Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-13,0,0,0,2.27,1.05,0.78,3.53,3.31,1.29,3.96,3.86,1.83,0.14,0, 0.0026063,-0.0026896, 0.00266856, 0.00677765,-0.00268964,buy
2020-12-14,0,0.02,0,3.97,2.62,0.93,4.62,1.98,3.02,2.72,4.83,3.57,0.23,0, 0.0042390, 0.0019821, 0.00123541, 0.00720420, 0.00038166,buy
2020-12-15,0,0.02,0,2.69,3.72,1.15,2.67,0.66,2.71,1.5,1.79,4.91,0.37,0, 0.0044592, 0.0079711, 0.01061219, 0.00790155, 0.00772727,buy
2020-12-16,0,0.03,0,1.52,4.49,1.4,0,0.85,0.09,1.78,0.47,5.95,0.61,0,-0.0124452,-0.0140952,-0.01028510,-0.01598657,-0.01247138,sell
2020-12-17,0,0.24,0,1.84,3.19,1.68,0,1.1,0.44,2.13,0.6,4.88,1,0,-0.0050748,-0.0037711,-0.00391932,-0.00472668,-0.00420174,sell
2020-12-18,0.02,0.25,0,2.2,0.56,2.12,0,1.43,0.76,2.53,0.76,2.53,1.67,0, 0.0055305, 0.0058905, 0.00937483, 0.00718166, 0.00971014,buy
2020-12-19,0.02,0.26,0,2.6,1.4,2.68,0,1.85,1.6,2.98,0.94,3.29,2.74,0, 0.0023109, 0.0048210, 0.00829100, 0.00236836, 0.00818866,buy
2020-12-20,0.02,0.28,0,3,3.76,3.56,0,2.43,3.96,3.44,1.2,4.45,2.97,0, 0.0054138, 0.0009093, 0.00404398, 0.00003331, 0.00022318,buy
2020-12-21,0.03,0.31,0,2.89,5.89,4.71,0,3.17,6.1,3.39,1.48,6.03,1.94,0, 0.0045924,-0.0020725,-0.00170414, 0.00012392,-0.00164455,sell
2020-12-22,0.03,0.33,0,2.47,2.87,6.19,0,4.13,3.08,3.04,1.83,8.07,0,0,-0.0023846,-0.0039319,-0.00752897,-0.00623266,-0.00855371,sell
2020-12-23,0.03,0.38,0,2.12,1.43,5.15,0,5.12,1.65,2.77,2.28,7.51,0,0.02,-0.0022488, 0.0006342,-0.00521193,-0.00538755,-0.00538755,sell
2020-12-24,0.04,0.43,0,1.82,0.03,2.45,0,5.25,0.28,2.57,2.8,4.34,0,0.03,-0.0075706, 0.0007078,-0.00429051,-0.00618521,-0.01538529,sell
2020-12-25,0.04,0.5,0,1.59,0.04,2.31,0,4.92,0.36,2.47,3.26,3.27,0,0.04,-0.0130647,-0.0028938,-0.01220203,-0.01144093,-0.01565738,sell
2020-12-26,0.05,0.59,0,1.41,0.05,1.32,0,4.29,0.57,2.46,3.2,1.43,0,0.05,-0.0008791,-0.0011093,-0.00236495,-0.00581721, 0.00402491,sell
2020-12-27,0.05,0.69,0,0.11,0.07,1.95,0,2.52,1.04,1.38,2.85,0.05,0,0.07, 0.0126783, 0.0008365,-0.00052364,-0.00025443, 0.00993019,sell
2020-12-28,0.06,0.83,0,0.35,0.1,3.31,0,2.51,2.23,1.96,2.81,0.06,0,0.1, 0.0114989, 0.0108258, 0.01082578, 0.01082578, 0.01026029,buy
2020-12-29,0.07,1,0.05,1.11,0.14,4.54,0.08,3.4,3.28,3.44,3.46,0.07,0,0.14,-0.0004615, 0.0021312, 0.00253880, 0.00419710, 0.00249918,buy
2020-12-30,0.07,1.23,0.23,2.95,0.22,3.68,0.34,4.32,2.17,5.18,5.4,0.1,0,0.19,-0.0066045,-0.0034222, 0.00933914, 0.00933914, 0.00909531,sell
2020-12-31,0.08,1.5,1.02,2.4,0.37,2.21,1.44,1.63,0.4,5.24,4.56,0.18,0,0.27, 0.0120976, 0.0068487, 0.01279264, 0.01209796, 0.00684868,buy
2021-01-01,0.09,1.86,2.95,0,0.67,2.6,2.95,0.03,0.45,5.53,4.41,0.42,0,0.38,-0.0014128, 0.0044217, 0.00089493, 0.00037886,-0.00105741,buy
2021-01-02,0.1,2.33,1.88,0,1.4,3.09,1.43,0.03,0.49,4.5,3.79,1.12,0,0.53, 0.0094789, 0.0097530, 0.00722517, 0.00757889, 0.00768530,buy
2021-01-03,0.1,2.91,0.04,0,3.34,3.65,0.04,0.04,0.55,3.66,2.49,3.34,0,0.74,-0.0031339, 0.0030851,-0.00040660,-0.00297670, 0.00509770,buy
2021-01-04,0.11,3.54,0.1,0,4,3.94,0.11,0.07,0.61,4.01,3.17,5.73,0,1.05,-0.0058534,-0.0018617,-0.00940814,-0.00947999,-0.00007199,sell
2021-01-05,0.12,3.47,0.25,0,1.48,3.68,0.26,0.09,0.68,3.87,3.23,3.12,0,1.48,-0.0030265,-0.0040195,-0.00308951,-0.00113707,-0.00396527,sell
2021-01-06,0.12,2.9,0.66,0,2.08,3.42,0.64,0.12,0.78,3.94,3.06,0.12,0,2.08, 0.0115192, 0.0102609, 0.01138077, 0.01145653, 0.01239838,buy
2021-01-07,0.13,2.57,1.73,0,2.98,3.31,1.55,0.16,0.96,4.69,3.79,0.13,0,2.95, 0.0031626, 0.0002479, 0.00193922, 0.00192538, 0.00222745,buy
2021-01-08,0.14,2.5,2.97,0,3.07,3.49,2.97,0.2,1.2,6.19,4.99,0.14,0,3, 0.0079390, 0.0056843, 0.00550699, 0.00339422, 0.00892219,buy
2021-01-09,0.14,2.26,1.92,0,2.29,4.38,2.32,0.27,1.69,6.26,3.8,0.19,0,2.12, 0.0017601, 0.0019256, 0.00274065,-0.00186325, 0.00670770,buy
2021-01-10,0.15,4.16,0,0,1.94,5.8,0,0.35,3,5.07,3.97,0.27,0,1.51, 0.0010040, 0.0014230, 0.00157572, 0.00354326, 0.00424047,buy
2021-01-11,0.15,2.91,0,0,1.05,5.78,0,0.46,5.64,4.6,3.08,0.45,0,0,-0.0062631,-0.0024430,-0.00502944, 0.00468983,-0.00576970,sell
2021-01-12,0.15,1.62,0,0,2.62,5.07,0,0.63,6.7,3.15,2.46,0.86,0,0,-0.0087866,-0.0066865,-0.00823010,-0.00309094,-0.00841108,sell
2021-01-13,0.15,1.94,0,0,2.95,6.79,0,0.83,5.27,4.04,3.5,1.86,0,0,-0.0033436,-0.0003622,-0.00191199, 0.00626868,-0.00036222,buy
2021-01-14,0.15,2.3,0,0,1.34,7.52,0,1.12,4.1,5.27,3.31,3.1,0,0, 0.0031075,-0.0022410, 0.00366441, 0.00171525,-0.00089533,buy
2021-01-15,0.15,2.77,0,0,0,6.59,0,1.53,3.35,5.44,2.62,2.25,0,0, 0.0022234,-0.0025536, 0.00418742,-0.00071709, 0.00046141,buy
2021-01-16,0.21,3,0,0.31,0,4.2,0,2.09,3.71,5.15,1.5,0.15,0,0, 0.0027330, 0.0077133,-0.00045616, 0.00037891, 0.00279503,buy
2021-01-17,0.22,2.71,0,0.31,0.1,3.74,0,2.86,3.56,5,2.3,0,0,0, 0.0026976, 0.0040165,-0.00287692,-0.00241784, 0.00281461,buy
2021-01-18,0.83,2.3,0.04,0.32,0.35,2.72,0,3.93,3.32,4.53,3.86,0,0,0, 0.0073483, 0.0052348, 0.00311947, 0.00329963, 0.00617493,buy
2021-01-19,2.95,2.05,0.11,0.33,1.19,3.01,0.04,4.32,3.2,6.09,6.32,0,0,0, 0.0023816,-0.0036635, 0.00233449, 0.00186756, 0.00076537,buy
2021-01-20,2.82,2.11,0.36,0.34,3,3.33,0.13,3.82,3.21,8.85,5.99,0,0,0, 0.0073830, 0.0041418, 0.00414183, 0.00395595, 0.00590933,buy
2021-01-21,0,1.73,1.16,0.35,2.32,3.6,0.39,3.65,2.26,9.34,4.4,0.06,0,0, 0.0086656,-0.0013114,-0.00194772,-0.00191991, 0.00376440,sell
2021-01-22,0,2.97,2.95,0.37,0.27,4.22,1.18,2.74,2.89,8.61,5.92,0.18,0,0.11, 0.0092646,-0.0041807,-0.00612384, 0.00171551, 0.00063122,sell
2021-01-23,0,1.92,2.3,0.39,0.54,5.57,3,3,3.22,11.16,4.22,0.44,0,0.13,-0.0019457,-0.0066732,-0.00913289,-0.00165945,-0.00334801,sell
2021-01-24,0,0,0,0.41,1.13,5.02,2.52,2.53,2.84,9.55,0,1.05,0,0.16,-0.0040443,-0.0046651,-0.00602943,-0.00328827,-0.00118767,sell
2021-01-25,0,0,0,0.44,2.24,2.28,0.05,1.99,2.5,3.88,0,2.22,0,0.23,-0.0059708,-0.0071296,-0.00590735,-0.01303153, 0.00054750,sell
2021-01-26,0,0,0,0.48,3.35,2.13,0.06,1.65,2.41,2.44,0.11,3.49,0,0.38, 0.0016350, 0.0025127, 0.00626714, 0.00341720, 0.00537054,buy
2021-01-27,0,0,0,0.52,3.12,1.99,0.08,0.11,1.57,2.32,0.11,3.87,0,0.7,-0.0011687,-0.0009750,-0.00271964,-0.00467018,-0.00229567,sell
2021-01-28,0,0,0,0.57,3.02,1.88,0.11,0.12,2.98,2.24,0.12,4.59,0,1.51,-0.0096666,-0.0085612,-0.00561186,-0.00970839,-0.00826861,sell
2021-01-29,0,0,0,0.63,2.95,1.79,0.14,0.12,3.21,2.18,0.12,2.24,0,2.95, 0.0126728, 0.0138386, 0.01352721, 0.01153435, 0.01301164,buy
2021-01-30,0,0.06,0,0.7,2.31,1.7,0.19,0.12,1.83,2.13,0.21,0.19,0,2.28, 0.0061141, 0.0067249, 0.00962968, 0.00726353, 0.00788399,buy
2021-01-31,0.04,0.2,0,0.79,1.16,1.65,0.26,0.13,0.3,2.14,0.42,1.37,0,0, 0.0048061, 0.0047748, 0.00336594, 0.00598664,-0.00220765,buy
2021-02-01,0.1,0.66,0,0.88,1.6,0.43,0.35,0.13,0.33,0.98,0.97,1.87,0,0, 0.0131163, 0.0114833, 0.01317051, 0.01410983, 0.01344059,buy
2021-02-02,0.25,2.12,0,1,2.65,0.66,0.47,0.14,0.37,1.32,2.64,2.96,0,0, 0.0127390, 0.0127390, 0.00780268, 0.01274544, 0.00474615,buy
2021-02-03,0.65,2.95,0,1.15,3.29,1.29,0.66,0.15,0.42,2.15,3.97,3.6,0,0,-0.0063200,-0.0046682,-0.00631996,-0.00624016,-0.00492333,sell
2021-02-04,1.67,1.27,0,1.33,2.47,3.03,0.88,0.16,0.47,4.18,3.48,2.68,0,0,-0.0040163,-0.0000902, 0.00270979,-0.00414602,-0.00332632,sell
2021-02-05,2.97,0,0,1.54,1.25,3.47,1.21,0.17,0.52,5.17,3.78,1.14,0.02,0,-0.0044691, 0.0036705, 0.01073351,-0.00527991,-0.00499159,sell
2021-02-06,2.04,0,0,1.8,2.59,0.59,1.65,0.18,0.63,3.4,3.32,1.54,0.13,0,-0.0052636, 0.0056044, 0.00460919,-0.00489817,-0.00406075,sell
2021-02-07,0.12,0,0,2.12,5.57,0.66,2.24,0.2,0.77,6,2.19,2.06,0.89,0,-0.0088274,-0.0092796,-0.00943168,-0.01599804,-0.00969269,sell
2021-02-08,0.3,0,0,2.51,8.9,0.74,3.07,0.22,1.01,8.66,3.52,2.82,2.95,0, 0.0062412, 0.0043844, 0.00226437, 0.00607149, 0.00957934,buy
2021-02-09,0.75,0,0,3,7.09,0.85,3.41,0.24,1.51,7.71,3.73,3.05,1.3,0, 0.0018551, 0.0057926, 0.00527271,-0.00122790, 0.00533580,buy
2021-02-10,2.01,0,0,2.97,1.8,0.95,3.04,0.27,2.63,3.67,3.89,2.53,0,0, 0.0060018, 0.0062886, 0.00179674, 0.00669059, 0.00468404,buy
2021-02-11,3.16,0,0,2.49,0.46,1.08,2.85,0.3,4.22,3.61,3.46,2.19,0,0.19, 0.0051321,-0.0006271,-0.00211740, 0.00489734, 0.00441316,buy
2021-02-12,2.28,0,0,2.04,1.11,1.21,3.03,0.34,3.76,3.81,2.62,2.37,0,1.46,-0.0015898,-0.0064208, 0.00015794,-0.00102902,-0.00072660,buy
2021-02-13,1.34,0,0.02,1.68,2.72,1.37,2.82,0.38,2.62,4.57,1.72,2.65,0,2.95, 0.0055322, 0.0039758, 0.00436456, 0.00439466, 0.00030545,buy
2021-02-14,3.21,0,0.03,1.37,3.16,1.56,2.97,0.44,4.56,4.55,3.63,2.97,0,0, 0.0079312, 0.0090091, 0.00871345, 0.00720025, 0.00900911,buy
2021-02-15,2.54,0,0.04,0,1.98,1.77,1.96,0.5,4.55,2.57,3,1.41,0,0, 0.0032532, 0.0003028, 0.00021657, 0.00478404, 0.00050399,buy
2021-02-16,0.37,0,0.06,0,1.83,2.01,1.23,0.57,2.07,3.06,0.88,0.06,0,0, 0.0077961, 0.0049967, 0.00324739, 0.00241436, 0.00364462,buy
2021-02-17,0.5,0,0.09,0,3.05,2.3,0,0.66,2.39,3.02,1.06,0.13,0,0, 0.0008278,-0.0024960,-0.00228535,-0.00316944, 0.00089196,sell
2021-02-18,0.68,0,0.13,0,1.69,2.6,0,0.77,2.73,1.61,1.29,0.24,0,0, 0.0003418, 0.0021995, 0.00721694, 0.00219952, 0.00490453,buy
2021-02-19,0.92,0,0.2,0,0.27,2.97,0,0.89,3.17,0.02,1.56,0.5,0,0,-0.0029042, 0.0029306, 0.00145699, 0.00293065, 0.00235042,buy
2021-02-20,1.27,0,0.3,0,0.78,3,0,1.05,3.3,0.03,1.91,1.16,0,0, 0.0035146, 0.0059389, 0.00499842, 0.00496397, 0.00499842,buy
2021-02-21,1.8,0,0.45,0,2.27,2.62,0,1.23,3.07,0.03,2.37,2.9,0,0,-0.0047230,-0.0065209, 0.00164612,-0.00214129,-0.00472302,sell
2021-02-22,2.55,0,0.69,0,2.99,2.3,0,1.44,2.99,0.04,2.91,4.03,0,0,-0.0045284,-0.0053537,-0.00120618,-0.00185008,-0.00349508,sell
2021-02-23,3.64,0.02,1.06,0,1.35,2.04,0,1.71,3.07,0.05,3.61,3.09,0,0, 0.0078233, 0.0078491, 0.01039781, 0.01039781, 0.00695208,buy
2021-02-24,5.3,0.02,1.62,0,0.09,1.83,0,2.04,3.49,0.06,4.5,2.92,0.03,0, 0.0064209, 0.0066851, 0.00811537, 0.00843788, 0.00351767,buy
2021-02-25,6.12,0.03,2.49,0,0.11,1.69,0,2.44,4.15,0.07,5.56,3.18,0.04,0, 0.0109624, 0.0040141, 0.00854572, 0.00526710, 0.00514097,buy
2021-02-26,4.99,0.04,3,0,0.15,1.69,0,2.89,4.49,0.08,5.98,2.29,0.07,0, 0.0098260, 0.0081432, 0.00984626, 0.00951799, 0.00814318,buy
2021-02-27,2.64,0.05,2.34,0,0.2,0.84,0,3,2.55,0.1,5.64,0.89,0.1,0, 0.0114367, 0.0064807, 0.00675721, 0.00790600, 0.00702133,buy
2021-02-28,2.45,0.06,1.52,0,0.25,2.01,0,2.61,1.84,0.12,5.06,2.07,0.13,0, 0.0138980, 0.0131605, 0.01285596, 0.01407676, 0.01382196,buy
2021-03-01,2.75,0.08,0,0,0.36,3,0,2.24,0.53,0.16,4.99,3.08,0.17,0, 0.0056103, 0.0127529, 0.00515646, 0.00589555, 0.00694601,buy
2021-03-02,2.95,0.1,0,0,0.46,1.86,0,1.99,0.89,0.2,4.94,1.96,0.2,0, 0.0080377, 0.0142102, 0.01075452, 0.01139163, 0.01285478,buy
2021-03-03,2.97,0.13,0,0,0.62,0.19,0,1.98,1.57,0.28,4.95,0.32,0.25,0, 0.0160114, 0.0097246, 0.01135528, 0.01250715, 0.01082520,buy
2021-03-04,1.32,0.17,0,0,0.9,0.57,0,2.54,2.87,0.43,3.86,0.74,0.28,0,-0.0003500, 0.0024316, 0.00237498, 0.00243164, 0.00399578,buy
2021-03-05,0,0.22,0,0,1.44,1.68,0,2.99,3.42,0.77,2.99,1.9,0.29,0, 0.0037546, 0.0019936, 0.00199355, 0.00711504, 0.00561267,buy
2021-03-06,0,0.29,0,0,2.54,2.95,0,2.71,2.6,1.48,2.71,3.24,0.3,0, 0.0163081, 0.0168272, 0.01621422, 0.01579410, 0.01645020,buy
2021-03-07,0,0.37,0,0,4.84,1.73,0,0.36,1.8,3.24,0.36,2.12,0.05,0,-0.0010934, 0.0003432, 0.00609368, 0.00096535, 0.00728355,buy
2021-03-08,0,0.48,0,0,6.52,0,0,1.17,3.07,3.93,1.17,0.52,0.06,0,-0.0089351,-0.0014549,-0.00043039,-0.00092121,-0.00450241,sell
2021-03-09,0,0.61,0,0,4.59,0,0,2.95,2.66,3.07,2.95,0.73,0.08,0,-0.0155856,-0.0114425,-0.00636046,-0.00250315,-0.00250315,sell
2021-03-10,0,0.79,0,0,2.62,0,0,2.32,1.69,3.59,2.32,1.11,0.1,0, 0.0026848, 0.0031554, 0.00523148, 0.00524525, 0.00696885,buy
2021-03-11,0,1.02,0,0,2.77,0,0.05,0,1.16,3.99,0,1.97,0.12,0, 0.0005834,-0.0025213,-0.00006794,-0.00079412, 0.00100154,sell
2021-03-12,0,1.3,0,0,6.38,0,0.11,0,2.89,2.92,0,4.06,0.15,0, 0.0053070, 0.0104804, 0.01048044, 0.00833451, 0.00745483,buy
2021-03-13,0,1.67,0,0,6.94,0,0.26,0,3,3.39,0,4.88,0.19,0, 0.0060087, 0.0104741, 0.00806162, 0.00612756, 0.00707138,buy
2021-03-14,0,2.15,0,0,1.16,0,0.67,0,0,4.16,0,2.82,0.24,0,-0.0085247,-0.0070193,-0.00965905,-0.00742640,-0.00833166,sell
2021-03-15,0,2.73,0,0,1.36,0,1.63,0,0,1.36,0,4.36,0.3,0, 0.0173499, 0.0176669, 0.01409471, 0.01734988, 0.01401715,buy
2021-03-16,0,3.09,0,0,1.58,0,3.41,0,0,1.58,0.02,6.48,0.37,0, 0.0037494, 0.0056139, 0.00169586, 0.00261027, 0.00243262,buy
2021-03-17,0,2.78,0,0,1.85,0,3.77,0,0,1.85,0.03,6.52,0.46,0, 0.0038777, 0.0038214, 0.00216670, 0.00216670, 0.00253607,buy
2021-03-18,0,2.34,0,0,2.18,0,3.01,0,0,2.18,0.04,5.31,0.58,0, 0.0006674,-0.0019940,-0.00011072,-0.00011072, 0.00303416,sell
2021-03-19,0,2.1,0,0,2.55,0,2.28,0,0,2.53,0.08,4.34,0.72,0, 0.0026972, 0.0007824, 0.00153973, 0.00184768, 0.00679869,buy
2021-03-20,0,2.06,0,0,2.97,0.06,0.09,0,0,2.95,0.13,2.14,0.91,0,-0.0033553, 0.0012350, 0.00703423,-0.00248207, 0.00046421,sell
2021-03-21,0,1.21,0,0,3.03,0.25,0.14,0,0.05,3,0.21,1.44,1.13,0,-0.0042146,-0.0078248,-0.00669424,-0.00718134,-0.00301788,sell
2021-03-22,0,2.01,0,0,2.63,0.91,0.21,0.05,0.15,2.6,0.39,2.8,1.42,0,-0.0034726, 0.0024495, 0.00079125, 0.00053610, 0.00079125,buy
2021-03-23,0,2.97,0,0,2.3,3.17,0.31,0.2,0.3,2.26,0.74,5.88,1.77,0,-0.0001543,-0.0011400, 0.00060396, 0.00143062,-0.00459931,sell
2021-03-24,0,2.62,0,0,1.97,3.63,0.47,0.82,0.68,1.92,1.7,5.62,2.24,0,-0.0036179,-0.0039711, 0.00108711,-0.00797298,-0.00311421,sell
2021-03-25,0,1.55,0,0,1.7,1.51,0.7,2.95,1.51,1.65,4.39,1.6,2.79,0,-0.0035379,-0.0114060,-0.00635700,-0.01001724,-0.01156043,sell
2021-03-26,0,0,0,0,1.49,3.38,1.05,2.44,3.38,1.46,4.8,0.06,3,0, 0.0021551, 0.0019758,-0.00314851,-0.00060905,-0.01163721,sell
2021-03-27,0,0,0,0,1.35,5.97,1.56,0,6.02,1.36,3.9,0.07,2.56,0,-0.0038752,-0.0037488,-0.00153884, 0.00386783,-0.00397819,sell
2021-03-28,0,0,0,0,0.26,4.64,2.37,0,4.81,0.54,5.37,0.09,2.03,0,-0.0117096,-0.0127892,-0.00954512, 0.00466117,-0.01231344,sell
2021-03-29,0,0,0,0,0.71,1.37,3.14,0,1.98,2.3,5.24,0.1,1.62,0,-0.0168695,-0.0102319,-0.00759635,-0.01440372,-0.00820276,sell
2021-03-30,0,0,0,0,2.42,0,3.05,0.02,2.3,2.94,2.96,0.21,1.3,0,-0.0131651,-0.0121815,-0.01026522,-0.01433046,-0.01321766,sell
2021-03-31,0,0,0,0,3.14,0,3.42,0.03,3,0.03,3,0.56,0,0, 0.0014644,-0.0000505,-0.00034686, 0.00031646,-0.00195742,sell
2021-04-01,0,0,0,0,0.17,0,5.53,0.06,0,0.06,3.63,2.07,0,0,-0.0038349,-0.0024024,-0.00044057,-0.00556580, 0.00046097,sell
2021-04-02,0,0,0,0,0.22,0,7.45,0.1,0,0.12,4.45,3.2,0,0,-0.0031836, 0.0019574, 0.00358825, 0.00170482, 0.00261099,buy
2021-04-03,0.02,0,0,0,0.3,0,2.97,0.16,0.02,0.23,2.97,0.23,0,0,-0.0021136,-0.0048866,-0.00343328,-0.00500179,-0.00182749,sell
2021-04-04,0.03,0,0,0,0.42,0,1.9,0.26,0.03,0.41,1.9,0.27,0,0, 0.0158495, 0.0184746, 0.01870324, 0.01760866, 0.01625013,buy
2021-04-05,0.04,0,0,0,0.73,0,0.03,0.43,0.07,0.84,0,0.32,0,0, 0.0180828, 0.0112427, 0.01440896, 0.01092370, 0.01548879,buy
2021-04-06,0.06,0,0,0,1.47,0.07,0.08,0.71,0.21,1.8,0,0.38,0,0, 0.0204758, 0.0137810, 0.02151957, 0.01541310, 0.02061652,buy
2021-04-07,0.09,0,0,0,3.48,0.3,0.21,1.19,0.6,4.23,0,0.44,0,0, 0.0024831, 0.0029505, 0.00754360, 0.00526073, 0.00175207,buy
2021-04-08,0.13,0,0,0,4.02,1.38,0.6,2.05,2.05,5.47,0.06,0.6,0,0,-0.0044013,-0.0050292,-0.00427459,-0.00732269,-0.00340900,sell
2021-04-09,0.19,0,0.04,0,1.65,3,1.67,3.25,4.57,4.02,0.29,0.92,0,0, 0.0012588, 0.0002875,-0.00062276, 0.00055376,-0.00844212,sell
2021-04-10,0.28,0,0.06,0,2.95,1.48,4.46,3.54,4.67,4.95,1.55,1.6,0,0, 0.0041060,-0.0024328,-0.00137387,-0.00137387,-0.00100190,sell
2021-04-11,0.4,0,0.11,0,4.21,0.51,5.61,4.14,3.06,5.04,3.46,3.42,0,0, 0.0015764, 0.0014131, 0.00304097, 0.00063191,-0.00052534,buy
2021-04-12,0.59,0,0.19,0,3.44,1.64,0.44,3.08,1.03,2.49,1.64,4.22,0,0, 0.0097150, 0.0152062, 0.00621861, 0.01232219, 0.01029830,buy
2021-04-13,0.85,0,0.31,0,2.05,3.07,0.88,0.31,1.73,0.94,3.07,1.73,0,0,-0.0003570, 0.0001624, 0.00169888,-0.00035701,-0.00155878,sell
2021-04-14,1.26,0,0.54,0,3.35,1.86,1.82,0.75,3.08,2.08,1.86,2.56,0.05,0, 0.0007184, 0.0016691,-0.00180473,-0.00015893,-0.00060796,sell
2021-04-15,1.84,0,0.92,0,5.86,0.48,3.2,1.89,5.04,4.38,0.46,4.31,0.14,0,-0.0052083,-0.0076423, 0.00103124,-0.00944301,-0.00824582,sell
2021-04-16,2.7,0,1.55,0,5.13,1.36,3.36,3.49,6.06,3.47,1.29,6.77,0.36,0, 0.0038607,-0.0075753, 0.00611027,-0.00366908,-0.00444400,buy
2021-04-17,3,0,2.67,0,4.83,4.03,3.06,5.03,6.06,3.02,3.83,9.71,0.98,0, 0.0074579, 0.0009947, 0.00198319, 0.00032266, 0.00032266,buy
2021-04-18,2.22,0,2.97,0,5.3,6.47,1.77,2.59,3.99,3.58,5.89,7.86,2.67,0, 0.0043861, 0.0049771, 0.00438614, 0.00583061,-0.00046664,buy
2021-04-19,1.5,0,1.94,0,4.95,3.02,0.09,0.08,1.59,3.98,1.32,4.69,2.97,0.03, 0.0150820, 0.0101467, 0.01438973, 0.01556350, 0.00353983,buy
2021-04-20,0,0,0,0,4.66,3.11,0.11,0.11,0.11,4.71,0.06,3.11,0,0.06,-0.0033820, 0.0018067, 0.00507282, 0.00000930, 0.00488265,buy
2021-04-21,0,0.03,0,0,3,2.44,0.14,0.16,0.14,2.38,0.14,3.11,0,0.13, 0.0006642,-0.0006231, 0.00482106,-0.00870517, 0.00369357,buy
2021-04-22,0,0.03,0,0,2.78,3.13,0.17,0.23,0.17,3.05,0.33,2.79,0,0.29,-0.0028017,-0.0022393, 0.00384832,-0.00753511, 0.00537294,sell
2021-04-23,0,0.03,0,0,3.13,2.35,0.21,0.33,0.21,2.23,1.05,2.56,0,0.64, 0.0019405, 0.0004951, 0.00682937,-0.00416155, 0.00720652,buy
2021-04-24,0,0.03,0,0,5.52,0.59,0.26,0.46,0.26,0.4,3.81,2.39,0,1.39, 0.0014095, 0.0024404, 0.00230287,-0.00028206, 0.00111875,buy
2021-04-25,0,0.04,0,0,7.65,1.22,0.32,0.66,0.32,0.94,6.26,2.37,0,2.97,-0.0066065, 0.0035119,-0.00275012, 0.00452749, 0.00276162,buy
2021-04-26,0,0.04,0,0,1.46,2.61,0.4,0.95,0.4,2.2,0.43,2.43,0,2.84, 0.0077402, 0.0108870, 0.00974046, 0.00251910, 0.01057389,buy
2021-04-27,0,0.04,0,0,1.31,3.59,0.57,1.35,0.5,3.04,0.68,2.64,0,1.32, 0.0054914, 0.0015909, 0.00790134, 0.00911282, 0.00733474,buy
2021-04-28,0,0.04,0,0,0.11,2.63,1.06,1.91,0.62,2.15,1.05,1.93,0,0, 0.0055445, 0.0067220, 0.00335475, 0.00481969,-0.00685787,buy
2021-04-29,0.04,0.04,0,0,0.27,1.38,3.23,2.72,0.77,2.46,1.67,2.78,0,0, 0.0069110, 0.0055371, 0.00707844, 0.00544709, 0.00721865,buy
2021-04-30,0.26,0.05,0,0,0.66,2.04,4.25,3.05,1.03,3.28,2.72,3.28,0,0, 0.0071239, 0.0074868, 0.00748684, 0.00732392, 0.00249637,buy
2021-05-01,1.46,0.05,0,0,1.65,2.97,2.26,2.67,1.54,1.04,4.65,3.83,0,0, 0.0056560, 0.0058841, 0.00319131, 0.00591261, 0.00054056,buy
2021-05-02,3.01,0.06,0,0,3,2.91,4.47,3.17,3.04,2.97,5.92,4.69,0,0, 0.0079667, 0.0032296, 0.00377919, 0.00351760, 0.00295847,buy
2021-05-03,0.19,0.06,0,0,2.12,1.94,4.74,2.96,4.84,2.82,4.1,0.25,0,0, 0.0105051, 0.0099079, 0.01002214, 0.00990794, 0.00252498,buy
2021-05-04,0.56,0.07,0,0,0.03,1.3,2.42,0.13,2.51,0,1.37,0.63,0,0, 0.0004257, 0.0033008, 0.00209540,-0.00123481, 0.00237492,buy
2021-05-05,1.7,0.07,0,0,0.05,0.02,3,0.28,3.23,0.02,0.1,1.77,0,0, 0.0030534, 0.0056467, 0.00804299, 0.00203598, 0.00942008,buy
2021-05-06,2.95,0.08,0,0,0.08,0.02,2.92,0.67,3.53,0.02,0.14,3.03,0,0,-0.0032251,-0.0019027, 0.00868692,-0.00207113,-0.00362748,sell
2021-05-07,1.68,0.14,0,0,0.15,0,2.36,1.72,3.99,0.04,0.22,1.8,0,0,-0.0012379, 0.0005877, 0.01186945,-0.00025912,-0.00327338,sell
2021-05-08,0,0.25,0,0,0.28,0.02,1.88,3.05,4.8,0.1,0.44,0.22,0,0, 0.0000166,-0.0014473,-0.00434771, 0.00355820, 0.00055385,buy
2021-05-09,0,0.59,0,0,0.5,0.02,1.62,2.06,3.44,0.21,0.93,0.54,0,0,-0.0005739, 0.0030575, 0.00097349, 0.00412391,-0.00016480,buy
2021-05-10,0,1.73,0,0,0.89,0.02,0.44,0.11,0.08,0.46,2.25,1.65,0,0,-0.0014126, 0.0030790, 0.00143410, 0.00046661, 0.00143410,buy
2021-05-11,0.03,3.24,0,0,1.62,0.02,1.02,0.14,0.13,1.04,4.68,3.14,0,0,-0.0010182, 0.0053690,-0.00021056, 0.00712090, 0.00176040,buy
