Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,2,0,1,0,1,2,1,1,0,1,2,0,3,3,1, 0.014609, 0.0199318, 0.0249334, 0.0197577, 0.0174939,buy
2020-08-02,2,1,0,0,2,2,1,1,0,1,1,1,3,3,2, 0.014932, 0.0257432, 0.0257572, 0.0236689, 0.0247113,buy
2020-08-03,0,0,0,1,1,1,1,1,0,2,0,0,2,3,2,-0.004050,-0.0026449, 0.0007723,-0.0045241,-0.0058374,sell
2020-08-04,0,0,1,0,2,0,3,1,0,1,1,1,2,2,2, 0.003938, 0.0049667, 0.0009699, 0.0015470, 0.0037598,buy
2020-08-05,0,0,1,0,1,0,1,3,1,1,1,1,1,3,2, 0.007661, 0.0091543, 0.0015398, 0.0056537, 0.0037582,buy
2020-08-06,0,1,0,1,0,0,1,3,3,1,1,1,2,4,2, 0.004230, 0.0037433,-0.0009987, 0.0047194, 0.0000153,buy
2020-08-07,0,0,1,0,1,0,0,2,2,1,2,1,1,2,1, 0.006940, 0.0135146, 0.0038921, 0.0078626, 0.0063477,buy
2020-08-08,0,0,1,0,1,0,1,0,0,2,2,1,0,2,0, 0.007967, 0.0095067, 0.0065073, 0.0100865, 0.0066138,buy
2020-08-09,0,2,0,0,1,0,0,0,1,3,3,1,1,1,1,-0.008297,-0.0020419,-0.0100921,-0.0068643,-0.0097364,sell
2020-08-10,1,3,0,0,1,0,0,0,1,2,2,2,1,2,1,-0.008249,-0.0050703,-0.0073955,-0.0066767,-0.0066359,sell
2020-08-11,1,1,2,0,2,0,0,1,0,2,2,1,2,3,1, 0.011209, 0.0139201, 0.0096796, 0.0123318, 0.0120510,buy
2020-08-12,0,1,1,2,3,0,1,0,0,1,3,0,3,2,1, 0.004764, 0.0146621, 0.0101989, 0.0094737, 0.0077157,buy
2020-08-13,0,1,0,2,4,0,2,1,1,0,4,1,2,2,2, 0.003597, 0.0026334, 0.0061162, 0.0058458, 0.0119659,buy
2020-08-14,0,2,0,0,6,0,0,2,2,0,3,1,3,4,1, 0.008972, 0.0054300, 0.0081319, 0.0065975, 0.0061184,buy
2020-08-15,1,2,0,0,4,0,0,2,2,0,2,1,2,4,2, 0.002826, 0.0002523,-0.0036442, 0.0005257,-0.0035698,sell
2020-08-16,0,2,0,0,3,2,1,1,2,0,2,1,3,4,1, 0.003211, 0.0012879,-0.0042218, 0.0007885,-0.0019494,sell
2020-08-17,0,2,0,0,2,1,2,1,1,1,0,1,3,4,2, 0.008017, 0.0057819, 0.0006587, 0.0047774, 0.0010256,buy
2020-08-18,1,3,0,0,4,0,1,2,1,1,1,1,3,5,3, 0.007910, 0.0084407, 0.0038604, 0.0093246, 0.0050267,buy
2020-08-19,1,2,1,3,2,0,0,2,2,0,2,1,3,4,3,-0.002881,-0.0010502,-0.0007429, 0.0007558,-0.0049314,buy
2020-08-20,0,1,3,3,0,0,0,1,2,0,2,0,2,4,2,-0.005720,-0.0133415,-0.0076033,-0.0118376,-0.0140729,sell
2020-08-21,0,2,1,3,1,0,1,1,1,0,3,1,2,3,1,-0.004723,-0.0017642, 0.0012812,-0.0008635,-0.0040496,buy
2020-08-22,0,2,0,3,1,1,0,1,1,3,5,1,3,2,1,-0.010729,-0.0141090,-0.0109656,-0.0096771,-0.0061598,sell
2020-08-23,0,1,1,3,0,2,0,1,1,1,3,2,2,2,1,-0.012778,-0.0230049,-0.0117045,-0.0123525,-0.0139354,sell
2020-08-24,0,0,2,2,0,2,0,0,3,0,3,1,2,2,1,-0.011137,-0.0272229,-0.0127208,-0.0170350,-0.0136514,sell
2020-08-25,0,0,1,3,0,1,0,2,1,0,3,0,3,1,1,-0.006160,-0.0018252,-0.0007757, 0.0033187,-0.0039341,buy
2020-08-26,0,0,1,4,2,2,2,2,0,1,4,1,5,2,2,-0.008612,-0.0070518, 0.0014657, 0.0037305, 0.0005645,buy
2020-08-27,0,1,2,3,1,2,2,0,0,0,4,1,3,2,1,-0.010176,-0.0175798,-0.0096346,-0.0115988,-0.0118878,sell
2020-08-28,1,0,3,2,0,2,0,0,0,0,4,1,2,1,0, 0.004690,-0.0036743, 0.0066890,-0.0018564,-0.0013146,buy
2020-08-29,2,1,3,2,0,3,0,0,1,0,4,1,3,2,2,-0.002310,-0.0130225, 0.0003328,-0.0123784,-0.0082688,sell
2020-08-30,0,1,3,2,0,1,0,0,1,1,1,1,3,3,1,-0.004900,-0.0148360,-0.0140702,-0.0077573,-0.0134225,sell
2020-08-31,0,0,3,2,2,1,2,0,1,1,2,1,4,3,2,-0.006683,-0.0099096,-0.0109707,-0.0037625,-0.0074839,sell
2020-09-01,0,0,2,3,2,1,1,2,2,0,1,1,5,3,3,-0.014450,-0.0266323,-0.0189738,-0.0203339,-0.0246236,sell
2020-09-02,0,0,2,3,0,1,0,1,4,0,1,0,5,3,2,-0.008346,-0.0268633,-0.0158291,-0.0184485,-0.0214554,sell
2020-09-03,0,0,3,2,0,2,0,1,3,0,1,1,4,3,2,-0.013982,-0.0337202,-0.0194610,-0.0216530,-0.0267550,sell
2020-09-04,0,1,1,1,0,0,1,0,1,0,0,0,0,3,2,-0.000053, 0.0011068, 0.0001138,-0.0019840, 0.0033410,buy
2020-09-05,0,1,2,1,0,0,1,0,1,2,2,0,1,3,2, 0.001621, 0.0074677, 0.0040998, 0.0086770, 0.0060724,buy
2020-09-06,1,3,2,0,1,0,0,0,1,2,3,1,2,2,2,-0.008943,-0.0033695,-0.0030038,-0.0033073, 0.0002172,sell
2020-09-07,1,2,3,1,0,0,0,0,1,0,3,1,2,1,1,-0.001399,-0.0108577,-0.0025711,-0.0079452,-0.0036373,sell
2020-09-08,0,1,3,2,0,0,0,0,2,0,4,1,1,0,2,-0.012588,-0.0223343,-0.0136077,-0.0205277,-0.0106519,sell
2020-09-09,0,2,2,2,1,0,1,0,2,0,3,1,2,2,2,-0.013735,-0.0238445,-0.0191770,-0.0189149,-0.0122509,sell
2020-09-10,0,3,2,0,3,0,1,2,1,0,3,1,3,3,2,-0.001715,-0.0038376,-0.0078582,-0.0049664,-0.0012087,sell
2020-09-11,0,3,2,0,2,0,1,1,2,1,2,2,3,3,2,-0.007719,-0.0066168,-0.0207117,-0.0032720,-0.0063995,sell
2020-09-12,0,1,2,0,1,2,1,0,2,2,2,1,3,3,2,-0.007243,-0.0055671,-0.0038889, 0.0049477,-0.0015644,sell
2020-09-13,0,1,2,1,1,2,0,0,1,1,2,0,3,3,1,-0.003265,-0.0062716,-0.0037701,-0.0037656,-0.0072837,sell
2020-09-14,1,1,1,1,2,0,0,0,1,3,2,1,2,4,1,-0.001886,-0.0016484,-0.0012358,-0.0043739,-0.0026720,buy
2020-09-15,0,1,1,2,3,0,0,1,0,2,3,1,2,4,0, 0.001896,-0.0017798, 0.0045073,-0.0045492,-0.0010886,buy
2020-09-16,0,0,3,3,0,0,2,1,0,2,3,2,2,3,1,-0.000551, 0.0054308, 0.0041531, 0.0104465, 0.0068265,buy
2020-09-17,0,1,3,2,0,0,1,1,0,2,3,1,2,3,1, 0.000564, 0.0059460,-0.0001360, 0.0095035, 0.0021059,buy
2020-09-18,1,2,1,1,2,0,0,0,1,4,4,1,3,3,1,-0.007700,-0.0060018,-0.0054409,-0.0083265,-0.0059753,sell
2020-09-19,1,0,1,1,1,0,0,0,0,5,3,1,3,2,0,-0.006305,-0.0099167,-0.0108848,-0.0102060,-0.0083684,sell
2020-09-20,0,0,0,1,1,1,0,0,1,3,3,0,1,2,1,-0.007156,-0.0032304,-0.0085019,-0.0027209,-0.0094345,sell
2020-09-21,0,1,0,1,1,0,1,1,2,2,3,1,2,1,2,-0.006818, 0.0039256,-0.0065216,-0.0035158,-0.0010505,buy
2020-09-22,0,1,1,0,3,0,1,3,0,1,3,1,3,1,2,-0.004097,-0.0114048,-0.0143989,-0.0138694,-0.0114835,sell
2020-09-23,0,2,1,1,2,0,2,0,1,1,3,1,3,2,1,-0.003421,-0.0022685,-0.0047735,-0.0045760,-0.0028740,sell
2020-09-24,0,2,1,1,2,0,0,0,0,1,2,0,2,2,1, 0.001041, 0.0080552, 0.0048413, 0.0023279,-0.0012652,buy
2020-09-25,2,3,1,0,3,0,0,0,0,1,3,1,2,3,1, 0.002925, 0.0057686, 0.0064346, 0.0006812, 0.0012190,buy
2020-09-26,0,4,0,0,1,0,0,0,0,2,1,2,1,3,0,-0.007244,-0.0153070,-0.0078843,-0.0123288,-0.0105348,sell
2020-09-27,0,3,0,0,1,1,2,0,0,1,2,1,2,2,1,-0.003384, 0.0038491,-0.0043349, 0.0002252,-0.0048813,sell
2020-09-28,0,3,1,0,2,1,1,2,0,0,2,1,4,2,1, 0.001819, 0.0005804,-0.0054341,-0.0039385,-0.0061662,sell
2020-09-29,0,3,1,1,2,0,0,2,2,0,3,2,3,3,0,-0.003631,-0.0077246,-0.0014038,-0.0074593,-0.0049752,sell
2020-09-30,0,3,0,1,2,0,0,1,2,0,2,1,2,3,1,-0.006136,-0.0091243,-0.0068760,-0.0058864,-0.0120732,sell
2020-10-01,0,2,0,1,3,0,1,1,0,0,1,1,1,3,2, 0.003017, 0.0008442, 0.0042401, 0.0006747, 0.0007115,buy
2020-10-02,0,1,0,2,1,1,1,0,0,2,2,0,2,3,1,-0.009223,-0.0028404,-0.0032212,-0.0047850,-0.0095736,sell
2020-10-03,0,3,1,1,1,2,0,0,0,1,2,1,3,2,1,-0.005894,-0.0109665,-0.0095111,-0.0047724,-0.0095127,sell
2020-10-04,1,4,2,1,1,2,0,0,0,0,3,1,2,3,2,-0.006526,-0.0150546,-0.0105565,-0.0074133,-0.0133258,sell
2020-10-05,0,2,2,2,1,1,0,0,0,0,2,0,3,2,1,-0.004354,-0.0043517,-0.0083625,-0.0090743,-0.0124685,sell
2020-10-06,0,1,0,4,2,1,1,0,0,1,2,1,3,3,1,-0.010850,-0.0074007, 0.0012796,-0.0059259,-0.0106847,sell
2020-10-07,0,0,1,4,3,1,1,1,1,1,3,2,3,4,1,-0.010840,-0.0123353,-0.0038087,-0.0058653,-0.0123259,sell
2020-10-08,0,0,1,3,2,1,0,1,2,1,3,1,2,3,2,-0.013068,-0.0082227,-0.0033059,-0.0062434,-0.0086292,sell
2020-10-09,0,0,2,2,0,2,0,0,3,1,3,1,1,3,2,-0.015567,-0.0267394,-0.0171662,-0.0172245,-0.0174791,sell
2020-10-10,0,1,1,1,0,3,0,1,1,1,2,1,2,2,2,-0.008347,-0.0201497,-0.0080620,-0.0096365,-0.0104433,sell
2020-10-11,0,1,1,1,0,1,1,0,1,4,1,2,2,3,2,-0.008817,-0.0073521,-0.0099864,-0.0027424,-0.0081756,sell
2020-10-12,0,1,1,1,2,1,1,0,1,4,2,1,3,4,2,-0.005431,-0.0000960, 0.0019129, 0.0053296,-0.0038240,buy
2020-10-13,1,0,2,2,0,1,0,0,2,2,2,1,2,3,2,-0.014697,-0.0153176,-0.0116550,-0.0115723,-0.0161262,sell
2020-10-14,1,0,4,2,0,1,0,1,2,2,2,2,3,4,2,-0.010054,-0.0106314,-0.0071666,-0.0045621,-0.0124276,sell
2020-10-15,0,2,2,1,1,1,1,1,1,2,3,2,3,3,1,-0.007035,-0.0080639,-0.0141109,-0.0029857,-0.0061367,sell
2020-10-16,0,1,1,0,1,1,2,0,0,4,3,1,3,2,1,-0.005949, 0.0010953,-0.0025923, 0.0043300,-0.0043821,sell
2020-10-17,1,0,1,0,0,2,0,1,0,1,1,1,1,2,1, 0.008093, 0.0012567, 0.0051562, 0.0030769, 0.0047314,buy
2020-10-18,1,0,2,0,0,2,0,0,3,1,2,1,3,2,1,-0.002638,-0.0080702, 0.0009726,-0.0019654,-0.0002431,buy
2020-10-19,0,0,2,1,1,1,1,2,0,1,2,1,3,3,0, 0.007477, 0.0102450, 0.0079102, 0.0128652, 0.0066125,buy
2020-10-20,0,0,2,2,1,1,3,2,0,1,2,2,2,4,2,-0.006741,-0.0103022,-0.0080762,-0.0041596,-0.0109906,sell
2020-10-21,0,1,3,2,0,1,1,2,1,0,1,2,2,4,2,-0.007951,-0.0191729,-0.0110013,-0.0120849,-0.0190224,sell
2020-10-22,2,1,4,1,0,1,0,1,1,0,2,1,2,4,2, 0.003553, 0.0008377, 0.0084413,-0.0016987, 0.0013896,buy
2020-10-23,2,1,3,1,0,1,0,1,0,2,2,1,2,4,2, 0.001872, 0.0058598, 0.0088459, 0.0052940, 0.0028490,buy
2020-10-24,0,1,1,2,0,1,1,0,0,2,1,2,1,3,1,-0.008392,-0.0159196,-0.0082731,-0.0123382,-0.0124232,sell
2020-10-25,0,1,2,1,1,0,2,0,0,0,1,2,2,1,1, 0.001410,-0.0038329,-0.0067484,-0.0009418, 0.0009806,sell
2020-10-26,0,0,1,2,1,0,1,2,1,0,1,2,1,2,2,-0.004895,-0.0055660,-0.0016559,-0.0098175,-0.0062988,sell
2020-10-27,0,0,0,1,0,1,1,1,2,0,1,1,1,2,1, 0.001421, 0.0033621,-0.0005340,-0.0031360, 0.0016844,buy
2020-10-28,0,0,0,0,1,2,2,1,1,0,0,1,1,3,2, 0.001269, 0.0035800, 0.0006988,-0.0053984, 0.0037086,buy
2020-10-29,0,0,0,0,0,1,2,0,0,2,1,0,1,2,1, 0.000036, 0.0086120, 0.0012962, 0.0054447, 0.0014014,buy
2020-10-30,0,1,0,0,1,2,0,0,0,2,2,1,1,1,1,-0.005569,-0.0037378,-0.0062841,-0.0057093,-0.0057566,sell
2020-10-31,1,3,0,0,2,1,0,0,0,1,2,0,2,3,1,-0.001747, 0.0019962, 0.0045368,-0.0040124,-0.0022104,buy
2020-11-01,0,2,2,1,2,1,0,0,0,1,2,1,3,2,1, 0.000879, 0.0027439,-0.0026396, 0.0044468, 0.0005959,buy
2020-11-02,0,2,3,2,2,1,1,0,0,1,3,1,4,3,1, 0.001103, 0.0015692,-0.0063906, 0.0019342,-0.0025100,sell
2020-11-03,0,2,1,3,2,1,1,0,0,1,3,1,3,3,1,-0.009319,-0.0092192,-0.0071422,-0.0076327,-0.0115863,sell
2020-11-04,0,3,1,0,3,1,0,1,0,1,2,1,3,3,1, 0.002331, 0.0017670, 0.0019911, 0.0028934, 0.0000647,buy
2020-11-05,0,3,0,0,1,0,0,0,1,2,1,1,2,2,1,-0.006997,-0.0029993,-0.0073046,-0.0076466,-0.0068832,sell
2020-11-06,0,3,0,0,1,2,0,0,0,3,2,2,3,1,1,-0.009249,-0.0149210,-0.0147862,-0.0073576,-0.0113415,sell
2020-11-07,0,2,0,0,1,1,0,0,0,2,1,1,2,2,0,-0.001326,-0.0013103,-0.0030753,-0.0043898,-0.0015970,sell
2020-11-08,0,2,0,0,2,0,0,0,1,1,1,0,2,2,1, 0.001139, 0.0067644, 0.0029773,-0.0004782,-0.0018822,buy
2020-11-09,0,1,1,2,2,0,0,1,1,0,2,1,2,2,1,-0.000653, 0.0030686, 0.0016619,-0.0021627,-0.0026999,buy
2020-11-10,0,0,3,3,0,0,1,1,2,0,3,1,3,2,1,-0.005559,-0.0124933,-0.0060461,-0.0066883,-0.0064999,sell
2020-11-11,0,0,2,1,0,0,2,0,2,0,2,1,2,1,1,-0.004076,-0.0122885,-0.0056372,-0.0077257,-0.0036642,sell
2020-11-12,1,2,0,0,1,0,1,0,2,4,4,1,4,1,1,-0.010411,-0.0051400,-0.0016138,-0.0076021,-0.0075080,sell
2020-11-13,2,0,0,0,0,1,0,0,2,4,3,1,3,1,1,-0.007733,-0.0084073,-0.0064558,-0.0052013,-0.0098476,sell
2020-11-14,1,0,0,0,0,2,1,0,4,2,3,1,3,2,1,-0.007007,-0.0140130,-0.0057741,-0.0091990,-0.0074768,sell
2020-11-15,0,0,0,0,1,1,2,3,4,2,4,1,4,2,2,-0.005527,-0.0054195,-0.0038941,-0.0078904,-0.0041193,sell
2020-11-16,0,0,0,1,1,1,2,4,2,2,3,2,4,3,1,-0.004505,-0.0101871,-0.0154846,-0.0110590,-0.0107972,sell
2020-11-17,0,0,0,1,0,1,2,1,3,2,3,1,3,2,1,-0.001676,-0.0045231,-0.0019541,-0.0015951, 0.0005945,sell
2020-11-18,0,0,1,0,0,1,0,0,3,2,2,1,2,2,0,-0.000923,-0.0048274,-0.0043324,-0.0026200, 0.0006498,sell
2020-11-19,2,1,0,0,0,1,0,0,1,3,3,0,2,2,1,-0.004191,-0.0080198,-0.0062124,-0.0044225,-0.0019619,sell
2020-11-20,0,1,0,0,0,1,0,0,0,4,1,1,0,2,2,-0.005180,-0.0022502,-0.0022080,-0.0031358,-0.0070595,sell
2020-11-21,0,2,1,0,0,0,2,0,0,1,1,2,1,0,2,-0.008311,-0.0060932,-0.0125327,-0.0106057,-0.0076187,sell
2020-11-22,0,1,1,0,0,0,1,2,1,0,2,1,1,1,1, 0.004372, 0.0114279, 0.0011533, 0.0075083, 0.0041851,buy
2020-11-23,0,0,1,1,0,0,0,3,3,0,2,1,2,2,1, 0.001064, 0.0036625, 0.0018822, 0.0006618,-0.0023820,buy
2020-11-24,0,0,0,1,1,1,1,1,3,0,1,1,2,3,1,-0.001573,-0.0095868,-0.0069497,-0.0109050,-0.0117518,sell
2020-11-25,0,0,0,1,2,1,1,1,1,0,0,1,2,3,1, 0.001378,-0.0036812,-0.0015757,-0.0069342,-0.0075414,sell
2020-11-26,0,0,0,0,2,1,0,1,2,2,2,1,3,2,0,-0.001457,-0.0033680,-0.0040383,-0.0025412,-0.0026256,sell
2020-11-27,1,2,0,0,1,2,0,1,2,1,3,0,3,3,1,-0.000265,-0.0022660, 0.0004527, 0.0016127, 0.0023436,buy
2020-11-28,1,2,1,0,1,2,0,2,2,0,3,0,4,3,1, 0.004776, 0.0034257, 0.0101089, 0.0028600, 0.0038727,buy
2020-11-29,0,0,2,0,1,2,0,2,2,0,3,1,3,2,0, 0.006516, 0.0026839, 0.0111891, 0.0060692, 0.0085066,buy
2020-11-30,0,0,0,2,2,1,1,2,2,0,3,0,3,3,1,-0.000437, 0.0002139, 0.0051620, 0.0054896, 0.0029508,buy
2020-12-01,0,0,0,1,4,0,0,3,1,0,3,1,2,2,1, 0.003521,-0.0009524, 0.0011149,-0.0016265,-0.0002758,buy
2020-12-02,0,0,0,1,3,0,0,2,2,0,3,1,1,2,1, 0.002848, 0.0063660, 0.0030871,-0.0006295,-0.0004903,buy
2020-12-03,0,0,1,1,1,1,0,2,1,0,1,1,2,2,1, 0.001493, 0.0015154,-0.0000950,-0.0016192,-0.0022054,buy
2020-12-04,0,1,1,0,1,2,0,3,0,1,2,1,3,2,1, 0.002349,-0.0007149, 0.0006338, 0.0010678,-0.0057903,sell
2020-12-05,0,2,1,0,1,0,0,2,0,2,1,1,1,3,2, 0.000707, 0.0031553, 0.0009490, 0.0015846,-0.0026269,buy
2020-12-06,0,2,0,0,3,0,0,2,0,1,2,1,2,2,1, 0.000566,-0.0045136,-0.0036123,-0.0059648,-0.0061814,sell
2020-12-07,0,0,1,2,1,0,0,3,1,1,3,1,3,2,0,-0.000748, 0.0056153, 0.0055940, 0.0056041, 0.0030285,buy
2020-12-08,0,0,2,2,1,0,0,3,2,0,4,0,3,2,1,-0.003865,-0.0011875, 0.0068148,-0.0004671,-0.0032703,buy
2020-12-09,0,2,1,1,2,0,0,3,2,0,3,1,3,3,1,-0.007735,-0.0115479,-0.0075209,-0.0135174,-0.0119177,sell
2020-12-10,0,2,0,1,0,0,1,2,2,2,3,2,3,1,1,-0.006911, 0.0004724,-0.0129556,-0.0077858,-0.0056820,sell
2020-12-11,0,0,0,1,0,1,2,2,2,1,3,2,2,2,0, 0.005318, 0.0077854, 0.0045083, 0.0023707, 0.0094247,buy
2020-12-12,1,0,0,1,0,0,2,1,4,0,3,1,3,1,1,-0.004930,-0.0163334,-0.0049227,-0.0193282,-0.0106031,sell
2020-12-13,1,0,0,2,1,0,1,3,3,0,4,0,3,3,1, 0.003957, 0.0039560, 0.0087748, 0.0093366, 0.0073684,buy
2020-12-14,1,0,0,3,0,0,5,1,1,0,3,1,3,3,1, 0.002247, 0.0052812, 0.0077449, 0.0127621, 0.0113768,buy
2020-12-15,0,0,1,2,0,0,4,1,1,0,2,0,2,3,2, 0.001863, 0.0071721, 0.0047216, 0.0135140, 0.0106554,buy
2020-12-16,2,1,0,2,0,0,4,1,1,0,3,1,3,3,1, 0.002269, 0.0004018, 0.0024278, 0.0015291, 0.0080517,buy
2020-12-17,2,1,0,2,0,0,4,1,2,1,3,2,3,4,1, 0.002194, 0.0008354, 0.0006108,-0.0005514, 0.0049786,buy
2020-12-18,0,0,0,1,1,0,5,1,1,1,3,1,3,3,0, 0.005381, 0.0116402, 0.0137341, 0.0123610, 0.0113919,buy
2020-12-19,0,0,0,0,1,0,6,2,2,1,3,1,5,2,1, 0.011135, 0.0077094, 0.0146457, 0.0081223, 0.0141270,buy
2020-12-20,0,1,0,0,1,0,2,4,1,1,3,0,2,3,2, 0.004774, 0.0049278, 0.0031064, 0.0070425, 0.0030567,buy
2020-12-21,0,1,0,0,1,0,2,3,2,1,4,1,2,2,1,-0.001702,-0.0012345,-0.0053231,-0.0056616,-0.0008210,sell
2020-12-22,0,1,2,0,1,0,3,1,1,1,3,2,1,3,1, 0.005188, 0.0049266, 0.0020342, 0.0073885, 0.0077045,buy
2020-12-23,0,1,2,1,1,0,2,1,0,1,2,1,2,2,2,-0.002832,-0.0004431,-0.0067426,-0.0016580,-0.0031563,sell
2020-12-24,1,1,3,1,1,0,2,1,0,2,3,1,3,4,1, 0.004989, 0.0135347, 0.0041302, 0.0112941, 0.0080505,buy
2020-12-25,1,2,3,0,1,0,1,2,0,0,3,1,2,3,1, 0.008927, 0.0105075, 0.0133821, 0.0079945, 0.0068308,buy
2020-12-26,0,1,4,1,0,0,1,2,0,0,4,1,2,2,0, 0.009884, 0.0097147, 0.0188190, 0.0150518, 0.0131866,buy
2020-12-27,0,0,3,1,1,1,1,1,0,0,2,1,1,3,1, 0.007462, 0.0041078, 0.0070175, 0.0070068, 0.0048635,buy
2020-12-28,0,0,1,2,2,1,1,2,0,0,2,1,2,2,2,-0.011972,-0.0085609,-0.0060580,-0.0147527,-0.0102536,sell
2020-12-29,0,0,1,1,2,0,1,2,1,0,2,0,1,4,1, 0.005012, 0.0055514, 0.0058698, 0.0035667, 0.0018410,buy
2020-12-30,0,0,1,1,1,1,1,1,1,0,1,1,0,3,2,-0.004442,-0.0040531,-0.0015312,-0.0110559,-0.0049167,sell
2020-12-31,0,0,1,2,1,3,2,1,0,0,2,1,2,2,3,-0.013999,-0.0186445,-0.0028192,-0.0206738,-0.0102978,sell
2021-01-01,0,0,1,2,1,1,2,1,0,1,2,1,1,3,2,-0.012173,-0.0066204,-0.0046801,-0.0084936,-0.0129344,sell
2021-01-02,1,2,1,1,2,0,2,1,0,0,1,1,3,3,2, 0.005101, 0.0060918,-0.0044386,-0.0011749, 0.0008415,buy
2021-01-03,1,2,1,3,1,0,2,0,0,0,1,1,3,3,2,-0.004350,-0.0054803,-0.0088905,-0.0114524,-0.0098001,sell
2021-01-04,1,2,2,4,0,0,2,0,0,1,1,1,4,3,3,-0.005673,-0.0081649,-0.0055758,-0.0093131,-0.0133822,sell
2021-01-05,1,3,3,1,1,0,2,0,0,1,1,2,4,3,2, 0.000480,-0.0035886,-0.0146192,-0.0034823,-0.0052109,sell
2021-01-06,1,4,0,0,1,0,2,0,1,2,1,2,4,2,2,-0.003822,-0.0027498,-0.0093807,-0.0114294,-0.0088710,sell
2021-01-07,1,2,0,0,0,1,2,0,1,3,2,1,3,2,2,-0.001995, 0.0067038, 0.0054636, 0.0062578, 0.0038846,buy
2021-01-08,1,0,0,0,0,1,1,1,1,0,1,0,1,1,2,-0.000525,-0.0014018,-0.0010247,-0.0066370, 0.0023225,buy
2021-01-09,1,1,0,0,1,0,3,1,3,0,3,1,2,2,2,-0.003103,-0.0103007,-0.0076459,-0.0132357,-0.0013117,sell
2021-01-10,2,1,1,1,1,0,3,3,1,1,4,1,3,5,1, 0.002599, 0.0076260, 0.0016816, 0.0041628, 0.0079788,buy
2021-01-11,3,1,2,1,0,0,5,2,0,1,4,2,2,5,2, 0.004287,-0.0019012, 0.0011621, 0.0083116, 0.0081562,buy
2021-01-12,3,2,2,0,0,0,4,0,0,1,3,1,1,5,2,-0.000658,-0.0041820,-0.0086866,-0.0003540,-0.0003036,sell
2021-01-13,4,2,1,0,0,0,3,0,0,2,3,0,2,5,2, 0.004467, 0.0015717, 0.0013586,-0.0007902, 0.0105198,buy
2021-01-14,4,1,1,0,0,0,3,0,0,2,3,1,1,4,2, 0.002476, 0.0004816,-0.0005489, 0.0005219, 0.0064317,buy
2021-01-15,1,1,1,0,0,0,3,1,0,1,1,0,2,3,2, 0.006526, 0.0113932, 0.0066569, 0.0109107, 0.0098801,buy
2021-01-16,1,1,1,0,0,0,4,1,2,0,2,1,2,3,2, 0.004629, 0.0012308, 0.0009951, 0.0030984, 0.0107954,buy
2021-01-17,1,1,1,0,0,0,3,2,2,0,2,1,2,3,2, 0.005351, 0.0035295, 0.0010919, 0.0020279, 0.0086143,buy
2021-01-18,1,0,0,0,0,0,2,1,2,0,1,1,2,1,1, 0.002532,-0.0014577, 0.0014959,-0.0050846,-0.0002947,buy
2021-01-19,0,0,0,0,0,0,2,0,2,1,1,1,0,1,2, 0.000632, 0.0083170, 0.0059624,-0.0031329, 0.0063346,buy
2021-01-20,0,1,0,0,0,0,1,0,1,1,0,1,1,0,2,-0.002740, 0.0103870, 0.0035104,-0.0040919, 0.0049218,buy
2021-01-21,1,1,1,0,0,0,1,0,0,1,1,0,1,1,2, 0.001522, 0.0049994, 0.0042752,-0.0009686, 0.0038813,buy
2021-01-22,0,1,2,0,0,0,2,0,0,2,1,1,2,1,2,-0.002149, 0.0049839,-0.0030713, 0.0017403,-0.0000729,buy
2021-01-23,1,1,2,2,0,0,3,0,0,1,2,1,3,2,2,-0.007222,-0.0116764,-0.0086033,-0.0103039,-0.0071084,sell
2021-01-24,1,2,2,3,1,0,3,1,0,1,3,2,2,4,3,-0.004175,-0.0077674,-0.0076851,-0.0033569,-0.0050395,sell
2021-01-25,2,1,1,1,2,0,2,1,0,1,2,1,3,3,2, 0.007318, 0.0146635, 0.0078323, 0.0064047, 0.0114683,buy
2021-01-26,2,1,0,1,1,0,2,0,1,1,2,1,2,3,1,-0.003037,-0.0039285,-0.0020713,-0.0092995,-0.0030052,sell
2021-01-27,2,1,0,0,1,2,2,0,0,1,1,1,3,2,2, 0.013936, 0.0230491, 0.0262534, 0.0188913, 0.0233128,buy
2021-01-28,2,1,0,0,1,2,2,0,0,2,2,1,3,3,1, 0.008335, 0.0128555, 0.0171298, 0.0136250, 0.0122035,buy
2021-01-29,2,2,0,0,2,2,2,0,0,1,2,1,3,3,2, 0.014955, 0.0300538, 0.0247581, 0.0256855, 0.0251234,buy
2021-01-30,2,1,1,1,3,1,2,0,0,1,2,1,4,3,2, 0.012327, 0.0279468, 0.0166586, 0.0221354, 0.0204874,buy
2021-01-31,2,0,2,4,2,0,2,0,0,0,3,1,4,2,2,-0.003145, 0.0003008,-0.0016752,-0.0060268,-0.0004981,buy
2021-02-01,1,0,3,2,2,0,2,0,0,0,3,1,2,2,2,-0.005132,-0.0086536,-0.0076161,-0.0110491,-0.0031926,sell
2021-02-02,1,2,1,1,1,0,1,0,0,0,2,1,2,1,1,-0.003633,-0.0048465,-0.0081688,-0.0092776,-0.0077251,sell
2021-02-03,1,2,1,0,0,1,1,0,0,3,2,1,2,2,2,-0.006667,-0.0009439,-0.0026667, 0.0004056,-0.0049913,sell
