Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-12,none,none,none,none,a90,none,none,a150,a60,a120,none,none,a120,a45,none,none,none,none,none, 0.0029803, 0.0024543, 0.00302722, 0.0052547, 0.0051340,buy
2022-01-13,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0015232,-0.0006282, 0.00152316,-0.0013713, 0.0042276,buy
2022-01-14,none,none,none,none,a90,none,none,a180,a90,none,a120,none,a150,none,none,none,none,a30,none,-0.0142895,-0.0142895,-0.03378572,-0.0171127,-0.0325979,sell
2022-01-15,a45,none,none,none,a90,none,a120,a180,a90,a150,none,none,none,none,none,none,none,a30,none,-0.0198702,-0.0132035,-0.03390744,-0.0214665,-0.0339074,sell
2022-01-16,a45,none,none,none,a90,none,a120,none,none,none,a150,a60,a180,none,none,none,none,a30,none, 0.0008603,-0.0017884,-0.02015395,-0.0125989,-0.0177574,sell
2022-01-17,a45,none,none,none,a90,none,none,a150,a120,a180,none,none,a180,none,none,none,none,a30,none,-0.0004666, 0.0006151,-0.02202168,-0.0227593,-0.0259069,sell
2022-01-18,a45,none,none,none,a90,none,a150,none,none,a180,none,a90,none,none,none,none,none,a30,none,-0.0055684,-0.0055074,-0.02621257,-0.0234980,-0.0272836,sell
2022-01-19,none,a45,none,none,none,none,none,none,a150,none,a180,a90,a150,none,none,none,none,a30,none,-0.0110688, 0.0154616, 0.01924311, 0.0191709, 0.0177877,buy
2022-01-20,none,a45,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,a30,a120,-0.0076736,-0.0045573,-0.00778965,-0.0055204,-0.0029989,sell
2022-01-21,none,a45,none,none,none,none,a180,none,none,none,a150,a120,a120,none,none,none,none,a30,a120, 0.0182777, 0.0084238, 0.00966553, 0.0031398, 0.0167633,buy
2022-01-22,none,a45,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a120, 0.0027382,-0.0021970,-0.00833995,-0.0032431,-0.0091013,sell
2022-01-23,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,a120,-0.0011208, 0.0032432, 0.00342400, 0.0031140,-0.0008211,buy
2022-01-24,a30,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a120, 0.0042932, 0.0070739,-0.00400004, 0.0043378,-0.0000500,buy
2022-01-25,a30,none,none,none,none,none,a120,a60,none,a90,none,a180,a60,none,none,none,none,none,a120, 0.0047441, 0.0054030, 0.00873166, 0.0047441, 0.0083838,buy
2022-01-26,a30,none,none,none,none,none,none,none,a120,a60,a90,a180,a60,none,none,none,none,none,a120,-0.0071793,-0.0069469,-0.00478320, 0.0098648,-0.0067711,sell
2022-01-27,none,none,a0,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,a120, 0.0027223, 0.0083576,-0.00425860, 0.0125895,-0.0036686,buy
2022-01-28,none,none,a0,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,a120, 0.0137308, 0.0131233, 0.00651491, 0.0111034, 0.0040459,buy
2022-01-29,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.0014352, 0.0011688, 0.01030998,-0.0029662,-0.0016064,buy
2022-01-30,none,none,a0,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,a120,-0.0019619,-0.0133221,-0.01012926,-0.0015492,-0.0134191,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.0098354, 0.0116692, 0.00092113, 0.0079602, 0.0095733,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120, 0.0063398, 0.0093853,-0.00422699, 0.0066123, 0.0027418,buy
2022-02-02,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.0028669, 0.0043167,-0.00442106, 0.0024251, 0.0030056,buy
2022-02-03,none,none,none,none,none,none,a0,a60,a0,none,none,a60,a60,none,none,none,none,none,a120,-0.0013576,-0.0060922,-0.00732145,-0.0035039,-0.0001827,sell
2022-02-04,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a120, 0.0113928, 0.0170746, 0.01128396, 0.0089390, 0.0095016,buy
2022-02-05,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,a120, 0.0256681, 0.0245162, 0.01337458, 0.0255861, 0.0240435,buy
2022-02-06,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a120, 0.0135038, 0.0109967, 0.00396880, 0.0077509, 0.0091205,buy
2022-02-07,none,none,a0,none,none,none,a60,a120,none,none,none,a0,a120,none,none,none,none,none,a120,-0.0023149, 0.0064073, 0.00808849,-0.0047762, 0.0072693,buy
2022-02-08,none,none,a0,none,none,none,none,none,a60,none,a90,a0,a120,none,a0,none,none,none,a120,-0.0199653,-0.0214566,-0.02309431,-0.0180974,-0.0180974,sell
2022-02-09,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,-0.0017672,-0.0043662, 0.00865545,-0.0106385,-0.0045603,sell
2022-02-10,none,none,a0,none,none,none,a90,a150,none,none,a120,none,a150,none,a0,none,none,none,none,-0.0098816,-0.0070835,-0.00001462,-0.0048404,-0.0092969,sell
2022-02-11,none,none,a0,none,none,none,none,none,a90,a150,a120,none,none,none,a0,none,none,none,none,-0.0028924, 0.0239533, 0.01343778, 0.0243701, 0.0149273,buy
2022-02-12,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,a30,none,-0.0017008,-0.0096187,-0.00206519, 0.0078765, 0.0134062,buy
2022-02-13,none,none,a0,none,none,none,none,a180,a120,none,a150,a60,a180,none,a0,none,none,a30,none, 0.0035742, 0.0017056,-0.01364980,-0.0079787, 0.0039422,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a30,none, 0.0156363, 0.0140885, 0.00489818, 0.0183304, 0.0216785,buy
2022-02-15,none,none,none,none,none,none,a150,a150,none,none,a180,a90,a150,none,a0,none,none,a30,none, 0.0019121, 0.0155838, 0.02019043, 0.0155838, 0.0155838,buy
2022-02-16,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a0,none,none,a30,none,-0.0061726,-0.0081577,-0.00826885,-0.0004505,-0.0013223,sell
2022-02-17,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a0,none,none,a30,none,-0.0081530,-0.0135781,-0.01056305,-0.0148152,-0.0091023,sell
2022-02-18,none,none,none,none,none,none,none,a120,a180,a120,a150,none,a120,none,a0,none,none,a30,none, 0.0160117, 0.0137389, 0.01029993, 0.0155173, 0.0155173,buy
2022-02-19,none,a45,none,none,none,none,a150,none,none,a120,none,a150,none,none,a0,none,none,a30,none, 0.0125994, 0.0193571, 0.00716596, 0.0107375, 0.0067859,buy
2022-02-20,none,a45,none,none,none,none,a150,a90,a150,none,a120,a150,a90,none,a0,none,none,a30,none,-0.0003464, 0.0129016, 0.01173878, 0.0160094, 0.0167860,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,a30,none,-0.0109072,-0.0062052,-0.01312094,-0.0024584,-0.0043635,sell
2022-02-22,none,a45,none,none,none,none,a120,a60,a120,none,a90,a180,a60,none,a0,a60,none,none,none,-0.0111716,-0.0083697,-0.01205565,-0.0115906,-0.0059391,sell
2022-02-23,none,a45,none,none,a90,none,none,a60,a120,a60,none,none,a60,none,a0,a60,none,none,none,-0.0157797,-0.0085708,-0.00538156,-0.0136123,-0.0078772,sell
2022-02-24,none,none,none,none,a90,none,a90,none,none,none,a60,a150,none,none,a0,a60,none,none,none,-0.0107987,-0.0064477,-0.00263919,-0.0105051,-0.0024439,sell
2022-02-25,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,a0,a60,none,none,none, 0.0076618, 0.0098585, 0.02118229, 0.0158117, 0.0175988,buy
2022-02-26,none,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,a0,a60,none,none,none,-0.0064079,-0.0043615, 0.00473551,-0.0075137,-0.0064387,sell
2022-02-27,none,none,none,none,none,none,none,a0,a60,a0,none,none,a0,none,a0,a60,none,none,none, 0.0088668, 0.0108250, 0.01090407, 0.0110230, 0.0053940,buy
2022-02-28,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none, 0.0007001, 0.0061969, 0.00633032, 0.0025502, 0.0000903,buy
2022-03-01,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none, 0.0090668, 0.0136009, 0.00307031, 0.0040862, 0.0131530,buy
2022-03-02,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,a0,none,a0,none,none, 0.0256309, 0.0026597, 0.02252231, 0.0030924, 0.0276547,buy
2022-03-03,none,a30,none,a0,none,none,a0,a60,a0,a60,none,none,a60,a45,a0,none,a0,none,none, 0.0131436, 0.0042901, 0.01314869, 0.0096433, 0.0003225,buy
2022-03-04,none,a30,none,a0,none,none,none,a60,none,a60,none,none,a60,a45,a0,none,a0,none,none, 0.0158638, 0.0064944, 0.01752069, 0.0136698, 0.0039992,buy
2022-03-05,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a45,a0,none,a0,none,none, 0.0119964, 0.0071303, 0.01894377, 0.0076019,-0.0099437,buy
2022-03-06,none,a30,none,none,none,none,none,a90,none,a90,none,none,a90,a45,a0,none,a0,none,none, 0.0089785, 0.0057527, 0.01757099, 0.0057527,-0.0093805,buy
2022-03-07,none,none,a30,none,none,none,a60,none,none,none,a90,a0,none,a45,a0,none,none,none,none,-0.0021324, 0.0071517, 0.00460200, 0.0058488, 0.0065681,buy
2022-03-08,none,none,a30,none,none,none,none,a120,a60,a120,a90,none,a120,a45,a0,none,none,none,none,-0.0007442, 0.0135085, 0.01350847, 0.0135085, 0.0135085,buy
2022-03-09,none,none,a30,none,none,none,a90,a120,none,none,none,none,a120,a45,a0,none,none,none,none,-0.0019538, 0.0016768,-0.00098400, 0.0019001, 0.0016768,buy
2022-03-10,none,none,a30,none,none,none,a90,none,a90,none,a120,none,none,none,a0,none,none,none,none,-0.0202986, 0.0174520, 0.00838513, 0.0176090, 0.0071939,buy
2022-03-11,a30,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,a0,none,none,none,none,-0.0039561, 0.0023590, 0.00134778,-0.0086366, 0.0088520,sell
2022-03-12,a30,none,none,none,none,a30,a120,none,none,none,a150,a60,none,none,a0,a45,none,none,none,-0.0091174,-0.0108428,-0.00675000,-0.0105823,-0.0078848,sell
2022-03-13,a30,none,none,none,none,a30,none,none,a120,a180,a150,none,none,none,a0,a45,none,none,none, 0.0107358,-0.0029844,-0.00271159,-0.0051699,-0.0011332,sell
2022-03-14,a30,none,none,none,none,a30,none,a180,none,none,none,a90,a180,none,a0,a45,none,none,none,-0.0136239,-0.0121081,-0.00288988,-0.0020447, 0.0018720,sell
2022-03-15,a30,none,none,none,none,a30,a150,none,a150,a150,a180,none,none,none,a0,a45,none,none,none,-0.0331326,-0.0189606,-0.01851137,-0.0195891,-0.0123566,sell
2022-03-16,none,none,a45,none,a60,a30,none,a150,none,a150,none,none,a150,none,a0,a45,none,none,none,-0.0126636,-0.0188560,-0.01845424,-0.0159542,-0.0155065,sell
2022-03-17,none,none,a45,none,a60,a30,a180,none,a180,none,a150,a120,a150,none,a0,a45,none,none,a90,-0.0147303,-0.0000114,-0.01491523,-0.0109454,-0.0137377,sell
2022-03-18,none,none,a45,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90, 0.0124644, 0.0001629, 0.01600991, 0.0047877,-0.0087907,buy
2022-03-19,none,none,a45,none,none,none,a150,a120,none,none,a120,a150,a120,none,none,none,none,none,a90,-0.0104146, 0.0052322,-0.00602072, 0.0071788, 0.0065551,buy
2022-03-20,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a90,-0.0135123,-0.0084135, 0.00082555,-0.0020077,-0.0018740,sell
2022-03-21,none,none,none,a30,none,none,a120,a90,none,none,none,a180,a90,none,none,none,none,none,a90,-0.0015997, 0.0037899, 0.02770018, 0.0139942,-0.0023097,buy
2022-03-22,none,a0,none,a30,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none, 0.0124832, 0.0295602, 0.00644059, 0.0331575, 0.0044355,buy
2022-03-23,none,a0,none,a30,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none, 0.0327044, 0.0330592, 0.04347328, 0.0354540, 0.0195505,buy
2022-03-24,none,a0,none,none,none,none,a90,none,a90,none,a60,none,a60,a30,none,none,none,none,none,-0.0240478, 0.0082162, 0.01014210, 0.0109261, 0.0052060,buy
2022-03-25,none,none,a60,none,a45,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0150643, 0.0004445, 0.00034623, 0.0147328, 0.0145744,buy
2022-03-26,a45,none,a60,none,a45,none,a60,none,a60,a0,none,none,none,a30,none,none,none,a0,none, 0.0102925, 0.0001601,-0.00954132, 0.0061037, 0.0088749,buy
2022-03-27,a45,none,a60,none,a45,none,none,none,none,a0,none,a90,none,a30,none,none,none,a0,none, 0.0112109, 0.0022160,-0.01547016,-0.0060275, 0.0068962,buy
2022-03-28,a45,none,none,none,none,none,none,a0,none,none,a0,a90,a0,a30,none,a30,none,a0,none,-0.0155190,-0.0079072,-0.01583699,-0.0138448,-0.0157134,sell
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a0,none,-0.0215560,-0.0182438,-0.02389170,-0.0221688,-0.0238917,sell
2022-03-30,none,none,none,a45,none,a45,a0,none,a0,none,none,a60,none,none,none,a30,none,a0,none, 0.0152121,-0.0121210,-0.00362759,-0.0067982,-0.0099108,sell
2022-03-31,none,none,none,a45,none,a45,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,-0.0042267,-0.0162395,-0.01104872,-0.0073056,-0.0147084,sell
2022-04-01,none,none,none,none,a30,a45,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,-0.0037545,-0.0113639,-0.00309642,-0.0053407,-0.0036363,sell
2022-04-02,none,none,none,none,a30,a45,none,a60,none,a90,a60,none,a60,none,none,none,a30,none,none,-0.0098955,-0.0053841,-0.00320441,-0.0100202,-0.0077697,sell
2022-04-03,none,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.0138382,-0.0160789,-0.01315161,-0.0185996,-0.0152480,sell
2022-04-04,none,none,none,none,none,none,a60,a90,a60,a120,a90,none,a90,none,none,none,a30,none,none, 0.0127068, 0.0156675, 0.00783938, 0.0228508, 0.0098469,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none, 0.0015120, 0.0028254,-0.00101929, 0.0051089,-0.0008373,buy
2022-04-06,none,none,none,a60,none,none,a90,a120,a90,none,a120,none,none,none,none,none,a30,none,none,-0.0107877, 0.0045536,-0.01568262, 0.0083544,-0.0061743,sell
2022-04-07,a60,a30,none,a60,none,none,a90,a120,a90,a150,a120,none,a120,none,none,none,none,none,none,-0.0323907,-0.0322467, 0.01825432,-0.0343894,-0.0307807,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0084424,-0.0058854, 0.01910413,-0.0058854,-0.0122198,sell
2022-04-09,a60,a30,a90,none,none,none,a120,a150,a120,a180,a150,none,none,none,none,none,none,none,none,-0.0297663,-0.0242393,-0.02201758,-0.0281983,-0.0242618,sell
2022-04-10,a60,none,a90,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,-0.0119897,-0.0031571, 0.00047265,-0.0181555,-0.0016883,sell
2022-04-11,none,none,a90,none,none,none,a150,none,a150,none,a180,a90,none,none,none,none,none,none,none,-0.0144281,-0.0169743,-0.01591875,-0.0137282,-0.0135326,sell
2022-04-12,none,none,none,none,none,none,a150,a180,a150,a150,a180,none,none,none,none,none,none,none,none,-0.0085477, 0.0082224, 0.00614561,-0.0021279,-0.0016792,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.0029048,-0.0082022,-0.00392097,-0.0127819, 0.0024149,buy
2022-04-14,none,a45,none,none,none,none,a180,a150,a180,a120,a150,none,none,none,none,none,none,none,none,-0.0005957,-0.0074794,-0.00918358,-0.0035340,-0.0076884,sell
2022-04-15,none,a45,none,none,none,a60,none,a150,none,none,none,a150,a150,none,none,none,none,none,none, 0.0035153, 0.0087522, 0.00700073, 0.0080646, 0.0068176,buy
2022-04-16,none,a45,none,none,none,a60,a150,none,a150,a90,a120,a150,none,none,none,none,a45,none,a60,-0.0100284,-0.0125427,-0.01390960,-0.0173372,-0.0129665,sell
2022-04-17,none,none,none,none,a0,a60,none,a120,none,a90,none,a180,a120,none,none,none,a45,none,a60, 0.0053666, 0.0047806, 0.00447719,-0.0103024,-0.0103662,buy
2022-04-18,none,none,none,none,a0,a60,a120,none,a120,a60,a90,a180,a120,none,none,none,a45,none,a60,-0.0113423,-0.0152256,-0.01141622,-0.0114281,-0.0145174,sell
2022-04-19,none,none,none,none,a0,a60,none,a90,none,a60,none,a150,none,none,none,none,a45,none,a60,-0.0114094,-0.0128069,-0.01281754,-0.0086382,-0.0117912,sell
2022-04-20,none,none,none,none,none,a60,a90,none,a90,none,a60,a150,a90,none,none,none,none,none,a60, 0.0192989,-0.0264309, 0.02089795, 0.0168609, 0.0193020,buy
2022-04-21,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0197558,-0.0186560,-0.01947868,-0.0105438,-0.0186560,sell
2022-04-22,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,none,none,none,none,none, 0.0156656,-0.0053573,-0.00427409, 0.0153611,-0.0053573,sell
2022-04-23,none,a60,none,a90,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.0001663,-0.0011772, 0.02577926, 0.0223713, 0.0224667,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.0128355,-0.0116918, 0.01583644, 0.0109904, 0.0095726,buy
2022-04-25,none,a60,none,a90,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a30,none,-0.0151872, 0.0065083, 0.02201844, 0.0196236, 0.0079617,buy
2022-04-26,none,a60,a120,a90,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,a30,none,-0.0217064, 0.0029342, 0.01304809, 0.0146790,-0.0061767,buy
2022-04-27,none,none,a120,none,none,none,a0,none,a0,a60,none,none,a0,none,none,a0,none,a30,none,-0.0002592,-0.0083987,-0.00844917,-0.0006668,-0.0074130,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a30,none,-0.0186137,-0.0192252,-0.02026541,-0.0210912,-0.0188656,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,a0,none,a0,a60,a30,none,-0.0058854, 0.0037186, 0.00284126, 0.0016540,-0.0045777,sell
2022-04-30,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,a60,none,a45,-0.0097554,-0.0050734,-0.00601075,-0.0115972,-0.0061942,sell
2022-05-01,none,none,none,none,none,none,none,a60,a60,none,a90,a0,none,a0,none,none,a60,none,a45,-0.0089731,-0.0004431,-0.00841743,-0.0050812, 0.0017921,sell
2022-05-02,none,none,none,none,none,none,a60,none,a60,a120,a90,none,a60,a0,none,none,a60,none,a45, 0.0143414, 0.0178335, 0.01453111, 0.0087509, 0.0172355,buy
2022-05-03,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,none,a60,none,a45,-0.0178483,-0.0104798,-0.01784831,-0.0186584,-0.0175758,sell
2022-05-04,none,none,none,none,none,a60,a90,none,a90,a150,a120,none,none,none,none,none,none,none,a45,-0.0149184,-0.0128010,-0.01363214,-0.0122785,-0.0147314,sell
2022-05-05,none,none,none,none,none,a60,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.0204057,-0.0269324,-0.02573719,-0.0207940,-0.0260232,sell
2022-05-06,none,none,none,none,none,a60,none,a120,a120,none,a150,a60,none,none,none,none,none,none,none, 0.0134000, 0.0155145, 0.02017900, 0.0174844, 0.0188979,buy
2022-05-07,none,none,none,none,none,a60,a120,none,a120,a180,a150,none,a120,none,none,none,none,none,none, 0.0062320, 0.0058654, 0.00917651, 0.0038613, 0.0068645,buy
2022-05-08,none,none,none,none,none,a60,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,-0.0016419, 0.0021433, 0.00179160,-0.0012191, 0.0034180,sell
2022-05-09,none,none,none,none,none,none,a150,a150,a150,a150,a180,none,none,none,none,none,none,a45,none,-0.0148215,-0.0065443,-0.01279029,-0.0141281,-0.0115728,sell
2022-05-10,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0069008,-0.0024403,-0.01019996,-0.0129017,-0.0107505,sell
2022-05-11,none,none,none,none,none,none,none,a180,a180,none,a150,a120,none,none,none,none,none,a45,none,-0.0027125,-0.0009955,-0.00582806,-0.0149480,-0.0024050,sell
2022-05-12,none,none,none,none,none,none,a180,none,a180,a120,a150,none,none,none,none,none,none,a45,none,-0.0151376,-0.0146306,-0.01669023,-0.0165964,-0.0146879,sell
2022-05-13,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a180,none,none,none,none,none,none,-0.0064046, 0.0087088,-0.00693687,-0.0070141,-0.0049285,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a90,a120,none,none,none,none,none,none,none,a30, 0.0181733, 0.0078346, 0.01571685, 0.0165349, 0.0026063,buy
