Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-28,a120,a180,none,none,none,none,none,none,a135,none,none,a135,none,a30,a180,a120,none,a180,none,a45,none,-0.013700,-0.00558405,-0.02281014,-0.0167739,-0.0160231,sell
2020-08-29,a120,a180,none,none,none,none,none,none,none,none,none,a135,none,a30,a180,a120,none,a180,a180,a45,none, 0.013495, 0.01349496, 0.01115949, 0.0166279,-0.0002796,buy
2020-08-30,a120,a180,none,a120,none,none,none,none,none,none,none,a135,none,a30,none,a120,a30,a180,a180,a45,none,-0.013245, 0.00101056,-0.01220027, 0.0059118,-0.0224919,sell
2020-08-31,a120,a180,none,a120,none,none,a60,a45,none,none,none,a135,a135,a30,none,none,a30,a180,a180,a45,none,-0.034283,-0.03557579,-0.03690373,-0.0428193,-0.0367779,sell
2020-09-01,none,a180,a90,a120,a120,none,a60,a45,none,none,none,a135,a135,a30,none,none,a30,a180,a180,a45,none,-0.033515,-0.02960856,-0.03028012,-0.0315282,-0.0362194,sell
2020-09-02,none,a180,a90,a120,a120,none,a60,a45,none,none,none,a135,a135,a30,none,none,a30,a180,a180,a45,none,-0.033515,-0.02960856,-0.03028012,-0.0315282,-0.0362194,sell
2020-09-03,none,none,a90,a120,a120,none,a60,a45,none,none,none,none,a135,a30,none,none,a30,a180,a180,a45,none,-0.009650,-0.01226661,-0.00456832,-0.0093438,-0.0314388,sell
2020-09-04,none,none,a90,none,a120,none,a60,a45,none,none,none,none,a135,a30,none,none,a30,none,a180,a45,none,-0.014960,-0.01270107,-0.01368549,-0.0115126,-0.0145743,sell
2020-09-05,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,a30,none,none,none,none,a180,a45,none,-0.023562,-0.02899938,-0.02413891,-0.0035732,-0.0085770,sell
2020-09-06,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,a180,a45,none,-0.006999,-0.00184148,-0.00913531,-0.0060359, 0.0297704,sell
2020-09-07,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.004559,-0.01707405,-0.01653198,-0.0146879,-0.0061565,sell
2020-09-08,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.004559,-0.01707405,-0.01653198,-0.0146879,-0.0061565,sell
2020-09-09,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.004559,-0.01707405,-0.01653198,-0.0146879,-0.0061565,sell
2020-09-10,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.004559,-0.01707405,-0.01653198,-0.0146879,-0.0061565,sell
2020-09-11,none,none,none,none,none,none,a60,none,a120,a180,none,a120,none,none,none,a135,none,none,none,a45,none, 0.014575, 0.02301252, 0.01924525, 0.0208899, 0.0100111,buy
2020-09-12,none,none,none,none,none,none,none,a60,a120,a180,none,a120,none,none,none,a135,a45,none,none,a45,none, 0.002760, 0.01590578, 0.01559492, 0.0159058,-0.0074513,buy
2020-09-13,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,a135,a45,none,none,a45,none, 0.002760, 0.02042943, 0.01660912, 0.0213930,-0.0088137,buy
2020-09-14,none,none,none,none,none,none,none,a60,none,a180,a90,a120,a120,none,none,none,a45,none,none,a45,none, 0.002395, 0.01986931, 0.01500834, 0.0198693,-0.0068659,buy
2020-09-15,a90,none,none,none,none,none,none,a60,none,a180,a90,a120,a120,none,none,none,a45,none,none,a45,none, 0.002395, 0.01986931, 0.01500834, 0.0198693,-0.0068659,buy
2020-09-16,a90,a150,none,none,none,none,none,a60,none,none,a90,a120,a120,none,none,none,a45,none,none,a45,a0,-0.007296, 0.01046898, 0.00203114, 0.0134923,-0.0323903,buy
2020-09-17,a90,a150,none,none,none,none,none,a60,none,none,a90,a120,a120,none,none,none,a45,none,none,a45,a0,-0.007296, 0.01046898, 0.00203114, 0.0134923,-0.0323903,buy
2020-09-18,a90,a150,none,none,none,none,none,a60,none,none,a90,a120,a120,none,none,none,none,none,none,a45,a0,-0.007296, 0.01313648, 0.00203114, 0.0117078,-0.0323903,buy
2020-09-19,a90,a150,none,a90,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a45,a0,-0.019624,-0.01350353,-0.01267087,-0.0171377,-0.0203494,sell
2020-09-20,none,a150,a120,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a45,a0,-0.016447,-0.01680017,-0.01594134,-0.0168002,-0.0168002,sell
2020-09-21,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,a0,-0.022205,-0.02235963,-0.01704904,-0.0228478,-0.0228478,sell
2020-09-22,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,a45,a150,a150,none,none,none,none,a0, 0.049924,-0.01428734, 0.03411381, 0.0517634, 0.0342717,buy
2020-09-23,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,a45,a150,a150,none,a150,none,none,a0, 0.055434, 0.02449845, 0.05245345, 0.0553102, 0.0401674,buy
2020-09-24,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,a150,a150,none,a150,none,none,a0, 0.029082, 0.01902244, 0.01902244, 0.0487295, 0.0407225,buy
2020-09-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,a60,a150,none,none,a0,-0.016806,-0.01465979, 0.00018933,-0.0081438,-0.0207394,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a60,a150,a150,none,a0,-0.019371,-0.01468160,-0.01491807,-0.0129947,-0.0249216,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a150,a150,none,a0,-0.021034,-0.01456021,-0.01456021,-0.0129947,-0.0234489,sell
2020-09-28,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a150,a150,none,none, 0.011920,-0.00655956,-0.01953152,-0.0026303, 0.0291394,sell
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,none, 0.014792,-0.00922706,-0.01953152, 0.0000372, 0.0308354,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,none, 0.014792,-0.00922706,-0.01953152, 0.0000372, 0.0308354,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,-0.003474,-0.01631808,-0.02103421,-0.0163181, 0.0019464,sell
2020-10-02,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,-0.014657,-0.00970920,-0.00580843,-0.0058084,-0.0146572,sell
2020-10-03,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,-0.014657,-0.00970920,-0.00580843,-0.0058084,-0.0146572,sell
2020-10-04,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.013699,-0.00929740, 0.00645575,-0.0063684,-0.0147210,sell
2020-10-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.013699,-0.00887638, 0.00451447, 0.0076005,-0.0163841,sell
2020-10-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.000420, 0.00371091, 0.00890195, 0.0051874, 0.0074901,buy
2020-10-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.000420, 0.00371091, 0.00890195, 0.0051874, 0.0074901,buy
2020-10-08,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,a135,none,none,a135,none,none,none, 0.003758,-0.00426333, 0.00284321, 0.0122622, 0.0026346,buy
2020-10-09,none,none,a135,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a135,a135,none,none, 0.003117,-0.00114753, 0.00320270, 0.0008330,-0.0020414,sell
2020-10-10,none,none,a135,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a135,a135,none,none, 0.003117,-0.00114753, 0.00320270, 0.0008330,-0.0020414,sell
2020-10-11,none,none,a135,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a135,a135,none,none, 0.003117,-0.00114753, 0.00320270, 0.0008330,-0.0020414,sell
2020-10-12,none,none,none,none,none,none,a60,none,a90,a150,none,a90,none,none,none,none,none,none,a135,none,none, 0.003117,-0.00114753,-0.00097147, 0.0008330, 0.0021328,sell
2020-10-13,none,none,none,none,none,none,a60,none,a90,a150,a120,a90,none,none,none,none,none,none,a135,none,none,-0.000410,-0.00114753,-0.00449753, 0.0008330,-0.0022817,sell
2020-10-14,none,none,none,none,none,none,a60,none,a90,a150,a120,a90,none,none,none,none,none,none,a135,none,none,-0.000410,-0.00114753,-0.00449753, 0.0008330,-0.0022817,sell
2020-10-15,none,none,none,none,none,none,a60,none,none,none,a120,a90,a90,none,none,a180,none,none,none,none,none,-0.001067, 0.01769441, 0.00137569, 0.0184915, 0.0135762,buy
2020-10-16,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a120,a180,none,none,none,none,none,-0.002378, 0.01769441,-0.00107299, 0.0184915, 0.0132106,buy
2020-10-17,none,none,a135,none,none,none,none,none,none,none,a120,a90,a90,none,a120,a180,none,none,none,none,none,-0.025594, 0.00809293,-0.02523778, 0.0045182, 0.0036001,buy
2020-10-18,none,none,a135,none,none,none,none,none,none,none,a120,a90,a90,a60,a120,a180,none,none,none,none,none,-0.041215,-0.00971098,-0.02444070,-0.0064923,-0.0068753,sell
2020-10-19,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,a90,a120,none,none,none,-0.015842,-0.00826109, 0.02226338,-0.0082611,-0.0082611,sell
2020-10-20,none,none,a135,none,none,none,a45,none,none,none,none,none,a90,a60,a120,a180,a90,a120,none,none,none,-0.010074,-0.00707793, 0.02710496,-0.0070779,-0.0070779,sell
2020-10-21,none,none,a135,none,none,none,a45,none,none,none,none,none,a90,a60,a120,a180,a90,a120,none,none,none,-0.010074,-0.00707793, 0.02710496,-0.0070779,-0.0070779,sell
2020-10-22,none,a135,a135,none,none,none,a45,none,none,none,none,none,none,a60,a120,none,a90,a120,a120,none,none,-0.005759,-0.01161191, 0.01066267, 0.0018900,-0.0252960,sell
2020-10-23,none,a135,a135,none,none,none,a45,none,none,a135,none,none,none,a60,none,none,a90,a120,a120,none,none,-0.006087,-0.00960129,-0.01176925,-0.0220781,-0.0281759,sell
2020-10-24,none,a135,a135,none,none,a0,none,a60,none,a135,none,none,none,a60,none,none,a90,a120,a120,none,none,-0.007135,-0.03207756,-0.02754359,-0.0201156,-0.0322900,sell
2020-10-25,none,a135,none,none,none,a0,none,a60,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,-0.029012,-0.03309691,-0.02854050,-0.0228735,-0.0291232,sell
2020-10-26,none,a135,none,none,none,a0,a30,a60,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,-0.001334,-0.01805233,-0.02854050,-0.0030539,-0.0046228,sell
2020-10-27,none,a135,none,none,none,a0,a30,a60,none,a135,a135,none,none,a60,none,none,none,none,a120,none,a30,-0.030894,-0.02107418,-0.00349710,-0.0145817,-0.0056756,sell
2020-10-28,none,none,none,none,a90,none,a30,a60,none,a135,a135,none,none,a60,none,none,none,none,none,none,a30, 0.030351, 0.02753983, 0.03619391, 0.0061052, 0.0279613,buy
2020-10-29,none,none,none,none,a90,none,a30,none,none,a135,a135,none,none,none,none,none,none,none,none,none,a30, 0.037750, 0.00606414, 0.04035756, 0.0352997, 0.0055269,buy
2020-10-30,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30, 0.039351, 0.00606414, 0.03769006, 0.0352997, 0.0055269,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30, 0.039351, 0.00606414, 0.03769006, 0.0352997, 0.0055269,buy
2020-11-01,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30, 0.039351, 0.00606414, 0.03769006, 0.0352997, 0.0055269,buy
2020-11-02,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30, 0.039351, 0.00606414, 0.03769006, 0.0352997, 0.0055269,buy
2020-11-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.029851, 0.00620436, 0.03490944, 0.0340163, 0.0039619,buy
2020-11-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008767,-0.00036452,-0.00000482, 0.0099405,-0.0134427,sell
2020-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008767,-0.00036452,-0.00000482, 0.0099405,-0.0134427,sell
2020-11-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.011260,-0.01778280,-0.00899830,-0.0118760,-0.0118760,sell
2020-11-07,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.011260,-0.01778280,-0.00887071,-0.0084618,-0.0118760,sell
2020-11-08,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.011260,-0.01778280,-0.00887071,-0.0084618,-0.0118760,sell
2020-11-09,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a30,none,-0.009253,-0.04211162,-0.03869742,-0.0236699,-0.0236699,sell
2020-11-10,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,a30,none,-0.012667,-0.04211162,-0.04149591,-0.0214411,-0.0236699,sell
2020-11-11,none,a135,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,a30,none, 0.005775,-0.00631234,-0.00600317,-0.0023426,-0.0213336,sell
2020-11-12,none,a135,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a150,a120,none,none,a30,none,-0.003001,-0.00831087,-0.00600317,-0.0023426,-0.0225631,sell
2020-11-13,none,a135,a135,none,none,none,none,none,a60,a120,a150,a60,none,none,a90,a150,a120,a90,none,a30,a45,-0.000737, 0.00089681,-0.05888196,-0.0145582,-0.0252137,sell
2020-11-14,none,a135,a135,none,none,none,none,none,a60,none,a150,a60,none,none,a90,a150,a120,a90,none,a30,a45,-0.000874, 0.00089681,-0.02265848,-0.0049330,-0.0063674,sell
2020-11-15,none,a135,a135,none,none,none,none,a60,a60,none,a150,a60,none,none,a90,none,a120,a90,none,a30,a45,-0.011301,-0.00318402,-0.00475204,-0.0140077,-0.0129642,sell
2020-11-16,none,a135,a135,none,none,none,none,a60,a60,none,a150,a60,a60,none,a90,none,a120,a90,a90,a30,a45,-0.015720,-0.00318402,-0.01650466,-0.0020110,-0.0129642,sell
2020-11-17,none,none,a135,none,none,none,none,a60,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,a45, 0.001829,-0.00205988,-0.01778280,-0.0015857,-0.0004094,sell
2020-11-18,none,none,a135,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,a45,-0.001586,-0.00205988,-0.01778280,-0.0015857,-0.0004094,sell
2020-11-19,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,a90,a30,a45,-0.001586,-0.00205988,-0.01778280,-0.0015857, 0.0030048,sell
2020-11-20,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a90,a30,a45,-0.016195,-0.01778280,-0.01778280,-0.0168111,-0.0152348,sell
2020-11-21,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a135,none,none,a90,a30,none,-0.016195,-0.01778280,-0.01778280,-0.0168111,-0.0152348,sell
2020-11-22,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,a30,none,-0.011543,-0.01691165,-0.01365366,-0.0076318,-0.0115431,sell
2020-11-23,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,-0.011543,-0.01691165,-0.01365366,-0.0042176,-0.0115431,sell
2020-11-24,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,-0.011543,-0.01691165,-0.01365366,-0.0099488,-0.0115431,sell
2020-11-25,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,-0.011543,-0.01691165,-0.01365366,-0.0099488,-0.0115431,sell
2020-11-26,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,-0.011543,-0.01424415,-0.01365366,-0.0040484,-0.0115431,sell
2020-11-27,a60,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a135,none,none,a30,none,-0.009611,-0.02131982,-0.01564466,-0.0042606,-0.0130249,sell
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,none,a45,none,none,none,none,a135,none,none,a30,none, 0.035348, 0.02973677, 0.02686273, 0.0256104, 0.0308884,buy
2020-11-29,a60,none,none,a60,a60,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a30,a60,-0.010734,-0.01836627,-0.05500000,-0.0127366,-0.0169489,sell
2020-11-30,a60,none,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a30,a60,-0.011260,-0.01683201,-0.01462234,-0.0118760,-0.0082336,sell
2020-12-01,a60,none,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a30,a60,-0.011260,-0.01683201,-0.01462234,-0.0118760,-0.0082336,sell
2020-12-02,none,none,none,none,a60,none,none,none,a45,none,none,a45,a45,a90,none,none,none,none,none,a30,a60,-0.004168,-0.00633905,-0.01939464,-0.0041681,-0.0050359,sell
2020-12-03,none,none,none,none,none,none,none,none,a45,none,none,a45,a45,a90,none,a120,none,none,none,a30,a60,-0.004168,-0.00633905,-0.01939464,-0.0041681,-0.0057444,sell
2020-12-04,none,none,none,none,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,none,a60, 0.006995, 0.01805642,-0.01762587, 0.0215495, 0.0108048,buy
2020-12-05,none,none,none,a45,none,none,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,none,a60,-0.007809,-0.00303047,-0.01606805, 0.0017421,-0.0030943,sell
2020-12-06,none,none,none,a45,none,none,none,none,a45,a90,none,none,a45,a90,none,a120,a150,none,none,none,none,-0.007809,-0.00303047,-0.01606805, 0.0028784,-0.0030943,sell
2020-12-07,a45,none,none,a45,none,none,none,none,a45,a90,a180,none,a45,a90,none,a120,a150,none,none,none,none,-0.005437, 0.00006756,-0.00090422,-0.0003887, 0.0031606,sell
2020-12-08,a45,none,none,a45,none,none,none,none,none,a90,a180,none,a45,a90,none,a120,a150,a60,none,none,none,-0.005595,-0.00250798,-0.01240166, 0.0011678,-0.0027866,sell
2020-12-09,a45,none,none,a45,a45,none,none,none,none,a90,a180,none,none,a90,none,none,a150,a60,none,none,none,-0.005834,-0.00200109,-0.01173474,-0.0001061,-0.0016263,sell
2020-12-10,a45,none,none,none,a45,none,none,a90,none,a90,a180,none,none,a90,none,none,a150,a60,none,none,none, 0.014592, 0.03247677,-0.01228216, 0.0343717, 0.0349074,buy
2020-12-11,a45,a90,none,none,a45,none,none,a90,none,a90,a180,none,none,none,none,none,none,a60,none,none,none,-0.014800,-0.03794504,-0.03437032,-0.0324087,-0.0416134,sell
2020-12-12,a45,a90,a180,none,a45,a0,none,a90,none,a90,a180,a30,none,none,a60,none,none,a60,a60,none,none,-0.009755, 0.01369455, 0.00132952,-0.0055616, 0.0003086,sell
2020-12-13,none,a90,a180,none,a45,a0,none,a90,none,none,a180,a30,none,none,a60,none,none,none,a60,none,none,-0.010975, 0.01414149, 0.00128561,-0.0008536, 0.0012856,buy
2020-12-14,none,a90,a180,none,none,a0,none,a90,none,none,a180,a30,none,none,a60,none,none,none,a60,none,none, 0.011494, 0.01461728, 0.01414149,-0.0008536, 0.0146173,buy
2020-12-15,none,a90,a180,a30,none,a0,none,none,none,none,a180,a30,none,none,a60,none,none,none,a60,none,none, 0.002678, 0.01053640, 0.00960798, 0.0220332, 0.0036330,buy
2020-12-16,none,none,a180,a30,none,a0,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.023750, 0.04032258,-0.01348857, 0.0541017,-0.0151117,buy
2020-12-17,none,none,none,a30,none,a0,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,-0.005338,-0.00369542,-0.00420156, 0.0248407,-0.0097200,sell
