Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-28,a45,none,none,none,a0,a90,a150,a90,none,a90,none,none,none,a0,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333, 0.0016232, 0.00384923, 0.00131493, 0.0024212, 0.00418538,buy
2021-12-29,a45,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667, 0.0011262, 0.00164514, 0.00145501, 0.0010536, 0.00322335,buy
2021-12-30,a45,none,a0,none,none,a60,a120,a60,none,a60,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875, 0.0008594, 0.00486015, 0.00246405, 0.0028674, 0.00482960,buy
2021-12-31,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,-0.0016245, 0.00209163, 0.00349987, 0.0025917,-0.00134020,buy
2022-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,-0.0054469,-0.00265404,-0.00434217,-0.0042560,-0.00450539,sell
2022-01-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333, 0.0007584,-0.00007788, 0.00211787, 0.0018548, 0.00080736,buy
2022-01-03,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,-0.0004278, 0.00166979, 0.00151743,-0.0000113, 0.00218738,buy
2022-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025, 0.0029367, 0.00297761,-0.00568260, 0.0011327, 0.00463627,buy
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667, 0.0030593, 0.00309203,-0.00593636, 0.0012738, 0.00465823,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,-0.0020463,-0.00021483,-0.00635914,-0.0021106, 0.00288061,buy
2022-01-07,none,a45,none,none,none,none,a0,a60,a60,a60,none,none,a60,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,-0.0014081,-0.00076149,-0.00409147,-0.0012385,-0.00130168,sell
2022-01-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72, 0.0067820, 0.00306874, 0.00296756, 0.0040310, 0.00750705,buy
2022-01-09,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a0,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,-0.0054022,-0.00370635,-0.00470152,-0.0049917,-0.00457794,sell
2022-01-10,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275, 0.0024570, 0.00232501, 0.00004985, 0.0000661, 0.00142546,buy
2022-01-11,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333, 0.0020546, 0.00093915,-0.00019464,-0.0008018, 0.00148723,buy
2022-01-12,none,none,none,none,none,none,a60,a120,a120,a120,a60,none,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667, 0.0003128,-0.00128691,-0.00314155,-0.0013139,-0.00126429,sell
2022-01-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667, 0.0002448, 0.00018032,-0.00132849,-0.0012061,-0.00023457,buy
2022-01-14,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,-0.0003566,-0.00244508,-0.00120874,-0.0031359,-0.00201873,sell
2022-01-15,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667, 0.0023797,-0.00328310,-0.00257398, 0.0007685,-0.00197983,sell
2022-01-16,none,none,none,none,none,a150,none,none,none,a180,none,a0,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667, 0.0027623,-0.00069374, 0.00034565,-0.0004880, 0.00013728,buy
2022-01-17,none,none,none,none,none,none,a120,a180,a180,none,none,a0,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,-0.0004864,-0.00260735,-0.00236802,-0.0020064,-0.00232345,sell
2022-01-18,a30,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,-0.0013569, 0.00208018,-0.00260275,-0.0014162, 0.00217162,sell
2022-01-19,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667, 0.0066195, 0.00671425, 0.00355606, 0.0062144, 0.00730190,buy
2022-01-20,a30,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31, 0.0083452, 0.00850979, 0.00420630, 0.0087160, 0.00856563,buy
2022-01-21,a30,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667, 0.0033231, 0.00419933,-0.00180810, 0.0119830, 0.00536745,buy
2022-01-22,none,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333, 0.0035049, 0.01070721,-0.00292858, 0.0066639, 0.00218869,buy
2022-01-23,none,none,none,a0,none,a120,none,none,a120,a90,none,none,none,none,none,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667, 0.0031196, 0.00214421, 0.00108112, 0.0030824, 0.00423375,buy
2022-01-24,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875, 0.0042172, 0.00483875, 0.00529974, 0.0026073, 0.00344871,buy
2022-01-25,none,none,none,none,none,a90,none,none,a90,a60,a45,none,none,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333, 0.0000865, 0.00437545, 0.00344409, 0.0041737, 0.00216483,buy
2022-01-26,none,none,none,none,none,none,a120,none,none,a60,a45,none,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333, 0.0007616, 0.00460674, 0.00427070, 0.0032908, 0.00075172,buy
2022-01-27,none,none,none,none,none,a60,none,a60,a60,none,a45,none,none,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,-0.0017034, 0.00055778, 0.00262404, 0.0009007,-0.00015521,sell
2022-01-28,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,-0.0039720,-0.00293612,-0.00365663,-0.0038311,-0.00338527,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,-0.0017214,-0.00094323,-0.00125921,-0.0011988,-0.00010114,sell
2022-01-30,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,none,a30,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,-0.0056599,-0.00707271,-0.00538742,-0.0017045,-0.00753474,sell
2022-01-31,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075, 0.0031547, 0.00117936, 0.00314485, 0.0016724, 0.00198082,buy
2022-02-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,-0.0015008,-0.00272646,-0.00213465,-0.0032577,-0.00217514,sell
2022-02-03,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,-0.0055963,-0.00529016,-0.00473062,-0.0057825,-0.00549789,sell
2022-02-04,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625, 0.0044559, 0.00518463, 0.00517145, 0.0046063, 0.00405908,buy
2022-02-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275, 0.0032033, 0.00274689, 0.00177720,-0.0033883, 0.00097975,buy
2022-02-06,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875, 0.0059786, 0.00044674,-0.00044822,-0.0016699, 0.00373005,sell
2022-02-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667, 0.0040437, 0.00320764, 0.00363283, 0.0039641, 0.00004328,buy
2022-02-08,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,-0.0063012,-0.00957235,-0.00425014,-0.0050884,-0.00340668,sell
2022-02-09,none,none,none,none,none,a120,none,a120,none,none,a30,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,-0.0001595,-0.00099130, 0.00204088, 0.0007150,-0.00028165,buy
2022-02-10,none,none,a0,none,none,none,none,none,none,a150,a30,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,-0.0003917,-0.00065208, 0.00066030, 0.0008877, 0.00027251,buy
2022-02-11,none,none,a0,none,none,a150,a90,a150,a120,none,a30,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667, 0.0028302, 0.00319779, 0.00231169, 0.0034437, 0.00309913,buy
2022-02-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333, 0.0009970, 0.00101057,-0.00122262,-0.0009565,-0.00026773,buy
2022-02-13,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,-0.0019269,-0.00128205,-0.00384538, 0.0001934,-0.00219972,sell
2022-02-14,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,-0.0005820,-0.00214883,-0.00379520,-0.0031802,-0.00167797,sell
2022-02-15,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667, 0.0007551, 0.00123050, 0.00140421, 0.0005108, 0.00482598,buy
2022-02-16,none,none,none,none,none,a150,a150,a150,a180,none,none,a30,none,none,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,-0.0015819,-0.00007499, 0.00244665,-0.0007624, 0.00050918,buy
2022-02-17,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667, 0.0028433, 0.00418356, 0.00387325, 0.0035565, 0.00570135,buy
2022-02-18,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,-0.0037007,-0.00434965,-0.00404825,-0.0066043,-0.00389058,sell
2022-02-19,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,-0.0042816,-0.00724011,-0.00289224,-0.0052267,-0.00466983,sell
2022-02-20,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,-0.0034566,-0.00763924,-0.00200728,-0.0019438,-0.00321809,sell
2022-02-21,none,a45,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625, 0.0095615,-0.00067717,-0.00150710, 0.0015879, 0.00302208,buy
2022-02-22,none,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,-0.0067343,-0.00721783,-0.00706244,-0.0061848,-0.00736877,sell
2022-02-23,none,none,none,none,none,none,a120,a60,a90,none,none,none,a60,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333, 0.0008613, 0.00164590, 0.00156700, 0.0020189, 0.00004896,buy
2022-02-24,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,-0.0001126,-0.00028671, 0.00071448, 0.0029221,-0.00034939,buy
2022-02-25,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a45,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,-0.0030205,-0.00074613,-0.00222646,-0.0016955,-0.00159382,sell
2022-02-26,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334, 0.0018929, 0.00170387,-0.00393615, 0.0016533, 0.00114528,buy
2022-02-27,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a45,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,-0.0044315,-0.00250034,-0.00456039,-0.0027437,-0.00455566,sell
2022-02-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,-0.0037823,-0.00278345,-0.00361957,-0.0044791,-0.00416293,sell
2022-03-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,-0.0035867,-0.00298411,-0.00381443,-0.0048072,-0.00429044,sell
2022-03-02,a0,none,none,none,none,none,none,none,a0,none,none,a45,none,a0,a45,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333, 0.0011447, 0.00078971, 0.00246603, 0.0009032, 0.00071385,buy
2022-03-03,a0,none,none,none,none,none,a0,a60,none,a60,none,a45,none,a0,a45,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333, 0.0048305, 0.00448029, 0.00611342, 0.0047464, 0.00251376,buy
2022-03-04,a0,a30,none,none,none,none,none,none,none,none,none,a45,none,a0,a45,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625, 0.0004701,-0.00064293, 0.00367891,-0.0031817, 0.00026846,buy
2022-03-05,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a45,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667, 0.0013892, 0.00273654, 0.00210326,-0.0018757, 0.00398921,buy
2022-03-06,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,-0.0006668, 0.00012617,-0.00169590,-0.0012351,-0.00154974,sell
2022-03-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667, 0.0076568, 0.00787559, 0.00706603, 0.0073828, 0.00437255,buy
2022-03-08,none,none,a30,none,none,a90,a60,a120,none,a120,none,none,none,none,a45,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,-0.0015311,-0.00224300,-0.00228735,-0.0017009,-0.00228366,sell
2022-03-09,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a45,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,-0.0032698,-0.00381702,-0.00354487,-0.0032115,-0.00381702,sell
2022-03-10,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,-0.0008256,-0.00308573,-0.00086174,-0.0008796,-0.00086381,sell
2022-03-11,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,-0.0036762,-0.00517816,-0.00632909,-0.0057151,-0.00495646,sell
2022-03-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333, 0.0002148, 0.00023958,-0.00151209,-0.0001966, 0.00001173,sell
2022-03-13,none,none,none,none,a30,none,a120,a180,a120,none,a0,none,a45,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,-0.0045225,-0.00118656,-0.00232480, 0.0003080, 0.00164029,buy
2022-03-14,none,none,none,none,a30,a150,none,none,none,a180,a0,none,a45,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,-0.0001295, 0.00075754, 0.00107684, 0.0011809,-0.00261570,sell
2022-03-15,none,none,none,none,a30,none,a150,none,a150,none,none,none,a45,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667, 0.0038756, 0.00651362, 0.00797041, 0.0073844, 0.00725906,buy
2022-03-16,none,none,none,none,a30,none,none,a150,none,a150,none,none,a45,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667, 0.0045819, 0.00432243, 0.00510502, 0.0052502, 0.00381230,buy
