Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-01,1,0,1,4,1,0,0,0,0,6,0,3,3,0,3,3,3, 0.00640083, 0.00887784, 0.00642512, 0.006370884, 0.00861578,buy
2020-10-02,1,0,3,1,1,1,0,0,2,6,6,0,6,3,0,3,3,-0.00002052,-0.00071776, 0.00037762, 0.001074351,-0.00063921,buy
2020-10-03,0,1,2,1,1,0,1,0,2,3,3,3,6,3,3,0,3,-0.00077486, 0.00435540, 0.00262177, 0.002501651, 0.00242831,buy
2020-10-04,0,1,2,2,1,1,1,0,0,6,6,3,6,0,0,3,0, 0.00168777, 0.00285000, 0.00272852, 0.002851420, 0.00461937,buy
2020-10-05,0,3,2,1,0,0,1,1,0,6,6,0,3,3,3,3,0,-0.00668254,-0.00529786,-0.00805512,-0.005870673,-0.00587067,sell
2020-10-06,0,1,6,3,0,0,0,1,1,9,6,3,0,6,6,3,3, 0.00101619,-0.00127908, 0.00387839,-0.000873210, 0.00090936,sell
2020-10-07,0,1,4,5,0,0,0,0,1,6,6,3,3,9,3,3,0,-0.00104988, 0.00134960,-0.00367429,-0.003348813,-0.00411897,sell
2020-10-08,0,0,3,4,0,0,0,0,0,6,3,3,0,6,3,0,0, 0.00077994, 0.00368205, 0.00074518, 0.000451021, 0.00180666,buy
2020-10-09,0,2,2,1,1,0,0,2,2,6,3,3,3,3,3,3,6,-0.00710700,-0.00680219,-0.00680140,-0.004273480,-0.00473309,sell
2020-10-10,0,1,2,1,3,0,1,1,1,3,3,0,3,6,6,3,6,-0.00964246,-0.00941183,-0.00709971,-0.006744919,-0.00716388,sell
2020-10-11,0,1,3,1,0,1,0,1,1,6,0,3,3,3,3,0,6, 0.00083025, 0.00068970, 0.00216709, 0.001252233, 0.00155027,buy
2020-10-12,0,0,2,4,0,1,0,2,1,3,3,3,3,3,6,3,6, 0.00302839, 0.00968093, 0.00254043, 0.005664317, 0.00332960,buy
2020-10-13,1,0,4,2,0,0,1,2,0,3,3,3,0,3,9,3,6, 0.00485491,-0.00019487, 0.00678954, 0.004018041, 0.00351270,buy
2020-10-14,1,3,2,0,1,1,1,2,0,0,3,6,3,3,9,3,6, 0.00095378, 0.00075321,-0.00087107, 0.001775222, 0.00095805,buy
2020-10-15,0,1,0,0,2,1,1,1,0,3,0,6,3,0,3,0,3, 0.00157945, 0.00393796, 0.00097646, 0.001983164, 0.00262538,buy
2020-10-16,1,1,0,1,1,2,0,0,3,0,6,3,6,3,3,3,3, 0.00078740, 0.00119129, 0.00173645, 0.001754447, 0.00454829,buy
2020-10-17,2,1,1,1,1,0,1,0,1,3,3,3,6,0,3,3,3, 0.00216656, 0.00048326, 0.00317989, 0.002341073, 0.00476074,buy
2020-10-18,1,2,1,0,1,1,0,4,0,3,6,3,6,3,3,3,3,-0.00327230,-0.00427024,-0.00484002,-0.004270237,-0.00528824,sell
2020-10-19,0,3,0,0,1,2,4,1,0,3,6,3,3,6,6,6,0,-0.00095247,-0.00038658,-0.00021727,-0.001811450,-0.00189712,sell
2020-10-20,0,2,0,1,1,4,4,1,2,3,6,6,6,6,6,6,6, 0.00089910, 0.00137799, 0.00115116, 0.001541156, 0.00140519,buy
2020-10-21,0,2,0,1,1,1,2,2,1,6,3,6,3,3,3,3,3, 0.00077369, 0.00296231, 0.00029067, 0.000435691,-0.00026122,sell
2020-10-22,3,4,1,1,0,0,1,2,0,3,6,3,6,6,6,0,6,-0.00074692,-0.00112187,-0.00013367, 0.002702318, 0.00266902,buy
2020-10-23,3,3,1,1,0,0,2,1,2,6,3,3,6,6,6,3,6, 0.00390278, 0.00319885, 0.00390278, 0.004168020, 0.00415897,buy
2020-10-24,1,2,2,1,0,2,2,1,1,9,3,3,9,3,3,3,3, 0.00353904, 0.00942806, 0.00479693, 0.004642875, 0.00505100,buy
2020-10-25,1,3,1,2,0,4,1,0,0,6,3,3,6,3,6,6,3, 0.00655326, 0.00393726, 0.00652730, 0.006580388, 0.00734425,buy
2020-10-26,1,3,1,0,0,2,3,0,0,3,3,3,3,3,6,6,3,-0.00031566,-0.00007463,-0.00067029,-0.000431925,-0.00043192,sell
2020-10-27,2,1,3,0,0,1,1,3,0,0,3,3,6,3,9,6,3, 0.00695734, 0.00227339, 0.00340471, 0.003404708, 0.00340343,buy
2020-10-28,1,0,0,2,1,1,0,1,1,3,0,3,0,0,6,3,6, 0.01086865, 0.01086865, 0.00991356, 0.010998646, 0.00241753,buy
2020-10-29,1,0,0,1,1,2,0,0,2,6,3,0,3,0,3,3,3,-0.00224521,-0.00227457,-0.00227457,-0.002258195,-0.00214154,sell
2020-10-30,0,0,0,1,2,1,1,0,4,3,3,3,6,3,6,0,3,-0.00277366,-0.00297864,-0.00221733,-0.002479360,-0.00254661,sell
2020-10-31,0,0,0,1,2,1,1,0,1,6,0,0,3,0,3,3,3, 0.00110687, 0.00095899,-0.00127753,-0.001309044, 0.00056153,sell
2020-11-01,0,3,1,1,1,0,1,1,1,6,3,3,3,3,6,0,3,-0.00566313,-0.00491178,-0.00612021,-0.000177662,-0.00291869,sell
2020-11-02,0,3,2,1,1,0,0,1,1,6,3,3,0,6,6,0,3,-0.00091326,-0.00117588,-0.00007567,-0.000073242,-0.00087789,sell
2020-11-03,0,1,4,2,1,0,0,1,2,6,6,3,3,3,6,3,3,-0.00197559,-0.00187234,-0.00033302,-0.001916741,-0.00153953,sell
2020-11-04,0,1,1,3,1,0,0,0,2,3,3,3,3,3,6,3,0,-0.00566974,-0.00926231,-0.00289353, 0.000557520, 0.00030076,sell
2020-11-05,0,1,0,0,1,0,0,0,3,6,0,0,0,0,3,3,3, 0.00362703, 0.00227797, 0.00124222, 0.003627028, 0.00362703,buy
2020-11-06,0,2,0,0,3,1,0,0,3,0,3,3,3,3,6,6,3,-0.00230738,-0.00237465,-0.00232860,-0.006724963,-0.00257795,sell
2020-11-07,0,1,1,0,2,1,0,0,2,3,0,3,3,3,6,3,0,-0.00586831,-0.00721785,-0.00679774,-0.007091616,-0.00686845,sell
2020-11-08,0,0,1,3,0,1,0,1,2,3,3,0,3,3,3,6,3,-0.00078182,-0.00018240,-0.00025018,-0.001749828, 0.00045518,sell
2020-11-09,0,0,3,5,0,1,1,1,1,6,6,3,3,6,6,3,3, 0.00479159, 0.00369476, 0.00237021, 0.005366631, 0.00370821,buy
2020-11-10,0,1,3,2,1,2,1,1,1,3,6,3,6,3,6,6,3, 0.00128817, 0.00275914, 0.00324187, 0.002699522, 0.00234603,buy
2020-11-11,0,3,1,1,2,2,1,1,0,3,3,3,9,3,3,9,0,-0.00052732,-0.00067439,-0.00005355,-0.000527323,-0.00075015,sell
2020-11-12,1,0,1,2,1,2,1,0,0,3,0,0,9,0,0,9,3,-0.00047183,-0.00716248, 0.00404976,-0.000084861, 0.00412537,sell
2020-11-13,2,0,2,4,0,2,0,0,5,6,6,3,12,6,3,6,3,-0.00049186,-0.00011657,-0.00041952, 0.001083675, 0.00040347,buy
2020-11-14,2,1,3,3,0,2,0,0,2,9,3,3,12,3,0,6,3, 0.00381152,-0.00288200, 0.00095747, 0.000305355, 0.00049274,buy
2020-11-15,1,2,2,1,0,3,0,3,2,9,6,3,6,6,3,6,3,-0.00399614,-0.00316250,-0.00332231,-0.003444742,-0.00136670,sell
2020-11-16,0,1,1,1,0,2,4,0,4,6,6,3,6,6,6,3,3,-0.00061221, 0.00092244,-0.00090743,-0.000310192,-0.00058547,sell
2020-11-17,0,0,0,1,0,5,1,1,5,6,6,3,3,6,6,6,3, 0.00167699,-0.00271246,-0.00271246,-0.001555441,-0.00257250,sell
2020-11-18,0,0,0,0,0,1,1,2,4,3,3,3,3,3,3,6,0, 0.00585513, 0.00580809, 0.00580809, 0.006665625, 0.00660886,buy
2020-11-19,3,0,0,0,0,1,1,2,3,0,6,0,6,3,6,6,3, 0.00571618, 0.00615791, 0.00523203, 0.005715583, 0.00681163,buy
2020-11-20,0,0,0,0,0,1,1,1,2,3,0,3,3,0,3,3,0,-0.00052926, 0.00184333, 0.00146466, 0.000704928, 0.00247109,buy
2020-11-21,0,0,1,0,0,5,1,0,3,3,3,3,6,3,6,6,0,-0.00164177,-0.00165090,-0.00105515, 0.001209600,-0.00099653,sell
2020-11-22,0,2,1,0,0,3,3,0,2,3,3,0,6,3,9,6,3, 0.00141771, 0.00149475, 0.00177582, 0.001440148, 0.00224950,buy
2020-11-23,1,2,3,1,0,1,3,2,0,6,6,3,9,6,3,3,3, 0.00692188, 0.00895701, 0.00877815, 0.003913556, 0.00695903,buy
2020-11-24,1,2,3,2,0,1,0,3,0,9,3,3,6,3,3,6,3, 0.00273951, 0.00369195, 0.00327093, 0.000868293, 0.00008007,buy
2020-11-25,1,2,3,2,0,2,0,1,0,9,0,3,9,3,0,6,3,-0.00000130, 0.00097031,-0.00000130,-0.000854880, 0.00132411,buy
2020-11-26,0,1,3,2,0,2,0,2,3,6,6,3,9,6,3,6,0, 0.00403527, 0.00436875, 0.00412790, 0.004097912, 0.00146532,buy
2020-11-27,0,0,1,2,1,2,1,2,2,9,6,0,3,3,3,6,3, 0.00490403, 0.00666600, 0.00700774, 0.004449885, 0.00271623,buy
2020-11-28,0,1,0,1,1,1,1,4,0,6,3,0,3,6,3,3,3,-0.00087070,-0.00128695, 0.00047155,-0.000778401, 0.00033238,sell
2020-11-29,0,3,0,0,1,1,1,4,0,6,6,3,0,6,6,3,0,-0.00464091, 0.00091417,-0.00453672,-0.004289150,-0.00519018,sell
2020-11-30,0,0,3,1,1,1,0,3,1,3,6,0,3,3,6,6,3,-0.00084640, 0.00151243,-0.00084640,-0.001703732,-0.00084640,sell
2020-12-01,0,0,2,4,0,1,0,2,1,0,6,3,3,3,9,3,3,-0.00234059,-0.00239941,-0.00075391,-0.000836353,-0.00276636,sell
2020-12-02,0,0,1,4,0,1,0,1,1,3,3,3,0,0,6,6,3, 0.00385599, 0.00453278,-0.00467792, 0.003090501, 0.00341863,buy
2020-12-03,0,4,1,1,1,1,0,0,0,3,0,3,6,3,0,6,3, 0.00733965, 0.00479425, 0.00130384, 0.007339653, 0.00226951,buy
2020-12-04,0,4,2,0,3,0,0,0,0,6,3,3,6,3,3,3,0, 0.00376106, 0.00448326, 0.00193043, 0.004505416,-0.00078354,buy
2020-12-05,0,5,3,1,0,0,1,0,1,12,0,3,9,3,0,3,3, 0.00448305, 0.00411677, 0.00337459, 0.004356727, 0.00420125,buy
2020-12-06,0,2,2,4,0,0,1,0,1,9,3,0,6,6,3,0,3,-0.00259262,-0.00213622,-0.00319329,-0.001355606,-0.00213472,sell
2020-12-07,0,1,4,1,1,0,2,0,2,6,6,3,6,6,3,3,0,-0.00162050,-0.00164303, 0.00089364, 0.001340307, 0.00035726,buy
2020-12-08,0,4,2,0,1,0,2,2,1,3,6,0,6,9,6,3,3,-0.00066948,-0.00146056,-0.00037290,-0.001935892,-0.00099988,sell
2020-12-09,0,2,1,0,1,0,4,2,0,6,6,3,0,6,6,0,3,-0.00949865,-0.00646353,-0.00719023,-0.007507878,-0.00971881,sell
2020-12-10,0,0,1,1,0,1,3,3,3,3,6,6,3,6,6,3,3,-0.00067677, 0.00103689, 0.00059932, 0.000861838, 0.00105816,buy
2020-12-11,0,0,1,1,0,1,4,1,3,3,6,6,6,3,6,3,0,-0.00119279,-0.00213563,-0.00205315,-0.000989964,-0.00266337,sell
2020-12-12,2,1,1,0,0,2,2,6,1,3,9,3,6,6,9,6,3, 0.00216758, 0.00053644, 0.00024575, 0.002249184, 0.00040010,buy
2020-12-13,2,1,0,0,0,0,4,4,1,3,9,0,3,3,12,3,3, 0.00294163, 0.00218124, 0.00182342, 0.002196098, 0.00231576,buy
2020-12-14,3,0,0,0,0,4,2,2,2,0,9,3,6,3,9,6,3, 0.00419326, 0.00323706, 0.00307443, 0.005648124, 0.00364198,buy
2020-12-15,1,0,0,0,0,4,0,2,2,3,6,0,3,3,6,3,3,-0.00199149, 0.00024305,-0.00071477, 0.001659736,-0.00043665,sell
2020-12-16,3,0,0,0,0,3,1,3,0,0,6,3,3,6,3,6,3,-0.00108310, 0.00004905,-0.00149523, 0.001273774, 0.00030691,sell
2020-12-17,4,1,0,0,0,3,3,4,0,6,6,6,3,6,6,9,3,-0.00071907,-0.00116667, 0.00178075,-0.000892136, 0.00077085,sell
2020-12-18,1,1,0,0,0,3,3,1,0,6,0,3,3,6,3,6,0, 0.00157135, 0.00156041, 0.00157135, 0.001547831, 0.00238691,buy
2020-12-19,1,1,0,0,0,6,0,2,1,6,6,3,0,3,6,6,3, 0.00565875, 0.00741639, 0.00506951, 0.004808560, 0.00524581,buy
2020-12-20,2,1,0,0,0,3,4,0,1,6,6,0,3,6,6,3,3,-0.00359632,-0.00791757,-0.00831765,-0.005620294,-0.00826723,sell
2020-12-21,2,1,0,0,0,2,1,3,2,3,6,3,3,6,6,6,0,-0.00171225,-0.00087186,-0.00086452,-0.002107597,-0.00091566,sell
2020-12-22,2,2,0,0,0,2,1,2,3,9,6,3,0,3,6,6,3,-0.00181318, 0.00087420,-0.00249414,-0.002494136,-0.00112565,sell
2020-12-23,1,0,1,0,0,3,1,0,2,3,3,0,3,6,3,3,3,-0.00349363,-0.00047118,-0.00112169,-0.001992757,-0.00047118,sell
2020-12-24,1,2,1,0,0,1,2,0,4,6,3,3,3,6,3,6,3,-0.00018200,-0.00035329, 0.00067044, 0.000903056, 0.00042461,buy
2020-12-25,1,2,1,1,0,1,2,1,1,9,0,3,3,3,0,9,3, 0.00431184, 0.00215305, 0.00413756, 0.002153050, 0.00436586,buy
2020-12-26,1,3,2,0,0,0,3,1,0,3,6,3,3,3,6,6,0, 0.00455304, 0.00322978, 0.00627291, 0.007342942, 0.00642528,buy
2020-12-27,1,2,1,2,1,0,2,1,0,3,6,3,0,3,6,6,3,-0.00310995, 0.00122312,-0.00310995,-0.003483074,-0.00393252,sell
2020-12-28,0,0,2,2,1,0,2,0,2,0,6,3,6,3,6,0,3, 0.00032015, 0.00101399, 0.00112345, 0.000884672, 0.00111208,buy
2020-12-29,0,0,0,3,1,0,2,0,2,3,6,0,3,3,6,3,0, 0.00149410, 0.00143832, 0.00148697, 0.001385672, 0.00149410,buy
2020-12-30,0,1,0,1,2,0,2,1,2,3,3,3,9,0,3,3,3,-0.00237977, 0.00256644, 0.00132489, 0.004060973, 0.00083341,buy
2020-12-31,0,2,1,1,4,1,2,1,1,3,6,3,12,3,6,0,6, 0.00179033, 0.00290450, 0.00293125,-0.000719522,-0.00070567,buy
2021-01-01,0,1,2,1,2,2,1,1,1,3,6,0,9,3,3,3,6,-0.00218247,-0.00026884,-0.00013327,-0.000653821,-0.00152672,sell
2021-01-02,1,1,2,3,0,2,0,1,0,3,0,3,6,9,0,3,6,-0.00173197, 0.00124003, 0.00154974,-0.002376869, 0.00090685,sell
2021-01-03,1,1,3,3,0,2,0,1,0,3,3,3,3,9,3,6,3, 0.00171405, 0.00221252, 0.00228131, 0.002825953, 0.00160817,buy
2021-01-04,1,3,2,0,1,2,0,0,1,0,3,3,3,9,3,3,6,-0.00023805,-0.00086619,-0.00105425,-0.000498437,-0.00144977,sell
2021-01-05,1,4,0,0,1,2,0,0,1,3,3,3,0,9,3,0,6, 0.00067839,-0.00196583,-0.00083607,-0.001117069,-0.00196831,sell
2021-01-06,1,0,0,1,0,2,0,0,2,0,0,0,3,9,0,3,3, 0.00009252, 0.00220942, 0.00180623, 0.001122215, 0.00248649,buy
2021-01-07,2,0,1,1,0,1,0,1,4,3,3,3,3,6,6,0,6, 0.00823769, 0.00540691, 0.00384066, 0.007085315, 0.00835774,buy
2021-01-08,2,1,1,0,0,2,2,2,0,3,3,0,6,3,6,3,6,-0.00677088, 0.00226850,-0.00653554,-0.005737309,-0.00581440,sell
2021-01-09,2,1,0,0,0,3,3,5,0,6,6,3,3,6,9,3,6, 0.00067033, 0.00021330,-0.00031786,-0.000295522,-0.00011123,sell
2021-01-10,2,1,0,0,0,4,6,2,2,9,12,3,6,3,9,6,3,-0.00618258,-0.00616764,-0.00541584,-0.006812918,-0.00499528,sell
2021-01-11,3,0,0,0,0,8,3,1,2,9,12,6,3,3,9,3,6, 0.00065038, 0.00307378, 0.00273198, 0.001850868, 0.00171440,buy
2021-01-12,4,0,0,0,0,5,1,2,2,9,9,3,6,0,6,3,6, 0.00792142, 0.00209592, 0.00752809, 0.007560038, 0.00752809,buy
2021-01-13,5,0,0,0,0,3,1,3,1,9,9,0,6,3,6,3,3, 0.00151755, 0.00091341, 0.00265353, 0.002653526, 0.00353693,buy
2021-01-14,4,0,0,0,0,4,1,1,1,6,9,3,6,0,3,0,6,-0.00126636,-0.00082995, 0.00037612, 0.000318319,-0.00099334,sell
2021-01-15,0,0,0,0,0,6,2,0,1,6,3,0,3,3,3,3,6,-0.00094155,-0.00026538,-0.00098373,-0.000983726, 0.00222244,sell
2021-01-16,0,0,0,0,0,6,2,1,0,3,6,3,0,3,3,3,6, 0.00632337, 0.00622243, 0.00607221, 0.006242899, 0.00625106,buy
2021-01-17,1,0,0,0,0,1,3,2,0,0,3,3,3,3,3,6,0,-0.00008507,-0.00250972,-0.00116825,-0.002514404,-0.00239972,sell
2021-01-18,1,0,0,0,0,1,1,4,0,3,3,3,3,3,3,3,0, 0.00746190, 0.00728821, 0.00318736, 0.003057024, 0.00705491,buy
2021-01-19,1,0,0,0,0,2,1,2,1,6,3,3,6,0,0,0,3, 0.00512703, 0.00272749, 0.00194629, 0.001657555, 0.00272749,buy
2021-01-20,0,0,0,0,0,2,2,1,3,3,0,3,9,3,3,3,0, 0.00002293,-0.00024674, 0.00115396,-0.007651868, 0.00129754,sell
2021-01-21,0,1,0,0,0,2,2,1,3,6,3,0,9,0,3,3,3, 0.00008705,-0.00071499,-0.00210085,-0.002314603,-0.00662973,sell
2021-01-22,0,2,0,0,0,1,2,2,1,6,0,3,9,3,0,0,3,-0.00295387,-0.00766252,-0.00315641,-0.003931748,-0.00326281,sell
2021-01-23,0,4,2,0,0,2,1,2,0,6,3,0,6,9,3,3,3,-0.00175685, 0.00150368, 0.00231704, 0.004985834,-0.00095238,buy
2021-01-24,0,1,3,1,0,1,1,2,1,6,3,0,6,6,3,3,3, 0.00139616,-0.00160817, 0.00139616, 0.002448152, 0.00139616,buy
2021-01-25,1,1,3,3,0,2,0,1,1,0,3,3,6,9,6,3,6, 0.00260308, 0.00306309, 0.00175745, 0.002653095, 0.00247380,buy
2021-01-26,1,0,1,3,0,2,0,1,1,3,3,3,3,6,3,3,3,-0.00013251, 0.00625419,-0.00028502, 0.001089509,-0.00013251,buy
2021-01-27,1,1,0,1,2,2,0,0,0,0,0,3,3,9,0,0,6, 0.00868162, 0.00840658, 0.00551613, 0.008592369, 0.00565734,buy
2021-01-28,1,1,1,1,4,2,0,0,0,3,3,3,3,9,3,3,3,-0.00029389,-0.00035869, 0.00149652, 0.001665173,-0.00027532,buy
2021-01-29,1,0,1,3,3,2,0,0,0,3,3,3,3,9,0,3,6, 0.00675776, 0.00649198, 0.00521858, 0.006441119, 0.00649198,buy
2021-01-30,1,0,1,6,1,2,0,0,0,3,3,3,0,12,3,3,6,-0.00335605,-0.00335605,-0.00362457,-0.003356045,-0.00288430,sell
2021-01-31,1,1,4,2,1,2,0,0,0,0,6,0,3,12,3,3,6, 0.00280455, 0.00258994, 0.00157003, 0.002483827,-0.00025239,buy
2021-02-01,0,3,2,1,1,2,0,0,0,3,3,3,0,6,3,3,6, 0.00181669,-0.00120068, 0.00185703, 0.002461363,-0.00056365,buy
2021-02-02,1,3,1,1,1,1,1,0,0,3,3,3,6,3,6,3,0, 0.00248249, 0.00190432, 0.00504870, 0.004419066,-0.00055942,buy
2021-02-03,1,1,1,2,0,1,1,0,3,3,0,3,9,6,6,0,3, 0.00400171, 0.00458052, 0.00724888, 0.004734894, 0.00737510,buy
2021-02-04,1,1,2,1,0,1,2,1,4,12,3,0,9,3,6,3,3,-0.00199096,-0.00134536,-0.00320879, 0.002109857,-0.00275623,sell
2021-02-05,1,2,1,0,0,1,2,4,1,12,0,3,6,6,6,0,3, 0.00072135, 0.00087255,-0.00047746,-0.000341438,-0.00108703,sell
2021-02-06,2,1,0,0,0,2,3,5,1,9,3,0,9,6,6,6,3, 0.00334747, 0.00411052, 0.00704548, 0.003941459, 0.00338321,buy
2021-02-07,3,0,0,0,0,2,5,3,1,6,6,3,9,3,6,6,3, 0.00087339, 0.00012312, 0.00088020, 0.001676385,-0.00005684,buy
2021-02-08,3,0,0,0,0,4,3,1,1,9,6,3,3,0,6,6,3, 0.00503299, 0.00516327, 0.00490548, 0.004461681, 0.00495352,buy
2021-02-09,4,0,0,0,0,3,1,1,0,3,3,3,6,3,3,6,0,-0.00236793,-0.00075446,-0.00002379,-0.000082727,-0.00161172,sell
2021-02-10,6,0,0,0,0,1,2,1,0,6,6,0,6,3,3,3,3, 0.00020260, 0.00408135, 0.00013225,-0.000197365, 0.00252436,buy
2021-02-11,7,0,0,0,0,3,1,0,0,3,9,3,6,3,0,3,6,-0.00308955,-0.00251085,-0.00086777,-0.000867772,-0.00183097,sell
2021-02-12,4,0,0,0,0,3,1,0,0,3,6,0,0,6,3,3,3, 0.00424918, 0.00530396, 0.00456184, 0.005023287, 0.00074339,buy
2021-02-13,4,0,0,0,0,5,2,0,0,3,9,3,3,3,6,0,6, 0.00049991, 0.00169856, 0.00050431,-0.000237866, 0.00076541,buy
2021-02-14,5,0,0,0,0,2,4,1,0,3,9,3,6,3,3,3,6,-0.00007637,-0.00438045,-0.00049183, 0.000760901, 0.00097741,sell
2021-02-15,4,0,0,0,0,1,2,4,0,3,9,3,3,0,3,3,9,-0.00053098, 0.00102402, 0.00080234,-0.000062121, 0.00136498,buy
2021-02-16,1,0,0,0,0,2,1,3,1,3,6,0,6,3,0,3,3, 0.00183943, 0.00183943, 0.00396076, 0.002721888, 0.00297377,buy
2021-02-17,1,0,0,0,0,2,2,1,3,6,3,3,6,3,3,3,0, 0.00033133, 0.00063047, 0.00050055, 0.000500553,-0.00709148,buy
2021-02-18,2,0,0,0,0,1,2,1,3,6,6,3,6,0,3,0,3,-0.00387023,-0.00387023,-0.00406473,-0.003922614,-0.00465903,sell
2021-02-19,2,1,0,0,0,2,2,1,2,6,3,0,6,6,3,3,3,-0.00059163,-0.00212957,-0.00156308,-0.001619482,-0.00183144,sell
2021-02-20,2,3,1,0,0,1,1,1,1,6,6,3,0,6,6,3,0,-0.00338514,-0.00035296,-0.00301943,-0.002157563,-0.00339321,sell
2021-02-21,2,2,3,1,0,1,1,0,1,3,9,3,3,6,6,0,3, 0.00046493, 0.00213664, 0.00088861, 0.002539098, 0.00393831,buy
2021-02-22,2,2,3,3,0,1,0,0,1,3,6,6,0,6,6,3,6, 0.00533268, 0.00491496, 0.00491496, 0.004007662, 0.00585439,buy
2021-02-23,2,1,2,3,1,1,0,0,0,0,6,3,3,6,6,3,3, 0.00396629, 0.00425435, 0.00404592, 0.005604697, 0.00124356,buy
2021-02-24,2,1,2,2,2,1,0,0,0,3,3,0,3,6,6,6,3, 0.00160504, 0.00443997, 0.00443997, 0.002722039, 0.00160504,buy
2021-02-25,2,1,2,2,3,0,0,0,0,6,6,3,6,0,6,3,0,-0.00045073,-0.00118970,-0.00093567,-0.000924618,-0.00185590,sell
2021-02-26,1,0,1,2,1,0,0,0,0,3,3,0,3,3,0,0,3, 0.00271027, 0.00324756, 0.00232720, 0.002380514, 0.00259550,buy
2021-02-27,1,0,1,4,3,0,0,0,0,3,6,3,3,3,3,3,3, 0.00183626, 0.00308357, 0.00163084, 0.001530627, 0.00060520,buy
2021-02-28,1,1,3,2,1,1,0,0,0,3,9,3,3,3,3,0,3, 0.00153323, 0.00254957, 0.00236516, 0.001995515, 0.00347908,buy
2021-03-01,1,3,1,2,1,1,0,0,0,6,9,3,0,0,3,3,3,-0.00216446,-0.00310713,-0.00179153,-0.002905105,-0.00285893,sell
2021-03-02,1,2,2,1,0,2,0,0,1,3,6,3,3,3,3,3,3, 0.00582324, 0.00434352, 0.00625655, 0.005661291, 0.00457986,buy
2021-03-03,1,2,1,1,0,3,0,0,3,6,6,3,3,0,6,6,3, 0.01035796, 0.00887015, 0.00926264, 0.010187600, 0.00866260,buy
2021-03-04,1,2,1,0,0,3,1,1,2,6,6,3,3,6,3,6,0, 0.00118710, 0.00246750, 0.00131057, 0.002710864, 0.00037529,buy
2021-03-05,1,1,0,0,0,4,2,1,2,6,3,0,3,6,6,6,3,-0.00346515,-0.00397812,-0.00456521,-0.001366812,-0.00165218,sell
2021-03-06,1,0,0,0,0,4,2,2,2,0,6,3,6,6,6,6,0, 0.00317213, 0.00598633, 0.00740134, 0.003138934, 0.00308536,buy
2021-03-07,1,0,0,0,0,5,4,1,1,6,6,3,3,6,6,3,3, 0.00344560, 0.00387626, 0.00363180, 0.002058803, 0.00276966,buy
2021-03-08,2,0,0,0,0,4,2,3,0,3,6,3,6,6,0,6,3, 0.00555661, 0.00569071, 0.00535609, 0.007147276, 0.00603556,buy
2021-03-09,3,0,0,0,0,2,4,1,0,6,3,0,6,3,3,6,3,-0.00054673,-0.00070649,-0.00054673, 0.000597614,-0.00002790,buy
2021-03-10,5,0,0,0,0,6,2,1,0,9,6,3,9,3,3,6,3,-0.00044868, 0.00061048, 0.00039666, 0.001219548, 0.00076611,buy
2021-03-11,4,0,0,0,0,5,2,0,0,6,6,3,6,6,0,6,0,-0.00359025,-0.00050819, 0.00253311,-0.001628555, 0.00040881,sell
2021-03-12,4,0,0,0,0,5,2,0,0,6,6,0,6,6,3,3,3,-0.00220970,-0.00263543,-0.00122967,-0.001598964,-0.00216316,sell
2021-03-13,5,0,0,0,0,4,1,1,0,0,6,3,6,6,3,6,3,-0.00614446,-0.00640543,-0.00585923,-0.005859232,-0.00176967,sell
2021-03-14,3,0,0,0,0,3,2,1,0,3,6,6,3,3,3,3,0,-0.00257352,-0.00341801,-0.00224470,-0.000805347,-0.00212437,sell
2021-03-15,2,0,0,0,0,5,2,2,1,0,6,3,6,6,6,6,3, 0.00676454, 0.00667124, 0.00690336, 0.006923600, 0.00601082,buy
2021-03-16,2,0,0,0,0,3,2,2,1,3,0,3,6,6,3,6,3,-0.00135735,-0.00135735,-0.00120204,-0.002070158, 0.00271125,sell
2021-03-17,2,0,0,0,0,1,4,1,2,3,3,0,6,3,6,6,3, 0.00079991,-0.00044676,-0.00053369, 0.003572380,-0.00340208,buy
2021-03-18,1,1,0,0,0,0,2,4,1,3,3,0,3,6,3,6,3, 0.00002286,-0.00028321,-0.00077496, 0.000056971, 0.00005311,sell
2021-03-19,1,1,1,0,0,1,1,3,1,6,0,3,0,6,6,6,0,-0.00113172, 0.00047208,-0.00008567, 0.001012453, 0.00062346,sell
2021-03-20,1,2,2,0,0,1,1,1,1,3,3,0,3,6,9,3,0, 0.00429270, 0.00520455, 0.00433391, 0.004333907, 0.00222171,buy
2021-03-21,1,1,2,1,0,2,0,1,4,6,6,0,3,6,6,6,3,-0.00172477,-0.00172477,-0.00169185,-0.000755613,-0.00156143,sell
2021-03-22,1,1,1,1,0,2,1,0,1,6,3,3,0,3,6,3,0, 0.00170881, 0.00024410,-0.00225643,-0.001245743, 0.00195416,buy
2021-03-23,1,3,1,1,1,2,1,0,0,3,3,3,3,6,3,6,3,-0.00096599,-0.00094739,-0.00362951, 0.000568037, 0.00087129,sell
2021-03-24,1,3,1,1,1,2,2,0,0,6,3,3,3,3,6,6,3, 0.00358257, 0.00689022, 0.00340560, 0.005897507, 0.00456218,buy
