Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.8184,0.7583,0.8097,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.6271,0.5877,0.6016,sell
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.6352,0.5456,0.6456,buy
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.7325,0.7514,0.7815,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.6651,0.5711,0.6826,sell
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.4905,0.4897,0.5358,buy
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.6274,0.6818,0.6728,buy
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.5814,0.6634,0.5544,sell
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.5588,0.5332,0.4549,buy
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.4347,0.4012,0.3683,buy
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.5267,0.5151,0.4749,sell
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.6078,0.5590,0.5231,sell
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.5558,0.6373,0.6488,buy
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.4207,0.3752,0.3550,sell
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.2953,0.2493,0.2590,sell
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.6037,0.6203,0.6716,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.2638,0.2613,0.1874,buy
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.2040,0.2304,0.1860,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.2236,0.2243,0.2082,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.2439,0.1970,0.1359,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.3662,0.2482,0.2072,sell
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.5059,0.3320,0.2917,buy
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.5239,0.5434,0.3842,buy
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.5309,0.5407,0.4718,sell
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.2872,0.2025,0.2267,sell
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.1371,0.0979,0.1848,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.8836,0.9118,0.9009,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.8198,0.8960,0.8573,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.6518,0.6676,0.7548,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.6183,0.6957,0.7298,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.0876,0.1341,0.0903,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.2005,0.3091,0.1674,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.4868,0.4883,0.3581,sell
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.8067,0.8054,0.8249,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.8300,0.8486,0.8002,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.7939,0.8686,0.8256,buy
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.7405,0.7961,0.7703,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.8354,0.8533,0.8315,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.7067,0.7415,0.6995,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.3586,0.3012,0.3113,sell
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.3821,0.4133,0.3350,sell
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.3808,0.4356,0.4396,buy
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.6551,0.6773,0.7212,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.5314,0.5150,0.4139,sell
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.4684,0.4520,0.3595,sell
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.5860,0.5321,0.4631,buy
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.7062,0.6828,0.6484,buy
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.3939,0.2994,0.3434,sell
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.3594,0.2939,0.3740,sell
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.3531,0.2950,0.3618,sell
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.4295,0.4315,0.4746,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.2295,0.3437,0.2775,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.1700,0.2587,0.2300,sell
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.3634,0.4834,0.4401,sell
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.6288,0.8084,0.7090,buy
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.6853,0.6979,0.6087,sell
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.7870,0.6457,0.7940,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.5467,0.4125,0.5536,buy
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.7373,0.7200,0.7645,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.5940,0.5494,0.5922,sell
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.6371,0.7422,0.6682,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.6692,0.8724,0.7756,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.7796,0.8791,0.8375,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.4199,0.4945,0.4565,sell
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.5050,0.3796,0.4406,buy
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.6976,0.6027,0.6157,sell
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.4757,0.3676,0.3933,buy
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.5046,0.4333,0.4595,buy
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.4888,0.3498,0.3772,buy
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.8652,0.7975,0.8783,buy
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.9173,0.8529,0.8927,buy
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.6626,0.5330,0.5285,buy
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.4131,0.3333,0.3576,sell
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.3106,0.2751,0.2089,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.5386,0.4587,0.4449,buy
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.5790,0.5847,0.5979,sell
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.6115,0.4253,0.4852,sell
2021-05-18,"","","","","","","","",a60,"","",a180,"",a90,a60,"","",a135,a120,"",a30,0.8630,0.7022,0.7225,buy
2021-05-19,"","","","","","","","",a60,a150,a150,"",a90,"","","","",a135,a120,"",a30,0.8713,0.7685,0.8105,buy
2021-05-20,"",a90,"","","","","","","","","",a150,"",a120,a90,"","",a135,a120,"",a30,0.6083,0.3956,0.5031,buy
2021-05-21,"",a90,"","","","","",a60,a90,a180,a120,a150,"","",a90,a30,"","",a120,"","",0.7063,0.5580,0.7920,buy
2021-05-22,"",a90,"","","","","","","","","",a120,a120,a150,"",a30,"","","","","",0.4720,0.4650,0.4149,sell
2021-05-23,"",a90,"","","","","",a90,a120,a150,a90,a120,"",a150,a120,a30,"","","","","",0.3589,0.4984,0.4786,sell
2021-05-24,"",a90,"","","","","","","","",a90,a90,a150,a180,"",a30,"","","","","",0.4604,0.3869,0.4661,sell
2021-05-25,"",a90,"","","","","",a120,a150,a120,a60,a90,"",a180,a150,a30,"","","","","",0.6368,0.6696,0.6900,buy
2021-05-26,"",a90,"","","","","","","","",a60,a60,a180,a150,"",a30,a90,"","","","",0.4416,0.4662,0.4556,buy
2021-05-27,"",a90,"","","","",a0,a150,a180,a90,"",a60,"",a150,a180,a30,a90,"","","","",0.5558,0.4429,0.6273,buy
2021-05-28,"",a90,a150,"","","",a0,"","","","","",a150,a120,"","",a90,"","","","",0.5548,0.4408,0.4397,buy
2021-05-29,"",a90,a150,"","","",a0,a180,a150,a60,a0,"","",a120,a150,"",a90,a150,"","",a45,0.9094,0.9311,0.9089,buy
2021-05-30,a30,a90,a150,"","","",a0,"","","",a0,"",a120,a90,a150,"","",a150,a135,"",a45,0.9480,0.9630,0.9474,buy
2021-05-31,a30,a90,a150,"","","","",a150,a120,"","",a0,a120,a90,"","","",a150,a135,"",a45,0.8095,0.8658,0.7949,buy
2021-06-01,a30,a90,a150,"","","","",a150,a120,"","","","","",a120,"","",a150,a135,"",a45,0.6851,0.7541,0.7066,buy
2021-06-02,a30,a90,"","","","","","","","","","",a90,a60,"","","","",a135,"",a45,0.6626,0.6370,0.6559,buy
2021-06-03,a30,a90,"","","","","",a120,a90,a0,a60,"","","",a90,"","","","","","",0.2130,0.1620,0.1966,sell
2021-06-04,a30,a90,"","","","","","","","","",a60,a60,"",a90,"","","","","","",0.3716,0.3588,0.3415,sell
2021-06-05,"",a90,"","","","","",a90,a60,"",a90,a60,a60,"","","","","","","","",0.2912,0.3154,0.2575,sell
2021-06-06,"",a90,"","","","","",a90,"","",a90,"","","",a60,"","","","","","",0.1630,0.1674,0.1188,sell
2021-06-07,"",a90,"","","","","","","","","",a90,"",a0,"","","","","","","",0.6186,0.5857,0.5662,sell
2021-06-08,"",a90,"","","","","",a60,"",a60,a120,"","","","","","","","","","",0.4508,0.4686,0.3605,sell
2021-06-09,"",a90,"","",a0,"","","","","","",a120,"","","","","","","","","",0.2999,0.2777,0.2028,sell
2021-06-10,"","","","",a0,"","","",a0,a90,a150,a120,a0,"","","","","","","","",0.4497,0.3782,0.3327,sell
2021-06-11,"","","","",a0,"","","","","",a150,"","","","","","","",a150,"",a60,0.5197,0.4317,0.3865,buy
2021-06-12,"","","","",a0,"","","","","","",a150,"",a60,a0,"","","",a150,"",a60,0.5627,0.4267,0.5496,buy
2021-06-13,"","","","","","","",a0,"",a120,a180,"","","","","","","",a150,"",a60,0.6742,0.5998,0.6190,sell
2021-06-14,a45,"","","","","","",a0,"","","",a180,"",a90,"","","","",a150,"",a60,0.8510,0.8157,0.7219,buy
2021-06-15,a45,"","","","","",a30,"",a60,a150,a150,"",a60,"","","","","","","","",0.7185,0.6557,0.6051,buy
2021-06-16,a45,"","","","","",a30,"","","","","","","","","","","","","","",0.5144,0.3918,0.3184,sell
2021-06-17,a45,"","","","","",a30,"",a90,a180,a120,a150,"",a120,a60,"","","","","","",0.3757,0.2681,0.3618,sell
2021-06-18,a45,"","","","","",a30,a60,"",a180,a120,"",a90,"","","","","","","","",0.5632,0.5009,0.5229,buy
2021-06-19,"","","","","","","","",a120,a150,"",a120,"",a150,a90,"",a120,"","","","",0.7625,0.7886,0.8870,buy
2021-06-20,"","","","","","","",a90,"",a150,a90,"",a120,"",a90,"",a120,"","","","",0.6749,0.6899,0.8295,sell
2021-06-21,"","","","","","","",a90,a150,a120,"",a90,"",a180,"","",a120,"","","","",0.7231,0.7571,0.8384,buy
2021-06-22,"","","","","","","",a120,"",a120,a60,"",a150,"",a120,"",a120,a180,"","","",0.2229,0.3075,0.4763,sell
2021-06-23,"","","","","","","",a120,a180,a90,"",a60,"",a150,"","",a120,a180,"","","",0.1643,0.2610,0.4177,sell
2021-06-24,"","","","","","","","","",a90,"","",a180,"",a150,"","",a180,"","","",0.2856,0.3354,0.3373,sell
2021-06-25,"","","","","","","",a150,a150,"","","","",a120,"","","",a180,"","","",0.3610,0.4666,0.4064,sell
2021-06-26,"","","","","","","","","",a60,a0,"",a150,"",a180,"","","","","","",0.7898,0.7412,0.7985,buy
2021-06-27,"","","","","","",a45,a180,a120,"","",a0,a150,a90,"","","","","","","",0.3621,0.3199,0.2800,sell
2021-06-28,"","","","","","",a45,"","","","","","","",a150,"","","","","","",0.4113,0.3215,0.3176,sell
2021-06-29,"","","","","","",a45,a150,"","","","",a120,a60,a150,"","","","","","",0.5034,0.4321,0.4494,buy
2021-06-30,"","","","","","",a45,"",a90,a0,a60,"","","","","","","","","","",0.2422,0.1585,0.1936,sell
