Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-18,0,1,2,0,2,1,1,1,0,0,3.71,0,2.51,1.85,2.42,3.39,2.53,-0.0127409,-0.0069700,-0.00857992,-0.0204292,-0.0061300,sell
2022-03-19,1,3,1,1,1,0,1,1,0,2.4,4.97,3.11,2.38,0,2.74,0.76,2.82,-0.0054732, 0.0011491,-0.00398517, 0.0004205, 0.0004205,sell
2022-03-20,1,0,2,3,0,0,1,1,0,2.79,1.01,4.91,0,2.84,2.67,3.42,0, 0.0085034, 0.0087689, 0.00895823, 0.0120756, 0.0091059,buy
2022-03-21,1,1,3,2,0,0,1,0,2,2.34,2.62,5.75,2.62,2.65,0,3.19,2.42,-0.0156606,-0.0036285,-0.00597139,-0.0033406,-0.0163452,sell
2022-03-22,2,3,1,0,1,0,1,0,0,0,2.4,3.86,0,3.26,2.89,3.59,0,-0.0256133,-0.0256133,-0.02668378, 0.0003810,-0.0260920,sell
2022-03-23,1,2,0,0,1,0,1,3,0,2.62,2.97,0,2.72,2.95,0.77,2.5,2.38,-0.0139952, 0.0019089,-0.01119989,-0.0021599,-0.0044959,sell
2022-03-24,1,0,0,1,0,1,2,2,2,0,0,3.58,2.89,4.29,5.48,0.79,2.34, 0.0064902,-0.0022551, 0.00223745, 0.0006302, 0.0020328,buy
2022-03-25,0,0,1,1,0,2,2,1,2,2.77,2.79,1.16,2.97,0,4.91,3.32,2.84,-0.0313319,-0.0180634,-0.01890602,-0.0048938,-0.0198409,sell
2022-03-26,0,1,1,0,0,3,2,2,0,2.95,0,5.06,2.81,2.44,2.34,0.84,2.51, 0.0100174, 0.0082870, 0.01261988, 0.0087837, 0.0092388,buy
2022-03-27,0,1,0,0,0,1,4,2,0,2.67,2.36,5.74,2.84,2.56,0,3.31,0,-0.0026953, 0.0026611,-0.01597569,-0.0148489,-0.0160505,sell
2022-03-28,2,1,0,0,0,4,4,1,1,0.74,3.16,4.8,5.76,3.48,2.62,3.46,2.74, 0.0048551, 0.0018559, 0.00305561, 0.0047808, 0.0047293,buy
2022-03-29,0,0,0,0,0,4,3,0,2,0.51,3.07,0.9,1.04,1.84,0.54,3.39,0,-0.0215818,-0.0186344,-0.02185789,-0.0218579,-0.0223104,sell
2022-03-30,2,0,0,0,0,5,2,1,2,2.42,2.72,2.44,2.42,5.84,3.06,1.55,3.17, 0.0038488, 0.0165442, 0.01399622, 0.0168759,-0.0018854,buy
2022-03-31,1,0,0,0,0,2,4,1,1,0,0,0,2.89,2.98,7.34,1.06,2.97,-0.0198771,-0.0230809,-0.01987706,-0.0129984,-0.0204131,sell
2022-04-01,4,0,0,0,0,2,6,2,1,2.77,4.82,1.2,2.84,0.78,7.87,4.81,5.81,-0.0060008,-0.0130407,-0.00080973,-0.0151146, 0.0052728,sell
2022-04-02,2,0,0,0,0,3,5,3,1,3.99,5.3,2.92,1.29,2.74,4.42,4.16,5.3, 0.0173062, 0.0136731, 0.01326664, 0.0110558, 0.0127744,buy
2022-04-03,2,0,0,0,0,3,5,1,0,5.81,6.94,2.79,0,2.58,0,6.83,1.16, 0.0255660, 0.0203108, 0.02031076, 0.0190029, 0.0196946,buy
2022-04-04,2,0,0,0,0,1,3,3,2,1.71,4.27,2.4,2.79,2.51,2.6,2.5,0.92,-0.0168085,-0.0107258,-0.01076427,-0.0178848,-0.0048023,sell
2022-04-05,0,0,0,0,0,0,4,0,1,0,1.91,0,0,0,0,4.2,2.87, 0.0026089, 0.0020795, 0.00077402, 0.0020326, 0.0021281,buy
2022-04-06,1,1,0,0,0,1,1,2,2,2.6,2.67,2.41,0.52,0.54,0,4.1,0, 0.0092067, 0.0081420, 0.00861466, 0.0076903, 0.0087261,buy
2022-04-07,0,2,0,0,0,4,1,1,2,0,0,5.57,3.89,5.17,4.09,1.76,2.62, 0.0018036,-0.0069411, 0.00797377, 0.0124905, 0.0101802,buy
2022-04-08,0,1,1,0,0,4,2,1,1,1.97,2.58,1.65,5.67,2.89,5.39,1.9,0.69,-0.0172592,-0.0255934,-0.01626374,-0.0275196,-0.0172592,sell
2022-04-09,0,2,1,1,0,3,1,2,1,2.97,0,2.53,5.25,3.31,3.44,4.82,2.7,-0.0136429,-0.0098342, 0.00899144, 0.0051208, 0.0037487,sell
2022-04-10,0,0,2,2,0,0,3,1,0,3.45,0,2.92,1.27,2.51,0,2.3,2.56, 0.0115855, 0.0142466, 0.00884712, 0.0081916, 0.0104607,buy
2022-04-11,0,2,2,2,0,0,2,1,0,5,2.53,1.37,0,1.55,0,5.53,0,-0.0181323,-0.0127245,-0.01602601,-0.0080348,-0.0144407,sell
2022-04-12,0,1,1,2,1,0,2,0,1,2.89,2.62,2.4,2.65,2.6,2.84,4.75,0, 0.0106751, 0.0130848, 0.00574256, 0.0092976, 0.0175491,buy
2022-04-13,0,0,1,1,1,0,2,0,1,3.85,2.62,0,0,0,0,5.47,2.47,-0.0126330,-0.0095730,-0.00490249,-0.0054422,-0.0007495,sell
2022-04-14,0,1,0,2,2,0,3,0,1,1.85,0,3.36,2.49,3.67,2.72,5.84,0, 0.0171816, 0.0120652, 0.01225132, 0.0213664, 0.0133504,buy
2022-04-15,0,0,2,2,1,1,3,1,0,0,3.1,2.87,2.35,2.89,2.32,2.6,3.49, 0.0251008, 0.0251008, 0.00181809, 0.0180327, 0.0201702,buy
2022-04-16,0,1,2,3,1,2,3,1,0,2.82,2.04,5.57,2.97,4.05,2.79,5.23,3.99, 0.0096241, 0.0096241, 0.00962410, 0.0096911, 0.0072152,buy
2022-04-17,0,2,3,1,0,2,2,1,0,2.74,8.29,3.19,2.87,2.58,0,2.08,5.61,-0.0027448, 0.0016736,-0.00035677,-0.0027448, 0.0000675,sell
2022-04-18,0,3,1,3,1,2,1,1,0,2.74,8.76,2.42,0,2.49,2.87,3.24,4.7, 0.0219776, 0.0272813, 0.02415483, 0.0298982, 0.0271576,buy
2022-04-19,0,1,1,1,0,2,1,1,1,0,5.28,0,2.32,0,0,4.03,1.73, 0.0057642, 0.0039202, 0.00541417, 0.0092770, 0.0078925,buy
2022-04-20,0,1,1,1,1,1,1,1,3,3.08,2.47,2.89,0,2.51,2.36,4.35,3.41, 0.0087387, 0.0159943, 0.01382918, 0.0157854, 0.0132966,buy
2022-04-21,0,1,1,0,0,1,1,2,1,1.61,0,0.59,2.82,0,2.53,3.9,0.62, 0.0014009, 0.0091779,-0.00018369, 0.0077810, 0.0091779,buy
2022-04-22,1,1,0,1,0,1,2,3,1,5.84,2.4,1.8,2.4,2.49,2.88,1.14,2.62,-0.0275052,-0.0257535,-0.02705236,-0.0281490,-0.0244024,sell
2022-04-23,1,0,1,0,0,2,4,3,2,5.35,0,3.61,2.47,4.02,1.9,3.92,2.51, 0.0051313, 0.0078488, 0.00888166, 0.0083115, 0.0053225,buy
2022-04-24,1,1,0,0,0,3,3,2,2,5.39,2.53,2.97,0,5.69,5.66,0.88,2.42, 0.0177583, 0.0177583, 0.01775832, 0.0152524, 0.0140373,buy
2022-04-25,2,0,0,0,0,2,2,4,2,3,2.89,3.38,1.24,5.28,4.08,3.59,0, 0.0223603, 0.0309306, 0.01929886, 0.0293520, 0.0214263,buy
2022-04-26,2,0,0,0,0,1,3,3,1,2.74,3.14,2.4,2.79,2.24,2.92,1.79,0,-0.0010149,-0.0021986,-0.00219860,-0.0042700, 0.0098388,buy
2022-04-27,4,0,0,0,0,0,3,3,2,4.39,1.44,5.81,0,5.94,5.47,3.36,2.77,-0.0031094, 0.0219479, 0.00100622, 0.0159323, 0.0012771,buy
2022-04-28,3,0,0,0,0,2,3,2,1,0.73,5.74,2.22,2.7,2.47,3.25,3.33,0, 0.0050310, 0.0029170, 0.00574832, 0.0077010, 0.0050870,buy
2022-04-29,2,0,0,0,0,4,2,2,0,2.6,2.47,5.15,2.65,3.76,2.38,0,2.97, 0.0022988,-0.0031794,-0.00158640, 0.0022988, 0.0015923,buy
2022-04-30,2,0,0,0,0,0,5,1,0,2.95,1.12,4,2.53,2.58,0,2.47,0.97, 0.0133123, 0.0076425, 0.00590918, 0.0137025, 0.0059092,buy
2022-05-01,3,0,0,0,0,2,3,2,0,1.76,3.12,5.25,2.32,1.85,2.74,0.68,2.67,-0.0001646,-0.0032998, 0.00158236,-0.0060014, 0.0027777,sell
2022-05-02,2,0,0,0,0,1,1,3,0,2.7,2.89,3.8,0,2.89,0.84,0,2.74, 0.0054326, 0.0041012,-0.00178127, 0.0054326, 0.0054326,buy
2022-05-03,1,0,0,0,0,1,0,2,1,0,2.95,0.52,2.65,0,0,2.87,0.75, 0.0095494,-0.0009840, 0.00568500, 0.0044553, 0.0042650,buy
2022-05-04,1,0,0,0,0,1,1,1,2,2.58,0,2.56,0,2.67,2.87,2.87,1.32,-0.0000954, 0.0025088,-0.01156260, 0.0018286,-0.0000954,sell
2022-05-05,0,0,0,0,0,0,2,1,2,0,0,0.7,0,0,2.77,1.29,5.39,-0.0018493,-0.0017874,-0.00155431,-0.0006229,-0.0017874,sell
2022-05-06,0,2,0,0,0,0,0,3,1,0,2.95,0,2.51,1.14,2.44,2.95,3, 0.0104546, 0.0103106, 0.00964301, 0.0096430, 0.0096430,buy
2022-05-07,0,3,1,0,0,1,1,2,0,2.7,0,2.49,2.87,2.72,1.59,0,3.75, 0.0078036, 0.0054298, 0.00991803,-0.0000851, 0.0073496,buy
2022-05-08,0,2,2,1,0,0,2,1,1,2.65,2.42,2.79,2.28,2.58,1.82,1.7,3.76, 0.0079706, 0.0095467, 0.00750790, 0.0007361, 0.0007361,buy
2022-05-09,0,0,2,3,0,0,1,1,2,2.49,2.82,2.4,2.58,2.79,5.76,2.58,2.65,-0.0256618,-0.0259256,-0.02566180,-0.0244420,-0.0236227,sell
2022-05-10,0,0,1,3,0,0,1,0,0,0,1.73,1.51,0,0,1.62,0,2.62, 0.0102340, 0.0112828, 0.00874081, 0.0084634, 0.0103831,buy
2022-05-11,0,2,0,1,2,0,1,0,0,0,2.58,0,2.62,2.6,3.26,2.95,0, 0.0009338,-0.0004777,-0.00417032,-0.0001724, 0.0010773,sell
2022-05-12,0,0,2,0,2,0,0,0,1,2.6,0,2.95,0,0.79,2.97,2.87,0, 0.0137736, 0.0137662, 0.01605846, 0.0198336, 0.0138451,buy
2022-05-13,1,0,0,4,2,0,0,0,0,0,3.14,0,2.38,0.64,2.79,3,2.74, 0.0068045, 0.0016564, 0.00680447, 0.0056083, 0.0039898,buy
2022-05-14,1,1,1,5,0,0,0,0,0,2.95,1.74,2.56,3.36,2.92,0.98,1.84,0, 0.0124283, 0.0130510, 0.01310385, 0.0131422, 0.0126703,buy
2022-05-15,1,1,4,2,1,0,0,0,0,2.38,5.94,2.79,2.94,2.87,2.3,0,2.87, 0.0161257, 0.0156906, 0.01254730, 0.0161257, 0.0154953,buy
2022-05-16,1,3,2,1,2,0,1,0,0,2.49,4.12,2.36,2.97,2.51,2.28,2.65,3.04,-0.0036859, 0.0089837, 0.00187049, 0.0001173, 0.0090123,buy
2022-05-17,1,2,0,1,0,1,1,1,0,0.64,3.19,0.79,0,0,2.1,0,4.76, 0.0072361, 0.0010653, 0.00952194, 0.0074845, 0.0050763,buy
2022-05-18,0,0,1,2,1,1,1,1,3,4.13,0,3.94,2.77,2.97,4.5,2.72,2.92, 0.0117358, 0.0017013,-0.00348639, 0.0046095,-0.0025060,buy
2022-05-19,0,1,2,0,0,1,2,1,2,2.97,3.33,2.79,0,0,4.25,2.56,3.76,-0.0036456,-0.0026232,-0.00329497,-0.0039147,-0.0073797,sell
2022-05-20,1,2,0,1,0,2,1,4,0,4.91,1.02,5.81,2.84,2.51,4.14,3.91,0, 0.0082917, 0.0105467, 0.01381357, 0.0105467,-0.0249544,buy
2022-05-21,1,0,1,0,0,2,4,3,1,3.45,4.69,4.01,2.34,2.51,3.57,2.95,0.52,-0.0114529,-0.0132375,-0.01251641,-0.0121493, 0.0061329,sell
2022-05-22,1,1,0,0,0,5,2,3,2,2.6,5.92,3.36,3.28,3.26,5.36,4.92,2.56, 0.0138326, 0.0123510,-0.00176815, 0.0126571, 0.0019254,buy
2022-05-23,1,1,0,0,0,3,2,1,0,0.79,5.29,0,2.4,1.84,0.84,0.58,2.62,-0.0007218,-0.0011991,-0.00054721, 0.0038082, 0.0039462,buy
2022-05-24,3,0,0,0,0,2,1,2,0,0,1.65,0.58,5.39,5.53,2.84,0,2.87,-0.0080470,-0.0171775,-0.01251830,-0.0125183,-0.0163955,sell
2022-05-25,3,0,0,0,0,2,2,2,1,2.7,1.68,2.42,2.11,1.7,2.44,2.95,0.77, 0.0134289, 0.0056182, 0.00037706, 0.0087045, 0.0034658,buy
2022-05-26,2,0,0,0,0,4,2,0,0,0,3.47,0,0,3.52,2.56,2.51,3.53, 0.0394048, 0.0438961, 0.03741774, 0.0440387, 0.0395763,buy
2022-05-27,1,0,0,0,0,5,1,1,0,2.6,0,2.77,2.87,1.46,0,2.92,5.48,-0.0013090, 0.0020691, 0.00143331, 0.0020416,-0.0015122,sell
2022-05-28,1,0,0,0,0,2,4,1,0,2.77,2.65,2.95,2.84,3.32,1.3,0,0.6, 0.0044611, 0.0044583, 0.00550222, 0.0044611, 0.0104398,buy
2022-05-29,1,0,0,0,0,2,2,4,0,1.79,2.84,2.35,1.36,3.52,2.79,0,2.7,-0.0064791,-0.0099606,-0.01576655,-0.0072076,-0.0080957,sell
2022-05-30,1,0,0,0,0,4,0,4,0,2.74,1.68,4.16,3.55,0.97,0,2.44,0.66, 0.0201530, 0.0070201, 0.01940643, 0.0194064, 0.0074653,buy
2022-05-31,0,0,0,0,0,3,1,2,1,0,2.6,2.97,0.97,3.97,2.65,0,2.65,-0.0010382, 0.0004806,-0.00515469,-0.0021742,-0.0027373,sell
2022-06-01,1,0,0,0,0,2,1,2,3,2.6,0,4.95,3.86,1.89,2.97,0,2.58, 0.0138951, 0.0075728, 0.01481359, 0.0155925, 0.0148323,buy
2022-06-02,1,0,0,0,0,3,0,3,1,1.51,2.65,0.99,2.1,1.44,1.1,2.49,0, 0.0075631, 0.0032618, 0.00885147, 0.0088794, 0.0030110,buy
2022-06-03,0,1,0,0,0,1,1,3,0,1.52,0,0,3,4.35,2.62,2.58,0,-0.0019611,-0.0069699,-0.00370201, 0.0052277,-0.0037020,sell
2022-06-04,0,3,1,0,0,2,1,3,1,5.5,0.81,2.82,5.57,4.72,0,2.58,2.74,-0.0092566,-0.0030404,-0.00696878,-0.0097236,-0.0097997,sell
2022-06-05,0,1,2,1,0,1,2,3,1,5.42,2.95,2.42,4.86,6.05,2.7,2.32,0, 0.0234113, 0.0232947, 0.01999301, 0.0276513, 0.0224808,buy
2022-06-06,0,0,1,3,0,1,2,3,0,2.84,2.53,2.6,3.02,4.97,0,0,0,-0.0150453,-0.0148455,-0.00030270,-0.0146451,-0.0087724,sell
2022-06-07,0,2,0,2,0,1,3,3,1,4.06,2.49,0,4.44,2.58,2.95,2.77,2.89, 0.0005722, 0.0060920, 0.03154202, 0.0005722, 0.0054198,buy
2022-06-08,0,1,2,0,2,1,3,1,0,0.54,0,1.5,1.65,3.96,2.33,0,2.72,-0.0071391,-0.0136047,-0.00406295,-0.0040629,-0.0031845,sell
2022-06-09,0,1,1,1,3,1,2,1,1,2.96,3.8,2.44,4.01,0.53,2.38,0.75,2.82, 0.0162822, 0.0128337, 0.01594147, 0.0068420, 0.0169940,buy
2022-06-10,0,1,0,2,0,1,2,0,0,0.53,2.72,0,1.62,2.56,2.74,2.92,0, 0.0026385,-0.0028635,-0.00000097, 0.0021877, 0.0034953,buy
2022-06-11,0,1,2,3,1,1,2,0,0,2.77,5.95,2.49,4.73,2.62,0,2.62,0.98,-0.0045395,-0.0040107,-0.00249626,-0.0060924,-0.0017804,sell
2022-06-12,0,1,4,2,2,1,2,0,0,2.42,5.98,2.82,4.68,2.95,2.62,2.34,2.65, 0.0107314, 0.0122069, 0.00732088, 0.0018160, 0.0113590,buy
2022-06-13,1,3,2,1,0,0,3,0,0,2.4,6.33,3.24,5.41,0,0.71,0,0,-0.0265212,-0.0192802,-0.01356543,-0.0135654,-0.0135654,sell
2022-06-14,1,2,0,2,1,0,3,0,1,0,5.89,2.26,3.02,2.95,4.78,2.79,2.7, 0.0006593,-0.0060066, 0.00051361,-0.0017564,-0.0019021,sell
2022-06-15,1,0,2,0,1,0,3,0,3,2.74,5.04,5.44,3.74,0,5.46,0,2.4,-0.0189570,-0.0189570,-0.01946060,-0.0194709,-0.0219361,sell
2022-06-16,1,2,0,1,0,0,3,1,2,0,3.36,1.5,4.35,2.4,4.24,2.38,2.79, 0.0135423, 0.0120252, 0.01508681, 0.0093168, 0.0101424,buy
2022-06-17,0,0,1,1,0,0,4,3,0,2.56,2.6,2.92,1.33,3.18,0,2.65,0, 0.0033430, 0.0051674,-0.00500720, 0.0077834, 0.0032319,buy
2022-06-18,0,1,1,1,0,1,3,4,2,2.95,3.75,3.55,3.5,4.93,2.53,2.77,2.79,-0.0054865,-0.0074186, 0.00966696,-0.0034099,-0.0112481,sell
2022-06-19,0,1,1,0,0,1,3,2,0,2.42,2.65,4.79,3.68,2.97,0,0,0,-0.0050540,-0.0038695,-0.00590022,-0.0024284,-0.0048000,sell
2022-06-20,1,1,0,0,0,2,1,4,0,2.89,2.58,2.97,3.03,3.76,2.4,0,2.77,-0.0022167,-0.0052063, 0.00621984,-0.0062257,-0.0062257,sell
2022-06-21,1,0,0,0,0,1,1,2,1,0,0,4.07,0,0,2.44,3.36,2.08,-0.0033110, 0.0074323,-0.00450852,-0.0034098,-0.0052062,sell
2022-06-22,2,0,0,0,0,2,3,1,1,3.2,3.44,0.58,2.97,0,2.4,0.73,2.51, 0.0054102, 0.0025189, 0.00191291,-0.0119565,-0.0026354,sell
2022-06-23,0,0,0,0,0,4,2,1,0,1.58,2.89,1.11,0,2.77,0,3.64,2.79,-0.0116298, 0.0148460, 0.00875758, 0.0004447, 0.0005523,sell
2022-06-24,0,0,0,0,0,3,4,1,0,5.72,5.5,2.72,0,2.58,0,2.97,0, 0.0094675, 0.0119312, 0.00533926, 0.0055379, 0.0043850,buy
2022-06-25,1,0,0,0,0,2,5,2,0,3.99,1.99,2.87,2.72,2.89,2.7,4.18,0, 0.0146523, 0.0280258, 0.01245702, 0.0260242, 0.0265774,buy
2022-06-26,1,0,0,0,0,2,4,2,0,4.3,4,2.47,2.7,0,0,4.45,2.95,-0.0063702,-0.0044695,-0.02252855, 0.0041867,-0.0057289,sell
2022-06-27,0,0,0,0,0,4,1,4,1,4.04,5.87,0.92,1.03,0.61,2.79,2.12,0,-0.0139713,-0.0034311,-0.00731887,-0.0040063,-0.0043190,sell
2022-06-28,1,0,0,0,0,4,1,3,2,2.04,1.47,3.03,2.51,2.56,3.61,3.22,0.72, 0.0019521, 0.0027943, 0.00279433, 0.0051836, 0.0014797,buy
2022-06-29,1,0,0,0,0,4,1,1,2,2.95,2.87,5.67,0,0,4.24,5.87,2.58, 0.0022387, 0.0015415,-0.00067597, 0.0025538, 0.0013476,buy
2022-06-30,1,1,0,0,0,3,1,2,2,3.9,0.77,1.31,2.67,2.44,4.71,2.74,2.53,-0.0001114, 0.0009266, 0.00142620, 0.0065646, 0.0014262,buy
2022-07-01,0,1,1,0,0,2,0,1,1,0,0,2.77,0,3.24,0,4.94,2.97,-0.0065702, 0.0072084,-0.00063190, 0.0068054, 0.0054371,buy
2022-07-02,0,1,2,0,0,3,1,1,2,2.87,2.56,2.97,0.77,4.02,2.44,2.58,1.33, 0.0274525, 0.0340078, 0.02745253, 0.0333986, 0.0333986,buy
2022-07-03,0,1,2,1,0,1,3,1,1,1.36,2.84,1.22,4.87,4.84,0,4.2,0, 0.0295464, 0.0231199, 0.02358800, 0.0253010, 0.0295045,buy
2022-07-04,0,0,1,2,0,1,2,2,1,2.74,2.53,2.6,6.89,0,0,4.11,2.56, 0.0086237, 0.0081158, 0.00826626, 0.0059004, 0.0057420,buy
2022-07-05,0,1,0,2,1,1,1,3,0,2.82,1.9,0,8.4,2.7,2.84,0.93,0, 0.0032190,-0.0033857,-0.00338571, 0.0002402,-0.0032410,sell
2022-07-06,0,0,1,1,1,1,2,2,1,0,2.97,2.7,6.58,0,3.74,1.45,0, 0.0077457, 0.0080411, 0.00579586, 0.0004956,-0.0033596,buy
2022-07-07,0,1,0,2,1,2,2,1,2,2.4,4.89,0,1.96,2.84,6.07,3.32,2.87,-0.0303057,-0.0099676,-0.00996762,-0.0099676,-0.0088307,sell
2022-07-08,0,0,2,2,1,1,2,1,1,0,0.77,4.18,4.12,3.09,3.3,0,2.53, 0.0022778, 0.0012493, 0.00173748, 0.0015841, 0.0015841,buy
2022-07-09,0,3,2,2,1,1,1,0,1,2.51,2.58,5.77,0.79,3.33,5.94,2.77,2.51,-0.0074255, 0.0062649, 0.00767227,-0.0072580, 0.0030426,sell
2022-07-10,0,3,4,1,0,1,1,0,1,3.16,2.82,4.35,3.11,2.89,1.43,2.95,0, 0.0117179, 0.0086546, 0.00681200, 0.0082281, 0.0086546,buy
2022-07-11,0,2,2,3,1,0,0,0,1,4,2.51,1.03,2.62,0.66,2.82,2.92,2.72, 0.0267866, 0.0272336, 0.03082689, 0.0236448, 0.0267213,buy
2022-07-12,0,1,1,1,1,1,0,0,4,3.51,2.01,2.82,2.67,3.3,2.77,0,0.71,-0.0021992,-0.0026791,-0.00309585, 0.0029850,-0.0046854,sell
2022-07-13,0,1,0,1,2,1,0,2,4,2.54,5.74,1.04,0,3.23,3.52,2.47,1.33, 0.0217336, 0.0280526, 0.02173362, 0.0274526, 0.0221437,buy
2022-07-14,0,0,1,1,1,1,1,3,3,5.31,0.61,2.28,2.49,7.07,2.89,0,2.92, 0.0008359, 0.0057732, 0.01132732, 0.0149593, 0.0009206,buy
2022-07-15,1,0,1,1,0,2,2,3,2,2.51,2.53,3.14,0,4.91,3.65,3.52,2.56, 0.0022036, 0.0161758, 0.01607674, 0.0169561, 0.0267885,buy
2022-07-16,1,2,1,2,0,3,2,1,0,3.91,2.49,3.3,2.49,4.06,0,5.67,2.44,-0.0157308,-0.0181383,-0.01711784,-0.0119303, 0.0054168,sell
2022-07-17,2,1,2,0,0,3,1,2,0,4.64,2.65,1.25,2.37,2.97,2.62,5.36,0, 0.0041087, 0.0066446, 0.00537055, 0.0041087, 0.0096440,buy
2022-07-18,4,3,0,0,0,0,2,0,1,5.87,0,0.51,2.42,3.65,2.44,3.3,2.67, 0.0057695, 0.0084553, 0.00845527, 0.0090300, 0.0084272,buy
2022-07-19,3,0,0,0,0,3,1,0,0,1.22,2.89,2.42,2.44,0,3.16,0,0.88, 0.0054577, 0.0055694,-0.00188070,-0.0020739, 0.0054996,buy
2022-07-20,0,0,0,0,0,3,1,1,2,2.72,0,0,0,2.38,3.04,2.62,3.08, 0.0009245, 0.0058902, 0.00416738, 0.0092320, 0.0058902,buy
2022-07-21,1,0,0,0,0,3,2,1,0,0,0.7,2.97,2.84,2.72,2.95,0,5.67, 0.0046141, 0.0162235,-0.00533404, 0.0207195,-0.0065845,buy
2022-07-22,1,1,0,0,0,2,3,1,0,0,2.72,3.16,0,2.67,4.21,0,4.84,-0.0020073,-0.0001377,-0.00556756,-0.0018861,-0.0048431,sell
2022-07-23,0,1,1,0,0,2,1,3,1,2.65,2.95,6.26,0,1.06,0,2.95,3.89,-0.0113506,-0.0147256,-0.01833150,-0.0147267,-0.0176874,sell
2022-07-24,0,1,1,0,0,2,2,2,1,2.82,2.62,5.73,2.49,3,2.89,2.87,0,-0.0022139, 0.0071166,-0.00258053,-0.0022713,-0.0022713,sell
2022-07-25,0,0,1,0,0,2,2,0,3,2.74,0,2.97,3.81,4.03,1.11,1.97,0, 0.0000520, 0.0052755, 0.00896297, 0.0094412, 0.0052793,buy
2022-07-26,1,1,0,0,0,2,1,1,3,0.51,0.84,3.87,5,0,2.7,2.95,2.89,-0.0057853,-0.0012824, 0.00829608,-0.0019241,-0.0073450,sell
2022-07-27,0,2,0,0,0,0,0,2,3,0,5.74,0,5.35,2.95,3.12,0,0, 0.0087186, 0.0176395, 0.00871859, 0.0173586, 0.0130397,buy
2022-07-28,2,3,0,0,0,0,0,0,2,2.79,1.82,1.87,0.79,0.78,2.92,2.89,0,-0.0109058,-0.0161624,-0.01639041,-0.0044116,-0.0111068,sell
2022-07-29,0,2,1,0,0,1,0,0,4,0,3.1,2.92,2.58,3,4.7,0,2.92,-0.0067753,-0.0058286,-0.00629920,-0.0064404,-0.0067753,sell
2022-07-30,0,0,3,1,0,1,1,1,1,1.51,4.35,3.7,0.61,2.62,0,0,2.97,-0.0091759, 0.0177434, 0.01729421, 0.0163246, 0.0056131,buy
2022-07-31,0,0,2,3,0,2,0,2,1,2.47,4.48,5.74,1.01,1.32,0.79,2.74,0,-0.0070838, 0.0051325, 0.00529105, 0.0056682, 0.0051325,buy
2022-08-01,0,2,1,2,1,0,2,3,1,2.67,4.89,1.76,4.17,5.69,5.11,2.47,2.62, 0.0129765, 0.0113152, 0.01281682, 0.0114622, 0.0114622,buy
2022-08-02,0,0,2,1,1,0,0,4,1,2.53,0.64,2.4,5.44,1.31,5.69,1.76,0,-0.0063428,-0.0071575,-0.01245972,-0.0020374,-0.0121974,sell
2022-08-03,0,0,1,2,2,0,0,3,1,0,3.21,0.55,5.79,0,3.94,2.74,2.87,-0.0075491,-0.0075777,-0.00800386,-0.0075777,-0.0038354,sell
2022-08-04,0,0,1,1,0,0,0,1,1,2.47,2.51,0,1.87,2.79,0,0,0, 0.0290637,-0.0013144, 0.00570662, 0.0057066,-0.0014559,buy
2022-08-05,0,0,2,2,2,0,0,1,2,0.94,5.81,2.58,1.95,2.79,2.92,2.84,0,-0.0024939, 0.0008767,-0.00001818, 0.0001497, 0.0014424,sell
2022-08-06,0,3,3,0,1,1,0,1,0,0.53,3.52,2.47,3.15,4.15,0,0,2.92, 0.0056831, 0.0162721, 0.01460116, 0.0156377, 0.0169854,buy
2022-08-07,0,5,1,1,0,1,0,0,0,3.94,2.84,2.7,0,2.97,2.77,2.51,2.97,-0.0123005,-0.0122163,-0.02248746,-0.0051350,-0.0118325,sell
2022-08-08,0,1,3,4,0,1,0,0,1,5.35,0,1.31,2.56,4.44,4.12,2.62,2.79,-0.0278641,-0.0257204,-0.02587368,-0.0148258,-0.0165067,sell
2022-08-09,0,2,3,3,0,1,0,0,2,4.63,2.72,5.4,2.74,0.71,4.5,2.94,0,-0.0025135, 0.0065576, 0.00313667, 0.0018093, 0.0004618,buy
2022-08-10,0,2,0,2,1,1,0,1,1,0.81,0.51,1.59,2.67,2.6,2.1,1.41,2.51, 0.0090269, 0.0108436, 0.00951081, 0.0093591, 0.0102249,buy
2022-08-11,0,0,0,0,2,0,1,2,1,2.97,2.32,2.77,0,2.36,2.97,0.78,0, 0.0112976, 0.0309055, 0.01890434, 0.0107207, 0.0299476,buy
2022-08-12,0,0,0,1,1,1,2,0,2,0,2.49,2.95,2.82,2.34,1.7,2.42,2.89, 0.0106873,-0.0067031,-0.00658067, 0.0081584,-0.0018108,buy
2022-08-13,0,0,1,3,0,2,0,1,0,2.74,3.69,2.51,0,0,2.04,0,2.6, 0.0003937, 0.0014632, 0.00124570, 0.0002674, 0.0020559,buy
2022-08-14,1,1,2,2,0,1,1,2,0,2.6,3.65,0,2.82,2.97,4.68,2.77,2.84,-0.0081045, 0.0060186,-0.00635488,-0.0168629,-0.0166636,sell
2022-08-15,2,3,1,1,0,0,2,0,0,2.4,3.26,2.97,2.74,0,5.71,2.79,2.84,-0.0006349, 0.0001794,-0.00037237,-0.0077097,-0.0069713,sell
