Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-14,none,none,a60,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,a150,a120,none, 0.0035307, 0.0074127, 0.0082792, 0.0063037, 0.0192340,buy
2022-07-15,none,none,a60,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,a150,a120,none, 0.0121508, 0.0103925, 0.0097985, 0.0024306, 0.0123773,buy
2022-07-16,none,none,none,a180,a150,none,none,none,none,none,a180,a150,none,none,none,none,a150,none,none, 0.0115706, 0.0138848, 0.0083066, 0.0138821, 0.0131490,buy
2022-07-17,none,none,none,a180,a150,none,none,none,none,none,a180,a150,none,none,none,none,a150,none,none, 0.0115706, 0.0138848, 0.0083066, 0.0138821, 0.0131490,buy
2022-07-18,none,none,none,a180,a150,none,a30,none,none,none,a180,a150,none,none,none,a45,a150,none,a45,-0.0001458, 0.0094357, 0.0066135, 0.0042223, 0.0015461,buy
2022-07-19,none,none,none,a180,none,none,a30,none,none,none,a180,a150,none,none,none,a45,none,none,a45, 0.0059024, 0.0029567, 0.0088884, 0.0146326, 0.0045557,buy
2022-07-20,none,none,none,a180,none,none,a30,none,none,none,a180,none,none,none,none,a45,none,none,a45, 0.0033424, 0.0035704, 0.0015431, 0.0008620, 0.0013035,buy
2022-07-21,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,a45,none,none,a45, 0.0023232, 0.0031702, 0.0034001, 0.0024692, 0.0023673,buy
2022-07-22,a120,none,none,none,none,none,a30,none,none,none,a180,none,none,a90,none,a45,none,a135,a45, 0.0042051, 0.0028551, 0.0022953, 0.0022953, 0.0034633,buy
2022-07-23,a120,none,none,none,none,none,a30,none,none,none,a180,none,none,a90,none,a45,none,a135,a45, 0.0042051, 0.0028551, 0.0022953, 0.0022953, 0.0034633,buy
2022-07-24,a120,a90,none,none,none,none,a30,none,none,none,a180,none,none,a90,none,none,none,a135,none, 0.0043578, 0.0025951, 0.0010156, 0.0025671, 0.0030774,buy
2022-07-25,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.0042168, 0.0028551, 0.0025553, 0.0025671, 0.0032132,buy
2022-07-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.0021597, 0.0009242, 0.0050967, 0.0050967, 0.0038670,buy
2022-07-27,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.0060942, 0.0021638, 0.0067557, 0.0066517, 0.0048098,buy
2022-07-28,none,a90,a90,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.0054399, 0.0017170, 0.0073451, 0.0066517, 0.0032299,buy
2022-07-29,none,a90,a90,none,a180,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.0109721, 0.0103461, 0.0105887, 0.0105613, 0.0072314,buy
2022-07-30,a135,none,a90,none,a180,a90,none,a120,none,none,none,none,none,none,a60,a60,none,none,none, 0.0023200, 0.0027329, 0.0026213, 0.0025105, 0.0016734,buy
2022-07-31,a135,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,a60,a60,none,none,a60, 0.0071868, 0.0094625, 0.0085527, 0.0078748, 0.0047318,buy
2022-08-01,a135,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,a60,a60,none,none,a60, 0.0071868, 0.0094625, 0.0085527, 0.0078748, 0.0047318,buy
2022-08-02,a135,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,a60,a60,none,none,a60, 0.0071868, 0.0094625, 0.0085527, 0.0078748, 0.0047318,buy
2022-08-03,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,a150,a60, 0.0023393, 0.0057350, 0.0055029, 0.0034931, 0.0057350,buy
2022-08-04,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,a150,a60, 0.0023393, 0.0057350, 0.0055029, 0.0034931, 0.0057350,buy
2022-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60, 0.0069009, 0.0057823, 0.0069009, 0.0050833, 0.0065680,buy
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a150,none, 0.0018416, 0.0017371, 0.0018791, 0.0003978, 0.0060157,buy
2022-08-07,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a150,none, 0.0071234,-0.0003003, 0.0058068, 0.0017839, 0.0038816,buy
2022-08-08,a150,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,a180,none,none, 0.0101937, 0.0007534, 0.0096021, 0.0077234, 0.0036884,buy
2022-08-09,a150,none,none,a135,none,none,none,none,none,a90,none,none,a90,none,none,none,a180,none,none, 0.0105370, 0.0014336, 0.0099072, 0.0080285, 0.0040579,buy
2022-08-10,a150,none,none,a135,none,none,none,none,none,a90,none,a180,a90,none,none,none,a180,none,none, 0.0103179, 0.0014336, 0.0099072, 0.0080285, 0.0064840,buy
2022-08-11,a150,none,none,a135,none,none,none,none,none,a90,none,a180,a90,none,none,none,a180,none,none, 0.0103179, 0.0014336, 0.0099072, 0.0080285, 0.0064840,buy
2022-08-12,none,none,none,a135,none,none,a45,none,none,a90,none,a180,a90,none,none,none,a180,none,none,-0.0016190,-0.0011527, 0.0069634,-0.0016190, 0.0022334,buy
2022-08-13,none,none,a120,a135,none,none,a45,a135,none,a90,none,a180,a90,none,none,none,none,none,none, 0.0027216, 0.0011893, 0.0049773,-0.0011113, 0.0006731,buy
2022-08-14,none,none,a120,none,none,a120,a45,a135,none,none,none,a180,a90,none,none,none,none,none,none, 0.0005311, 0.0022054, 0.0037331,-0.0030357, 0.0006731,buy
2022-08-15,none,none,a120,none,none,a120,a45,a135,none,none,none,a180,none,none,none,none,none,none,none,-0.0021628,-0.0020208, 0.0037331,-0.0030357,-0.0020208,sell
2022-08-16,none,none,a120,none,a150,a120,a45,a135,none,none,a150,a180,none,a120,none,none,none,none,none,-0.0025495,-0.0020860, 0.0034335,-0.0032972,-0.0025495,sell
2022-08-17,none,none,a120,none,a150,a120,a45,a135,none,none,a150,a180,none,a120,none,none,none,none,none,-0.0025495,-0.0020860, 0.0034335,-0.0032972,-0.0025495,sell
2022-08-18,none,none,none,none,a150,a120,a45,a135,none,none,a150,a180,none,a120,none,none,none,none,none, 0.0012765, 0.0016583, 0.0033150,-0.0032972,-0.0025797,sell
2022-08-19,none,none,none,none,a150,a120,a45,none,a90,none,a150,none,none,a120,none,none,none,none,none,-0.0006127, 0.0023373, 0.0008550, 0.0008369,-0.0008306,buy
2022-08-20,none,none,none,a120,a150,none,a45,none,a90,none,a150,none,none,a120,none,none,none,none,none, 0.0111885, 0.0127610, 0.0125563, 0.0116149, 0.0111885,buy
2022-08-21,none,none,none,a120,a150,none,a45,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0111885, 0.0127610, 0.0125563, 0.0116149, 0.0111885,buy
2022-08-22,none,none,none,a120,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0125563, 0.0127610, 0.0125563, 0.0132690, 0.0125563,buy
2022-08-23,none,none,none,a120,none,none,a45,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.0093410, 0.0095635, 0.0014959, 0.0013470, 0.0118137,buy
2022-08-24,none,none,none,a120,none,none,a45,none,a90,none,none,none,none,none,none,a90,none,none,a90, 0.0095635, 0.0101563, 0.0017184, 0.0024062, 0.0127610,buy
2022-08-25,none,none,a135,a120,none,none,a45,none,a90,none,none,none,none,none,none,a90,none,a180,a90, 0.0093410, 0.0101563, 0.0014959, 0.0007641, 0.0122389,buy
2022-08-26,none,a120,a135,none,none,a135,a45,none,a90,none,none,none,none,none,none,a90,none,a180,a90, 0.0028474, 0.0026210, 0.0024802, 0.0031696, 0.0009810,buy
2022-08-27,none,a120,a135,none,none,a135,a45,a150,a90,none,none,none,none,a135,none,a90,none,a180,a90, 0.0024352, 0.0026210, 0.0024802, 0.0052129, 0.0014483,buy
2022-08-28,none,a120,a135,none,none,a135,a45,a150,a90,none,none,none,none,a135,none,none,none,a180,a90, 0.0024352, 0.0026210, 0.0024802, 0.0012115, 0.0014483,buy
2022-08-29,a180,a120,a135,none,a135,a135,none,a150,a90,none,none,none,none,a135,none,none,none,a180,a90, 0.0109731,-0.0028885, 0.0075230,-0.0045206, 0.0083457,buy
2022-08-30,a180,a120,a135,none,a135,a135,none,a150,a90,none,none,none,none,a135,none,none,a150,a180,none, 0.0129183,-0.0019724, 0.0079803,-0.0009678, 0.0084641,buy
2022-08-31,a180,a120,a135,none,a135,a135,none,a150,a90,none,a135,none,none,a135,none,none,a150,a180,none, 0.0131942, 0.0054327, 0.0079803, 0.0046046, 0.0116483,buy
2022-09-01,a180,a120,none,none,a135,a135,none,a150,a90,none,a135,none,none,a135,none,none,a150,none,none, 0.0122764, 0.0000432, 0.0062135,-0.0030669, 0.0094940,buy
2022-09-02,a180,a120,none,none,a135,a135,none,a150,a90,none,a135,none,none,none,none,none,a150,none,none, 0.0112168,-0.0134601, 0.0043019,-0.0113307, 0.0065041,buy
2022-09-03,a180,a120,none,none,a135,a135,none,none,a90,none,a135,none,none,none,none,none,a150,none,none, 0.0096181,-0.0096353, 0.0063021,-0.0075433, 0.0094940,buy
2022-09-04,a180,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none, 0.0077611,-0.0089454, 0.0073757,-0.0051772, 0.0067184,buy
2022-09-05,a180,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0077304,-0.0045633, 0.0086658,-0.0059045, 0.0085264,buy
2022-09-06,a180,a120,none,none,a135,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none, 0.0069821,-0.0055400, 0.0101881,-0.0044962, 0.0083768,buy
2022-09-07,a180,a120,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0075979,-0.0066163, 0.0080221, 0.0003272, 0.0075979,buy
2022-09-08,a180,a120,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none, 0.0081668,-0.0062845, 0.0073757, 0.0003272, 0.0084865,buy
2022-09-09,a180,a120,none,none,none,none,a30,none,none,a120,none,a150,a120,a150,none,none,none,none,none, 0.0106942,-0.0048333, 0.0104731, 0.0024245, 0.0075979,buy
2022-09-10,a180,a120,none,none,none,none,a30,none,none,a120,none,a150,a120,a150,none,none,none,none,none, 0.0106942,-0.0048333, 0.0104731, 0.0024245, 0.0075979,buy
2022-09-11,a180,a120,none,none,none,none,a30,none,none,a120,none,a150,a120,a150,none,none,a135,none,none, 0.0106942,-0.0048333, 0.0078168, 0.0045091, 0.0094962,buy
2022-09-12,a180,none,none,none,none,none,a30,none,none,none,none,a150,a120,a150,a90,none,a135,none,none, 0.0068086,-0.0069099, 0.0085747, 0.0040130, 0.0069861,buy
2022-09-13,a180,none,none,none,none,none,a30,none,none,none,none,a150,a120,none,a90,none,a135,none,none, 0.0076318,-0.0000171, 0.0112048,-0.0000171, 0.0102582,buy
2022-09-14,a180,none,none,none,a135,none,a30,none,none,none,none,a150,a120,none,a90,none,a135,none,none, 0.0090952, 0.0002794, 0.0129708, 0.0002794, 0.0101298,buy
2022-09-15,a180,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a90,a120,a135,none,none, 0.0090952, 0.0002794, 0.0132555,-0.0017293, 0.0101298,buy
2022-09-16,a180,none,none,none,a135,a135,none,none,none,none,a120,none,none,none,a90,a120,a135,none,none, 0.0058706,-0.0068136, 0.0083348,-0.0085355, 0.0066441,buy
2022-09-17,a180,none,none,none,a135,a135,none,none,none,none,a120,none,none,none,a90,a120,none,none,a120, 0.0052004,-0.0078963, 0.0084844,-0.0081145, 0.0048004,buy
2022-09-18,a180,none,none,none,a135,a135,none,none,none,none,a120,none,none,none,a90,a120,none,a150,a120, 0.0073273,-0.0029500, 0.0099240,-0.0044100, 0.0074165,buy
2022-09-19,a180,none,none,none,a135,a135,none,none,none,none,a120,none,none,none,a90,a120,none,a150,a120, 0.0073273,-0.0029500, 0.0099240,-0.0044100, 0.0074165,buy
2022-09-20,a180,none,a135,none,a135,a135,none,none,none,a135,a120,none,none,none,a90,a120,none,a150,a120, 0.0127434, 0.0046018, 0.0091298,-0.0031240, 0.0111540,buy
2022-09-21,a180,none,a135,none,a135,a135,none,none,none,a135,a120,none,none,none,none,none,none,a150,a120, 0.0107738, 0.0055331, 0.0085679,-0.0070151, 0.0091039,buy
2022-09-22,a180,none,a135,none,a135,a135,none,none,none,a135,a120,none,none,none,none,none,none,a150,a120, 0.0107738, 0.0055331, 0.0085679,-0.0070151, 0.0091039,buy
2022-09-23,a180,none,a135,none,none,none,none,a180,none,a135,none,none,a135,none,none,none,a120,a150,none, 0.0150360, 0.0124470, 0.0164140,-0.0033984, 0.0164140,buy
2022-09-24,none,none,a135,a120,none,none,a0,a180,none,a135,none,a135,a135,none,none,none,a120,none,none,-0.0008506, 0.0012014,-0.0064693,-0.0016669,-0.0135659,sell
2022-09-25,none,none,a135,a120,none,none,a0,a180,none,a135,none,a135,a135,none,none,none,a120,none,none,-0.0008506, 0.0012014,-0.0064693,-0.0016669,-0.0135659,sell
2022-09-26,none,none,a135,a120,none,none,a0,a180,none,a135,none,a135,a135,none,none,none,a120,none,none,-0.0008506, 0.0012014,-0.0064693,-0.0016669,-0.0135659,sell
2022-09-27,none,none,none,a120,none,none,a0,a180,none,none,none,a135,a135,none,none,a135,a120,none,none,-0.0013751, 0.0047821,-0.0019812,-0.0065647,-0.0027221,sell
2022-09-28,none,none,none,a120,none,none,a0,a180,none,none,none,a135,a135,a180,none,a135,a120,none,none, 0.0027965, 0.0022996, 0.0025043, 0.0012779,-0.0009905,buy
2022-09-29,none,none,none,a120,none,none,none,a180,none,none,none,a135,a135,a180,none,a135,none,none,a135, 0.0045629, 0.0084977, 0.0086526, 0.0037107, 0.0064775,buy
2022-09-30,none,none,none,a120,none,none,none,a180,none,none,none,a135,none,a180,none,a135,none,a135,a135, 0.0079959, 0.0090875, 0.0080372, 0.0045629, 0.0045629,buy
2022-10-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a135,none,a135,a135, 0.0085382, 0.0083245, 0.0102714, 0.0051051, 0.0051051,buy
2022-10-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135, 0.0051051, 0.0083245, 0.0102516, 0.0051051, 0.0085382,buy
2022-10-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135, 0.0051051, 0.0083245, 0.0102516, 0.0051051, 0.0085382,buy
2022-10-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135, 0.0051051, 0.0083245, 0.0102516, 0.0051051, 0.0085382,buy
2022-10-05,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0140738, 0.0129496, 0.0140738, 0.0143691, 0.0145791,buy
2022-10-06,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0140738, 0.0129496, 0.0140738, 0.0143691, 0.0145791,buy
2022-10-07,none,none,a135,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0061204,-0.0068277,-0.0079270, 0.0040528,-0.0042592,sell
2022-10-08,none,none,a135,a120,none,none,none,none,none,a150,none,none,a150,none,none,a150,none,none,none,-0.0066775,-0.0121056,-0.0121076,-0.0069383,-0.0065357,sell
2022-10-09,a180,none,a135,a120,none,none,none,none,none,a150,none,a120,a150,none,none,a150,none,none,none, 0.0032155, 0.0007371, 0.0031358,-0.0111469, 0.0065277,buy
2022-10-10,a180,none,a135,a120,none,none,none,none,none,a150,none,a120,a150,none,none,a150,none,none,none, 0.0032155, 0.0007371, 0.0031358,-0.0111469, 0.0065277,buy
2022-10-11,a180,none,a135,none,a135,a135,none,none,none,none,none,a120,a150,none,none,a150,none,a120,a150, 0.0120383, 0.0026647, 0.0067558,-0.0016287, 0.0081946,buy
2022-10-12,a180,none,a135,none,a135,a135,none,none,none,none,none,a120,a150,none,none,a150,none,a120,a150, 0.0120383, 0.0026647, 0.0067558,-0.0016287, 0.0081946,buy
2022-10-13,a180,none,none,none,a135,a135,none,none,none,none,none,a120,a150,none,none,a150,none,a120,a150, 0.0049678,-0.0110262, 0.0078165,-0.0116225, 0.0035952,buy
2022-10-14,a180,none,none,none,a135,a135,none,none,a120,none,none,a120,a150,none,none,none,none,a120,a150, 0.0054783, 0.0041732, 0.0162207, 0.0037182, 0.0041007,buy
2022-10-15,none,none,none,none,a135,a135,none,none,a120,none,none,a120,none,none,none,none,none,a120,a150,-0.0021734, 0.0064678, 0.0132825, 0.0089444,-0.0058151,buy
2022-10-16,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,a120,a150, 0.0107087, 0.0148817, 0.0147740, 0.0147740, 0.0099983,buy
2022-10-17,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,a90,none,none, 0.0186227, 0.0169154, 0.0018656, 0.0074389, 0.0173069,buy
2022-10-18,none,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,a90,none,none,-0.0036969,-0.0012027,-0.0085327,-0.0050959,-0.0012530,sell
2022-10-19,none,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,a90,none,none,-0.0036969,-0.0012027,-0.0085327,-0.0050959,-0.0012530,sell
2022-10-20,none,none,a150,none,none,a150,none,none,a120,none,a90,none,none,none,a120,none,a90,none,none,-0.0036969,-0.0015100,-0.0082467,-0.0050959,-0.0017979,sell
2022-10-21,none,none,a150,none,a120,a150,none,a150,a120,none,a90,none,none,a150,a120,none,a90,none,none, 0.0007763,-0.0112489,-0.0007695,-0.0035035,-0.0016445,sell
2022-10-22,none,none,a150,none,a120,a150,none,a150,none,none,a90,none,none,a150,none,none,a90,none,none,-0.0080330,-0.0088457,-0.0108597,-0.0130780,-0.0108628,sell
2022-10-23,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0003594, 0.0091930, 0.0018009, 0.0058381, 0.0075217,buy
2022-10-24,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0003594, 0.0091930, 0.0018009, 0.0058381, 0.0075217,buy
2022-10-25,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.0039856, 0.0040674,-0.0170793,-0.0076409, 0.0034078,sell
2022-10-26,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0017446,-0.0057262,-0.0165728,-0.0116143,-0.0075713,sell
2022-10-27,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039856,-0.0068839,-0.0093371,-0.0079277,-0.0055837,sell
2022-10-28,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002993,-0.0079277,-0.0093371,-0.0079277,-0.0055837,sell
2022-10-29,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0040638,-0.0023286,-0.0055525,-0.0014319,-0.0023732,sell
2022-10-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,-0.0012608,-0.0013203,-0.0020318,-0.0006039, 0.0006442,sell
2022-10-31,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a180,none,none,none,-0.0009791,-0.0018914,-0.0020318,-0.0001276,-0.0014644,sell
2022-11-01,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,a135,a180,none,none,none,-0.0033138,-0.0048688,-0.0007734,-0.0050099,-0.0087227,sell
2022-11-02,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a135,a135,a180,none,none,a180,-0.0073505,-0.0071048,-0.0007734,-0.0078314,-0.0057249,sell
2022-11-03,none,a135,none,none,none,none,none,a135,a135,a180,none,none,none,a135,a135,a180,none,none,a180, 0.0107406, 0.0099807, 0.0050404, 0.0092464, 0.0076185,buy
2022-11-04,none,a135,a180,none,none,none,none,a135,a135,a180,none,none,none,a135,none,a180,none,a90,a180,-0.0008706,-0.0008706,-0.0005189,-0.0004712, 0.0000980,sell
2022-11-05,a135,a135,a180,none,none,none,none,a135,a135,a180,none,none,a180,a135,none,a180,none,a90,a180,-0.0004978,-0.0002537, 0.0001506,-0.0004712, 0.0000980,sell
2022-11-06,a135,a135,a180,none,none,a180,none,a135,none,a180,none,none,a180,a135,none,a180,none,a90,a180,-0.0037929,-0.0037929,-0.0029429,-0.0033517, 0.0000980,sell
2022-11-07,a135,none,a180,none,none,a180,none,a135,none,a180,none,none,a180,none,none,none,none,a90,a180,-0.0026075,-0.0024837,-0.0024837,-0.0030341, 0.0056215,sell
2022-11-08,a135,none,a180,none,a90,a180,none,a135,none,a180,none,a90,a180,none,none,none,none,a90,a180,-0.0026075,-0.0024837,-0.0024837,-0.0030341, 0.0056215,sell
2022-11-09,a135,none,a180,none,a90,a180,a0,a135,none,a180,none,a90,a180,none,a150,none,none,a90,a180, 0.0084911, 0.0084911,-0.0024837, 0.0084911, 0.0126122,buy
2022-11-10,none,none,none,none,a90,a180,a0,none,none,none,none,a90,a180,none,a150,none,none,none,none, 0.0130665,-0.0023308,-0.0018345,-0.0041363,-0.0023555,sell
2022-11-11,none,none,none,none,a90,a180,a0,none,none,none,none,a90,a180,none,a150,none,a60,none,none, 0.0127232,-0.0024658,-0.0024638,-0.0045790,-0.0042743,sell
2022-11-12,none,a150,none,none,a90,none,a0,none,none,none,none,a90,a180,none,a150,none,a60,none,none, 0.0110641, 0.0047910,-0.0005705, 0.0018544, 0.0036034,buy
2022-11-13,none,a150,none,a60,none,none,a0,none,a150,none,none,a90,a180,a120,a150,none,a60,none,none, 0.0008993,-0.0006306,-0.0004630,-0.0007419,-0.0005061,sell
2022-11-14,a120,a150,none,a60,none,none,a0,none,a150,none,none,a90,none,a120,none,none,a60,none,none, 0.0065780, 0.0063030, 0.0069491, 0.0073338, 0.0050684,buy
2022-11-15,a120,a150,none,a60,none,none,a0,none,a150,none,a60,none,none,a120,none,none,a60,none,none, 0.0044355, 0.0037368, 0.0040009, 0.0063488, 0.0039363,buy
