Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-03,1,2,1,3,2,2,2,2,1,3,4,6,0,4,7,3,4,6, 0.00071354, 0.00271886, 0.00036565, 0.00228568,-0.00136879,buy
2021-03-04,1,2,2,1,2,3,1,2,1,6,7,9,0,4,7,3,0,4, 0.00027330,-0.00017203, 0.00042819, 0.00049596, 0.00066348,buy
2021-03-05,2,2,0,1,2,4,1,1,3,6,7,7,0,7,5,4,2,2,-0.00133410,-0.00067546,-0.00179641,-0.00133410,-0.00156631,sell
2021-03-06,3,0,1,0,1,3,1,2,4,2,0,10,0,9,9,7,2,2,-0.00060178,-0.00060877,-0.00014532, 0.00015736, 0.00250888,buy
2021-03-07,3,2,0,1,1,3,3,1,2,4,4,9,1,7,7,4,3,4, 0.00062352, 0.00110121, 0.00353468, 0.00444091, 0.00381717,buy
2021-03-08,3,1,1,0,1,4,2,3,1,2,4,10,4,10,10,0,3,4, 0.00419691, 0.00430228, 0.00329317, 0.00076710, 0.00352499,buy
2021-03-09,3,1,1,0,1,3,5,2,1,5,5,7,4,9,9,2,2,4, 0.00369344, 0.00369344, 0.00345320, 0.00345320, 0.00228553,buy
2021-03-10,5,0,0,1,0,6,5,3,1,10,7,14,0,14,7,4,3,1, 0.00264065, 0.00023942, 0.00029160, 0.00024994,-0.00086800,buy
2021-03-11,5,0,0,0,0,5,5,1,1,10,4,14,2,11,7,2,0,0,-0.00033841, 0.00174020,-0.00118947,-0.00159371,-0.00109880,sell
2021-03-12,5,0,0,0,1,6,3,3,1,8,8,9,2,12,4,8,4,0, 0.00303132, 0.00122528, 0.00234358, 0.00122528, 0.00121632,buy
2021-03-13,6,0,0,0,0,3,3,2,0,3,3,6,0,12,8,9,4,0,-0.00116995,-0.00095453,-0.00009381,-0.00065943,-0.00084867,sell
2021-03-14,5,0,0,1,0,3,3,3,0,7,7,5,3,8,4,10,0,1, 0.00314469, 0.00306243, 0.00252539, 0.00306243, 0.00291704,buy
2021-03-15,5,0,0,1,0,5,3,3,1,7,7,6,2,11,7,7,3,3, 0.00121919, 0.00145691, 0.00236809, 0.00168646, 0.00070989,buy
2021-03-16,4,0,1,0,0,5,4,2,1,3,6,0,5,10,7,11,3,6,-0.00070688,-0.00004822,-0.00018242,-0.00175692,-0.00004005,sell
2021-03-17,3,1,0,0,0,4,4,2,2,6,6,2,3,6,6,9,2,6,-0.00094384,-0.00087118,-0.00299549,-0.00090130,-0.00095758,sell
2021-03-18,2,0,0,0,0,1,3,5,3,5,5,2,2,7,7,5,3,2,-0.00414032,-0.00423041,-0.00392047,-0.00406717, 0.00072375,sell
2021-03-19,2,0,0,0,0,3,0,6,3,6,9,0,6,0,7,9,0,4,-0.00210083,-0.00176984,-0.00393563,-0.00375154,-0.00315718,sell
2021-03-20,2,1,0,0,0,2,1,4,4,6,6,4,6,2,4,8,0,4,-0.00091404,-0.00150229,-0.00527413,-0.00006285,-0.00014462,sell
2021-03-21,1,1,1,0,1,3,1,3,6,6,8,8,2,2,6,8,2,2, 0.00199664, 0.00315713, 0.00125555, 0.00292223, 0.00324758,buy
2021-03-22,1,0,1,0,1,4,0,5,5,8,8,4,5,0,6,9,0,5,-0.00071638,-0.00182494,-0.00182494,-0.00160724,-0.00409076,sell
2021-03-23,1,3,0,1,1,3,2,3,2,6,6,1,4,4,8,6,4,4, 0.00689571, 0.00286503, 0.00250280, 0.00319626, 0.00008959,buy
2021-03-24,3,4,1,0,1,3,2,3,3,10,15,4,5,4,8,5,4,5,-0.00129808,-0.00129808, 0.00008568,-0.00300974,-0.00223883,sell
2021-03-25,3,1,4,1,1,1,2,2,2,14,12,4,5,1,8,0,4,2, 0.00165805, 0.00155542, 0.00431100, 0.00049328,-0.00001834,buy
2021-03-26,4,1,1,4,0,3,2,1,3,11,9,4,4,0,5,10,1,6, 0.00016106, 0.00224538, 0.00031733, 0.00039964, 0.00066482,buy
2021-03-27,5,0,1,4,1,2,2,1,3,4,8,5,4,4,4,10,0,8, 0.00244468, 0.00141207, 0.00233397, 0.00132071, 0.00283663,buy
2021-03-28,5,0,1,3,3,3,2,1,1,7,8,8,2,4,4,7,0,5,-0.00062495,-0.00213124,-0.00199908,-0.00252636,-0.00217961,sell
2021-03-29,6,2,0,3,1,4,4,1,1,11,8,11,6,5,4,8,0,7, 0.00278504, 0.00304992, 0.00408330, 0.00337016, 0.00277545,buy
2021-03-30,6,0,2,5,1,3,4,2,0,11,9,7,4,8,5,8,1,7, 0.00217259, 0.00299779, 0.00489122, 0.00619652, 0.00408611,buy
2021-03-31,6,1,2,4,0,3,2,1,2,12,12,7,1,10,9,8,1,0,-0.00082322,-0.00020257,-0.00061707,-0.00074295,-0.00018435,sell
2021-04-01,6,2,3,1,0,2,1,2,3,15,12,5,3,6,12,6,4,2, 0.00219990, 0.00362115, 0.00192870, 0.00174456, 0.00131958,buy
2021-04-02,5,4,1,1,1,1,1,3,3,15,8,6,3,8,8,7,4,2,-0.00115040, 0.00036573,-0.00012346, 0.00009802,-0.00012346,sell
2021-04-03,4,2,1,0,0,0,1,3,3,11,6,5,3,4,4,8,0,4, 0.00336707, 0.00373425, 0.00341782, 0.00374314, 0.00270109,buy
2021-04-04,3,2,1,1,0,1,1,3,5,13,2,5,4,5,6,4,2,8,-0.00288214, 0.00099680, 0.00133088, 0.00278374, 0.00051329,sell
2021-04-05,3,0,2,0,0,2,1,3,3,11,0,3,7,10,4,2,2,4, 0.00077331, 0.00057840, 0.00078526, 0.00173422, 0.00077331,buy
2021-04-06,4,1,1,1,0,1,1,7,2,14,7,0,14,7,7,2,3,1, 0.00438478, 0.00352402, 0.00130869, 0.00353938, 0.00322133,buy
2021-04-07,5,1,1,1,0,3,4,7,1,16,6,9,10,8,9,3,3,5, 0.00063611, 0.00122251,-0.00046920, 0.00122251, 0.00122251,buy
2021-04-08,4,0,1,1,1,4,4,5,1,13,7,5,6,8,6,6,2,5, 0.00222355, 0.00222355, 0.00286714, 0.00198754, 0.00257673,buy
2021-04-09,5,0,2,1,0,7,3,4,2,14,4,8,8,12,7,7,3,9, 0.00075037,-0.00042176,-0.00312440, 0.00049547,-0.00068634,sell
2021-04-10,4,1,2,1,0,6,4,3,2,4,8,14,8,8,4,10,3,9, 0.00314396, 0.00190364, 0.00292433, 0.00324033, 0.00270316,buy
2021-04-11,7,1,2,0,0,3,3,4,1,12,8,11,9,8,8,5,0,8, 0.00015759, 0.00024156,-0.00192376, 0.00168161, 0.00055052,sell
2021-04-12,6,1,2,0,0,2,1,5,1,12,0,13,6,8,8,2,4,8, 0.00090729, 0.00188796, 0.00013486, 0.00188796, 0.00302472,buy
2021-04-13,4,2,1,0,0,2,3,3,1,8,3,10,5,7,4,6,0,8, 0.00112966, 0.00048528, 0.00168457, 0.00112966, 0.00168935,buy
2021-04-14,4,1,1,0,0,5,2,3,2,11,2,9,6,11,11,2,0,4, 0.00379977, 0.00379977, 0.00484563, 0.00353818, 0.00368821,buy
2021-04-15,3,1,1,0,0,5,3,4,3,10,5,9,9,5,7,5,3,6,-0.00334864,-0.00438008,-0.00596254,-0.00346552,-0.00432992,sell
2021-04-16,2,1,1,0,0,2,4,6,3,9,3,10,6,7,6,5,2,6, 0.00272753, 0.00268615, 0.00358990, 0.00256330, 0.00279096,buy
2021-04-17,3,3,0,0,0,1,3,7,2,7,0,14,10,7,7,4,5,4, 0.00101598, 0.00016608,-0.00141146,-0.00052125, 0.00088902,sell
2021-04-18,2,2,1,0,0,0,2,7,2,0,2,14,6,4,4,9,3,7,-0.00094719,-0.00236358,-0.00221122,-0.00191036,-0.00186607,sell
2021-04-19,2,3,0,1,0,1,3,4,3,2,2,11,9,6,6,6,0,6,-0.00191007,-0.00095055,-0.00053219,-0.00096690,-0.00081410,sell
2021-04-20,3,3,1,1,0,3,2,1,4,2,7,5,6,6,6,8,6,7,-0.00078448, 0.00007299,-0.00062764,-0.00028936, 0.00130247,sell
2021-04-21,4,5,0,1,0,2,3,1,2,4,7,4,5,5,4,10,6,11,-0.00017091,-0.00015642,-0.00015642,-0.00140165,-0.00039119,sell
2021-04-22,5,5,1,1,1,2,2,2,0,4,10,4,6,5,8,8,4,12,-0.00317752,-0.00221989,-0.00237085,-0.00326989,-0.00328059,sell
2021-04-23,5,5,2,1,0,2,1,0,0,4,7,4,0,2,8,12,8,12, 0.00113711,-0.00055351,-0.00216511, 0.00016407,-0.00046627,sell
2021-04-24,3,3,3,3,1,3,2,0,1,1,6,5,2,4,5,12,8,11, 0.00198605, 0.00141649, 0.00145512, 0.00156658, 0.00150843,buy
2021-04-25,4,1,1,3,1,3,4,0,1,0,6,4,6,2,1,13,5,9,-0.00018939,-0.00019013, 0.00029974, 0.00065566, 0.00032238,sell
2021-04-26,4,3,0,1,1,0,4,1,0,0,0,4,8,3,0,12,4,9, 0.00095390, 0.00089467, 0.00083065, 0.00083065, 0.00089467,buy
2021-04-27,3,3,2,1,3,1,3,1,0,0,4,0,12,10,0,8,4,7, 0.00060075, 0.00053962, 0.00050077, 0.00054758, 0.00063221,buy
2021-04-28,2,2,1,2,0,1,3,1,2,1,7,2,5,9,0,4,4,6, 0.00068838, 0.00068838, 0.00112636, 0.00087270,-0.00050093,buy
2021-04-29,2,2,1,4,0,1,3,1,2,4,7,0,5,7,1,5,5,6, 0.00409532, 0.00535301, 0.00481655, 0.00224842, 0.00483890,buy
2021-04-30,2,2,3,1,1,1,3,4,2,4,5,5,2,10,4,8,9,7, 0.00256526, 0.00195652, 0.00229183, 0.00195378, 0.00170448,buy
2021-05-01,2,3,1,0,1,2,3,3,2,3,7,4,2,6,4,8,8,7, 0.00152965, 0.00078130, 0.00033496,-0.00032489, 0.00111087,buy
2021-05-02,2,1,1,0,0,3,2,3,2,5,5,5,2,6,0,4,8,7, 0.00006070, 0.00006070, 0.00219543, 0.00060965, 0.00041546,buy
2021-05-03,1,0,0,2,0,2,4,3,5,5,12,2,3,5,2,6,0,4,-0.00089555,-0.00068572,-0.00127560, 0.00195100,-0.00083592,sell
2021-05-04,2,0,1,0,0,3,3,3,5,6,9,8,6,6,2,4,2,3, 0.00350364, 0.00248704, 0.00248704, 0.00262422, 0.00454218,buy
2021-05-05,2,1,0,0,1,3,3,4,5,9,9,8,6,3,0,7,2,5,-0.00004802, 0.00045486, 0.00076471, 0.00131467, 0.00233985,buy
2021-05-06,2,0,0,0,0,2,3,4,4,5,7,4,0,4,3,12,0,5,-0.00292749,-0.00097097,-0.00392593,-0.00061853,-0.00224943,sell
2021-05-07,1,0,0,0,0,4,3,3,4,6,4,5,5,4,2,5,3,5, 0.00371397, 0.00328386, 0.00434096, 0.00094412, 0.00352947,buy
2021-05-08,1,0,0,1,0,4,3,2,4,3,8,4,5,0,3,6,2,6, 0.00179276, 0.00290421, 0.00181639, 0.00134347, 0.00293022,buy
2021-05-09,1,0,1,0,0,6,0,4,3,7,5,5,3,3,3,6,3,9, 0.00381338, 0.00297600, 0.00259303, 0.00283435, 0.00037514,buy
2021-05-10,2,1,0,0,0,5,1,6,3,7,8,5,6,5,0,10,3,9, 0.00113080, 0.00042110, 0.00224991, 0.00021180,-0.00082392,buy
2021-05-11,2,0,0,0,0,4,2,6,4,3,10,2,8,6,4,10,0,7,-0.00286404, 0.00174393,-0.00283672,-0.00312324,-0.00365924,sell
2021-05-12,2,0,0,0,0,4,2,5,6,6,7,4,5,6,4,6,4,9,-0.00276684,-0.00295477,-0.00297480,-0.00704640,-0.00243622,sell
2021-05-13,1,0,0,0,0,5,3,4,4,7,10,2,6,3,0,9,4,4,-0.00522928,-0.00605662,-0.00539710,-0.00699717,-0.00728655,sell
2021-05-14,0,1,0,0,0,2,4,2,3,4,4,4,3,5,3,5,0,2,-0.00131122,-0.00177603,-0.00064998,-0.00053055,-0.00128760,sell
2021-05-15,1,1,1,0,0,1,4,6,4,5,9,10,4,3,2,8,3,5, 0.00047598, 0.00173078,-0.00214832, 0.00173078, 0.00242902,buy
2021-05-16,1,1,2,0,0,2,5,5,5,2,9,10,4,9,2,9,5,7,-0.00366488,-0.00340463,-0.00397503,-0.00304929,-0.00297205,sell
2021-05-17,0,1,1,1,0,1,5,3,5,4,7,7,2,6,3,6,2,4,-0.00088805,-0.00096641,-0.00088805, 0.00234915,-0.00088805,sell
2021-05-18,0,1,2,0,0,3,3,2,6,4,11,6,5,6,0,5,3,5, 0.00502793, 0.00776343, 0.00675039, 0.00386974, 0.00706377,buy
2021-05-19,0,0,2,1,1,2,4,1,5,2,11,6,7,3,2,3,0,2, 0.00455798, 0.00078753, 0.00147055, 0.00153036, 0.00060339,buy
2021-05-20,1,2,1,1,1,2,4,2,6,6,8,6,10,2,2,7,2,6, 0.00242101, 0.00408763, 0.00335880, 0.00556842, 0.00519718,buy
2021-05-21,1,1,3,0,1,2,2,2,4,6,3,6,8,2,4,7,2,6,-0.00368348,-0.00389767,-0.00411295,-0.00334032,-0.00329465,sell
2021-05-22,0,1,1,3,1,2,2,0,2,3,0,7,5,2,4,1,0,3, 0.00238707, 0.00209761, 0.00198531, 0.00179865, 0.00294995,buy
2021-05-23,0,1,2,2,1,2,4,0,4,4,0,6,7,5,4,1,4,5,-0.00007692,-0.00033232,-0.00035017,-0.00009476,-0.00033232,sell
2021-05-24,1,1,2,2,2,2,4,1,3,7,1,6,5,8,1,0,8,5, 0.00248168, 0.00325880, 0.00299362, 0.00250133, 0.00264619,buy
2021-05-25,1,2,1,2,1,2,4,1,4,7,5,4,9,8,0,2,5,3,-0.00033448,-0.00088457,-0.00033080, 0.00066799,-0.00033448,sell
2021-05-26,1,2,2,2,1,2,4,0,5,8,8,4,9,8,0,3,4,2, 0.00232862, 0.00155823, 0.00307854, 0.00307854, 0.00347359,buy
2021-05-27,1,2,2,2,1,2,4,0,6,11,4,2,6,10,0,7,4,4, 0.00233461, 0.00160577, 0.00333452, 0.00411456, 0.00278404,buy
2021-05-28,1,4,1,1,0,2,5,1,4,11,2,3,5,8,1,12,4,6, 0.00219345,-0.00085244, 0.00214085, 0.00090777, 0.00274088,buy
2021-05-29,1,3,2,1,1,3,6,1,4,7,2,2,8,11,4,8,5,10, 0.00085545, 0.00295094, 0.00613981, 0.00408246, 0.00111353,buy
2021-05-30,1,2,2,2,0,4,6,2,5,9,6,3,5,10,4,9,9,7, 0.00427906, 0.00354974, 0.00396459, 0.00482992, 0.00423999,buy
2021-05-31,1,2,1,2,0,4,5,2,5,7,8,0,6,11,4,9,8,3,-0.00200392,-0.00095003,-0.00458099,-0.00388793,-0.00204013,sell
2021-06-01,2,3,1,1,0,4,5,2,3,8,5,8,10,9,2,7,8,2,-0.00024128, 0.00389733, 0.00384167, 0.00565550, 0.00008829,buy
2021-06-02,2,2,1,0,1,4,3,3,3,8,6,4,9,10,2,8,4,2, 0.00216358, 0.00493584, 0.00493584, 0.00380571, 0.00511467,buy
2021-06-03,1,3,0,0,0,4,4,1,3,7,3,7,9,10,0,5,2,2, 0.00136313, 0.00226344, 0.00212853, 0.00125493,-0.00081268,buy
2021-06-04,1,2,0,1,0,5,3,2,3,5,7,9,3,6,3,6,2,5, 0.00533715, 0.00499571, 0.00484764, 0.00295859, 0.00268344,buy
2021-06-05,1,2,0,1,0,4,3,2,3,2,7,6,5,9,3,6,0,5,-0.00168755,-0.00268624,-0.00048569, 0.00287970,-0.00138290,sell
2021-06-06,2,1,1,0,0,1,3,2,3,4,0,7,2,4,2,7,3,8,-0.00295834,-0.00298345,-0.00186901,-0.00219108,-0.00207382,sell
2021-06-07,3,1,0,0,0,2,3,1,2,4,3,0,0,7,7,4,2,8, 0.00762026, 0.00734096, 0.00430470, 0.00792357, 0.00792357,buy
2021-06-08,1,0,0,0,0,0,3,2,5,0,4,2,3,7,4,0,2,4,-0.00290042, 0.00199501,-0.00270453,-0.00276478, 0.00216091,sell
2021-06-09,1,0,0,0,0,3,2,1,6,3,5,2,2,4,4,3,3,6,-0.00048475, 0.00143146, 0.00158696, 0.00022835, 0.00145994,buy
2021-06-10,2,0,0,0,0,2,4,3,7,8,5,0,2,6,8,8,0,8,-0.00002903, 0.00276259, 0.00065281, 0.00070638, 0.00476130,buy
2021-06-11,2,1,0,1,0,1,3,2,7,5,4,5,3,6,4,5,4,6,-0.00141650,-0.00338557,-0.00162900,-0.00125245,-0.00068323,sell
2021-06-12,2,0,1,1,0,1,1,5,5,6,4,5,0,4,7,6,4,7,-0.00289894,-0.00275890,-0.00379565,-0.00130724, 0.00113669,sell
2021-06-13,2,1,0,2,0,1,3,3,4,3,2,2,6,8,7,3,0,9,-0.00080785, 0.00030520, 0.00006819,-0.00017816, 0.00210023,sell
2021-06-14,2,1,2,2,0,2,4,3,6,5,6,6,6,8,6,5,3,12, 0.00054778, 0.00045519, 0.00040155, 0.00036663, 0.00253789,buy
2021-06-15,0,1,2,2,0,3,2,4,6,5,10,5,2,5,3,5,6,10, 0.00283077, 0.00213161, 0.00253320,-0.00120213, 0.00495768,buy
2021-06-16,0,1,2,2,1,3,4,2,3,6,7,5,5,2,0,6,5,7,-0.00049018, 0.00133362,-0.00030366, 0.00062422, 0.00041060,sell
2021-06-17,1,2,1,2,1,2,4,3,3,10,1,5,4,2,2,6,6,11, 0.00057173,-0.00039782,-0.00039782,-0.00123670, 0.00014344,sell
2021-06-18,0,0,3,2,1,2,4,2,3,9,0,6,5,2,2,6,3,7,-0.00226707,-0.00232363,-0.00115127,-0.00225330,-0.00206273,sell
2021-06-19,0,1,1,3,1,2,4,1,3,6,0,4,2,7,0,3,2,10, 0.00079179, 0.00098903, 0.00155953, 0.00200508, 0.00120961,buy
2021-06-20,0,4,1,1,0,2,4,1,3,5,0,8,2,9,4,5,2,9, 0.00067127, 0.00117340,-0.00019466, 0.00117205, 0.00141804,buy
2021-06-21,0,4,3,1,2,2,3,1,2,5,1,4,2,16,4,5,4,7, 0.00510234, 0.00311410, 0.00194858, 0.00282207, 0.00282207,buy
2021-06-22,0,5,2,1,0,2,3,1,2,5,4,6,4,12,1,5,4,7,-0.00072411, 0.00488108,-0.00042035,-0.00312523,-0.00169346,sell
2021-06-23,0,4,3,2,0,2,2,0,4,6,4,6,8,10,0,4,4,6, 0.00180087, 0.00214835,-0.00021221, 0.00212168, 0.00261648,buy
2021-06-24,0,2,4,1,1,2,2,1,3,9,0,7,4,10,0,7,1,6, 0.00433830, 0.00364486, 0.00371171, 0.00521338, 0.00433830,buy
2021-06-25,0,4,1,1,0,2,4,1,3,9,2,6,1,7,0,9,2,8,-0.00326383,-0.00326383,-0.00177738,-0.00326383,-0.00302630,sell
2021-06-26,0,2,2,1,1,3,3,1,2,5,0,7,0,9,1,5,2,10, 0.00226400, 0.00261224, 0.00259118, 0.00241974, 0.00259118,buy
2021-06-27,0,1,2,2,1,1,3,1,4,7,7,1,0,6,1,4,2,6, 0.00505437, 0.00505437, 0.00505437, 0.00428297, 0.00505437,buy
2021-06-28,1,1,2,3,0,2,3,0,3,7,6,5,0,7,4,2,3,3, 0.00634865, 0.00634865, 0.00647494, 0.00307407, 0.00673918,buy
2021-06-29,1,2,0,3,0,3,1,1,3,3,9,5,4,0,4,5,3,2, 0.00435586, 0.00451547, 0.00738794, 0.00404640, 0.00438797,buy
2021-06-30,1,1,2,1,1,2,2,2,4,6,6,1,7,6,0,7,6,2, 0.00302145,-0.00014300, 0.00307748, 0.00315749, 0.00303491,buy
2021-07-01,1,3,0,0,0,4,4,0,5,5,10,3,7,2,2,7,6,4, 0.00855678, 0.00738991, 0.00711162, 0.00855678, 0.00668106,buy
2021-07-02,1,2,1,1,0,5,3,1,5,6,10,2,7,9,2,8,2,5,-0.00088275, 0.00396565, 0.00459295, 0.00272855, 0.00441649,buy
2021-07-03,0,1,1,1,0,4,3,2,5,6,6,3,3,11,0,5,4,5, 0.00599783, 0.00622965, 0.00649109, 0.00366793, 0.00429674,buy
2021-07-04,2,1,2,0,0,3,3,2,7,7,9,0,5,8,3,11,4,8, 0.00095093, 0.00529389, 0.00596018, 0.00385139, 0.00584896,buy
2021-07-05,3,3,1,0,0,2,4,2,7,7,12,2,9,9,2,11,2,8, 0.00243752, 0.00377365, 0.00412440, 0.00294438, 0.00377388,buy
2021-07-06,1,2,1,0,0,2,4,3,6,3,15,6,7,2,2,7,5,4, 0.00174831, 0.00247561, 0.00298761, 0.00192512, 0.00182614,buy
2021-07-07,1,2,1,0,0,6,2,4,7,6,13,4,10,4,6,10,5,6,-0.00400376,-0.00388400, 0.00045636, 0.00145217, 0.00154685,sell
2021-07-08,1,2,1,0,0,4,5,1,7,6,6,8,9,4,3,11,2,6, 0.00342696, 0.00382611, 0.00245335, 0.00345130, 0.00353188,buy
2021-07-09,2,1,2,0,0,4,2,2,6,2,8,8,10,2,7,12,3,2, 0.00114640, 0.00032111, 0.00136419, 0.00198765, 0.00344485,buy
2021-07-10,2,3,2,0,0,4,2,2,5,3,6,12,10,6,7,6,5,5, 0.00466175, 0.00513611, 0.00615670, 0.00432675, 0.00476972,buy
2021-07-11,1,2,1,1,0,2,3,0,4,0,4,5,7,4,3,8,2,4,-0.00041114,-0.00046765,-0.00217585,-0.00097060, 0.00086288,sell
2021-07-12,3,3,0,1,0,4,4,0,6,4,4,4,13,5,6,8,6,7,-0.00183231, 0.00426816, 0.00163073, 0.00167887,-0.00186595,sell
2021-07-13,1,2,1,0,1,3,4,1,5,9,4,4,9,4,5,4,2,5, 0.00189703, 0.00305763, 0.00523637, 0.00278310, 0.00421130,buy
2021-07-14,1,3,0,2,1,4,3,2,2,7,1,4,12,5,8,4,5,0, 0.00010258, 0.00251999, 0.00077451, 0.00023103,-0.00214029,buy
2021-07-15,2,2,1,3,1,4,4,2,2,11,0,1,14,6,6,4,7,4, 0.00191140, 0.00297692, 0.00077462, 0.00145255, 0.00170055,buy
2021-07-16,1,1,2,3,1,2,5,1,3,13,2,4,11,6,3,1,4,0, 0.00142118,-0.00013160, 0.00050527, 0.00099368, 0.00120039,buy
2021-07-17,1,2,0,4,0,3,3,3,4,10,2,4,12,7,5,0,5,3, 0.00208017, 0.00213169, 0.00181743, 0.00192964, 0.00168569,buy
2021-07-18,1,2,2,2,1,1,4,2,3,9,7,4,6,9,3,3,2,2, 0.00375484,-0.00198635, 0.00083562, 0.00122237, 0.00183151,buy
2021-07-19,1,2,2,1,1,2,3,4,6,9,10,2,6,5,7,3,4,11, 0.00001121,-0.00066273,-0.00079203,-0.00075099, 0.00095230,sell
2021-07-20,1,1,3,2,0,2,2,4,5,9,10,6,4,1,7,4,4,9, 0.00262495, 0.00228237, 0.00222307, 0.00251564, 0.00173861,buy
2021-07-21,1,2,3,5,1,2,1,4,5,8,6,8,8,3,4,8,6,8,-0.00188333,-0.00128401, 0.00036711,-0.00207049,-0.00099423,sell
2021-07-22,1,2,5,2,1,2,2,3,5,11,4,10,8,0,4,8,10,8,-0.00202608,-0.00271339,-0.00146362,-0.00202608,-0.00195473,sell
2021-07-23,0,4,2,2,1,3,1,3,3,11,6,6,1,7,3,4,4,10, 0.00162160, 0.00211779, 0.00159672, 0.00224102, 0.00142771,buy
2021-07-24,0,3,1,2,2,3,1,2,3,8,7,4,0,6,3,2,1,10,-0.00080914, 0.00001492,-0.00042914,-0.00104117,-0.00013467,sell
2021-07-25,1,1,2,1,1,4,1,3,3,7,9,5,3,7,3,2,0,10,-0.00454422,-0.00825601,-0.00166244,-0.00788159,-0.00671213,sell
2021-07-26,1,1,1,2,3,4,1,2,2,7,9,4,3,4,4,0,0,7, 0.00242476, 0.00225962, 0.00437608, 0.00251393,-0.00132707,buy
2021-07-27,1,0,2,1,1,4,0,3,1,5,7,1,3,4,7,3,0,6,-0.00106140,-0.00206883,-0.00023452,-0.00104271,-0.00276476,sell
2021-07-28,2,1,2,3,2,3,1,4,1,8,4,4,4,8,11,2,1,6, 0.00320792, 0.00339166, 0.00372269, 0.00315309, 0.00203811,buy
2021-07-29,2,1,3,1,1,3,2,3,1,7,8,2,7,4,11,3,1,6, 0.00530878, 0.00016892, 0.00185821, 0.00102201, 0.00073837,buy
2021-07-30,1,1,3,0,1,3,0,3,1,5,0,3,4,11,7,0,4,6, 0.00784421, 0.00697018, 0.00778546, 0.00309904, 0.00705346,buy
2021-07-31,2,3,2,2,1,3,1,3,2,5,4,3,4,10,9,8,4,7, 0.00684558, 0.00705841, 0.00598433, 0.00365005, 0.00617495,buy
2021-08-01,2,4,3,1,1,3,1,2,5,2,14,2,0,11,9,12,7,7, 0.00154427, 0.00165017, 0.00165017, 0.00180843, 0.00061186,buy
2021-08-02,2,4,0,1,0,1,1,1,5,6,11,2,2,3,4,8,3,4,-0.00035482,-0.00204844,-0.00295893,-0.00273111,-0.00267617,sell
2021-08-03,1,4,0,1,0,2,0,2,6,2,12,0,2,2,7,11,5,4, 0.00059967,-0.00698817,-0.00616324,-0.00701322,-0.00716393,sell
2021-08-04,1,4,0,0,0,2,2,1,5,5,8,4,3,2,6,10,5,0, 0.00099637, 0.00119155,-0.00047767, 0.00050602, 0.00202007,buy
2021-08-05,1,3,1,0,0,3,1,2,5,5,6,8,3,0,7,13,3,2, 0.00310389, 0.00297039, 0.00264508, 0.00324647, 0.00363095,buy
2021-08-06,1,2,1,0,0,2,3,2,4,4,6,4,2,4,7,7,6,2, 0.00274183, 0.00133745, 0.00035611, 0.00233982, 0.00207172,buy
2021-08-07,0,1,1,2,0,3,2,2,2,5,4,1,3,5,0,2,5,8, 0.00104095, 0.00167364, 0.00125741, 0.00269219, 0.00123435,buy
2021-08-08,1,2,1,2,1,3,2,1,3,2,8,0,0,6,4,4,6,10, 0.00192434, 0.00315590,-0.00115443,-0.00106973,-0.00025678,buy
2021-08-09,1,0,2,2,2,3,2,0,3,4,8,0,4,2,0,2,6,7,-0.00003170,-0.00100547,-0.00309569,-0.00394441,-0.00146531,sell
2021-08-10,1,1,1,1,2,3,1,0,4,6,5,0,4,0,3,6,0,8,-0.00748270,-0.00649216, 0.00056186,-0.00184950,-0.00570637,sell
2021-08-11,1,1,2,1,3,2,1,0,3,8,4,1,0,0,5,6,4,3, 0.00267808, 0.00372217, 0.00338067, 0.00272111, 0.00279012,buy
2021-08-12,1,1,1,2,2,2,1,0,3,8,0,5,3,0,2,3,0,7,-0.00658925,-0.00516497, 0.00024822,-0.00653876,-0.00451857,sell
2021-08-13,0,1,1,4,0,2,1,1,1,6,0,5,2,2,3,1,3,3, 0.00025644, 0.00062878, 0.00057994, 0.00184828, 0.00221136,buy
2021-08-14,1,1,2,4,1,3,1,1,1,3,1,5,7,5,0,4,5,6, 0.00100227, 0.00221304, 0.00265651, 0.00258136, 0.00198237,buy
2021-08-15,1,1,2,4,1,2,2,1,3,2,6,3,4,5,2,4,5,8, 0.00117376, 0.00534723, 0.00314824, 0.00149459, 0.00314824,buy
2021-08-16,1,1,2,2,1,1,1,2,4,2,9,2,6,1,2,4,3,8,-0.00304416,-0.00239004,-0.00231008,-0.00288908,-0.00348854,sell
2021-08-17,1,4,1,4,0,2,0,2,3,6,6,3,6,3,4,9,0,9, 0.00102524, 0.00138419, 0.00205830, 0.00138419, 0.00453676,buy
2021-08-18,1,5,3,3,1,2,2,1,4,5,8,5,8,2,8,12,2,10, 0.00315017, 0.00275500, 0.00287617, 0.00223808, 0.00302075,buy
2021-08-19,1,5,3,2,1,3,2,1,2,8,8,5,8,3,4,12,0,10, 0.00224610,-0.00008378, 0.00032045, 0.00004964, 0.00025988,buy
2021-08-20,1,5,2,3,1,3,2,1,0,8,6,3,8,5,1,8,4,8,-0.00325016,-0.00421496,-0.00281861,-0.00411537,-0.00411537,sell
