Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-29,0,2,0,0,0,1,2,3,1,1.8,0,0,0,0,3,0,0,2.62,2.92,2.77,0,2.62,0,0,0,0,0,0,0.25,2.04,0,0.87, 0.0082789, 0.0003283, 0.00796932, 0.0082789, 0.0071169,buy
2020-03-01,1,2,2,0,0,3,2,2,1,0.63,0,0,0,0,1.36,0,0,1.92,2.6,0.47,2.84,0,0.57,2.53,2.74,0,0,0,0.62,2.24,0,0.43, 0.0009686, 0.0005731, 0.00096860,-0.0056416, 0.0116082,sell
2020-03-02,0,0,2,1,0,2,3,1,2,0.24,0,0,0.26,0,0.58,0,0,2.56,2.58,0,2.74,2.95,2.53,2.47,0,0,0,0,1.55,2.47,0,0, 0.0095608, 0.0119494, 0.00956082, 0.0095608, 0.0095608,buy
2020-03-03,0,0,1,2,0,2,3,3,3,0,0,0,0.56,0,0.26,0.71,0,2.72,0,2.47,1.69,0.53,2.38,1.12,2.4,0,0,0,2.95,2.7,0,0,-0.0032336,-0.0046874,-0.00454934,-0.0030534,-0.0040131,sell
2020-03-04,0,0,0,1,1,1,3,3,1,0,0.28,0,1.07,0,0,2.92,0,0,0.6,0,2.44,0,2.44,2.6,2.49,0,0,0,2.28,2.95,0,0, 0.0063286, 0.0013590, 0.00563223,-0.0005235, 0.0056322,buy
2020-03-05,1,2,0,0,2,1,4,2,1,0,0.84,0,1.85,0,0,2.56,0,2.92,2.47,2.67,0,2.77,0,0,2.26,0,0,0.36,0.93,3,0.21,0,-0.0026452,-0.0026663,-0.00224270,-0.0029972,-0.0022427,sell
2020-03-06,1,0,2,0,1,1,3,2,3,0,2.24,0,2.89,0,0,0.61,0,0,0,2.87,2.72,2.7,2.87,3,2.47,0,0,0.91,0.38,2.82,0.53,0, 0.0082432, 0.0028873, 0.00386472, 0.0021946, 0.0038647,buy
2020-03-07,1,0,0,4,0,1,3,0,1,0,2.97,0,3,0,0,0,0,2.87,2.44,3,0,2.42,0,0,0.25,0,0,2.34,0,2.6,1.36,0, 0.0041806, 0.0028756,-0.00020393, 0.0040352, 0.0031922,buy
2020-03-08,1,2,2,2,0,1,3,0,2,0,1.61,0,2.18,0,0,0,0.32,2.95,2.84,0,2.95,0,2.72,3,2.42,0,0,2.97,0,2.4,2.97,0,-0.0069988,-0.0072561,-0.00725612,-0.0119738, 0.0087303,sell
2020-03-09,1,2,4,0,2,1,3,0,1,0,0.74,0,1.71,0,0,0,0.47,3.16,2.7,2.92,2.82,2.7,2.87,2.36,0,0,0,1.47,0,2.24,2.56,0, 0.0060416, 0.0060416, 0.01075920, 0.0038364, 0.0060416,buy
2020-03-10,1,3,0,2,0,1,3,0,1,0,0.38,0,1.48,0,0,0,0.61,0.34,0,0,2.32,0,2.3,2.6,2.84,0,0,0.58,0,2.08,1.01,0, 0.0104286, 0.0008861,-0.00067806, 0.0104286, 0.0104286,buy
2020-03-11,1,0,1,3,0,1,3,0,3,0,0.21,0,1.48,0,0,0,0.73,2.7,2.84,2.77,0,2.65,0,0.31,2.82,0,0,0.23,0,1.96,0.4,0,-0.0027429, 0.0022929, 0.00229290,-0.0023228,-0.0016448,sell
2020-03-12,0,0,2,2,2,1,1,0,3,0,0,0,1.67,0,0,0,0.81,0.29,0,2.7,2.7,3.29,2.65,2.74,2.36,0,0,0,0,1.82,0,0,-0.0112962,-0.0029512,-0.00214608, 0.0029146,-0.0024259,sell
2020-03-13,0,2,1,0,1,1,1,2,1,0,0,0,2.04,0,0,0,0.82,2.67,3,2.82,0,2.37,0,1.96,0,0,0,0,0,1.73,0,0,-0.0013571,-0.0023966, 0.00402457,-0.0013571,-0.0013571,sell
2020-03-14,0,1,0,1,1,1,3,2,1,0,0,0,2.72,0,0,0,0.82,3.44,2.65,0,2.87,2.7,2.36,0,2.97,0,0,0,0,1.64,0,0, 0.0051840, 0.0051871, 0.00581626, 0.0053497, 0.0056623,buy
2020-03-15,0,0,1,1,0,3,3,0,2,0,0,0,2.97,0,0,0,0.77,2.62,2.47,2.79,2.49,0,2.92,2.97,0,0,0,0,0,1.56,0,0,-0.0007246, 0.0012229,-0.00072457,-0.0011290,-0.0017197,sell
2020-03-16,0,1,2,1,0,4,1,0,3,0,0,0,2.28,0,0,0,0.68,2.87,0.96,0.39,2.51,2.49,2.13,2.77,2.47,0,0,0,0,1.48,0,0,-0.0025232,-0.0025559,-0.00184207,-0.0018421,-0.0018421,sell
2020-03-17,0,2,1,0,0,1,1,1,1,0,0,0,1.48,0,0,0,0.57,0,0,0.35,0,0,2.42,2.42,2.82,0,0,0,0,1.43,0,0, 0.0082438, 0.0066596, 0.00386002, 0.0038600, 0.0038600,buy
2020-03-18,3,1,0,0,0,2,1,3,1,0,0,0,0.91,0.23,0.25,0,0.44,2.72,2.44,2.49,1.32,2.95,0,0,2.16,0,0,0,0,1.38,0,0, 0.0000088, 0.0006918, 0.00041386,-0.0005779,-0.0003056,sell
2020-03-19,1,1,0,0,0,2,2,2,2,0,0,0,0.52,0.29,0.46,0,0.32,0,0,2.6,2.74,1.92,2.92,0,2.67,0,0,0,0,1.33,0,0,-0.0098964,-0.0098190,-0.00989645,-0.0101806,-0.0095265,sell
2020-03-20,0,0,0,0,0,5,2,2,2,0,0,0,0.28,0.33,0.92,0,0.22,2.58,2.84,2.6,0,2.95,0,3,0,0,0,0.46,0,1.3,0,0, 0.0055242, 0.0049778, 0.02112220, 0.0211222, 0.0211222,buy
2020-03-21,0,0,0,0,0,5,2,3,1,0,0,0,0,0.37,1.9,0,0,1.68,1.85,0,2.44,2.47,2.82,0,2.74,0,0,1.1,0,1.27,0,0,-0.0001589,-0.0037916,-0.00379160,-0.0030748,-0.0031800,sell
2020-03-22,1,0,0,0,0,1,5,4,0,0,0,0,0,0.4,2.97,0,0,2.67,2.7,0.6,2.72,0,1.47,0.7,0,0,0,2.58,0,1.25,0,0,-0.0001825, 0.0020580,-0.00023154, 0.0047563,-0.0003851,buy
2020-03-23,1,0,0,0,0,1,4,7,0,0.39,0,0,0,0.41,2.1,0,0,2.6,2.82,2.58,1.43,0,2.79,2.56,0.52,0,0,2.97,0,1.24,0,0,-0.0044593,-0.0044593,-0.00478627,-0.0047863,-0.0055831,sell
2020-03-24,1,1,0,0,0,2,3,4,0,0.84,0,0,0,0.41,0.92,0,0,0,0,0,2.7,2.47,2.53,2.62,2.87,0.27,0,1.43,0,1.24,0,0, 0.0014453, 0.0014182, 0.00306722, 0.0021311, 0.0032391,buy
2020-03-25,0,1,0,0,0,3,3,2,1,1.9,0,0,0,0.4,0.39,0,0,1.42,0,2.42,0,0,0,2.72,2.56,0.58,0,0.61,0,1.24,0,0, 0.0013543, 0.0010562, 0.00115856, 0.0011586,-0.0016779,buy
2020-03-26,1,1,0,0,0,4,3,1,3,3,0,0,0,0.38,0,0,0,2.67,2.67,2.82,2.67,0.47,2.42,0.81,2.56,1.21,0,0.26,0,1.25,0,0, 0.0047087, 0.0047087, 0.00372672, 0.0037267, 0.0002202,buy
2020-03-27,1,1,0,0,0,2,4,1,0,1.96,0.27,0,0,0.34,0,0,0,0,0,1.48,0,2.53,2.38,0,0,2.53,0,0,0,1.27,0,0, 0.0147777, 0.0132699, 0.01477766, 0.0125374, 0.0125698,buy
2020-03-28,1,4,0,0,0,1,4,1,0,0.79,0.42,0,0,0.3,0,0,0,2.58,2.92,2.97,0.6,2.65,0,2.6,0,2.97,0,0,0,1.31,0,0,-0.0016420,-0.0024858,-0.00128089,-0.0024858,-0.0051828,sell
2020-03-29,1,3,1,0,0,2,4,1,0,0.31,0.66,0,0.24,0.25,0,0,0,2.47,2.03,0,2.51,2.47,2.44,0,2.47,1.64,0,0,0,1.36,0,0, 0.0091269, 0.0080576, 0.00837106, 0.0087759, 0.0091269,buy
2020-03-30,0,1,3,1,0,0,4,1,1,0,1.09,0,0.68,0,0,0,0,1.66,2.67,2.77,2.84,0.7,2.79,0,0,0.79,0,0,0,1.42,0,0, 0.0007719, 0.0026527, 0.00147336, 0.0043510, 0.0024191,buy
2020-03-31,0,1,0,3,0,2,3,1,0,0,1.82,0,2.03,0,0,0,0,2.82,2.56,0,2.92,0,2.47,2.6,3,0.38,0,0,0,1.48,0,0, 0.0057101,-0.0072856, 0.00468874,-0.0072151, 0.0023899,buy
2020-04-01,1,2,0,0,0,1,5,1,1,0,3,0.26,2.95,0,0,0,0,0,0,2.51,0,2.56,0.87,2.82,2.79,0,0,0,0.38,1.56,0,0, 0.0055700, 0.0023718, 0.00251389, 0.0031763, 0.0057720,buy
2020-04-02,1,3,1,0,3,0,5,2,1,0,2.79,0.82,1.41,0,0.36,0,0,2.74,2.7,2.84,2.74,0,0.28,2.77,2.71,0,0.23,0,0.8,1.68,0,0,-0.0099475,-0.0140737,-0.00746790,-0.0139079,-0.0074679,sell
2020-04-03,1,3,1,1,2,0,4,1,1,0,1.58,2.7,0.45,0,1.16,0,0,0,1.26,3.2,0.36,2.38,2.51,0,2.62,0,0.28,0,1.71,1.8,0,0,-0.0002749,-0.0146596,-0.01577678,-0.0158780,-0.0155348,sell
2020-04-04,1,3,1,4,0,0,3,0,1,0,0.85,2.95,0,0,2.95,0,0,2.65,0.31,2.58,2.67,2.91,0,2.82,0,0,0.33,0,2.97,1.96,0,0,-0.0016687,-0.0049734,-0.00051903, 0.0029749,-0.0018855,sell
2020-04-05,1,3,3,3,0,0,3,1,2,0.22,0.46,0.95,0,0,2.26,0,0,2.36,2.51,0,4.39,2.86,2.84,1.92,2.44,0,0.4,0,2.42,2.12,0,0,-0.0012266,-0.0012266,-0.00122657, 0.0018133,-0.0012266,sell
2020-04-06,1,5,3,1,1,1,3,1,0,0.75,0.24,0.27,0,0,0.66,0,0,2.28,2.4,2.42,4.59,2.7,2.67,0.62,0,0,0.47,0,1.17,2.36,0.29,0,-0.0041805,-0.0044271,-0.00378424,-0.0041139,-0.0052280,sell
2020-04-07,1,6,1,1,1,1,1,1,0,2.53,0,0,0,0,0,0,0,0,2.51,0,1.58,0.45,2.84,3.28,2.67,0,0.54,0,0.56,2.62,0.6,0.23,-0.0059531,-0.0008968,-0.00595313,-0.0058005,-0.0096973,sell
2020-04-08,1,2,3,2,1,1,1,1,2,2.95,0,0,0,0,0,0,0,2.74,0,2.96,2.92,2.4,0,2.94,2.58,0,0.61,0,0.27,2.97,1.2,0.35,-0.0031804, 0.0027521, 0.00288614,-0.0026243, 0.0027521,buy
2020-04-09,1,2,1,2,1,1,1,1,2,0.97,0,0,0,0,0,0,0,0,2.51,2.55,1,0,2.77,2.65,2.32,0,0.7,0,0,3,2.4,0.52, 0.0002960, 0.0007292, 0.00217134, 0.0019175, 0.0032822,buy
2020-04-10,1,2,0,1,0,1,1,4,0,0.27,0,0,0.72,0,0,0,0,2.79,0,2.34,2.42,2.36,0,0,0,0,0.78,0,0,2.62,2.95,0.77,-0.0020096,-0.0017560,-0.00549009,-0.0014661,-0.0056393,sell
2020-04-11,1,1,1,1,2,1,3,3,0,0,0,0,2.84,0,0,0,0,2.56,2.92,0,3.18,2.87,2.79,2.4,2.74,0,0.86,0,0,2.3,1.82,1.13,-0.0002003, 0.0012851, 0.00302849, 0.0010534, 0.0007307,buy
2020-04-12,1,2,2,0,0,4,3,1,1,0,0,0,3,0,0.21,0,0,2.42,2.72,2.84,3.49,2.7,2.79,0,0,0.23,0.95,0,0,1.97,0.93,1.62,-0.0023960,-0.0094708, 0.00589804,-0.0045736, 0.0058980,buy
2020-04-13,1,2,1,2,0,4,1,1,0,0,0,0,0.74,0,0.85,0,0,0,2.42,0,2.4,0,2.47,2.77,2.97,0.43,1.02,0,0,1.67,0.49,2.28, 0.0112021, 0.0109240, 0.01092824, 0.0112021, 0.0095684,buy
2020-04-14,2,1,3,0,0,2,1,1,1,0,0,0,0,0,2.97,0,0,2.08,0,2.77,0,2.92,0,2.74,2.67,0.78,1.09,0,0,1.39,0.25,2.97, 0.0036581, 0.0030442,-0.00782084,-0.0077441,-0.0078521,sell
2020-04-15,3,3,3,0,0,1,2,2,2,0,0,0,0,0,2.38,0.38,0.56,2.72,0,2.72,2.56,1.9,2.79,1.16,1.32,1.42,1.15,0,0,1.16,0,2.77, 0.0087806, 0.0053132, 0.00286488, 0.0035363, 0.0033105,buy
2020-04-16,2,3,1,0,0,2,1,3,1,0,0.37,0,0,0,0.55,0.92,1.82,0,2.65,2.72,0,0,0.33,2.44,2.4,2.53,1.19,0,0,0.94,0,2.03, 0.0038287, 0.0053907,-0.00360822,-0.0040032,-0.0038620,sell
2020-04-17,1,1,1,0,0,3,1,4,0,0,0.94,0,0,0,0,2.32,2.97,2.62,0,1.34,2.44,2.53,0,0,0,2.97,1.22,0,0,0.76,0,1.5, 0.0038229, 0.0019379, 0.00037905, 0.0035383, 0.0052861,buy
2020-04-18,1,1,1,0,0,2,4,4,2,0,2.44,0,0,0,0,2.97,1.41,2.97,2.87,0,1.36,2.56,2.72,2.95,2.79,1.97,1.23,0,0,0.6,0,1.13,-0.0034281,-0.0022024,-0.00337928,-0.0022024,-0.0115676,sell
2020-04-19,2,1,1,0,0,1,5,4,1,0,2.97,0,0,0,0,1.43,0.41,2.4,1.12,2.44,2.77,2.34,2.77,0.37,0,1.14,1.23,0,0,0.47,0,0.86,-0.0153556,-0.0086761,-0.00813197,-0.0081320,-0.0071197,sell
2020-04-20,1,1,2,0,0,2,2,4,0,0,1.31,0,0,0,0,0.53,0,2.42,2.6,0,2.67,2.49,2.62,0,0,0.66,1.21,0,0.21,0.36,0,0.67,-0.0118467,-0.0121641,-0.01183059,-0.0116064,-0.0118306,sell
2020-04-21,1,1,2,0,0,3,1,4,0,0,0.48,0.86,0,0,0,0,0,0,2.53,2.53,0,0,0.46,2.65,2.95,0.39,1.18,0,0.36,0.28,0,0.53, 0.0125221, 0.0108445, 0.01233987, 0.0131813, 0.0046997,buy
2020-04-22,2,1,2,0,0,2,2,0,2,0,0,2.97,0,0,0,0,0,2.42,0,2.28,3,0.74,0,2.72,2.67,0.23,1.13,0,0.61,0,0,0.43, 0.0130765, 0.0135231, 0.01335743, 0.0135231, 0.0026366,buy
2020-04-23,3,1,1,0,0,3,2,0,1,0,0,1.87,0,0,0,0,0,0,0,2.56,1.92,2.53,2.42,0.99,2.53,0,1.07,0,1.03,0,0,0.35, 0.0043970, 0.0063811, 0.00491604, 0.0063320, 0.0001821,buy
2020-04-24,1,2,1,0,0,3,0,1,2,0.37,0,0.35,0,0,0,0,0,1.39,2.44,2.56,0,0,0,2.82,0.97,0,0.98,0,1.7,0,0,0.29, 0.0036244, 0.0021535, 0.00225919, 0.0037141, 0.0022348,buy
2020-04-25,1,3,1,0,0,2,1,0,1,2.03,0,0,0,0,0,0,0.34,2.62,0,0,2.74,2.79,2.72,0,0,0,0.89,0,2.72,0,0,0.25, 0.0026077, 0.0017033, 0.00480544,-0.0091778, 0.0024900,buy
2020-04-26,3,2,3,0,0,2,3,0,3,2.89,0,0,0,0,0,0,1.38,2.65,2.89,2.42,2.84,1,1.5,2.56,2.44,0,0.79,0.22,2.97,0,0,0.21, 0.0081304, 0.0055015, 0.00550151, 0.0050071, 0.0033348,buy
2020-04-27,0,2,2,2,0,0,4,0,4,0.74,0,0,0.75,0,0,0.34,3,2.58,1.21,1.52,2.87,2.72,2.42,0,0,0,0.69,0.34,2.04,0,0,0, 0.0060016, 0.0064416, 0.00644157, 0.0062337, 0.0062337,buy
2020-04-28,0,1,2,1,0,2,3,2,2,0,0,0.23,2.89,0,0,1.34,1.46,0,2.7,0,0.7,2.56,2.82,0.33,2.4,0,0.59,0.52,1.32,0,0,0,-0.0005299, 0.0004665, 0.00123170, 0.0012317, 0.0012317,sell
2020-04-29,1,2,1,1,1,2,4,0,2,0,0,1.44,1.84,0,0.34,2.92,0.34,2.36,2.67,2.72,0,0,0,2.67,1.71,0,0.49,0.77,0.88,0,0,0,-0.0069123,-0.0081073,-0.00712904, 0.0000023,-0.0055770,sell
2020-04-30,1,1,2,0,2,0,5,0,4,0,0,2.89,0.3,0,2.1,1.5,0,0.33,0,2.42,2.4,2.53,2.53,2.97,2.72,0,0.4,1.11,0.59,0,0.26,0, 0.0050558,-0.0046564,-0.00614427,-0.0040625,-0.0046564,sell
2020-05-01,1,1,1,2,1,0,3,2,2,0,0,0.92,0,0,2.92,0.34,0,1.39,2.89,2.77,0,0.62,0,2.62,2.62,0,0.32,1.56,0.4,0,0.35,0, 0.0030479,-0.0024106,-0.00203390,-0.0041926,-0.0001511,sell
2020-05-02,2,3,2,2,0,0,1,0,1,0,0,0,0,0.39,0.64,0,0,3.04,0,0,2.67,0.29,2.53,0,0,0,0.25,2.14,0.29,0,0.47,0, 0.0007943, 0.0007943, 0.00055287, 0.0007943, 0.0009998,sell
2020-05-03,1,2,3,1,1,0,1,0,3,0,0,0,0,1.11,0,0,0,3.12,2.7,2.44,2.72,2.53,2.7,2.84,2.38,0,0,2.82,0,0,0.6,0, 0.0099845, 0.0038370, 0.00355259, 0.0098716, 0.0094742,buy
2020-05-04,1,2,2,2,0,1,1,0,1,0,0,0,0,2.95,0,0,0.35,2.38,3.3,0,2.6,2.89,2.34,0,0,0,0,3,0,0,0.76,0,-0.0068389,-0.0067128,-0.00671280, 0.0081407,-0.0084240,sell
2020-05-05,1,3,1,2,0,1,1,0,2,0,0,0,0,2.72,0,0,1.67,0.42,3.81,2.56,0,2.51,0,2.44,2.47,0,0,2.42,0,0,0.93,0, 0.0038413, 0.0038413, 0.00384133, 0.0061543, 0.0038413,buy
2020-05-06,2,1,3,0,1,2,1,1,3,0,0,1.18,0,0.93,0,0.62,3,2.3,1.97,2.4,2.74,0,2.3,2.51,2.87,0,0,1.92,0,0,1.11,0.24,-0.0121070,-0.0119661,-0.01210696,-0.0121070,-0.0121070,sell
2020-05-07,2,1,0,2,1,2,1,2,2,0,0,2.92,0,0.32,0,2.92,1.06,0.41,0.79,2.51,0,2.62,0,2.89,2.38,0,0,1.58,0,0,1.27,0.28,-0.0017932,-0.0012700,-0.00305953,-0.0028893,-0.0093673,sell
2020-05-08,1,0,0,1,0,3,2,3,2,0,0,1.04,0,0,0,2.36,0.22,2.76,2.38,0,2.36,0,2.62,0,0,0,0,1.32,0,0.28,1.43,0.35, 0.0021204, 0.0144410, 0.01521037, 0.0160128, 0.0143282,buy
2020-05-09,1,1,1,2,2,2,3,0,3,0.87,0.51,0,0,0,0,0.4,0,2.47,0,2.67,2.51,2.44,2.56,2.67,2.49,0,0,1.16,0,0.57,1.55,0.44,-0.0035908,-0.0071134,-0.00711341,-0.0010863,-0.0035908,sell
2020-05-10,1,2,2,0,1,3,1,1,2,2.92,1.89,0,0,0,0,0,0,2.72,2.74,0,2.92,2.49,3,0.25,0,0,0,1.04,0,1.22,1.62,0.58, 0.0007423, 0.0000660, 0.00007910, 0.0000791,-0.0022918,sell
2020-05-11,1,4,1,2,0,1,2,1,2,1.43,2.95,0,0.57,0,0,0,0,0,2.95,2.89,0,1.96,1.52,1.44,2.62,0,0,0.96,0,2.7,1.65,0.79,-0.0045950,-0.0156142,-0.01249103,-0.0171473,-0.0168303,sell
2020-05-12,3,3,2,2,0,2,2,1,2,0.22,1.24,0,2.95,0,0,0,0,2.38,2.89,1.92,2.62,2.51,0,2.58,1.62,0,0,0.92,0,3,1.65,1.11,-0.0046793,-0.0049589,-0.00523334,-0.0085791, 0.0066724,sell
2020-05-13,2,1,2,0,0,1,2,0,3,0,0.35,0,2.24,0,0,0,0,0,0,3,0.32,0,2.79,2.38,2.4,0,0,0.94,0,1.39,1.61,1.62,-0.0027321, 0.0005725,-0.00059353, 0.0035354, 0.0054702,sell
2020-05-14,2,3,0,0,0,4,1,0,2,0,0,0,0.35,0,0.92,0,0,2.95,0.34,2.77,0,2.95,0,2.58,2.6,0,0,1,0,0.59,1.51,2.47,-0.0089225,-0.0075081,-0.00587508,-0.0080277,-0.0075081,sell
2020-05-15,2,0,0,0,0,4,2,1,1,0,0,0,0,0,2.92,0,0,1.35,2.87,0,2.7,0,2.6,0,0,0,0,1.1,0,0.24,1.38,2.97, 0.0124412, 0.0112321, 0.01890206, 0.0119775, 0.0021829,buy
2020-05-16,2,0,1,0,0,1,4,0,3,0.54,0,0,0,0,1.61,0,0,2.72,0,2.49,2.74,0,2.95,2.49,2.74,0,0,1.25,0,0,1.21,2.28,-0.0006016, 0.0030906,-0.00193734, 0.0067061,-0.0020187,buy
2020-05-17,2,0,1,0,0,2,2,3,3,2.95,0,0,0,0,0.29,0,0,2.97,2.97,0.27,2.42,2.74,1.89,0.65,1.39,0,0,1.48,0,0,1.04,1.41, 0.0082280, 0.0087439, 0.00705550, 0.0078186, 0.0034919,buy
2020-05-18,1,0,2,0,0,2,3,0,1,2.74,0,0,0.25,0,0,0,0,0,0.92,0,0,2.72,2.47,0,0,0,0,1.8,0,0,0.85,0.83, 0.0210332, 0.0212699, 0.01682487,-0.0075417, 0.0078870,buy
2020-05-19,1,0,2,0,0,2,2,2,2,0.51,0,0,1.32,0,0,0,0,2.47,2.74,2.6,0,1.24,0,2.65,2.89,0,0,2.3,0,0,0.67,0.47, 0.0055692, 0.0034903, 0.00556918, 0.0066320, 0.0022816,buy
2020-05-20,3,0,1,0,0,1,4,1,4,0,0,0.23,2.95,0,0,0.23,0,0.64,2.82,2.4,2.95,2.79,2.84,2.67,2.7,0,0,3,0,0,0.51,0.26, 0.0022066, 0.0113982, 0.00227254, 0.0119355, 0.0120245,buy
2020-05-21,2,0,1,0,0,2,2,1,2,0,0,1.06,1.29,0,0,1.43,0,0,0,2.6,0,0,0.22,2.7,1.12,0,0,2.97,0,0,0.38,0, 0.0020771, 0.0015635, 0.00085290, 0.0007186, 0.0025296,buy
2020-05-22,2,2,1,0,0,2,2,1,3,0,0,2.95,0.27,0,0.56,2.92,0,2.97,0.59,0.36,2.74,2.58,0,0.26,3,0,0,2.18,0,0,0.27,0,-0.0008625,-0.0021644,-0.00166330,-0.0041330,-0.0021644,sell
2020-05-23,3,0,3,0,0,1,1,0,3,0,0,1.8,0,0,2.32,0.93,0.32,2.89,2.67,0,2.82,0,2.58,0.39,0,0,0,1.55,0.26,0,0,0, 0.0054395, 0.0014637, 0.00156432, 0.0015643, 0.0014637,buy
2020-05-24,3,0,2,3,0,0,2,0,3,0.29,0,0.42,0,0,2.92,0,0.9,2.53,0,2.44,1.81,0,2.7,2.65,2.89,0,0,1.08,0.37,0,0,0, 0.0055679,-0.0000354,-0.00096340,-0.0015235, 0.0037005,sell
2020-05-25,1,1,1,2,0,1,1,1,1,1.17,0,0,0,0,0.94,0,2.42,0,2.95,0,2.4,2.67,2.44,0,0,0,0,0.71,0.55,0,0,0,-0.0118647,-0.0114226,-0.01116833,-0.0114226,-0.0117673,sell
2020-05-26,1,1,2,1,1,2,2,0,1,2.92,0,0,0,0,0.25,0,2.95,1.07,2.84,2.6,0,2.67,0,2.34,1.46,0,0,0.47,0.85,0,0,0, 0.0063506, 0.0080111, 0.00635057, 0.0058174, 0.0063506,buy
2020-05-27,1,0,3,3,2,1,2,1,2,1.89,0,0,0.24,0,0,0,1.39,2.84,1.88,2.92,2.58,2.95,2.42,2.7,2.6,0,0,0.3,1.32,0,0,0, 0.0094406, 0.0114786, 0.01359411, 0.0098826,-0.0016284,buy
2020-05-28,1,0,1,4,0,0,1,2,1,0.51,0,0,0.84,0,0,0,0.57,0,2.49,2.47,0,0.3,0.89,2.32,2.51,0,0,0,2.1,0,0,0,-0.0021404,-0.0010173,-0.00043906,-0.0000788,-0.0004391,sell
2020-05-29,1,1,1,4,0,0,0,1,1,0,0,0,2.82,0,0,0,0.24,2.6,0,0.32,2.42,0.34,0.56,0,2.44,0,0,0,2.97,0,0,0, 0.0099746, 0.0106078, 0.01060782,-0.0003592, 0.0104532,buy
2020-05-30,0,1,4,1,2,0,0,0,2,0,0,0,2.95,0,0,0,0,2.95,2.42,2.67,2.72,2.36,2.89,2.53,0,0,0,0,2.58,0,0,0,-0.0052877,-0.0025295,-0.00528765,-0.0031423,-0.0052877,sell
2020-05-31,0,2,2,1,1,0,0,0,2,0,0,0,0.97,0,0,0,0,2.58,0,1.99,2.51,0,2.67,0,2.6,0,0.28,0,1.56,0,0,0, 0.0024483, 0.0012256, 0.00122559, 0.0012256, 0.0011691,buy
2020-06-01,1,2,2,4,0,0,0,0,1,0,0,0,0.32,0,0,0,0,0,2.65,0.97,0,2.38,2.79,2.49,0,0.21,0.88,0,0.93,0.24,0,0, 0.0040638, 0.0029962, 0.00757882, 0.0041032, 0.0029962,buy
2020-06-02,1,1,6,1,0,0,0,1,3,0,0,0,0,0,0.37,0,0,2.49,2.92,3.57,2.44,2.77,0,2.89,2.58,0.34,2.77,0,0.56,0.99,0,0, 0.0167198, 0.0165850, 0.01669888, 0.0119484, 0.0176727,buy
2020-06-03,1,2,4,2,1,0,0,1,1,0,0,0,0,0,0.89,0,0,0,2.6,3.01,0,2.84,2.58,2.3,2.38,0.57,2.95,0,0.33,2.95,0,0, 0.0113412, 0.0092643, 0.01718912, 0.0171891, 0.0154227,buy
2020-06-04,1,1,1,1,0,0,0,3,1,0,0,0,0,0,2.03,0,0,2.42,0,2.65,2.58,0,0,0,2.95,0.94,0.98,0,0,2.08,0,0, 0.0060395, 0.0053714, 0.00558951, 0.0053714, 0.0053714,buy
2020-06-05,1,0,1,1,2,1,2,2,2,0,0,0,0,0,3,0.21,0,2.47,2.62,0,2.81,2.7,2.77,2.95,0,1.55,0.31,0,0,0.5,0,0, 0.0013488, 0.0016441, 0.00171178, 0.0017118, 0.0017118,buy
2020-06-06,0,0,2,0,2,4,1,1,2,0,0,0,0,0,2.01,0.77,0,2.44,0.35,2.74,3.3,0.28,2.72,0,2.89,2.51,0,0,0,0,0.26,0, 0.0102245, 0.0080664, 0.00806638, 0.0093030, 0.0080664,buy
2020-06-07,0,1,1,2,1,3,0,2,0,0,0,0,0,0,0.99,2.65,0,0,0.68,0,1.15,0.5,2.79,2.72,1.14,2.97,0,0,0,0,0.47,0,-0.0007006, 0.0024529,-0.01031120,-0.0049286, 0.0024529,buy
2020-06-08,2,0,2,1,0,2,0,3,0,0,0,0,0,0,0.51,2.92,0,2.87,2.84,2.42,0.37,2.79,0,2.72,0,2.18,0,0,0,0,0.82,0, 0.0058761, 0.0058761, 0.00442104, 0.0053821, 0.0058761,buy
2020-06-09,1,1,2,1,0,2,2,1,1,0,0,0,0,0,0.29,1.02,0,0,2.58,2.7,2.62,2.79,2.38,2.65,2.74,1.39,0,0,0,0,1.42,0,-0.0092444, 0.0046734, 0.00467342,-0.0088908,-0.0072756,buy
2020-06-10,0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,0.35,0,0.77,2.67,2.97,0,2.51,0,0.29,2.74,0.9,0,0,0,0,2.38,0,-0.0098551,-0.0095541,-0.01300471,-0.0059050,-0.0124766,sell
2020-06-11,0,1,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,2.92,0,0,2.79,0,0.42,0.55,2.79,0.6,0,0,0,0,3,0,-0.0020718,-0.0024819, 0.00418087,-0.0016298,-0.0020718,sell
2020-06-12,2,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,2.92,0.77,0.54,2.67,0,2.58,2.44,0,0.41,0,0,0,0,2.24,0, 0.0014361, 0.0086772, 0.00900908, 0.0091115, 0.0026736,buy
