Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-20,none,a90,none,none,none,a90,a45,none,none,none,none,none,none,none,a135,a120,a30, 0.283989,-0.080091, 0.31526,-0.14082, 0.160327,buy
2021-05-21,none,a90,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none, 0.034377,-0.285616, 0.23100,-0.35828,-0.148419,sell
2021-05-22,none,a90,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,-0.272277, 0.118418, 0.10010,-0.18863,-0.164606,sell
2021-05-23,none,a90,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,-0.272277, 0.118418, 0.10010,-0.18863,-0.164606,sell
2021-05-24,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.191795, 0.118418, 0.10010,-0.18863,-0.164606,sell
2021-05-25,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.191795, 0.118418, 0.10010,-0.18863,-0.164606,sell
2021-05-26,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,-0.073265, 0.286241, 0.43204,-0.07327,-0.109463,sell
2021-05-27,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,-0.073265, 0.286241, 0.43204,-0.07327,-0.109463,sell
2021-05-28,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,-0.166279,-0.224982,-0.25133,-0.26334,-0.196741,sell
2021-05-29,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,a45, 0.334328, 0.016381, 0.29392, 0.38212, 0.245261,buy
2021-05-30,a30,a90,a150,none,none,none,a45,none,a135,none,none,none,none,none,a150,a135,a45, 0.517318,-0.060907, 0.01983, 0.53433, 0.025682,buy
2021-05-31,a30,a90,a150,none,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,a45, 0.613188, 0.517115, 0.33790, 0.53433, 0.401469,buy
2021-06-01,a30,a90,a150,none,none,none,none,none,a135,a120,a30,none,none,none,a150,a135,a45, 0.567160, 0.483207, 0.40642, 0.53484, 0.401469,buy
2021-06-02,a30,a90,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,a45, 0.370451, 0.515589, 0.48093, 0.40143,-0.240280,buy
2021-06-03,a30,a90,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none,-0.312330,-0.626022,-0.32066,-0.38161,-0.392014,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.310210,-0.030888,-0.25093,-0.30940,-0.225751,sell
2021-06-05,none,a90,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none, 0.116530, 0.391943, 0.06867, 0.03227, 0.067207,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.271873, 0.843109,-0.06341, 0.22499, 0.235808,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.271873, 0.843109,-0.06341, 0.22499, 0.235808,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.271873, 0.843109,-0.06341, 0.22499, 0.235808,buy
2021-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.271873, 0.843109,-0.06341, 0.22499, 0.235808,buy
2021-06-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,-0.536105,-0.617664,-0.25951,-0.57516,-0.483377,sell
2021-06-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,-0.536105,-0.617664,-0.25951,-0.57516,-0.483377,sell
2021-06-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,-0.536105,-0.617664,-0.25951,-0.57516,-0.483377,sell
2021-06-14,a45,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,a60, 0.549509, 0.639979, 0.71856, 0.61149, 0.681827,buy
2021-06-15,a45,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none, 0.675393, 0.533599, 0.57144, 0.58519, 0.606210,buy
2021-06-16,a45,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none, 0.675393, 0.533599, 0.57144, 0.58519, 0.606210,buy
2021-06-17,a45,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.339241,-0.207606,-0.03571,-0.25334, 0.465496,sell
2021-06-18,a45,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.339241,-0.207606,-0.03571,-0.25334, 0.465496,sell
2021-06-19,none,none,none,none,none,none,none,none,a150,a135,a45,none,none,a120,none,none,none,-0.569401,-0.228460,-0.59717,-0.72278,-0.023077,sell
2021-06-20,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,none,-0.638913,-0.155493,-0.70126,-0.66779,-0.167201,sell
2021-06-21,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,-0.634914,-0.138687,-0.95352,-0.78961,-0.260468,sell
2021-06-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none, 0.363326, 0.151176,-0.15097,-0.05283,-0.107998,sell
2021-06-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none, 0.363326, 0.151176,-0.15097,-0.05283,-0.107998,sell
2021-06-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.371221,-0.000715,-0.36262,-0.37909,-0.136022,sell
2021-06-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.371221,-0.000715,-0.36262,-0.37909,-0.136022,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.038156,-0.033008, 0.24822, 0.11445, 0.124256,buy
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.038156,-0.033008, 0.24822, 0.11445, 0.124256,buy
2021-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.038156,-0.033008, 0.24822, 0.11445, 0.124256,buy
2021-06-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.038156,-0.033008, 0.24822, 0.11445, 0.124256,buy
2021-07-02,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,-0.268886,-0.467537,-0.17121,-0.12129,-0.136214,sell
2021-07-03,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none, 0.217749,-0.143701,-0.50021,-0.12464, 0.061278,sell
2021-07-04,none,a90,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none, 0.191165, 0.117863, 0.11398,-0.18302,-0.147463,buy
2021-07-05,none,a90,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none, 0.129423, 0.170707,-0.13249, 0.04441, 0.122415,buy
2021-07-06,none,a90,a150,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none, 0.327052, 0.257189, 0.06463, 0.25757, 0.024382,buy
2021-07-07,none,a90,a150,a135,none,a135,a30,none,none,none,a60,none,none,none,none,a180,a90,-0.080304,-0.028578, 0.16727, 0.48209, 0.623937,buy
2021-07-08,none,a90,a150,a135,none,a135,a30,none,none,none,none,none,none,none,none,a180,a90,-0.177497,-0.028578, 0.05470, 0.47651, 0.607458,buy
2021-07-09,none,none,a150,a135,a45,a135,a30,none,none,none,none,none,none,none,none,none,a90,-0.006483,-0.093470,-0.19636, 0.10678,-0.292114,sell
2021-07-10,none,none,a150,a135,a45,a135,a30,none,none,none,none,none,a0,none,none,none,a90,-0.056362,-0.111819,-0.19636, 0.10678,-0.235078,sell
2021-07-11,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.195074, 0.186225, 0.23559, 0.19106, 0.186957,buy
2021-07-12,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.195074, 0.186225, 0.23559, 0.19106, 0.186957,buy
2021-07-13,a45,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,-0.586058, 0.484597, 0.35880,-0.53549,-0.431219,sell
2021-07-14,a45,none,none,none,none,none,a30,a120,none,none,none,none,a0,a150,none,none,none,-1.097924,-0.497428,-0.48674,-1.07041,-1.091817,sell
2021-07-15,a45,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,none,-0.470701,-0.497334,-0.33306,-0.37000,-0.458722,sell
2021-07-16,a45,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,none,-0.446773,-0.451218,-0.39357,-0.39150,-0.391952,sell
2021-07-17,a45,none,none,a150,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,none,-0.271124,-0.436413,-0.33692,-0.26371,-0.403694,sell
2021-07-18,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,-0.123910,-0.243436,-0.23770,-0.16779,-0.287306,sell
2021-07-19,none,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,a150,none,none,-0.160696,-0.243436,-0.25013,-0.16779,-0.287306,sell
2021-07-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.321052, 0.102014, 0.12043, 0.13203, 0.082272,buy
2021-07-21,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.720987, 0.220801, 0.04950,-0.24193,-0.425326,sell
2021-07-22,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.720987, 0.220801, 0.04950, 0.12799,-0.371711,buy
2021-07-23,none,a120,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-1.151172, 0.101282, 0.05058,-0.36947,-0.629662,sell
2021-07-24,none,a120,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.015176,-0.046064, 0.12008, 0.20426, 0.144929,buy
2021-07-25,a30,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.155703, 0.191195,-0.03129, 0.08914, 0.141247,buy
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.023733, 0.192229, 0.06476,-0.27463, 0.018029,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.162077,-0.838763,-0.20325,-0.11476,-0.002335,sell
2021-07-28,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,-0.165402,-0.925017,-0.23015,-0.13507,-0.121930,sell
2021-07-29,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,-0.780920,-0.806056,-0.77819,-0.63663,-0.783405,sell
2021-07-30,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,-0.185097,-0.202714,-0.19250,-0.18664,-0.183056,sell
2021-07-31,none,a135,none,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none, 0.020771, 0.125214, 0.03534,-0.22646, 0.088018,buy
2021-08-01,none,a135,none,a180,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a120, 0.489630, 0.488744, 0.53611, 0.52317, 0.466859,buy
2021-08-02,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.164371,-0.027249, 0.37753,-0.01642,-0.296851,sell
2021-08-03,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a120,-0.654397,-0.113847, 0.03865, 0.22564,-0.249103,sell
2021-08-04,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,a120,-0.666951,-0.113847, 0.03865, 0.19898,-0.249103,sell
2021-08-05,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.442781, 0.305571, 0.31456, 0.41398,-0.441527,buy
2021-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.584610, 0.603721, 0.40764, 0.93054, 0.490617,buy
2021-08-07,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.958771, 0.298591, 0.20992, 0.33178,-0.134752,buy
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,-0.226027,-0.606977,-0.66094,-0.56515,-0.419791,sell
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none, 0.229744,-0.606977,-0.59300,-0.49374,-0.392889,sell
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none, 0.182028, 0.079143, 0.14909,-0.04860, 0.049457,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none, 0.199152,-0.159391, 0.19811,-0.11085, 0.120270,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none, 0.115748, 0.485131, 0.00750, 0.14216, 0.397953,buy
2021-08-13,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none, 0.181488, 0.082942, 0.16722, 0.32428, 0.355242,buy
2021-08-14,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,-0.080197, 0.002106, 0.19637,-0.07287, 0.055550,buy
2021-08-15,none,none,none,a150,none,none,none,a150,a150,none,none,a150,none,none,none,none,a135, 0.502584,-0.025635, 0.55067, 0.53989, 0.652650,buy
2021-08-16,none,none,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a135, 0.749885, 0.571488, 0.85092, 0.56839, 0.550087,buy
2021-08-17,a0,none,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a135, 0.749885, 0.571488, 0.57398, 0.54450, 0.486892,buy
2021-08-18,a0,none,a135,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.844759, 0.060832, 0.77801, 0.14918, 0.060832,buy
2021-08-19,a0,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.101442,-0.494406,-0.29805,-0.21489,-0.484861,sell
2021-08-20,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.085483,-0.394208,-0.50089,-0.14601,-0.579442,sell
2021-08-21,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,none, 0.009007,-0.604820,-0.39495,-0.36278,-0.557203,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.000107,-0.337536, 0.24171,-0.22697, 0.435677,buy
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.377621, 0.228092, 0.37644,-0.08171, 0.516401,buy
2021-08-24,none,a180,none,a135,none,none,none,none,none,none,none,a135,none,none,none,a120,none, 0.459185, 0.165205, 0.51058,-0.11754, 0.542142,buy
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,a120,none, 0.120104, 0.033409, 0.10736, 0.01473, 0.132736,buy
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.180817,-0.243383,-0.34885, 0.47352,-0.091964,sell
2021-08-27,none,none,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,none,a150,-0.395677,-0.410371,-0.44940, 0.30647,-0.350347,sell
2021-08-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150, 0.287317,-0.232591, 0.06805, 0.30179, 0.121843,buy
2021-08-29,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.362699,-0.186845,-0.08971, 0.15850,-0.297504,sell
2021-08-30,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,a150, 0.500551, 0.032813,-0.09529,-0.13611, 0.059931,buy
2021-08-31,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.050828,-0.445775,-0.40254,-0.25921,-0.391117,sell
2021-09-01,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,-0.301347,-0.410760,-0.42002,-0.53172,-0.454282,sell
2021-09-02,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,-0.546203,-0.487754,-0.40070,-0.40649,-0.258573,sell
2021-09-03,none,none,none,a120,none,none,none,none,a135,none,none,none,a30,a150,none,none,none,-0.722738,-0.656598,-0.44033,-0.57154,-0.700979,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a150,a90,none,none,-0.538044,-0.620665,-0.41979,-0.45950,-0.615188,sell
2021-09-05,none,none,none,a120,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,-0.316816,-0.170933,-0.47241,-0.28370,-0.059225,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.189622, 0.033007,-0.42194,-0.17929,-0.000633,sell
2021-09-07,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.181487, 0.033007,-0.41809,-0.17929,-0.000517,sell
2021-09-08,none,none,none,none,a150,none,none,none,none,none,a120,a120,a30,none,none,none,none, 0.435857, 0.344802, 0.63384, 0.14436, 0.470334,buy
2021-09-09,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.085155,-0.045903,-0.05160,-0.08033,-0.085155,sell
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.098355, 0.151112,-0.07875, 0.05895, 0.058955,buy
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.098355, 0.151112,-0.07875, 0.05895, 0.058955,buy
2021-09-12,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none, 0.012388, 0.325559, 0.08068, 0.17768, 0.208541,buy
2021-09-13,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.258019, 0.377609, 0.20050, 0.46505, 0.219102,buy
2021-09-14,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,-0.177620,-0.146632,-0.22175,-0.10163,-0.193597,sell
2021-09-15,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none, 0.030132, 0.241143,-0.40538,-0.06015,-0.508945,sell
2021-09-16,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none, 0.030132, 0.241143,-0.40538,-0.06015,-0.508945,sell
2021-09-17,none,a150,none,none,none,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,-0.301968,-0.321857,-0.53246,-0.38207,-0.517536,sell
2021-09-18,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,none,-0.197240,-0.204964,-0.24116,-0.14468,-0.260370,sell
2021-09-19,none,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.016360,-0.049436,-0.20102,-0.05652,-0.121254,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.059927,-0.022896,-0.14588,-0.05725,-0.096100,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.143401,-0.067776,-0.14024,-0.07473,-0.151914,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.140372,-0.064655,-0.13974,-0.12098,-0.139321,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.140372,-0.064655,-0.13974,-0.12098,-0.139321,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.140372,-0.064655,-0.13974,-0.12098,-0.139321,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.082649, 0.244622,-0.14769,-0.08512,-0.009247,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.600837,-0.048094,-0.60583,-0.42958,-0.650142,sell
2021-09-27,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.718475,-0.450947,-0.69051,-0.56596,-0.485345,sell
2021-09-28,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none, 0.079589, 0.266161,-0.29420, 0.18284,-0.236753,sell
2021-09-29,none,none,a90,none,none,a135,none,none,none,a120,none,a90,none,a120,none,none,none,-0.333211,-0.396332,-0.73725,-0.44515,-0.809652,sell
2021-09-30,none,none,a90,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,none,-0.320457,-0.331937,-0.75171,-0.45181,-0.834200,sell
