Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-16,0,1,2,1,1,0,3,1,2,9,3,0,3,6,6,6, 0.0067385, 0.0038570, 0.0036328, 0.0082241, 0.00519751,buy
2021-10-17,1,1,1,3,1,0,3,2,1,9,3,3,0,9,9,6, 0.0022708, 0.0032697, 0.0032697, 0.0061888, 0.00326971,buy
2021-10-18,0,1,0,2,1,0,3,2,0,6,0,0,3,6,6,6, 0.0027900,-0.0012537, 0.0019063, 0.0012920, 0.00191613,buy
2021-10-19,0,1,0,1,1,2,2,1,0,9,0,3,3,0,3,6, 0.0061167, 0.0077710, 0.0039477, 0.0036110, 0.00794650,buy
2021-10-20,0,1,0,2,3,2,3,0,1,9,3,3,6,3,6,6,-0.0021630,-0.0044704,-0.0046984,-0.0021630,-0.00164447,sell
2021-10-21,1,1,0,2,1,2,2,0,0,9,0,3,3,0,3,9, 0.0064368, 0.0066179, 0.0052109, 0.0091852, 0.00661793,buy
2021-10-22,1,2,0,3,0,1,1,1,0,6,3,3,0,3,3,9, 0.0027566, 0.0033329, 0.0069349, 0.0033329, 0.00683676,buy
2021-10-23,1,2,1,3,0,0,1,0,0,3,3,0,3,6,6,3,-0.0000197,-0.0000197,-0.0000197, 0.0008241,-0.00001966,buy
2021-10-24,1,1,3,1,0,1,1,0,2,6,3,6,0,3,6,6, 0.0016543, 0.0016543, 0.0016543, 0.0005206,-0.00183609,sell
2021-10-25,0,3,1,2,0,1,2,0,2,3,3,6,3,3,9,6,-0.0007166, 0.0002136,-0.0010050,-0.0008915,-0.00089153,sell
2021-10-26,0,1,1,1,0,2,1,1,1,3,0,3,6,0,6,6,-0.0006167, 0.0007677, 0.0001873,-0.0004539, 0.00039312,sell
2021-10-27,0,1,1,1,1,2,3,1,1,6,0,6,6,6,3,6, 0.0050894, 0.0079602, 0.0052615, 0.0047896, 0.00864988,buy
2021-10-28,0,0,2,1,1,1,2,1,3,3,3,9,6,6,6,0, 0.0026697,-0.0010327, 0.0031064, 0.0026697, 0.00116089,buy
2021-10-29,0,0,2,2,0,1,1,1,3,3,0,12,3,3,6,3, 0.0021042, 0.0019157, 0.0019157, 0.0019157, 0.00025948,buy
2021-10-30,0,0,1,3,0,1,1,1,1,0,3,6,6,6,3,0, 0.0026466, 0.0081316, 0.0060794, 0.0018526, 0.00218072,buy
2021-10-31,0,1,2,1,0,1,2,2,3,3,6,3,3,9,6,6,-0.0068735,-0.0076033,-0.0048086,-0.0080379,-0.00687352,sell
2021-11-01,0,2,3,1,1,2,3,0,1,3,6,6,3,9,6,6, 0.0011792,-0.0026251,-0.0026251,-0.0037740,-0.00262508,sell
2021-11-02,0,2,3,1,0,3,1,0,1,6,3,0,3,6,6,9,-0.0060189,-0.0060189,-0.0061189,-0.0060189,-0.00533970,sell
2021-11-03,0,0,4,2,0,0,1,0,2,6,0,3,3,6,3,6,-0.0036475,-0.0042593,-0.0074513,-0.0053802,-0.00307118,sell
2021-11-04,2,0,3,2,1,0,1,0,1,6,3,3,3,3,6,6, 0.0039041, 0.0025989, 0.0039813, 0.0025989, 0.00516879,buy
2021-11-05,1,1,1,2,1,0,1,1,0,0,0,3,6,3,6,6,-0.0038516, 0.0042946,-0.0067305, 0.0021046, 0.00042682,buy
2021-11-06,0,0,1,3,2,2,2,0,0,3,3,0,9,3,6,6, 0.0001510, 0.0019455, 0.0001510, 0.0001510,-0.00192654,sell
2021-11-07,1,0,2,3,0,2,3,0,1,0,6,6,6,3,9,6,-0.0019618,-0.0012863,-0.0019346,-0.0019346,-0.00475875,sell
2021-11-08,1,1,2,4,0,0,2,1,0,3,6,3,9,0,6,6,-0.0085972, 0.0042346,-0.0085587,-0.0086109,-0.00859719,sell
2021-11-09,2,1,3,3,0,0,1,3,0,6,6,6,9,3,6,3, 0.0079903, 0.0118632, 0.0081129, 0.0111228, 0.00799032,buy
2021-11-10,1,2,1,2,0,0,2,1,2,6,9,6,6,0,3,3, 0.0075893, 0.0080378, 0.0069477, 0.0075893, 0.00798043,buy
2021-11-11,1,0,1,3,1,2,1,1,2,6,6,6,3,3,6,6,-0.0023192,-0.0017581,-0.0005017, 0.0007903,-0.00175811,sell
2021-11-12,1,1,0,2,1,1,2,1,2,9,9,0,3,6,3,3, 0.0046790, 0.0046790, 0.0046790, 0.0028354, 0.00335733,buy
2021-11-13,2,2,0,1,1,0,2,2,1,6,9,3,0,3,6,6, 0.0031987, 0.0032178, 0.0013102, 0.0033340, 0.00321783,buy
2021-11-14,1,1,1,1,1,0,2,3,0,3,6,3,3,3,6,6, 0.0033878,-0.0002709,-0.0003438, 0.0040507,-0.00027094,sell
2021-11-15,0,1,1,2,1,1,2,3,0,6,6,0,6,0,6,9, 0.0004025,-0.0042547,-0.0039208, 0.0019897,-0.00419052,sell
2021-11-16,0,2,0,2,0,1,3,1,1,6,3,6,3,3,6,3,-0.0065618,-0.0076993,-0.0068231,-0.0091931,-0.00661139,sell
2021-11-17,1,2,0,1,1,2,2,1,0,6,6,6,3,0,3,6,-0.0072009, 0.0032992,-0.0065171,-0.0059188,-0.00720085,sell
2021-11-18,1,3,0,0,1,0,1,2,0,0,6,6,0,3,3,6,-0.0010050, 0.0014695, 0.0008080, 0.0012758,-0.00100503,buy
2021-11-19,2,3,0,0,1,0,1,3,0,3,3,6,3,6,6,3, 0.0013189, 0.0012615, 0.0000257, 0.0011131, 0.00264807,buy
2021-11-20,2,2,1,1,0,1,1,2,0,3,6,3,3,6,3,6, 0.0106902, 0.0000843, 0.0008628, 0.0030929, 0.00694686,buy
2021-11-21,0,1,2,3,0,0,2,2,1,0,9,3,3,6,6,6,-0.0002324,-0.0128898,-0.0006247, 0.0031750,-0.00032914,sell
2021-11-22,0,1,2,1,0,2,2,3,0,3,6,0,6,3,6,9,-0.0066135,-0.0060354,-0.0050742,-0.0059776,-0.00818419,sell
2021-11-23,1,2,2,0,1,0,3,3,0,3,6,3,9,3,9,3, 0.0060259, 0.0069568, 0.0060259, 0.0068641, 0.00705579,buy
2021-11-24,1,2,2,0,2,0,2,3,0,6,3,6,9,3,9,0, 0.0081871, 0.0065781, 0.0067703, 0.0065781, 0.00696662,buy
2021-11-25,1,1,2,0,1,0,1,3,2,3,6,3,9,0,9,3, 0.0069464, 0.0069464, 0.0069464, 0.0078468, 0.00668022,buy
2021-11-26,1,0,2,2,2,0,1,2,1,6,6,6,6,3,6,0, 0.0062971, 0.0058687, 0.0085921, 0.0040808, 0.00589333,buy
2021-11-27,1,1,3,0,2,0,1,2,3,9,3,3,9,3,9,3, 0.0112403, 0.0114602, 0.0014399, 0.0116250,-0.00107163,buy
2021-11-28,1,2,4,0,2,0,1,3,0,6,6,6,3,6,6,6, 0.0040056, 0.0159425, 0.0121856, 0.0095921, 0.00208464,buy
2021-11-29,1,3,3,0,1,0,3,3,0,9,6,3,6,6,9,3, 0.0010150,-0.0007524, 0.0016726, 0.0025095,-0.00029385,sell
2021-11-30,1,0,3,3,0,1,3,3,1,6,9,6,3,6,9,6, 0.0081339, 0.0069988, 0.0086210, 0.0081339, 0.00737439,buy
2021-12-01,1,0,2,4,0,1,2,2,1,6,6,9,3,6,6,3, 0.0083739, 0.0073789, 0.0091275, 0.0083739, 0.00639366,buy
2021-12-02,2,1,2,1,1,1,1,2,0,3,6,9,0,3,6,6, 0.0019315, 0.0019315, 0.0021691, 0.0020460,-0.00914273,buy
2021-12-03,3,1,1,1,2,0,0,3,0,6,6,6,3,6,3,3, 0.0109967, 0.0112511, 0.0098752, 0.0027023, 0.00942604,buy
2021-12-04,3,0,0,1,0,1,1,2,1,0,6,6,0,6,6,3, 0.0060769, 0.0052818, 0.0056678, 0.0070963, 0.00709634,buy
2021-12-05,1,0,1,2,0,2,1,2,2,3,9,9,3,6,0,3, 0.0103914, 0.0066735, 0.0099177, 0.0077868, 0.00445269,buy
2021-12-06,1,1,2,0,0,1,1,3,1,3,6,9,3,3,3,3, 0.0007035,-0.0054836,-0.0054044, 0.0003178, 0.00817689,sell
2021-12-07,2,2,0,0,0,0,2,3,1,3,6,9,3,6,3,0, 0.0022716,-0.0019307, 0.0022716,-0.0077544, 0.00113791,sell
2021-12-08,1,0,0,0,0,2,1,2,2,0,3,9,0,6,3,3,-0.0006694, 0.0002229,-0.0004551,-0.0006694,-0.00022611,sell
2021-12-09,1,0,1,0,0,3,0,1,4,3,6,6,3,9,0,3, 0.0000390,-0.0001666,-0.0039471, 0.0000522, 0.00763143,sell
2021-12-10,2,0,1,0,0,2,1,2,2,3,6,3,0,9,3,6, 0.0058657, 0.0134297, 0.0062636, 0.0014287, 0.00077986,buy
2021-12-11,2,1,1,0,0,2,1,3,1,3,6,3,3,9,3,6, 0.0056192, 0.0018476, 0.0047619, 0.0086374, 0.00476190,buy
2021-12-12,1,1,2,2,0,3,1,2,0,6,9,0,9,6,0,6,-0.0015327,-0.0040702,-0.0036192,-0.0017904,-0.00331103,sell
2021-12-13,1,1,2,2,0,3,2,0,1,6,6,3,6,6,3,6, 0.0023716, 0.0013786, 0.0019874, 0.0023716, 0.00168096,buy
2021-12-14,1,0,1,3,0,4,1,0,1,6,6,3,6,6,6,0,-0.0006954,-0.0006954, 0.0026420,-0.0015310,-0.00069538,sell
2021-12-15,2,0,1,2,0,2,1,1,0,3,3,6,3,3,6,3, 0.0007489,-0.0011647, 0.0026823, 0.0027765, 0.00186005,buy
2021-12-16,3,1,0,2,1,2,0,1,0,6,6,3,3,6,6,0, 0.0000203, 0.0001914,-0.0000365, 0.0000203,-0.00042826,sell
2021-12-17,3,0,1,0,1,3,0,0,0,3,6,0,3,6,3,3,-0.0029585,-0.0035783,-0.0022770,-0.0027679,-0.00276787,sell
2021-12-18,1,0,1,1,1,2,1,0,1,0,0,3,0,9,6,6, 0.0013394, 0.0001062, 0.0015926,-0.0000120, 0.00053894,buy
2021-12-19,1,1,0,2,1,3,1,0,0,3,3,0,3,6,6,6, 0.0040783, 0.0040783, 0.0040783,-0.0036928, 0.00486561,buy
2021-12-20,1,2,1,1,0,1,2,1,0,3,6,3,3,3,3,6,-0.0050766,-0.0065105,-0.0071312,-0.0050766,-0.00507658,sell
2021-12-21,1,2,3,1,1,1,0,2,0,6,3,3,6,6,6,3, 0.0052468, 0.0047000, 0.0053804, 0.0052644, 0.00515082,buy
2021-12-22,1,2,3,1,0,0,0,2,1,6,3,3,6,3,3,6, 0.0084903, 0.0041970, 0.0065505, 0.0049437, 0.00765754,buy
2021-12-23,1,0,3,2,0,0,0,0,1,3,0,3,3,6,3,3,-0.0024170,-0.0100268,-0.0096458,-0.0100268,-0.00317819,sell
2021-12-24,1,1,2,1,0,0,1,1,3,6,6,3,6,6,3,0, 0.0023931, 0.0058369, 0.0066169, 0.0006565, 0.00591420,buy
2021-12-25,1,1,2,0,1,0,1,1,1,0,6,6,3,6,0,3, 0.0021767, 0.0027420, 0.0021767,-0.0043004, 0.00258870,buy
2021-12-26,1,3,1,0,1,0,1,1,1,3,3,6,3,6,3,3, 0.0008396, 0.0002476, 0.0002896, 0.0001085, 0.00887336,buy
2021-12-27,1,0,2,1,0,0,1,2,1,3,6,3,3,3,3,3,-0.0057216,-0.0065357,-0.0065357,-0.0066016, 0.00405142,sell
2021-12-28,2,0,1,3,0,0,3,1,1,3,9,6,6,9,0,0,-0.0018200,-0.0018200,-0.0018200,-0.0020716,-0.00181995,sell
2021-12-29,2,0,1,2,1,1,2,1,0,3,9,3,3,6,3,3,-0.0019600,-0.0020052,-0.0022244,-0.0012390,-0.00176817,sell
2021-12-30,2,3,0,0,2,0,3,1,0,6,6,3,6,9,3,0,-0.0012941, 0.0012422,-0.0020371,-0.0013282,-0.00088851,sell
2021-12-31,3,2,0,1,2,1,2,1,0,6,6,3,6,9,3,3, 0.0035179, 0.0040391, 0.0035179, 0.0023427, 0.00351787,buy
2022-01-01,3,2,1,2,0,1,1,1,1,6,6,6,6,9,0,3, 0.0070884, 0.0070237, 0.0070884, 0.0114920, 0.00796102,buy
2022-01-02,1,3,2,2,0,1,1,1,0,9,6,3,9,0,3,3, 0.0009645, 0.0009645, 0.0029486, 0.0009347, 0.00096448,buy
2022-01-03,1,4,2,0,0,1,2,2,0,9,9,6,9,3,0,0, 0.0033754, 0.0053627, 0.0122986, 0.0053627, 0.00943509,buy
2022-01-04,0,3,0,0,0,1,4,2,1,3,9,9,6,0,3,3, 0.0031047, 0.0031047, 0.0101290, 0.0031047, 0.00523986,buy
2022-01-05,0,0,0,0,0,3,3,2,2,3,6,9,3,3,6,0, 0.0046619, 0.0091863, 0.0055287, 0.0046619, 0.00492447,buy
2022-01-06,0,0,0,0,0,1,3,2,2,3,3,6,3,3,3,3, 0.0073577, 0.0114477, 0.0154493, 0.0111764, 0.00921172,buy
2022-01-07,2,0,0,0,0,1,3,6,1,3,6,9,3,6,6,6, 0.0052981, 0.0056541,-0.0004155, 0.0055254, 0.00552542,buy
2022-01-08,1,0,0,0,0,2,2,4,0,3,3,6,3,3,3,6, 0.0008198, 0.0002970,-0.0023687,-0.0064387, 0.00029697,sell
2022-01-09,1,1,0,0,0,3,3,1,2,3,6,9,3,0,6,6,-0.0053149, 0.0018741,-0.0045775,-0.0195604, 0.00180439,sell
2022-01-10,1,1,1,0,0,4,2,1,3,3,9,12,3,3,6,3,-0.0096596,-0.0096596,-0.0094587,-0.0056435,-0.00965964,sell
2022-01-11,1,0,2,0,0,1,1,0,1,0,6,3,3,0,0,6,-0.0004285,-0.0048101, 0.0027273,-0.0015187,-0.00215515,sell
2022-01-12,2,2,1,1,0,0,0,1,1,3,3,3,6,3,3,3, 0.0015540, 0.0001264, 0.0017438, 0.0032746, 0.00087156,buy
2022-01-13,2,1,4,0,0,1,1,0,1,6,3,0,6,6,3,6,-0.0044400,-0.0041805,-0.0044400,-0.0044400,-0.00052815,sell
2022-01-14,0,0,4,0,1,1,1,0,2,3,6,3,3,3,3,6, 0.0106005,-0.0002767, 0.0032355, 0.0028528, 0.00308606,sell
2022-01-15,0,0,2,2,1,2,2,0,2,6,6,3,6,3,3,6, 0.0013124,-0.0000660, 0.0005746,-0.0001644, 0.00057457,buy
2022-01-16,0,0,2,0,0,0,3,1,1,6,3,0,6,0,0,6,-0.0004940, 0.0012387, 0.0065489,-0.0023036, 0.00033528,buy
2022-01-17,0,2,2,1,2,0,3,2,1,9,6,3,9,3,3,6, 0.0002879,-0.0001366,-0.0001366, 0.0002879, 0.00028789,buy
2022-01-18,0,1,4,1,2,0,2,2,2,6,9,6,6,3,3,9, 0.0017394,-0.0008995, 0.0019735, 0.0017394, 0.00197350,buy
2022-01-19,0,1,3,1,0,0,2,0,2,3,6,6,3,0,0,9,-0.0133209,-0.0082568,-0.0115425,-0.0112843,-0.01097257,sell
2022-01-20,0,2,2,3,0,0,1,0,2,6,3,6,6,3,3,3,-0.0025005,-0.0026026, 0.0002461, 0.0002461,-0.00741521,buy
2022-01-21,0,2,4,0,0,0,1,0,0,3,0,3,3,3,3,6,-0.0034915, 0.0034022,-0.0031561, 0.0026979, 0.00490264,buy
2022-01-22,1,5,4,0,1,0,1,0,1,6,3,6,6,3,9,6,-0.0073626,-0.0082317,-0.0076561, 0.0014794,-0.00761778,sell
2022-01-23,1,4,4,1,0,0,1,0,1,9,3,3,9,0,6,6,-0.0007688, 0.0013525, 0.0013265, 0.0013265,-0.00077977,sell
2022-01-24,1,1,4,3,0,1,0,0,1,9,3,3,9,3,3,3,-0.0148653,-0.0062627,-0.0127803,-0.0155702,-0.01466584,sell
2022-01-25,0,3,3,2,1,1,0,1,2,9,6,3,9,3,3,6, 0.0015915, 0.0029429, 0.0149368, 0.0081643, 0.01578431,buy
2022-01-26,1,4,2,0,1,1,1,1,0,6,6,3,6,6,0,6, 0.0007827, 0.0047341, 0.0017895,-0.0002469, 0.00329786,buy
2022-01-27,1,3,2,1,2,2,1,2,0,9,6,0,9,9,3,6,-0.0055535, 0.0002818,-0.0039279,-0.0043211,-0.00336301,sell
2022-01-28,1,3,3,1,0,1,2,1,1,6,0,3,6,6,9,9, 0.0043619, 0.0026624, 0.0072447, 0.0048615, 0.00436188,buy
2022-01-29,2,4,3,2,0,3,1,0,0,9,3,0,9,6,9,9,-0.0019742, 0.0007452, 0.0012403, 0.0020095,-0.00370553,buy
2022-01-30,1,4,4,0,0,2,0,1,0,9,0,3,9,3,6,6, 0.0013385, 0.0001076, 0.0055056,-0.0009072, 0.00452631,buy
2022-01-31,2,4,2,0,0,2,1,1,1,6,3,6,9,6,3,6,-0.0085619,-0.0025704,-0.0025008,-0.0075434,-0.00250079,sell
2022-02-01,2,2,2,0,0,2,2,0,1,3,3,6,6,3,6,6, 0.0058037, 0.0034894, 0.0056245, 0.0053900, 0.00269641,buy
2022-02-02,1,1,2,0,0,3,1,2,2,6,6,6,6,6,3,3, 0.0094568, 0.0146066, 0.0094568, 0.0073040,-0.00084037,buy
2022-02-03,2,1,2,0,0,2,1,3,0,3,3,6,3,6,6,6, 0.0010902, 0.0010902, 0.0010902, 0.0020162, 0.00109023,buy
2022-02-04,2,1,2,0,0,0,2,4,0,6,0,6,6,6,3,6, 0.0072103, 0.0080678, 0.0074544, 0.0092436, 0.01018332,buy
2022-02-05,1,1,2,0,0,1,2,2,1,6,3,3,6,3,3,6, 0.0179282, 0.0148949, 0.0146427, 0.0235658, 0.01850651,buy
2022-02-06,2,2,2,0,0,3,0,2,1,6,3,6,9,6,3,3,-0.0075747, 0.0166447, 0.0027453, 0.0133358, 0.00281214,buy
2022-02-07,3,3,2,0,0,1,1,0,0,6,6,3,6,3,0,6, 0.0054766, 0.0017406, 0.0030198, 0.0047545, 0.00777635,buy
2022-02-08,3,4,3,0,0,0,0,1,1,3,9,3,6,6,3,6, 0.0007736, 0.0010769,-0.0020120, 0.0005925, 0.00036728,buy
2022-02-09,4,3,3,0,0,0,0,0,0,6,6,0,9,6,0,3,-0.0025482,-0.0009493,-0.0025482,-0.0007373,-0.00496496,sell
2022-02-10,2,2,3,1,0,1,0,0,0,3,6,0,6,6,0,6, 0.0034292, 0.0034292, 0.0028822, 0.0000352,-0.00125371,buy
2022-02-11,2,4,2,1,0,2,1,0,1,9,3,3,9,6,3,6,-0.0150662,-0.0022026,-0.0146175,-0.0087515,-0.01083120,sell
2022-02-12,2,2,3,1,1,2,1,1,0,9,6,0,12,6,3,3, 0.0005685, 0.0005685, 0.0009617, 0.0022693,-0.00284798,sell
2022-02-13,2,3,3,1,1,0,2,1,0,9,6,3,9,3,6,3,-0.0002296,-0.0007302, 0.0002846,-0.0007302, 0.00103860,sell
2022-02-14,2,3,2,1,1,0,0,2,0,9,3,6,6,6,3,0, 0.0045996, 0.0045996, 0.0045996, 0.0015232, 0.01357401,buy
2022-02-15,2,2,2,1,0,0,0,0,1,6,6,3,3,3,0,3,-0.0002384,-0.0002988,-0.0002988,-0.0002988, 0.00199917,sell
2022-02-16,1,1,2,3,1,0,0,0,2,9,9,3,3,3,3,0, 0.0014026,-0.0003616, 0.0022848, 0.0012419, 0.00101752,buy
2022-02-17,1,2,3,0,0,0,0,0,1,9,6,0,0,3,0,3,-0.0080589,-0.0080589, 0.0055042,-0.0080376,-0.00792600,sell
2022-02-18,1,4,3,1,1,0,1,0,0,6,6,6,3,6,3,3, 0.0064116, 0.0063307, 0.0044143, 0.0028309, 0.00649410,buy
2022-02-19,1,4,3,2,0,0,2,0,0,9,3,3,6,3,6,6, 0.0003733,-0.0007925, 0.0006292,-0.0014369, 0.00002751,buy
2022-02-20,1,0,4,3,0,0,2,1,1,6,6,9,6,0,6,3, 0.0031856, 0.0031856, 0.0031856, 0.0030945, 0.00416595,buy
2022-02-21,1,1,2,3,0,0,2,1,1,6,3,12,3,3,6,0, 0.0024103, 0.0028436, 0.0024103, 0.0024103, 0.00418657,buy
2022-02-22,1,1,2,0,1,0,2,2,1,3,6,12,0,0,3,6,-0.0018146,-0.0018146,-0.0015197,-0.0013107,-0.00096749,sell
2022-02-23,1,1,0,0,2,0,3,3,2,3,9,9,3,3,6,3, 0.0020628,-0.0001769, 0.0054537, 0.0055628, 0.00666508,buy
2022-02-24,1,0,0,1,0,0,4,1,3,0,6,9,0,3,6,6, 0.0091599, 0.0063928, 0.0063928, 0.0063928,-0.00190396,buy
2022-02-25,1,0,1,2,0,2,1,1,2,3,6,6,3,3,3,6, 0.0064388, 0.0019270, 0.0093033,-0.0005320,-0.00081243,buy
2022-02-26,1,2,2,1,0,0,1,2,1,6,3,3,6,0,6,6, 0.0088612, 0.0062036, 0.0067229, 0.0087594, 0.00886118,buy
2022-02-27,4,3,1,0,0,0,2,2,1,6,6,6,6,6,6,3,-0.0100820,-0.0092230,-0.0100820,-0.0100820,-0.00804876,sell
2022-02-28,2,2,0,0,0,1,2,1,1,3,3,6,3,3,6,3, 0.0012446, 0.0010438,-0.0002753, 0.0000701, 0.00015592,buy
2022-03-01,2,1,0,0,0,3,1,0,1,0,6,3,6,6,3,0, 0.0063506, 0.0098120, 0.0033646, 0.0052729, 0.00321379,buy
2022-03-02,3,1,0,0,0,0,3,1,1,3,6,0,3,6,6,3, 0.0002610, 0.0035045,-0.0005058, 0.0000566, 0.00105992,buy
2022-03-03,3,1,0,0,0,1,3,3,0,0,6,6,6,9,3,3, 0.0060240, 0.0065574, 0.0055897, 0.0047679, 0.00476793,buy
2022-03-04,2,1,0,0,0,3,3,3,0,3,6,3,6,6,6,6, 0.0067369, 0.0076033, 0.0076033, 0.0067369, 0.00274462,buy
2022-03-05,2,1,0,0,0,5,3,0,2,3,3,6,12,6,6,3, 0.0093836, 0.0084150, 0.0084150, 0.0084150, 0.00740562,buy
2022-03-06,2,0,0,0,0,4,3,0,3,3,6,6,6,9,6,0, 0.0082526, 0.0082526, 0.0086712, 0.0082526, 0.00660742,buy
2022-03-07,3,0,0,0,0,3,2,2,1,3,3,9,3,6,6,3, 0.0041415, 0.0038899, 0.0042470, 0.0038899, 0.00489001,buy
2022-03-08,2,2,0,0,0,1,1,1,1,0,6,3,6,6,3,0, 0.0078759, 0.0104444, 0.0035068, 0.0095297, 0.00319509,buy
2022-03-09,2,1,1,0,0,3,1,0,1,3,9,0,3,6,3,3,-0.0000610, 0.0019585, 0.0019585, 0.0019585,-0.00237189,buy
2022-03-10,1,1,2,1,0,4,2,0,2,3,9,3,3,9,6,6,-0.0047248, 0.0053515,-0.0047248,-0.0025737,-0.00175479,sell
2022-03-11,1,1,0,2,0,3,3,0,0,6,9,3,3,3,3,3,-0.0076119,-0.0099731,-0.0126068,-0.0121737,-0.00722101,sell
2022-03-12,1,2,0,0,0,2,4,1,1,12,6,3,3,0,6,3,-0.0057397, 0.0055596, 0.0039952, 0.0039952, 0.00351040,buy
2022-03-13,1,3,0,0,1,1,3,1,1,9,6,6,3,3,6,0,-0.0035158, 0.0006065,-0.0000379, 0.0001375, 0.00334555,buy
2022-03-14,1,1,2,0,1,1,2,1,2,9,9,6,0,0,6,3, 0.0019146, 0.0029989, 0.0029989, 0.0036707, 0.00447210,buy
2022-03-15,1,1,0,3,0,1,2,1,3,6,6,6,3,3,6,6, 0.0082527, 0.0074298, 0.0068051, 0.0085659, 0.00712449,buy
2022-03-16,1,2,0,3,0,1,3,1,4,9,9,3,3,6,6,9, 0.0092450, 0.0104869, 0.0092667, 0.0092450, 0.00937482,buy
2022-03-17,1,3,2,1,1,0,3,1,3,9,9,6,3,6,3,9, 0.0085749, 0.0088875, 0.0097360, 0.0069472, 0.00898366,buy
2022-03-18,1,5,2,0,2,0,3,1,1,6,9,6,3,6,6,9, 0.0085493, 0.0085027, 0.0064806, 0.0085493, 0.00741087,buy
2022-03-19,1,3,1,2,0,0,2,1,1,6,6,3,3,3,3,9, 0.0040252, 0.0078466, 0.0040774, 0.0111902, 0.00402518,buy
2022-03-20,1,0,1,3,0,0,1,0,2,3,3,3,3,3,6,3,-0.0052061,-0.0057195,-0.0073282,-0.0070638,-0.00686382,sell
2022-03-21,1,0,2,1,1,0,1,0,2,3,6,3,0,0,6,6,-0.0037870,-0.0032498,-0.0028497,-0.0011707,-0.00500974,sell
2022-03-22,2,2,1,0,1,0,1,1,1,0,3,6,3,3,9,3,-0.0031668,-0.0042188,-0.0000660,-0.0011738,-0.00201992,sell
2022-03-23,1,1,0,1,1,0,2,2,0,3,3,3,3,3,6,3, 0.0033043, 0.0003363, 0.0039896, 0.0040468, 0.00250411,buy
2022-03-24,1,0,1,1,0,1,3,2,1,0,3,6,6,6,3,6, 0.0054683, 0.0079480, 0.0063933, 0.0104427, 0.00871614,buy
2022-03-25,1,1,1,1,0,2,4,2,1,3,9,3,6,6,6,6, 0.0038456, 0.0020863, 0.0036117, 0.0014753, 0.00286869,buy
2022-03-26,1,2,1,0,0,1,3,3,0,3,6,3,6,6,3,6, 0.0133504, 0.0089622, 0.0139143, 0.0135225, 0.01335036,buy
2022-03-27,1,1,1,0,0,1,4,2,1,6,3,6,0,6,6,6,-0.0039031,-0.0096431,-0.0040620,-0.0036532,-0.00646943,sell
2022-03-28,1,1,0,0,0,3,3,1,2,3,6,6,3,6,6,3, 0.0041656, 0.0086446, 0.0080565, 0.0119820, 0.00421106,buy
2022-03-29,0,0,0,0,0,3,3,1,3,3,3,3,6,6,6,3, 0.0043884, 0.0038158, 0.0009039, 0.0011145, 0.00130120,buy
2022-03-30,1,0,0,0,0,3,4,2,2,3,6,6,9,3,6,3,-0.0000201,-0.0000610,-0.0001452,-0.0001452, 0.00010052,buy
2022-03-31,2,0,0,0,0,1,5,2,1,0,3,6,12,3,6,3, 0.0070067, 0.0070305, 0.0086013, 0.0052484, 0.00670575,buy
2022-04-01,2,0,0,0,0,4,3,3,1,6,3,3,9,3,9,6, 0.0155259, 0.0128972, 0.0174442, 0.0174442, 0.01351908,buy
2022-04-02,1,0,0,0,0,5,3,2,2,6,3,6,9,6,6,3, 0.0172653, 0.0173608, 0.0173672, 0.0173672, 0.01769313,buy
2022-04-03,2,0,0,0,0,4,2,1,1,6,0,3,3,3,9,6,-0.0043089,-0.0023655,-0.0027716,-0.0027716, 0.00006308,sell
2022-04-04,2,1,0,0,0,4,2,2,1,6,3,3,3,6,12,3,-0.0021411, 0.0035248, 0.0089267, 0.0113190, 0.00206882,buy
2022-04-05,1,1,0,0,0,1,2,1,0,3,0,0,0,6,9,0,-0.0028246,-0.0018237,-0.0052488,-0.0028246,-0.00524876,sell
2022-04-06,1,1,1,0,0,4,1,2,1,3,6,6,3,6,6,3, 0.0111080, 0.0114946, 0.0090608, 0.0125538, 0.01114148,buy
2022-04-07,0,1,0,1,0,4,2,1,1,0,6,6,6,6,3,3, 0.0117392, 0.0117392, 0.0114085, 0.0113116, 0.00477141,buy
2022-04-08,0,0,1,0,0,3,2,2,1,3,6,3,6,3,3,3,-0.0037239,-0.0010218,-0.0041427,-0.0027489,-0.00565618,sell
2022-04-09,0,1,0,1,1,3,1,3,2,3,6,6,6,6,6,3, 0.0068744, 0.0035936, 0.0035936, 0.0071016, 0.00583648,buy
2022-04-10,0,0,1,1,1,0,3,1,1,6,6,3,0,6,3,0, 0.0056673, 0.0059733, 0.0056673,-0.0028039, 0.00738069,buy
2022-04-11,0,1,1,1,0,0,2,2,3,6,3,6,3,3,6,3, 0.0087077, 0.0091676, 0.0081788, 0.0090187,-0.00106769,buy
2022-04-12,0,1,0,2,1,0,2,0,1,3,3,3,3,3,6,0,-0.0118649, 0.0040569,-0.0093924,-0.0093726,-0.00937259,sell
2022-04-13,0,1,2,0,0,0,2,0,1,6,0,0,0,3,6,3, 0.0068139, 0.0070860, 0.0065015, 0.0073071, 0.00619225,buy
