Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-05,0,5,4,3,0,2,4,1,2,8,4,4,4,6,4,4,1,7,-0.0006141,-0.005531109, 0.00283035, 0.0044196,-0.00206970,buy
2020-12-06,0,3,3,5,1,1,4,0,3,9,3,6,4,7,6,6,0,2,-0.0076540,-0.021247427, 0.01909256,-0.0099720, 0.00320904,sell
2020-12-07,1,2,5,2,2,1,5,0,3,7,3,9,4,8,5,5,2,4, 0.0008412, 0.002041304, 0.00046417, 0.0019547,-0.00075690,buy
2020-12-08,1,5,2,2,1,1,4,1,3,4,1,5,5,8,8,6,2,4, 0.0182656, 0.007105041,-0.00409437, 0.0183272, 0.01176725,buy
2020-12-09,0,3,1,2,1,2,4,1,2,6,4,5,3,4,7,5,0,4, 0.0499237, 0.020900341, 0.01608887, 0.0167775, 0.03664878,buy
2020-12-10,0,1,2,1,1,2,4,2,6,5,1,6,4,6,5,6,3,10,-0.0195788,-0.002006777,-0.00653580,-0.0063005, 0.00259784,sell
2020-12-11,0,2,1,1,0,1,5,1,5,5,2,6,1,7,3,6,4,6, 0.0004442, 0.000322411, 0.00370658, 0.0059868, 0.00420584,buy
2020-12-12,1,3,1,1,0,3,3,7,3,4,1,10,4,7,8,10,4,5,-0.0173605,-0.002933856,-0.00293386,-0.0018481,-0.00305412,sell
2020-12-13,1,3,1,0,0,2,5,4,3,6,1,10,3,4,6,14,2,2,-0.0176794,-0.007131551,-0.00597068,-0.0043919,-0.00357589,sell
2020-12-14,2,3,0,0,0,5,3,2,5,4,0,9,3,6,6,9,4,4, 0.0054671, 0.005730277, 0.00543122,-0.0037829, 0.00423236,buy
2020-12-15,1,2,0,0,0,5,1,3,3,7,2,5,2,4,6,5,2,0,-0.0046175, 0.001876386, 0.00286977,-0.0006687,-0.00104866,sell
2020-12-16,3,2,0,0,0,4,2,3,2,8,0,5,3,5,8,3,4,1, 0.0137583, 0.012500472, 0.03350422, 0.0125005, 0.00984208,buy
2020-12-17,4,2,1,0,0,4,3,3,1,6,4,5,1,4,8,5,8,1, 0.0060796, 0.005285106, 0.00438273, 0.0018435, 0.01294482,buy
2020-12-18,1,1,0,1,0,7,3,2,1,6,5,2,3,2,8,5,6,2, 0.0268671, 0.012397569, 0.01480286, 0.0129278, 0.01404692,buy
2020-12-19,2,1,1,0,0,8,2,2,1,6,3,6,8,0,4,6,5,0, 0.0083145, 0.007368823, 0.00878979, 0.0084023, 0.00823574,buy
2020-12-20,3,1,1,0,1,5,6,0,2,8,3,8,5,2,10,8,2,3, 0.0186517, 0.013577553, 0.01760829, 0.0137671, 0.01091609,buy
2020-12-21,2,1,1,0,1,5,2,3,3,6,1,7,3,2,9,7,4,3, 0.0339050, 0.008100280, 0.03011712, 0.0189132, 0.02590794,buy
2020-12-22,2,1,1,0,0,5,2,2,4,8,5,7,1,0,6,7,4,0, 0.0052806, 0.012679065, 0.01045986, 0.0113858, 0.00715740,buy
2020-12-23,2,0,1,1,0,5,3,0,5,10,4,4,3,2,8,4,2,2, 0.0049672,-0.004607456,-0.00297326,-0.0015809,-0.00224489,sell
2020-12-24,2,1,2,0,0,3,4,0,7,10,6,4,3,4,8,4,3,1, 0.0034933, 0.005085245, 0.00269957, 0.0061148, 0.00612587,buy
2020-12-25,1,2,3,0,0,3,3,3,4,12,10,2,1,3,6,2,4,2, 0.0002145, 0.001863057,-0.00533335,-0.0061789,-0.00155183,sell
2020-12-26,1,4,1,0,0,1,4,2,3,9,6,5,2,3,3,5,3,1,-0.0319293,-0.022427143,-0.02770079,-0.0222160,-0.02656044,sell
2020-12-27,1,2,1,1,0,0,4,2,3,9,5,5,4,0,3,5,4,0,-0.0168180,-0.017778840,-0.02563090,-0.0165373,-0.02452691,sell
2020-12-28,0,0,2,1,0,0,4,2,6,9,2,5,7,4,4,5,0,2, 0.0177756, 0.022114883, 0.01170943, 0.0117094, 0.01600056,buy
2020-12-29,0,0,0,3,1,0,3,3,5,10,4,6,3,2,4,6,3,2, 0.0060137, 0.032435795, 0.00529662, 0.0051077, 0.00397129,buy
2020-12-30,0,2,0,0,1,0,3,3,4,8,2,4,0,6,2,4,3,5,-0.0050194, 0.003416007,-0.00917234,-0.0181355,-0.00462602,sell
2020-12-31,0,3,2,0,3,0,4,3,4,8,1,7,2,7,5,7,0,10,-0.0211107, 0.012875187,-0.02105671,-0.0193453,-0.01374937,sell
2021-01-01,0,2,1,2,2,1,3,2,2,9,1,7,0,6,2,3,2,7, 0.0383859, 0.039709380,-0.00209222, 0.0397094, 0.04006038,buy
2021-01-02,1,2,2,2,0,2,1,2,1,7,1,0,1,5,6,0,1,5,-0.0423703,-0.036548977,-0.03904345,-0.0342854,-0.03063079,sell
2021-01-03,1,3,3,3,1,1,1,2,1,10,2,2,2,3,5,2,2,3,-0.0137960,-0.012285899,-0.00674485,-0.0026383, 0.00139292,sell
2021-01-04,2,3,3,1,2,1,1,1,1,10,0,1,3,3,5,3,1,3, 0.0160862,-0.000133764, 0.00024243, 0.0036615,-0.01391747,sell
2021-01-05,1,4,0,1,1,1,2,2,1,11,3,1,3,3,5,3,0,0, 0.0014699, 0.004410578, 0.00766005, 0.0011108, 0.00589316,buy
2021-01-06,1,1,0,2,0,2,2,2,4,13,0,0,3,5,6,2,2,2,-0.0099212,-0.002809918,-0.00442398,-0.0127530,-0.01275449,sell
2021-01-07,2,1,2,1,1,0,3,2,5,12,2,2,6,4,4,6,0,4,-0.0065390,-0.000700401,-0.00070040,-0.0019486,-0.00573704,sell
2021-01-08,2,4,1,0,0,1,4,4,2,9,1,2,3,12,3,6,3,4, 0.0083255,-0.003757116, 0.01392335, 0.0093265, 0.00850496,buy
2021-01-09,2,3,0,1,0,1,6,6,2,8,4,5,5,11,7,9,4,4, 0.0034965, 0.012159492, 0.00297786, 0.0116568, 0.00822109,buy
2021-01-10,3,3,2,0,0,3,8,3,6,10,6,11,4,13,6,10,6,4, 0.0157884, 0.016968835, 0.01200228, 0.0147416, 0.02290480,buy
2021-01-11,3,3,1,0,0,7,4,2,6,4,9,12,4,11,4,8,2,4,-0.0000877, 0.007159468,-0.00099686, 0.0003339, 0.01772960,buy
2021-01-12,4,3,1,0,0,4,3,3,4,7,9,8,1,11,2,6,2,3,-0.0194892, 0.000242234,-0.00973100, 0.0002422, 0.00024223,sell
2021-01-13,6,3,3,0,0,3,4,3,4,8,10,8,3,11,4,6,2,5,-0.0047852, 0.004890058, 0.00637580, 0.0049627, 0.00561423,buy
2021-01-14,4,1,3,0,0,4,4,1,4,10,7,8,2,10,2,4,0,4,-0.0171595,-0.014259594,-0.01686497,-0.0150873,-0.01652127,sell
2021-01-15,1,0,1,1,0,7,3,0,3,6,8,4,0,6,4,4,2,3, 0.0310360, 0.031938839, 0.03187962, 0.0309902, 0.02309506,buy
2021-01-16,2,0,1,0,0,5,4,1,2,6,4,6,3,4,6,4,4,1, 0.0016827, 0.004210685, 0.00000257,-0.0009227,-0.00102522,buy
2021-01-17,3,0,1,0,1,2,6,2,2,8,2,6,4,6,5,6,7,4,-0.0230628, 0.002821954, 0.01057451, 0.0051244, 0.00054317,buy
2021-01-18,2,0,1,0,0,4,2,4,2,6,4,5,2,6,5,5,3,1,-0.0141259,-0.009472909, 0.00534229,-0.0116728,-0.01467439,sell
2021-01-19,2,0,1,1,0,6,3,1,2,8,8,5,2,8,0,4,0,3, 0.0130591, 0.026709861, 0.02407324, 0.0268806, 0.02688061,buy
2021-01-20,1,0,1,2,0,5,6,0,5,12,6,2,0,16,2,6,2,5, 0.0049477, 0.018419931, 0.00750872, 0.0105972, 0.01410584,buy
2021-01-21,2,0,2,1,0,4,6,2,5,13,8,4,2,17,0,6,2,4, 0.0058967, 0.002467547, 0.00730381, 0.0064856, 0.00906087,buy
2021-01-22,1,2,1,1,0,3,4,5,1,12,13,2,0,12,1,2,0,4, 0.0469739, 0.038905112, 0.03935710, 0.0414209, 0.02006640,buy
2021-01-23,2,5,3,1,0,5,3,4,1,9,12,5,2,9,4,3,1,5,-0.0060156,-0.001444906,-0.00332949, 0.0053532, 0.00495519,sell
2021-01-24,2,2,5,1,0,3,3,4,4,9,12,5,2,9,3,3,1,7, 0.0025922, 0.002594313,-0.00078096, 0.0031673, 0.00308507,sell
2021-01-25,3,1,5,3,0,1,3,3,4,9,3,5,4,9,6,5,1,7, 0.0277990, 0.004870752, 0.02546737, 0.0259522, 0.02575656,buy
2021-01-26,3,1,1,3,0,1,2,4,3,7,5,6,5,7,4,4,2,2, 0.0018581, 0.002485680,-0.00247203,-0.0037846, 0.00185806,sell
2021-01-27,3,3,1,0,1,1,1,3,2,8,3,4,2,1,7,2,0,5,-0.0313699,-0.014093619,-0.01377841,-0.0318513,-0.03191189,sell
2021-01-28,3,1,3,0,4,1,2,1,3,5,4,7,4,1,7,5,3,5,-0.0102735,-0.010273515,-0.00813793,-0.0090291,-0.00889524,sell
2021-01-29,2,0,1,3,2,2,1,0,3,6,1,7,4,2,6,0,3,2, 0.0405161, 0.033847180, 0.03437625, 0.0362100, 0.00634835,buy
2021-01-30,2,0,1,5,0,1,0,0,2,0,2,6,2,0,7,2,2,0, 0.0081235, 0.001569899, 0.00036401, 0.0009799, 0.00972201,buy
2021-01-31,3,2,3,2,2,1,0,0,2,3,0,7,3,3,6,1,2,2, 0.0170104, 0.017031266, 0.01703127, 0.0170104, 0.01995342,buy
2021-02-01,2,2,3,0,2,1,0,0,2,3,3,5,3,0,3,1,1,2,-0.0144208,-0.013504402,-0.01350440, 0.0045745,-0.01235343,sell
2021-02-02,2,3,0,3,1,3,1,0,2,4,3,5,4,6,2,3,1,2,-0.0168320,-0.015652893,-0.01784990,-0.0244124,-0.02734045,sell
2021-02-03,2,0,2,3,0,3,2,0,3,4,2,2,2,7,4,4,0,7, 0.0054093,-0.000159458, 0.00954866, 0.0062699, 0.00547952,buy
2021-02-04,1,1,4,1,1,2,3,2,4,3,10,2,5,6,2,4,2,8, 0.0043881, 0.008212357,-0.00169576, 0.0044937, 0.00476812,buy
2021-02-05,1,3,2,2,0,3,2,4,1,3,9,0,2,7,5,5,0,8,-0.0044216,-0.008786939,-0.00192235,-0.0018183, 0.00103658,sell
2021-02-06,2,1,1,3,0,4,5,4,3,6,12,3,4,10,6,5,5,7, 0.0033121, 0.002360772, 0.00059039, 0.0053670, 0.01209410,buy
2021-02-07,3,0,2,3,0,4,6,2,4,8,11,6,5,10,2,6,5,7, 0.0094681, 0.009638646, 0.00121826, 0.0215205, 0.01879354,buy
2021-02-08,3,2,1,2,0,4,4,2,2,4,13,4,4,7,0,4,6,5,-0.0068616,-0.002497418,-0.01097040,-0.0020163,-0.00081434,sell
2021-02-09,4,3,0,2,0,3,3,3,1,7,8,2,3,10,2,2,4,6,-0.0076086,-0.006487510, 0.00094157,-0.0094999,-0.01407241,sell
2021-02-10,5,1,1,2,0,2,5,2,1,8,11,4,2,11,2,2,2,6, 0.0172018, 0.018521930, 0.01814881, 0.0204014, 0.02171567,buy
2021-02-11,4,1,0,2,0,6,5,1,2,10,12,6,4,9,4,0,2,5,-0.0023675, 0.005332969, 0.00067013, 0.0010226,-0.00111753,buy
2021-02-12,3,1,0,0,0,6,4,1,1,8,10,4,2,3,8,2,2,1,-0.0103074,-0.004159777,-0.01060882,-0.0099081,-0.01220189,sell
2021-02-13,3,1,0,0,1,5,5,2,0,10,6,6,3,5,6,6,0,4, 0.0345344, 0.020926632, 0.03455802, 0.0331231, 0.03306172,buy
2021-02-14,5,1,0,1,1,4,5,3,0,8,6,8,7,7,5,4,2,6, 0.0279469, 0.027720508, 0.02093057, 0.0226124, 0.01130463,buy
2021-02-15,3,1,0,2,0,3,4,3,1,6,6,7,6,5,2,3,4,5,-0.0097630,-0.007204421, 0.03735209,-0.0073445,-0.00932784,buy
2021-02-16,1,1,0,2,0,6,3,3,2,8,8,5,4,7,4,0,3,5,-0.0349029,-0.003198416,-0.00362906,-0.0040911,-0.00409107,sell
2021-02-17,1,0,1,1,0,5,4,2,3,8,10,2,2,9,4,2,3,3, 0.0106635, 0.024915277, 0.02203754, 0.0257567, 0.02553906,buy
2021-02-18,3,1,0,1,0,2,5,2,2,10,12,4,4,8,0,2,0,3,-0.0109023,-0.015409895,-0.01553919,-0.0159540,-0.01553919,sell
2021-02-19,3,2,0,0,0,3,4,3,2,9,12,2,4,8,4,2,2,0, 0.0194832, 0.005705962, 0.01608081, 0.0156422, 0.01425376,buy
2021-02-20,2,3,1,0,0,2,2,1,3,2,11,3,2,0,4,3,2,2,-0.0142173,-0.014974825,-0.01497483,-0.0142173,-0.01500619,sell
2021-02-21,2,2,2,1,0,3,2,0,4,4,8,4,4,2,5,3,0,2,-0.0137675,-0.013354889,-0.01284140,-0.0143146,-0.01379482,sell
2021-02-22,2,2,1,2,0,2,2,0,3,2,8,3,6,0,5,4,1,0, 0.0029611,-0.002734945, 0.01409241, 0.0045106, 0.00474994,buy
2021-02-23,2,2,1,2,1,3,2,2,1,0,6,4,9,1,6,6,1,3, 0.0251751, 0.022888268, 0.02037033, 0.0280902, 0.03143846,buy
2021-02-24,2,3,2,1,2,4,1,1,1,3,3,2,5,1,6,7,3,4, 0.0115945, 0.015267861, 0.01083035, 0.0127233, 0.01159449,buy
2021-02-25,2,2,3,2,2,4,0,0,0,3,4,5,0,3,1,7,2,2,-0.0016971,-0.001606323,-0.00338610,-0.0016971,-0.00312056,sell
2021-02-26,1,1,1,3,0,3,1,0,1,4,3,2,2,2,7,2,0,0, 0.0103609, 0.007196726, 0.02280995,-0.0066322, 0.00800528,buy
2021-02-27,2,1,1,5,2,3,1,0,0,4,4,4,0,3,6,4,3,4, 0.0199347, 0.016485060,-0.00221789,-0.0007839, 0.00517011,sell
2021-02-28,2,3,2,2,2,4,1,0,0,5,4,5,1,3,6,3,0,4, 0.0011912, 0.001755468, 0.00000773, 0.0008138, 0.00081377,buy
2021-03-01,1,3,2,2,3,4,1,0,0,5,5,4,1,0,5,3,2,7,-0.0168558,-0.016773552,-0.02060125,-0.0086034,-0.01677355,sell
2021-03-02,1,2,1,4,1,4,2,0,1,4,2,3,2,2,7,2,1,11,-0.0014120,-0.003177732, 0.00080096,-0.0030735,-0.00307345,sell
2021-03-03,1,1,1,4,1,3,3,1,2,6,4,4,2,1,4,4,3,12,-0.0145657,-0.011477001,-0.01208841,-0.0121010,-0.01240034,sell
2021-03-04,1,2,2,1,2,4,3,2,1,5,3,6,3,1,11,2,3,8,-0.0093099,-0.004354188,-0.00937806,-0.0094406,-0.00819569,sell
2021-03-05,1,2,0,0,3,5,3,1,2,5,3,4,3,2,8,5,4,8, 0.0261017, 0.007301119, 0.03126354, 0.0088482, 0.02520584,buy
2021-03-06,2,0,0,0,2,5,3,1,3,4,0,7,0,6,6,6,4,8, 0.0318230, 0.004701131, 0.03123273, 0.0087661, 0.02619920,buy
2021-03-07,2,1,0,1,2,6,4,0,2,6,6,8,2,4,6,4,2,7, 0.0178405,-0.005700655, 0.00946216,-0.0038036, 0.00720396,buy
2021-03-08,3,1,1,0,1,4,3,2,0,4,4,6,1,7,6,0,5,4,-0.0005500, 0.021309516, 0.02116148, 0.0210505, 0.01993924,buy
2021-03-09,4,1,1,0,1,3,4,2,0,7,7,4,1,8,2,2,6,4, 0.0074088, 0.010615066, 0.01066449, 0.0118308, 0.00820540,buy
2021-03-10,5,0,0,1,1,6,4,3,0,14,11,6,0,8,2,2,4,5,-0.0035127,-0.004568952,-0.00317889,-0.0036355,-0.00456895,sell
2021-03-11,4,0,0,0,0,7,4,1,1,13,8,6,2,6,4,0,4,0,-0.0093249,-0.004039097,-0.00776759,-0.0077676,-0.00379937,sell
2021-03-12,4,0,0,0,1,7,4,2,1,9,9,6,2,6,6,6,2,3,-0.0027778,-0.001130391, 0.00790936,-0.0003476,-0.00167936,buy
2021-03-13,5,0,0,0,0,3,2,4,0,3,3,4,0,6,8,8,4,0, 0.0151069, 0.015708055, 0.01339869, 0.0226423, 0.01606881,buy
2021-03-14,5,0,0,1,0,2,2,5,0,5,5,6,3,4,5,7,2,2,-0.0036305,-0.022681231,-0.01578381,-0.0250747,-0.01590118,sell
2021-03-15,4,0,1,1,0,4,3,5,1,5,3,5,4,6,7,11,4,3,-0.0084974, 0.015495158, 0.01145960, 0.0072060, 0.01390438,buy
2021-03-16,2,1,1,0,0,3,4,4,1,3,5,0,6,6,8,9,4,1, 0.0003635, 0.024666376, 0.03022389, 0.0306882, 0.03022389,buy
2021-03-17,2,2,0,0,0,3,4,4,3,5,5,2,2,6,6,11,6,3, 0.0205989, 0.031991727, 0.03829959, 0.0304943, 0.03940109,buy
2021-03-18,1,2,1,0,0,0,4,6,2,7,7,2,0,3,8,9,5,2,-0.0058634, 0.022063952, 0.01769780, 0.0248039, 0.01769780,buy
2021-03-19,2,2,2,0,0,1,1,7,2,6,8,0,2,0,8,6,5,4, 0.0150568, 0.011239120, 0.01500217, 0.0131645, 0.01189703,buy
2021-03-20,2,3,3,0,1,1,1,4,4,6,5,1,4,2,5,7,2,7,-0.0253424,-0.022121641,-0.02265310,-0.0226531,-0.01835807,sell
2021-03-21,1,2,3,1,1,3,0,3,5,5,7,2,2,2,6,4,4,5, 0.0003282, 0.000328202, 0.00153915, 0.0003282,-0.01887713,sell
2021-03-22,1,1,2,1,1,4,1,3,4,7,7,1,4,0,5,5,2,8,-0.0210022,-0.020568471,-0.01841796,-0.0248328,-0.00018720,sell
2021-03-23,1,3,1,1,2,3,3,2,2,5,5,2,6,1,8,3,3,9,-0.0102044,-0.012221619,-0.01167049,-0.0127762,-0.01277616,sell
2021-03-24,1,4,2,0,2,4,3,2,2,6,3,8,5,1,5,6,3,7, 0.0120830,-0.005587062,-0.01376197,-0.0039810,-0.00380197,sell
2021-03-25,3,2,4,2,3,2,3,2,2,7,5,11,5,2,7,6,3,5,-0.0011121, 0.012989116, 0.00866512,-0.0009466,-0.00003635,buy
2021-03-26,4,1,3,7,0,1,2,1,2,8,6,8,4,0,4,3,4,6, 0.0229256, 0.014098000, 0.02236897, 0.0263742, 0.02637421,buy
2021-03-27,5,2,3,5,1,0,2,1,2,5,4,10,4,5,3,4,2,6,-0.0025388, 0.001029046, 0.00145589,-0.0141891,-0.00571942,sell
2021-03-28,4,3,3,2,3,1,2,3,0,6,7,9,0,2,2,9,5,6, 0.0040603,-0.017188708, 0.00992245,-0.0031656, 0.01589052,buy
2021-03-29,5,3,0,3,3,2,3,3,1,8,7,11,1,4,2,7,5,10, 0.0219445, 0.003682395, 0.01326699, 0.0133562, 0.02503112,buy
2021-03-30,5,0,2,4,0,1,3,4,2,5,6,10,1,3,2,8,4,11,-0.0028037, 0.000624624, 0.00036214, 0.0004425,-0.00049006,sell
2021-03-31,6,1,2,5,0,1,2,5,2,9,7,8,2,3,6,12,5,2,-0.0165618, 0.003286648, 0.00087484, 0.0124643, 0.00370681,buy
2021-04-01,6,2,3,0,0,1,2,7,1,8,6,2,3,2,10,13,4,2, 0.0085920,-0.026263472,-0.02178439,-0.0245320,-0.02024069,sell
2021-04-02,4,3,0,0,1,2,3,7,2,8,3,5,6,2,9,17,3,2,-0.0334806,-0.039220471,-0.03922047,-0.0391189,-0.03816477,sell
2021-04-03,3,1,0,0,0,1,3,5,1,7,2,7,3,0,5,11,2,1,-0.0113872,-0.037186757,-0.02880331,-0.0371868,-0.03718676,sell
2021-04-04,3,1,1,1,0,2,1,4,4,9,2,6,5,5,0,5,4,2,-0.0320564,-0.000090148, 0.00800775, 0.0048458, 0.00562331,buy
2021-04-05,4,0,2,1,0,2,1,3,1,7,0,2,4,11,2,0,2,3,-0.0181632,-0.015552614,-0.01991913,-0.0181632,-0.01555261,sell
2021-04-06,4,1,2,2,0,1,1,6,1,10,3,0,8,8,0,2,5,5, 0.0114719, 0.003987745, 0.03931305, 0.0039877,-0.01269159,buy
2021-04-07,5,1,1,1,0,3,4,6,1,14,6,9,7,6,2,0,9,3, 0.0141787, 0.007620378, 0.01087610, 0.0078348, 0.01042407,buy
2021-04-08,4,0,2,1,1,4,4,4,1,11,4,7,6,6,4,2,6,7, 0.0298895, 0.020065698, 0.01837533, 0.0183753, 0.00307987,buy
2021-04-09,4,0,2,1,0,6,3,6,3,7,2,9,8,8,9,9,4,4,-0.0033954,-0.023313837,-0.00978633, 0.0024597,-0.00812886,sell
2021-04-10,4,1,2,1,0,3,3,5,2,2,4,14,6,6,5,7,2,4,-0.0293177,-0.029960310, 0.00134571,-0.0296899,-0.02968989,sell
2021-04-11,5,1,2,1,0,2,2,6,2,4,4,12,9,6,2,6,2,4, 0.0166155,-0.006139946,-0.00804251, 0.0007728,-0.00914446,sell
2021-04-12,4,1,2,0,0,2,0,6,3,6,0,10,6,6,4,3,2,2, 0.0090033,-0.003859411, 0.00636723,-0.0051104, 0.00274420,buy
2021-04-13,2,2,1,1,0,2,2,3,4,4,2,7,7,8,6,2,0,2,-0.0032799,-0.008907787,-0.01035650,-0.0116754,-0.00960726,sell
2021-04-14,2,2,3,1,0,5,1,3,5,6,4,6,5,9,7,3,2,2, 0.0069259, 0.009346452, 0.01028503,-0.0081161,-0.00811609,buy
2021-04-15,2,2,2,1,0,3,2,4,4,6,7,6,8,4,5,1,4,3, 0.0009945,-0.002594047, 0.00335708,-0.0021591,-0.00215907,buy
2021-04-16,2,2,3,1,0,1,2,6,4,9,3,7,6,4,7,2,6,3,-0.0039709, 0.002756426, 0.01753280, 0.0032722, 0.00321568,buy
2021-04-17,3,3,2,2,0,1,0,6,3,5,0,8,8,4,8,2,5,1, 0.0179814, 0.013779357, 0.00695358, 0.0122424, 0.01984775,buy
2021-04-18,1,2,2,2,0,0,1,5,3,0,2,8,6,4,6,3,2,4,-0.0079991,-0.019755223,-0.01440412,-0.0157089,-0.00799914,sell
2021-04-19,1,3,2,3,1,1,2,4,3,2,0,10,8,5,9,3,2,5, 0.0220999, 0.009432861, 0.02093109, 0.0178410, 0.02789668,buy
2021-04-20,1,3,2,2,2,3,1,1,1,0,3,3,5,5,5,4,4,3, 0.0002483, 0.004467314, 0.00446731, 0.0078861, 0.00788606,buy
2021-04-21,1,5,2,2,1,2,3,1,0,1,3,1,7,11,2,4,2,4, 0.0093064, 0.035798072, 0.01055960, 0.0077626, 0.01940860,buy
2021-04-22,2,5,2,3,1,2,2,2,1,1,5,4,6,10,4,3,3,4, 0.0078646, 0.021694220, 0.02354034, 0.0089785, 0.02629047,buy
2021-04-23,1,3,4,3,1,2,1,0,1,1,6,1,0,7,3,5,1,4, 0.0039035,-0.000612214,-0.00313057,-0.0020354, 0.00528991,sell
2021-04-24,0,4,3,3,1,3,2,0,3,2,4,3,2,11,1,6,3,4,-0.0030062,-0.023883740, 0.00261247,-0.0101442,-0.01032624,sell
2021-04-25,0,2,1,1,1,3,4,0,2,0,7,1,8,4,0,5,2,7,-0.0058991,-0.004741900,-0.00460915,-0.0076877,-0.00572210,sell
2021-04-26,0,3,0,1,2,0,4,1,3,3,0,1,9,6,2,4,3,8, 0.0036431,-0.013759140, 0.00000165,-0.0011456,-0.01116325,sell
2021-04-27,0,3,2,1,1,1,3,1,2,0,4,0,10,6,0,4,3,4, 0.0294997, 0.020109465, 0.02888368, 0.0325467, 0.02836208,buy
2021-04-28,0,2,2,2,0,1,3,2,2,2,3,2,11,8,3,0,0,3, 0.0365134, 0.018978094, 0.01080515, 0.0127653, 0.00946586,buy
2021-04-29,0,2,1,2,0,1,4,2,2,1,3,0,10,9,4,3,2,3,-0.0075505,-0.002951077, 0.00555526, 0.0063843,-0.00361943,buy
2021-04-30,0,3,1,0,1,2,4,4,2,1,6,3,7,12,3,6,1,4, 0.0471251, 0.045034971, 0.04688175, 0.0441406, 0.01200884,buy
2021-05-01,0,3,0,0,1,3,3,3,3,2,8,6,7,6,1,4,1,4, 0.0038954, 0.000614382, 0.00412377, 0.0030860, 0.00308595,buy
2021-05-02,1,1,1,0,0,3,2,3,3,4,6,4,4,6,3,2,0,4, 0.0100225, 0.010022496, 0.01177150, 0.0154709, 0.01002250,buy
2021-05-03,1,1,0,2,0,2,4,3,3,2,13,2,6,7,1,4,2,5, 0.0060202, 0.011033244, 0.00002739, 0.0018409, 0.00523051,buy
2021-05-04,2,2,1,0,0,4,3,3,3,5,10,4,5,5,4,4,2,3,-0.0017386, 0.001900414,-0.00198381,-0.0053949,-0.00198381,sell
2021-05-05,1,2,0,0,1,5,4,3,3,7,10,6,5,3,7,4,0,6, 0.0220195, 0.029020199, 0.02621649, 0.0155377, 0.02655386,buy
2021-05-06,1,1,0,0,1,3,3,2,4,6,8,2,0,2,5,4,3,8, 0.0196753, 0.008292595, 0.02833188, 0.0126857, 0.01376679,buy
2021-05-07,1,1,0,1,0,4,3,2,3,4,6,4,2,2,4,4,4,7, 0.0326344, 0.018285009, 0.03229372, 0.0283292, 0.03219305,buy
2021-05-08,1,1,0,1,0,3,2,2,4,2,8,6,4,0,1,3,2,7, 0.0061702, 0.005518334, 0.03117448, 0.0003173, 0.01046259,buy
2021-05-09,1,0,2,0,0,4,0,3,4,4,5,5,2,2,3,0,2,6, 0.0146929, 0.014525027, 0.01430556, 0.0149124, 0.01387544,buy
2021-05-10,1,2,1,1,0,3,1,5,4,4,7,5,5,7,1,5,0,6, 0.0007356, 0.002227871, 0.00308980, 0.0154428, 0.00172017,buy
2021-05-11,1,1,1,1,0,3,2,5,4,2,11,2,9,6,1,5,2,5,-0.0030177, 0.012744425, 0.01209763, 0.0124804, 0.01267292,buy
2021-05-12,1,2,1,1,0,3,2,4,2,4,9,2,6,6,2,3,2,3,-0.0094762,-0.006566947,-0.01128446,-0.0058904,-0.00656695,sell
2021-05-13,0,2,3,1,0,3,3,3,3,10,12,1,4,3,2,4,0,4, 0.0148734, 0.017298882, 0.01729888, 0.0070637, 0.02496002,buy
2021-05-14,0,3,2,2,0,2,3,1,3,8,6,2,2,5,3,4,2,2,-0.0276064,-0.041919488, 0.00155458,-0.0347540,-0.03452674,sell
2021-05-15,1,3,2,3,0,0,3,4,3,7,11,2,2,3,3,6,4,5, 0.0102785, 0.006855734, 0.01043985,-0.0133486, 0.01147741,buy
2021-05-16,1,2,3,2,1,0,4,3,3,4,11,2,2,4,5,4,4,9, 0.0058300, 0.011641898, 0.00951625, 0.0017485, 0.00992116,buy
2021-05-17,0,3,3,2,1,0,4,2,3,6,9,3,4,2,5,3,3,6,-0.0037761, 0.006058846,-0.00519520, 0.0023648, 0.00288671,sell
2021-05-18,0,3,3,1,1,2,3,1,4,6,8,3,6,3,2,6,0,4,-0.0076704,-0.013040523,-0.00851335,-0.0073572,-0.00735719,sell
2021-05-19,0,2,3,3,1,1,4,1,4,4,8,6,10,4,4,3,2,2,-0.0178426,-0.009604517, 0.00581650,-0.0082657,-0.01237453,sell
2021-05-20,1,3,3,3,1,1,4,2,3,5,9,6,13,2,3,5,2,2, 0.0369094, 0.035864084,-0.00185477, 0.0247200, 0.03027424,buy
2021-05-21,0,3,4,2,1,1,2,2,2,5,3,5,9,5,2,4,1,0, 0.0123739, 0.013733694, 0.02459732, 0.0161711, 0.01787324,buy
2021-05-22,0,4,2,2,1,2,2,0,2,6,3,5,6,2,1,3,1,2,-0.0333580,-0.020595453,-0.00806420,-0.0270415,-0.02704154,sell
2021-05-23,0,1,3,1,1,2,4,0,4,8,3,4,8,4,2,1,1,6, 0.0108064, 0.021137450, 0.00217724, 0.0069028, 0.00650653,buy
2021-05-24,0,1,2,3,1,2,4,1,4,13,2,4,6,3,4,2,2,7, 0.0036714, 0.006655816, 0.01225332, 0.0011781, 0.00198104,buy
