Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-01-26,"","","","",a30,"","","",a150,a60,"","","","",a150,a60,"","","","","","","","","",0.738710921298533774,0.565290967141074518,0.655210316556390282,buy
2021-01-27,"","","","",a30,"","",a30,"","",a150,a120,"",a180,"","",a180,"","","","",a0,"","","",0.020750623616085265,0.028695194975144108,0.003624983905172960,sell
2021-01-28,"","","","",a30,"","",a30,a180,a90,"","","","",a180,a90,"","","","","",a0,"","","",0.032359215379567097,0.026458999617154793,0.004023207003174312,sell
2021-01-29,"","","","",a30,"","",a30,"",a90,a180,a150,a60,a150,"","",a150,"","","","",a0,"","","",0.030391183476874771,0.026013032180232390,0.005216374318610990,sell
2021-01-30,"","","","",a30,"","",a30,a150,"",a180,"","",a150,"",a120,a150,"","","","",a0,"","","",0.073726298283315908,0.060034139691725087,0.011675893496604386,sell
2021-01-31,"","","","",a30,"","",a30,a150,a120,"",a180,a90,"",a150,"","","","","","","","","","",0.594044885215426199,0.453106419071155231,0.350860214520248848,sell
2021-02-01,"","","","",a30,"","","","","",a150,"","",a120,"",a150,a120,"","","",a135,"","","","",0.359651477676113829,0.512337483642652414,0.619420989791283017,buy
2021-02-02,"","","","",a30,"","","",a120,a150,"",a150,a120,"",a120,a150,"","","","",a135,"","","","",0.900215505232742741,0.917094128274762665,0.938744633387795679,buy
2021-02-03,"","","","",a30,"","","","","",a120,"","",a90,"",a180,a90,"","",a45,a135,"","","","",0.883974770183154512,0.946220144901200766,0.953460259395981446,buy
2021-02-04,"","","","",a30,"","","",a90,a180,"",a120,a150,"",a90,a180,"","","",a45,a135,"",a0,"","",0.542074624644984571,0.652751833428501960,0.710097682451625078,buy
2021-02-05,"","","","",a30,"","","","","",a90,a120,"",a60,"","","","","",a45,"","",a0,"",a90,0.010518545815844738,0.023038685019891873,0.013655154767470987,sell
2021-02-06,"","","","","","","","",a60,a150,"","",a180,"",a60,a150,a60,"","",a45,"","",a0,"",a90,0.042692969414040861,0.095317505087444937,0.138604466345718103,sell
2021-02-07,"","",a30,"","","",a0,"","","",a60,a90,a180,"",a60,"","","","","","","",a0,"",a90,0.018727503038263073,0.042595970931248867,0.062078055827723543,sell
2021-02-08,"","",a30,"","","",a0,"","",a120,"","",a150,"","",a120,"","","","","","",a0,"",a90,0.022212965481170029,0.033711134984521052,0.040541397551345233,sell
2021-02-09,"",a90,a30,a120,"","",a0,"","",a120,"",a60,a150,a0,"","","",a0,"","","","","","","",0.027716962108729894,0.029129588710970902,0.057891479544612920,sell
2021-02-10,"",a90,a30,a120,"","","","",a0,"","","","","","",a90,a0,a0,"","","","","","","",0.066631717043134336,0.093679063367592366,0.124472439923152808,sell
2021-02-11,"",a90,"",a120,"","","","",a0,a90,a0,"",a120,"",a0,"",a0,a0,"","","","","","","",0.067500326159909363,0.027983368285232586,0.059199695889797281,sell
2021-02-12,"","","",a120,"","","",a0,"","","","","","","",a60,"",a0,"","","","","","","",0.066316018434162932,0.051857715744780861,0.049650809271432880,sell
2021-02-13,a0,"","",a120,"","","",a0,"",a60,"",a0,a90,"","",a60,"",a0,"","",a120,"","","","",0.029277786822303014,0.024826140914659071,0.009428495895140925,sell
2021-02-14,a0,"","","","","","",a0,"","","",a0,"",a60,"","","","","","",a120,"","","","",0.289419886463886944,0.352370266677641542,0.066636422432961848,sell
2021-02-15,a0,"","","","","","","",a60,"",a60,"",a60,"","","","","","",a30,a120,"","","","",0.614866873211952436,0.646985431402234079,0.502514998309469774,buy
2021-02-16,a0,"","","","","","","","","","","",a60,a90,a60,"",a60,"","",a30,a120,"","","","",0.434543495634180099,0.426376921174701440,0.262075138540499242,sell
2021-02-17,a0,"","","","","","","","","",a90,"","","",a60,a0,"","",a90,a30,"","","","","",0.225408298320591199,0.342171863916041763,0.309724660657062778,sell
2021-02-18,"","","","","","","","",a90,a0,a90,a60,"","","","",a90,"",a90,a30,"","","","","",0.428107428691897662,0.581549067188972701,0.645934483167909135,buy
2021-02-19,"","","","","","","","","",a0,"","","",a120,a90,"",a90,"",a90,a30,"","","","","",0.905379011692990288,0.864839011618672271,0.926778644196296519,buy
2021-02-20,"","","","","","","","",a120,"",a120,"",a0,"","","","","",a90,"","",a30,"","","",0.181544995093498529,0.351788506506321763,0.393160438924485822,sell
2021-02-21,"","","","","","","","",a120,"","",a90,a0,a150,"","",a120,"",a90,"","",a30,"","","",0.047056248292375341,0.139966728159417242,0.182108842599380066,sell
2021-02-22,"","","","","","","","","","",a150,"","","",a120,a60,"","",a90,"","",a30,"","","",0.273349404844604404,0.333410721054138770,0.303724614319542674,sell
2021-02-23,"","","","","","","","",a150,"",a150,a120,"","","","","","","","","",a30,"","","",0.196297681075625952,0.182656159205870722,0.244203995005345120,sell
2021-02-24,"","","","","","","","","",a60,"","","",a180,a150,a90,a150,"","","","","","","","",0.507106308734191824,0.435148263548743808,0.608764918341762384,buy
2021-02-25,"","","","","","","","",a180,"",a180,a150,a60,"",a150,a90,"","","","","","","","","",0.787201989948128622,0.728513564530478108,0.723024736924969491,buy
2021-02-26,"","","","","","","","","",a90,"",a150,"",a150,"","",a180,"","","","","","","","",0.603450863350064592,0.546696367623280000,0.487607297057949918,buy
2021-02-27,"","","","","","","","",a150,"",a150,"",a90,"",a180,a120,"","","","","","","","","",0.527725074785002746,0.483789886967034177,0.515749635451680177,sell
2021-02-28,"","","",a120,"","","","",a150,a120,"",a180,"",a120,"","",a150,"","","","","","","","",0.670553565267019258,0.605801903046799484,0.524986018280143685,buy
2021-03-01,"","","",a120,"","","","",a120,"",a120,"",a120,"",a150,a150,a150,"","","","","","","","",0.443112004187495467,0.536057744774221190,0.654864231378483708,buy
2021-03-02,a0,"","",a120,"","","","",a120,a150,"",a150,a120,a90,"","","","","","","","",a30,"",a60,0.957684782751348496,0.944057639305105445,0.879774710404624294,buy
2021-03-03,a0,"","",a120,"","","","",a90,"",a90,"",a150,"",a120,a180,a120,"","","","","",a30,"",a60,0.677018298271829799,0.600120072892546208,0.146071803939367889,sell
2021-03-04,a0,"","",a120,"","","","",a90,a180,a90,a120,a150,a60,"","","","","","","",a45,a30,"",a60,0.878648820214897097,0.747829845518116931,0.393670201069558967,buy
2021-03-05,a0,"","",a120,"","","","","",a180,"","",a180,"",a90,a150,a90,"","","","",a45,a30,"",a60,0.982961374400502241,0.957617929522784239,0.844531761335436615,buy
2021-03-06,a0,"",a30,"","","","","",a60,"",a60,a90,a180,"",a90,"","","","","","",a45,a30,"","",0.702214752493567573,0.825484838521788555,0.716811474426580775,buy
2021-03-07,a0,"",a30,"","","","","","",a150,"","","","","",a120,a60,"","","","",a45,"","","",0.547091870403588199,0.691196862960168135,0.579894718642960161,buy
2021-03-08,"","",a30,"","","","","","","","",a60,a150,a0,a60,"",a60,"","","",a90,a45,"","","",0.525975063007112720,0.352091689703361299,0.361817148931516452,sell
2021-03-09,"","",a30,"","","","","","",a120,"","","",a0,"",a90,"","","","",a90,"","","","",0.548126088920246279,0.535334946845979043,0.536058469073362076,buy
2021-03-10,"","","","","","","","",a0,"","","",a120,"","",a90,"","","","",a90,"","","","",0.671718492854122884,0.482837706003918232,0.436257376242455142,buy
2021-03-11,"","","","",a30,"","","","",a90,a0,"","","","","","",a30,"","",a90,"","","","",0.793981303122702875,0.573382313866949045,0.502610744414156319,buy
2021-03-12,"","","","",a30,"","","","",a90,"","",a90,"","",a60,"",a30,"",a0,"","","","","",0.111353652281156776,0.021359480748655707,0.060943015483706765,sell
2021-03-13,"","","","",a30,"","","","","","",a0,"",a60,a0,"",a0,a30,"",a0,"","","","","",0.184863018611987812,0.041380847608013929,0.082843841563911821,sell
2021-03-14,"","","","",a30,"","","","",a60,"","","","","","","",a30,"",a0,"","","","",a45,0.358275604857288377,0.214205151891485951,0.294961998058124952,sell
2021-03-15,"","","","","","","","",a60,"","","",a60,"","","","","","",a0,"","",a45,"",a45,0.134307412678965482,0.218727048366635118,0.106837931703935296,sell
2021-03-16,"","","","","","","","","","",a60,"","",a90,"","","","","","","","",a45,"",a45,0.785856652850844939,0.952810176674842024,0.832186640257129961,buy
2021-03-17,"","","","","","","","","","","","","","","",a0,"","","","","",a60,a45,"",a45,0.832273177067690662,0.971511787065281185,0.836514076002888629,buy
2021-03-18,"","","","","","","","",a90,"","",a60,"",a120,a60,"",a60,"","","","",a60,a45,a0,"",0.325989592015121510,0.524724653648437012,0.330282099005402341,sell
2021-03-19,"","","","","","","","","",a0,a90,"","","",a60,"","","","","","",a60,a45,a0,"",0.028836448699440364,0.093916149527046827,0.036123018299021259,sell
2021-03-20,"","","","","","","","",a120,"","",a90,a0,"","","","","","","","",a60,"",a0,"",0.172825634089765368,0.396865836641223269,0.482725547118388110,sell
2021-03-21,"",a90,"","","","","","","","","","","",a150,a90,"",a90,"","","","","","",a0,"",0.390517486999243324,0.275747204561102743,0.332687750754013745,sell
2021-03-22,"",a90,"","",a45,a30,"","","","",a120,"","","","",a60,"","","","","","","",a0,"",0.920974557560455653,0.873664455686037456,0.963838685647647075,buy
2021-03-23,"",a90,"","",a45,a30,"","",a150,"","",a120,"",a180,"","","","","","","","","",a0,"",0.890552830526064376,0.847085300193597845,0.936580854438024080,buy
2021-03-24,"",a90,"",a90,a45,a30,"","","",a60,a150,"",a60,"",a120,a90,a120,"","","","","","",a0,"",0.283832500599709825,0.138227044966216434,0.443392413757161374,sell
2021-03-25,"",a90,"",a90,a45,"","","",a180,"",a150,a150,a60,a150,"","","",a45,"","","","","",a0,"",0.590458607449086070,0.292443143319211729,0.403497203247463632,sell
2021-03-26,"",a90,"",a90,"","","","","",a90,"","","",a150,a150,a120,a150,a45,"","","","","",a0,"",0.312417742554998157,0.108308827671706187,0.232987931968889866,sell
2021-03-27,"","","",a90,"","","","",a150,a90,a180,a180,a90,a120,"","","",a45,"","","","","",a0,a30,0.271074824361102418,0.088281867164755987,0.076604561785130462,sell
2021-03-28,"","",a0,"","","","","","","","","","",a120,a180,a150,a180,a45,"","","","",a60,a0,a30,0.759654937258942842,0.704891167599324242,0.495386064490077493,buy
2021-03-29,a30,"",a0,"","","","","",a120,a120,a150,a150,a120,a90,"","","",a45,"","","","",a60,a0,a30,0.539102902966909103,0.506346822374643013,0.542329277385975805,buy
2021-03-30,a30,"",a0,"","","","","","","","","","",a90,a150,a180,a150,"","","","","",a60,a0,a30,0.907857509661641471,0.863505994480678662,0.849781554487078150,buy
2021-03-31,a30,"",a0,"","",a45,"","",a90,a150,a120,a120,a150,a60,a150,"",a150,"","","",a60,"",a60,a0,"",0.912006449421010168,0.899253569903837424,0.866531056438672675,buy
2021-04-01,a30,"","","",a60,a45,"","","","",a120,"","",a60,"",a150,"","","","",a60,"",a60,a0,"",0.457693295389548560,0.567047815918870768,0.396193321472715299,sell
2021-04-02,"","","","",a60,a45,"","",a60,a180,"",a90,a180,"",a120,a150,a120,"","","",a60,"","",a0,"",0.205073918250256615,0.378012038262950878,0.255881453765371469,sell
2021-04-03,"","","","",a60,a45,"","",a60,"",a90,"","","","",a120,"","",a60,"",a60,"","",a0,"",0.733618731592508122,0.899278106911671093,0.855261643484431455,buy
2021-04-04,"","","","","","","","","",a150,"",a60,a150,"",a90,a120,a90,"",a60,"","","","","","",0.975205799135120843,0.971213743186625345,0.981450067382093283,buy
2021-04-05,"","","","","","","","","","",a60,a60,"",a0,"","","","",a60,"","","","","","",0.946895278433108500,0.948184600694211288,0.970726060638322452,buy
2021-04-06,"","","","","","","","","",a120,"","",a120,"",a60,a90,a60,"",a60,a30,"","","","","",0.978201320823572362,0.956740710652606241,0.992303756763093125,buy
2021-04-07,"","","","","","","","",a0,a120,"","","","",a60,"",a60,"",a60,a30,"","","","","",0.985771678134433893,0.956501372487718382,0.986079525871475737,buy
2021-04-08,a45,"","","","","","","","","","","",a90,"","",a60,"",a60,a60,a30,"","","","","",0.990431900219806316,0.987260703300494202,0.997219924221279364,buy
2021-04-09,a45,"","","","",a60,"","","",a90,"",a0,a90,a60,"","","",a60,a60,a30,"","","","","",0.994097559606467840,0.990339724442018121,0.997714347605971774,buy
2021-04-10,a45,"","",a60,"",a60,"","","","","","","",a60,"","","",a60,"","","",a90,"","","",0.992031804386465099,0.998172018566714447,0.997297791360764130,buy
2021-04-11,"","","",a60,"",a60,"","","","",a0,"",a60,"",a0,"","",a60,"","",a45,a90,"","","",0.896864259817737208,0.943363065417901381,0.942973213973591573,buy
2021-04-12,"","","",a60,"","","","",a60,a60,"","","",a90,a0,"",a0,a60,"","",a45,a90,"","","",0.847273242201629251,0.925537652233101582,0.975444533185584772,buy
2021-04-13,"","","","","","","","","","","","","","","",a0,"","","","",a45,a90,"","","",0.233047291747117163,0.130430187789250834,0.179546795850042851,sell
2021-04-14,"","",a30,"","","","","",a90,"","",a60,"",a120,"","","","","","",a45,"","","","",0.104036794984827360,0.099315934474264386,0.134226113109082501,sell
2021-04-15,"","",a30,"","","","","",a90,"","","","",a120,"","","","","","",a45,"","","","",0.123360662516444050,0.103946738174579473,0.133110783814009537,sell
2021-04-16,a60,a60,a30,"",a90,"","","","","","","",a0,"","","","","","","","","","","","",0.304475086938363892,0.461254881503749548,0.720529483400168980,buy
2021-04-17,a60,a60,"",a45,a90,"",a0,"",a120,a0,a60,a90,"",a150,a60,"","","","","","","","","","",0.087661048400832858,0.036183292238408493,0.362288076426358352,sell
2021-04-18,a60,a60,"",a45,a90,"",a0,"","","","","","","","",a60,a60,"","",a45,"","","","","",0.180309043682833847,0.109591496580292741,0.578913472463615131,sell
2021-04-19,"",a60,"",a45,"","",a0,"",a150,"","",a120,"",a180,"","","","","",a45,"","","","","",0.024243454133017782,0.022620079141918829,0.068146714832766422,sell
2021-04-20,"","","","","","",a0,"",a150,"",a90,"","",a180,a90,a90,a90,"","",a45,"","","","","",0.237248636850478839,0.434092261105425814,0.485633699333437141,sell
2021-04-21,"","",a45,"","","","","","","","",a150,a60,"","",a90,a90,"","",a45,"","","","",a0,0.601159470198492918,0.230717761901331087,0.792022445502724159,buy
2021-04-22,"","",a45,"","","","","",a180,a60,a120,a150,"",a150,a120,"","","","",a45,"","","","",a0,0.418417438206725834,0.051187792182856948,0.430348220641855905,sell
2021-04-23,"","",a45,"","","","",a0,"","",a120,"",a90,"","",a120,a120,"","","",a30,"",a90,"",a0,0.126339064383574007,0.016098732037406152,0.103274987948166461,sell
2021-04-24,"","","",a30,"",a90,"",a0,a150,a90,"",a180,"",a120,a150,"","","","","",a30,"",a90,"",a0,0.271731487526056914,0.003710115537747829,0.029805838126976760,sell
2021-04-25,"","","",a30,"",a90,"",a0,"","",a150,"",a120,"",a150,a150,a150,"","","",a30,"",a90,"","",0.275375533038785647,0.098529965786902943,0.260064223284669660,sell
2021-04-26,"",a45,"",a30,"",a90,"",a0,a120,a120,"",a150,"",a90,"","","","","","",a30,"",a90,"","",0.851695882352713429,0.511979924634307970,0.732479038198232013,buy
2021-04-27,"",a45,"","","","","",a0,"","",a180,"",a150,"",a180,a180,a180,"",a45,"","","","","","",0.902310608906595535,0.854186784801643895,0.786802316846563765,buy
2021-04-28,"",a45,"","","","","",a0,a90,a150,a180,a120,"",a60,"","","","",a45,"","","","","","",0.863794366532660840,0.837319088850298598,0.883775018263526113,buy
2021-04-29,"",a45,a60,"","","","","","",a150,"","",a180,"",a150,a150,a150,"",a45,"","","","","","",0.892400320226241495,0.883488213088982066,0.941956479848369721,buy
2021-04-30,"","",a60,"","","","","",a60,a180,a150,a90,"","","","",a150,"",a45,"","","","","","",0.516790818903742899,0.518272209085715474,0.782405679576769764,buy
2021-05-01,"","",a60,"",a120,"","","","",a180,"","",a150,"",a120,a120,"","",a45,a60,"","","","","",0.994682797015301379,0.984812016249970945,0.985257270741678903,buy
2021-05-02,a90,"","","",a120,"","","","","",a120,a60,"",a0,"","",a120,"",a45,a60,"","","","","",0.956667506511586496,0.951737552503411299,0.964772813426474918,buy
2021-05-03,a90,"","","",a120,"","","","",a150,"","",a120,"",a90,a90,"","",a45,a60,"","","","","",0.991414573588414227,0.989338753521093017,0.993036172241020032,buy
2021-05-04,a90,"","","","","","","",a0,"","","","","","","",a90,"","",a60,"",a120,"","","",0.513302772766365600,0.742428288962153293,0.430502913669316811,buy
2021-05-05,"","","","","","","","",a0,a120,a90,"",a90,"","",a60,"","","","","",a120,"","","",0.135191471568271854,0.126366371213179479,0.081113228487120367,sell
2021-05-06,"","","","","","","","","","","",a0,a90,"",a60,a60,"",a90,"","","",a120,"","","",0.031028237697574422,0.041927190075969283,0.047038379160524051,sell
2021-05-07,"","","","","","","","","","",a60,a0,"",a60,"","",a60,a90,"","","",a120,"","","",0.053173981133159048,0.078218189303695021,0.064537319559923950,sell
2021-05-08,"",a30,"","","","","","","",a90,a60,"",a60,"","","","",a90,"","","",a120,"","","",0.008072958235752117,0.028009439138725216,0.017815737200834174,sell
2021-05-09,"",a30,"","","","","","",a60,"","","","",a90,"","","",a90,"","","","","","","",0.031832673822466295,0.086108127587454314,0.083161969043131959,sell
2021-05-10,"",a30,"",a0,a135,"","","",a60,a60,"","","","","",a0,"",a90,"","","","","","","",0.979461037878180174,0.753535854544950534,0.858378001877213803,buy
2021-05-11,"",a30,"",a0,a135,a120,"","","",a60,"",a60,"","",a0,a0,"","","","","","","","","",0.901790303072394717,0.548685482374954292,0.375597424942955171,buy
2021-05-12,"",a30,"",a0,a135,a120,"","",a90,"","",a60,"",a120,"","",a0,"","","","","","","","",0.983349445883029527,0.923978614851960534,0.817831506025207378,buy
2021-05-13,"",a30,"",a0,a135,a120,"","","","",a0,"",a0,"","","",a0,"","","","","","","","",0.950379073679600950,0.810529638470081859,0.643139783078206295,buy
