Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-22,3.04,1.44,2.86,1.02,1.53,2.88,2.58,1.82,2.99,5.48,2.74,0.48,1.44,0.89,0,0,2.37,1.47,-0.0044179,-0.00346110,-0.00445902,-0.00328766,-0.004269573,sell
2019-11-23,4.91,0.79,1.88,1.89,1.38,4.73,2.97,1.27,3.69,5.14,3.46,0.66,0.92,0.65,0,0,4.03,3,-0.0044883,-0.00547956,-0.00414441,-0.00536112,-0.005186004,sell
2019-11-24,5.71,0.12,1.85,2.97,2.27,5.27,2.7,1.11,3.96,5.03,5.33,0.9,0.22,0,0,0.11,6.51,2.89,-0.0024781,-0.00214255,-0.00267776,-0.00094850,-0.002585999,sell
2019-11-25,4.87,0.24,2.67,2.49,3.57,4.84,2.12,1.31,4.32,2.99,5.01,1.23,0.43,0,0.22,0.14,8.16,1.62,-0.0001000,-0.00027213,-0.00010123, 0.00367745,-0.000100041,buy
2019-11-26,4.28,0.51,3,1.34,4.85,3.92,1.65,2.12,4.87,3.21,3.19,1.68,0.88,0,0.52,0.17,7.16,1.02,-0.0012105,-0.00121340,-0.00121340, 0.00238563,-0.001213399,sell
2019-11-27,4.88,1.17,1.27,0.73,4.81,3.35,1.46,2.95,4.05,4.12,1.38,2.48,2.01,0,1.26,0.21,4.87,0.71, 0.0003398,-0.00129614,-0.00037070, 0.00180851,-0.001471000,sell
2019-11-28,7.2,2.89,0.12,0,4.52,4.24,1.28,1.32,3.31,4.21,0.74,3.24,3,0.24,2.97,0.25,4.08,0.53, 0.0006567,-0.00351364,-0.00111518, 0.00107356,-0.003507894,sell
2019-11-29,5.09,3,0.32,0,3.88,3.14,1.34,0,3.95,3,0,3.27,1.76,0.54,2.97,0.31,3.11,0, 0.0049382,-0.00168739, 0.00094009, 0.00142191,-0.003639105,sell
2019-11-30,2.38,1.12,0.83,0,2.44,1.74,1.63,0,4.13,1.12,0,2.81,0.66,1.25,1.46,0.38,1.3,0, 0.0014699, 0.00510092, 0.00569221, 0.00156618, 0.000746005,buy
2019-12-01,0.79,0,2.14,0.43,1.98,1.12,2,0,3.02,0,0,2.76,0,3.36,0.75,0.47,0,0, 0.0031367, 0.00216077, 0.00414496, 0.00215294, 0.001423823,buy
2019-12-02,1.5,0.12,2.95,1.2,1.68,2.4,4.34,0,3.29,0,0,3.21,0,5.77,2.24,0.57,0,0,-0.0025346, 0.00141313, 0.00107047,-0.00032044,-0.000827569,sell
2019-12-03,2.84,0.4,1.55,3.22,1.5,3.36,5.92,0,3,0,0,3.77,0,8.01,2.95,0.7,0,0.36, 0.0041876, 0.00577145, 0.00580276, 0.00567576, 0.005792907,buy
2019-12-04,3,1.37,0.6,2.91,1.44,2.01,3.75,0.14,1.62,0,0,3.1,0.14,7.88,1.24,0.85,0,0.39, 0.0024171, 0.00527431, 0.00557825, 0.00526960, 0.005486879,buy
2019-12-05,1.64,2.97,0,1.31,1.03,1.14,1.62,0.34,0.7,0,0,1.5,0.46,5.92,0,1.03,0,0.44,-0.0004949,-0.00230495, 0.00028538,-0.00026296,-0.000432961,sell
2019-12-06,0.86,1.91,0,0.73,1.26,0.5,1.26,0.84,0,0,0,0.91,1.19,3.38,0,1.26,0.12,0.5,-0.0034302,-0.00496755,-0.00275397,-0.00353992,-0.003219424,sell
2019-12-07,0.12,0.3,0,1.1,1.54,0.58,1.6,2.06,0,0,0,0.54,3.24,1.1,0,1.54,0.3,0.58,-0.0106605,-0.01007576,-0.01013156,-0.00838787,-0.007577506,sell
2019-12-08,0.68,0.89,0,1.62,2.36,0.82,2.97,3,0,0.61,0.63,0,6.18,1.62,0,1.87,0.75,0.68, 0.0002456,-0.00101075,-0.00187826,-0.00193501,-0.001878260,sell
2019-12-09,2.08,2.15,0.39,2.4,3.72,1.03,2.7,1.71,0,1.95,1.65,0,4.79,2.4,0,2.28,2.29,0.82,-0.0001044,-0.00087086,-0.00082707,-0.00068596,-0.000168492,buy
2019-12-10,3.6,3.42,1.47,2.97,5.97,1.3,0.91,0.7,0,3.37,3.31,0,2.29,2.97,0.35,2.79,4.44,0.99, 0.0040900, 0.00323455, 0.00409001, 0.00388520, 0.003205924,buy
2019-12-11,2.59,2.61,2.97,2.47,5.41,1.69,0,0,0,2.19,2.44,0,1.22,2.47,0.93,3,4.76,1.22, 0.0026500, 0.00315171, 0.00261012, 0.00175030, 0.002920739,buy
2019-12-12,2.2,2.19,1.54,1.67,4.37,2.92,0,0,0,1.48,1.34,0,2.2,1.67,3.23,2.65,2.25,1.51, 0.0007022, 0.00054966,-0.00169570,-0.00081456, 0.000687000,sell
2019-12-13,3,2.7,0.32,1.12,4.71,5.56,0,0,0,2.7,1.02,0,3,1.44,8.13,2.18,0,1.89,-0.0078954,-0.00763847,-0.00746707,-0.00789538,-0.001327289,sell
2019-12-14,2.22,2.97,1.27,0.75,4.96,6.85,0,0,0.22,2.97,1.5,0,2.22,2.02,7.96,1.79,0,2.38,-0.0092713,-0.00923300,-0.00845153,-0.00927130, 0.000648181,sell
2019-12-15,1.24,1.82,3,0,3.47,6.09,0,0,0.58,1.82,2.22,0,1.24,3,2.99,1.47,0,3,-0.0002620, 0.00134333,-0.00690636,-0.00655047, 0.000164042,buy
2019-12-16,0.69,1,1.68,0,3.36,5.92,0.12,0,1.55,1,2.97,0,0.69,1.68,0.71,1.22,0,2.95,-0.0024268,-0.00142785,-0.00724494,-0.00748337,-0.001270119,sell
2019-12-17,0,0.55,0,0,3.97,5.02,0.32,0.15,2.97,0.55,2.7,0,0.26,0,0.21,1,0,2.32,-0.0064473,-0.00523355,-0.00606372,-0.00606372,-0.005234586,sell
2019-12-18,0,0,0,0,2.86,3.91,0.72,0.58,2.04,0.19,1.84,0,1,0,0.38,0.82,0,1.8,-0.0073299,-0.00582801,-0.00520783,-0.00655398,-0.005828012,sell
2019-12-19,0,0.57,0,0,1.43,3.45,1.45,2.35,0.75,0.69,1.24,0,3.27,0.12,0.66,0.68,0.45,1.39,-0.0052996,-0.00471136, 0.00066752,-0.00525331,-0.004684783,sell
2019-12-20,0,2.03,0,0,0.72,4.35,3.21,3.72,0,2,1,0,5.67,0.24,1.18,0.56,2.29,1.09,-0.0006870,-0.00068700, 0.00182520,-0.00044454,-0.001570057,sell
2019-12-21,0.2,3.42,0,0,0.78,4.4,5.45,3.18,0,3.61,0.96,0.23,4.4,0.45,2.24,0,4.71,0.83, 0.0028934, 0.00284410, 0.00309727, 0.00309727, 0.003097274,buy
2019-12-22,0.5,2.05,0,0,2.08,1.85,5.25,4.57,0,3.3,0.95,0.51,1.81,0.86,3.59,0,4.64,0.64,-0.0006001, 0.00401095, 0.00174088, 0.00379634, 0.005720077,buy
2019-12-23,1.25,1.65,0,0,5.8,0,3.79,4.82,0,3.54,2.52,1.1,0.84,1.65,4.76,0,3.1,0,-0.0025631, 0.00277048,-0.00233871,-0.00334505,-0.002338709,sell
2019-12-24,2.97,2.95,0.24,0,8.34,0,2.55,2.79,0,2.18,3.38,2.4,1.19,3.19,4.33,0,3.58,0, 0.0024139,-0.00033244,-0.00096313,-0.00036770, 0.001307591,sell
2019-12-25,2.77,2.79,0.74,0,5.44,0,2.44,0.88,0,0.88,2.38,2.97,1.67,3.53,1.7,0,2.77,0, 0.0020291, 0.00195852, 0.00209803, 0.00190648, 0.001927647,buy
2019-12-26,1.1,1.47,2.32,0,2.3,0,2.34,0,0,0,2.33,1.67,2.34,3.79,0,0,1.1,0, 0.0043455, 0.00435181, 0.00353199, 0.00683058, 0.003541307,buy
2019-12-27,0,0.77,2.95,0.31,0.76,0,3,0,0,0,2.97,0.76,3,4.03,0,0,0,0, 0.0067397, 0.00455353, 0.00454824, 0.00538854, 0.004790629,buy
2019-12-28,0,0,1.18,0.79,0,0,2.7,0.54,0,0.54,2.56,0,2.7,1.97,0,0,0,0,-0.0003800, 0.00046971,-0.00037997, 0.00286233, 0.001660567,sell
2019-12-29,0.77,0,0,2.06,0,0,1.92,2.14,0,2.14,1.26,0,1.92,2.06,0,0,0.77,0,-0.0015841, 0.00029565,-0.00313357,-0.00266413,-0.000810654,sell
2019-12-30,2.95,0,0,2.95,0.19,0.11,1.37,3,0,3,0.62,0.11,1.56,2.95,0,0,2.95,0, 0.0065749, 0.00674678, 0.00592925, 0.00585963, 0.009769950,buy
2019-12-31,2.89,0,0,1.61,0.68,0.56,0.98,1,0.13,1.58,0.37,0.15,1.53,1.61,0,0,2.72,0, 0.0036694, 0.00717791, 0.00287703, 0.00339174, 0.006414912,buy
2020-01-01,0.96,0,0.11,1.01,1.88,1.4,0.69,0,0.27,1.5,1.23,0.2,2.3,1.01,0,0,0.77,0,-0.0042199,-0.00313235,-0.00421915,-0.00407760,-0.002445092,sell
2020-01-02,0.54,0,0.21,1.67,3.53,3.19,0,0,0.56,3.46,2.95,0.27,2.97,1.67,0.1,0,0.21,0,-0.0014264, 0.00397578,-0.00197244,-0.00270719, 0.003350745,sell
2020-01-03,0.97,0,0.39,2.92,2.99,2.92,0.16,0,1.28,3.41,2.08,0.37,1.98,2.92,0.15,0,0.39,0,-0.0072443,-0.00527701,-0.00724428,-0.00566167,-0.004197195,sell
2020-01-04,1.73,0.1,0.71,1.18,3.22,1.64,0.39,0,2.58,2.57,0.78,0.5,1.01,1.28,0.36,0.15,0.71,0,-0.0062105,-0.00276753,-0.00367976, 0.00012952,-0.005290770,sell
2020-01-05,3,0.32,1.3,0,3.44,1.24,0.93,0,3.15,3,0.38,0.68,0.93,0.32,0.75,0.25,1.3,0,-0.0010808,-0.00037851,-0.00018654,-0.00431026,-0.006717090,buy
2020-01-06,2.84,1.01,2.38,0,3.08,2.19,2.28,0,1.94,2.84,0.91,1.05,2.28,1.01,1.76,0.41,2.38,0, 0.0058918, 0.00346532, 0.00529647, 0.00282168, 0.001269947,buy
2020-01-07,1.61,3,2.97,0,3.82,4.05,4.28,0,1.11,1.61,2.2,1.56,4.28,3,3.54,0.71,2.97,0,-0.0009565,-0.00095649,-0.00095649, 0.00395754,-0.000956486,sell
2020-01-08,0.89,2.74,2.01,0,2.2,5.72,4.56,0,0.58,0.89,2.95,2.4,4.56,2.74,2.95,1.21,2.01,0, 0.0014280, 0.00142801, 0.00120571, 0.00644794, 0.001428013,buy
2020-01-09,0,0.88,1.26,0,0.76,6.22,2.2,0,1.09,0,1.64,3.95,2.2,1.03,1.96,2.06,1.11,0,-0.0048846, 0.00475039,-0.00263336,-0.00219696,-0.004056910,sell
2020-01-10,0,0,0.89,0,0,7.5,0,0,2.02,0,0.68,5.92,0,0.29,2.4,2.97,0.6,0,-0.0017674, 0.00284319,-0.00154358,-0.00281269,-0.002916582,sell
2020-01-11,0,0,0.56,0,0.14,6.42,0,0,4.21,0,0.14,5.14,0,0.56,4.78,2.47,0,0,-0.0000156,-0.00226753,-0.00388429,-0.00454548,-0.007604405,sell
2020-01-12,0,0,1.07,0,0.45,4.94,0,0,5.88,0.24,0.21,3.03,0,1.07,8.43,1.41,0,0,-0.0030010,-0.00612023,-0.00373332,-0.00612506,-0.006275478,sell
2020-01-13,0,0,2.06,0,1,4.43,0.34,0,5.51,0.68,0.32,1.52,0,2.06,8.91,0.81,0.34,0,-0.0052082,-0.00595026,-0.00512229,-0.00750608,-0.006069869,sell
2020-01-14,0,0,3,0,2.41,5.63,1,0,4.24,1.94,0.47,1.12,0,3,7.24,0,1,0, 0.0001400,-0.00096319,-0.00542026,-0.00331580,-0.001183429,buy
2020-01-15,0,0,2.24,0,3.68,5.89,2.97,0,3.6,2.97,0.71,0.82,0,2.24,5.49,0,2.97,0, 0.0005248, 0.00059287, 0.00321493, 0.00012149, 0.000524816,buy
2020-01-16,0,0,1.17,0,2.74,5.96,3.57,0.37,3.57,2.22,1.07,0.61,0.92,1.17,2.95,0,3.26,0.13, 0.0026766, 0.00269436, 0.00190331, 0.00143898, 0.000139180,buy
2020-01-17,0.4,0,0.6,0,2.32,7.2,3.95,1.65,3,3.51,1.59,0,3,1,2.08,0,2.63,0.19, 0.0029303, 0.00274703,-0.00183954, 0.00306065,-0.001573044,buy
2020-01-18,1.21,0,0.12,0,2.68,6,2.95,2.92,2.58,2.95,2.38,0,2.23,1.33,1.82,0,2.92,0.3, 0.0031396, 0.00147352,-0.00092719, 0.00297361,-0.001200609,buy
2020-01-19,2.95,0,0.58,0,3.47,4.44,0.9,1.29,2.24,0.9,3,0,0.35,3.53,1.85,0,1.29,0.47, 0.0052193, 0.00381616, 0.00770605, 0.00175488, 0.002121193,buy
2020-01-20,2.3,0,2.79,0,3.22,5.84,0.93,0.55,2.01,0.62,2.8,0.18,0.86,5.09,2.97,0,0.37,0.73, 0.0043909, 0.00132902, 0.00722105, 0.00118139, 0.003853806,buy
2020-01-21,0.75,0,2.97,0,3.12,5.79,2.25,1.19,2.09,1.5,2.71,0.28,2.08,3.72,1.62,0,0.91,1.16, 0.0020221, 0.00296852, 0.00269256, 0.00286400, 0.001342797,buy
2020-01-22,0,0,0.62,0,4,6.29,5.07,2.69,2.74,3,4,0.72,2.97,0.62,0.58,0,2.24,1.8, 0.0044852, 0.00469500, 0.00443886, 0.00469500, 0.003936995,buy
2020-01-23,0,0.1,0.12,0,6.55,5.44,6.1,3.9,3.71,2.42,6.68,1.39,1.95,0.12,0,0,3.07,2.87,-0.0014182,-0.00095586,-0.00116473,-0.00124282, 0.000933892,sell
2020-01-24,0,0.18,0.31,0,5.29,3.67,4.77,3.12,2.96,1,4.09,2.88,1.34,0.31,0,0,1.76,3,-0.0038744,-0.00362191,-0.00244891,-0.00387438,-0.001888988,sell
2020-01-25,0,0.33,0.79,0,3.5,2.1,3.82,3.15,1.17,0.73,1.39,4.77,2.18,0.79,0,0,1.17,1.92,-0.0075975,-0.00787243,-0.00569644,-0.00795017,-0.007520639,sell
2020-01-26,0,0.6,2.08,0,4.18,4.18,1.97,4.11,0.57,2.92,0,4.81,5.57,2.08,0,0,1.17,1.21,-0.0039384,-0.00142512,-0.00141594,-0.00263845,-0.001703732,sell
2020-01-27,0,1.38,2.95,0,2.54,4.37,0.88,5.25,0,2.67,0,3.74,7.23,3.23,0,0,2.75,0.75,-0.0033367,-0.00090686,-0.00103210,-0.00286616,-0.002765638,sell
2020-01-28,0,3.31,1.61,0,0.33,3.76,0.15,5.04,0,0.72,0,1.96,5.7,2.95,0.33,0,5.05,0,-0.0012601,-0.00223027, 0.00063739,-0.00192696,-0.004324306,sell
2020-01-29,0,5.95,0.62,0,1.48,2.15,0.21,3.55,0,0.21,0,1.24,3.36,3.57,1.48,0,4.99,0, 0.0004555,-0.00225079, 0.00246930, 0.00037652,-0.002449681,sell
2020-01-30,0,3.78,0,0,3.14,1.07,0.56,2.21,0,0.29,0.22,0.79,1.63,1.31,3.19,0,3.33,0, 0.0027240, 0.00142384, 0.00282099, 0.00367206, 0.001571768,buy
2020-01-31,0,1.36,0,0,1.75,0.85,1.16,0.98,0,0.4,0.71,0,1.27,0,2.06,0,1.66,0, 0.0020480, 0.00257960, 0.00067213, 0.00419430, 0.003431516,buy
2020-02-01,0,0.75,0,0,1.25,1.73,2.66,0.41,0.19,0.54,1.84,0,0.81,0,2.26,0,1.16,0, 0.0024785, 0.00454966, 0.00419483, 0.00500951, 0.005009514,buy
2020-02-02,0,0,0,0,2.84,4.08,3.83,0.58,0.57,0.89,4.82,0,1.13,0,3.23,0,0.69,0,-0.0038846,-0.00603355,-0.00449843,-0.00582129,-0.005801630,sell
2020-02-03,0,0,0,0,5.94,4.4,2.91,0.81,1.62,1.75,5.67,0,1.84,0,1.93,0,1.25,0, 0.0030135,-0.00489793,-0.00399482,-0.00337880,-0.002605026,sell
2020-02-04,0,0,0,0,8.83,3.4,3.58,1.14,2.95,3.89,3.1,0,2.85,0,1.35,0,2.81,0,-0.0043582,-0.00505180,-0.00376081,-0.00350789,-0.003503329,sell
2020-02-05,0.29,0,0,0,9.25,4.14,4.86,1.58,1.94,5.98,1.13,0,4.65,0.29,1.48,0.1,4.55,0,-0.0048355,-0.00539997,-0.00148307,-0.00286736,-0.002998556,sell
2020-02-06,1.08,0,0.11,0,8.1,5.72,3.99,2.2,0.75,6.46,0.55,0,5.95,1.19,2.67,0.12,3.61,0,-0.0041699,-0.00416990, 0.00034275,-0.00207404,-0.002308674,sell
2020-02-07,3,0.3,0.17,0,5.38,5.76,3.2,2.97,0.23,6.25,0,0,4.34,3.47,3.43,0.13,3.21,0,-0.0052835,-0.00543018,-0.00479714,-0.00425387,-0.004348946,sell
2020-02-08,2.34,0.76,0.25,0,3.4,4.42,3,2.92,0.47,4.7,0,0,2.48,3.35,3.1,0.16,3.58,0,-0.0019885,-0.00397621,-0.00318011,-0.00284179, 0.000871956,sell
2020-02-09,0.74,1.97,0.38,0,3.08,4.92,2.79,2.1,0.94,4.49,0,0,1.17,3.09,4.2,0.18,3.95,0, 0.0043944, 0.00237582, 0.00037228, 0.00573636, 0.005096042,buy
2020-02-10,0,2.95,0.56,0,4.01,3.65,3.26,1.87,1.89,4.37,0,0,0.85,3.86,3.66,0.2,4.47,0, 0.0055393, 0.00402701, 0.00397124, 0.00604113, 0.005597986,buy
2020-02-11,0,1.7,0.82,0,2.83,1.93,4,2.13,3,2.55,0,0,0.61,3.56,2.23,0.24,2.77,0, 0.0042274, 0.00140287,-0.00047315, 0.00334112, 0.004227412,buy
2020-02-12,0,0.66,1.23,0,3.35,0.77,3.14,3.71,2.32,1.3,0,0.09,0,4.81,3.24,0.27,1.4,0, 0.0036738, 0.00266424, 0.00192986, 0.00377407, 0.004644687,buy
2020-02-13,0,0,1.82,0,2.95,0.31,1.83,3.36,1.17,0.54,0,0.12,0,4.61,2.95,0.31,0.57,0, 0.0027373, 0.00320938, 0.00379494, 0.00346720, 0.004836383,buy
2020-02-14,0,0,2.7,0,1.32,0.36,0.76,0.95,0.59,0,0,0.17,0,3.65,1.32,0.36,0,0, 0.0018272,-0.00003673,-0.00450406, 0.00556908, 0.001857785,sell
2020-02-15,0.13,0,2.97,0,0.71,0.4,0.22,0.12,0,0.12,0,0.22,0,2.97,0.55,0.4,0.13,0.16, 0.0004638,-0.00046816,-0.00596996, 0.00432037, 0.000767948,buy
2020-02-16,0.23,0,2.22,0,0.4,0.46,0.3,0.22,0,0.22,0,0.3,0,2.22,0,0.46,0.23,0.4,-0.0019394,-0.00194695,-0.00585991, 0.00212988,-0.001523561,sell
2020-02-17,0.41,0,1.5,0,1.19,0.74,0.39,0.39,0,0.39,0.13,0.39,0,1.5,0.09,0.52,0.41,1.19,-0.0039348,-0.00410494,-0.00395230,-0.00378138,-0.003952301,sell
2020-02-18,0.73,0,1.01,0.09,3,0.99,0.66,0.68,0,0.68,0.28,0.53,0,1.1,0.12,0.59,0.86,3,-0.0003775,-0.00158220,-0.00045914, 0.00053135, 0.001813311,sell
2020-02-19,1.3,0,0.68,0.17,2.34,1.42,1,1.34,0,1.49,0.7,0.7,0,0.85,0.18,0.67,1.6,2.06,-0.0033581,-0.00464769,-0.00281837,-0.00187508,-0.002110282,sell
2020-02-20,2.34,0,0,0.33,1.48,2.23,1.66,2.44,0,2.8,1.48,0.93,0.31,0.33,0.3,0.75,3.07,0.51,-0.0017536,-0.00197028,-0.00044295,-0.00453779,-0.000457518,sell
2020-02-21,3.27,0,0,0.65,2.73,3.86,2.98,3.66,0.34,4.53,3.11,1.24,0.83,0.92,0.59,0.85,4.74,0, 0.0033673, 0.00362895, 0.00134953, 0.00359221, 0.005804953,buy
2020-02-22,2.76,0,0,1.25,6.18,5.22,4.64,3.93,1.01,5.27,4.61,1.64,2.22,1.93,1.25,0.97,5.08,0, 0.0049949, 0.00564254, 0.00395191, 0.00235444, 0.005642540,buy
2020-02-23,3.05,0,0,2.44,8.3,5.79,4.28,4.32,2.97,3.7,4.74,2.18,2.95,4.32,2.97,1.08,3.27,0,-0.0039643,-0.00389669,-0.00482564,-0.00292705,-0.004233156,sell
2020-02-24,3.87,0,0,2.95,5.22,5.12,4.17,3.09,2.73,1.77,3.19,3.29,1.47,6.17,2.92,1.59,1.53,0.15,-0.0015204,-0.00327349,-0.00345367, 0.00063554,-0.003146518,sell
2020-02-25,2.52,0,0,1.85,1.78,3.96,5.03,1.19,1.07,0.16,1.02,4.9,0.55,4.37,1.7,3.76,0.13,1.09,-0.0011412, 0.00247086,-0.00002139, 0.00234127, 0.000979679,buy
2020-02-26,2.28,0,0,0.95,0.92,5.81,5.68,0.44,0.49,0.43,0.51,5.32,0,3.23,1.32,4.45,0.36,2.92,-0.0034963, 0.00200893,-0.00218697, 0.00100893,-0.002113250,sell
2020-02-27,3,0,0,0,1.96,6.42,3.64,1.17,0.78,1.18,1.59,2.67,0,3,3.27,2.2,0.97,1.06,-0.0044828,-0.00531233,-0.00321035,-0.00452450,-0.003823444,sell
2020-02-28,2.24,0,0,0,4.24,7.81,3.88,2.97,1.27,2.97,3,1.32,0,2.24,5.94,1.84,2.56,0,-0.0040849, 0.00159948,-0.00459089,-0.00586308,-0.007012426,sell
2020-02-29,0.92,0,0,0,4.81,5.55,4,2.77,2.07,2.74,1.8,1,0,0.92,4.48,2.04,3,0,-0.0094051,-0.00689300,-0.00730740,-0.00826284,-0.004735726,sell
2020-03-01,0,0,0,0,4.54,3.58,2.11,1.06,3.45,1.09,0.63,0.75,0,0,1.77,2.24,1.36,0,-0.0072476,-0.00770219,-0.00424284,-0.00519814,-0.004693681,sell
2020-03-02,0,0,0,0,3.71,2.47,1.15,0,3.71,0,0,0.57,0,0,0,2.47,0.58,0,-0.0059507,-0.00861009,-0.00125586,-0.00484647,-0.004834795,sell
2020-03-03,0,0,0,0,2.72,2.7,0.71,0,2.72,0,0,0,0,0,0,2.7,0,0.71,-0.0061729,-0.00626843,-0.00076705,-0.00230507,-0.001594422,sell
2020-03-04,0,0,0,0,2.28,3.37,2.92,0,2.28,0,0,0.28,0.28,0,0,2.95,0,2.92,-0.0026891,-0.00138933,-0.00162135,-0.00162447, 0.001692880,sell
2020-03-05,0,0,0,0,2.31,4.4,2.56,0,2.31,0,0,0.84,0.69,0,0,3,0.41,2.56,-0.0007950, 0.00122780, 0.00044274, 0.00034310, 0.001025175,buy
2020-03-06,0,0,0,0,2.69,6.43,0.87,0,2.3,0.39,0,2.24,1.7,0.26,0,2.82,0.99,0.61, 0.0016760, 0.00167167, 0.00157332,-0.00252217,-0.000660809,buy
2020-03-07,0,0,0,0,3.95,9,0.94,0,2.97,0.98,0.22,2.97,4.21,0.72,0,2.6,2.45,0,-0.0031272, 0.00110951, 0.00045571,-0.00170962, 0.001264100,buy
2020-03-08,0,0,0,0,5.36,9.54,2.54,0,2.89,2.47,0.45,1.61,6.06,1.97,0,2.4,5.53,0, 0.0012522, 0.00652097, 0.00276612, 0.00635944, 0.003165426,buy
2020-03-09,0,0,0,0,5.38,7.4,4.17,0,2.18,2.97,0.95,0.74,3.78,3,0.11,2.24,5.51,0, 0.0046693, 0.00512064, 0.00508496, 0.00735863, 0.003967144,buy
2020-03-10,0,0,0,0,3.33,4.12,3.97,0,1.64,1.42,1.97,0,1.97,1.61,0.11,2.08,2.47,0,-0.0022714,-0.00109273,-0.00262297,-0.00241123,-0.002026987,sell
2020-03-11,0,0.09,0,0,2.02,2.58,4.54,0,1.22,0.58,2.97,0,0.92,0.68,0.28,1.96,0.62,0,-0.0071213,-0.00664676,-0.00664676,-0.01765851,-0.006646756,sell
2020-03-12,0,0.13,0,0,1.21,1.93,4.02,0,0.92,0.11,2.1,0,1.55,0.13,0.66,1.82,0,0,-0.0131322,-0.01265761,-0.01265761,-0.01752634,-0.012592291,sell
2020-03-13,0,0.19,0,0,1.07,1.88,4.86,0,0.68,0.15,1.13,0,2.67,0.19,1.58,1.73,0,0,-0.0146956,-0.01440691,-0.01421708,-0.01467591,-0.014406912,sell
2020-03-14,0,0.29,0,0,1.03,1.84,5.97,0,0.51,0.2,0.21,0,3.49,0.29,3,1.64,0,0,-0.0146590,-0.01438340,-0.01426465,-0.01346022,-0.014419622,sell
2020-03-15,0,0.41,0,0,0.7,1.82,4.46,0,0,0.26,0.34,0,2.86,0.41,2.3,1.56,0,0,-0.0156682,-0.01546267,-0.01492451,-0.01481569,-0.015445353,sell
2020-03-16,0.1,0.59,0,0,1.06,1.82,2.18,0,0,0.34,0.55,0,2.14,0.69,0.97,1.61,0,0,-0.0183332,-0.01842800,-0.01842800,-0.02038236,-0.017623603,sell
2020-03-17,0.18,0.86,0,0,1.42,1.87,0.81,0,0,0.44,0.88,0,1.91,1.04,0,1.61,0.14,0,-0.0175808,-0.01798402,-0.01884061,-0.01601748,-0.016203109,sell
2020-03-18,0.35,1.24,0,0,2.04,1.96,0.25,0,0,0.74,1.44,0,1.65,1.59,0.23,1.61,0.25,0,-0.0158929,-0.01690740,-0.01690740,-0.01520211,-0.013656976,sell
2020-03-19,0.71,1.79,0,0,2.79,2.19,0.65,0.26,0.37,1.05,2.32,0,2.39,2.5,0.42,1.62,0.46,0, 0.0006081, 0.00055795, 0.00064825, 0.00097193, 0.001788817,buy
2020-03-20,1.54,2.58,0,0,3.87,3.03,1.38,0.64,0.67,1.72,2.97,0,3.41,4.69,0.77,1.63,0.92,0, 0.0155712, 0.01440879, 0.01316781, 0.00912309, 0.015064546,buy
2020-03-21,2.95,3,0,0,4.92,4.3,3,1.29,1.2,2.99,2.44,0,4.1,7.44,1.39,1.64,2.14,0, 0.0083351, 0.00590505, 0.00306660, 0.00003274, 0.008197628,buy
2020-03-22,2.49,2.38,0,0,5.95,7.22,5.55,2.61,2.12,5.44,1.73,0,4.86,8.65,2.58,1.65,3.52,0,-0.0063553,-0.00654176,-0.00739379,-0.00545018,-0.007943689,sell
2020-03-23,1.17,1.67,0,0,6.51,9.78,5.07,5.46,3.77,7.84,1.54,0,4.7,8.47,2.97,1.65,3.36,0, 0.0014194,-0.00268000, 0.00016086, 0.00141942,-0.001941817,sell
2020-03-24,0.27,1.16,0,0,6.29,11.34,2.35,5.94,4.91,9.09,1.82,0,2.74,5.39,2.14,1.65,3.84,0, 0.0082688, 0.00639566, 0.00835319, 0.00966832, 0.005389993,buy
2020-03-25,0.78,0.8,0,0,4.8,11.92,0.61,3.09,4.87,8.56,2.69,0.13,1.59,2.02,1.91,1.24,2.97,0, 0.0144173, 0.01456901, 0.02016374, 0.01938208, 0.013882142,buy
2020-03-26,1.69,0.56,0,0,2.38,12.07,0,1.06,3.62,5.38,4.46,0.19,0.74,0.56,2.91,1.25,1.29,0, 0.0135271, 0.01567974, 0.01903880, 0.01903880, 0.014757597,buy
2020-03-27,3.66,0,0,0,1.56,9.77,0,0.6,2.03,2.79,4.79,0.27,0.57,0,4.21,1.27,0.56,0, 0.0085921, 0.01554305, 0.01102216, 0.01258483, 0.013908762,buy
2020-03-28,5.59,0,0,0,0.54,6.58,0,0,0.81,1.46,4.12,0.42,0,0,4.59,1.31,0,0, 0.0086587, 0.00831621, 0.01009680, 0.01006668, 0.010064323,buy
2020-03-29,4.74,0,0,0,0.68,3.78,0,0,0,1.13,2.08,0.76,0,0,3.87,1.36,0,0,-0.0039010,-0.00297933,-0.00225055, 0.00247255,-0.002422647,sell
2020-03-30,2.36,0,0.15,0,0.85,3.39,0,0,0,0.88,1.32,1.22,0,0.15,1.76,1.42,0,0,-0.0010192, 0.00000022,-0.00251559, 0.00619357,-0.006021652,sell
2020-03-31,0.79,0,0.29,0,1.08,4.11,0,0,0,0.68,0.65,1.98,0.13,0.29,1.06,1.48,0,0, 0.0025659, 0.00256587, 0.00238803, 0.00439490,-0.007974975,buy
