Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-14,none,none,a120,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.0289314,-0.0259369,-0.0284622,-0.0298404,-0.034716,sell
2022-02-15,none,none,a120,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.0289314,-0.0259369,-0.0284622,-0.0298404,-0.034716,sell
2022-02-16,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.0191870,-0.0249103,-0.0192928,-0.0224346,-0.028976,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.0191870,-0.0254204,-0.0192928,-0.0268719,-0.028976,sell
2022-02-18,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.0264048,-0.0203929,-0.0235089,-0.0209995,-0.018614,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,a45,none,a0,-0.0217214,-0.0210420,-0.0187567,-0.0184758,-0.021197,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0,-0.0049954,-0.0087359,-0.0078783,-0.0077422,-0.022160,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0,-0.0049954,-0.0087359,-0.0078783,-0.0077422,-0.022160,sell
2022-02-22,none,a45,none,none,none,none,a90,none,none,a0,a60,none,none,a30,a45,none,a0,-0.0065837,-0.0076973,-0.0086835,-0.0086835,-0.009509,sell
2022-02-23,none,a45,none,none,none,none,a90,none,none,a0,a60,none,none,a30,a45,none,a0,-0.0065837,-0.0076973,-0.0086835,-0.0086835,-0.009509,sell
2022-02-24,none,a45,none,none,none,none,a90,none,none,a0,a60,none,none,none,a45,none,a0, 0.0018178,-0.0046973,-0.0044720,-0.0023123,-0.009047,sell
2022-02-25,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,a45,none,a0, 0.0022273,-0.0094480,-0.0071390,-0.0077579,-0.013552,sell
2022-02-26,none,none,none,none,none,none,a90,none,none,a0,a60,a120,a0,none,a45,none,a0, 0.0067176,-0.0075030,-0.0233674,-0.0203625,-0.019974,sell
2022-02-27,none,none,none,none,a0,none,a90,none,none,a0,a60,a120,a0,none,a45,none,a0,-0.0001176,-0.0147030,-0.0249622,-0.0138308,-0.021429,sell
2022-02-28,none,none,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a45,none,a0, 0.0033789,-0.0133684,-0.0210317,-0.0108102,-0.018722,sell
2022-03-01,none,none,none,none,a0,none,none,none,none,a0,none,a120,a0,none,a45,none,a0, 0.0180657,-0.0112551, 0.0139671, 0.0022305, 0.010376,buy
2022-03-02,none,none,none,none,a0,none,none,none,none,a0,none,a120,a0,none,a45,none,a0, 0.0180657,-0.0112551, 0.0139671, 0.0022305, 0.010376,buy
2022-03-03,none,a30,none,none,a0,none,none,none,none,a0,none,a120,a0,none,a45,none,a0,-0.0670023,-0.0602174,-0.0787363,-0.0781226,-0.059437,sell
2022-03-04,none,a30,none,none,a0,none,none,none,none,a0,none,a120,a0,none,a45,none,a0,-0.0670023,-0.0602174,-0.0787363,-0.0781226,-0.059437,sell
2022-03-05,none,a30,a90,none,a0,none,none,none,none,a0,none,a120,a0,none,a45,none,a0,-0.0688324,-0.0670244,-0.0789845,-0.0788383,-0.067166,sell
2022-03-06,none,a30,a90,a30,none,none,none,none,a30,a0,none,none,a0,none,a45,none,a0, 0.0169614, 0.0181719, 0.0124314, 0.0344410, 0.018828,buy
2022-03-07,none,a30,a90,a30,none,none,none,none,a30,a0,none,none,a0,none,a45,none,a0, 0.0169614, 0.0181719, 0.0124314, 0.0344410, 0.018828,buy
2022-03-08,none,none,a90,a30,none,none,none,none,a30,a0,none,none,a0,none,a45,none,a0, 0.0227224, 0.0283720, 0.0199453, 0.0330961, 0.031699,buy
2022-03-09,a30,none,a90,a30,none,none,none,none,a30,a0,none,none,none,none,a45,none,a0, 0.0735232, 0.0594755, 0.0593540, 0.0431027, 0.058700,buy
2022-03-10,a30,none,none,a30,none,none,none,a30,a30,a0,none,none,none,none,a45,none,a0, 0.0577503, 0.0607221, 0.0493217, 0.0405384, 0.058444,buy
2022-03-11,a30,none,none,none,none,none,none,a30,a30,a0,a45,none,none,none,a45,none,none, 0.0189814, 0.0298592, 0.0195531, 0.0161164, 0.017471,buy
2022-03-12,a30,none,none,none,none,none,none,a30,a30,a0,a45,none,none,none,a45,none,none, 0.0189814, 0.0298592, 0.0195531, 0.0161164, 0.017471,buy
2022-03-13,a30,none,none,none,none,none,none,a30,none,a0,a45,none,none,none,a45,none,none, 0.0040169, 0.0170580, 0.0138785, 0.0138397, 0.007865,buy
2022-03-14,a30,none,none,none,none,none,none,a30,none,a0,a45,none,none,none,a45,none,none, 0.0040169, 0.0170580, 0.0138785, 0.0138397, 0.007865,buy
2022-03-15,a30,none,none,none,none,none,a60,a30,none,a0,a45,none,none,none,a45,none,none, 0.0024883, 0.0135838, 0.0166297, 0.0136000, 0.007549,buy
2022-03-16,a30,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,none,a45,a90,none,-0.0145591,-0.0151147,-0.0201088,-0.0144718,-0.008794,sell
2022-03-17,none,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,none,a45,a90,none,-0.0031364,-0.0118361,-0.0153692,-0.0149806,-0.007431,sell
2022-03-18,none,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,none,a45,a90,none,-0.0031364,-0.0118361,-0.0153692,-0.0149806,-0.007431,sell
2022-03-19,none,none,none,a45,none,none,a60,a30,a45,a0,none,none,none,none,a45,a90,none,-0.0111186, 0.0059658,-0.0078303, 0.0148486, 0.005678,sell
2022-03-20,none,none,none,none,a30,none,none,none,a45,a0,none,none,none,none,a45,a90,none, 0.0160910, 0.0028637, 0.0180310, 0.0232437, 0.020768,buy
2022-03-21,none,a0,none,none,a30,none,none,none,a45,a0,none,none,none,none,a45,a90,none, 0.0173398, 0.0061895, 0.0180310, 0.0149591, 0.016154,buy
2022-03-22,none,a0,none,none,a30,none,none,none,a45,a0,none,none,none,none,a45,a90,none, 0.0173398, 0.0061895, 0.0180310, 0.0149591, 0.016154,buy
2022-03-23,none,a0,a60,none,a30,none,none,none,a45,a0,none,none,none,none,a45,none,none, 0.0280833, 0.0134965, 0.0307378, 0.0381784, 0.038569,buy
2022-03-24,none,a0,a60,a60,a30,none,a45,none,a45,a0,none,none,none,a0,a45,none,none,-0.0085872,-0.0028238, 0.0111819, 0.0138234, 0.003763,buy
2022-03-25,a45,a0,a60,a60,none,none,a45,none,none,a0,none,none,none,a0,a45,none,none,-0.0134211,-0.0131727,-0.0149954, 0.0079213,-0.013421,sell
2022-03-26,a45,none,a60,a60,none,none,a45,none,none,none,none,none,none,a0,a45,none,none,-0.0069133,-0.0066786,-0.0106169, 0.0079213,-0.006913,sell
2022-03-27,a45,none,none,a60,none,none,a45,none,none,none,a30,none,none,a0,a45,none,none,-0.0023571,-0.0046333, 0.0013813, 0.0257409,-0.005208,sell
2022-03-28,a45,none,none,a60,none,none,none,none,none,none,a30,none,none,a0,a45,none,none,-0.0020033,-0.0018825, 0.0021320, 0.0235175,-0.002204,buy
2022-03-29,a45,none,none,none,a45,none,none,a45,none,none,a30,a90,none,a0,a45,none,none,-0.0068927,-0.0189989, 0.0016192, 0.0027643,-0.018668,sell
2022-03-30,a45,none,a45,none,a45,a0,none,a45,a60,none,a30,a90,none,a0,a45,none,none,-0.0019607,-0.0176728,-0.0037301,-0.0015084,-0.023032,sell
2022-03-31,none,none,a45,none,a45,a0,none,a45,a60,none,a30,a90,none,a0,a45,none,none,-0.0001418,-0.0171032,-0.0017736,-0.0081912,-0.019565,sell
2022-04-01,none,none,a45,none,a45,a0,a30,a45,a60,none,a30,a90,a30,a0,a45,none,none,-0.0020298,-0.0018096,-0.0193105,-0.0012023,-0.010850,sell
2022-04-02,none,none,a45,none,none,a0,a30,a45,a60,none,a30,a90,a30,a0,a45,none,none,-0.0365892,-0.0215182,-0.0211867,-0.0233161,-0.035203,sell
2022-04-03,none,none,none,none,none,a0,a30,a45,a60,none,none,a90,a30,none,a45,none,none,-0.0302453,-0.0125514,-0.0204982,-0.0233161,-0.037520,sell
2022-04-04,none,none,none,none,none,a0,a30,a45,none,none,none,none,a30,none,a45,none,none,-0.0286636,-0.0116307,-0.0204982,-0.0067542,-0.037520,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,none,-0.0131723,-0.0244533,-0.0115769,-0.0058251,-0.039914,sell
2022-04-06,a60,a30,none,none,a60,a0,none,none,none,none,none,none,a30,none,a45,none,none,-0.0030847,-0.0033707,-0.0011256,-0.0127726,-0.015124,sell
2022-04-07,a60,a30,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0024786,-0.0031963, 0.0048643,-0.0065084,-0.001362,sell
2022-04-08,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0059788,-0.0000964,-0.0037234,-0.0120848, 0.000175,sell
2022-04-09,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0059788,-0.0000964,-0.0037234,-0.0120848, 0.000175,sell
2022-04-10,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0117844,-0.0044995,-0.0170862,-0.0095182, 0.000363,sell
2022-04-11,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0117844,-0.0044995,-0.0170862,-0.0095182, 0.000363,sell
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0191387, 0.0047401, 0.0200041, 0.0024694, 0.007575,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0191387, 0.0047401, 0.0200041, 0.0024694, 0.007575,buy
2022-04-14,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0134730, 0.0292917, 0.0056147, 0.0200435, 0.009271,buy
2022-04-15,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a60,none, 0.0465050, 0.0530147, 0.0366118, 0.0537372, 0.043246,buy
2022-04-16,none,a45,none,none,none,none,a0,a60,none,none,none,none,a45,none,a45,a60,none, 0.0492080, 0.0496645, 0.0440646, 0.0505461, 0.044956,buy
2022-04-17,none,a45,none,none,none,none,a0,a60,none,none,none,none,a45,none,a45,a60,none, 0.0492080, 0.0496645, 0.0440646, 0.0505461, 0.044956,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a90,none,none,none,a45,none,a45,a60,none, 0.0135286, 0.0335073, 0.0151312, 0.0448568, 0.030219,buy
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,none,none,a45,none,a45,a60,a30, 0.0048107, 0.0307212, 0.0038520, 0.0260985, 0.014640,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,none,none,none,a45,none,a45,a60,a30, 0.0048107, 0.0307212, 0.0038520, 0.0260985, 0.014640,buy
2022-04-21,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,a45,a60,a30, 0.0048107, 0.0311668, 0.0038520, 0.0256029, 0.028091,buy
2022-04-22,none,a60,a0,none,a90,none,none,a60,a90,none,none,none,none,none,a45,none,a30, 0.0137454,-0.0164594,-0.0226014,-0.0172632,-0.024430,sell
2022-04-23,none,a60,a0,none,a90,none,none,a60,a90,none,none,none,none,none,a45,none,a30, 0.0137454,-0.0164594,-0.0226014,-0.0172632,-0.024430,sell
2022-04-24,none,a60,a0,none,a90,none,none,a60,none,none,a0,a60,none,a30,a45,none,a30,-0.0239219,-0.0308878,-0.0348093,-0.0253146,-0.025933,sell
2022-04-25,none,a60,a0,a120,a90,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.0253400, 0.0291554, 0.0203142, 0.0094815, 0.030531,buy
2022-04-26,none,a60,a0,a120,a90,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.0253400, 0.0291554, 0.0203142, 0.0094815, 0.030531,buy
2022-04-27,none,a60,a0,a120,a90,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.0253400, 0.0291554, 0.0203142, 0.0094815, 0.030531,buy
2022-04-28,none,none,none,a120,none,none,none,none,none,none,a0,a60,a60,a30,a45,none,none,-0.0335746,-0.0379574,-0.0418339,-0.0388064,-0.041834,sell
2022-04-29,none,none,none,a120,none,none,none,none,none,none,a0,a60,a60,a30,a45,a45,none,-0.0335746,-0.0166347,-0.0351522,-0.0295095,-0.033411,sell
2022-04-30,none,none,none,a120,none,none,none,a60,none,none,a0,none,a60,a30,a45,a45,none,-0.0013654, 0.0105734,-0.0012146, 0.0114318, 0.022934,buy
2022-05-01,none,none,none,a120,none,none,none,a60,none,none,a0,none,a60,none,a45,a45,none, 0.0241840, 0.0232486, 0.0106971, 0.0180391, 0.024147,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a45,none, 0.0237582, 0.0311956, 0.0029902, 0.0204704, 0.023592,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a45,none, 0.0237582, 0.0311956, 0.0029902, 0.0204704, 0.023592,buy
2022-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a45,none, 0.0237582, 0.0311956, 0.0029902, 0.0204704, 0.023592,buy
2022-05-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0285063, 0.0239435, 0.0149037, 0.0164535, 0.006574,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.0071847, 0.0028136, 0.0010500,-0.0044907, 0.004404,buy
2022-05-07,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.0071847, 0.0028136, 0.0010500,-0.0044907, 0.004404,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,none,a45, 0.0302981, 0.0032008,-0.0069458,-0.0066082, 0.007510,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,none,a45, 0.0302981, 0.0032008,-0.0069458,-0.0066082, 0.007510,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.0252615,-0.0043863,-0.0017173, 0.0051165, 0.019147,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a45, 0.0252615,-0.0043863,-0.0017173, 0.0051165, 0.019147,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.0367592, 0.0085782, 0.0202703, 0.0293829, 0.019147,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a45, 0.0062138, 0.0023715,-0.0114502,-0.0222646,-0.001279,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0038892, 0.0026983,-0.0225565,-0.0225565,-0.001279,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0038892, 0.0026983,-0.0225565,-0.0225565,-0.001279,sell
2022-05-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a45, 0.0088539,-0.0060271,-0.0175462,-0.0104723,-0.004997,sell
2022-05-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0103314,-0.0143628,-0.0352434, 0.0031773, 0.001107,sell
2022-05-18,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0103314,-0.0143628,-0.0352434, 0.0031773, 0.001107,sell
2022-05-19,none,none,none,none,none,a0,none,a45,none,none,none,a30,none,none,none,none,none, 0.0638005, 0.0494567, 0.0347533, 0.0492735, 0.043856,buy
2022-05-20,none,none,none,a120,none,a0,none,none,a90,none,none,a30,none,none,none,none,none, 0.0636151, 0.0562355, 0.0606778, 0.0651146, 0.039845,buy
2022-05-21,a60,none,none,a120,none,a0,none,none,a90,none,a30,a30,none,a60,none,none,none,-0.0029882,-0.0149430,-0.0204448,-0.0125398,-0.008223,sell
2022-05-22,a60,none,none,a120,none,a0,none,none,a90,none,a30,a30,none,a60,none,none,none,-0.0029882,-0.0149430,-0.0204448,-0.0125398,-0.008223,sell
2022-05-23,a60,none,none,a120,none,a0,none,none,a90,none,a30,a30,none,a60,none,none,none,-0.0029882,-0.0149430,-0.0204448,-0.0125398,-0.008223,sell
2022-05-24,a60,none,none,a120,none,a0,none,none,a90,none,a30,a30,a90,a60,none,none,none,-0.0031983,-0.0190726,-0.0197949,-0.0289305,-0.019622,sell
2022-05-25,a60,none,none,a120,none,none,none,a30,a90,none,a30,none,a90,a60,none,none,none, 0.0134116, 0.0196735,-0.0005790, 0.0073349,-0.013372,buy
2022-05-26,a60,a60,none,a120,a90,none,none,a30,a90,none,a30,none,a90,a60,none,none,a60, 0.0168955,-0.0076323, 0.0113535,-0.0199075, 0.011591,buy
2022-05-27,none,a60,none,a120,a90,none,none,a30,a90,a30,a30,none,a90,a60,none,none,a60, 0.0268331, 0.0113617, 0.0227821,-0.0007926, 0.000914,buy
2022-05-28,none,a60,none,a120,a90,none,none,a30,none,a30,none,none,a90,none,none,none,a60,-0.0339044,-0.0281567,-0.0386841,-0.0407041,-0.035367,sell
2022-05-29,none,a60,none,a120,a90,none,none,none,none,a30,none,none,a90,none,none,none,a60,-0.0187616, 0.0099660,-0.0263999,-0.0248432,-0.002835,sell
2022-05-30,none,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,a60,-0.0270584,-0.0131566,-0.0262813,-0.0240973,-0.022797,sell
2022-05-31,none,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,a60,-0.0270584,-0.0131566,-0.0262813,-0.0240973,-0.022797,sell
2022-06-01,none,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,a60,-0.0270584,-0.0131566,-0.0262813,-0.0240973,-0.022797,sell
2022-06-02,none,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,a60,-0.0270584,-0.0131566,-0.0262813,-0.0240973,-0.022797,sell
2022-06-03,none,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0155793,-0.0267662,-0.0306546,-0.0055394, 0.007445,sell
2022-06-04,none,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0155793,-0.0267662,-0.0306546,-0.0055394, 0.007445,sell
2022-06-05,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.0244869,-0.0541082,-0.0579135, 0.0032020, 0.004921,sell
2022-06-06,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.0244869,-0.0541082,-0.0579135, 0.0032020, 0.004921,sell
2022-06-07,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.0244869,-0.0541082,-0.0579135, 0.0032020, 0.004921,sell
2022-06-08,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,a0,none,-0.0242591,-0.0501855,-0.0549612, 0.0065792, 0.004921,sell
2022-06-09,a45,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0037033, 0.0034089, 0.0094731, 0.0078192, 0.007972,buy
2022-06-10,a45,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0037033, 0.0034089, 0.0094731, 0.0078192, 0.007972,buy
2022-06-11,a45,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0307040, 0.0316460, 0.0034941,-0.0012516, 0.031719,buy
2022-06-12,a45,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.0257609, 0.0251974, 0.0216569, 0.0251444, 0.049073,buy
2022-06-13,a45,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.0257609, 0.0251974, 0.0216569, 0.0251444, 0.049073,buy
2022-06-14,a45,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.0257609, 0.0251974, 0.0216569, 0.0251444, 0.049073,buy
2022-06-15,a45,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.0257609, 0.0251974, 0.0216569, 0.0251444, 0.049073,buy
2022-06-16,a45,none,none,none,none,none,none,none,a90,none,a60,a0,none,a90,a30,none,none, 0.0053812,-0.0006091,-0.0148084,-0.0144437, 0.004055,sell
2022-06-17,a45,none,none,none,none,none,none,none,a90,none,a60,a0,none,a90,a30,none,none, 0.0053812,-0.0006091,-0.0148084,-0.0144437, 0.004055,sell
2022-06-18,a45,none,none,none,none,none,none,none,a90,none,a60,a0,a120,a90,a30,none,none, 0.0567923, 0.0703996, 0.0526023, 0.0688869, 0.064959,buy
2022-06-19,a45,none,none,none,none,none,none,none,a90,none,a60,none,a120,a90,a30,none,none, 0.0567923, 0.0699645, 0.0526023, 0.0685768, 0.064959,buy
2022-06-20,a45,none,none,none,none,none,none,none,a90,none,a60,none,a120,a90,a30,none,none, 0.0567923, 0.0699645, 0.0526023, 0.0685768, 0.064959,buy
2022-06-21,a45,none,none,none,none,none,none,none,a90,none,a60,none,a120,a90,a30,none,none, 0.0567923, 0.0699645, 0.0526023, 0.0685768, 0.064959,buy
2022-06-22,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,none, 0.0565224, 0.0574823, 0.0521465, 0.0563687, 0.052140,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a30,none,none,-0.0122932,-0.0145901,-0.0201541,-0.0150286,-0.016014,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0153003,-0.0163049,-0.0201541,-0.0150339,-0.015285,sell
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.0185209,-0.0141198,-0.0194517,-0.0172496,-0.017657,sell
2022-06-26,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,a30,none,a90,-0.0010156,-0.0020788,-0.0006038,-0.0025363,-0.007687,sell
2022-06-27,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,a30,none,a90,-0.0010156,-0.0020788,-0.0006038,-0.0025363,-0.007687,sell
2022-06-28,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a90,-0.0034893,-0.0064792,-0.0048997,-0.0027539,-0.002666,sell
2022-06-29,none,none,a30,none,none,none,a30,none,none,a45,none,none,none,none,a30,none,a90,-0.0032562,-0.0016402,-0.0020694,-0.0030370,-0.002428,sell
2022-06-30,none,none,a30,none,a120,none,a30,none,none,a45,none,none,none,none,a30,none,a90,-0.0028447,-0.0074431, 0.0007979,-0.0094244,-0.014901,sell
2022-07-01,none,a90,a30,none,a120,none,none,none,none,a45,none,none,a135,none,a30,none,a90, 0.0082623, 0.0151303, 0.0075677, 0.0040119, 0.010768,buy
