Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.028415, 0.0396691, 0.0293487, 0.032330,-0.0184437,buy
2019-10-18,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.034032,-0.0232889,-0.0307973,-0.010521,-0.0190916,sell
2019-10-19,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.034032,-0.0232889,-0.0307973,-0.010521,-0.0190916,sell
2019-10-20,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.033488,-0.0297882,-0.0407088,-0.025642,-0.0278140,sell
2019-10-21,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.015976,-0.0103700,-0.0179270,-0.000556,-0.0091251,sell
2019-10-22,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005747, 0.0328192, 0.0005067, 0.024174, 0.0237254,buy
2019-10-23,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.037499,-0.0313985, 0.0002518, 0.025937,-0.0272454,sell
2019-10-24,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.008658, 0.0115134,-0.0048907, 0.030020, 0.0167828,buy
2019-10-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.008658, 0.0115134,-0.0048907, 0.030020, 0.0167828,buy
2019-10-26,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.056222, 0.0557648, 0.0537252, 0.057706, 0.0305803,buy
2019-10-27,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.024333, 0.0300928, 0.0172916, 0.011996, 0.0060942,buy
2019-10-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.022585, 0.0249103, 0.0092736, 0.006608, 0.0061933,buy
2019-10-29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.022585, 0.0249103, 0.0092736, 0.006608, 0.0061933,buy
2019-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011633,-0.0286086,-0.0289508,-0.047032,-0.0496134,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.033919, 0.0403888, 0.0124356,-0.014504, 0.0098629,buy
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.033919, 0.0403888, 0.0124356,-0.014504, 0.0098629,buy
2019-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.033919, 0.0403888, 0.0124356,-0.014504, 0.0098629,buy
2019-11-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.028934, 0.0081887, 0.0208203, 0.013680, 0.0023293,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.019754, 0.0283839, 0.0306572, 0.014053, 0.0278316,buy
2019-11-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.012364, 0.0022385, 0.0129234,-0.008572, 0.0046788,buy
2019-11-06,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.005899, 0.0016376, 0.0143594,-0.004876, 0.0064556,buy
2019-11-07,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.032293,-0.0460201,-0.0233822,-0.034441,-0.0158929,sell
2019-11-08,1,0,0,1,1,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.004587,-0.0289405,-0.0279321, 0.004587, 0.0086846,buy
2019-11-09,1,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.013469,-0.0160436,-0.0395822,-0.002502,-0.0001730,sell
2019-11-10,1,0,0,2,0,1,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.026938,-0.0331562,-0.0360869,-0.011231,-0.0292066,sell
2019-11-11,0,0,0,2,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.001186, 0.0070280,-0.0196146, 0.003115,-0.0157242,sell
2019-11-12,1,0,0,2,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.026418,-0.0197049,-0.0330643,-0.022797,-0.0159124,sell
2019-11-13,1,0,0,1,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.009409,-0.0106316,-0.0313345, 0.001929,-0.0344068,sell
2019-11-14,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.007224, 0.0002970,-0.0107167, 0.001350, 0.0175973,buy
2019-11-15,1,1,1,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.019951,-0.0101303,-0.0287503,-0.015989, 0.0122911,sell
2019-11-16,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.012636,-0.0067294,-0.0138316,-0.050671,-0.0307588,sell
2019-11-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.027209,-0.0097521,-0.0074790,-0.033992,-0.0252265,sell
2019-11-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.027209,-0.0097521,-0.0074790,-0.033992,-0.0252265,sell
2019-11-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.026202,-0.0275594,-0.0599756,-0.022764,-0.0185260,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.026202,-0.0275594,-0.0599756,-0.022764,-0.0185260,sell
2019-11-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.025516,-0.0061017,-0.0095196,-0.028183, 0.0103058,sell
2019-11-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.008486,-0.0011753, 0.0051525,-0.011281, 0.0207970,sell
2019-11-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.069714,-0.0504486,-0.0177750,-0.061810,-0.0393756,sell
2019-11-25,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.048519,-0.0382362,-0.0083205,-0.037538,-0.0305915,sell
2019-11-26,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.013844, 0.0247585, 0.0209034,-0.014741, 0.0084845,buy
2019-11-27,2,1,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.024346, 0.0308084,-0.0035426,-0.001893, 0.0247387,buy
2019-11-28,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.028417, 0.0261374, 0.0116611, 0.012190, 0.0275562,buy
2019-11-29,2,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.011707, 0.0141767, 0.0110393, 0.013313, 0.0219820,buy
2019-11-30,2,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.022755,-0.0214421,-0.0075653, 0.002957,-0.0109748,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.020945,-0.0162697,-0.0042001,-0.009489,-0.0196257,sell
2019-12-02,0,0,0,0,2,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.031443,-0.0276478,-0.0122385,-0.013917,-0.0266609,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.020194,-0.0050303, 0.0058807, 0.002917,-0.0036220,sell
2019-12-04,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.030256,-0.0149957,-0.0085857,-0.013105,-0.0149957,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.026118, 0.0438572, 0.0097834,-0.001479, 0.0279105,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.010124, 0.0198394,-0.0013926,-0.009209, 0.0225797,buy
2019-12-07,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.032694, 0.0467577, 0.0395538, 0.038239, 0.0314006,buy
2019-12-08,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.057386, 0.0350880, 0.0344642, 0.027590, 0.0339186,buy
2019-12-09,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.019382,-0.0179562,-0.0133723, 0.019012,-0.0189015,sell
2019-12-10,0,1,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.015811,-0.0172997,-0.0182780,-0.039745,-0.0129080,sell
2019-12-11,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.019213,-0.0235866,-0.0236697,-0.031593,-0.0311754,sell
2019-12-12,0,1,1,0,3,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.017982,-0.0196401,-0.0199402,-0.023600,-0.0230427,sell
2019-12-13,0,0,0,0,3,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.021376,-0.0218149,-0.0255356,-0.024329,-0.0270683,sell
2019-12-14,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.017786,-0.0188682,-0.0189218,-0.022178,-0.0028974,sell
2019-12-15,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.017786,-0.0188682,-0.0189218,-0.022178,-0.0028974,sell
2019-12-16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.010591, 0.0314431,-0.0130483, 0.037326,-0.0001242,sell
2019-12-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001185,-0.0331926, 0.0403217,-0.060086,-0.0780920,sell
2019-12-18,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008529, 0.0016891, 0.0201792,-0.061866,-0.0730190,sell
2019-12-19,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.016018,-0.0112257,-0.0023096,-0.027882,-0.0557928,sell
2019-12-20,0,2,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.009534,-0.0172923,-0.0303793, 0.015443, 0.0177281,buy
2019-12-21,0,2,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.043279, 0.0072140,-0.0182354, 0.006032, 0.0258432,buy
2019-12-22,0,1,0,0,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.007754, 0.0090130, 0.0122814, 0.001696, 0.0296315,buy
2019-12-23,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.011249, 0.0106155, 0.0078658, 0.008276, 0.0223901,buy
2019-12-24,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.011249, 0.0106155, 0.0078658, 0.008276, 0.0223901,buy
2019-12-25,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009999, 0.0025319, 0.0090798, 0.012690, 0.0021989,buy
2019-12-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.037006, 0.0502786, 0.0250692, 0.079952, 0.0057185,buy
2019-12-27,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045693, 0.0121852, 0.0625687, 0.049443, 0.0036730,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.029567, 0.0537188,-0.0172310, 0.059303, 0.0539574,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.012354, 0.0011858, 0.0085452, 0.004713,-0.0162603,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.012354, 0.0011858, 0.0085452, 0.004713,-0.0162603,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.057057,-0.0075128, 0.0289323, 0.031990, 0.0143235,buy
2020-01-01,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.005019, 0.0027230,-0.0068196, 0.006624,-0.0163487,sell
2020-01-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.018497, 0.0174283, 0.0089928, 0.016692,-0.0074636,buy
2020-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.018497, 0.0174283, 0.0089928, 0.016692,-0.0074636,buy
2020-01-04,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.013986, 0.0060667,-0.0012979, 0.002851,-0.0120857,sell
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.023322, 0.0233216, 0.0418588, 0.041269, 0.0336633,buy
2020-01-06,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.042048, 0.0363063, 0.0416346, 0.041217, 0.0415986,buy
2020-01-07,1,0,0,0,2,1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.033772, 0.0009116, 0.0077835,-0.029421,-0.0185076,sell
2020-01-08,0,0,0,0,2,2,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.051077,-0.0010496,-0.0489588,-0.057250,-0.0548929,sell
2020-01-09,0,0,0,0,2,2,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.051077,-0.0010496,-0.0489588,-0.057250,-0.0548929,sell
2020-01-10,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002883, 0.0372436, 0.0105517,-0.021985, 0.0160070,buy
2020-01-11,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.014095, 0.0122243, 0.0113421, 0.023311, 0.0027362,buy
2020-01-12,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.014095, 0.0122243, 0.0113421, 0.023311, 0.0027362,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.002751, 0.0051830,-0.0072517, 0.010230,-0.0006212,sell
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.015314, 0.0156364, 0.0311256, 0.035662,-0.0000191,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.015314, 0.0156364, 0.0311256, 0.035662,-0.0000191,buy
2020-01-16,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004232,-0.0164513,-0.0109717,-0.018275,-0.0227328,sell
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.024925,-0.0211488, 0.0270632,-0.005555,-0.0107837,sell
2020-01-18,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.033074, 0.0187561, 0.0279305, 0.062274, 0.0466796,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.020556,-0.0377704,-0.0143254, 0.025551,-0.0183816,sell
2020-01-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.028482,-0.0350598,-0.0466922,-0.027293,-0.0329773,sell
2020-01-21,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.011085, 0.0053226, 0.0304786, 0.054219, 0.0262060,buy
2020-01-22,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.011085, 0.0053226, 0.0304786, 0.054219, 0.0262060,buy
2020-01-23,0,0,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.045169,-0.0321742,-0.0503123,-0.044523,-0.0224132,sell
2020-01-24,0,0,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.045169,-0.0321742,-0.0503123,-0.044523,-0.0224132,sell
2020-01-25,0,0,0,0,1,0,2,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.039865,-0.0211907,-0.0387135,-0.025582,-0.0172177,sell
2020-01-26,0,0,0,0,1,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.013449, 0.0259031,-0.0101055, 0.016687, 0.0275645,buy
2020-01-27,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.015931, 0.0255948, 0.0080830, 0.031527, 0.0228563,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.008043, 0.0073098, 0.0139433,-0.025765,-0.0133555,sell
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.019562,-0.0277983,-0.0066846,-0.012866,-0.0143388,sell
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.029482,-0.0088492, 0.0175499, 0.042102, 0.0375617,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.015350,-0.0142943,-0.0151615,-0.000983, 0.0297482,buy
2020-02-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.030166,-0.0205167,-0.0351367,-0.025431,-0.0147844,sell
2020-02-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.020142,-0.0052178, 0.0362987, 0.014948, 0.0259289,buy
2020-02-03,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.042405, 0.0317525, 0.0400391, 0.040866, 0.0427407,buy
2020-02-04,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.047180, 0.0481392, 0.0478389, 0.050935, 0.0486524,buy
2020-02-05,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.038343, 0.0386971, 0.0268626, 0.031847, 0.0410346,buy
2020-02-06,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.017654, 0.0362162,-0.0029259, 0.015090, 0.0180914,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.012417, 0.0214996,-0.0067087,-0.008447,-0.0062521,sell
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.009353, 0.0031568,-0.0042741, 0.023902,-0.0042741,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.019322, 0.0805870, 0.0329079, 0.033161, 0.0056182,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.027874, 0.0362152,-0.0025169,-0.007218,-0.0268049,sell
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.014570, 0.0181557, 0.0372307, 0.034358, 0.0053216,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.014570, 0.0181557, 0.0372307, 0.034358, 0.0053216,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.000995,-0.0500125,-0.0607142,-0.098753,-0.1002651,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.000995,-0.0500125,-0.0607142,-0.098753,-0.1002651,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.000995,-0.0500125,-0.0607142,-0.098753,-0.1002651,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.072080,-0.0485403,-0.0985907,-0.113871,-0.1080857,sell
2020-02-17,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.046281,-0.0089839,-0.0577113,-0.060506,-0.0687197,sell
2020-02-18,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.012088, 0.0058583,-0.0005897,-0.000156,-0.0001563,buy
2020-02-19,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.015434,-0.0204038,-0.0195953,-0.024887,-0.0222179,sell
2020-02-20,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.056955,-0.0543303,-0.0495359,-0.059182,-0.0304389,sell
2020-02-21,0,0,0,0,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.003916,-0.0097966,-0.0067349,-0.017110, 0.0035046,sell
2020-02-22,0,0,0,0,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.003916,-0.0097966,-0.0067349,-0.017110, 0.0035046,sell
2020-02-23,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.021752,-0.0040286,-0.0011048,-0.003570, 0.0095251,buy
2020-02-24,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.004969,-0.0285274,-0.0285274,-0.027228, 0.0030137,sell
2020-02-25,0,0,0,0,2,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.030681,-0.0503839,-0.0674720,-0.069262,-0.0635865,sell
2020-02-26,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.041338,-0.0217644,-0.0268335,-0.037656,-0.0469927,sell
2020-02-27,0,0,0,0,1,2,3,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.031810,-0.0371364,-0.0430077, 0.012843,-0.0408698,sell
2020-02-28,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.002908,-0.0146122,-0.0070671,-0.019072,-0.0092109,sell
2020-02-29,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.002908,-0.0146122,-0.0070671,-0.019072,-0.0092109,sell
2020-03-01,0,0,0,0,0,3,2,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.031873,-0.0042276,-0.0028734,-0.007867,-0.0010655,sell
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.027366, 0.0159188, 0.0101790, 0.017162, 0.0142958,buy
2020-03-03,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.005735,-0.0009360,-0.0316609,-0.025653,-0.0304566,sell
2020-03-04,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.005735,-0.0009360,-0.0316609,-0.025653,-0.0304566,sell
