Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-15,0,1,0,0,1,1,2,2,5.32,0.71,5.53,1.29,0,1.54,-0.058632488,-0.060843316,-0.044456,-0.060843316,-0.054582135,sell
2020-11-16,0,0,0,0,1,1,3,2,4.57,0,3.54,1.56,0,3.66,-0.015167208,-0.031152134,-0.015257,-0.029974084,-0.015167208,sell
2020-11-17,0,0,0,0,1,1,2,2,2.23,0,0.84,1.92,0,4.3,-0.076243514,-0.059061447,-0.070399,-0.079386137,-0.015258200,sell
2020-11-18,0,0,0,0,1,1,1,1,0.56,0,0,2.34,0,4.08,-0.022105977,-0.004909473,-0.016556,-0.085238489,-0.006510465,sell
2020-11-19,0,0,0,0,1,1,1,0,0,0,0,2.84,0,2.34,-0.017935222,-0.014698548,-0.011089,-0.017935222,-0.014275061,sell
2020-11-20,0,0,0,0,1,0,1,0,0,0,0,3,0,0.66, 0.009883404, 0.011814068, 0.011814, 0.009883404, 0.013718339,buy
2020-11-21,0,0,0,0,1,0,0,0,0,0,0,2.56,0,0,-0.017683348,-0.002557725,-0.002558,-0.020262958,-0.005506632,sell
2020-11-22,1,1,0,0,1,0,0,0,0,1.39,0,2.08,0,0,-0.070476235,-0.078032174,-0.078137,-0.068198463,-0.077927936,sell
2020-11-23,1,1,0,0,1,0,0,0,0,4.69,0,1.7,0,0,-0.022542161,-0.032432381,-0.035604,-0.015804215,-0.015786242,sell
2020-11-24,1,1,0,0,1,0,0,0,0,5.92,0,1.39,0,0,-0.020590497,-0.025826775,-0.029065,-0.003518507, 0.002139904,sell
2020-11-25,1,1,0,0,1,0,0,0,0,2.13,0,1.14,0,0,-0.022955086,-0.039831445,-0.056461,-0.015621259,-0.022617153,sell
2020-11-26,0,0,0,0,2,0,1,0,0,0.58,1.55,0.92,0,0,-0.067423299,-0.057387423,-0.053910,-0.057387423,-0.004184077,sell
2020-11-27,0,0,0,0,2,0,2,0,0.73,0.67,2.95,0.76,0,0,-0.025361219,-0.017371343,-0.024330,-0.021544254,-0.020592996,sell
2020-11-28,0,0,0,0,2,1,2,0,2.47,0.79,2.6,0.62,0,0, 0.050797606, 0.056535383, 0.054135, 0.059055192, 0.061031213,buy
2020-11-29,0,0,0,0,2,1,1,0,2.97,0.93,2.87,0.5,0,0,-0.023799828,-0.002019209, 0.009263,-0.002379192, 0.001142780,buy
2020-11-30,0,0,0,0,1,2,2,0,1.56,1.11,2.97,0,0,0.59,-0.038927456,-0.022840110,-0.018711,-0.022690716,-0.046816800,sell
2020-12-01,0,0,0,0,1,2,1,0,1.11,1.32,1.25,0,0,1.39,-0.051148828,-0.051568596,-0.060557,-0.054266158,-0.026974096,sell
2020-12-02,0,0,0,0,1,2,1,0,2.3,1.61,0.52,0,0,2.95,-0.109468423,-0.105572819,-0.115779,-0.120615743,-0.089918431,sell
2020-12-03,0,0,0,0,1,1,1,0,3,1.97,0,0,0,2.65,-0.038153028,-0.033608261,-0.036152,-0.037510638,-0.037300110,sell
2020-12-04,1,0,0,0,1,1,1,1,1.84,3.2,0,0,0,2.04,-0.047208985,-0.060296007,-0.100691,-0.123016840,-0.049181698,sell
2020-12-05,1,0,0,0,1,2,0,1,0.89,5.28,0.53,0,0,1.79,-0.068948820,-0.111032282,-0.097544,-0.009302439,-0.071915263,sell
2020-12-06,1,0,0,0,1,1,0,1,0,5.95,2.06,0,0,2.97,-0.059194340,-0.090845469,-0.075977,-0.045419152,-0.073668503,sell
2020-12-07,1,0,0,0,1,1,0,2,0,4.14,2.92,0,0,2.49,-0.037657970,-0.007273402,-0.011816,-0.024439311,-0.020110643,sell
2020-12-08,0,0,0,0,1,2,1,2,0.71,3.25,1.62,0,0,1.26,-0.007771338, 0.043504955, 0.014299, 0.013465352, 0.057231580,buy
2020-12-09,0,0,0,0,1,1,1,2,2.38,4.43,1.68,0,0,0.65,-0.053462077,-0.026328609,-0.040996,-0.040996269, 0.044467440,sell
2020-12-10,0,0,0,0,1,1,1,2,2.92,3.71,3,0,0,0.58,-0.030007437,-0.024522501,-0.038128,-0.023648855, 0.028434722,sell
2020-12-11,0,0,0,0,1,1,1,2,1.07,1.91,1.73,0,0,1.87,-0.016260441, 0.043095115,-0.016766,-0.017699904, 0.083242170,sell
2020-12-12,0,0,0,0,1,0,2,2,0.51,2.12,0.59,0,0,2.95,-0.079489040,-0.065342037,-0.079489,-0.081210224,-0.071086409,sell
2020-12-13,0,0,0,0,2,0,1,2,1.29,3.44,1,0,0,1.41,-0.034832776, 0.049522739,-0.032669,-0.008856121, 0.102738842,sell
2020-12-14,0,0,0,0,1,0,1,1,3,1.47,2.42,0,0,0, 0.005821069,-0.116265324,-0.116275,-0.108150067,-0.084087495,sell
2020-12-15,0,0,0,0,2,0,1,0,2.67,0,3.68,0,0,0,-0.024788109,-0.000805305, 0.011029,-0.002411402, 0.003677758,buy
2020-12-16,0,0,0,0,2,0,1,0,1.06,0,4.4,0.61,0,0,-0.002458216, 0.019515986, 0.014626,-0.017261113,-0.011944281,sell
2020-12-17,0,0,0,0,2,0,0,1,0,0,4.1,1,0,0, 0.013687538, 0.011037421, 0.033563, 0.039085751, 0.023473946,buy
2020-12-18,0,0,0,0,1,0,0,1,0,0,1.46,1.67,0,0, 0.003721800, 0.008120359,-0.003971, 0.021958651, 0.017655949,buy
2020-12-19,0,0,0,0,2,0,0,1,1.4,0,0.97,2.74,0,0, 0.092882056, 0.069966804, 0.098230, 0.094773043, 0.098472125,buy
2020-12-20,0,0,0,0,2,0,0,1,3.76,0,1.31,2.97,0,0, 0.101259850, 0.055971780, 0.102346, 0.105355604, 0.102344350,buy
2020-12-21,0,0,0,0,2,1,0,1,5.89,0,3,1.94,0,0,-0.014241337,-0.071743280, 0.015200,-0.011798033,-0.035160137,sell
2020-12-22,0,0,0,0,2,1,0,1,4,0,5.42,1.18,0,0,-0.005470302,-0.022767225,-0.009314, 0.010875684,-0.015391266,sell
2020-12-23,0,0,0,0,1,1,0,1,1.41,0,5.4,0.71,0,0, 0.057781952, 0.057781952, 0.057782, 0.057781952, 0.032200170,buy
2020-12-24,0,0,0,0,1,1,0,1,0.69,0,3.46,0,0,0,-0.006638567,-0.011438037, 0.001818,-0.018769289,-0.001797900,sell
2020-12-25,0,0,0,0,0,0,0,1,0,0,1.92,0,0,0,-0.055964315,-0.037200090,-0.043699,-0.038939613, 0.011187925,sell
2020-12-26,0,0,0,0,0,0,0,1,0,0,1.38,0,0,0,-0.055100690,-0.047663228,-0.032952,-0.022952483,-0.012080382,sell
2020-12-27,0,0,0,0,0,1,0,1,0.77,0,1,0,0,0,-0.043983581,-0.032425835,-0.042279,-0.053362888,-0.021309139,sell
2020-12-28,0,0,0,0,0,1,0,2,1.94,0.59,0.71,0,0,0, 0.053864022, 0.026633923,-0.032802, 0.039356086, 0.034030591,buy
2020-12-29,0,0,0,0,0,1,0,2,2.95,1.77,0.51,0,0,0, 0.068589265, 0.030969290, 0.005126, 0.063589583, 0.054729335,buy
2020-12-30,0,0,0,0,0,1,0,2,1.79,2.97,0,0,0,1.36, 0.061213074, 0.068603925, 0.035974, 0.074093525, 0.062281420,buy
2020-12-31,0,0,0,0,0,1,1,2,0.72,3.05,0,0,0,2.97,-0.086630062,-0.076232585,-0.086630,-0.040959739,-0.076266023,sell
2021-01-01,1,0,0,0,0,0,1,2,0,3.48,0,0,0,3.6,-0.131791326,-0.147546146,-0.132086,-0.087910043,-0.138308381,sell
2021-01-02,1,0,0,0,2,0,1,1,0,1.41,0.87,0,0.53,3.82, 0.072164380, 0.069723361, 0.038318, 0.044350557, 0.070940177,buy
2021-01-03,1,0,0,0,2,0,0,0,0,0,3.24,0,0.74,1.77, 0.001502485, 0.016712119, 0.066817, 0.052963118, 0.028363868,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,5.62,0,1.05,0,-0.060160581, 0.020911950, 0.012849, 0.070545448,-0.005022020,sell
2021-01-05,0,0,0,0,2,0,0,0,0,0,4.13,0,1.48,0,-0.064478406, 0.007380643, 0.014693, 0.043059344,-0.018916439,sell
2021-01-06,0,0,0,0,1,0,1,0,0,0.64,0.75,0,2.08,0, 0.088026802, 0.052952706, 0.028837, 0.081132829, 0.081132829,buy
2021-01-07,0,0,0,0,1,0,1,0,0,1.55,0,0,2.95,0, 0.038861809, 0.034092736,-0.110732, 0.037904899, 0.071693008,buy
2021-01-08,0,0,0,0,1,0,1,0,0,2.97,0,0,3,0, 0.065586619, 0.076807095,-0.006344, 0.058425446, 0.079200826,buy
2021-01-09,1,0,0,0,1,1,1,0,0,3.29,0,0,2.12,1.08,-0.033668736,-0.122986736,-0.048176,-0.062724049,-0.063240606,sell
2021-01-10,1,0,0,0,1,2,1,0,1.17,4.55,0,0,1.51,2.53, 0.042482883,-0.004124174,-0.006336, 0.008522946,-0.082942495,buy
2021-01-11,1,1,0,0,2,2,0,0,4,2.97,0,0,1.08,4.87,-0.032602295, 0.003210925,-0.049392,-0.027986126,-0.059324808,sell
2021-01-12,1,1,0,0,2,2,0,0,4.76,1.84,0.71,0,0.78,4.44, 0.006538511, 0.004685038,-0.001060, 0.001616672,-0.070685067,buy
2021-01-13,1,1,0,0,2,1,0,0,3.57,2.01,1.71,0,0.56,1.76, 0.026323486, 0.015792235, 0.022781, 0.015870723, 0.001652233,buy
2021-01-14,0,0,0,0,1,1,0,0,1.34,3,2.95,0,0,0,-0.006125284,-0.005752437,-0.007679, 0.030489109, 0.061118971,buy
2021-01-15,0,0,0,0,1,1,0,1,1.06,2.89,2.1,0,0,0,-0.031769141,-0.018225769,-0.023723, 0.019301803,-0.003836230,sell
2021-01-16,0,1,0,0,0,1,0,1,0.65,1.92,0.87,0,0,0.73, 0.071804003, 0.070820179, 0.055683, 0.057423186, 0.102597825,buy
2021-01-17,0,1,0,0,0,1,0,1,0.82,1.25,0,0,0,1.12, 0.016742319,-0.044700738,-0.013265,-0.016788913, 0.008255187,sell
2021-01-18,0,1,0,0,0,1,0,1,1.04,0.83,0,0,0,1.73, 0.047599548,-0.000380448, 0.033859, 0.040849459, 0.030816045,buy
2021-01-19,0,1,0,0,1,1,0,1,1.32,1.74,0,0,0,2.72, 0.042763175, 0.016887903, 0.042466,-0.000091719, 0.042763175,buy
2021-01-20,0,1,0,0,1,0,0,1,1.68,3,0,0,0,3, 0.028181462,-0.047598844, 0.027136,-0.011736291, 0.028181462,buy
2021-01-21,0,1,1,0,1,1,0,1,2.14,2.84,0,0,0,3.4, 0.042947957, 0.029043251, 0.038036, 0.052051079, 0.035185139,buy
2021-01-22,0,1,1,0,1,1,1,1,2.74,3.32,0,0,0,4.26, 0.015832080,-0.023829453,-0.027124,-0.024297081,-0.042802943,sell
2021-01-23,0,1,1,0,0,1,1,1,3,5.92,0,0,0,2.97, 0.032349357,-0.077138102,-0.060962,-0.077138102,-0.077138102,sell
2021-01-24,1,1,1,0,1,1,1,1,2.53,5.05,0.97,0,0,3.39,-0.085823604,-0.070728794,-0.068370,-0.072695926,-0.069696195,sell
2021-01-25,1,1,0,0,1,1,1,1,1.99,1.88,2.01,0,0,5.87, 0.012547961,-0.054734154, 0.000196,-0.007421455, 0.007446641,sell
2021-01-26,1,1,0,0,1,0,0,1,2.24,0,2.97,0,0,4.82, 0.046352397, 0.081329482, 0.045414, 0.004423351, 0.015760604,buy
2021-01-27,1,1,0,0,2,0,0,1,2.58,0,3.79,0,0.7,1.73, 0.030928466, 0.031135341, 0.047895, 0.044440133, 0.058525610,buy
2021-01-28,0,0,0,0,2,0,0,1,3.69,0,4.48,0,1.51,0, 0.006014773,-0.013888509,-0.010743,-0.000214344, 0.034951939,buy
2021-01-29,0,0,0,0,2,0,0,1,3.68,0,3.2,0,2.95,0,-0.017872446, 0.001280356,-0.045633, 0.021163084, 0.017805308,buy
2021-01-30,0,0,0,0,2,0,0,1,2.11,0,1.65,0,2.28,0,-0.012936050,-0.014259003,-0.033836, 0.028658023, 0.013696673,buy
2021-01-31,0,0,0,0,2,0,0,0,0.79,0,1.11,0,0.77,0, 0.020671475,-0.053427398,-0.038563,-0.016357275,-0.038045785,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,1.52,0,0,0, 0.024798666,-0.095992395,-0.013052,-0.013051550,-0.006261833,sell
2021-02-02,0,0,0,0,1,0,0,0,0,0,2.49,0,0,0,-0.019829762,-0.092547609,-0.054703,-0.056511857,-0.058556228,sell
2021-02-03,0,0,0,0,1,1,0,0,0,0.87,2.97,0,0,0,-0.021229903,-0.059148003,-0.032216,-0.030462056,-0.057193149,sell
2021-02-04,0,1,0,0,1,1,0,0,0,2.56,1.84,0,0,1.14, 0.173698618, 0.064951431, 0.057759, 0.089856843, 0.146826303,buy
2021-02-05,0,1,0,0,1,1,0,0,0,2.95,0.84,0,0,2.97, 0.132047362, 0.130387063, 0.106126, 0.118145403, 0.143503012,buy
2021-02-06,0,1,2,0,1,1,0,0,0,2.28,0,0,0,3.44, 0.067351761, 0.050546427, 0.086885, 0.101549983, 0.102089396,buy
2021-02-07,0,1,2,0,2,0,0,0,0,3.7,0,0.89,0,3.94, 0.054315828, 0.023081301, 0.062626, 0.093973074, 0.067284681,buy
2021-02-08,0,0,2,0,2,0,0,0,0,5.87,0,2.95,0,6,-0.034276540, 0.030911419, 0.018880,-0.016627876, 0.061872774,sell
2021-02-09,0,0,2,0,2,0,0,0,0.66,4.27,0,1.3,0,4.05,-0.001645090, 0.047186180, 0.042618, 0.021400860, 0.058012273,buy
2021-02-10,1,0,2,0,2,0,1,0,1.64,2.24,0,0,0,2.39, 0.032784342, 0.045584671, 0.045585,-0.020291344, 0.045511281,buy
2021-02-11,1,0,0,0,0,0,1,0,3,1.12,0,0,0,1.61, 0.057327474, 0.046336024, 0.026839,-0.056732272, 0.056383612,buy
2021-02-12,1,0,0,0,1,0,1,0,2.12,1.77,1.11,0,1.46,2.97, 0.024439003, 0.019298488, 0.023125,-0.040498607, 0.018575798,buy
2021-02-13,1,0,0,0,1,0,1,0,2.09,2.82,2.65,0,2.95,2.79, 0.000682354,-0.038106461,-0.023668, 0.000217472,-0.020521369,sell
2021-02-14,1,0,1,0,1,0,1,0,2.97,2.97,2.95,0,0.82,1.99, 0.008044120, 0.019604506, 0.014938, 0.008044120, 0.057590589,buy
2021-02-15,1,0,1,0,2,0,1,0,2.74,2.57,1.37,0,0,2.76,-0.018736106,-0.012509549,-0.012705,-0.033992641,-0.031440091,sell
2021-02-16,0,0,1,0,2,0,1,0,1.21,3.05,0.57,0,0,2.97, 0.087655383, 0.080554388, 0.109234, 0.066196475, 0.119117362,buy
2021-02-17,0,0,1,0,1,0,1,0,0.59,3.77,0,0,0,1.14,-0.035341832, 0.008877001, 0.014053,-0.001176040, 0.036319099,buy
2021-02-18,0,0,0,0,1,0,0,0,0,1.59,0,0,0,0, 0.050209976, 0.015049546, 0.015050, 0.014938337, 0.049256059,buy
2021-02-19,0,0,0,0,1,0,0,0,0,0.54,0,0,0,0, 0.129692380,-0.018579204,-0.019866,-0.009120015, 0.003187511,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0,0.75,0,0,0, 0.073589161,-0.052700404,-0.032947,-0.032947472,-0.039111007,sell
2021-02-21,1,0,0,0,1,0,0,0,0,0,2.9,0,0,0,-0.037674576,-0.049617018,-0.024733,-0.041908555,-0.024732644,sell
2021-02-22,1,0,0,0,1,0,0,0,0,0,4.03,0,0,0,-0.016548824, 0.002012031, 0.023819, 0.018626543, 0.021087315,buy
2021-02-23,1,0,0,0,1,0,0,0,0,0,3.04,0,0,0,-0.035958888,-0.034094006,-0.011979,-0.025796977,-0.011979197,sell
2021-02-24,1,0,0,0,0,0,0,0,0,0,2.84,0,0,0,-0.066315649, 0.018250048, 0.022654, 0.001001908, 0.018291248,buy
2021-02-25,1,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.066748349, 0.018044799, 0.025677,-0.000428050, 0.017328784,buy
2021-02-26,1,0,0,0,0,0,0,0,0,0,1.9,0,0,0,-0.045441655,-0.007881477, 0.011406,-0.011660793, 0.010625796,sell
2021-02-27,1,0,0,0,0,1,0,0,0,0,2.02,0,0,0,-0.049739922,-0.047366579,-0.044657,-0.060149268,-0.034118441,sell
2021-02-28,1,0,1,0,0,1,0,0,0,0,2.72,0,0,0.95, 0.005044494,-0.048047699,-0.038311,-0.031826548,-0.012921385,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,3,0,0,2.3, 0.081592092, 0.099854496, 0.091313, 0.072896984, 0.069423655,buy
2021-03-02,0,0,1,0,0,1,0,0,0.83,0,1.8,0,0,3, 0.005691291,-0.025754968, 0.036038, 0.018400493, 0.031302128,buy
2021-03-03,0,0,1,1,0,1,0,0,1.46,0,0.76,0,0,2.69,-0.036316499, 0.034594987, 0.023834, 0.010886806, 0.004361433,sell
2021-03-04,0,0,1,1,0,1,0,0,2.65,0,0.57,0,0,3.54,-0.042387589, 0.066282896, 0.067217, 0.044064958, 0.010140784,buy
2021-03-05,0,0,0,1,0,1,0,0,2.97,0,1.68,0,0,2.28,-0.042803611, 0.031285824, 0.030945, 0.009866185, 0.006959445,sell
2021-03-06,0,0,0,1,2,1,0,0,2.6,1.08,2.95,0,0,0.74,-0.002246196, 0.003890132,-0.005377, 0.014429999, 0.002239574,buy
2021-03-07,0,0,0,1,2,1,0,0,2.62,2.65,1.73,0,0,1.85,-0.042508680,-0.013339336, 0.005781, 0.003076898, 0.006334492,sell
2021-03-08,0,0,0,1,2,1,0,0,3,3.49,0.58,0,0,2.92,-0.056757362,-0.006030874, 0.012626,-0.002678234, 0.011097189,buy
2021-03-09,0,0,0,1,2,0,0,0,2.47,2.52,0,0,0,1.2,-0.043469803, 0.000091502, 0.016718,-0.007097489,-0.000894972,sell
2021-03-10,0,0,0,0,1,0,0,0,1.23,2.89,0,0,0,0,-0.031197378,-0.006628091,-0.035161,-0.013565203, 0.006355301,sell
2021-03-11,0,0,0,0,3,0,0,0,1.77,3,0.9,0,0,0,-0.068962434,-0.049301479,-0.035938,-0.048119318,-0.050603545,sell
2021-03-12,0,0,0,0,2,0,0,0,2.89,2.08,2.65,0,0,0,-0.016492801,-0.018037517,-0.006271,-0.006677988,-0.011640600,sell
2021-03-13,0,0,0,0,2,0,0,0,3,2.94,2.95,0,0,0, 0.005450583, 0.012605355, 0.013609, 0.001389827, 0.006729789,buy
2021-03-14,0,0,0,0,2,0,1,0,1.19,3,1.7,0,0,0,-0.010742562, 0.021943835, 0.014180, 0.002353538, 0.020929862,buy
2021-03-15,0,0,0,0,0,0,1,0,0,1.22,1.48,0,0,0, 0.030380365, 0.032200099, 0.045750, 0.030190578, 0.039403411,buy
2021-03-16,0,0,0,0,0,0,1,0,0,0,2.95,0,0,0,-0.055611907,-0.044473513,-0.043401,-0.026599595,-0.037579856,sell
2021-03-17,0,0,0,0,0,0,2,0,0,0,3.74,0,0,0,-0.003539081,-0.012984912,-0.013097,-0.016192350,-0.012984912,sell
2021-03-18,0,0,0,0,0,0,2,0,0,0,4,0.58,0,0,-0.007945895,-0.018221661, 0.002587,-0.020445607,-0.008233865,sell
2021-03-19,0,0,0,0,0,0,1,1,0,0,2.22,0.72,0,0.96, 0.014855597, 0.030748669, 0.045409, 0.061422910, 0.046816218,buy
2021-03-20,0,1,0,0,0,0,1,1,0,0,1.48,0.91,0,2.01,-0.023710645,-0.026183446,-0.029014,-0.000570833,-0.022565880,sell
2021-03-21,0,1,0,1,0,0,0,1,0,0,1.21,1.13,0,3.67,-0.056384178,-0.044415049,-0.067350,-0.055338117,-0.062256305,sell
2021-03-22,0,1,0,1,0,1,0,1,0,0,2.77,1.42,0,5.09,-0.120650457,-0.079303903,-0.123965,-0.086581745,-0.120394671,sell
2021-03-23,0,1,0,1,0,1,0,1,0,0,5.84,1.77,0,3.64,-0.038821862, 0.010663854,-0.021263,-0.049601508,-0.030982656,sell
2021-03-24,0,1,0,1,0,1,0,0,0,0,5.57,2.24,0,0.56, 0.012181645, 0.047149496, 0.020680, 0.012181645, 0.062251359,buy
2021-03-25,0,1,0,0,0,3,0,0,1.51,0,2.3,2.79,0,0, 0.010622677, 0.014278669, 0.010533,-0.090137905,-0.030968700,sell
2021-03-26,0,1,0,0,0,2,0,0,3.38,0,0.93,3,0,0, 0.064455553, 0.067920780,-0.003783, 0.015275562, 0.029336133,buy
2021-03-27,0,1,2,0,0,2,0,0,5.97,0,0.55,2.56,0,2.11, 0.067332670, 0.078980560, 0.043303, 0.079496448, 0.073593415,buy
2021-03-28,0,0,2,0,0,2,0,0,4.64,0.54,0,2.03,0,5.36, 0.008831519,-0.113180116, 0.007487, 0.008831519, 0.008831519,sell
2021-03-29,0,0,2,0,1,2,0,0,2.72,2.3,0,1.62,0,4.87, 0.057385810, 0.042184948, 0.068200, 0.059549655, 0.062366573,buy
2021-03-30,0,0,2,0,1,1,0,0,2.97,2.92,0,1.3,0,1.79, 0.018047647, 0.045216222, 0.050963, 0.039248335, 0.031111366,buy
2021-03-31,0,0,0,0,1,0,0,0,3,0.85,0,1.04,0,0,-0.005294714,-0.047158596,-0.007635,-0.005739598,-0.020043477,sell
2021-04-01,0,0,0,0,1,0,1,0,0.98,0,1.9,0.82,0,0,-0.029675062,-0.019476266,-0.021114,-0.028948333,-0.024252338,sell
2021-04-02,0,0,0,0,0,0,1,0,0,0,3,0.65,0,0, 0.013434906,-0.012691065, 0.018662, 0.003059971,-0.004571738,sell
2021-04-03,0,0,0,0,0,0,1,0,0,0,0.94,0.52,0,0, 0.002553990, 0.004383821, 0.015734,-0.004090263,-0.008353778,buy
2021-04-06,0,0,0,0,1,0,0,1,0,1.65,0,0,0,0, 0.026083882, 0.003231288, 0.050091, 0.026083882, 0.035319288,buy
2021-04-07,0,1,1,0,1,0,0,1,0,3.96,0,0,0,3.72, 0.027424321,-0.038428020, 0.024415, 0.001614337, 0.002087316,sell
2021-04-08,0,1,1,0,1,1,1,1,1.9,4.96,0,0,0,5.9,-0.056281761,-0.093062982,-0.083571,-0.092089326,-0.086180845,sell
2021-04-09,0,2,1,0,2,1,1,1,4.33,4.88,0,0,0,2.94, 0.051402078,-0.000335102, 0.027392,-0.000335102, 0.008899401,buy
2021-04-10,0,2,0,0,1,1,1,2,4.29,4.66,0.82,0,0,2.04, 0.101903457, 0.098971314, 0.079465, 0.073097385, 0.054299223,buy
2021-04-11,0,1,0,0,1,0,1,2,2.44,4.64,2.44,0,0,2.95,-0.059539231,-0.016919473,-0.063568,-0.065088255,-0.001340752,sell
2021-04-12,1,1,0,0,1,0,1,2,1.54,2.88,2.95,0,0,2.24,-0.091831077,-0.087237741,-0.091065,-0.091467043,-0.089648539,sell
2021-04-13,1,1,0,0,1,0,1,2,1.7,1.42,1.17,0,0,0.88,-0.111023069,-0.091294427,-0.096586,-0.096585993,-0.095551594,sell
2021-04-14,1,1,1,0,1,0,1,1,3.02,1.01,1.29,0,0,1.1, 0.056668531, 0.059683756, 0.059684,-0.000030055, 0.057560975,buy
2021-04-15,1,1,1,0,1,0,1,1,4.84,2.89,2.71,0,0,3, 0.013352436,-0.036262187, 0.023626, 0.020709181, 0.019145063,buy
2021-04-16,1,1,1,0,1,0,2,2,6.01,1.37,5.01,0,0,1.18,-0.029852798,-0.046826666,-0.023205,-0.046826666,-0.025612324,sell
2021-04-17,1,0,1,0,0,0,2,2,7.18,0,7.66,0.98,0,0,-0.053028103,-0.050504139,-0.043441,-0.055398446,-0.043643168,sell
2021-04-18,2,0,1,0,0,1,2,2,4.49,0.58,6.35,2.67,0,0.78,-0.028109871,-0.034975856,-0.028074,-0.034975856,-0.031781494,sell
2021-04-19,2,0,1,0,0,1,0,0,1.5,1.7,1.94,2.97,0,2.36,-0.013409257,-0.019594579,-0.003523,-0.027053620,-0.021862677,sell
2021-04-20,2,0,1,0,0,1,0,0,1.02,2.97,1.14,1.18,0,2.97,-0.059911510,-0.036881993,-0.035232,-0.041679547,-0.002039259,sell
2021-04-21,3,0,1,0,0,2,0,0,0.68,2.35,0.66,0,0,2.12, 0.011649243, 0.015733597, 0.019042, 0.006586424, 0.011755134,buy
2021-04-22,1,0,0,0,0,2,0,0,0,3.56,0,0,0,2.92,-0.022608063,-0.040986032,-0.062168, 0.089211737,-0.021066082,sell
2021-04-23,1,0,0,0,0,1,0,0,0,2.06,0,0,0.64,1.39,-0.001027498,-0.015065678,-0.006609,-0.025257504, 0.001369042,sell
2021-04-24,1,0,0,0,0,0,0,0,0,0,0,0,1.39,0.6, 0.036118931,-0.062548787, 0.018567, 0.018140963, 0.021117224,buy
2021-04-25,1,0,0,0,0,1,0,0,0,0.94,0,0,2.97,1.38, 0.017664294,-0.037365685, 0.009236,-0.036564261,-0.036564261,sell
2021-04-26,1,0,0,0,0,1,0,0,0,2.2,0,0,2.84,2.97, 0.030070320,-0.065537676, 0.028534,-0.029829598,-0.034376620,sell
2021-04-27,1,0,0,0,0,1,0,0,0,2.97,0,0,1.32,2.77, 0.053709928, 0.047609187, 0.025389, 0.044882785, 0.055141859,buy
2021-04-28,1,0,0,0,0,1,0,0,0,1.71,0,0,0.62,1.23,-0.009922579,-0.024991614,-0.004863,-0.043315497,-0.002104618,sell
2021-04-29,1,0,0,0,0,1,1,0,0,3.08,0,0,0,0.55,-0.010919539,-0.032296238,-0.033798,-0.033280758,-0.032451434,sell
2021-04-30,0,0,0,0,0,0,1,0,0,2.92,0,0,0,0, 0.049018862, 0.040829478, 0.046179, 0.058449106, 0.033427936,buy
2021-05-01,1,0,0,0,0,0,2,0,0,1.68,1.46,0,0,0,-0.012833631,-0.022089696,-0.027315,-0.086461110,-0.028834981,sell
2021-05-02,1,0,0,0,0,0,2,1,1.52,2.95,2.95,0,0,0.74,-0.070617330,-0.073446667,-0.077027,-0.078148512,-0.093181285,sell
2021-05-03,1,0,0,0,0,0,2,1,2.92,2.82,1.08,0,0,1.17,-0.088601128,-0.066166390,-0.066166,-0.060576950,-0.075821307,sell
2021-05-04,1,0,0,0,0,0,2,1,1.21,0.97,0.56,0,0,1.82,-0.117686909,-0.121031410,-0.117687,-0.107390524,-0.119523094,sell
2021-05-05,1,0,0,0,0,0,1,0,0,0,1.7,0,0,2.82,-0.062971936,-0.062971936,-0.072557,-0.067383246,-0.063918907,sell
2021-05-06,1,0,0,0,0,0,1,1,0.61,0,2.95,0,0,2.97,-0.067841127,-0.037800014,-0.021731,-0.034288762,-0.037800014,sell
2021-05-07,1,0,0,0,0,0,1,2,1.65,0,1.68,0,0,2.91,-0.062829886,-0.042629269,-0.051312,-0.037191869,-0.042629269,sell
2021-05-08,1,0,0,0,0,0,1,2,2.97,0,0.56,0,0,4.29,-0.040364795,-0.037853143,-0.015313,-0.034953133,-0.049672952,sell
2021-05-09,0,0,0,0,0,0,1,2,1.96,0,0,0,0,3.58, 0.003583559, 0.017025799, 0.006804, 0.031867838,-0.002658293,buy
2021-05-10,0,1,0,0,0,0,1,2,0.73,0,1.51,0,0,1.39,-0.025294002,-0.017599017,-0.017599,-0.003100737,-0.013138452,sell
2021-05-11,0,1,0,0,0,0,1,0,0,1.02,2.95,0,0,0,-0.057333416,-0.011535937,-0.011536, 0.034711703,-0.008927962,sell
2021-05-12,0,1,0,0,0,0,1,0,0,2.36,1.67,0,0,0,-0.027067969,-0.008229915,-0.013247, 0.004534198,-0.031324614,sell
2021-05-13,0,1,0,0,0,0,1,0,0,2.97,0.52,0,0,0,-0.029039271,-0.025788351,-0.045120,-0.044014990,-0.043523861,sell
2021-05-14,0,0,0,0,0,0,1,1,0,1.58,0,0,0,0.62,-0.089659386,-0.084198513,-0.071848, 0.009050209,-0.059860993,sell
