Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-10,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.44889,-0.19365,-0.57674,-0.52192,-0.295604,sell
2021-04-11,none,a60,none,none,none,none,none,a0,a60,a0,none,none,none,a60,none,none,a60,none,none,none,none,-0.56246,-0.23491,-0.61237,-0.56611,-0.371367,sell
2021-04-12,none,none,none,none,none,a60,a60,none,none,a0,none,a0,none,a60,none,none,a60,none,none,none,none,-0.58929,-0.33515,-0.57931,-0.40023,-0.212058,sell
2021-04-13,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,none,none,none,none,none,none,none, 0.10625, 0.34623, 0.20615, 0.26820, 0.446079,buy
2021-04-14,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.29514, 1.09017, 0.12544, 0.25426, 0.455441,buy
2021-04-15,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.29514, 1.09017, 0.12544, 0.25426, 0.455441,buy
2021-04-16,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.48346,-0.34942,-0.64534,-0.49796,-0.599687,sell
2021-04-17,a60,none,a0,none,none,a120,a0,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,-0.63878,-0.21085,-0.07527,-0.04945,-0.049989,sell
2021-04-18,a60,none,a0,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,none,none,none,none,none,none,-0.13229,-0.09157,-0.11680,-0.16799,-0.375519,sell
2021-04-19,a60,none,a0,none,none,a150,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00132, 0.07725, 0.12155, 0.12309,-0.158996,buy
2021-04-20,none,none,a0,none,none,a150,none,a90,none,a90,a90,a90,none,none,none,none,none,none,none,none,none, 0.67022, 0.31410, 0.56847, 0.32827, 0.201081,buy
2021-04-21,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a0, 0.04392, 0.01543,-0.12618, 0.02852,-0.176571,buy
2021-04-22,none,none,none,none,none,a180,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.51491, 0.51491, 0.48698, 0.54704, 0.547731,buy
2021-04-23,none,none,none,a0,a0,none,none,a120,a150,none,a120,a120,none,none,none,none,none,none,a90,none,a0, 0.29833, 0.22125, 0.03502, 0.52326, 0.360220,buy
2021-04-24,none,a90,none,a0,a0,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a0, 0.26278, 0.21476, 0.21117, 0.18322, 0.654373,buy
2021-04-25,none,a90,none,a0,a0,none,none,a150,a120,a150,a150,a150,none,none,none,none,none,none,a90,none,none, 0.11821,-0.65300,-0.56821,-0.47829,-0.600860,sell
2021-04-26,a45,a90,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.28969, 0.13726, 0.16195, 0.28787, 0.474381,buy
2021-04-27,a45,none,none,none,a0,none,none,a180,a90,a180,a180,a180,none,none,none,none,none,a45,none,none,none,-0.14898,-0.03822, 0.20966, 0.32318,-0.044713,buy
2021-04-28,a45,none,none,none,a0,a90,a150,a180,none,none,none,none,none,none,none,a0,none,a45,none,none,none,-0.02058, 0.26670, 0.20548,-0.01432,-0.014323,sell
2021-04-29,a45,none,none,none,none,none,a150,none,a60,a150,a150,a150,none,none,none,a0,none,a45,none,none,none,-0.13214,-0.02798, 0.01161,-0.15642, 0.043114,sell
2021-04-30,none,none,none,none,none,a60,a180,a150,none,none,none,a150,none,none,none,a0,none,a45,none,none,none,-0.18736,-0.22436,-0.15676,-0.23039, 0.104451,sell
2021-05-01,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,a90,a0,none,a45,none,none,none, 0.18027,-0.01346, 0.01904, 0.12423, 0.682362,sell
2021-05-02,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,a0,none,a45,none,none,none, 0.67040, 0.64791, 0.66811, 0.62941, 0.656739,buy
2021-05-03,none,none,none,none,none,none,a150,none,a0,a90,a90,none,none,none,a90,a0,none,a45,none,none,none, 0.42454, 0.65539, 0.72479, 0.51632, 0.669652,buy
2021-05-04,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.58452, 0.46613, 0.46735, 0.49024, 0.526909,buy
2021-05-05,none,none,none,none,none,a0,a120,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.53537, 0.46627, 0.54988, 0.37508, 0.622379,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,-0.13104,-0.21478, 0.01899, 0.03173, 0.033286,sell
2021-05-07,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.01857, 0.18648, 0.26775, 0.26792, 0.048354,buy
2021-05-08,a30,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,-0.05624, 0.24247, 0.15790, 0.26778, 0.259972,buy
2021-05-09,a30,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.06164,-0.37677,-0.25523,-0.21491,-0.205699,sell
2021-05-10,a30,none,none,a30,none,a60,a60,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,none, 0.12796,-0.23711,-0.18599, 0.07827,-0.234133,sell
2021-05-11,a30,a120,none,a30,none,none,a60,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.39658,-0.31967,-0.38824,-0.40239,-0.289851,sell
2021-05-12,a30,a120,none,a30,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.45098,-0.25758,-0.32511,-0.43595,-0.242267,sell
2021-05-13,a30,a120,none,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,-0.19365,-0.09436,-0.13438,-0.49878,-0.022675,sell
2021-05-14,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04841, 0.00961,-0.15201,-0.23005, 0.160016,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.09497,-0.17789,-0.07312,-0.13742,-0.209648,sell
2021-05-16,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.05677,-0.05172, 0.58243, 0.51722,-0.109023,sell
2021-05-17,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.08558, 0.07580, 0.26128, 0.22334, 0.162639,buy
2021-05-18,none,none,none,none,none,none,none,a60,a180,none,a90,a60,none,none,none,none,none,none,a120,none,a30,-0.81241,-0.86290,-0.78597,-0.50288,-0.595770,sell
2021-05-19,none,none,none,none,none,a180,none,a60,none,a90,none,none,a90,a45,none,none,none,none,a120,none,a30,-0.09955,-0.13867,-0.13010, 0.18567,-0.127432,sell
2021-05-20,none,none,none,none,none,a180,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,a120,none,a30,-0.18670,-0.18729,-0.16716,-0.00477,-0.382691,sell
2021-05-21,none,none,none,none,none,none,a60,a90,a150,none,none,a90,a90,a45,none,none,none,a30,a120,none,none,-0.09126,-0.37996,-0.09126,-0.45986,-0.419203,sell
2021-05-22,none,none,none,none,none,a150,none,none,a120,a120,a150,none,a90,a45,none,none,none,a30,none,none,none,-0.60251,-0.76565,-0.59926,-0.56010,-0.459755,sell
2021-05-23,none,none,none,none,none,none,a90,a120,a120,none,a150,a120,a90,a45,none,none,none,a30,none,none,none,-0.02159, 0.29365, 0.28146, 0.22163, 0.350017,buy
2021-05-24,none,none,none,none,none,a120,none,none,a90,a150,a180,none,none,a45,none,none,none,a30,none,none,none,-0.74464,-0.58187,-0.87216,-0.59768,-0.494052,sell
2021-05-25,none,none,none,none,none,none,a120,a150,a90,none,a180,a150,none,a45,none,none,none,a30,none,none,none,-0.56628,-0.62693,-0.56622,-0.43825,-0.246777,sell
2021-05-26,none,none,none,none,none,a90,none,none,a60,a180,a150,none,none,a45,none,none,none,a30,none,none,none,-0.86158,-0.28309,-0.28241,-0.16884,-0.013757,sell
2021-05-27,none,none,none,none,a0,none,a150,a180,a60,none,a150,a180,none,a45,none,none,none,a30,none,none,none,-0.82597,-0.84142,-0.78526,-0.72639,-0.668651,sell
2021-05-28,none,none,none,none,a0,a60,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,none, 0.78851, 0.61917, 0.57260, 0.61301, 0.609800,buy
2021-05-29,none,none,none,none,a0,none,a180,a150,none,none,a120,a150,none,a45,none,none,none,none,none,none,a45,-0.14682,-0.05427,-0.05427,-0.16858,-0.399344,sell
2021-05-30,a30,none,none,none,a0,none,none,none,none,a120,a90,a150,none,a45,none,none,none,none,a135,none,a45, 0.12513,-0.05865, 0.13611,-0.14294, 0.134532,buy
2021-05-31,a30,none,none,none,none,none,a150,a120,a0,a120,a90,none,none,a45,none,a30,none,none,a135,none,a45, 0.22424, 0.02909, 0.23293, 0.16975, 0.147841,buy
2021-06-01,a30,none,none,none,none,a0,a150,a120,none,none,none,a120,none,none,a120,a30,none,none,a135,none,a45,-0.40838,-0.39935,-0.29680, 0.06136,-0.095066,sell
2021-06-02,a30,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,a30,a120,none,a135,none,a45, 0.18174,-0.15526, 0.35068, 0.22976,-0.086496,buy
2021-06-03,a30,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,a120,a30,a120,none,none,none,none,-0.23130,-0.21321, 0.53711,-0.09500,-0.299497,sell
2021-06-04,a30,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a120,a30,a120,none,none,none,none, 0.18545, 0.08254,-0.03697,-0.02224,-0.341908,buy
2021-06-05,none,none,none,none,none,none,a90,a60,a60,a60,none,none,none,none,a120,a30,a120,none,none,none,none,-0.06903, 0.08942, 0.12260,-0.13300,-0.126215,buy
2021-06-06,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.28937, 0.12155, 0.04617, 0.61044,-0.190897,sell
2021-06-07,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.33537, 0.11237,-0.26779, 0.29363, 0.120055,sell
2021-06-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.64337, 0.67510, 0.47781, 0.67210, 0.572481,buy
2021-06-09,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.43825, 0.18020, 0.21577, 0.20731, 0.199801,buy
2021-06-10,none,none,a0,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.15735, 0.13103, 0.18151, 0.24669, 0.125678,buy
2021-06-11,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.12940, 0.22733, 0.21119, 0.28286, 0.217455,buy
2021-06-12,none,none,a0,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,a150,none,a60, 0.15602, 0.47823, 0.19702, 0.35470,-0.085833,buy
2021-06-13,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.12532, 0.62096,-0.12559, 0.16135,-0.132562,sell
2021-06-14,a45,none,none,none,none,a150,a0,none,a180,none,a90,none,none,none,none,none,a135,none,a150,none,a60,-0.43023,-0.48654,-0.50954,-0.62468,-0.653937,sell
2021-06-15,a45,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.14699,-0.16455, 0.16258, 0.11921, 0.162584,buy
2021-06-16,a45,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.10152,-0.15159,-0.10621,-0.15244,-0.152438,sell
2021-06-17,a45,none,none,none,a30,none,none,a90,a150,none,a120,a60,none,none,a135,a45,a135,none,none,none,none, 0.61424, 0.48084, 0.50552, 0.76964, 0.455014,buy
2021-06-18,a45,none,none,none,a30,a150,a60,none,none,a90,none,none,none,none,a135,a45,a135,none,none,none,none, 0.70734, 0.70136, 0.69277, 0.83636, 0.539430,buy
2021-06-19,none,none,none,none,none,none,none,a120,a120,none,a150,a90,none,none,a135,a45,none,none,none,none,none,-0.29908,-0.60420,-0.67823,-0.52954,-0.113737,sell
2021-06-20,none,none,none,none,none,a120,a90,none,none,a120,none,a90,none,none,a135,a45,none,none,none,none,none, 0.64020, 0.57581, 0.60121, 0.69570, 0.485048,buy
2021-06-21,none,none,none,none,none,none,a90,a150,a90,none,a180,none,a120,none,a135,a45,none,none,none,none,none, 0.25497, 0.42679, 0.31115, 0.36721, 0.252045,buy
2021-06-22,none,none,none,none,none,a90,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none, 0.35718, 0.25000, 0.72682, 0.31394, 0.310382,buy
2021-06-23,none,none,none,none,none,none,a120,a180,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.22262,-0.26397,-0.33673,-0.46143,-0.191444,sell
2021-06-24,none,none,none,none,none,a60,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none, 0.19825, 0.47810,-0.23558, 0.33578, 0.276477,buy
2021-06-25,none,none,none,none,none,none,a150,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.13669,-0.10575,-0.17634, 0.13154,-0.079917,sell
2021-06-26,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.07979, 0.17589, 0.50867, 0.48999,-0.143007,sell
2021-06-27,none,none,none,none,a45,none,a180,a120,a0,a150,a90,none,none,none,none,none,a150,none,none,none,none, 0.06878, 0.07547,-0.06318, 0.11425, 0.040442,buy
2021-06-28,none,none,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.48544, 0.07258,-0.44430, 0.19164,-0.384311,sell
2021-06-29,none,none,none,none,a45,a0,a150,none,none,a120,a60,a150,none,none,none,none,a150,none,none,none,none,-0.19434,-0.17191,-0.27106,-0.03512,-0.212347,sell
2021-06-30,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.60889, 0.34923,-0.15588, 0.30506, 0.125867,buy
2021-07-01,none,none,none,none,a45,none,a120,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.11862, 0.56954, 0.25618, 0.48187, 0.110314,buy
2021-07-02,none,none,none,none,a45,none,a120,a60,a60,a90,none,none,none,a30,a150,none,none,none,none,none,none,-0.28683, 0.26994, 0.14143, 0.15692, 0.111023,buy
2021-07-03,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,a150,a60,none,none,none,none,none,-0.75120, 0.44562,-0.18391,-0.21802,-0.277886,sell
2021-07-04,none,none,none,none,none,none,a90,none,a90,a60,a0,a90,none,a30,a150,a60,none,none,none,none,none,-0.74060, 0.32368,-0.14108, 0.27633,-0.209394,buy
2021-07-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a60,none,none,a180,none,none,-0.58332,-0.01827,-0.27512,-0.10437,-0.383387,sell
2021-07-06,none,none,none,none,none,a90,none,none,a120,none,none,a60,a135,a30,none,a60,none,none,a180,none,none, 0.72236, 0.72629, 0.58606, 0.46486, 0.720428,buy
2021-07-07,none,a135,none,none,none,none,a60,none,a120,none,none,a60,a135,a30,none,a60,none,none,a180,none,a90, 0.20722, 0.09996, 0.16122, 0.13910, 0.272928,buy
2021-07-08,none,a135,none,none,none,a120,none,a0,none,none,none,none,a135,a30,none,none,none,none,a180,none,a90,-0.09417,-0.27062,-0.08996,-0.06717, 0.266211,sell
2021-07-09,none,a135,none,a45,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none,none,none,a90, 0.26062,-0.32632,-0.12639,-0.19458, 0.266620,buy
2021-07-10,none,a135,none,a45,none,none,none,none,none,a0,none,none,a135,a30,none,none,none,a0,none,none,a90, 0.21186, 0.33210, 0.08701,-0.14411, 0.554013,buy
2021-07-11,none,none,none,a45,none,a150,none,none,a180,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.34077,-0.01077, 0.01618, 0.01953, 0.144829,buy
2021-07-12,none,none,none,a45,none,none,a0,none,a180,none,a90,a0,none,a30,none,none,none,a0,none,a30,none, 0.37935, 0.11246, 0.23608, 0.10407, 0.133278,buy
2021-07-13,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,a30,none,none,none,a0,none,a30,none,-0.36929,-0.30744, 0.17018,-0.44548, 0.272565,sell
2021-07-14,a45,none,none,none,a45,none,none,none,a150,a60,a120,none,none,a30,none,none,none,a0,none,a30,none, 0.49462, 0.70472, 0.60106, 0.57130, 0.736760,buy
2021-07-15,a45,none,none,none,a45,a150,none,a90,none,a60,none,none,none,none,none,none,none,a0,none,a30,none, 0.56678, 0.44742, 0.71539, 0.61945, 0.677681,buy
2021-07-16,a45,none,none,none,a45,none,none,a90,a120,none,a150,none,none,none,none,none,none,a0,none,a30,none, 0.53698, 0.34947, 0.56235, 0.50085, 0.584085,buy
2021-07-17,a45,a150,none,none,a45,a120,a60,none,none,a90,none,a60,none,none,none,none,none,a0,none,a30,none,-0.20779,-0.23810,-0.20793,-0.20779,-0.083258,sell
2021-07-18,none,a150,none,none,a45,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.02203, 0.46636, 0.32423, 0.53284, 0.547342,buy
2021-07-19,none,a150,none,a60,a45,a90,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,-0.13272, 0.18652, 0.03824,-0.06546, 0.084285,buy
2021-07-20,none,none,none,a60,a45,a90,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.30084,-0.39809,-0.19750, 0.01847,-0.174515,sell
2021-07-21,none,none,none,a60,a45,a60,a120,a150,none,a150,a150,a120,a150,none,none,none,a180,none,none,a30,none,-0.55846,-0.56752,-0.56330,-0.56330,-0.583455,sell
2021-07-22,none,none,none,none,none,a60,none,none,none,a150,a120,a120,a150,none,none,none,a180,none,none,a30,none,-0.19195,-0.42924,-0.50460,-0.45419,-0.452167,sell
2021-07-23,none,none,none,none,none,none,a150,a180,none,none,a120,none,a150,none,none,none,a180,none,none,a30,none,-0.31002,-0.25790,-0.25790,-0.19142,-0.257553,sell
2021-07-24,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,a180,none,none,a30,none,-0.21434,-0.16483,-0.16757,-0.15181,-0.151815,sell
2021-07-25,a30,none,none,none,none,none,a180,a150,none,none,a90,none,a150,none,none,none,none,none,none,a30,none, 0.03276, 0.06826, 0.82020, 0.37111, 0.094858,buy
2021-07-26,a30,none,none,none,none,a0,a180,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none, 0.19660, 0.25455, 0.22599, 0.06466, 0.189147,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.30180,-0.21087, 0.36685,-0.23002, 0.126067,sell
2021-07-28,a30,none,none,none,none,none,a150,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.50120, 0.46833, 0.48299, 0.48384, 0.410479,buy
2021-07-29,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a150,none,none, 0.58606, 0.39867, 0.44056, 0.49169, 0.618847,buy
2021-07-30,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.53557, 0.22487,-0.53557, 0.02839,-0.505203,sell
2021-07-31,none,none,a0,none,none,none,a120,a90,a90,a90,a0,a120,none,none,a180,none,none,none,a150,none,none,-0.56661,-0.22786,-0.05052,-0.43807,-0.710172,sell
2021-08-01,none,a180,a0,none,none,none,none,none,none,none,a0,a120,none,none,a180,none,none,none,a150,none,a120, 0.40907,-0.48242, 0.53437, 0.52071, 0.553708,buy
2021-08-02,none,a180,a0,none,a30,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120, 0.57486,-0.46822, 0.48337, 0.46489, 0.460714,buy
2021-08-03,none,none,a0,a90,a30,none,none,a60,a120,a60,none,a90,none,none,a180,none,none,none,none,none,a120, 0.05556, 0.04604,-0.09468,-0.22667,-0.077288,sell
2021-08-04,none,none,none,a90,a30,a120,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120, 0.14640, 0.03163,-0.17034,-0.17671, 0.030809,sell
2021-08-05,none,none,none,a90,a30,none,a60,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.68975, 0.65026, 0.31532, 0.53170, 0.941269,buy
2021-08-06,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none, 0.51511, 0.82977, 0.70354, 0.51623, 0.815257,buy
2021-08-07,none,none,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,-0.07507,-0.46144,-0.46144,-0.43484,-0.448504,sell
2021-08-08,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,a90,none,none,none,none,none,-0.11979,-0.55888,-0.47520,-0.53272,-0.520787,sell
