Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-03,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a0,a90,none,a120,none,none,a45,a135,none, 0.00357751,-0.00020838,-0.00073351, 0.0013917, 0.00033395,sell
2021-02-04,none,none,none,none,none,none,a90,a180,none,a120,a150,a90,a90,none,a90,none,a120,none,none,a45,a135,none, 0.00263431, 0.00103464, 0.00014560, 0.0036191, 0.00394268,buy
2021-02-05,none,none,none,none,none,none,none,none,a90,a120,a150,none,a60,none,a90,a30,a120,none,none,a45,a135,none, 0.00567701, 0.00450267, 0.00458975, 0.0048024, 0.00582104,buy
2021-02-06,none,none,a30,none,a0,none,a60,a150,none,a90,a180,a60,a60,none,a90,a30,a120,none,none,a45,none,none,-0.00422409,-0.00529527,-0.00610156,-0.0042423,-0.00405001,sell
2021-02-07,none,none,a30,none,a0,none,none,a150,a60,a90,a180,a60,none,none,a90,a30,a120,a0,none,a45,none,none,-0.00493026,-0.00670738,-0.00502607,-0.0045895,-0.00458947,sell
2021-02-08,none,a90,a30,a120,a0,none,none,a120,none,none,a150,none,none,none,none,a30,a120,a0,none,none,none,none, 0.00187827,-0.00173048, 0.00453517, 0.0026489, 0.00278827,buy
2021-02-09,none,a90,a30,a120,a0,none,none,a120,none,a60,a150,none,none,none,none,a30,none,a0,none,none,none,none,-0.00300907,-0.00197870,-0.00077153,-0.0031984,-0.00258262,sell
2021-02-10,none,a90,a30,a120,a0,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,none,none,none,none,-0.00325055,-0.00561210,-0.00387654,-0.0082830,-0.00540156,sell
2021-02-11,a0,a90,a30,a120,none,a0,a0,a90,a0,none,a120,a0,a0,none,none,a30,none,a0,none,none,none,none, 0.00368447, 0.00372881, 0.00480140, 0.0033814, 0.00368447,buy
2021-02-12,a0,a90,none,a120,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,-0.00513808,-0.00476217,-0.00592176,-0.0079390,-0.00565833,sell
2021-02-13,a0,none,none,a120,none,a0,none,a60,none,a0,a90,none,none,none,none,none,none,a0,none,none,a120,none,-0.00492281,-0.00319541,-0.00085103,-0.0040367,-0.00456972,sell
2021-02-14,a0,none,none,a120,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,a30,a120,none,-0.00697537,-0.00433758,-0.00401735,-0.0064820,-0.00503882,sell
2021-02-15,a0,none,none,none,none,a0,a60,none,a60,none,a60,none,a60,none,none,none,none,a0,a90,a30,a120,none,-0.00089903, 0.00022670, 0.00068406,-0.0009700,-0.00088233,sell
2021-02-16,a0,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,a90,a30,a120,none, 0.00002342,-0.00473324, 0.00086350, 0.0001513,-0.00548282,sell
2021-02-17,a0,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,a30,a120,none, 0.00169932,-0.00260881, 0.00216363,-0.0005774,-0.00156028,sell
2021-02-18,a0,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,none,none,none,none,none,a90,a30,none,none, 0.00397107, 0.00389823, 0.00222650, 0.0026957, 0.00269575,buy
2021-02-19,a0,none,none,none,none,none,none,a0,none,a60,none,a90,a90,none,none,none,none,none,a90,a30,none,none, 0.00182724, 0.00021316,-0.00404073,-0.0036163,-0.00393855,sell
2021-02-20,a0,none,none,none,none,none,a120,none,a120,none,a0,a90,none,none,none,none,none,none,a90,none,none,none, 0.00459830, 0.00105652, 0.00136414, 0.0046784, 0.00114424,buy
2021-02-21,a0,none,none,none,none,none,a120,none,none,a90,a0,none,a120,none,none,none,none,none,a90,none,none,none, 0.00991674, 0.00446126, 0.00220286, 0.0050978, 0.00380470,buy
2021-02-22,a0,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,a90,none,none,none, 0.00360659, 0.00144675,-0.00076266,-0.0037554,-0.00197618,sell
2021-02-23,a0,none,none,none,none,none,a150,a60,a150,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.01007402, 0.00111107, 0.00079182, 0.0002909, 0.00170084,sell
2021-02-24,a0,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none, 0.00476533, 0.00520403, 0.00413783, 0.0012977, 0.00094408,buy
2021-02-25,a0,none,none,none,none,none,a180,none,a180,a150,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.01255647, 0.01268407, 0.00221382, 0.0125771, 0.01221722,buy
2021-02-26,a0,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00041843,-0.00165620,-0.00376255,-0.0012059, 0.00042521,sell
2021-02-27,a0,none,none,a120,none,none,a150,none,a150,a180,a90,a180,a180,none,none,none,none,none,none,none,none,none,-0.00822853, 0.00006760, 0.00202522,-0.0101756,-0.00783355,sell
2021-02-28,a0,none,none,a120,none,none,a150,a120,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.00970166, 0.00992047, 0.00841118, 0.0109034, 0.00938280,buy
2021-03-01,a0,none,none,a120,none,none,a120,none,a120,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,-0.00173033, 0.00044966,-0.00034126, 0.0054666,-0.00101882,buy
2021-03-02,a0,none,none,a120,none,none,a120,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00459327,-0.00595419,-0.00399534,-0.0046894,-0.00365792,sell
2021-03-03,a0,none,none,a120,a30,none,a90,a150,a90,none,a150,a120,a120,none,none,none,a90,none,none,none,none,none, 0.01310807,-0.00019238, 0.00677258, 0.0068044, 0.01201140,buy
2021-03-04,a0,none,none,a120,a30,none,a90,a180,a90,a120,a150,a120,none,a30,none,none,a90,none,none,none,none,none, 0.01419506, 0.00461859, 0.00952851, 0.0093721, 0.01484029,buy
2021-03-05,a0,none,a30,a120,a30,none,none,a180,none,none,a180,a90,a90,a30,none,none,a90,none,none,none,none,none, 0.00906004, 0.00452140, 0.00714068, 0.0076671, 0.00777212,buy
2021-03-06,a0,none,a30,a120,a30,none,a60,none,a60,a90,a180,a90,none,a30,none,a0,a90,none,none,none,none,none, 0.00586658, 0.00260166, 0.00264912, 0.0026669, 0.00566198,buy
2021-03-07,a0,none,a30,none,a30,none,none,a150,none,none,none,none,a60,a30,none,a0,a90,none,none,none,a90,none, 0.00545966, 0.00229878, 0.00229602, 0.0024678, 0.00469350,buy
2021-03-08,a0,none,a30,none,a30,none,none,none,none,a60,a150,a60,a60,a30,none,a0,a90,none,none,none,a90,none, 0.01298587, 0.00636514, 0.01070501, 0.0107050, 0.01298587,buy
2021-03-09,a0,none,a30,none,a30,none,none,a120,none,none,none,none,none,a30,none,a0,none,none,none,none,a90,none, 0.00249417,-0.00249676,-0.00097987, 0.0002597, 0.00248813,sell
2021-03-10,none,none,a30,none,none,none,a0,none,a0,none,a120,none,none,a30,none,a0,none,a30,none,a0,a90,a0,-0.00505816,-0.00545899,-0.00607832,-0.0051899,-0.00612624,sell
2021-03-11,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,a30,none,a0,none,a30,none,a0,a90,a0,-0.00356402,-0.00469540,-0.00458291,-0.0011149,-0.00899393,sell
2021-03-12,none,none,none,none,none,none,none,a90,none,a0,a90,none,a0,a30,none,a0,none,a30,none,a0,a90,a0,-0.00445522,-0.00716142,-0.00745880,-0.0046774,-0.01142295,sell
2021-03-13,none,none,none,none,none,none,none,none,none,a0,a90,a0,a0,none,none,a0,none,a30,none,a0,none,a0,-0.00037048, 0.00170378,-0.00333345, 0.0013437,-0.00275169,sell
2021-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,a0,-0.00233996, 0.00226013,-0.00052705, 0.0009397,-0.00311202,sell
2021-03-15,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,a30,none,a0,none,a0, 0.00132663, 0.00437761, 0.00353559, 0.0043776, 0.00014157,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a0, 0.00483540, 0.00295336, 0.00003222, 0.0026175, 0.00355648,buy
2021-03-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0, 0.00660769, 0.00503922,-0.00243387, 0.0050212, 0.00490891,buy
2021-03-18,none,none,none,none,none,none,a90,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,a0, 0.00141599, 0.00242664,-0.00100023, 0.0045900, 0.00109626,buy
2021-03-19,none,none,none,none,none,none,none,a0,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,a0, 0.00490109, 0.00305883, 0.00204678, 0.0029968, 0.00164608,buy
2021-03-20,none,a90,none,none,none,none,a120,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.00095911,-0.00067876,-0.00229206,-0.0084728, 0.00318337,sell
2021-03-21,none,a90,none,none,none,none,a120,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,a0, 0.00200649, 0.00069450, 0.00069450,-0.0024752, 0.00168308,sell
2021-03-22,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00503635, 0.00472527, 0.00243232, 0.0010095, 0.00577389,buy
2021-03-23,none,a90,none,none,none,none,a150,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a0, 0.00294672,-0.00648958,-0.00725306,-0.0070389, 0.00236985,sell
2021-03-24,none,a90,none,a90,none,none,none,a60,a150,none,a60,a120,a120,a45,none,none,none,a45,none,none,none,a0,-0.00276982,-0.00160833,-0.00191651,-0.0022648,-0.00375807,sell
2021-03-25,none,a90,none,a90,none,none,a180,a60,a150,a150,a60,none,none,a45,none,none,none,a45,none,none,none,a0,-0.00012015,-0.00195181,-0.00059281,-0.0012680,-0.00156385,sell
2021-03-26,none,a90,none,a90,none,none,none,a90,none,none,a90,a150,a150,a45,none,none,none,a45,none,none,none,a0, 0.00646309, 0.00429183, 0.00823094, 0.0028586, 0.00658820,buy
2021-03-27,none,a90,a0,a90,none,none,a150,a90,a180,a180,a90,none,none,a45,none,none,none,a45,none,none,none,a0, 0.00691790,-0.00529540,-0.00141420,-0.0067226, 0.00503381,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,a180,a180,a45,none,none,none,a45,none,none,none,a0, 0.00218566, 0.00303787, 0.00172111, 0.0039962, 0.00299964,buy
2021-03-29,a30,none,a0,none,none,none,a120,a120,a150,a150,a120,a180,a180,a45,none,none,none,a45,none,none,none,a0, 0.00700498, 0.00581005, 0.00783619, 0.0090707, 0.00742788,buy
2021-03-30,a30,none,a0,none,none,none,none,none,none,none,none,a150,a150,a45,none,none,none,a45,none,none,a60,a0, 0.00401391,-0.00131411, 0.00281897, 0.0058086, 0.00036166,buy
2021-03-31,a30,none,a0,none,none,none,a90,a150,a120,a120,a150,a150,a150,a45,none,none,a60,none,none,none,a60,a0, 0.01041285, 0.00966873, 0.00697307, 0.0089736, 0.00926720,buy
2021-04-01,a30,none,a0,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a60,none,a60,none,a60,a0, 0.00620104, 0.00547041, 0.00536144, 0.0053287, 0.00630133,buy
2021-04-02,a30,none,none,none,none,none,a60,a180,none,a90,a180,a120,a120,none,none,none,a60,none,a60,none,a60,a0, 0.00962568, 0.00861067, 0.00275158, 0.0096682, 0.00753511,buy
2021-04-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,a60,a0, 0.00604570, 0.00349788, 0.00290876, 0.0031878, 0.00315072,buy
2021-04-04,none,none,none,none,none,none,none,a150,none,a60,a150,a90,a90,none,none,none,a60,none,a60,none,a60,a0, 0.00275220, 0.00292978,-0.00266423,-0.0018744,-0.00151424,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,a60,a30,none,a0, 0.00333324, 0.00284254, 0.00273383, 0.0030300, 0.00284254,buy
2021-04-06,none,none,none,none,none,none,none,a120,a60,none,a120,a60,a60,none,a60,none,a60,none,a60,a30,none,a0, 0.00116496, 0.00742378, 0.00728165, 0.0012892, 0.00105002,buy
2021-04-07,a45,none,none,none,none,none,a0,a120,none,none,none,a60,a60,none,a60,none,none,a60,a60,a30,none,a0, 0.00093018, 0.00625169, 0.00785296, 0.0025694, 0.00056751,buy
2021-04-08,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,a60,a60,a30,none,a0, 0.00999750, 0.00620361, 0.00786931, 0.0073039, 0.00751832,buy
2021-04-09,a45,none,none,a60,none,none,none,a90,none,a0,a90,none,none,none,a60,a30,none,a60,a60,a30,none,a0, 0.00946195, 0.00134370, 0.00693689, 0.0063512, 0.00673652,buy
2021-04-10,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a60,a60,a30,none,a0, 0.01028048, 0.00712648, 0.00908198, 0.0088673, 0.01032702,buy
2021-04-11,a45,none,none,a60,none,none,none,a60,a0,none,a60,a0,none,none,a60,a30,none,a60,a60,none,a45,none, 0.00419811, 0.00517905, 0.00776060, 0.0042434, 0.00408346,buy
2021-04-12,none,none,none,a60,none,none,a60,a60,none,none,none,a0,a0,a60,a60,a30,none,a60,none,none,a45,none, 0.00643296, 0.00592995, 0.00660926, 0.0050079, 0.00500794,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a60,none,none,a45,none,-0.00370964,-0.00435238,-0.00490862,-0.0049188,-0.00408653,sell
2021-04-14,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,a60,a60,a30,none,none,none,none,a45,none,-0.00343830,-0.00242511,-0.00315251,-0.0036307,-0.00287304,sell
2021-04-15,none,a60,a30,none,a0,none,a90,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,a45,none, 0.00151872, 0.00118077,-0.00245856, 0.0011145, 0.00052668,sell
2021-04-16,a60,a60,a30,none,a0,none,none,none,none,a90,a0,none,none,a60,a60,none,a45,none,none,none,none,none, 0.00365497, 0.00524878, 0.00098977, 0.0001153, 0.00781750,buy
2021-04-17,a60,a60,a30,a45,a0,none,a120,a0,a60,a90,none,a60,a60,a60,a60,none,a45,none,none,none,none,none,-0.00021760, 0.00327008, 0.00023796,-0.0015989, 0.00143027,sell
2021-04-18,a60,a60,none,a45,a0,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,a45,none,none,-0.00278227,-0.00484600,-0.00297822,-0.0012476,-0.00327035,sell
2021-04-19,a60,a60,none,a45,a0,none,a150,none,none,a120,none,none,none,a60,a60,none,a45,none,none,a45,none,none,-0.00222830,-0.00156426,-0.00242615,-0.0012612,-0.00139767,sell
2021-04-20,none,none,none,none,a0,none,a150,none,a90,none,none,a90,a90,none,a60,none,a45,none,none,a45,none,none, 0.00248854, 0.00169993, 0.00091155, 0.0042777, 0.00482982,buy
2021-04-21,none,none,a45,none,a0,a0,none,none,none,a150,a60,none,a90,none,a60,none,none,none,none,a45,none,none, 0.00181996, 0.00216662, 0.00086758, 0.0059138, 0.00141349,buy
2021-04-22,none,none,a45,none,a0,a0,a180,a60,a120,a150,none,a120,none,none,a60,none,none,none,none,a45,a30,none, 0.00399935, 0.00212645, 0.00196040, 0.0002840, 0.00164020,buy
2021-04-23,none,none,a45,none,none,a0,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none,a30,none,-0.00060187,-0.00023618, 0.00021620,-0.0002325,-0.00071930,sell
2021-04-24,none,none,a45,a30,none,a0,a150,a90,none,a180,none,a150,none,none,none,a45,none,none,none,none,a30,none, 0.00182192, 0.00215390, 0.00204407,-0.0001722, 0.00219477,buy
2021-04-25,none,a45,none,a30,none,a0,none,none,a150,none,a120,a150,a150,none,none,a45,none,none,a45,none,a30,none, 0.00029616, 0.00035247,-0.00055265,-0.0011490, 0.00177132,sell
2021-04-26,none,a45,none,a30,none,a0,a120,a120,none,a150,none,a180,none,none,none,a45,none,none,a45,none,a30,none,-0.00065757, 0.00314507, 0.00729250, 0.0032523, 0.00434616,buy
2021-04-27,none,a45,none,none,none,a0,none,a120,a180,a120,a150,a180,a180,none,none,a45,none,none,a45,none,a30,none, 0.00842658, 0.01015986, 0.00993596, 0.0103650, 0.00699429,buy
2021-04-28,none,a45,a60,none,none,a0,a90,a150,a180,a120,none,none,a180,none,none,a45,none,none,a45,none,none,none, 0.00542305, 0.00666315, 0.00973396, 0.0054893, 0.00392137,buy
2021-04-29,none,a45,a60,none,none,a0,none,a150,a150,a90,a180,a150,a150,none,none,a45,a30,none,a45,none,none,none,-0.00108743, 0.00274664, 0.00331244, 0.0006384, 0.00175721,buy
2021-04-30,none,none,a60,none,none,a0,a60,a180,a150,a90,none,none,a150,none,none,a45,a30,none,a45,a60,none,none,-0.01147534, 0.00573147,-0.00744031,-0.0029936,-0.00097972,sell
2021-05-01,a90,none,a60,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,a30,none,a45,a60,none,none,-0.00755469,-0.00185271,-0.00657815,-0.0079824,-0.01042059,sell
2021-05-02,a90,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,a30,none,a45,a60,none,none,-0.00702547,-0.00231154,-0.00465487,-0.0017030,-0.00675822,sell
2021-05-03,a90,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a30,none,a45,a60,none,none, 0.00208447, 0.00204222, 0.00324643, 0.0029831, 0.00312644,buy
2021-05-04,a90,none,none,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,a30,none,a45,a60,none,none,-0.00553947,-0.00538305, 0.00048237,-0.0078209,-0.00683588,sell
2021-05-05,a90,none,none,none,none,none,a0,a120,a90,none,a90,none,none,none,none,none,a30,a90,a45,a60,none,none,-0.01059106,-0.01079795,-0.00134878,-0.0104804,-0.01660512,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a90,none,none,none,none, 0.00867673, 0.00315451, 0.00372654, 0.0035745,-0.00016846,buy
2021-05-07,none,a30,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.00309750,-0.00364372,-0.00437122,-0.0032277,-0.00379027,sell
2021-05-08,none,a30,none,a0,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.00595827, 0.00627396, 0.00600709, 0.0066092, 0.00349989,buy
2021-05-09,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00013124, 0.00010783,-0.00050757, 0.0005345,-0.00102462,sell
2021-05-10,none,a30,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.00041205, 0.00070489,-0.00267824, 0.0012854,-0.00426534,sell
2021-05-11,none,a30,none,a0,none,none,none,a60,none,a60,none,a0,none,none,none,a60,none,a90,none,none,none,none,-0.00845674, 0.00011143,-0.00935851,-0.0008596,-0.01070271,sell
2021-05-12,none,a30,none,a0,none,none,a90,none,none,a60,none,a0,a0,none,none,a60,none,none,none,none,none,none, 0.00573008, 0.00489507,-0.00184560, 0.0048079, 0.00486245,buy
2021-05-13,none,a30,none,a0,none,none,none,none,a0,none,a0,none,a0,none,none,a60,none,none,none,none,none,none, 0.00171153,-0.00009370,-0.00033721,-0.0002201, 0.00104927,sell
2021-05-14,none,a30,none,a0,none,none,a120,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00055156,-0.00033840,-0.00116490, 0.0000178,-0.00025647,sell
2021-05-15,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.00445705, 0.00065097,-0.00230222, 0.0006598, 0.00163548,sell
2021-05-16,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.00017124,-0.00063626,-0.00208176, 0.0000560,-0.00028237,sell
2021-05-17,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,a0,none, 0.00872726,-0.00145609, 0.00208395, 0.0005018, 0.00170117,buy
2021-05-18,none,none,a90,none,none,none,none,none,a60,none,a60,none,a60,a90,a45,none,none,none,none,none,a0,none, 0.00444335, 0.00450401, 0.00209967, 0.0033057, 0.00365259,buy
2021-05-19,none,none,a90,none,none,none,a180,none,a60,a150,none,a90,none,a90,a45,none,none,none,a30,none,a0,none, 0.00384729, 0.00384729, 0.00388620, 0.0038473, 0.00444140,buy
2021-05-20,none,none,a90,none,none,none,a180,a60,none,none,a90,a90,a90,a90,a45,none,none,none,a30,none,a0,none, 0.00489500, 0.00765975, 0.00640774, 0.0080986, 0.00637501,buy
2021-05-21,none,none,a90,none,none,none,a150,a60,a90,a180,none,a120,a90,a90,a45,none,none,none,a30,none,a0,none,-0.00453893, 0.00338283, 0.00339249,-0.0055996, 0.00134160,sell
2021-05-22,none,none,a90,none,none,none,a150,none,none,none,a120,a120,none,a90,a45,none,none,none,a30,none,none,none,-0.00460259,-0.00598635,-0.00527642,-0.0044395,-0.00579050,sell
2021-05-23,none,none,a90,none,none,none,none,a90,a120,a150,a120,none,a120,a90,a45,none,none,none,a30,none,none,none,-0.00200393,-0.00182102,-0.00192682,-0.0014974,-0.00127777,sell
2021-05-24,none,none,a90,none,none,none,a120,none,none,none,a150,a150,none,a90,a45,none,none,none,a30,none,none,none, 0.00053082, 0.00027283, 0.00529615, 0.0012727, 0.00020462,buy
