Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-27,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1, 0.0334910, 0.033491, 0.013840, 0.033491, 0.0033702,buy
2021-05-28,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1, 0.0452025, 0.041024, 0.042981, 0.024111, 0.0210860,buy
2021-05-29,2,0,0,1,0,0,1,1,0,1,1,1,1,0,2,1, 0.0260882, 0.017929, 0.002549, 0.013092, 0.0014023,buy
2021-05-30,2,0,1,1,0,0,1,1,0,1,1,1,2,0,2,1,-0.0254909,-0.010954, 0.004302,-0.018530,-0.0141823,sell
2021-05-31,2,0,1,1,0,0,1,1,0,1,1,1,2,0,2,1,-0.0254909,-0.010954, 0.004302,-0.018530,-0.0141823,sell
2021-06-01,2,0,1,1,0,0,1,1,0,1,1,1,2,0,2,1,-0.0254909,-0.010954, 0.004302,-0.018530,-0.0141823,sell
2021-06-02,1,0,1,0,0,0,1,1,0,1,1,1,1,0,2,0,-0.0099223,-0.007384,-0.008696,-0.002945,-0.0010458,sell
2021-06-03,1,0,1,0,0,0,1,1,0,1,1,1,1,0,2,0,-0.0099223,-0.007384,-0.008696,-0.002945,-0.0010458,sell
2021-06-04,1,0,1,0,0,0,1,1,0,1,1,1,1,0,2,0,-0.0099223,-0.007384,-0.008696,-0.002945,-0.0010458,sell
2021-06-05,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.0002375, 0.003346, 0.006217, 0.001273, 0.0012926,buy
2021-06-06,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0059590, 0.003181,-0.005437, 0.021336, 0.0159874,buy
2021-06-07,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0059590, 0.003181,-0.005437, 0.021336, 0.0159874,buy
2021-06-08,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0077200, 0.011721, 0.011645, 0.041994, 0.0126416,buy
2021-06-09,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,-0.0168830,-0.046564,-0.049693,-0.039282,-0.0004631,sell
2021-06-10,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,-0.0168830,-0.046564,-0.049693,-0.039282,-0.0004631,sell
2021-06-11,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,-0.0168830,-0.046564,-0.049693,-0.039282,-0.0004631,sell
2021-06-12,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,-0.0168830,-0.046564,-0.049693,-0.039282,-0.0004631,sell
2021-06-13,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,-0.0168830,-0.046564,-0.049693,-0.039282,-0.0004631,sell
2021-06-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0168166,-0.020983,-0.023378,-0.016822,-0.0241713,sell
2021-06-15,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1, 0.0085406, 0.002525, 0.010798,-0.000744, 0.0035766,buy
2021-06-16,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1, 0.0085406, 0.002525, 0.010798,-0.000744, 0.0035766,buy
2021-06-17,0,0,0,1,0,0,2,1,0,1,1,0,1,0,2,1, 0.0011999,-0.002104, 0.008560,-0.001657, 0.0096391,buy
2021-06-18,0,0,1,1,0,0,2,1,0,1,1,0,2,0,2,1,-0.0084479,-0.008948, 0.006418,-0.010494,-0.0001532,sell
2021-06-19,0,0,1,1,0,0,2,1,0,0,0,0,2,0,2,1, 0.0193222, 0.030814, 0.027769, 0.026659, 0.0249875,buy
2021-06-20,0,0,1,1,0,0,1,1,0,0,0,0,2,0,2,0,-0.0182201, 0.001880,-0.012634,-0.040685,-0.0150270,sell
2021-06-21,0,0,1,1,0,0,1,1,0,0,0,0,2,0,2,0,-0.0182201, 0.001880,-0.012634,-0.040685,-0.0150270,sell
2021-06-22,0,0,1,1,0,0,1,1,0,0,0,0,2,0,2,0,-0.0182201, 0.001880,-0.012634,-0.040685,-0.0150270,sell
2021-06-23,0,1,1,1,0,0,1,1,0,0,1,0,2,0,2,0, 0.0218750,-0.000890, 0.016452, 0.009930, 0.0078787,buy
2021-06-24,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0252129, 0.024578, 0.030101, 0.031692, 0.0327904,buy
2021-06-25,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0252129, 0.024578, 0.030101, 0.031692, 0.0327904,buy
2021-06-26,0,1,1,0,0,0,2,1,0,0,1,1,1,0,1,1,-0.0107278, 0.002385,-0.006651,-0.006264,-0.0071002,sell
2021-06-27,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,1,-0.0210912,-0.027892,-0.022189,-0.027965,-0.0275860,sell
2021-06-28,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,1,-0.0210912,-0.027892,-0.022189,-0.027965,-0.0275860,sell
2021-06-29,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,1,-0.0210912,-0.027892,-0.022189,-0.027965,-0.0275860,sell
2021-06-30,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,-0.0247724,-0.017309,-0.023770,-0.024174,-0.0267147,sell
2021-07-01,0,1,0,0,1,0,1,1,1,1,2,1,1,0,1,1, 0.0091791, 0.004289, 0.011248, 0.013000, 0.0067313,buy
2021-07-02,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.0056192, 0.003719,-0.002487, 0.000034, 0.0070559,sell
2021-07-03,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.0056192, 0.003719,-0.002487, 0.000034, 0.0070559,sell
2021-07-04,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.0056192, 0.003719,-0.002487, 0.000034, 0.0070559,sell
2021-07-05,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,-0.0222865,-0.005453, 0.001207,-0.019310,-0.0027400,sell
2021-07-06,0,0,0,1,1,0,0,1,1,1,1,0,2,0,1,1,-0.0054523,-0.013909,-0.004688,-0.010254,-0.0051431,sell
2021-07-07,0,0,0,1,1,0,0,1,1,1,1,0,2,0,1,1,-0.0054523,-0.013909,-0.004688,-0.010254,-0.0051431,sell
2021-07-08,0,0,0,1,0,0,0,2,1,1,1,0,1,0,2,1, 0.0020996,-0.000458, 0.004073, 0.001237,-0.0027539,buy
2021-07-09,0,0,0,1,0,0,0,2,1,1,1,0,1,0,2,1, 0.0020996,-0.000458, 0.004073, 0.001237,-0.0027539,buy
2021-07-10,0,0,0,1,0,0,0,2,1,0,0,0,1,0,2,1, 0.0231945, 0.001593, 0.021130, 0.013779, 0.0078480,buy
2021-07-11,0,0,1,1,0,0,0,3,0,0,1,1,1,0,1,1, 0.0101216,-0.001989, 0.001395, 0.004920,-0.0090135,buy
2021-07-12,0,0,1,1,0,0,0,3,0,0,1,1,1,0,1,1, 0.0101216,-0.001989, 0.001395, 0.004920,-0.0090135,buy
2021-07-13,0,1,1,0,0,0,0,3,0,0,2,1,0,0,1,1,-0.0398362,-0.042447,-0.009763,-0.023363,-0.0421463,sell
2021-07-14,0,1,1,0,0,0,1,3,0,0,2,2,0,0,1,1,-0.0410288,-0.043287,-0.021381,-0.036934,-0.0459019,sell
2021-07-15,0,1,1,0,0,0,1,2,0,0,2,2,0,0,0,1,-0.0383007,-0.027038,-0.024153, 0.004657,-0.0273067,sell
2021-07-16,0,1,1,0,1,0,1,2,0,0,2,2,1,0,0,1,-0.0353271,-0.021203,-0.018936,-0.024090,-0.0340695,sell
2021-07-17,0,1,1,0,1,0,1,2,0,0,2,2,1,0,0,1,-0.0353271,-0.021203,-0.018936,-0.024090,-0.0340695,sell
2021-07-18,0,1,1,0,1,0,1,2,1,0,2,2,1,0,1,1,-0.0320029,-0.021631,-0.015790,-0.035596,-0.0320029,sell
2021-07-19,0,0,1,0,1,0,1,2,1,0,1,2,1,0,1,1,-0.0051802,-0.006727,-0.006034,-0.006441,-0.0078621,sell
2021-07-20,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0133125,-0.019450,-0.020380,-0.015506,-0.0288854,sell
2021-07-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0498427,-0.025976,-0.048467,-0.045844,-0.0601545,sell
2021-07-22,0,0,1,0,0,0,0,2,1,0,1,1,0,0,1,1,-0.0535233,-0.048271,-0.044593,-0.039647,-0.0522139,sell
2021-07-23,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,-0.0136301,-0.031325,-0.033634,-0.031348,-0.0341197,sell
2021-07-24,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0205846,-0.021055,-0.032817,-0.027615,-0.0246754,sell
2021-07-25,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0205846,-0.021055,-0.032817,-0.027615,-0.0246754,sell
2021-07-26,0,0,1,1,0,0,0,1,1,0,2,2,0,0,0,0, 0.0199477,-0.007758, 0.023114,-0.006970, 0.0198517,buy
2021-07-27,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0189411,-0.012849, 0.002972,-0.000140,-0.0067126,sell
2021-07-28,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0189411,-0.012849, 0.002972,-0.000140,-0.0067126,sell
2021-07-29,1,0,0,2,0,1,0,0,2,0,2,2,1,1,0,0, 0.0320461,-0.002375, 0.036393, 0.032046, 0.0307481,buy
2021-07-30,1,0,0,2,0,1,0,0,2,0,2,2,1,1,0,0, 0.0320461,-0.002375, 0.036393, 0.032046, 0.0307481,buy
2021-07-31,1,0,0,2,0,2,1,0,2,0,2,2,2,1,0,1,-0.0019913, 0.000061,-0.002990,-0.009848, 0.0027364,sell
2021-08-01,1,0,0,2,0,2,1,0,2,0,2,2,2,1,0,1,-0.0019913, 0.000061,-0.002990,-0.009848, 0.0027364,sell
2021-08-02,1,0,0,2,0,2,1,0,2,2,2,2,2,1,2,1,-0.0059740,-0.004264,-0.001559,-0.006968,-0.0070136,sell
2021-08-03,1,0,0,1,0,2,1,0,1,2,1,1,2,1,2,1, 0.0232235, 0.024696, 0.025165, 0.023949, 0.0200900,buy
2021-08-04,1,0,0,0,0,1,1,0,0,2,0,0,1,1,2,1, 0.0164140, 0.014916, 0.019498, 0.024195, 0.0215716,buy
2021-08-05,1,0,0,0,0,1,1,0,0,2,0,0,1,1,2,1, 0.0164140, 0.014916, 0.019498, 0.024195, 0.0215716,buy
2021-08-06,0,0,0,0,1,1,1,0,0,2,1,0,1,0,2,1,-0.0273254,-0.032309,-0.014358,-0.032337,-0.0052157,sell
2021-08-07,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,-0.0165140,-0.007492,-0.024243,-0.015285, 0.0037567,sell
2021-08-08,0,1,0,0,1,0,1,0,0,1,1,0,0,0,2,1, 0.0158695, 0.011759, 0.012766, 0.013725, 0.0158695,buy
2021-08-09,0,1,0,0,1,0,1,0,0,1,1,0,0,0,2,1, 0.0158695, 0.011759, 0.012766, 0.013725, 0.0158695,buy
2021-08-10,0,1,0,0,1,0,1,0,0,1,1,0,0,0,2,1, 0.0158695, 0.011759, 0.012766, 0.013725, 0.0158695,buy
2021-08-11,0,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0,-0.0298480,-0.031064,-0.028808,-0.035724,-0.0329567,sell
2021-08-12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0007340, 0.009267,-0.011059,-0.010926,-0.0045594,sell
2021-08-13,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0038148,-0.003367,-0.002628,-0.004416,-0.0055385,sell
2021-08-14,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,-0.0329961,-0.028846,-0.036401,-0.035007,-0.0357737,sell
2021-08-15,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,-0.0329961,-0.028846,-0.036401,-0.035007,-0.0357737,sell
2021-08-16,0,1,0,0,2,0,0,0,0,1,1,1,1,0,1,0,-0.0526523,-0.051873,-0.049037,-0.063066,-0.0346565,sell
2021-08-17,0,1,1,0,2,0,0,0,0,1,1,1,1,0,2,0,-0.0496579,-0.050668,-0.048736,-0.053409,-0.0346565,sell
2021-08-18,0,1,1,0,2,0,0,0,0,0,1,0,1,0,2,0,-0.0280373,-0.012512,-0.020412,-0.028037,-0.0310738,sell
2021-08-19,0,1,1,0,2,0,0,0,0,0,1,0,1,0,2,0,-0.0280373,-0.012512,-0.020412,-0.028037,-0.0310738,sell
2021-08-20,0,2,1,0,0,0,0,0,0,0,0,1,0,0,2,0, 0.0137831, 0.011559, 0.022063, 0.021262, 0.0159496,buy
2021-08-21,0,2,1,0,0,0,0,0,0,0,0,1,0,0,2,0, 0.0137831, 0.011559, 0.022063, 0.021262, 0.0159496,buy
2021-08-22,0,2,1,0,0,1,0,0,0,0,1,1,0,0,2,0,-0.0115038,-0.011824,-0.020101,-0.007802,-0.0160376,sell
2021-08-23,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0210811,-0.014567,-0.024890,-0.037570,-0.0170449,sell
2021-08-24,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0210811,-0.014567,-0.024890,-0.037570,-0.0170449,sell
2021-08-25,0,1,0,1,0,1,0,0,0,1,1,2,1,0,0,0,-0.0002667,-0.003313,-0.012072,-0.003671, 0.0020153,sell
2021-08-26,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0197734,-0.017284,-0.017625,-0.027419,-0.0141056,sell
2021-08-27,0,0,0,2,1,1,0,0,0,1,1,1,2,0,1,0, 0.0064266, 0.005989, 0.034611, 0.033541, 0.0341118,buy
2021-08-28,0,0,0,2,1,0,0,0,0,1,0,1,2,0,1,0, 0.0098417, 0.007294, 0.008189, 0.000487, 0.0097879,buy
2021-08-29,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.0505843, 0.042597, 0.052819, 0.023790, 0.0324161,buy
2021-08-30,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.0505843, 0.042597, 0.052819, 0.023790, 0.0324161,buy
2021-08-31,0,0,1,1,1,0,0,0,0,1,0,2,1,0,1,0,-0.0006459,-0.000751, 0.001479,-0.008810,-0.0014642,sell
2021-09-01,0,0,1,1,1,0,0,0,0,1,0,2,1,0,1,0,-0.0006459,-0.000751, 0.001479,-0.008810,-0.0014642,sell
2021-09-02,0,0,2,0,1,0,0,0,0,1,0,2,2,0,0,0,-0.0136583,-0.014940,-0.006808,-0.012380,-0.0087916,sell
2021-09-03,0,0,3,0,1,0,0,0,0,0,0,1,2,0,1,0,-0.0191319,-0.004238,-0.008299,-0.016405,-0.0066959,sell
2021-09-04,0,0,3,0,1,0,0,0,0,0,0,1,2,0,1,0,-0.0191319,-0.004238,-0.008299,-0.016405,-0.0066959,sell
2021-09-05,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0271544,-0.006126,-0.006535,-0.014985,-0.0278293,sell
2021-09-06,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0271544,-0.006126,-0.006535,-0.014985,-0.0278293,sell
2021-09-07,0,1,2,0,1,0,0,0,0,0,0,1,1,0,2,0, 0.0257208, 0.042100, 0.012380, 0.036015, 0.0334696,buy
2021-09-08,0,1,2,0,1,0,1,0,0,0,0,1,1,1,2,0, 0.0300806, 0.022027, 0.032614, 0.025459, 0.0231167,buy
2021-09-09,0,1,1,0,1,0,1,0,0,0,0,1,0,1,2,0, 0.0309606, 0.027922, 0.040149, 0.020848, 0.0279283,buy
2021-09-10,0,1,1,0,1,1,1,0,0,0,1,1,0,1,2,0, 0.0358201, 0.031190, 0.024484, 0.034286, 0.0179863,buy
2021-09-11,0,1,1,1,1,1,1,0,0,0,1,1,1,1,2,0,-0.0082402, 0.000912,-0.016509,-0.002573,-0.0013616,sell
2021-09-12,0,1,0,2,1,1,1,0,0,0,1,2,1,1,1,0, 0.0075637, 0.006673, 0.004047, 0.007553, 0.0039980,buy
2021-09-13,0,1,0,2,2,1,1,0,0,0,2,2,1,1,1,0,-0.0030889,-0.003940,-0.000736,-0.003089,-0.0030889,sell
2021-09-14,0,1,0,2,2,1,1,0,0,0,2,2,1,1,1,0,-0.0030889,-0.003940,-0.000736,-0.003089,-0.0030889,sell
2021-09-15,0,0,0,2,1,1,1,0,0,0,2,1,1,1,0,0, 0.0088276, 0.006473, 0.008922, 0.008498, 0.0089219,buy
2021-09-16,0,1,0,2,1,1,1,0,0,0,2,1,2,1,0,0,-0.0004310, 0.008645, 0.001398,-0.008893, 0.0003861,buy
2021-09-17,0,1,0,2,1,1,1,0,0,0,2,1,2,1,0,0,-0.0004310, 0.008645, 0.001398,-0.008893, 0.0003861,buy
2021-09-18,0,1,0,3,1,1,1,0,0,0,2,1,2,1,1,0,-0.0154350,-0.011307, 0.001689,-0.009694,-0.0159444,sell
2021-09-19,0,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,-0.0001404, 0.006375,-0.000140,-0.001227, 0.0056105,buy
2021-09-20,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1,0,-0.0251126,-0.035266,-0.025113,-0.027245,-0.0295520,sell
2021-09-21,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1,0,-0.0251126,-0.035266,-0.025113,-0.027245,-0.0295520,sell
2021-09-22,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0347869,-0.025620,-0.025035,-0.028239,-0.0307067,sell
2021-09-23,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,-0.0369330,-0.036738,-0.028012,-0.037370,-0.0338208,sell
2021-09-24,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,-0.0369330,-0.036738,-0.028012,-0.037370,-0.0338208,sell
2021-09-25,0,1,2,1,1,0,0,0,0,0,1,1,2,0,1,0, 0.0011077, 0.007877,-0.000903,-0.004687, 0.0170968,buy
2021-09-26,0,1,2,1,1,0,0,0,0,0,1,1,2,0,1,0, 0.0011077, 0.007877,-0.000903,-0.004687, 0.0170968,buy
2021-09-27,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0042095,-0.009040, 0.000541,-0.011857,-0.0041079,sell
2021-09-28,0,1,2,0,1,0,0,0,0,0,1,1,2,0,0,0, 0.0025262, 0.023764, 0.019693,-0.004626, 0.0048161,buy
2021-09-29,0,1,2,0,1,0,1,0,0,0,1,1,2,0,0,1, 0.0120940, 0.004992, 0.007210, 0.011244, 0.0123598,buy
2021-09-30,0,1,2,0,1,0,1,0,0,0,1,1,2,0,0,1, 0.0120940, 0.004992, 0.007210, 0.011244, 0.0123598,buy
2021-10-01,0,1,2,0,1,0,1,0,0,0,1,1,2,0,0,1, 0.0120940, 0.004992, 0.007210, 0.011244, 0.0123598,buy
2021-10-02,0,1,1,0,1,0,1,0,0,0,1,0,2,0,0,1, 0.0216099, 0.017348, 0.014269, 0.021610, 0.0180534,buy
2021-10-03,0,1,1,1,2,0,1,0,0,0,1,1,2,0,1,1,-0.0457845,-0.030593,-0.026297,-0.048947,-0.0083371,sell
2021-10-04,0,1,0,1,2,0,1,0,0,0,1,1,1,0,1,1,-0.0256317,-0.033306,-0.032234,-0.017313,-0.0415761,sell
2021-10-05,0,1,0,1,2,0,0,0,0,0,1,1,1,0,1,0,-0.0169128,-0.008329,-0.012666,-0.012747,-0.0262878,sell
2021-10-06,0,1,0,1,2,0,0,0,0,0,1,1,1,0,1,0,-0.0169128,-0.008329,-0.012666,-0.012747,-0.0262878,sell
2021-10-07,1,0,0,1,2,0,0,1,0,0,1,1,0,1,1,1,-0.0081194,-0.038705,-0.007928,-0.028214,-0.0253108,sell
2021-10-08,1,0,0,2,3,0,0,1,0,0,1,2,0,1,2,1,-0.0085601,-0.020963,-0.006168,-0.012359,-0.0204626,sell
2021-10-09,1,0,0,2,3,0,0,1,0,0,1,2,0,1,2,1,-0.0085601,-0.020963,-0.006168,-0.012359,-0.0204626,sell
2021-10-10,1,0,0,2,3,0,0,1,0,0,1,2,0,1,2,1,-0.0085601,-0.020963,-0.006168,-0.012359,-0.0204626,sell
2021-10-11,1,0,0,2,2,0,0,1,0,0,1,2,0,1,1,1, 0.0031298, 0.004335, 0.006636, 0.016895, 0.0101808,buy
2021-10-12,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,-0.0151108,-0.017869,-0.015134,-0.008621,-0.0118036,sell
2021-10-13,0,1,0,1,2,0,0,0,0,0,1,1,1,0,1,0,-0.0169128,-0.008329,-0.012666,-0.012747,-0.0262878,sell
2021-10-14,0,1,0,1,2,0,0,0,1,0,1,1,1,0,1,1,-0.0427394,-0.022731,-0.022731,-0.043163,-0.0185847,sell
2021-10-15,0,1,1,1,2,0,0,0,1,0,1,1,2,0,1,1,-0.0441345,-0.027624,-0.025247,-0.031529,-0.0128715,sell
2021-10-16,0,1,1,0,2,0,0,0,1,0,1,0,2,0,1,1,-0.0229332,-0.013109,-0.012970,-0.022795,-0.0222044,sell
2021-10-17,0,1,1,0,2,0,0,0,1,0,1,0,2,0,1,1,-0.0229332,-0.013109,-0.012970,-0.022795,-0.0222044,sell
2021-10-18,0,1,1,0,2,0,0,0,1,0,1,0,2,0,1,1,-0.0229332,-0.013109,-0.012970,-0.022795,-0.0222044,sell
2021-10-19,0,1,1,0,1,0,0,0,1,0,0,0,2,0,1,1,-0.0277972,-0.028559,-0.027793,-0.015215, 0.0259554,sell
2021-10-20,0,1,1,0,1,0,0,0,1,0,0,0,2,0,1,1,-0.0277972,-0.028559,-0.027793,-0.015215, 0.0259554,sell
2021-10-21,0,1,1,0,1,0,0,0,1,0,0,0,2,0,1,1,-0.0277972,-0.028559,-0.027793,-0.015215, 0.0259554,sell
2021-10-22,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.0109131, 0.005164, 0.009386, 0.000037,-0.0101173,sell
2021-10-23,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.0109131, 0.005164, 0.009386, 0.000037,-0.0101173,sell
2021-10-24,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.0109131, 0.005164, 0.009386, 0.000037,-0.0101173,sell
2021-10-25,0,0,0,2,2,0,0,0,0,0,1,2,0,0,1,0,-0.0332004,-0.033200,-0.030812,-0.022111,-0.0322382,sell
2021-10-26,0,0,0,2,2,0,0,0,0,1,1,2,1,0,1,0,-0.0269554,-0.035241,-0.025740,-0.017914,-0.0263213,sell
2021-10-27,0,0,0,2,3,0,0,0,0,1,2,2,1,0,1,0,-0.0360419,-0.029363,-0.030577,-0.018959,-0.0293632,sell
2021-10-28,0,0,0,2,3,0,0,0,0,1,2,2,1,0,1,0,-0.0360419,-0.029363,-0.030577,-0.018959,-0.0293632,sell
2021-10-29,0,0,0,2,2,0,0,0,0,1,2,2,1,0,0,0,-0.0357543,-0.021889,-0.019709,-0.019884,-0.0190392,sell
2021-10-30,0,1,0,2,2,0,0,0,1,1,2,2,2,0,0,1,-0.0438698, 0.014747, 0.008697,-0.006781, 0.0086968,buy
2021-10-31,0,1,0,2,1,0,0,0,1,1,2,1,2,0,0,1,-0.0332900, 0.001041, 0.003566, 0.006980, 0.0108546,sell
2021-11-01,0,1,0,1,1,1,0,0,1,1,2,0,2,0,1,1, 0.0235612, 0.022301, 0.026741, 0.017394, 0.0081840,buy
2021-11-02,0,1,0,0,1,1,0,0,1,1,1,0,2,0,1,1, 0.0211312, 0.017710, 0.024207, 0.014574,-0.0015835,buy
2021-11-03,0,1,0,0,0,1,0,0,1,1,0,0,2,0,1,1, 0.0058995, 0.004393, 0.004877, 0.003919,-0.0023043,buy
2021-11-04,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.0100364, 0.007207, 0.007207, 0.010782, 0.0072067,buy
2021-11-05,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.0192357, 0.000516, 0.006471, 0.003008, 0.0018374,sell
2021-11-06,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,-0.0098480, 0.003643, 0.007071, 0.004994,-0.0054770,sell
2021-11-07,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,-0.0098480, 0.003643, 0.007071, 0.004994,-0.0054770,sell
2021-11-08,0,0,1,1,1,1,0,0,1,1,2,1,1,0,1,1,-0.0099193,-0.022173,-0.000952,-0.000660, 0.0087978,sell
2021-11-09,0,0,1,1,1,0,0,0,1,1,2,1,1,0,0,1, 0.0145799, 0.025273, 0.025868, 0.024897, 0.0231916,buy
2021-11-10,0,0,1,1,0,0,0,0,1,1,2,0,1,0,0,1,-0.0138477,-0.016014,-0.001737, 0.009730,-0.0153801,sell
2021-11-11,0,0,1,1,0,1,0,0,1,1,2,0,1,0,1,1, 0.0141431, 0.002350, 0.014122,-0.006389, 0.0062268,buy
2021-11-12,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.0380821,-0.035094,-0.040453,-0.038264,-0.0318286,sell
2021-11-13,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0074294,-0.006240,-0.011772,-0.003168, 0.0007090,sell
2021-11-14,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0232050, 0.029778, 0.030657, 0.037276, 0.0317047,buy
2021-11-15,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0232050, 0.029778, 0.030657, 0.037276, 0.0317047,buy
2021-11-16,0,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.0192558, 0.028428, 0.025545, 0.033853, 0.0328268,buy
2021-11-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0132971,-0.001873,-0.011691,-0.012884,-0.0104814,sell
2021-11-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0132971,-0.001873,-0.011691,-0.012884,-0.0104814,sell
2021-11-19,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0214207, 0.025658, 0.029727, 0.031442, 0.0294315,buy
2021-11-20,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0214207, 0.025658, 0.029727, 0.031442, 0.0294315,buy
2021-11-21,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0118816, 0.039207, 0.018221, 0.039386, 0.0060454,buy
2021-11-22,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0013820, 0.000347,-0.002170,-0.004968, 0.0014662,sell
2021-11-23,1,0,0,0,0,2,0,1,0,0,0,2,0,1,0,1, 0.0032263, 0.004133, 0.012427, 0.004499, 0.0112486,buy
2021-11-24,1,0,0,0,0,2,0,1,0,0,0,2,0,1,0,1, 0.0032263, 0.004133, 0.012427, 0.004499, 0.0112486,buy
2021-11-25,1,1,0,0,0,2,0,1,0,0,1,2,0,1,0,1, 0.0081031, 0.015031, 0.007493, 0.010698, 0.0068906,buy
2021-11-26,1,2,0,0,0,2,0,1,1,0,2,2,1,1,0,1, 0.0108978, 0.007982, 0.013103, 0.002825, 0.0022007,buy
2021-11-27,1,2,0,0,0,2,0,1,2,0,2,2,2,1,0,1, 0.0068057, 0.009281, 0.006315, 0.001301, 0.0014840,buy
2021-11-28,1,2,0,0,0,1,0,1,2,0,2,1,2,1,0,1, 0.0031468, 0.002095, 0.007468, 0.004142, 0.0038034,buy
2021-11-29,1,2,0,0,2,0,0,1,2,0,2,0,2,1,2,1,-0.0095205, 0.004515, 0.005157, 0.015596,-0.0049398,buy
