Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-24,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.485799, 0.574982, 0.565450, 0.559381, 0.536830,buy
2021-12-25,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,-0.471390, 0.167548,-0.298806,-0.295327,-0.008405,sell
2021-12-26,none,none,none,none,a150,a120,none,a90,none,a120,none,none,none,none,none,none,none, 0.074639, 0.037510,-0.103589,-0.181136,-0.087339,sell
2021-12-27,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,-0.091186,-0.120920,-0.091186,-0.094544,-0.562514,sell
2021-12-28,none,none,none,a0,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.631243,-0.705805,-0.557263,-0.647332,-0.780691,sell
2021-12-29,none,none,none,a0,a120,none,a90,a60,a180,none,none,none,none,none,none,none,none,-0.231635,-0.916813,-0.954626,-0.969151,-0.806497,sell
2021-12-30,none,none,none,a0,a90,a60,none,none,none,a60,none,none,a120,none,none,none,none,-0.779417,-0.799049,-0.318743,-0.742596,-0.161154,sell
2021-12-31,none,none,none,none,a90,none,a60,none,a150,none,none,a30,a120,none,none,none,none,-0.407884,-0.208068,-0.426522,-0.474075, 0.076355,sell
2022-01-01,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.013914, 0.056466,-0.405001, 0.044379, 0.119562,buy
2022-01-02,none,none,none,none,a60,none,none,a0,a120,none,none,a30,a120,none,none,none,none, 0.088625, 0.240987,-0.508595, 0.171299, 0.175056,buy
2022-01-03,none,none,none,none,none,none,none,none,none,a0,none,a30,a120,none,none,none,none, 0.052963, 0.052963,-0.363568, 0.090383, 0.185965,buy
2022-01-04,none,none,none,none,none,a0,a0,none,a90,none,a45,a30,none,none,none,none,none,-0.522169,-0.379863,-0.072682,-0.389318,-0.350213,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.384091, 0.085408, 0.132388,-0.326752, 0.033093,buy
2022-01-06,none,none,none,none,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,-0.738479, 0.081473,-0.067005,-0.420344,-0.122270,sell
2022-01-07,none,none,none,none,none,none,none,a60,none,a60,a45,none,none,none,none,a0,none, 0.356346, 0.489841, 0.526202, 0.363437, 0.514863,buy
2022-01-08,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a45,none,a0,none, 0.469063, 0.529582, 0.659079, 0.107181, 0.599371,buy
2022-01-09,none,none,none,none,none,none,a60,a90,none,a90,a45,none,none,a45,none,a0,none,-0.207216,-0.181660,-0.292292,-0.391955,-0.153969,sell
2022-01-10,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,a0,none, 0.333740, 0.216705, 0.608532, 0.208562, 0.264808,buy
2022-01-11,none,none,a90,none,none,a90,a90,none,a0,a120,none,none,none,a45,none,none,none, 0.203868, 0.211674, 0.775902, 0.342536, 0.242306,buy
2022-01-12,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none, 0.377223,-0.135352, 0.623161,-0.329393,-0.124421,buy
2022-01-13,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.196628, 0.247532, 0.690757, 0.534046, 0.544983,buy
2022-01-14,none,none,a90,none,none,a120,a120,none,none,a150,none,none,none,none,a30,none,none,-0.624089,-0.657744, 0.310562,-0.705914,-0.464711,sell
2022-01-15,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.189499, 0.317721, 0.220186,-0.192640,-0.027426,buy
2022-01-16,none,none,a90,none,a120,a150,a150,none,a60,a180,none,none,none,none,a30,none,none, 0.487455, 0.517778, 0.421596, 0.370501, 0.448251,buy
2022-01-17,none,none,a90,none,none,none,none,a180,none,a180,none,none,none,none,a30,none,none, 0.019109, 0.233995, 0.137740,-0.299938, 0.217059,buy
2022-01-18,none,none,a90,none,a150,a180,none,a180,a90,none,none,none,none,none,a30,none,none, 0.503827, 0.363028, 0.322943, 0.367477, 0.426173,buy
2022-01-19,none,none,none,none,none,a180,a180,none,a90,a150,none,none,none,none,a30,none,none,-0.609454,-0.622243, 0.741985,-0.315424,-0.262296,sell
2022-01-20,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,a30,none,a120,-0.244337, 0.440332,-0.232673, 0.046772,-0.021300,sell
2022-01-21,none,none,none,none,a180,a150,a150,none,a120,a120,none,none,none,none,a30,none,a120,-0.337350,-0.213893,-0.337350,-0.355290,-0.228494,sell
2022-01-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.059363, 0.052156, 0.176808, 0.176808, 0.192068,buy
2022-01-23,none,a0,none,none,a150,a120,a120,a120,a150,a90,a30,none,none,none,none,none,a120,-0.065575, 0.140962,-0.073536,-0.029740,-0.022732,sell
2022-01-24,none,a0,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a120, 0.025462,-0.033479, 0.127676, 0.157243, 0.262524,sell
2022-01-25,none,none,none,none,a120,a90,none,a90,a180,a60,a30,none,none,none,none,none,a120,-0.271971,-0.261221,-0.194478,-0.342276,-0.408225,sell
2022-01-26,none,none,none,none,none,none,a90,none,a180,a60,a30,none,none,none,none,none,a120, 0.171555,-0.069124,-0.020626, 0.181762, 0.173824,buy
2022-01-27,none,none,none,none,a90,a60,none,a60,a150,none,a30,none,none,none,none,none,a120, 0.012157, 0.100944, 0.116000, 0.053682, 0.023996,buy
2022-01-28,none,none,none,none,none,none,a60,a60,a150,none,a30,none,a90,none,none,none,a120,-0.315522,-0.310685,-0.317461,-0.339220,-0.355484,sell
2022-01-29,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,a120,-0.088440,-0.355986,-0.519284,-0.508859,-0.249854,sell
2022-01-30,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,a30,a120,-0.443972,-0.390930,-0.447797,-0.381262,-0.553446,sell
2022-01-31,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a120,-0.526579,-0.435772,-0.549600,-0.552127,-0.562071,sell
2022-02-01,none,none,none,none,none,none,a0,a0,a90,none,none,none,a90,none,none,a30,a120,-0.386375, 0.055019,-0.192904,-0.177014,-0.178691,sell
2022-02-02,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a30,a120,-0.082639,-0.179219,-0.201742,-0.157552,-0.141476,sell
2022-02-03,none,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none,none,a120, 0.050672, 0.087148, 0.032347, 0.036819,-0.065883,buy
2022-02-04,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a120, 0.281781, 0.259108, 0.144202, 0.330745, 0.147139,buy
2022-02-05,none,none,none,none,none,none,a60,a60,none,a90,none,a0,none,none,none,none,a120, 0.055361, 0.287068, 0.149945,-0.115142, 0.055361,buy
2022-02-06,none,none,none,none,none,a90,a60,a60,none,none,none,a0,none,none,none,none,a120, 0.114880, 0.127321, 0.137862, 0.128579, 0.202167,buy
2022-02-07,none,none,none,none,a60,none,none,none,a0,a120,none,a0,none,none,none,none,a120, 0.211950, 0.092923, 0.113512, 0.048234, 0.185241,buy
2022-02-08,none,none,none,none,none,a120,a90,a90,a0,a120,none,none,none,none,none,none,a120, 0.258675, 0.257257, 0.195749, 0.263198, 0.153425,buy
2022-02-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.613926, 0.713451, 0.505790, 0.476726, 0.579893,buy
2022-02-10,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.399173, 0.024763, 0.366235,-0.146617, 0.285971,buy
2022-02-11,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none, 0.060707, 0.088578,-0.026215, 0.060707, 0.395817,sell
2022-02-12,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.585131,-0.184440,-0.124002,-0.269106,-0.561423,sell
2022-02-13,none,none,none,none,none,none,a150,a150,a60,a180,none,none,none,none,a30,none,none, 0.118418, 0.094593, 0.127777, 0.157306, 0.151389,buy
2022-02-14,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none, 0.002870, 0.062628, 0.072707, 0.213013, 0.129180,buy
2022-02-15,none,none,none,none,a150,none,a180,none,a90,a150,none,none,none,none,a30,none,none,-0.879787,-0.806292, 0.692835,-0.273280,-0.519291,sell
2022-02-16,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,none,a30,none,none,-0.905151,-0.632368, 0.672951,-0.305513, 0.550729,buy
2022-02-17,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,a30,none,none, 0.179978, 0.195563, 0.241225, 0.174667,-0.113201,buy
2022-02-18,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,none, 0.385075, 0.687150, 0.516347,-0.063092,-0.365310,buy
2022-02-19,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,a30,none,none,-0.011903,-0.063790, 0.058268, 0.014643,-0.259697,sell
2022-02-20,none,none,none,none,a150,none,a120,none,a150,a90,none,none,none,none,a30,none,none,-0.913679,-1.108715,-0.433794,-0.470561,-0.753906,sell
2022-02-21,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,none, 0.410589, 0.380775, 0.334802, 0.385019, 0.376696,buy
2022-02-22,none,none,none,none,a120,a90,a90,none,a180,a60,none,none,none,none,none,a45,none,-0.061395,-0.062676,-0.051955,-0.033999,-0.318234,sell
2022-02-23,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,-0.381850,-0.317591,-0.369050,-0.044844,-0.355790,sell
2022-02-24,none,none,a90,none,a90,a60,a60,a90,a150,none,none,none,none,none,none,a45,none,-0.233901,-0.234901,-0.241122,-0.145215,-0.212762,sell
2022-02-25,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.137780, 0.047845, 0.143190, 0.153554, 0.235752,buy
2022-02-26,none,none,a90,none,a60,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.109659,-0.095093,-0.141914,-0.158667,-0.073866,sell
2022-02-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.076252,-0.154995,-0.148158,-0.138907,-0.154995,sell
2022-02-28,none,none,none,none,none,a0,a0,none,a90,none,none,none,a60,none,none,a45,none,-0.074848,-0.032470,-0.050679,-0.072219,-0.073675,sell
2022-03-01,a0,none,none,none,none,a0,a0,none,none,none,none,none,a60,none,none,a45,none,-0.093592, 0.164111, 0.014825, 0.083399,-0.105527,sell
2022-03-02,a0,none,none,none,a0,none,none,a0,a60,none,a0,none,a60,none,none,a45,none, 0.290527, 0.259663, 0.353654, 0.260215, 0.279828,buy
2022-03-03,a0,none,none,none,a0,none,none,none,none,a60,a0,none,a60,a45,none,a45,none, 0.076956, 0.191819, 0.103613, 0.114439, 0.211674,buy
2022-03-04,a0,none,none,none,none,none,none,none,none,a60,a0,none,a60,a45,none,a45,none, 0.270762, 0.196230, 0.494912, 0.117200, 0.212184,buy
2022-03-05,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a45,none,a45,none, 0.456746, 0.480690, 0.539880, 0.641209, 0.613005,buy
2022-03-06,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,a45,none,a45,none, 0.115560, 0.098769, 0.211583, 0.249806, 0.127353,buy
2022-03-07,none,none,none,none,a60,none,a90,a60,a0,none,a0,none,none,a45,none,a45,none,-0.222009,-0.670309,-0.215018,-0.738855,-0.769390,sell
2022-03-08,none,none,none,none,none,a90,a90,none,none,a120,a0,a30,none,a45,none,a45,none,-0.100887,-0.101660,-0.049547,-0.131467, 0.050717,sell
2022-03-09,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,a45,none,a45,none,-0.060144, 0.260801, 0.117672, 0.220106, 0.204454,buy
2022-03-10,none,none,none,none,a90,none,a120,a90,none,none,none,a30,none,none,none,a45,none,-0.298257,-0.023806,-0.061996, 0.002502, 0.062619,sell
2022-03-11,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,a45,none, 0.716423, 0.753925, 0.224425, 0.753285, 0.695473,buy
2022-03-12,none,none,none,a30,a120,none,a150,none,a60,none,none,a30,none,none,none,a45,none, 0.020525,-0.010266, 0.215983, 0.561876, 0.637838,buy
2022-03-13,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,a45,none, 0.783994,-0.098952, 0.701702, 0.214897, 0.614932,buy
2022-03-14,none,none,none,a30,none,a150,none,none,a90,a180,none,none,none,none,none,a45,none, 0.213575, 0.297268, 0.144207, 0.114812, 0.144207,buy
2022-03-15,none,none,none,a30,a150,none,a180,a150,none,none,none,none,a45,none,none,a45,none, 0.269906, 0.377905, 0.279315, 0.296062, 0.326977,buy
2022-03-16,none,none,a60,a30,none,a180,none,a150,none,a150,none,none,a45,none,none,a45,none, 0.237002,-0.410046,-0.423067,-0.417129,-0.440556,sell
2022-03-17,none,none,a60,a30,a180,a180,a150,none,a120,a150,none,none,a45,none,none,a45,a90,-0.105108, 0.224242, 0.200087, 0.504238, 0.245499,buy
2022-03-18,none,none,a60,none,none,none,none,a180,none,none,none,none,a45,none,none,a45,a90,-0.194452, 0.260481, 0.186963, 0.332256, 0.131652,buy
2022-03-19,none,none,none,none,a150,a150,a120,none,a150,a120,none,none,a45,none,none,a45,a90,-0.378307,-0.204057, 0.080294, 0.147931, 0.158934,buy
2022-03-20,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,a90,-0.187341, 0.015741, 0.027849, 0.027849, 0.061070,buy
2022-03-21,a30,none,none,none,a120,a120,none,none,a180,a90,none,none,none,none,none,a45,a90,-0.344625,-0.124865,-0.108313,-0.078134,-0.078134,sell
2022-03-22,a30,none,none,none,a120,a120,a90,a120,none,none,none,none,none,none,none,a45,none,-0.036018,-0.647105,-0.594649,-0.622388,-0.257912,sell
2022-03-23,a30,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a45,none, 0.258685, 0.260043, 0.399954, 0.455370, 0.291922,buy
2022-03-24,none,none,none,none,a90,a90,a60,none,none,a60,none,none,none,a30,none,a45,none,-0.043969,-0.110556,-0.055686,-0.066304,-0.209783,sell
2022-03-25,none,none,a45,none,none,none,none,a90,a120,none,none,a45,none,a30,none,a45,none, 0.559727, 0.555989, 0.552496, 0.423707, 0.570418,buy
2022-03-26,none,none,a45,none,a60,a60,none,none,none,none,none,a45,none,a30,a0,a45,none, 0.607217, 0.140434, 0.457256, 0.326797, 0.427169,buy
2022-03-27,none,none,a45,none,none,a60,none,a60,a90,none,none,a45,none,a30,a0,a45,none, 0.633381, 0.530079, 0.623538, 0.626987, 0.731633,buy
2022-03-28,none,none,none,none,none,none,a0,none,a90,a0,none,a45,none,a30,a0,a45,none, 0.706948, 0.743673, 0.884436, 0.542101, 0.539123,buy
2022-03-29,a45,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a0,a45,none, 0.804081, 0.929468, 0.786956, 0.734789, 0.731149,buy
2022-03-30,a45,none,none,a45,a0,none,none,none,a60,none,none,none,none,none,a0,a45,none,-0.203654,-0.224061, 0.265438,-0.184474,-0.348169,sell
2022-03-31,a45,none,none,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.562773,-0.544048, 0.426108,-0.639453, 0.058871,sell
2022-04-01,none,a0,a30,a45,none,a0,a60,a0,none,none,none,none,a30,none,none,a45,none,-0.015258,-0.089817, 0.062853, 0.299982,-0.157141,sell
2022-04-02,none,a0,a30,a45,none,none,a60,none,none,a60,none,none,a30,none,none,a45,none, 0.199385, 0.211718, 0.254016, 0.243742, 0.137959,buy
2022-04-03,none,a0,a30,a45,none,none,none,none,a0,none,none,none,a30,none,none,a45,none, 0.118862, 0.021705, 0.357960, 0.137481,-0.124782,buy
2022-04-04,none,a0,none,none,a60,none,a90,none,none,a90,none,none,a30,none,none,a45,none, 0.132493, 0.381988, 0.619032,-0.069291, 0.624628,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.203518, 0.255966, 0.160415, 0.219920, 0.171590,buy
2022-04-06,a60,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,a45,none,-0.554792,-0.378382,-0.588838,-0.308710,-0.286151,sell
2022-04-07,a60,none,none,none,a90,a60,a120,none,none,a120,none,none,none,none,none,a45,none,-0.268703,-0.271156,-0.292665,-0.042421,-0.027937,sell
2022-04-08,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.058840,-0.097639, 0.027049,-0.165203, 0.098230,buy
2022-04-09,none,none,none,none,a120,a90,a150,a90,none,none,none,none,none,none,none,a45,none, 0.304059, 0.304059,-0.013667,-0.329834, 0.180601,buy
2022-04-10,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a45,none, 0.474223, 0.246014,-0.344996, 0.215929,-0.091360,buy
2022-04-11,none,none,none,none,a150,none,a180,a120,a90,none,a30,a60,none,none,none,a45,none,-0.062231,-0.125349,-0.053474,-0.158386,-0.110748,sell
2022-04-12,none,none,none,none,a150,a120,a180,a120,none,none,a30,a60,none,none,none,a45,none,-0.055643,-0.129234,-0.104825,-0.163083,-0.129234,sell
2022-04-13,none,none,none,none,none,a120,none,none,a120,a180,a30,a60,none,none,none,a45,none, 0.282788, 0.497210,-0.005461, 0.280851, 0.377712,buy
2022-04-14,none,none,none,none,a180,none,a150,a150,none,none,a30,a60,none,none,none,a45,none,-0.157486,-0.283137,-0.385880,-0.426631,-0.355934,sell
2022-04-15,none,none,none,a60,none,a150,none,none,a150,a150,a30,a60,none,none,none,a45,none,-0.014451, 0.212822, 0.156826, 0.185485, 0.251270,buy
2022-04-16,none,none,none,a60,a150,none,a120,a180,a150,none,a30,none,none,none,none,a45,a60,-0.121228,-0.310152,-0.329258,-0.201110,-0.107588,sell
2022-04-17,none,none,a0,a60,none,a180,none,none,a180,a120,a30,none,none,none,none,a45,a60, 0.040172, 0.080836,-0.042756,-0.012104, 0.170877,buy
2022-04-18,none,none,a0,a60,a120,a180,a90,a150,a180,a120,none,none,none,none,none,a45,a60, 0.158297, 0.150906, 0.516866, 0.143455, 0.388362,buy
2022-04-19,none,none,a0,a60,none,none,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.119905, 0.084136, 0.141457, 0.097370, 0.045071,buy
2022-04-20,none,none,none,a60,a90,a150,a60,none,a150,a90,none,none,none,none,none,a45,a60, 0.466870, 0.440223, 0.509846, 0.489092, 0.404216,buy
2022-04-21,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.073706, 0.148376, 0.220037, 0.109024, 0.125093,buy
2022-04-22,none,none,none,none,a60,a120,none,none,a120,a60,none,none,none,none,none,a45,none,-0.438047,-0.211042,-0.476227,-0.401944,-0.321276,sell
2022-04-23,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.373032, 0.490870, 0.500877, 0.490870, 0.731311,buy
2022-04-24,a90,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,a45,none,-0.187195,-0.159159,-0.172879,-0.210818,-0.197656,sell
2022-04-25,a90,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a30,a45,none, 0.189556, 0.176595, 0.273231, 0.150496, 0.197890,buy
2022-04-26,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a45,none,-0.011852,-0.014916, 0.212795, 0.049390, 0.183476,buy
2022-04-27,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,a30,a45,none, 0.349001, 0.402559, 0.537661, 0.375077, 0.861835,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,none, 0.335852, 0.335852, 0.926347, 0.323230, 0.754274,buy
2022-04-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a30,none,none, 0.541087, 0.442395, 1.071562, 0.440807, 0.647325,buy
2022-04-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a45, 0.728363,-0.066866, 0.759512, 0.906258, 0.750446,buy
2022-05-01,none,none,none,none,none,none,a90,a0,a0,none,a45,none,none,a0,none,none,a45, 0.241534, 0.169758, 0.586372, 0.356014, 0.473122,buy
2022-05-02,none,none,none,none,a60,a0,a90,none,none,a60,a45,none,none,a0,none,none,a45, 0.027229, 0.188766, 0.373069, 0.548527, 0.540621,buy
2022-05-03,none,none,none,a60,none,none,none,none,none,none,a45,none,a0,a0,none,none,a45, 0.081399,-0.075638, 0.035574,-0.243242, 0.294353,sell
2022-05-04,none,none,none,a60,a90,none,a120,none,none,none,a45,none,a0,none,none,none,a45,-0.381904,-0.347034,-0.140205,-0.376134,-0.163292,sell
2022-05-05,none,none,none,a60,a90,none,none,none,none,a90,a45,none,a0,none,none,none,none, 0.206286, 0.036426, 0.031232,-0.181881, 0.325788,buy
