Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-22,0,1,1,2,1,1,0,1,2,0,1,2,2,2,0,0,2,-0.0147969,-0.011130, 0.0065537,-0.0115450, 0.005850,sell
2019-10-23,0,0,1,2,0,1,0,1,2,0,1,2,1,2,0,0,1,-0.0244219,-0.022244,-0.0140268,-0.0222404,-0.015879,sell
2019-10-24,0,0,1,2,0,2,0,1,2,0,1,2,1,2,1,0,1,-0.0122430,-0.000209, 0.0183098,-0.0133225, 0.016607,sell
2019-10-25,0,0,0,2,0,3,0,1,1,0,1,1,1,1,1,0,2, 0.0122852, 0.005925, 0.0301213, 0.0131274, 0.037377,buy
2019-10-26,1,0,0,2,0,3,0,1,1,0,1,1,1,1,1,1,2, 0.0190543, 0.001317, 0.0286058, 0.0166875, 0.028645,buy
2019-10-27,1,0,0,3,0,3,0,1,1,0,1,1,2,1,1,1,2, 0.0149537, 0.004712, 0.0225920, 0.0139858, 0.016601,buy
2019-10-28,1,0,0,3,0,3,0,1,1,0,1,1,2,1,1,1,2, 0.0149537, 0.004712, 0.0225920, 0.0139858, 0.016601,buy
2019-10-29,1,0,0,2,0,3,0,1,0,0,1,0,2,0,1,1,2, 0.0201124, 0.007477, 0.0225385, 0.0163266, 0.022418,buy
2019-10-30,1,0,0,2,0,2,0,0,0,0,0,0,2,0,1,1,1, 0.0084063, 0.003936, 0.0138621, 0.0092316, 0.008686,buy
2019-10-31,1,0,1,2,0,1,0,0,0,0,0,0,3,0,1,1,0,-0.0068920,-0.001999,-0.0038837,-0.0073904,-0.007612,sell
2019-11-01,1,1,1,2,0,1,0,1,0,0,1,1,3,0,1,1,0,-0.0028289, 0.002083, 0.0008899,-0.0012828,-0.002905,sell
2019-11-02,1,1,1,2,1,0,0,1,0,0,1,1,3,0,1,1,0, 0.0074192, 0.012648, 0.0131316, 0.0066721, 0.000630,buy
2019-11-03,0,1,1,1,1,0,0,2,0,0,1,1,2,1,1,0,0, 0.0098696, 0.008181, 0.0111805, 0.0098696,-0.008396,buy
2019-11-04,0,1,2,1,1,0,0,2,0,0,1,2,2,1,1,0,0, 0.0070843, 0.007580, 0.0075802, 0.0027754, 0.003118,buy
2019-11-05,0,1,2,1,1,0,0,2,0,0,1,2,2,1,1,0,0, 0.0070843, 0.007580, 0.0075802, 0.0027754, 0.003118,buy
2019-11-06,0,1,2,1,1,1,1,2,1,0,2,2,2,2,1,0,1, 0.0062294, 0.011963, 0.0115389, 0.0000640, 0.004568,buy
2019-11-07,0,1,2,1,2,1,1,2,1,0,2,2,3,2,1,0,1, 0.0016408, 0.006938, 0.0030988,-0.0044807, 0.000210,buy
2019-11-08,0,0,1,1,2,1,1,2,1,0,2,1,2,2,1,0,1, 0.0068345, 0.003296, 0.0026608,-0.0052759,-0.004058,buy
2019-11-09,0,0,1,1,1,2,1,2,2,0,2,1,2,3,0,0,2, 0.0085352, 0.001590,-0.0008892, 0.0036609, 0.000250,buy
2019-11-10,0,0,2,0,1,2,1,1,2,0,2,2,1,2,0,0,2,-0.0078121,-0.002649,-0.0001792,-0.0059170,-0.003669,sell
2019-11-11,0,0,2,0,1,2,0,1,2,1,1,3,1,2,0,0,2,-0.0023241,-0.002775,-0.0008188,-0.0029632,-0.000394,sell
2019-11-12,0,0,2,0,1,2,1,1,2,1,1,3,1,2,0,1,2,-0.0078974,-0.005416,-0.0060300,-0.0059640,-0.010163,sell
2019-11-13,0,0,1,1,1,2,1,1,2,1,1,2,1,2,1,1,2, 0.0037725, 0.007077, 0.0019515, 0.0077928, 0.002479,buy
2019-11-14,0,0,1,2,1,2,1,1,1,1,1,2,1,1,1,1,3,-0.0089742,-0.012909,-0.0154887,-0.0092001,-0.014134,sell
2019-11-15,0,0,2,2,1,1,2,0,1,1,0,2,2,2,1,1,2,-0.0075328,-0.003179,-0.0065276,-0.0034309,-0.007533,sell
2019-11-16,0,0,2,2,1,0,2,0,1,1,0,2,2,2,1,1,1,-0.0085460,-0.005480,-0.0076426,-0.0074427,-0.008357,sell
2019-11-17,0,0,2,2,1,0,2,0,1,1,1,2,2,2,1,0,1,-0.0104943, 0.003680, 0.0028380, 0.0064553,-0.001830,sell
2019-11-18,0,0,2,2,1,0,2,0,0,0,1,1,2,1,1,0,1,-0.0069267,-0.007872,-0.0073340,-0.0073340,-0.004302,sell
2019-11-19,0,0,1,2,1,0,2,0,0,0,1,0,2,1,1,0,1,-0.0144074,-0.013396,-0.0160647,-0.0160647,-0.006554,sell
2019-11-20,0,0,1,2,0,0,2,1,0,0,1,0,2,1,1,1,0,-0.0146847, 0.002957,-0.0151835,-0.0088995,-0.009199,sell
2019-11-21,0,1,1,1,0,0,2,1,0,0,1,1,2,1,0,1,0,-0.0335622,-0.036713,-0.0309904,-0.0312639,-0.030472,sell
2019-11-22,0,1,2,0,1,0,2,1,0,0,1,2,1,1,1,1,0,-0.0058436,-0.036671,-0.0310511,-0.0353407,-0.011678,sell
2019-11-23,0,1,2,0,1,0,1,1,0,0,1,2,1,0,1,1,0,-0.0100439,-0.026146,-0.0304649,-0.0232542,-0.005569,sell
2019-11-24,0,1,2,1,1,1,1,2,0,0,1,2,1,1,1,1,2, 0.0141850,-0.007819,-0.0110914, 0.0005355,-0.014955,sell
2019-11-25,0,1,3,1,1,1,1,2,0,0,1,2,1,1,2,1,2, 0.0189765,-0.006642,-0.0133942, 0.0083023,-0.018291,sell
2019-11-26,0,1,3,1,1,1,1,2,1,0,2,2,1,1,2,1,2, 0.0165523, 0.006977,-0.0089178, 0.0105657,-0.013826,buy
2019-11-27,0,1,2,1,1,1,1,2,1,0,2,2,0,1,2,1,2, 0.0108447, 0.010511,-0.0027127, 0.0096687,-0.009568,buy
2019-11-28,0,1,2,1,2,1,1,2,1,0,2,2,1,1,2,1,2, 0.0100755, 0.009142, 0.0020875, 0.0101329,-0.008643,buy
2019-11-29,0,1,2,1,2,1,1,2,2,0,2,2,1,2,2,1,2,-0.0016906,-0.001637,-0.0013093,-0.0052899,-0.027818,sell
2019-11-30,0,0,2,0,1,2,1,2,2,0,2,1,2,2,1,1,1,-0.0005497,-0.001276,-0.0047529,-0.0053775, 0.004099,sell
2019-12-01,0,0,2,0,1,2,1,2,2,0,2,1,2,2,1,1,1,-0.0005497,-0.001276,-0.0047529,-0.0053775, 0.004099,sell
2019-12-02,0,0,0,1,1,1,1,2,2,0,2,0,3,2,0,1,0,-0.0212558,-0.013120,-0.0187523,-0.0223273,-0.019758,sell
2019-12-03,0,0,0,1,2,1,1,1,2,0,2,0,3,1,0,1,1,-0.0085641,-0.009809,-0.0084472,-0.0071274,-0.007127,sell
2019-12-04,0,0,1,1,2,1,1,1,2,1,2,1,3,1,0,1,2,-0.0029056, 0.002072,-0.0023952, 0.0002454, 0.001177,sell
2019-12-05,0,0,1,1,2,1,1,1,3,1,2,2,3,1,0,1,2, 0.0016358, 0.004680, 0.0020011, 0.0065193, 0.002784,buy
2019-12-06,0,0,1,2,2,1,1,1,3,1,2,2,3,1,1,1,2, 0.0088144, 0.008413, 0.0029428, 0.0075731, 0.004827,buy
2019-12-07,0,0,1,2,1,0,1,1,2,1,2,2,1,0,1,1,2,-0.0144931,-0.001697,-0.0016967,-0.0022506, 0.000333,sell
2019-12-08,0,1,1,2,2,0,1,1,2,1,2,3,1,0,2,1,2,-0.0024472,-0.006095,-0.0039769, 0.0008893,-0.005332,sell
2019-12-09,0,2,1,1,2,0,1,1,2,1,2,3,0,0,3,1,2,-0.0088334,-0.004835,-0.0109164,-0.0059888,-0.005709,sell
2019-12-10,1,2,1,1,1,0,2,1,2,1,2,3,0,2,3,1,1,-0.0012424,-0.009969,-0.0042314,-0.0053248,-0.001786,sell
2019-12-11,1,2,0,1,1,0,1,2,1,1,0,3,0,3,3,1,0,-0.0074484,-0.011536,-0.0050770,-0.0047677,-0.007448,sell
2019-12-12,1,2,0,1,1,0,1,2,1,1,0,3,0,3,3,1,0,-0.0074484,-0.011536,-0.0050770,-0.0047677,-0.007448,sell
2019-12-13,1,2,0,1,2,0,1,2,0,0,0,1,1,3,3,1,0,-0.0038895,-0.006574,-0.0015591, 0.0008718,-0.004799,sell
2019-12-14,1,2,0,1,2,0,1,2,0,0,0,1,1,3,3,1,0,-0.0038895,-0.006574,-0.0015591, 0.0008718,-0.004799,sell
2019-12-15,1,1,0,0,2,0,1,2,0,0,0,0,1,3,1,1,1,-0.0243253,-0.026317,-0.0236600,-0.0237427,-0.025106,sell
2019-12-16,1,1,0,1,2,0,1,2,0,0,0,0,1,3,0,1,3,-0.0274810,-0.024834,-0.0287468,-0.0273564,-0.028747,sell
2019-12-17,0,1,0,1,2,0,1,2,0,1,0,2,1,1,0,1,3,-0.0349033,-0.037546,-0.0349033,-0.0088289,-0.034903,sell
2019-12-18,0,1,0,2,2,0,1,2,0,1,0,2,1,1,1,1,3,-0.0186298,-0.022194,-0.0203898,-0.0030151,-0.023520,sell
2019-12-19,0,1,0,2,1,0,0,2,0,2,0,2,0,0,2,1,3, 0.0003323, 0.000758, 0.0050854, 0.0013399, 0.000418,buy
2019-12-20,0,1,0,2,1,0,1,2,0,2,1,2,0,0,2,1,3,-0.0001977, 0.001241,-0.0003175,-0.0037849, 0.006685,sell
2019-12-21,0,1,1,2,0,0,2,2,0,2,1,2,0,1,3,1,2,-0.0011128,-0.008439, 0.0008814,-0.0077904,-0.002631,sell
2019-12-22,0,1,1,2,0,0,2,2,0,2,1,2,0,1,3,1,2,-0.0011128,-0.008439, 0.0008814,-0.0077904,-0.002631,sell
2019-12-23,0,0,1,2,0,0,2,2,0,1,1,1,0,1,3,1,1, 0.0032159, 0.014226, 0.0255908, 0.0164136, 0.016030,buy
2019-12-24,0,0,1,1,1,0,2,2,0,1,1,1,1,1,2,1,1,-0.0018676, 0.006041, 0.0069526, 0.0076250, 0.006041,buy
2019-12-25,0,0,1,1,1,0,2,1,0,1,1,0,1,1,2,1,1,-0.0055347, 0.003686,-0.0003741,-0.0009336,-0.000374,sell
2019-12-26,0,0,1,1,1,1,2,1,0,1,1,0,2,1,1,1,2, 0.0060397, 0.010265,-0.0099227, 0.0008418, 0.004194,buy
2019-12-27,0,0,1,1,1,1,1,1,0,1,1,0,2,0,1,1,2, 0.0030192, 0.005021,-0.0175894, 0.0064503, 0.004328,buy
2019-12-28,0,0,2,1,1,1,1,1,0,1,1,0,2,0,2,1,2, 0.0031779, 0.007126,-0.0081864, 0.0072842, 0.005329,buy
2019-12-29,0,0,1,1,1,1,1,1,0,1,1,0,2,0,1,1,2, 0.0030192, 0.005021,-0.0175894, 0.0064503, 0.004328,buy
2019-12-30,0,0,2,0,1,1,1,1,0,1,1,1,2,0,1,0,2,-0.0005884,-0.000588,-0.0007778,-0.0090137,-0.001080,sell
2019-12-31,0,0,2,0,0,2,1,1,0,1,1,1,2,0,1,0,2,-0.0079812,-0.007981,-0.0079812,-0.0052444,-0.003231,sell
2020-01-01,0,0,2,0,0,2,1,1,0,1,1,1,2,0,1,0,2,-0.0079812,-0.007981,-0.0079812,-0.0052444,-0.003231,sell
2020-01-02,0,0,2,0,0,2,1,1,0,1,1,1,2,0,1,0,2,-0.0079812,-0.007981,-0.0079812,-0.0052444,-0.003231,sell
2020-01-03,0,0,2,0,0,2,1,1,1,0,1,2,2,0,0,0,2, 0.0025992, 0.002202, 0.0010474, 0.0010061, 0.003730,buy
2020-01-04,0,0,2,1,0,1,2,1,1,0,1,2,2,1,0,0,2, 0.0148742, 0.016120, 0.0175511, 0.0180202, 0.011731,buy
2020-01-05,0,0,2,1,0,1,2,1,1,0,1,2,2,1,0,0,2, 0.0148742, 0.016120, 0.0175511, 0.0180202, 0.011731,buy
2020-01-06,0,1,2,1,0,0,1,2,2,0,2,2,1,1,1,0,2, 0.0261531, 0.022688, 0.0222214, 0.0185837, 0.021841,buy
2020-01-07,0,1,2,1,0,0,1,2,2,0,2,2,1,1,1,0,2, 0.0261531, 0.022688, 0.0222214, 0.0185837, 0.021841,buy
2020-01-08,0,2,1,1,0,0,1,2,2,0,2,2,1,1,2,0,1, 0.0254153, 0.020114, 0.0271924, 0.0271924, 0.011877,buy
2020-01-09,2,2,0,1,0,0,1,2,2,0,2,2,1,3,2,0,0,-0.0037419, 0.011378, 0.0096785,-0.0018795,-0.005898,buy
2020-01-10,2,2,0,1,0,0,1,2,2,0,2,2,1,3,2,0,0,-0.0037419, 0.011378, 0.0096785,-0.0018795,-0.005898,buy
2020-01-11,2,2,0,1,0,0,1,2,2,0,2,2,1,3,2,0,0,-0.0037419, 0.011378, 0.0096785,-0.0018795,-0.005898,buy
2020-01-12,2,2,0,0,0,0,0,2,1,0,2,0,0,2,3,0,0, 0.0193949, 0.032238, 0.0058986, 0.0214461, 0.015585,buy
2020-01-13,2,1,0,0,0,0,0,2,1,0,2,0,0,2,2,0,0, 0.0226220, 0.024624, 0.0137696, 0.0353435, 0.026305,buy
2020-01-14,2,2,0,0,0,0,0,2,1,0,2,0,0,2,2,0,1, 0.0233856, 0.026449, 0.0103758, 0.0262498, 0.035981,buy
2020-01-15,1,1,0,0,0,0,0,2,1,0,1,1,0,1,1,0,1,-0.0034582,-0.006782, 0.0311391,-0.0082766, 0.022172,buy
2020-01-16,1,2,1,0,0,0,1,2,1,1,1,1,1,1,2,1,2, 0.0051376, 0.009715, 0.0220948, 0.0113234, 0.001840,buy
2020-01-17,1,2,1,0,0,0,1,3,1,1,1,1,1,2,2,1,2, 0.0252689, 0.025398, 0.0447607, 0.0236554, 0.017024,buy
2020-01-18,0,2,1,0,1,0,1,4,1,1,1,2,2,1,2,1,2,-0.0051415, 0.010134, 0.0075602,-0.0065101, 0.008369,buy
2020-01-19,0,2,1,0,1,0,1,4,1,3,2,2,2,1,3,1,2,-0.0208636, 0.002590,-0.0032748,-0.0138345,-0.011810,sell
2020-01-20,0,1,1,0,1,0,1,4,0,3,2,2,2,1,2,1,1,-0.0207768,-0.004918,-0.0089846,-0.0156362,-0.015638,sell
2020-01-21,0,1,1,0,1,0,1,3,1,2,3,1,2,1,1,1,1, 0.0032539, 0.014164, 0.0007837,-0.0020148, 0.004719,buy
2020-01-22,0,1,1,0,1,0,1,3,2,3,3,1,2,1,1,1,3,-0.0002418, 0.015841, 0.0068079, 0.0193709, 0.000469,buy
2020-01-23,0,1,0,0,2,0,1,2,2,3,2,1,2,1,1,1,3,-0.0101708, 0.017404, 0.0009813, 0.0138778,-0.004813,buy
2020-01-24,1,1,0,0,1,0,2,1,2,3,2,3,1,0,1,1,3,-0.0037108, 0.002111, 0.0009546,-0.0066068, 0.007045,sell
2020-01-25,1,1,0,0,1,0,2,2,2,3,2,3,1,0,2,1,3,-0.0018916,-0.002039, 0.0052847,-0.0014146, 0.009717,buy
2020-01-26,1,1,0,0,1,0,2,2,2,3,2,3,1,0,2,1,3,-0.0018916,-0.002039, 0.0052847,-0.0014146, 0.009717,buy
2020-01-27,1,0,0,1,1,0,2,1,2,3,2,2,2,0,2,1,2, 0.0099035, 0.010288, 0.0133105, 0.0046890, 0.018348,buy
2020-01-28,1,0,0,1,1,0,3,1,2,1,2,2,2,1,1,1,1, 0.0075987, 0.013578, 0.0081646, 0.0185575, 0.013578,buy
2020-01-29,1,0,0,1,1,0,3,1,3,1,2,2,2,2,1,1,1, 0.0067292, 0.006768, 0.0036200, 0.0045029, 0.007372,buy
2020-01-30,1,1,0,1,1,0,2,1,1,1,1,1,3,2,1,1,0,-0.0014172,-0.003432,-0.0114426, 0.0009212,-0.007502,sell
2020-01-31,1,1,0,1,1,0,2,1,1,1,1,1,3,2,1,1,0,-0.0014172,-0.003432,-0.0114426, 0.0009212,-0.007502,sell
2020-02-01,0,1,0,0,0,0,1,0,1,2,1,0,1,2,0,0,1, 0.0159827, 0.011350, 0.0149539, 0.0122237, 0.016116,buy
2020-02-02,0,1,0,0,0,0,1,0,2,2,1,1,1,1,1,0,1, 0.0109403, 0.012914, 0.0132072,-0.0070591, 0.022021,buy
2020-02-03,0,1,0,0,0,0,1,0,2,2,1,1,1,1,1,0,1, 0.0109403, 0.012914, 0.0132072,-0.0070591, 0.022021,buy
2020-02-04,0,1,0,0,0,0,1,0,2,1,0,1,1,1,1,0,1, 0.0121307, 0.009932, 0.0193782, 0.0085272, 0.019816,buy
2020-02-05,0,1,1,0,0,0,1,1,2,1,0,1,2,1,1,0,2, 0.0078622, 0.022481, 0.0122040, 0.0081164, 0.012215,buy
2020-02-06,0,0,1,1,0,0,2,2,1,1,0,1,2,1,2,0,2, 0.0377593, 0.026598, 0.0370890, 0.0379857, 0.028567,buy
2020-02-07,0,0,1,1,0,0,2,2,1,1,0,1,2,1,2,0,2, 0.0377593, 0.026598, 0.0370890, 0.0379857, 0.028567,buy
2020-02-08,0,0,1,1,0,0,2,2,1,1,0,1,2,1,2,0,2, 0.0377593, 0.026598, 0.0370890, 0.0379857, 0.028567,buy
2020-02-09,0,0,1,1,0,0,3,2,0,2,0,1,3,2,1,0,2, 0.0069337, 0.013347, 0.0060557, 0.0088137, 0.007477,buy
2020-02-10,0,0,1,1,0,0,3,2,0,2,0,1,3,2,1,0,2, 0.0069337, 0.013347, 0.0060557, 0.0088137, 0.007477,buy
2020-02-11,0,0,1,1,0,0,2,2,0,2,0,0,3,2,1,0,2, 0.0204412, 0.018659, 0.0210770, 0.0217264, 0.011653,buy
2020-02-12,0,0,0,1,0,0,2,2,1,1,1,0,2,2,1,0,1, 0.0317128, 0.020785, 0.0294495, 0.0278952, 0.001926,buy
2020-02-13,0,0,0,1,0,0,2,2,1,1,1,0,2,2,1,0,1, 0.0317128, 0.020785, 0.0294495, 0.0278952, 0.001926,buy
2020-02-14,0,1,0,1,0,0,1,2,1,1,2,0,2,2,0,0,1, 0.0158225, 0.014333, 0.0183968, 0.0208792,-0.012578,buy
2020-02-15,0,1,0,0,0,0,2,1,1,1,2,0,1,2,0,1,0,-0.0157848,-0.018952,-0.0089750,-0.0128742, 0.000889,sell
2020-02-16,0,1,0,0,0,0,2,1,1,1,2,0,1,2,0,1,0,-0.0157848,-0.018952,-0.0089750,-0.0128742, 0.000889,sell
2020-02-17,0,1,0,0,0,0,2,1,1,0,2,0,0,2,0,1,0,-0.0042517,-0.007419,-0.0049688,-0.0050895, 0.003919,sell
2020-02-18,0,1,0,0,0,0,1,1,2,0,2,0,0,1,1,1,0, 0.0124729, 0.013501, 0.0124729,-0.0140137, 0.014419,buy
2020-02-19,0,1,0,0,0,0,2,1,2,0,2,1,0,1,1,1,0, 0.0152795, 0.005693, 0.0148332,-0.0191958, 0.002285,buy
2020-02-20,0,1,1,0,0,0,2,1,2,0,2,1,1,1,1,1,0,-0.0088460,-0.011517,-0.0065607,-0.0169193,-0.012155,sell
2020-02-21,0,1,1,0,0,0,2,1,2,0,2,1,1,1,1,1,0,-0.0088460,-0.011517,-0.0065607,-0.0169193,-0.012155,sell
2020-02-22,0,1,1,0,0,0,2,1,2,0,2,1,1,1,1,0,1,-0.0041772,-0.002066,-0.0020659,-0.0014670,-0.009697,sell
2020-02-23,0,1,2,0,0,0,2,1,3,0,3,1,2,1,1,0,1, 0.0112303, 0.012760, 0.0138371, 0.0092251, 0.008262,buy
2020-02-24,0,1,2,0,0,0,2,3,3,0,3,1,2,2,1,1,1,-0.0141054,-0.008334,-0.0267893,-0.0207233,-0.016256,sell
2020-02-25,0,1,2,0,0,0,2,3,4,1,3,1,2,3,2,1,1,-0.0409399,-0.025681,-0.0474174,-0.0444866,-0.041985,sell
2020-02-26,0,1,2,0,0,0,2,3,4,1,3,1,2,3,2,1,1,-0.0409399,-0.025681,-0.0474174,-0.0444866,-0.041985,sell
2020-02-27,0,1,2,0,0,0,1,3,3,1,3,0,2,3,1,1,1,-0.0318367,-0.022484,-0.0311532,-0.0385281,-0.031351,sell
2020-02-28,0,1,2,0,0,0,1,2,3,1,3,0,2,2,1,1,1,-0.0133701,-0.011195,-0.0111949,-0.0182388,-0.013370,sell
2020-02-29,0,1,1,0,0,0,1,1,2,1,2,0,1,2,1,0,1,-0.0039328,-0.003933,-0.0021811,-0.0044395,-0.008447,sell
2020-03-01,0,1,1,0,0,0,1,1,2,1,2,0,1,2,1,0,1,-0.0039328,-0.003933,-0.0021811,-0.0044395,-0.008447,sell
2020-03-02,0,1,1,0,0,0,1,1,3,1,2,0,1,2,1,1,1, 0.0011812, 0.001181, 0.0077929, 0.0064754,-0.000723,buy
2020-03-03,0,1,1,0,0,0,1,2,3,1,3,0,1,2,1,1,1,-0.0042713,-0.003798, 0.0031162, 0.0010970,-0.005153,sell
2020-03-04,1,0,0,0,0,0,0,2,3,0,2,2,0,0,1,1,0, 0.0182536,-0.000525, 0.0033284, 0.0110361, 0.000846,buy
2020-03-05,2,0,0,0,0,0,0,3,3,0,2,2,1,0,2,1,0, 0.0177457, 0.015603, 0.0145532, 0.0179930, 0.020068,buy
2020-03-06,2,0,0,0,0,0,0,3,3,1,2,2,1,0,2,1,1, 0.0084805, 0.008343, 0.0090670, 0.0192113, 0.016574,buy
2020-03-07,2,1,0,0,0,0,0,3,3,1,2,2,2,0,2,1,1, 0.0107366, 0.009106, 0.0104791, 0.0171755, 0.016214,buy
2020-03-08,2,2,0,0,0,0,1,3,2,1,2,2,2,2,2,0,1,-0.0396100, 0.000535, 0.0009922,-0.0022458,-0.036856,sell
2020-03-09,2,2,0,0,0,0,1,3,1,1,1,2,2,2,2,0,1,-0.0373340,-0.008855,-0.0079194,-0.0067919,-0.041755,sell
2020-03-10,2,2,0,0,0,0,1,3,2,1,1,2,2,3,2,0,1,-0.0182324, 0.002048, 0.0015451,-0.0070053,-0.028381,sell
2020-03-11,2,2,0,0,0,0,1,3,2,1,1,2,2,3,2,0,1,-0.0182324, 0.002048, 0.0015451,-0.0070053,-0.028381,sell
2020-03-12,2,2,0,0,0,0,1,3,2,1,1,2,2,3,2,0,1,-0.0182324, 0.002048, 0.0015451,-0.0070053,-0.028381,sell
2020-03-13,0,2,0,0,0,0,0,1,2,1,0,0,1,2,1,0,2, 0.0353733, 0.028984, 0.0295729, 0.0268930, 0.037742,buy
2020-03-14,0,2,0,0,0,0,0,0,2,1,0,0,1,2,0,0,2, 0.0232640, 0.004245, 0.0184975, 0.0199339, 0.020847,buy
2020-03-15,0,2,0,0,0,0,0,0,2,1,0,0,1,2,0,0,2, 0.0232640, 0.004245, 0.0184975, 0.0199339, 0.020847,buy
2020-03-16,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,2,-0.0265529,-0.012480,-0.0276716,-0.0291964,-0.019349,sell
2020-03-17,0,0,1,0,0,0,0,0,3,1,0,0,1,1,1,0,2,-0.0079460,-0.010541,-0.0105851,-0.0155088,-0.012169,sell
2020-03-18,0,0,1,0,0,0,0,0,3,1,0,0,1,1,1,0,2,-0.0079460,-0.010541,-0.0105851,-0.0155088,-0.012169,sell
2020-03-19,0,0,1,0,0,0,0,1,3,1,0,1,2,0,1,0,2, 0.0262195, 0.009644, 0.0253511, 0.0204700, 0.001808,buy
2020-03-20,0,0,1,0,0,0,1,1,3,2,0,1,3,0,2,0,2, 0.0225152, 0.002966, 0.0237595, 0.0157848,-0.007564,buy
2020-03-21,0,0,1,0,0,0,1,1,3,2,0,1,3,0,2,0,2, 0.0225152, 0.002966, 0.0237595, 0.0157848,-0.007564,buy
2020-03-22,0,0,1,0,0,0,1,1,3,2,0,1,3,0,2,0,2, 0.0225152, 0.002966, 0.0237595, 0.0157848,-0.007564,buy
2020-03-23,0,0,1,0,0,0,1,2,3,1,0,1,3,1,2,0,1, 0.0009090, 0.003061, 0.0075328, 0.0139383,-0.001122,buy
2020-03-24,0,0,2,0,0,0,1,3,3,1,1,1,3,2,2,0,1, 0.0250550,-0.018385, 0.0228259, 0.0125088, 0.024035,buy
2020-03-25,0,0,2,0,0,0,1,3,3,1,1,1,3,2,2,0,1, 0.0250550,-0.018385, 0.0228259, 0.0125088, 0.024035,buy
2020-03-26,0,0,1,0,0,0,1,3,2,1,1,1,2,2,2,0,0, 0.0273965,-0.000813, 0.0047471, 0.0078240, 0.013736,buy
2020-03-27,0,0,1,0,0,0,1,2,1,1,1,1,1,2,1,0,0,-0.0034841,-0.004082,-0.0026348,-0.0029275,-0.004201,sell
2020-03-28,0,0,1,0,0,0,1,2,0,0,1,0,0,2,1,0,0,-0.0160242,-0.015700,-0.0160977,-0.0092953,-0.000465,sell
2020-03-29,0,0,2,0,0,0,1,2,0,0,2,0,0,2,1,0,0,-0.0116667,-0.011803,-0.0086539, 0.0007705, 0.000925,sell
2020-03-30,0,0,2,0,0,0,0,2,0,0,2,0,0,2,0,0,0,-0.0090858,-0.005578, 0.0022200, 0.0037013, 0.009850,buy
2020-03-31,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.0111953,-0.010580, 0.0060937, 0.0014304, 0.015868,sell
2020-04-01,1,1,2,0,0,0,0,2,0,0,2,1,1,1,1,0,0, 0.0167366, 0.026522, 0.0171699, 0.0169001, 0.008705,buy
2020-04-02,1,1,2,0,0,0,0,2,0,0,2,1,1,1,1,0,0, 0.0167366, 0.026522, 0.0171699, 0.0169001, 0.008705,buy
2020-04-03,1,1,1,0,0,0,1,2,0,0,2,1,2,0,1,0,0, 0.0204761, 0.025950, 0.0201466, 0.0161696, 0.013666,buy
2020-04-04,1,1,1,0,0,0,2,2,0,0,2,2,2,0,1,0,0, 0.0190507, 0.023471, 0.0246579, 0.0232522, 0.019051,buy
2020-04-05,2,1,1,0,0,0,3,2,1,0,2,2,2,1,2,0,1, 0.0300744, 0.025765, 0.0365104, 0.0361801, 0.023212,buy
2020-04-06,2,1,1,0,0,0,3,3,1,0,2,2,2,1,2,0,2, 0.0266502, 0.037875, 0.0478682, 0.0487393, 0.037875,buy
2020-04-07,1,1,1,0,0,0,3,3,1,0,2,1,2,1,2,0,2, 0.0238767, 0.035939, 0.0511872, 0.0491424, 0.033740,buy
2020-04-08,1,0,1,0,0,0,3,1,1,0,1,1,1,1,1,0,2,-0.0003974, 0.008997,-0.0002293, 0.0014814,-0.000899,sell
2020-04-09,1,0,1,0,0,0,3,1,1,0,1,1,1,1,1,0,2,-0.0003974, 0.008997,-0.0002293, 0.0014814,-0.000899,sell
2020-04-10,1,0,1,1,0,0,3,1,1,2,1,1,2,3,1,0,2,-0.0335995,-0.006623,-0.0258340,-0.0301903,-0.028275,sell
2020-04-11,1,0,1,1,0,0,3,1,0,2,1,1,2,2,1,0,2,-0.0218062,-0.013791,-0.0227302,-0.0261626,-0.021806,sell
2020-04-12,1,0,1,1,0,0,3,1,0,2,1,1,1,2,2,0,2,-0.0069666, 0.003144,-0.0068576,-0.0110326,-0.006112,sell
2020-04-13,1,0,1,1,0,0,3,1,0,2,1,1,1,2,2,0,2,-0.0069666, 0.003144,-0.0068576,-0.0110326,-0.006112,sell
2020-04-14,1,0,1,1,0,0,2,1,2,2,1,0,1,2,2,1,3, 0.0055796, 0.002641, 0.0042044, 0.0036430, 0.004215,buy
2020-04-15,1,0,1,1,0,0,2,1,3,2,2,0,1,2,2,1,3, 0.0162987, 0.020702, 0.0209870, 0.0136082, 0.016299,buy
2020-04-16,1,0,1,1,0,0,1,1,3,1,2,0,0,2,1,1,3, 0.0191393, 0.018010, 0.0210891, 0.0187064, 0.012809,buy
2020-04-17,1,0,1,1,0,0,1,1,3,1,2,0,0,2,1,1,3, 0.0191393, 0.018010, 0.0210891, 0.0187064, 0.012809,buy
2020-04-18,1,0,1,1,0,0,0,1,4,1,2,0,1,2,0,1,3, 0.0063437, 0.006011, 0.0105227, 0.0105227,-0.003852,buy
