Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-09,2,0,0,0,0,1,3,3,1,2.77,0,0.52,0,0,0,0,0.92,2.97,2.82,0,2.44,2.77,0,0,1.48,0.47,0,0,2.95,0, 0.0039423, 0.0022109, 0.00097179, 0.00136478, 0.0039423,buy
2022-01-10,1,1,0,0,0,1,3,3,2,2.97,0,0.26,0,0,0,0,0,2.74,1.36,2.51,0,0.26,2.84,0,2.97,0.27,0,0,0.74,0, 0.0039085, 0.0035420, 0.00167865, 0.00465508, 0.0001327,buy
2022-01-11,0,0,1,0,0,1,2,2,1,1.77,0,0,0,0,0,0,2.97,0.47,2.49,0,2.87,0,2.49,0,2.87,0,0,0,0,0,-0.0047141, 0.0067544,-0.00105100, 0.00699688, 0.0067544,buy
2022-01-12,0,2,1,1,0,0,2,2,0,1.14,0,0,0,0,0,0,2.6,0,2.56,2.58,0,2.62,1.23,0,1.39,0,0,0,0,0, 0.0005233, 0.0064199, 0.00136612, 0.00222290, 0.0005878,buy
2022-01-13,0,1,2,1,0,1,1,2,1,0.85,0,0,0,0,0,0,2.92,2.53,0,1.16,0,2.72,2.65,0,0.68,0,0,0.34,0,0, 0.0003255, 0.0069454, 0.00054081, 0.00052149, 0.0005408,buy
2022-01-14,0,1,2,0,0,1,1,2,1,0.74,0,0,0,0,0,0,0.78,0,2.79,2.65,2.49,0.82,0,0,0.34,0,0,0.62,0,0, 0.0054310, 0.0061765, 0.00594809, 0.00619062, 0.0022794,buy
2022-01-15,0,1,1,2,1,1,0,1,1,0.89,0,0,0,0,0,0,0,2.4,1.17,2.84,2.72,2.82,2.77,0,0,0,0,1.11,0,0, 0.0147414, 0.0196644, 0.01251968, 0.00036323, 0.0021481,buy
2022-01-16,0,1,0,1,1,1,0,1,1,1.3,0,0,0,0,0,0,2.87,2.44,0,0,2.65,0,0.92,0,0,0,0,1.9,0,0, 0.0073657, 0.0025470,-0.00269520, 0.00674129, 0.0066913,buy
2022-01-17,0,1,1,1,2,1,0,1,0,2.22,0,0,0,0,0,0,0,2.84,2.6,2.82,0.45,2.14,0,0,0,0,0,3,0,0,-0.0015557,-0.0062866, 0.00546281, 0.00479327, 0.0090739,sell
2022-01-18,0,1,1,2,2,1,1,1,0,3,0,0.37,0,0,0,0,2.53,2.67,2.87,0.82,0,2.77,2.56,0,0,0,0,2.74,0,0, 0.0014851,-0.0030767, 0.00376101,-0.00090652, 0.0014851,buy
2022-01-19,0,1,2,1,1,3,1,1,0,1.96,0.21,0.87,0,0,0,0.24,1.51,0,3,0,2.62,0,2.97,0,0,0,0,1.68,0,0,-0.0077723, 0.0078011,-0.00642016,-0.00576623,-0.0058921,sell
2022-01-20,0,1,2,3,1,3,1,1,0,0.83,0.66,2.3,0,0,0,0.99,2.53,2.97,0.75,2.38,0,2.97,2.24,0,0,0,0,1.06,0,0, 0.0033366,-0.0125582, 0.00333658,-0.01255825, 0.0036780,sell
2022-01-21,0,1,2,2,1,3,1,1,0,0.31,2.3,2.97,0,0,0,2.92,2.84,1.87,0,2.92,2.87,2.62,2.82,0,0,0,0,0.68,0,0, 0.0016665,-0.0036875, 0.00121368, 0.00293464,-0.0009117,sell
2022-01-22,1,2,2,0,1,3,1,0,1,0,3,1.29,0,0,1.14,1.87,0,0,2.62,2.84,2.92,1.45,0,0.21,0,0,0,0.47,0,0, 0.0141230, 0.0143462, 0.01387477, 0.01412298, 0.0239113,buy
2022-01-23,1,2,1,1,1,3,1,0,2,0,1,0.41,0,0,2.87,0.38,2.44,2.49,0,0,2.18,2.62,2.79,0.28,0,0,0,0.33,0,0, 0.0018580, 0.0014907, 0.00185798, 0.00185798, 0.0018580,buy
2022-01-24,1,1,1,1,0,2,0,0,2,0,0.26,0,0,0,0.94,0,0,2.82,2.47,2.77,2.42,0,0,0.34,0,0,0,0.23,0,0, 0.0050638, 0.0025592, 0.00506384, 0.00475409, 0.0045862,buy
2022-01-25,0,1,1,1,0,0,0,1,3,0,0,0,0,0,0,0,2.67,2.97,2.82,1.19,0,2.58,2.47,0.4,0,0,0,0,0,0, 0.0053128, 0.0043590, 0.00369406,-0.00785620, 0.0053128,buy
2022-01-26,2,1,1,1,0,0,1,1,2,0,0,0,0.4,0,0,0,2.76,0,2.7,0.57,2.58,0,2.72,0.46,0,0,0,0,0,0.23,-0.0045912,-0.0058760,-0.00250271,-0.00516116,-0.0051612,sell
2022-01-27,2,1,1,0,0,1,2,2,2,0,0,0,1.07,0,0,0,3.62,2.95,0,3.07,0,2.7,2.93,0.51,0,0,0,0,0,0.4,-0.0037110,-0.0044003,-0.00371096,-0.00582177,-0.0028032,sell
2022-01-28,2,1,0,0,0,2,2,2,2,0,0,0,2.51,0,0,0,1.62,0,2.97,2.53,2.49,3.07,1.3,0.54,0,0,0,0,0.47,0.66, 0.0050611, 0.0050611, 0.00360584, 0.00360584, 0.0041116,buy
2022-01-29,3,0,0,0,0,3,2,1,2,0,0,0,2.97,0,0,0,1.67,2.92,0,2.95,2.38,3,0.88,0.56,0,0,0,0,1.16,1.05,-0.0109779,-0.0099330,-0.00939577, 0.00022051,-0.0098087,sell
2022-01-30,3,0,0,0,0,3,1,2,2,0,0,0,1.64,0,0,0,2.87,2.88,2.7,0,2.89,2.4,2.56,0.56,0,0,0,0,2.74,1.61,-0.0228018,-0.0213895,-0.01863922,-0.02138954,-0.0158756,sell
2022-01-31,3,0,0,0,0,3,3,2,1,0,0.23,0,0.89,0,0,0,1.15,2.97,3.07,2.58,0,0,0.26,0.55,0,0,0,0,2.95,2.38, 0.0023026, 0.0021679, 0.00401146, 0.00244890, 0.0099120,buy
2022-02-01,4,0,0,0,0,4,3,1,1,0,0.4,0,0.55,0,0,0,3.44,0.73,3.01,0,2.97,2.67,2.53,0.53,0,0,0,0,1.38,2.97, 0.0017223, 0.0026938, 0.00680567, 0.00502518, 0.0026706,buy
2022-02-02,3,0,0,0,0,4,3,1,1,0,0.6,0.21,0.39,0,0,0,2.71,1.84,0.53,2.92,0,0,2.56,0.49,0,0,0,0,0.62,2.62, 0.0070560, 0.0083695, 0.01280827, 0.00982872, 0.0075686,buy
2022-02-03,4,0,0,0,0,4,2,2,1,0,0.8,0.23,0.31,0,0,0,2.72,2.92,1.9,2.47,2.84,2.82,2.53,0.44,0,0,0,0,0.29,1.9, 0.0105893,-0.0005301, 0.00026390, 0.00049932,-0.0005988,buy
2022-02-04,3,0,0,0,0,0,3,2,1,0,0.96,0.24,0.28,0,0,0,0,0,2.87,2.56,2.47,2.47,0,0.38,0,0,0,0,0,1.43,-0.0044589,-0.0036840,-0.00058455, 0.00160764,-0.0079345,sell
2022-02-05,3,0,0,0,0,1,1,3,2,0,1.02,0.23,0.31,0,0,0,2.89,2.74,0,0,2.53,2.65,2.53,0.32,0,0,0,0,0,1.11,-0.0118159,-0.0118159,-0.00158644,-0.01432137, 0.0040550,sell
2022-02-06,2,0,0,0,0,1,2,3,2,0,1.02,0.21,0.38,0,0,0,0,2.56,2.72,2.56,0.54,1.42,0,0.26,0,0,0,0,0,0.88, 0.0015520,-0.0017011, 0.00175946,-0.00170109, 0.0009891,buy
2022-02-07,2,1,0,0,0,1,2,1,1,0,0.99,0,0.52,0,0,0,2.42,2.95,2.74,0,0,0,0.4,0.21,0,0,0,0,0,0.73,-0.0061445,-0.0061445,-0.00059243,-0.00756419,-0.0061445,sell
2022-02-08,2,2,0,0,0,0,2,1,2,0,0.88,0,0.77,0,0,0,2.4,0,2.58,0.23,2.97,2.82,2.6,0,0,0,0,0,0,0.62, 0.0077207, 0.0002714, 0.00744378, 0.00140231, 0.0022448,buy
2022-02-09,2,1,1,0,0,1,2,0,0,0,0.71,0,1.22,0,0,0,2.4,0,0,2.74,0,0,2.79,0,0,0,0,0.21,0,0.54,-0.0056846,-0.0073794,-0.00568464,-0.00048737,-0.0061821,sell
2022-02-10,2,1,1,1,0,1,1,1,1,0,0.54,0,2.08,0,0,0,2.97,2.47,0,2.58,2.6,0,2.92,0,0,0,0,0.28,0,0.49, 0.0018193, 0.0012180, 0.00181928,-0.00017471,-0.0006751,buy
2022-02-11,2,2,1,2,0,1,1,0,1,0,0.38,0,3,0,0,0,0,0,2.67,2.92,1.11,2.58,0.38,0,0,0,0,0.37,0,0.45, 0.0018395, 0.0020905, 0.00370491, 0.00165573, 0.0016557,buy
2022-02-12,2,1,2,1,0,1,1,0,1,0,0.25,0,2.32,0,0,0,2.84,2.49,0,0.21,2.84,2.53,0,0,0,0,0,0.51,0,0.43, 0.0135443, 0.0145098, 0.01460645, 0.01298492, 0.0145098,buy
2022-02-13,2,2,2,2,1,1,0,0,1,0,0,0,1.19,0,0,0,0.34,1.22,2.7,0,2.47,1.03,2.53,0,0,0,0,0.71,0,0.41, 0.0044106, 0.0059132, 0.00377775, 0.00591318, 0.0045065,buy
2022-02-14,2,1,2,1,1,1,0,0,0,0,0,0,0.58,0,0,0,0,2.97,1.72,2.84,0,2.82,0,0,0,0,0,1.03,0,0.42, 0.0004889, 0.0087919, 0.00879186,-0.00168910, 0.0077006,buy
2022-02-15,2,1,1,2,1,1,0,0,0,0,0,0,0.27,0,0,0,2.44,2.77,2.65,0,2.53,0,2.56,0,0,0,0,1.52,0,0.43, 0.0064146, 0.0064146, 0.00447487, 0.00648191, 0.0055034,buy
2022-02-16,1,0,2,3,2,1,0,0,0,0,0,0,0,0,0,0,2.79,0,2.4,2.84,0.63,2.92,2.45,0,0,0,0,2.3,0,0.46, 0.0114474, 0.0099914, 0.00999135, 0.00918290, 0.0089322,buy
2022-02-17,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2.65,2.42,0,2.82,0,0,2.7,0,0,0,0,2.97,0,0.5, 0.0045852,-0.0075540,-0.00681382, 0.00641904, 0.0041781,buy
2022-02-18,1,2,1,2,1,1,1,0,0,0,0,0.22,0,0,0,0,0,0,2.51,2.97,2.74,0.22,2.42,0,0,0,0,2.51,0,0.56,-0.0077358,-0.0020839,-0.00133459, 0.00283787,-0.0020839,sell
2022-02-19,1,1,1,2,1,1,2,0,0,0,0,0.56,0,0,0,0,2.97,1.2,0,2.16,2.58,2.7,0,0,0,0,0,1.59,0.27,0.63,-0.0008198, 0.0002614, 0.00103118, 0.00026145, 0.0030581,buy
2022-02-20,1,1,2,2,1,1,2,1,1,0,0,1.51,0,0,0,0,1.1,3.07,2.49,0,2.67,2.77,2.47,0,0,0.33,0,1,0.37,0.73, 0.0042542, 0.0045211,-0.01327507, 0.00452113,-0.0130631,buy
2022-02-21,1,1,2,2,0,1,2,2,1,0.28,0,2.97,0,0,0,0,0.36,2.97,3.06,2.97,0,2.4,0,0,0,0.58,0,0.61,0.5,0.85, 0.0029924,-0.0035193,-0.00679821,-0.00078874,-0.0035193,sell
2022-02-22,1,2,1,1,0,1,2,3,1,0.79,0,2.04,0,0,0,0,2.74,2.67,2.79,0,2.82,0,1.73,0,0,1.05,0,0.37,0.65,1.01,-0.0013408,-0.0145389,-0.01181802,-0.02782299,-0.0300183,sell
2022-02-23,1,1,1,0,0,2,3,4,1,2.28,0.28,0.72,0,0,0,0,2.58,0,3,2.44,0,2.4,3.27,0,0,1.92,0,0.22,0.85,1.23, 0.0001337, 0.0000981, 0.00849629, 0.00732869,-0.0003579,buy
2022-02-24,1,1,0,0,0,1,4,3,3,2.97,0.69,0.25,0,0,0,0,2.84,2.53,0.3,2.82,2.62,1.47,2.77,0,0,3,0,0,1.08,1.52,-0.0116649,-0.0154177,-0.01331628,-0.01331628,-0.0133163,sell
2022-02-25,1,0,0,0,0,3,2,3,1,1.27,1.77,0,0,0,0,0,0,0,2.42,2.36,3.2,0,2.65,0,0,2.42,0,0,1.34,1.9,-0.0004465,-0.0050869,-0.00407672,-0.00319353,-0.0023268,sell
2022-02-26,1,0,0,0,0,2,2,4,1,0.42,2.97,0,0,0,0,0,2.84,2.6,0,0,3.47,2.79,0,0,0,1.29,0,0,1.68,2.4,-0.0024549,-0.0024549,-0.00791122,-0.00752906, 0.0087857,sell
2022-02-27,4,0,0,0,0,2,3,2,0,0,1.87,0,0,0,0,0,0,2.74,2.74,2.74,2.34,2.84,2.56,0,0,0.67,0.21,0,2.03,3,-0.0083209, 0.0054213, 0.00629178, 0.00781790, 0.0062248,buy
2022-02-28,4,0,0,0,0,3,2,2,0,0,0.7,0,0,0.41,0,0,2.82,2.47,2.84,0,0.61,2.97,0,0,0,0.34,0.41,0,2.47,2.84, 0.0021007, 0.0063214, 0.00470011, 0.00632142, 0.0094501,buy
2022-03-01,4,0,0,0,0,4,3,0,0,0,0.25,0,0,1.29,0,0,2.44,0,2.89,2.77,2.97,0,2.58,0,0.26,0,0.83,0,2.92,2.18,-0.0014827,-0.0004135,-0.00025590, 0.00878015,-0.0047716,sell
2022-03-02,5,0,0,0,0,1,4,0,0,0,0,0,0,2.92,0,0,2.97,2.44,0,2.72,0,2.47,2.65,0,0.44,0,1.71,0,3,1.64, 0.0087011, 0.0112921, 0.00503107, 0.00870107, 0.0137157,buy
2022-03-03,5,0,0,0,0,2,3,2,0,0,0,0.66,0,2.1,0,0,0,0.8,2.49,3.13,2.47,0,2.79,0,0.75,0,2.97,0,2.6,1.23, 0.0072568, 0.0134508, 0.02085272, 0.01323863, 0.0069767,buy
2022-03-04,4,0,0,0,0,3,3,2,0,0,0,2.32,0,0.64,0,0,2.72,0.31,0,0.68,2.53,0.48,0.25,0,1.29,0,2.49,0,2.26,0.9,-0.0002253, 0.0050116, 0.00566497, 0.00507751,-0.0001045,buy
2022-03-05,3,0,0,0,0,4,3,1,2,0.48,0,2.97,0,0,0,0,0.47,2.65,2.97,0.28,2.92,2.89,0.34,0,2.24,0,1.2,0,1.97,0.65,-0.0206837,-0.0145961,-0.02168473,-0.01525007,-0.0152501,sell
2022-03-06,2,0,0,0,0,3,6,0,2,1.73,0,1.02,0.27,0,0,0.22,0,2.62,2.51,2.97,0,2.44,2.7,0,2.97,0,0.57,0,1.73,0.47, 0.0060146, 0.0078487, 0.00541744, 0.00408782, 0.0067279,buy
2022-03-07,2,0,0,0,0,4,4,3,1,2.95,0,0.28,1.03,0,0,0.56,2.84,2.77,1.89,0,2.92,2.92,0,0,2.26,0,0.27,0,1.54,0.33, 0.0078948, 0.0049314, 0.00702847, 0.00775093, 0.0078948,buy
2022-03-08,1,2,0,0,0,2,4,1,1,1.34,0,0,2.97,0,0,1.41,2.44,0,2.95,2.49,1.19,0,2.6,0,1.27,0,0,0,1.38,0.23, 0.0081707, 0.0092843, 0.00465728, 0.00465728,-0.0007711,buy
2022-03-09,0,0,2,0,0,2,3,1,1,0.36,0,0,2.14,0,0,3,2.79,0.51,0,2.82,0,0,1.82,0,0.71,0,0,0,1.25,0, 0.0106126, 0.0106126, 0.00819229, 0.01003876, 0.0081369,buy
2022-03-10,0,1,2,1,0,2,2,0,3,0,0,0,0.55,0,0,2.36,0,2.87,2.65,1.19,2.74,2.72,2.77,0,0.4,0,0,0,1.15,0,-0.0012443,-0.0032307,-0.00431672,-0.00431672,-0.0044878,sell
2022-03-11,0,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0.89,0,0,0,2.53,2.44,0,2.95,0,0.22,0.27,0,0,1.06,0, 0.0098011, 0.0109384, 0.01093843, 0.00305477, 0.0112900,buy
2022-03-12,0,2,0,1,0,1,2,0,1,0,0,0,0,0,0,0.33,2.95,2.84,0,0,1.94,0.27,0,0,0,0.6,0,0,0.98,0, 0.0061853, 0.0109133, 0.00618530, 0.00620740, 0.0087561,buy
2022-03-13,0,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,2.44,2.49,2.67,2.97,2.84,2.42,0,0,1.32,0,0,0.92,0,-0.0092218,-0.0096196,-0.00935855,-0.00828077,-0.0092218,sell
2022-03-14,0,1,3,0,1,0,2,0,0,0,0,0,0,0,0,0,2.4,2.36,2.97,0,0,2.92,1.56,0,0,2.97,0,0,0.88,0, 0.0005483,-0.0051444,-0.00152403,-0.00152403,-0.0075109,sell
2022-03-15,0,0,1,4,1,1,2,1,0,0.6,0,0,0,0,0,0,2.79,2.95,2.7,0.92,2.92,2.97,0,0.33,0,2.92,0,0,0.85,0,-0.0071198, 0.0035149, 0.00337301,-0.00329345, 0.0035149,buy
2022-03-16,0,0,1,4,0,1,3,1,0,2.62,0,0,0.56,0,0,0,1.95,0,0,2.38,0,0.53,3,0.74,0,1.3,0,0,0.81,0,-0.0078449, 0.0079534,-0.00784494, 0.00643985,-0.0209969,sell
2022-03-17,0,0,2,2,2,1,3,1,0,2.95,0,0,2.53,0,0,0,2.95,2.62,2.95,2.74,2.62,0,2.44,1.65,0,0.57,0,0,0.79,0,-0.0042388,-0.0044246,-0.00423880,-0.00479120,-0.0059659,sell
2022-03-18,0,2,1,1,2,1,3,1,0,0.74,0,0,2.97,0,0,0,0,0,1.85,2.74,2.69,2.62,2.77,2.97,0,0.24,0,0,0.77,0, 0.0135925,-0.0015696, 0.00401186,-0.01024159, 0.0005274,buy
2022-03-19,1,1,1,2,1,0,3,1,0,0,0.51,0,0.73,0,0,0.22,2.65,2.6,0.24,0,2.7,0,0,2.32,0,0,0,0,0.76,0, 0.0135274, 0.0145846, 0.01389772, 0.00260694, 0.0138977,buy
2022-03-20,1,1,1,3,0,1,2,1,2,0,1.99,0,0,0.26,0,0.71,0,3.26,2.84,2.51,2.97,2.67,1.73,1.01,0,0,0,0,0.75,0,-0.0071292,-0.0003518,-0.00035181,-0.00696346,-0.0004022,sell
2022-03-21,1,1,3,1,0,1,2,1,2,0,2.97,0,0,1.18,0,2.34,2.62,2.78,2.65,0,0.24,2.44,2.87,0.44,0,0,0,0,0.75,0,-0.0013415, 0.0059049, 0.00590489, 0.00474974, 0.0047497,buy
2022-03-22,2,3,2,0,0,1,2,1,1,0,1.07,0.86,0,2.95,0,2.97,2.4,2.79,2.4,3,2.74,3.14,0,0,0,0,0,0,0.77,0, 0.0026910, 0.0027614, 0.00276138, 0.00118384, 0.0040663,buy
2022-03-23,2,2,0,0,0,2,3,1,1,0,0.26,2.95,0,1.55,0,1.11,2.97,0.23,0,2.32,0,1.73,2.95,0,0.29,0,0,0,0.77,0,-0.0044110, 0.0045686,-0.00441095,-0.00502618,-0.0044110,sell
2022-03-24,1,0,0,0,0,3,3,2,2,0,0,1.97,0.25,0.33,0,0.33,0,3,2.32,3,2.79,0,2.6,0,0.58,0,0,0,0.79,0, 0.0065782,-0.0162065,-0.01637942, 0.00868319,-0.0157830,sell
2022-03-25,2,0,0,0,0,3,2,1,2,0,0,0.39,1.33,0,0,0,2.79,0,0,0.22,2.67,2.51,2.44,0,1.16,0,0,0.28,0.81,0, 0.0062667, 0.0080094, 0.01910317, 0.00897156, 0.0072451,buy
2022-03-26,2,0,0,0,0,2,1,3,0,0,0,0,2.92,0,0,0,0,2.72,2.44,2.92,2.38,0,0,0,2.34,0,0,0.64,0.84,0,-0.0236837,-0.0223806,-0.02621214,-0.02522845,-0.0239727,sell
2022-03-27,3,0,0,0,0,2,3,3,0,0,0,0,1.18,0,0,0,2.36,2.77,2.56,1.1,0,2.44,2.42,0,2.97,0.31,0,1.47,0.87,0, 0.0112167, 0.0094194, 0.00883018, 0.00891324, 0.0097693,buy
2022-03-28,2,0,0,0,0,5,3,2,0,0,0,0,0.21,0,0,0,3.16,2.95,2.74,0.76,2.72,2.56,0,0,1.85,0.74,0,2.95,0.9,0,-0.0099064,-0.0046051,-0.00181080,-0.00369969,-0.0155460,sell
2022-03-29,1,0,0,0,0,6,4,0,0,0,0,0,0,0.65,0,0,3.07,0,0,2.78,0,2.44,2.89,0,0.9,1.84,0,2.56,0.95,0, 0.0087874, 0.0010527, 0.00920543, 0.00570360, 0.0027882,buy
2022-03-30,3,0,0,0,0,6,4,1,0,0,0,0,0,2.95,0,0.38,2.72,2.44,2.87,2.87,2.89,0.56,2.78,0,0.44,2.97,0,1.1,0.99,0, 0.0074639, 0.0092140, 0.00777382, 0.00746392, 0.0082077,buy
2022-03-31,3,0,0,0,0,3,5,3,0,0,0,0,0,2.4,0.47,1.52,0,0,1.06,2.47,2.93,0,2.73,0.4,0.21,1.92,0,0.47,1.06,0, 0.0025461, 0.0105732, 0.00518377, 0.00143293, 0.0035979,buy
2022-04-01,4,0,0,0,0,3,4,3,0,1.02,0,0,0,0.44,1.17,2.92,2.82,1.2,0,0,1.97,2.51,2.44,0.98,0,0.78,0.38,0,1.13,0, 0.0051472,-0.0061376,-0.00686278, 0.01986989,-0.0072386,sell
2022-04-02,2,0,0,0,0,4,2,2,1,2.92,0,0,0,0,2.97,1.36,0,2.92,2.74,2.79,2.89,0,0,2.38,0,0.31,0.95,0,1.19,0,-0.0224956,-0.0235458,-0.02354579,-0.02375979,-0.0294797,sell
2022-04-03,2,0,0,0,0,3,4,1,1,1.41,0,0,0,0,2.89,0.33,2.56,2.79,2.58,0,0,2.65,2.87,2.97,0,0,2.44,0,1.29,0, 0.0089920,-0.0013509, 0.00231718, 0.00223233,-0.0042366,buy
2022-04-04,2,1,0,0,0,2,4,2,1,0.24,0,0,0,0,1.13,0,2.79,2.4,2.51,1.92,2.95,0.91,0,1.48,0,0,2.97,0,1.37,0,-0.0061561,-0.0050481,-0.00504807, 0.00004026, 0.0040242,sell
2022-04-05,1,2,0,0,0,1,4,1,0,0,0,0,0,0,0.43,0,1.61,0,0,3,0,2.72,0.46,0.6,0,0,1.38,0,1.48,0,-0.0055705,-0.0027065,-0.00414208,-0.00557048,-0.0023125,sell
2022-04-06,0,2,1,0,0,3,2,3,2,0,0.98,0.37,0,1.09,0,0,2.67,1.43,0.54,2.95,1.59,2.49,2.53,0.24,0,0,0.54,0,1.61,0,-0.0038681,-0.0045014,-0.00450135,-0.00420865,-0.0042086,sell
2022-04-07,0,1,1,1,0,3,1,1,2,0,2.95,2.3,0,2.92,0,0,0,2.62,2.87,2.49,2.49,0,2.87,0,0,0,0.21,0,1.76,0,-0.0000464,-0.0012056,-0.00120555, 0.00484012,-0.0012056,sell
2022-04-08,0,0,1,1,0,2,1,1,2,0,1.65,2.89,0.23,1.3,0,0,2.58,0,0,0,2.89,0,2.47,0,0,0,0,0,1.9,0, 0.0004524, 0.0006683, 0.00066831,-0.00108628, 0.0007250,buy
2022-04-09,0,2,0,2,1,2,1,1,2,0,0.32,0.59,1.43,0.22,0,0,0,2.53,2.72,1.22,2.51,2.74,0.29,0,0,0,0,0,2.08,0, 0.0059330, 0.0038714, 0.00473336, 0.00593297, 0.0059330,buy
2022-04-10,0,0,2,0,1,0,1,0,1,0,0,0,2.95,0,0,0,0,2.92,2.51,3,0,0,0,0,0,0,0,0,2.3,0,-0.0091048,-0.0090689,-0.01078049,-0.00916143, 0.0024991,sell
2022-04-11,0,2,2,2,2,0,1,0,1,0,0,0,0.93,0,0,0,2.53,1.37,1.55,0,1.29,3,2.62,0,0,0,0,0,2.53,0, 0.0026236, 0.0059765, 0.00524365, 0.00303152, 0.0046780,buy
2022-04-12,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,2.62,2.4,2.6,2.53,2.79,1.96,0,0,0,0,0,0,2.79,0, 0.0062958, 0.0075411, 0.00754108, 0.00754108, 0.0075411,buy
2022-04-13,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,2.62,0,0,2.7,0,2.47,2.56,0,0,0,0,0,3,0, 0.0029651,-0.0168857,-0.01688573,-0.02057624,-0.0146115,sell
2022-04-14,0,1,1,3,2,1,3,0,0,0,0.62,0.93,0,0,0,0,0,2.74,2.74,2.74,2.49,2.95,2.75,0.21,0,0,0,0,2.89,0, 0.0012159, 0.0012159,-0.00245884,-0.00322743,-0.0024588,sell
2022-04-15,0,1,2,0,1,1,4,0,0,0,2.87,2.89,0,0,0,0,2.56,0,0,0,2.7,0,2.31,0.54,0,0,0.38,0,2.6,0, 0.0071662, 0.0089972, 0.00716616, 0.00750009, 0.0001366,buy
2022-04-16,0,2,0,2,2,2,4,0,1,0.68,2.95,1.65,0,0,0,0,0.33,2.62,2.4,2.92,2.84,2.89,2.67,1.36,0,0,1,0,2.34,0,-0.0054781,-0.0056322,-0.00093657, 0.00145536,-0.0007306,sell
2022-04-17,0,0,2,1,1,2,4,0,1,2.92,0.68,0.32,0,0,0,0,2.4,2.51,2.58,1.01,0,0.24,0,2.97,0,0,2.7,0,2.08,0, 0.0049303, 0.0017056, 0.00541436,-0.00006722,-0.0004355,buy
2022-04-18,0,2,1,2,0,2,2,1,3,2.58,0,0,0,0,0,0.35,3.69,2.42,2.49,1.84,2.32,1.39,2.7,2.49,0,0,2.97,0,1.85,0, 0.0075650,-0.0014674,-0.00092465, 0.00250084, 0.0010012,buy
2022-04-19,0,1,2,1,0,3,3,1,1,0.56,0,0,0,0,0,1.12,3.75,0,0,4.08,0,2.77,0,0.97,0,0,1.2,0,1.65,0.38, 0.0179490, 0.0113003, 0.01504442, 0.02087168, 0.0165281,buy
2022-04-20,0,1,1,0,0,3,3,2,3,0,0,0,0,0,0,2.97,2.47,2.89,2.51,3.31,2.56,2.89,2.72,0.38,0,0,0.45,0,1.46,0.73,-0.0181000,-0.0139258,-0.00788552,-0.00788552,-0.0125174,sell
2022-04-21,0,1,0,0,0,2,3,0,3,0,0,0,0,0,0,2.53,0.49,0.59,0,2.3,2.47,2.6,2.67,0,0,0,0,0,1.3,1.38, 0.0029700, 0.0052441, 0.00541227, 0.00027556, 0.0003083,buy
2022-04-22,1,0,0,0,0,3,1,3,3,0,0,0.27,0,0.43,0,0.89,2.4,1.8,2.49,0.23,2.6,0,2.47,0,0,0,0,0,1.14,2.62, 0.0009613, 0.0034965, 0.00412049, 0.00356311, 0.0064853,buy
2022-04-23,1,0,0,0,0,2,3,3,3,0,0,0.93,0,1.46,0,0.33,0,3.61,3.09,2.82,0.32,2.92,0,0,0,0,0,0,1,3,-0.0115856,-0.0111619,-0.01317202,-0.01186434,-0.0046966,sell
2022-04-24,2,0,0,0,0,3,3,3,1,0,0.38,2.95,0,2.97,0,0,2.53,2.97,2.74,0,2.28,0,2.4,0,0,0,0,0.28,0.88,1.76,-0.0060200,-0.0045630,-0.00309626,-0.00033191,-0.0020894,sell
2022-04-25,2,1,0,0,0,5,2,3,1,0,1,2.79,0.22,1.85,0,0,2.89,2.38,2.49,2.65,2.4,2.82,0,0,0,0.5,0,0.73,0.77,0.91, 0.0118184, 0.0095743, 0.01180206, 0.00622490, 0.0129019,buy
2022-04-26,1,1,0,0,0,4,4,3,1,0.56,2.4,0.92,0.65,0.62,0,0,2.58,0,0,2.42,0,1.62,2.62,0,0,1.32,0,1.89,0.67,0.47, 0.0108786, 0.0029422, 0.00609457,-0.00241786, 0.0066294,buy
2022-04-27,4,1,0,0,0,4,4,3,1,1.44,2.97,0.32,1.79,0.23,0,0,0,2.84,2.97,2.47,2.6,2.77,2.5,0,0.27,2.97,0,2.97,0.59,0.24, 0.0105512, 0.0094711, 0.00398320,-0.00249231, 0.0087495,buy
2022-04-28,3,1,0,0,0,2,4,2,0,2.95,1.61,0,3,0,0,0,2.79,0,0,0,2.97,2.82,2.42,0,0.61,2.47,0.24,1.77,0.51,0, 0.0109603,-0.0022943, 0.00146080, 0.01244882,-0.0098235,buy
2022-04-29,2,1,0,0,0,3,2,4,1,2.47,0.76,0,1.9,0,0,0,0,3,2.84,2.53,2.65,0,2.44,0,1.39,0.92,0.66,0.68,0.44,0,-0.0266190,-0.0241001,-0.01820121,-0.01679879,-0.0182624,sell
