Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-28,0,3,1,0,0,2,0,0,2,0,0,0,0,0,0.43,2.47,4.23,2.44,2.28,2.42,0,0,0,0,0.66,0, 0.00575022, 0.0005506,-0.0022704, 0.00307967, 0.0004218,sell
2019-08-29,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.82,0,0,0,2.7,0,0,0,0.22,0,-0.00506314,-0.0028436,-0.0046666,-0.00511793,-0.0015158,sell
2019-08-30,2,1,0,0,0,0,0,0,3,0.32,0,0,0,0,0,2.67,2.08,2.47,2.77,2.67,0,0,0,0,0,0, 0.00692027, 0.0069203, 0.0100101, 0.00982165, 0.0103836,buy
2019-08-31,0,2,1,0,0,0,0,0,3,1.52,0,0,0.98,0,0,0,2.44,0,2.49,0,2.3,0,0.49,0,0,0,-0.00784158,-0.0078416,-0.0047668,-0.00784158,-0.0093191,sell
2019-09-01,1,1,1,1,0,2,0,2,2,2.92,0,0.48,2.95,0,0,2.6,2.42,2.77,2.44,2.89,2.34,0,1.41,0,0,0,-0.00364936,-0.0037534,-0.0036494,-0.00364936,-0.0036494,sell
2019-09-02,1,1,0,1,0,1,4,1,2,1.18,0,1.16,1.46,0,0,2.62,3.87,2.84,0,2.35,2.84,0,2.95,0,0,0,-0.00169064,-0.0010369,-0.0010241,-0.00369372,-0.0020260,sell
2019-09-03,1,1,0,0,1,2,2,2,2,0.25,0,2.72,0.25,0,0,2.34,3.78,2.95,2.58,2.82,0,0,2.16,0,0,0,-0.00758021,-0.0080761,-0.0081084, 0.00109641,-0.0080761,sell
2019-09-04,1,0,0,0,1,1,0,1,2,0,0.34,2.95,0,0,0,0,2.36,0,0,2.4,2.56,0,0.76,0,0,0, 0.01250157, 0.0079633, 0.0091426, 0.00796332, 0.0104455,buy
2019-09-05,2,0,1,1,1,0,0,0,3,0,1.73,1.37,0,0,0,2.74,0,0.46,2.44,0,0.58,0,0.27,0,0.48,0, 0.01078030, 0.0107803, 0.0107803,-0.00494293, 0.0159949,buy
2019-09-06,2,0,2,1,0,0,0,0,3,0,2.95,0.6,0,0,0,0,2.56,2.77,2.7,2.92,0.26,0,0,0,1.47,0, 0.01054568, 0.0051727, 0.0037645, 0.00509457, 0.0055095,buy
2019-09-07,1,1,2,1,0,1,0,0,1,0,0.98,0.27,0.27,0,0,1.07,0,0,2.72,0,2.7,0,0,0,3,0, 0.00901509,-0.0010027, 0.0064024, 0.00640235, 0.0067716,buy
2019-09-08,1,2,3,0,0,2,0,0,0,0,0,0,1.42,0.3,0,2.62,2.92,2.77,1.71,0,2.49,0,0,0,1.89,0,-0.00037917,-0.0003792,-0.0003792, 0.00003167,-0.0003792,sell
2019-09-09,1,3,3,0,0,0,2,0,0,0,0,0,2.97,0.51,0,2.6,2.97,1.06,0,2.47,2.7,0,0,0,0.61,0.28, 0.00838486, 0.0111319, 0.0061969, 0.01136877, 0.0095548,buy
2019-09-10,1,2,3,0,0,0,1,1,1,0,0,0,1.15,0.85,0.22,2.92,1.94,2.49,2.95,2.97,0,0,0,0,0,0.77, 0.01768218, 0.0123856, 0.0167599, 0.01862085, 0.0176822,buy
2019-09-11,1,2,2,2,0,0,0,1,1,0,0,0,0.22,1.37,0.98,0,2.53,2.56,0,0.73,0.33,0,0,0,0,2.16,-0.01083486, 0.0054593, 0.0067276, 0.00525409, 0.0052541,buy
2019-09-12,1,2,0,1,0,0,0,1,2,0,0,0,0,2.2,2.95,0.36,0,0,2.47,2.74,2.89,0,0,0,0,2.97, 0.00085323,-0.0016532,-0.0004266,-0.00042656,-0.0014381,buy
2019-09-13,1,2,0,0,1,0,1,1,2,0,0,0,0,3,1.9,2.92,2.51,0.32,1.75,0,0,0,0,0,0,1.42, 0.00792704, 0.0093492, 0.0089015, 0.00850688, 0.0056651,buy
2019-09-14,1,2,0,0,2,0,1,1,1,0,0,0,0,2.53,0.43,0,0.28,2.49,2.67,2.4,2.77,0,0,0,0,0.5, 0.01340321, 0.0078833,-0.0068927, 0.01340321, 0.0078833,buy
2019-09-15,1,1,0,0,1,1,1,0,0,0,0,0,0,1.64,0,2.79,0,0,2.89,2.53,2.42,0,0,0,0,0,-0.00654996,-0.0132351,-0.0107186,-0.01417205,-0.0027869,sell
2019-09-16,1,2,1,2,0,0,1,0,0,0,0,0,0.75,1.08,0,1.77,2.42,2.87,0,0,2.4,0,0,0,0,0, 0.01100736, 0.0040061, 0.0040061, 0.00363120, 0.0040061,buy
2019-09-17,2,0,2,4,0,1,0,0,0,0,0,0,2.97,0.72,0,2.42,2.47,1.37,2.4,2.6,2.42,0,0,0,0.57,0,-0.00343396,-0.0052124,-0.0026110,-0.00349094,-0.0053320,sell
2019-09-18,2,0,2,5,0,0,0,1,0,0.3,0,0,2.47,0.49,0,2.74,2.7,2.62,1.52,0.88,0,0,0,0,1.76,0,-0.00426196,-0.0047665,-0.0030146,-0.00562493,-0.0047665,sell
2019-09-19,2,1,1,3,0,0,0,1,0,1,0,0,0.55,0.33,0,0,0.34,2.92,0,2.95,2.58,0,0,0,2.95,0, 0.00019112, 0.0014856, 0.0001911,-0.00152159,-0.0015216,sell
2019-09-20,1,1,1,1,1,1,0,1,0,2.97,0,0,0,0.23,0.82,2.7,0,0,2.49,2.79,0,0,0,0,1.58,0,-0.00387066,-0.0038979,-0.0048054,-0.00864332,-0.0026916,sell
2019-09-21,0,0,1,1,1,1,1,2,1,2.56,0,0,0,0,3,0,2.84,0.57,2.51,0,1.41,0.44,0,0,0.51,0,-0.00252415,-0.0058194,-0.0038113,-0.00376930,-0.0025594,sell
2019-09-22,0,0,2,1,0,1,1,4,2,0.79,0.25,0,0,0,2.51,0.82,0,2.58,2.34,2.38,2.73,1.04,0,0,0,0.41,-0.00268961,-0.0033660,-0.0011129, 0.00618494, 0.0046659,buy
2019-09-23,0,0,3,2,0,0,1,3,1,0.24,0.92,0,0,0,0.61,2.7,2.47,0,0,2.4,2.44,2.42,0,0,0,1.24,-0.00547259,-0.0052140,-0.0086204,-0.00776287,-0.0026894,sell
2019-09-24,0,0,3,0,0,0,0,4,1,0,3,0,0,0,0,2.74,2.6,2.7,2.7,0,2.51,3,0,0,0,2.97,-0.00193257, 0.0008494,-0.0050997,-0.00516909,-0.0016488,sell
2019-09-25,0,2,1,0,0,0,1,3,1,0,2.58,0,0,0,0,2.74,2.47,2.89,0.23,2.44,0,1.54,0,0,0,2.3, 0.00394561, 0.0093520, 0.0006187, 0.00321259, 0.0032199,sell
2019-09-26,0,1,1,0,0,1,1,3,1,0,0.72,0,0,0,0,0,0,2.74,2.82,2.77,2.72,0.66,0.4,0,0,0.75, 0.00276308, 0.0040296, 0.0053077, 0.00303339, 0.0030204,buy
2019-09-27,0,1,2,0,0,1,0,2,2,0,0,0,0,0,0,2.84,2.6,0,2.62,2.82,0,0.28,1.09,0,0,0.24,-0.00041513, 0.0015742,-0.0004626,-0.00005108,-0.0004626,buy
2019-09-28,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.38,3.08,0,2.6,0,2.89,0,0,0, 0.00128933, 0.0102891, 0.0088093, 0.00429563, 0.0088093,buy
2019-09-29,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0.34,2.53,2.34,0,0,2.49,2.74,0,2.95,0,0,0,-0.00422785,-0.0064808,-0.0051136,-0.00422785,-0.0026721,sell
2019-09-30,0,0,0,2,1,1,3,1,0,0.34,0,0,0,0,1.32,2.62,2.65,2.7,2.87,0,2.53,0,1.11,0,0,0, 0.00118613, 0.0000122,-0.0007518,-0.00075176,-0.0007377,sell
2019-10-01,0,0,0,1,0,4,2,1,0,0.95,0,0,0,0,2.95,2.74,2.65,2.31,0,2.7,0,0,0.41,0,0,0, 0.00730644,-0.0019985,-0.0058816, 0.00693977, 0.0069398,sell
2019-10-02,0,0,0,2,1,1,3,1,0,2.6,0,0,0,0,1.7,0,0,2.74,2.34,1.66,2.6,0,0,0,0,0,-0.00196652,-0.0118987,-0.0048687,-0.00827697,-0.0093522,sell
2019-10-03,2,0,1,2,0,0,3,1,0,2.95,0.26,0,0,0,0.44,2.77,2.56,2.6,2.43,2.6,0,0,0,0,0,0,-0.00261153,-0.0012435,-0.0051063,-0.00660617,-0.0079336,sell
2019-10-04,1,1,1,2,0,0,2,1,0,1.23,0.82,0,0,0,0,0,0.6,0,2.87,2.49,2.47,0,0,0,0,0.56, 0.00489374, 0.0092662, 0.0077867, 0.00706476, 0.0079745,buy
2019-10-05,0,1,1,1,1,1,2,0,1,0.47,2.44,0,0.58,0,0,2.56,0,2.74,2.84,0,2.74,0,0,0,0,1.82, 0.00287030, 0.0055837, 0.0028703, 0.00408732, 0.0051648,buy
2019-10-06,0,1,0,1,1,2,1,0,1,0,2.92,0,2.06,0,0,2.26,2.89,0,0,2.53,2.82,0,0,0,0,2.97,-0.00583912,-0.0058391,-0.0100645,-0.00583912,-0.0052242,sell
2019-10-07,0,1,0,1,1,0,4,0,2,0,1.19,0,2.95,0,0,2.51,2.87,0,2.42,2.38,1.14,0.45,0,0,0,1.43, 0.00582925, 0.0054246, 0.0064942, 0.00558900, 0.0075269,buy
2019-10-08,0,1,0,1,1,0,2,2,0,0,0.41,0,1.21,0,0,2.42,2.49,2.62,0,0,0,1.03,0,0,0,0.43,-0.00609684,-0.0063620, 0.0058314,-0.00636198, 0.0062248,buy
2019-10-09,0,1,1,0,1,0,2,2,1,0,0,0,0.36,0,0,0,0.27,2.49,0.53,2.74,2.49,2.32,0.22,0,0,0, 0.00833602, 0.0108581, 0.0084994, 0.00833602, 0.0082822,buy
2019-10-10,0,1,2,1,1,0,2,1,1,0,0,0,0,0,0,0.55,0,0.79,2.89,0.7,0,2.97,0.57,0,0.32,0, 0.01337493, 0.0109145, 0.0151774, 0.01307237, 0.0151774,buy
2019-10-11,0,0,1,1,1,0,3,1,2,0,0,0,0,0,0,2.97,2.97,2.58,2.74,2.72,2.6,1.67,1.5,0,0.99,0, 0.00957761, 0.0097477, 0.0095776, 0.01059199, 0.0127151,buy
2019-10-12,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,2.65,2.49,1.48,0.73,2.95,0,3,0, 0.01831640, 0.0152933, 0.0160169, 0.01410961, 0.0072950,buy
2019-10-13,0,2,0,0,2,0,3,0,0,0,0,0,0,0,0,2.79,2.89,2.82,0,0,2.49,0.32,2.2,0,2.74,0, 0.00004626, 0.0005831, 0.0005831, 0.00024090, 0.0008941,buy
2019-10-14,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,2.72,1.3,0.92,0.61,0,2.74,0,0.84,0,0.88,0,-0.00481255,-0.0048914,-0.0048126,-0.00201045,-0.0048126,sell
2019-10-15,1,0,2,0,2,1,1,0,0,0.35,0,0,0,0,0,2.14,2.79,0,2.4,2.49,0,0,0.32,0,0.28,0, 0.00635059, 0.0063506, 0.0044405,-0.00116136, 0.0038491,buy
2019-10-16,1,0,0,3,0,1,0,0,0,0.71,0,0,0,0,0,2.74,2.56,2.79,0,0,2.51,0,0,0,0,0, 0.00856051, 0.0060292, 0.0055036, 0.00647146, 0.0055036,buy
2019-10-17,1,0,1,1,0,3,0,0,0,1.42,0.44,0,0,0,0,0,0,2.82,2.84,1.64,0.21,0,0,0,0,0, 0.00468917, 0.0045097, 0.0141823, 0.00450972,-0.0037436,buy
2019-10-18,0,1,1,1,2,3,1,0,0,2.7,0.98,0,0,0,0,2.62,2.95,1.2,2.7,2.51,0.64,0,0,0,0,0,-0.01615067,-0.0046064,-0.0027042,-0.00121170,-0.0033875,buy
2019-10-19,0,1,1,0,0,3,0,1,0,2.97,2.06,0,0,0,0,0,0,2.7,2.7,2.58,2.77,0,0,0,0,0,-0.00321837,-0.0024183,-0.0003541,-0.00321837,-0.0040171,sell
2019-10-20,0,1,0,2,0,2,1,1,0,1.79,2.97,0,0,0,0,2.03,0.99,0,0.38,2.47,2.7,0,0,0,0,0,-0.00432136, 0.0048613,-0.0037878,-0.00433657,-0.0044353,sell
2019-10-21,0,0,2,2,1,2,0,1,2,1.02,2.08,0,0,0,0.43,3.18,2.93,2.56,1.11,0,2.44,0,0,0,0,0,-0.00050601,-0.0008048,-0.0015179,-0.00011060,-0.0007709,buy
2019-10-22,0,0,2,0,1,2,0,0,2,0.61,1.08,0,0,0,1.1,2.65,2.74,0,2.92,2.87,0,0,0,0,0,0, 0.00399942, 0.0039994, 0.0031624, 0.00158591, 0.0028558,buy
2019-10-23,0,3,0,0,1,4,0,1,2,0.38,0.58,0,0,0,2.72,2.95,2.56,2.51,0.28,1.77,2.44,0.29,0.22,0,0,0, 0.00760055, 0.0076006, 0.0076006, 0.00756718, 0.0056360,buy
2019-10-24,0,1,1,0,1,4,1,1,0,0.26,0.33,0,0,0,2.97,0,0,3.26,2.63,0,0,0.65,0.58,0,0,0,-0.00505458,-0.0044876,-0.0111720,-0.00448759,-0.0044876,sell
2019-10-25,0,1,1,0,2,3,1,1,2,0,0,0,0,0,1.37,2.3,2.42,2.9,2.67,2.95,2.74,1.43,1.48,0,0,0.31, 0.02029288, 0.0202929, 0.0172690, 0.01794552, 0.0104365,buy
2019-10-26,0,0,1,1,2,3,1,0,0,0,0,0,0,0,0.63,0,0,2.95,2.79,2.51,2.36,2.97,2.97,0,0,1.14, 0.01742710, 0.0174271, 0.0183245, 0.01741624, 0.0107317,buy
2019-10-27,2,0,0,1,2,3,0,2,0,0,0,0,0,0.23,0.31,2.72,2.47,0.28,0,2.42,2.58,2.72,2.26,0,0,2.97,-0.00662433,-0.0066243,-0.0065269, 0.00189820,-0.0058594,sell
2019-10-28,2,0,0,0,2,2,2,0,0,0,0,0,0,0.5,0,2.51,2.89,2.49,2.95,0,0,1.24,0.88,0,0,2.03, 0.00791020, 0.0079102, 0.0079102, 0.00822783, 0.0074697,buy
2019-10-29,2,0,0,0,2,4,0,0,0,0,0,0,0,1.19,0,2.95,2.95,0,0,2.7,2.32,0.56,0.34,0,0,0.55, 0.00060943, 0.0006094,-0.0016210, 0.00320556,-0.0016210,buy
2019-10-30,1,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,2.56,2.56,0,0,0.25,0,0,0,0, 0.00945213, 0.0038501, 0.0030247, 0.00351741, 0.0038394,buy
2019-10-31,3,0,1,1,0,1,1,0,0,0,0,0,0,2.77,0,2.58,2.36,2.62,2.62,1.36,2.4,0,0,0,0,0,-0.01130498,-0.0113050,-0.0081810,-0.01130498,-0.0076986,sell
2019-11-01,1,1,1,0,0,2,0,1,0,0.25,0,0,0,0.93,0,0,0,2.58,2.7,2.72,2.62,0,0,0,0,0, 0.01417378, 0.0073639, 0.0067112, 0.01157306,-0.0088206,buy
2019-11-02,1,1,0,1,0,3,1,1,0,0.45,0,0,0,0.28,0,0.82,2.79,0.39,0,2.51,2.89,0,0,0,0.21,0, 0.01748811, 0.0180200, 0.0173474, 0.01786251, 0.0186544,buy
2019-11-03,0,1,0,1,0,4,1,1,1,0.9,0.23,0,0,0,0,2.89,2.25,0,2.77,2.67,0.47,0,0,0,0.65,0,-0.00063169, 0.0056132, 0.0056132, 0.00561320, 0.0056132,buy
2019-11-04,0,0,0,1,0,2,2,0,2,2.08,0.45,0,0,0,0,2.72,2.97,2.58,0.45,0,0,0,0,0,2.03,0, 0.01127170,-0.0068689, 0.0112717, 0.00574319, 0.0097024,buy
2019-11-05,0,0,0,1,0,2,0,2,1,2.97,1.05,0,0,0,0,2.72,2.44,0,0,0,2.95,0,0,0,3,0, 0.00881510,-0.0061727, 0.0034174, 0.00596430, 0.0034174,buy
2019-11-06,0,1,0,1,0,2,0,1,1,1.54,2.77,0,0,0,0,0,0,0.34,2.65,2.65,0,0,0,0,1.33,0,-0.00542925,-0.0054293,-0.0089989,-0.00486173,-0.0076809,sell
2019-11-07,0,1,0,1,1,2,1,1,1,0.5,2.97,0,0,0,0.26,0,1.15,2.53,3,0,2.47,0,0,0,0.43,0, 0.00584485, 0.0058449, 0.0057660, 0.00636734, 0.0057208,buy
2019-11-08,0,0,1,0,1,2,1,0,2,0,1.02,0,0,0,0.58,2.82,2.72,2.44,2.84,0,2.95,0,0,0,0,0,-0.00333962,-0.0021801,-0.0028237,-0.00202486,-0.0014351,sell
2019-11-09,0,1,0,1,1,3,1,0,0,0,0.3,0,0,0,1.41,0,0,2.82,0.53,2.72,2.15,0,0,0,0,0,-0.00077311, 0.0002201,-0.0046352,-0.00294388,-0.0026684,sell
2019-11-10,1,2,1,1,1,1,0,0,0,0,0,0.73,0,0,2.95,2.56,3,1.39,0,2.65,2.79,0,0,0,0,0, 0.00408618, 0.0040862, 0.0040757,-0.00050495, 0.0031101,buy
2019-11-11,2,1,2,1,1,0,0,0,0,0,0,2.92,0,0,2.4,1.44,2.58,0,2.79,2.28,0,0,0,0,0,0, 0.00044458, 0.0011380, 0.0009590, 0.00044458, 0.0001118,buy
2019-11-12,2,0,2,2,2,0,0,0,0,0,0,1.42,0,0,0.93,2.58,1.74,2.49,0,2.62,2.84,0,0,0,0,0, 0.00145223, 0.0043532, 0.0026330, 0.00303124, 0.0022563,buy
2019-11-13,0,0,0,2,1,2,1,0,0,0.6,0,0,0,1.32,0.37,2.62,2.67,0,2.77,0,0,0,0,0,0,0,-0.01283593,-0.0140899,-0.0127326,-0.01283593,-0.0127645,sell
2019-11-14,0,0,1,2,1,2,2,0,0,2.34,0,0,0,2.95,0,0,0,0.66,2.92,2.67,2.79,0,0,0,0.29,0.27, 0.00190990, 0.0036254, 0.0041392, 0.00362544, 0.0092075,buy
2019-11-15,0,0,1,2,2,2,4,1,0,2.95,0.33,0,0,0.75,0,2.84,2.47,2.53,3.07,0,3.42,0,0,0,0.91,1.02, 0.01016957,-0.0011645, 0.0038092, 0.00380918,-0.0010705,buy
2019-11-16,0,0,2,2,0,0,3,2,0,1.09,0.84,0,0,0,0,0,0,2.87,2.08,0.66,2.69,0,0,0,2.82,2.92,-0.00039205, 0.0002234,-0.0018172, 0.00148126,-0.0014597,buy
2019-11-17,0,1,1,4,0,0,2,1,0,0.38,1.79,0,0,0,0,2.82,2.77,2.84,0,2.58,2.36,0,0,0,2.97,2.2,-0.00945787,-0.0094579,-0.0060679,-0.00945787,-0.0115108,sell
2019-11-18,0,0,4,2,0,0,1,0,1,0,2.97,0,0,0,0,2.62,2.82,0,2.44,2.38,0,0,0,0,0.98,0.58,-0.00272440,-0.0032857, 0.0009289,-0.00450171,-0.0053663,sell
2019-11-19,0,2,3,0,0,0,1,0,2,0,2.72,0,0,0,0,2.95,3.04,2.74,0,2.89,2.77,0,0,0,0.31,0,-0.00047798,-0.0003493,-0.0004780,-0.00338564,-0.0006492,sell
2019-11-20,0,3,0,0,0,0,2,0,1,0,1.82,0,0,0.23,0,2.36,0.68,0.77,2.7,0,0,0,0,0,0,0,-0.00078802,-0.0007680,-0.0007880,-0.00904481, 0.0111723,sell
2019-11-21,1,1,1,0,0,0,2,1,2,0,1.42,0,0,0.63,0,0,1.43,0.31,2.4,2.53,2.6,0,0.28,0,0,0, 0.02177767, 0.0137293, 0.0143143, 0.01416219, 0.0121018,buy
2019-11-22,1,0,1,1,0,0,2,1,3,0,1.41,0,0,1.47,0,2.7,2.42,2.38,2.49,0.36,2.77,0,0.69,0,0,0, 0.00635233, 0.0085271, 0.0077873, 0.00967961, 0.0063188,buy
2019-11-23,1,0,0,1,0,0,3,2,0,0,1.73,0,0,3,0,0,0.4,2.67,0,0.69,2.58,0,1.73,0,0,0,-0.00323626,-0.0048929,-0.0019095,-0.00472425,-0.0032363,sell
2019-11-24,1,0,1,0,1,1,2,3,0,0,2.38,0,0,2.89,0,2.74,2.72,2.84,2.77,3,0,0,2.95,0,0,0.24,-0.00304289,-0.0038735,-0.0020566,-0.00270790, 0.0002591,sell
2019-11-25,1,0,1,0,2,0,5,0,0,0,3,0,0,1.62,0.32,2.79,2.82,0,0,2.67,2.62,0,2.01,0,0,0.91, 0.00547304, 0.0000157, 0.0057666, 0.00620686, 0.0057666,buy
2019-11-26,3,1,1,1,1,3,2,0,0,0,2.38,0,0,1.02,0.8,2.92,2.6,2.87,2.82,2.89,0,0.22,0.81,0,0.38,3,-0.00071532,-0.0077471,-0.0015915,-0.00018305,-0.0021403,buy
2019-11-27,2,1,2,1,1,1,2,0,0,0,1.38,0,0,0.71,2.24,0,0,0,2.97,0,2.47,0.47,0.33,0.21,1.19,2.53, 0.00037614, 0.0102208,-0.0023599, 0.00180589,-0.0045794,sell
2019-11-28,4,2,2,0,1,2,2,0,0,0,0.74,0,0,0.53,2.95,2.6,2.77,1.71,2.58,2.65,2.67,1,0,0.25,2.92,0.68,-0.00682838,-0.0076124,-0.0082019,-0.00796202,-0.0079620,sell
2019-11-29,3,3,0,0,1,2,3,0,0,0.27,0.37,0,0,0.44,1.3,0.83,0,2.7,0.22,0.29,2.65,2.14,0,0.31,2.32,0, 0.00985098, 0.0028541, 0.0030697, 0.00281708,-0.0013316,buy
2019-11-30,1,1,0,0,1,2,3,0,1,0.54,0,0,0,0.38,0.4,0,2.51,2.51,0.56,0,0,2.97,0,0.38,0.75,0, 0.00203735, 0.0015604, 0.0015955,-0.00207912, 0.0015955,buy
2019-12-01,1,1,0,0,0,4,3,1,2,1.12,0,0,0,0.35,0,2.56,1.58,2.67,2.51,2.97,1.06,1.9,0,0.47,0.24,0, 0.00575124, 0.0057512, 0.0058228, 0.00710453, 0.0057512,buy
2019-12-02,1,0,0,0,0,1,5,0,1,2.4,0,0,0,0.34,0,2.72,2.95,0,0,2.82,2.65,0.89,0,0.57,0,0, 0.00112763,-0.0001408, 0.0006287, 0.00112763, 0.0011276,sell
2019-12-03,1,0,0,0,0,1,3,4,0,3,0,0,0,0.36,0,2.77,2.49,0,2.65,0.78,0,0.42,0,0.7,0,0,-0.01145525,-0.0042131, 0.0040319,-0.00421306,-0.0119742,sell
2019-12-04,0,0,0,0,0,1,3,3,1,1.62,0,0,0,0.39,0,0.77,0,2.97,2.89,2.53,2.53,0,0,0.85,0,0, 0.00161305, 0.0016131, 0.0043079, 0.00416088, 0.0047233,buy
2019-12-05,0,1,0,0,0,2,4,0,1,0.7,0,0,0,0.44,0,0,2.79,0,1.24,0,2.7,0,0,1.03,0,0.54,-0.00121625, 0.0031364, 0.0021081,-0.00101801, 0.0003811,buy
2019-12-06,0,2,0,0,0,3,3,0,3,0.3,0,0,0,0.5,0,2.49,0.87,1.29,2.77,2.95,2.17,0,0,1.26,0,1.9, 0.00902365, 0.0088107, 0.0090236, 0.00899737, 0.0090236,buy
2019-12-07,0,2,0,0,0,2,1,0,1,0,0,0,0,0.58,0,0,0,2.89,0,1.97,2.95,0,0,1.54,0,2.95,-0.00615564,-0.0065599,-0.0065156,-0.00069537,-0.0061844,sell
2019-12-08,1,3,1,0,0,2,1,0,0,0,0.49,0,0,0.68,0,1.48,2.95,2.53,2.47,0,0,0,0,1.87,0,1.27, 0.00185738, 0.0012202, 0.0031566, 0.00161814, 0.0033615,buy
2019-12-09,1,3,1,2,0,2,1,0,0,0,1.44,0,0.39,0.82,0,2.47,2.47,2.84,0,2.84,2.89,0,0,2.28,0,0.37,-0.01340815,-0.0058305,-0.0159639,-0.00232525,-0.0154640,sell
2019-12-10,0,0,2,2,0,3,1,0,0,0,3,0,1.47,0.99,0,2.89,2.79,0,2.4,2.62,0,0,0,2.79,0,0, 0.00366195, 0.0020605, 0.0050084, 0.00626392, 0.0014797,buy
2019-12-11,0,0,1,3,0,4,2,0,0,0,1.97,0,2.97,1.22,0,2.72,0.49,0,2.15,2.22,2.53,0,0,3,0,0,-0.00024160, 0.0039473, 0.0053544, 0.00326102, 0.0042987,buy
2019-12-12,0,0,0,2,2,2,3,0,0,0,0.66,0,1.54,1.51,0,0,0.32,2.74,2.84,2.49,2.77,0,0,2.65,0,0, 0.00319897, 0.0041078, 0.0030000,-0.00004979,-0.0000498,buy
2019-12-13,0,0,0,1,2,2,2,2,0,0,0.22,0,0.4,1.89,0,2.67,2.38,0,2.6,0,2.83,0,0,2.18,0,0, 0.00777869, 0.0124209, 0.0123612, 0.01236123, 0.0075385,buy
2019-12-14,0,0,0,1,1,2,1,1,0,0.22,0,0,0,2.38,0,0,0,2.47,0,2.92,1.34,0,0,1.79,0,0, 0.00321646, 0.0032165,-0.0012169, 0.00321646, 0.0052643,buy
2019-12-15,0,0,1,2,0,2,1,0,2,0.58,0,0,0,3,0,2.01,2.77,2.4,2.97,0,0.64,0,0,1.47,0,0, 0.01104589, 0.0131789, 0.0110459, 0.01405669, 0.0110459,buy
2019-12-16,0,1,3,3,0,2,1,0,1,1.55,0,0,0,2.95,0.76,3.28,3,2.98,0,1.51,2.95,0,0,1.22,0,0, 0.00815379, 0.0019039, 0.0042630, 0.01338286, 0.0055094,buy
2019-12-17,0,3,2,2,0,2,1,0,0,2.97,0,0,0,2.32,3,2.82,2.89,1.23,2.7,2.67,0,0,0,1,0,0,-0.00097422, 0.0151577, 0.0035503, 0.01547186, 0.0055858,sell
2019-12-18,0,2,2,1,0,2,1,0,0,2.04,0,0,0,1.8,2.67,2.58,0,0,2.42,2.58,2.49,0,0,0.82,0,0, 0.00009586, 0.0015688, 0.0013745, 0.00120640,-0.0013551,buy
2019-12-19,0,1,2,2,0,2,1,0,2,0.75,0,0,0.45,1.39,0.64,0,2.4,2.92,2.89,2.84,2.82,0,0,0.68,0,0,-0.00618351,-0.0078081,-0.0061835,-0.00618351,-0.0061835,sell
2019-12-20,0,0,1,1,0,2,1,0,2,0.28,0,0,1.79,1.09,0,2.36,0,0,0,0,2.79,0,0,0.56,0.5,0, 0.00368270, 0.0032091, 0.0046844, 0.00466443, 0.0031091,buy
2019-12-21,0,0,1,0,1,2,1,2,2,0,0,0,2.97,0.83,0,0,2.51,2.67,2.67,2.79,0,0,0.39,0.47,1.54,0, 0.00300976,-0.0004781,-0.0013790, 0.00296113,-0.0002355,sell
2019-12-22,0,0,1,0,1,2,3,2,1,0,0,0,1.19,0.64,0,2.79,2.82,2.44,0,0,2.97,0,0.95,0.39,2.95,0,-0.00078734,-0.0029643,-0.0030798,-0.00296425, 0.0017543,sell
2019-12-23,0,0,1,1,0,4,3,1,1,0,0,0,0.3,0.49,0,2.77,2.52,2.4,2.4,1.42,0,0,2.32,0.32,1.85,0, 0.00343843, 0.0025286, 0.0056837, 0.00252864, 0.0050296,buy
2019-12-24,0,0,1,2,0,5,1,1,1,0,0,0,0,0.37,0,2.95,2.97,0.35,2.78,2.51,2.95,0,2.97,0.26,0.61,0, 0.00135231, 0.0013523, 0.0003156, 0.00140849, 0.0017989,buy
2019-12-25,0,1,3,0,0,3,2,0,0,0,0,0,0,0.28,0.42,0.26,0,0,3.24,2.7,2.49,0,1.54,0.22,0,0, 0.00606936, 0.0114268, 0.0084129, 0.00606936, 0.0102634,buy
2019-12-26,3,2,1,0,0,2,1,0,0,0,0,0,0,0.21,1.71,0.47,2.38,2.7,2.67,2.58,2.87,0,0.63,0,0,0,-0.00443479,-0.0063966,-0.0046249,-0.00639657,-0.0044348,sell
2019-12-27,1,1,1,0,0,1,0,0,1,0,0,0,0,0,2.92,2.97,0,0,0,0,0.41,0,0.26,0,0,0.28, 0.00359730, 0.0020105, 0.0031792, 0.00270886, 0.0020095,buy
2019-12-28,1,0,1,0,0,2,0,0,3,0,0,0,0,0,1.22,0,2.51,2.82,2.42,0.82,0.23,0,0,0,0,0.85,-0.00593228,-0.0022109,-0.0007912, 0.00010054, 0.0001005,buy
