Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,1,0,0,1,0,0,0,2,1,6,0,0,3,0,0,3,3,-0.018316,-0.0147009,-0.01590178, 0.0033618,-0.0158176,sell
2019-09-22,1,0,0,1,0,0,0,2,1,6,0,3,3,0,0,0,3,-0.023458,-0.0230443,-0.02317358,-0.0099847,-0.0230443,sell
2019-09-23,1,0,0,1,0,0,0,2,2,6,0,3,6,0,0,0,3,-0.026532,-0.0270820,-0.02708195,-0.0089149,-0.0270820,sell
2019-09-24,0,0,0,1,0,0,0,1,2,3,0,3,6,0,0,0,0,-0.006798,-0.0126542,-0.01079480,-0.0132307,-0.0054521,sell
2019-09-25,0,0,0,2,0,0,0,1,2,3,0,6,3,3,0,0,0,-0.006655,-0.0290089,-0.03359752,-0.0328073,-0.0067841,sell
2019-09-26,0,0,0,2,0,0,0,1,2,3,0,6,3,3,0,0,0,-0.006655,-0.0290089,-0.03359752,-0.0328073,-0.0067841,sell
2019-09-27,0,0,0,1,0,0,0,1,2,3,0,3,3,3,0,0,0,-0.000880,-0.0144360,-0.01268015,-0.0297640,-0.0018425,sell
2019-09-28,0,0,0,1,0,0,0,0,2,0,0,3,0,6,0,0,0,-0.000770, 0.0039546, 0.00611642, 0.0045400,-0.0004269,buy
2019-09-29,0,0,0,1,0,1,0,0,1,0,3,3,0,3,0,0,0, 0.002527, 0.0046194, 0.01323572, 0.0129440,-0.0022333,buy
2019-09-30,0,0,0,1,0,1,1,0,1,3,3,3,0,3,0,0,0,-0.000683,-0.0040590, 0.00732571,-0.0013723,-0.0031995,sell
2019-10-01,0,0,0,0,0,1,1,0,1,3,3,0,0,3,0,0,0, 0.008124, 0.0045824, 0.00899297, 0.0062540, 0.0085136,buy
2019-10-02,0,0,1,0,0,1,1,0,1,3,3,3,0,3,0,0,0, 0.002344, 0.0061065, 0.00667429, 0.0057182, 0.0046892,buy
2019-10-03,0,0,1,0,0,1,1,0,1,3,3,3,0,3,0,0,0, 0.002344, 0.0061065, 0.00667429, 0.0057182, 0.0046892,buy
2019-10-04,0,0,1,0,1,1,1,0,0,3,3,3,0,0,0,3,0, 0.006086, 0.0101538, 0.01277572, 0.0116140, 0.0137217,buy
2019-10-05,0,0,1,0,1,1,1,0,0,3,3,3,0,0,0,3,0, 0.006086, 0.0101538, 0.01277572, 0.0116140, 0.0137217,buy
2019-10-06,0,0,1,0,1,1,0,0,0,0,3,3,0,0,0,3,0, 0.016968, 0.0268661, 0.02029711, 0.0198252, 0.0171461,buy
2019-10-07,0,0,1,0,1,0,1,0,0,3,0,3,0,0,0,3,0,-0.001338, 0.0057216, 0.00615391, 0.0052121, 0.0051036,buy
2019-10-08,0,0,1,0,1,1,1,0,0,3,3,3,0,0,0,3,0, 0.006086, 0.0101538, 0.01277572, 0.0116140, 0.0137217,buy
2019-10-09,0,0,1,0,2,1,1,0,0,3,3,3,0,0,0,6,0, 0.004707, 0.0044847, 0.00962171, 0.0096134, 0.0023413,buy
2019-10-10,0,1,1,0,2,1,1,0,0,3,3,3,3,0,0,6,0, 0.005744,-0.0013003, 0.00296232, 0.0029623,-0.0029995,buy
2019-10-11,0,1,1,0,1,1,1,0,0,3,3,3,3,0,0,3,0,-0.004358,-0.0085324,-0.00934915,-0.0091687,-0.0041824,sell
2019-10-12,0,1,1,0,1,1,1,0,0,3,3,3,3,0,0,3,0,-0.004358,-0.0085324,-0.00934915,-0.0091687,-0.0041824,sell
2019-10-13,0,2,0,0,1,1,1,0,0,3,3,3,3,0,0,3,0,-0.009498,-0.0094491,-0.01071999,-0.0091907,-0.0158423,sell
2019-10-14,0,2,0,0,1,1,0,0,0,0,3,3,3,0,0,3,0,-0.006379,-0.0074510,-0.01231993,-0.0074510,-0.0101502,sell
2019-10-15,0,2,0,0,1,2,0,0,0,3,3,3,3,0,0,3,0,-0.014619,-0.0146282,-0.02028648,-0.0146282,-0.0174438,sell
2019-10-16,0,2,0,0,1,2,0,0,0,3,3,3,3,0,0,3,0,-0.014619,-0.0146282,-0.02028648,-0.0146282,-0.0174438,sell
2019-10-17,0,2,0,0,0,2,0,1,0,3,3,3,3,3,0,0,0, 0.001508, 0.0015122, 0.00567864, 0.0017628, 0.0010368,buy
2019-10-18,0,2,0,0,0,2,0,1,0,3,3,3,3,3,0,0,0, 0.001508, 0.0015122, 0.00567864, 0.0017628, 0.0010368,buy
2019-10-19,0,2,0,0,0,1,0,1,0,3,0,3,3,3,0,0,0, 0.001751, 0.0021522, 0.00936745, 0.0029556, 0.0017313,buy
2019-10-20,0,2,0,0,0,1,0,1,0,3,0,3,3,3,0,0,0, 0.001751, 0.0021522, 0.00936745, 0.0029556, 0.0017313,buy
2019-10-21,0,1,0,0,0,1,0,1,0,3,0,3,0,3,0,0,0, 0.002796, 0.0031258, 0.00332041, 0.0035526, 0.0034826,buy
2019-10-22,0,1,0,0,0,1,0,1,0,3,0,3,0,3,0,0,0, 0.002796, 0.0031258, 0.00332041, 0.0035526, 0.0034826,buy
2019-10-23,0,1,1,0,0,2,0,2,0,6,0,3,3,6,0,0,0,-0.006777,-0.0287502,-0.02209283,-0.0219932,-0.0232878,sell
2019-10-24,0,1,1,0,0,2,0,1,0,6,0,3,3,3,0,0,0,-0.006257,-0.0261263,-0.01827456,-0.0190457,-0.0203919,sell
2019-10-25,0,0,1,0,0,1,0,1,0,3,0,0,3,3,0,0,0, 0.041788, 0.0165194, 0.03810761, 0.0364684, 0.0412704,buy
2019-10-26,1,0,1,0,0,1,0,1,0,3,0,0,3,3,0,0,3, 0.038342, 0.0239826, 0.03714138, 0.0384833, 0.0411050,buy
2019-10-27,1,0,2,0,0,1,0,1,0,3,0,0,6,3,0,0,3, 0.008909, 0.0099471, 0.01046364, 0.0129279, 0.0105234,buy
2019-10-28,1,0,2,0,0,1,0,0,0,3,0,0,6,0,0,0,3,-0.003486,-0.0023797,-0.00105550, 0.0044003,-0.0008872,sell
2019-10-29,1,0,2,0,0,1,0,0,0,3,0,0,6,0,0,0,3,-0.003486,-0.0023797,-0.00105550, 0.0044003,-0.0008872,sell
2019-10-30,1,0,2,0,0,1,0,0,0,3,0,0,6,0,0,0,3,-0.003486,-0.0023797,-0.00105550, 0.0044003,-0.0008872,sell
2019-10-31,1,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,3,-0.005559,-0.0053724,-0.00242585,-0.0009818,-0.0053510,sell
2019-11-01,1,0,2,0,0,1,0,0,0,3,0,0,6,0,0,0,3,-0.003486,-0.0023797,-0.00105550, 0.0044003,-0.0008872,sell
2019-11-02,1,0,1,1,0,1,1,0,0,3,3,0,3,0,0,3,3, 0.004935, 0.0049353, 0.00418291, 0.0043658, 0.0047758,buy
2019-11-03,0,0,1,1,0,1,1,0,0,3,3,0,3,0,0,3,0, 0.010624, 0.0126557, 0.00974807, 0.0100506, 0.0111086,buy
2019-11-04,0,0,1,1,0,1,2,0,0,3,3,0,3,3,0,3,0, 0.012501, 0.0206849, 0.00800745, 0.0164384, 0.0128823,buy
2019-11-05,0,0,1,1,0,1,2,0,0,3,3,0,3,3,0,3,0, 0.012501, 0.0206849, 0.00800745, 0.0164384, 0.0128823,buy
2019-11-06,0,0,1,1,0,2,2,0,0,3,6,0,3,3,0,3,0, 0.018018, 0.0195040, 0.01920137, 0.0159110, 0.0174810,buy
2019-11-07,0,0,1,1,0,2,2,1,0,3,6,0,3,6,0,3,0, 0.010640, 0.0015561, 0.00120462, 0.0019431, 0.0067465,buy
2019-11-08,0,0,1,1,0,1,2,1,0,0,6,0,6,6,0,0,0, 0.017092,-0.0026842,-0.00446436,-0.0079801, 0.0059705,sell
2019-11-09,1,0,0,1,0,1,2,1,0,0,6,0,3,6,3,0,0, 0.000494, 0.0047950, 0.00382552, 0.0039524, 0.0053816,buy
2019-11-10,1,0,0,1,0,1,1,1,0,0,6,0,3,3,3,0,0, 0.000649, 0.0090336, 0.00940855, 0.0127899, 0.0104091,buy
2019-11-11,1,1,0,1,0,0,1,1,0,0,3,3,3,3,3,0,0, 0.000703,-0.0058870,-0.00601309, 0.0012858,-0.0043364,sell
2019-11-12,1,1,0,1,0,0,1,1,1,0,3,6,3,3,3,0,0, 0.011956, 0.0012936,-0.00528625, 0.0305811, 0.0016449,buy
2019-11-13,1,1,0,0,0,1,2,0,1,3,3,6,0,0,3,0,3,-0.005158,-0.0087039,-0.01299867,-0.0105671,-0.0040689,sell
2019-11-14,0,1,1,0,0,1,1,0,1,3,0,6,0,0,0,3,3,-0.005416,-0.0001789,-0.01144412, 0.0044716,-0.0032742,sell
2019-11-15,0,1,1,0,0,1,1,0,1,3,0,6,0,0,0,3,3,-0.005416,-0.0001789,-0.01144412, 0.0044716,-0.0032742,sell
2019-11-16,0,2,1,0,0,1,1,0,1,3,0,6,3,3,0,3,0, 0.004776,-0.0008295, 0.00481165, 0.0086597, 0.0071978,buy
2019-11-17,0,2,1,0,0,1,1,0,1,3,0,6,3,3,0,3,0, 0.004776,-0.0008295, 0.00481165, 0.0086597, 0.0071978,buy
2019-11-18,0,1,1,0,0,1,0,0,0,0,0,0,3,3,0,3,0,-0.017749,-0.0183007,-0.01650699,-0.0154227,-0.0116693,sell
2019-11-19,0,1,1,0,0,1,0,0,0,0,0,0,3,3,0,3,0,-0.017749,-0.0183007,-0.01650699,-0.0154227,-0.0116693,sell
2019-11-20,0,1,0,0,0,1,1,0,0,0,0,0,3,3,0,0,3, 0.002341,-0.0100515,-0.01937040,-0.0215880, 0.0059781,sell
2019-11-21,0,1,0,0,0,1,1,0,0,0,0,0,3,3,0,0,3, 0.002341,-0.0100515,-0.01937040,-0.0215880, 0.0059781,sell
2019-11-22,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,-0.002922,-0.0099174,-0.03010626,-0.0307369,-0.0230434,sell
2019-11-23,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,-0.002922,-0.0099174,-0.03010626,-0.0307369,-0.0230434,sell
2019-11-24,0,2,0,0,0,0,1,0,0,0,0,3,3,0,0,0,3,-0.031931,-0.0286713,-0.04683002,-0.0333950,-0.0277831,sell
2019-11-25,1,2,0,0,0,0,1,0,0,3,0,3,3,0,0,0,3,-0.024076,-0.0196034,-0.01984334,-0.0220748,-0.0257871,sell
2019-11-26,1,2,0,0,0,0,1,0,0,3,0,3,0,0,0,3,3,-0.005224, 0.0093575, 0.00869244, 0.0066342,-0.0042133,buy
2019-11-27,1,2,0,0,0,1,1,0,0,3,0,3,0,0,3,3,3,-0.004492, 0.0055465, 0.01163688, 0.0033445, 0.0047044,buy
2019-11-28,1,2,0,0,0,1,1,1,0,3,3,3,0,0,3,3,3, 0.001076, 0.0038985, 0.01830318, 0.0026028, 0.0110851,buy
2019-11-29,1,2,0,0,0,1,2,1,0,6,3,3,0,0,3,3,3,-0.001573,-0.0009040, 0.00830929,-0.0028845, 0.0090154,buy
2019-11-30,1,2,0,0,1,1,2,2,0,6,3,3,3,3,3,3,3, 0.002305, 0.0032634,-0.00344569,-0.0040040,-0.0032190,sell
2019-12-01,1,2,0,0,1,1,2,2,0,6,3,3,3,3,3,3,3, 0.002305, 0.0032634,-0.00344569,-0.0040040,-0.0032190,sell
2019-12-02,1,0,0,0,1,1,2,2,0,6,3,0,3,3,3,0,3,-0.012842,-0.0110385,-0.01107358,-0.0107825,-0.0092105,sell
2019-12-03,1,0,1,0,1,1,2,2,0,6,3,0,6,3,3,0,3,-0.011089,-0.0090779,-0.01149642,-0.0102671,-0.0061282,sell
2019-12-04,1,0,1,0,1,1,2,2,0,6,3,0,6,3,3,0,3,-0.011089,-0.0090779,-0.01149642,-0.0102671,-0.0061282,sell
2019-12-05,1,0,1,0,1,1,2,2,0,6,3,0,6,3,3,0,3,-0.011089,-0.0090779,-0.01149642,-0.0102671,-0.0061282,sell
2019-12-06,0,0,1,0,1,1,2,2,0,3,3,3,6,0,3,0,3, 0.002919, 0.0011400, 0.00260812, 0.0012880, 0.0067533,buy
2019-12-07,0,0,1,0,0,1,1,2,0,0,3,3,3,0,3,0,3, 0.015568, 0.0073708, 0.01590532, 0.0081576, 0.0084821,buy
2019-12-08,0,0,0,0,0,1,1,2,0,0,3,3,0,0,3,0,3,-0.002687, 0.0023723,-0.00107771,-0.0020769,-0.0032656,sell
2019-12-09,0,0,0,1,0,1,1,1,0,0,0,3,0,0,3,3,3,-0.008283,-0.0104127,-0.01427939,-0.0166773,-0.0096121,sell
2019-12-10,1,0,0,1,0,1,1,1,0,0,0,3,0,3,3,3,3,-0.012427,-0.0073879,-0.01046937,-0.0138656,-0.0085226,sell
2019-12-11,1,0,0,1,0,1,1,1,0,0,0,3,0,3,3,3,3,-0.012427,-0.0073879,-0.01046937,-0.0138656,-0.0085226,sell
2019-12-12,1,0,0,1,0,1,2,0,0,0,0,0,0,6,3,3,3,-0.006035,-0.0069398,-0.00816824,-0.0091183,-0.0085733,sell
2019-12-13,1,0,0,2,0,1,2,0,0,0,0,0,3,6,3,3,3,-0.004164,-0.0059505,-0.00636319,-0.0056300,-0.0059508,sell
2019-12-14,1,0,0,1,0,2,2,0,0,3,0,0,3,6,3,0,3,-0.005437,-0.0109047,-0.01137976,-0.0194416,-0.0180705,sell
2019-12-15,1,0,0,1,0,2,2,0,0,3,0,0,3,6,3,0,3,-0.005437,-0.0109047,-0.01137976,-0.0194416,-0.0180705,sell
2019-12-16,1,0,0,1,0,2,2,0,0,3,0,0,3,6,3,0,3,-0.005437,-0.0109047,-0.01137976,-0.0194416,-0.0180705,sell
2019-12-17,0,0,0,1,0,2,1,0,0,3,0,0,3,0,3,0,3,-0.028139,-0.0360103,-0.03548253,-0.0356993,-0.0114181,sell
2019-12-18,0,0,0,0,0,2,2,0,1,3,0,6,0,0,3,0,3, 0.002452, 0.0013067, 0.00564958, 0.0030568, 0.0023250,buy
2019-12-19,0,0,1,0,0,2,2,0,1,3,0,6,0,0,3,3,3, 0.008160, 0.0098337,-0.01112057, 0.0093919, 0.0081596,buy
2019-12-20,0,0,1,0,0,2,2,0,2,3,0,6,0,0,3,6,3, 0.008669, 0.0089314,-0.00106280, 0.0160249, 0.0086691,buy
2019-12-21,0,0,1,0,0,2,2,0,2,0,3,6,0,0,3,6,3, 0.008968, 0.0085255, 0.00600300, 0.0120895, 0.0093318,buy
2019-12-22,0,0,1,0,0,3,2,0,2,0,3,6,0,3,3,6,3, 0.011923, 0.0119230, 0.01016648, 0.0138498, 0.0119230,buy
2019-12-23,0,0,1,0,0,3,2,0,1,0,3,3,0,3,3,6,3, 0.016044, 0.0159780, 0.01807744, 0.0161410, 0.0159478,buy
2019-12-24,0,0,0,1,0,3,1,0,1,0,3,0,3,3,3,3,3,-0.005138,-0.0097563,-0.00554100,-0.0054802,-0.0047432,sell
2019-12-25,0,0,0,1,0,3,1,0,0,0,3,0,3,3,3,0,3,-0.018903,-0.0177043,-0.01755992,-0.0144462,-0.0142971,sell
2019-12-26,0,0,0,1,0,2,1,0,0,0,3,0,3,3,0,0,3, 0.010441, 0.0112240, 0.00554832, 0.0010531, 0.0085890,buy
2019-12-27,0,0,0,1,0,1,0,0,0,0,3,0,3,0,0,0,0, 0.009568, 0.0179950, 0.00403202, 0.0050737, 0.0145909,buy
2019-12-28,0,0,0,1,0,1,0,0,0,0,3,0,3,0,0,0,0, 0.009568, 0.0179950, 0.00403202, 0.0050737, 0.0145909,buy
2019-12-29,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,3,0, 0.000539, 0.0028781, 0.00184216, 0.0033132, 0.0018245,buy
2019-12-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.002050,-0.0013478, 0.00214887,-0.0003957,-0.0034196,buy
2019-12-31,0,1,0,0,1,1,0,0,0,0,0,3,3,0,0,3,0,-0.003730, 0.0008709,-0.00631573, 0.0018763, 0.0094700,buy
2020-01-01,0,1,0,0,1,2,0,0,0,3,0,3,3,0,0,3,0,-0.017188,-0.0164581,-0.01828663,-0.0180857,-0.0143193,sell
2020-01-02,0,0,0,0,1,2,0,0,0,3,0,3,3,0,0,0,0,-0.001243, 0.0118988, 0.00000121, 0.0042308, 0.0289974,buy
2020-01-03,1,0,0,0,1,2,0,0,0,3,0,3,3,0,3,0,0, 0.006138, 0.0103446, 0.01089244,-0.0027479, 0.0125485,buy
2020-01-04,1,0,0,0,1,2,0,0,0,3,0,3,3,0,3,0,0, 0.006138, 0.0103446, 0.01089244,-0.0027479, 0.0125485,buy
2020-01-05,1,0,1,0,1,3,0,0,0,3,0,3,6,3,3,0,0, 0.018975, 0.0201857, 0.02081761, 0.0151360, 0.0204049,buy
2020-01-06,1,0,1,0,0,2,0,1,0,3,0,3,3,3,3,0,0, 0.019779, 0.0179312, 0.01817865, 0.0177542, 0.0119619,buy
2020-01-07,1,0,1,0,0,2,1,1,0,3,3,3,3,3,3,0,0, 0.016697, 0.0159927, 0.01707751, 0.0147324, 0.0105834,buy
2020-01-08,2,0,1,0,0,2,1,1,0,6,3,3,3,3,3,0,0, 0.009319, 0.0066417, 0.00880695, 0.0078062, 0.0056162,buy
2020-01-09,3,0,1,0,0,1,1,1,0,3,3,3,3,6,3,0,0, 0.015144, 0.0074663, 0.01204528, 0.0028223, 0.0034819,buy
2020-01-10,3,0,1,0,0,1,1,1,0,3,3,3,3,6,3,0,0, 0.015144, 0.0074663, 0.01204528, 0.0028223, 0.0034819,buy
2020-01-11,3,0,0,0,0,0,1,0,0,3,3,0,0,3,3,0,0, 0.028281, 0.0032115, 0.00984327, 0.0244387, 0.0218162,buy
2020-01-12,3,0,0,0,0,0,1,0,0,3,3,0,0,3,3,0,0, 0.028281, 0.0032115, 0.00984327, 0.0244387, 0.0218162,buy
2020-01-13,3,0,0,0,0,0,1,1,0,3,3,0,0,3,3,3,0, 0.044137, 0.0218707, 0.02259758, 0.0298816, 0.0265705,buy
2020-01-14,3,0,0,0,0,0,0,1,0,3,0,0,0,3,3,3,0, 0.048027, 0.0383139, 0.03271276, 0.0414811, 0.0416700,buy
2020-01-15,2,0,0,0,0,0,1,1,0,3,0,3,0,0,3,3,0, 0.019655, 0.0191150,-0.00423248, 0.0205475, 0.0193780,buy
2020-01-16,1,0,0,0,0,0,1,1,1,0,0,3,0,0,3,6,0,-0.000123, 0.0032146, 0.00010209,-0.0012916, 0.0012730,sell
2020-01-17,0,1,0,0,0,0,2,1,1,0,0,3,3,3,0,6,0, 0.011775, 0.0132418, 0.00908671, 0.0125380, 0.0113183,buy
2020-01-18,0,1,0,0,0,1,2,1,1,0,0,3,3,3,0,6,3, 0.019639, 0.0196946, 0.02482028, 0.0202871, 0.0211381,buy
2020-01-19,0,1,0,1,0,1,3,0,1,3,0,3,6,3,0,3,3,-0.005620,-0.0131804,-0.01282174, 0.0046868,-0.0134546,sell
2020-01-20,0,1,0,1,0,1,2,0,1,3,0,0,6,3,0,3,3,-0.011821,-0.0157372,-0.01565730,-0.0052114,-0.0136992,sell
2020-01-21,0,1,0,1,0,1,2,0,1,3,3,0,6,3,0,0,3, 0.016037, 0.0149915, 0.01516957, 0.0516330, 0.0149915,buy
2020-01-22,0,1,0,1,0,1,2,1,1,3,6,0,6,3,0,0,3, 0.004271, 0.0084601, 0.00409320, 0.0045004, 0.0042707,buy
2020-01-23,0,0,0,0,0,1,1,1,1,3,6,0,0,0,0,0,3, 0.002580,-0.0092940,-0.00940407,-0.0108193,-0.0108916,sell
2020-01-24,1,0,0,0,0,2,1,1,1,3,6,6,0,0,0,0,3,-0.007207, 0.0090300,-0.00803106,-0.0099790, 0.0100961,sell
2020-01-25,1,0,0,0,0,2,1,1,1,3,6,6,0,0,0,0,3,-0.007207, 0.0090300,-0.00803106,-0.0099790, 0.0100961,sell
2020-01-26,1,0,0,0,0,2,2,1,1,3,6,6,0,0,0,3,3, 0.005696, 0.0226352,-0.00292627, 0.0013350, 0.0134931,buy
2020-01-27,1,0,1,0,0,2,2,1,1,3,6,6,3,0,0,3,3, 0.025106, 0.0247633, 0.02081996, 0.0100757, 0.0162318,buy
2020-01-28,1,0,1,0,0,3,1,1,1,0,6,6,3,3,0,3,3, 0.027818, 0.0263536, 0.02342769, 0.0177991, 0.0123626,buy
2020-01-29,1,0,1,0,0,2,1,0,1,0,3,3,3,3,0,3,3, 0.021447, 0.0190754, 0.02983919, 0.0258738, 0.0242317,buy
2020-01-30,1,0,1,0,0,1,1,1,1,0,3,3,3,6,0,3,0, 0.030746, 0.0318123, 0.03402616, 0.0288630, 0.0166012,buy
2020-01-31,1,0,1,0,0,1,1,1,1,0,3,3,3,6,0,3,0, 0.030746, 0.0318123, 0.03402616, 0.0288630, 0.0166012,buy
2020-02-01,0,0,0,0,0,1,0,1,1,0,3,0,0,6,0,0,0, 0.009155,-0.0027114, 0.00764665, 0.0089731, 0.0103011,buy
2020-02-02,0,0,0,0,0,1,0,1,0,3,0,0,0,3,0,0,0, 0.005370, 0.0016196, 0.00309772,-0.0018912,-0.0053062,buy
2020-02-03,0,0,0,0,0,1,0,2,0,3,0,0,0,3,0,3,0, 0.001639, 0.0018167,-0.00135118, 0.0016974, 0.0061999,buy
2020-02-04,0,0,0,0,0,1,0,2,0,3,0,0,0,3,0,3,0, 0.001639, 0.0018167,-0.00135118, 0.0016974, 0.0061999,buy
2020-02-05,0,1,0,0,0,1,0,1,0,3,0,0,3,0,0,3,0, 0.023167, 0.0204392, 0.01049540, 0.0143575, 0.0159895,buy
2020-02-06,0,1,0,0,0,1,0,1,0,3,0,0,3,0,0,3,0, 0.023167, 0.0204392, 0.01049540, 0.0143575, 0.0159895,buy
2020-02-07,0,1,0,0,0,2,1,2,0,6,0,0,3,3,0,6,0, 0.009830, 0.0126274, 0.00148663, 0.0088114, 0.0119271,buy
2020-02-08,0,1,0,0,0,1,1,1,0,3,0,0,3,3,0,3,0, 0.016247, 0.0146254, 0.01291697, 0.0073251, 0.0147529,buy
2020-02-09,0,1,0,0,0,1,1,1,0,3,0,0,3,3,0,3,0, 0.016247, 0.0146254, 0.01291697, 0.0073251, 0.0147529,buy
2020-02-10,0,1,0,0,0,1,1,1,1,3,0,0,6,3,0,3,0, 0.008231, 0.0056828, 0.00305031, 0.0073821, 0.0203970,buy
2020-02-11,0,0,0,0,0,1,2,1,1,3,0,0,3,3,3,3,0, 0.013791,-0.0088180, 0.00131350, 0.0187866, 0.0076922,buy
2020-02-12,0,0,0,0,0,1,2,1,1,3,0,0,3,3,3,3,0, 0.013791,-0.0088180, 0.00131350, 0.0187866, 0.0076922,buy
2020-02-13,0,0,0,0,0,1,2,1,1,3,0,0,3,3,3,3,0, 0.013791,-0.0088180, 0.00131350, 0.0187866, 0.0076922,buy
2020-02-14,0,0,0,0,0,0,1,1,1,3,0,0,3,0,3,0,0,-0.000835, 0.0040197, 0.00429714, 0.0110652, 0.0058521,buy
2020-02-15,0,0,0,0,0,0,1,1,1,3,0,0,3,0,3,0,0,-0.000835, 0.0040197, 0.00429714, 0.0110652, 0.0058521,buy
2020-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,-0.010981, 0.0027520,-0.02138251,-0.0113458,-0.0028595,sell
2020-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,-0.010981, 0.0027520,-0.02138251,-0.0113458,-0.0028595,sell
2020-02-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,-0.010981, 0.0027520,-0.02138251,-0.0113458,-0.0028595,sell
2020-02-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,3,-0.010981, 0.0027520,-0.02138251,-0.0113458,-0.0028595,sell
2020-02-20,0,0,0,0,0,2,2,0,0,0,0,3,0,3,3,0,3,-0.011801,-0.0106760, 0.01520081,-0.0101515,-0.0067019,sell
2020-02-21,0,0,0,0,0,2,2,0,0,3,0,3,0,3,3,0,0, 0.018844, 0.0110576, 0.02634474, 0.0206657, 0.0207629,buy
2020-02-22,0,0,0,0,0,2,2,0,0,3,0,3,0,3,3,0,0, 0.018844, 0.0110576, 0.02634474, 0.0206657, 0.0207629,buy
2020-02-23,0,0,0,0,0,2,2,0,0,3,0,3,0,3,3,0,0, 0.018844, 0.0110576, 0.02634474, 0.0206657, 0.0207629,buy
2020-02-24,1,1,0,0,0,2,2,1,0,3,3,3,3,3,6,0,0,-0.021788,-0.0217754,-0.02178588,-0.0227384,-0.0198252,sell
2020-02-25,1,1,0,0,0,2,3,1,0,3,3,3,3,3,6,0,3,-0.013162,-0.0179595,-0.01435931,-0.0158329,-0.0133005,sell
2020-02-26,1,1,0,0,0,2,3,2,1,3,3,3,3,6,6,3,3,-0.010844,-0.0235615,-0.01018508,-0.0085730,-0.0110762,sell
2020-02-27,1,1,0,0,0,0,2,2,1,0,3,0,3,3,6,3,3,-0.026037,-0.0305711,-0.02885627,-0.0286288,-0.0199450,sell
2020-02-28,0,1,0,0,0,0,1,1,1,0,0,0,3,3,3,3,0,-0.005415,-0.0122184,-0.00370042,-0.0081262,-0.0115470,sell
2020-02-29,0,1,0,0,0,0,1,1,1,0,0,0,3,3,3,3,0,-0.005415,-0.0122184,-0.00370042,-0.0081262,-0.0115470,sell
2020-03-01,0,1,0,0,0,0,1,1,1,0,0,0,3,3,3,3,0,-0.005415,-0.0122184,-0.00370042,-0.0081262,-0.0115470,sell
2020-03-02,0,0,0,0,0,0,1,1,1,0,0,0,0,3,3,3,0, 0.002186,-0.0144215, 0.00223645,-0.0076415, 0.0023270,sell
2020-03-03,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,3,3, 0.029299, 0.0199191, 0.02432155, 0.0256164, 0.0176884,buy
2020-03-04,0,0,0,0,0,0,2,1,0,0,3,0,0,0,3,0,3,-0.004269, 0.0067371,-0.00733949,-0.0085614,-0.0038154,sell
2020-03-05,1,0,0,0,0,0,3,1,0,0,3,3,0,0,3,3,3, 0.014506, 0.0151609, 0.01419935, 0.0145057, 0.0138588,buy
2020-03-06,1,0,0,0,0,0,3,2,0,0,3,3,3,0,3,3,3, 0.015855, 0.0154726, 0.01680755, 0.0152803, 0.0156530,buy
2020-03-07,1,0,0,0,0,0,3,1,0,0,3,3,3,0,3,3,0,-0.016424,-0.0132426,-0.00486748,-0.0157628,-0.0029667,sell
2020-03-08,1,0,0,0,0,0,3,1,0,0,3,3,3,0,3,3,0,-0.016424,-0.0132426,-0.00486748,-0.0157628,-0.0029667,sell
2020-03-09,1,0,0,0,0,0,3,1,0,0,3,3,3,0,3,3,0,-0.016424,-0.0132426,-0.00486748,-0.0157628,-0.0029667,sell
2020-03-10,1,0,0,0,0,0,3,1,0,0,3,3,3,0,3,3,0,-0.016424,-0.0132426,-0.00486748,-0.0157628,-0.0029667,sell
2020-03-11,1,0,0,0,0,0,3,1,0,0,3,3,3,0,3,3,0,-0.016424,-0.0132426,-0.00486748,-0.0157628,-0.0029667,sell
2020-03-12,1,0,0,0,0,0,1,1,0,0,0,0,3,0,3,3,0,-0.015485,-0.0082930,-0.00944115,-0.0032049,-0.0083817,sell
2020-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0, 0.002576, 0.0104787, 0.00098602, 0.0013124,-0.0029805,buy
2020-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0, 0.002576, 0.0104787, 0.00098602, 0.0013124,-0.0029805,buy
2020-03-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0, 0.002576, 0.0104787, 0.00098602, 0.0013124,-0.0029805,buy
2020-03-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0, 0.002576, 0.0104787, 0.00098602, 0.0013124,-0.0029805,buy
