Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOME,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-24,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,184.875416666667,202.920416666667,106.735416666667,159.173333333333, 0.0456707,-0.041519, 0.0419112, 0.0363860, 0.056435,sell
2021-08-25,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,185.974166666667,203.95375,107.708333333333,160.1675,-0.0229423,-0.026651,-0.0315556,-0.0247850,-0.025335,sell
2021-08-26,none,none,a120,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,187.065,204.979166666667,108.673333333333,161.154583333333, 0.0096128, 0.001794, 0.0084820, 0.0038765, 0.006987,buy
2021-08-27,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,188.160416666667,206.00875,109.646666666667,162.147083333333, 0.0412646, 0.037737, 0.0900273, 0.0663586, 0.054683,buy
2021-08-28,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,189.2525,207.034583333333,110.617083333333,163.136666666667, 0.0813951, 0.074172, 0.0773994, 0.0915129, 0.065683,buy
2021-08-29,none,none,none,a135,none,none,a120,a120,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,190.34875,208.064166666667,111.5925,164.131666666667,-0.0087943,-0.012107, 0.0301240, 0.0321445,-0.007983,sell
2021-08-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,191.440416666667,209.08875,112.565,165.122916666667, 0.0128935, 0.012894,-0.0059716, 0.0169117, 0.012894,buy
2021-08-31,none,none,none,none,none,a90,none,a150,none,a120,none,a135,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,192.531666666667,210.115,113.540416666667,166.115, 0.0161649, 0.023408, 0.0259236, 0.0147982, 0.005504,buy
2021-09-01,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,193.625833333333,211.144166666667,114.520833333333,167.11125, 0.0465870,-0.011986, 0.0251953,-0.0039353, 0.018221,buy
2021-09-02,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,194.7175,212.16875,115.499166666667,168.10625, 0.0195644, 0.007007, 0.0149873, 0.0161337, 0.003373,buy
2021-09-03,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,a30,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,195.805833333333,213.192916666667,116.47875,169.10125,-0.0092528,-0.007873,-0.0136202,-0.0157574,-0.015837,sell
2021-09-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,196.895,214.2175,117.459583333333,170.0975, 0.0028259, 0.001129,-0.0295940, 0.0001016, 0.001825,sell
2021-09-05,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,a90,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,197.984583333333,215.24125,118.441666666667,171.094166666667, 0.0169487, 0.013279, 0.0157912, 0.0007605, 0.021259,buy
2021-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a90,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,199.075,216.26375,119.427083333333,172.092083333333, 0.0206189, 0.041036, 0.0483894, 0.0292707, 0.011603,buy
2021-09-07,none,none,none,none,none,a0,none,a120,a120,none,none,none,a120,a30,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,200.160416666667,217.285833333333,120.410833333333,173.089583333333, 0.0019151, 0.026803, 0.0127906,-0.0222175,-0.002137,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,201.245833333333,218.307083333333,121.397916666667,174.0875, 0.0821443, 0.099241, 0.0674210, 0.1250144, 0.065504,buy
2021-09-09,none,none,none,a150,none,none,a0,a90,a150,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,202.330416666667,219.328333333333,122.384583333333,175.0875,-0.0203119,-0.033888,-0.0205860,-0.0136910, 0.000152,sell
2021-09-10,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,203.413333333333,220.34875,123.375,176.087083333333,-0.0156840,-0.006492, 0.0038946,-0.0015542,-0.004620,buy
2021-09-11,none,none,none,a150,none,none,none,a60,a180,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,204.494583333333,221.3675,124.365416666667,177.0875,-0.0120292,-0.012880,-0.0146265,-0.0090751,-0.008388,sell
2021-09-12,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,205.57375,222.385416666667,125.355833333333,178.086666666667,-0.0112867,-0.001463, 0.0055021,-0.0010902, 0.013194,sell
2021-09-13,a135,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,206.651666666667,223.402083333333,126.347916666667,179.088333333333,-0.0295550,-0.022871, 0.0022496, 0.0068885, 0.009362,sell
2021-09-14,a135,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,207.72875,224.42,127.342916666667,180.090833333333,-0.0148564,-0.005560,-0.0021350, 0.0043383, 0.005515,buy
2021-09-15,a135,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,208.801666666667,225.433333333333,128.33625,181.090833333333,-0.0235814,-0.028543,-0.0195030, 0.0217784, 0.021440,sell
2021-09-16,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,209.875,226.449166666667,129.333333333333,182.094166666667, 0.0494718, 0.099773, 0.1089733, 0.0657690, 0.050869,buy
2021-09-17,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,210.944166666667,227.46125,130.32875,183.095833333333, 0.0219309, 0.049661, 0.0442534, 0.0552646, 0.028296,buy
2021-09-18,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,212.014166666667,228.475,131.32875,184.100416666667, 0.0419102, 0.079265, 0.0763816, 0.0533925, 0.051113,buy
2021-09-19,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,213.08,229.485833333333,132.327916666667,185.103333333333, 0.0578524, 0.063330, 0.0385399, 0.0423925, 0.039114,buy
2021-09-20,none,none,a90,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,214.145,230.49625,133.3275,186.106666666667,-0.0136276,-0.017788,-0.0384603,-0.0113832,-0.013844,sell
2021-09-21,none,none,a90,none,none,a180,none,none,none,none,none,none,a135,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,215.207083333333,231.505833333333,134.330833333333,187.112083333333,-0.0197412,-0.006618,-0.0180177,-0.0298137,-0.012254,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,a150,none,none,a135,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,216.268333333333,232.515,135.332916666667,188.116666666667,-0.0136881,-0.012437,-0.0209994,-0.0218464,-0.017717,sell
2021-09-23,none,none,a90,none,none,a150,a180,a90,none,none,none,none,a135,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,217.325833333333,233.521666666667,136.3375,189.121666666667,-0.0023306, 0.007120,-0.0043089,-0.0019054,-0.001833,buy
2021-09-24,none,none,a90,none,none,a150,none,none,a0,a180,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,218.381666666667,234.528333333333,137.343333333333,190.1275,-0.0121402,-0.031245,-0.0081847,-0.0236990,-0.014243,sell
2021-09-25,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,219.435416666667,235.535416666667,138.349583333333,191.135,-0.0155007,-0.001366,-0.0062364,-0.0163582,-0.010580,sell
2021-09-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,220.4875,236.539166666667,139.3575,192.141666666667,-0.0390273,-0.016468,-0.0020378,-0.0210998,-0.041091,sell
2021-09-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,221.537083333333,237.544166666667,140.367083333333,193.14875,-0.0381060,-0.034785,-0.0354907,-0.0375731,-0.036508,sell
2021-09-28,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,222.583333333333,238.546666666667,141.3775,194.1575,-0.0217251,-0.019323,-0.0272950,-0.0246594,-0.023152,sell
2021-09-29,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,223.627916666667,239.548333333333,142.389166666667,195.165,-0.0267284,-0.014197,-0.0113135, 0.0043433,-0.003233,sell
2021-09-30,none,none,a90,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,224.669583333333,240.548333333333,143.40125,196.172916666667,-0.0114335,-0.028640,-0.0262928,-0.0299752,-0.025694,sell
2021-10-01,none,none,a90,none,a30,a60,none,none,none,none,none,none,none,none,a60,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,225.71,241.550416666667,144.415416666667,197.18375, 0.0160387, 0.030920, 0.0325263, 0.0439154, 0.005559,buy
2021-10-02,none,none,a90,none,a30,none,a60,a150,a90,a90,none,none,none,none,a60,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,226.747083333333,242.547916666667,145.43125,198.1925, 0.0114091, 0.003770,-0.0106740, 0.0557094, 0.014631,buy
2021-10-03,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,227.78125,243.547083333333,146.447083333333,199.202916666667,-0.0025197, 0.000281,-0.0208896, 0.0303408,-0.013677,sell
2021-10-04,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,228.814166666667,244.54375,147.465,200.21375, 0.0054898,-0.085074,-0.0028335, 0.0451143, 0.010912,sell
2021-10-05,a150,none,none,none,none,none,none,a120,none,a60,a0,none,none,a45,none,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,229.844166666667,245.539583333333,148.483333333333,201.224583333333,-0.1165714,-0.117143,-0.0907653,-0.0692994,-0.097689,sell
2021-10-06,a150,none,none,none,none,a0,a0,none,a150,none,a0,none,a150,a45,none,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,230.87125,246.53375,149.50375,202.235833333333,-0.0579564,-0.054658,-0.0314673,-0.0336688,-0.041460,sell
2021-10-07,a150,none,none,none,none,none,none,a90,none,none,a0,none,a150,a45,none,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,231.895833333333,247.52875,150.525,203.24875,-0.0956215,-0.086354,-0.0647163,-0.0373780,-0.074574,sell
2021-10-08,none,none,none,none,a45,none,none,none,a180,none,a0,none,none,a45,none,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,232.917083333333,248.521666666667,151.54625,204.26, 0.0000126,-0.046623, 0.0113945, 0.0281582,-0.000187,buy
2021-10-09,none,a0,none,none,a45,none,none,a60,none,a0,a0,none,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,233.935416666667,249.512916666667,152.56875,205.272083333333,-0.0168306,-0.018204,-0.0234325,-0.0218321,-0.028839,sell
2021-10-10,none,a0,none,none,none,a60,a60,none,a150,none,a0,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,234.95125,250.50125,153.5925,206.28375,-0.0307415,-0.021949,-0.0054229,-0.0236688, 0.021430,sell
2021-10-11,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,235.96375,251.49,154.616666666667,207.2975,-0.0156153,-0.012921,-0.0056765,-0.0021806,-0.004298,sell
2021-10-12,none,none,none,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,236.975,252.48,155.643333333333,208.310416666667,-0.0125854,-0.004792, 0.0139590, 0.0095066, 0.001217,sell
2021-10-13,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,237.983333333333,253.468333333333,156.67,209.323333333333,-0.0155688,-0.003287,-0.0021240,-0.0006879, 0.002373,sell
2021-10-14,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,238.986666666667,254.45,157.696666666667,210.337083333333, 0.0196381, 0.022697, 0.0230107, 0.0170507, 0.027078,buy
2021-10-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,239.98875,255.43625,158.725416666667,211.350416666667,-0.0406447,-0.070561,-0.0447015,-0.0530759,-0.060909,sell
2021-10-16,none,none,none,none,a60,none,a150,none,none,a90,none,a90,none,none,a45,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,240.987916666667,256.419166666667,159.754166666667,212.363333333333, 0.0004122, 0.014350,-0.0201209,-0.0143667,-0.011550,sell
2021-10-17,none,none,none,none,a60,a150,none,a60,a60,none,none,a90,none,none,a45,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,241.984166666667,257.40125,160.784166666667,213.377916666667,-0.0064838, 0.000743,-0.0071473,-0.0021343,-0.017382,sell
2021-10-18,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,242.975833333333,258.38125,161.814166666667,214.391666666667,-0.0301758, 0.018675,-0.0227191,-0.0363974,-0.018656,sell
2021-10-19,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,243.96875,259.361666666667,162.845833333333,215.405833333333, 0.0889865, 0.084653, 0.1129093, 0.0985398, 0.086900,buy
2021-10-20,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,244.953333333333,260.339166666667,163.879166666667,216.420416666667, 0.0228204, 0.044956, 0.0576926, 0.0461373, 0.023126,buy
2021-10-21,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,245.939166666667,261.317083333333,164.91125,217.434583333333, 0.0293682, 0.027048, 0.0419789, 0.0235079, 0.039579,buy
2021-10-22,none,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,246.92125,262.29375,165.945833333333,218.45, 0.0095300, 0.014806, 0.0321995, 0.0000987, 0.005102,buy
2021-10-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,247.9,263.267916666667,166.980416666667,219.464166666667, 0.0066393, 0.009307, 0.0540550, 0.0144718, 0.005032,buy
