Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-20,none,a0,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none, 0.0223892, 0.02886357, 0.0286912, 0.0288636, 0.0322146,buy
2019-06-21,none,a0,a180,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,a180,none,none,a150,none, 0.0328457, 0.03411119, 0.0337424, 0.0341112, 0.0327054,buy
2019-06-22,none,a0,a180,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a180,none,none,a150,none, 0.0329527, 0.03726217, 0.0355961, 0.0372622, 0.0392119,buy
2019-06-23,none,a0,a180,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,a180,none,none,a150,none, 0.0247564, 0.03091922, 0.0295766, 0.0309192, 0.0266776,buy
2019-06-24,none,a0,none,none,none,none,a90,a120,a60,a60,none,a90,none,none,none,none,a180,none,a150,a150,none, 0.0171643, 0.01846269, 0.0172384, 0.0183545, 0.0171839,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a150,a150,none, 0.0298599, 0.03344082, 0.0266023, 0.0334408, 0.0334427,buy
2019-06-26,a135,a0,none,none,none,none,a120,none,a90,a90,none,a60,none,none,none,none,a180,none,a150,a150,none, 0.0270336, 0.01964735, 0.0196428, 0.0196473, 0.0179593,buy
2019-06-27,a135,a0,none,none,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none,none,a150,none,none,-0.0107982,-0.02663696,-0.0187929,-0.0265797,-0.0313112,sell
2019-06-28,a135,a0,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,-0.0059848,-0.01258916, 0.0033083,-0.0114681,-0.0230894,sell
2019-06-29,a135,a0,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.0089377, 0.00792369, 0.0148137, 0.0057693,-0.0182846,buy
2019-06-30,a135,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0015931,-0.02909633,-0.0277552,-0.0010991,-0.0290963,sell
2019-07-01,a135,a0,none,none,none,none,a180,none,a150,a150,none,a0,none,none,none,none,none,a30,none,none,none,-0.0001311,-0.02767654,-0.0270328,-0.0001311,-0.0276765,sell
2019-07-02,a135,a0,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,-0.0013794,-0.01861804,-0.0100934,-0.0013794,-0.0186180,sell
2019-07-03,a135,a0,none,none,none,none,a150,a0,a180,a180,a0,none,none,none,none,none,none,a30,none,none,none, 0.0005649,-0.01667374,-0.0086713,-0.0053463,-0.0166737,sell
2019-07-04,a135,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0074401,-0.01861804,-0.0012739, 0.0074401,-0.0186180,buy
2019-07-05,a135,a0,none,none,none,a30,a120,none,a150,a150,none,none,a150,none,none,a180,none,a30,none,none,none,-0.0088218,-0.01228581,-0.0089273, 0.0284978,-0.0108633,sell
2019-07-06,a135,a0,none,none,none,a30,none,none,none,none,none,a60,a150,none,none,a180,none,a30,none,none,none, 0.0028183, 0.00104249, 0.0044010, 0.0293605,-0.0003603,buy
2019-07-07,none,a0,none,none,none,a30,a90,none,a120,a120,a60,none,a150,none,none,a180,none,a30,none,none,none, 0.0356105, 0.01594113, 0.0251927, 0.0148763, 0.0251927,buy
2019-07-08,none,a0,none,none,none,a30,none,a60,none,none,none,a90,a150,none,none,a180,none,a30,none,none,none, 0.0300511, 0.02469706, 0.0332007, 0.0275455, 0.0306074,buy
2019-07-09,none,a0,none,none,none,a30,a60,none,a90,a90,a90,none,a150,none,none,a180,none,a30,none,none,none, 0.0356105, 0.01594113, 0.0355378, 0.0196542, 0.0355378,buy
2019-07-10,none,a0,none,none,none,none,none,a90,a90,none,none,a120,a150,none,a180,a180,none,a30,none,none,none, 0.0157487, 0.00920087, 0.0158623, 0.0093636, 0.0158623,buy
2019-07-11,a135,a0,none,none,none,none,none,a90,a60,a60,a120,a120,a150,none,a180,a180,none,none,none,none,none,-0.0102943,-0.00879563,-0.0087956,-0.0078718,-0.0087956,sell
2019-07-12,a135,a0,none,none,none,none,none,a120,a60,none,a120,none,none,none,a180,a180,none,none,none,none,none,-0.0125513,-0.01140212,-0.0092352,-0.0097133,-0.0115942,sell
2019-07-13,a135,a0,none,none,none,none,a0,a120,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,-0.0076972,-0.00698573,-0.0069857,-0.0068768,-0.0087661,sell
2019-07-14,a135,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a180,none,a150,none,none,a180,none,-0.0140747,-0.01582748,-0.0104126,-0.0056044, 0.0034854,sell
2019-07-15,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a180,none,a150,none,none,a180,none,-0.0140747,-0.02074999,-0.0123769,-0.0038499, 0.0018236,sell
2019-07-16,a135,none,none,none,none,none,none,none,a0,a0,a180,a180,none,none,a180,none,a150,none,none,a180,none,-0.0159020,-0.02298636,-0.0179225,-0.0056044,-0.0019746,sell
2019-07-17,a135,none,none,none,none,none,none,a180,a0,none,a180,none,none,none,a180,none,a150,none,none,a180,none,-0.0159020,-0.02298636,-0.0142041,-0.0055348,-0.0010669,sell
2019-07-18,a135,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,a180,none,a150,none,a180,a180,none, 0.0198185,-0.00704015, 0.0269625, 0.0233861, 0.0300012,buy
2019-07-19,a135,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,a180,none, 0.0186908, 0.02225169, 0.0308118, 0.0186908, 0.0262389,buy
2019-07-20,a135,none,none,none,a0,none,a90,a150,none,none,none,none,a135,none,none,none,none,none,a180,a180,none, 0.0013011, 0.01491709, 0.0136590, 0.0025619, 0.0149171,buy
2019-07-21,a135,none,none,none,a0,none,a90,a150,a60,a60,none,a120,a135,none,none,none,none,none,a180,none,none,-0.0181206,-0.01048189,-0.0181206,-0.0104819,-0.0110296,sell
2019-07-22,a135,none,none,none,a0,a0,none,none,none,none,a120,a120,a135,none,none,none,none,none,a180,none,none,-0.0215110,-0.01653244,-0.0210083,-0.0177440,-0.0204784,sell
2019-07-23,a135,none,none,none,a0,a0,a120,a120,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,-0.0237935,-0.01969933,-0.0234664,-0.0196993,-0.0232546,sell
2019-07-24,none,none,none,none,a0,a0,none,none,a90,a90,a90,a90,a135,none,none,none,none,none,a180,none,none,-0.0272378,-0.02039706,-0.0272378,-0.0219439,-0.0261724,sell
2019-07-25,none,none,none,none,none,a0,a150,a90,none,a120,a90,none,a135,none,none,none,a135,none,none,none,none, 0.0118451, 0.00281984, 0.0042438, 0.0077715, 0.0035720,buy
2019-07-26,none,none,a180,none,none,a0,a150,a90,a120,a120,none,a60,a135,none,none,none,a135,none,none,none,none, 0.0061117,-0.00616392,-0.0024790, 0.0024389,-0.0009988,buy
2019-07-27,none,none,a180,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,a135,none,none,none,none,-0.0008683, 0.00260270, 0.0105215, 0.0182073, 0.0018861,buy
2019-07-28,none,none,a180,none,none,none,a180,a60,a150,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.0048144,-0.00481436, 0.0001546,-0.0052279,-0.0048144,sell
2019-07-29,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0077230, 0.00832396,-0.0000764, 0.0083154, 0.0083240,buy
2019-07-30,none,none,a180,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,a135,none,none,none,a0, 0.0062488, 0.01150171, 0.0145261, 0.0083555, 0.0066616,buy
2019-07-31,none,none,a180,none,none,none,none,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,a0, 0.0270228, 0.02815605, 0.0277150, 0.0285455, 0.0286650,buy
2019-08-01,none,none,a180,none,none,none,a120,a0,a150,a150,a0,a0,none,none,none,none,none,none,none,none,a0, 0.0282068, 0.03018854, 0.0234174, 0.0317680, 0.0312146,buy
2019-08-02,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0233331, 0.02397275, 0.0263143, 0.0270375, 0.0240891,buy
2019-08-03,none,none,a180,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.0220485, 0.02461954, 0.0208594, 0.0240443, 0.0220396,buy
2019-08-04,none,none,a180,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a0, 0.0185912, 0.01983166, 0.0202940, 0.0244973, 0.0194075,buy
2019-08-05,none,a30,a180,none,none,none,a60,a60,a90,a90,a60,a60,a120,none,none,a150,none,none,none,none,a0, 0.0366940, 0.03712240, 0.0379128, 0.0214024, 0.0366940,buy
2019-08-06,none,a30,a180,none,none,none,none,a60,a90,none,none,none,a120,none,none,a150,a120,none,none,none,a0, 0.0307689, 0.03076892, 0.0294367, 0.0196738, 0.0306639,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,a60,a90,a90,a120,none,none,a150,a120,none,none,a150,a0, 0.0050212, 0.00246813, 0.0035321, 0.0024681,-0.0043442,buy
2019-08-08,a135,a30,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,a150,a120,none,none,a150,a0, 0.0049738, 0.00402844, 0.0084320, 0.0040284,-0.0024897,buy
2019-08-09,a135,none,none,none,none,none,a0,none,none,none,a120,a120,a120,none,none,a150,a120,none,none,a150,a0,-0.0044941,-0.00317145, 0.0048911,-0.0035646,-0.0081124,sell
2019-08-10,a135,none,none,none,none,none,a0,a120,none,none,a120,a120,a120,none,none,a150,a120,none,none,a150,a0,-0.0107073,-0.00938466, 0.0048911,-0.0097778,-0.0143256,sell
2019-08-11,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,a150,a150,a0,-0.0115903, 0.00149555,-0.0044221,-0.0155918,-0.0078688,sell
2019-08-12,a135,none,none,none,none,none,none,none,a0,a0,a150,a150,none,none,a150,none,none,none,a150,none,a0,-0.0048892, 0.00175308,-0.0044982,-0.0147016, 0.0005248,sell
2019-08-13,a135,none,none,none,none,none,none,a150,a0,none,a150,a150,none,none,a150,none,none,none,a150,none,a0,-0.0119806, 0.00051865,-0.0146580,-0.0175896,-0.0023632,sell
2019-08-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0, 0.0008829, 0.00088291, 0.0003063, 0.0009923, 0.0003063,buy
2019-08-15,none,none,none,none,none,none,a60,a180,none,none,a180,a180,none,none,a150,none,none,none,a150,none,a0,-0.0147638,-0.01492154,-0.0153302,-0.0148539,-0.0130638,sell
2019-08-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a150,none,a0, 0.0017921, 0.00179215,-0.0038906,-0.0039525,-0.0038906,sell
2019-08-17,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,a0,-0.0062592,-0.00783282, 0.0084322, 0.0084322,-0.0078328,sell
2019-08-18,none,none,none,none,none,none,none,a150,a60,none,a150,a150,none,none,none,none,none,a0,none,a135,a0,-0.0056180, 0.00222086,-0.0022203, 0.0020508,-0.0056180,buy
2019-08-19,a120,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,a0,none,a135,a0, 0.0168678, 0.01360849, 0.0013051, 0.0136085, 0.0136085,buy
2019-08-20,a120,none,none,a150,none,none,a120,none,a90,a90,a120,a120,none,none,none,a135,none,a0,none,a135,a0, 0.0116072, 0.00975386, 0.0012632, 0.0095089, 0.0095089,buy
2019-08-21,a120,none,none,a150,none,none,none,a120,none,none,a120,a120,none,a0,none,a135,none,a0,none,a135,a0,-0.0099237,-0.01250391, 0.0022088,-0.0125039,-0.0125260,sell
2019-08-22,a120,none,none,a150,none,none,a150,none,a120,a120,none,none,none,a0,none,a135,none,a0,none,a135,a0, 0.0112580,-0.01315742,-0.0097986,-0.0125243,-0.0126348,sell
2019-08-23,a120,none,a150,none,none,none,none,a90,a120,none,a90,a90,none,a0,none,a135,none,a0,a135,a135,a0, 0.0057191,-0.01308881, 0.0074660, 0.0074660,-0.0052673,buy
2019-08-24,none,none,a150,none,none,none,a180,a90,none,a150,none,a90,none,a0,none,a135,none,a0,a135,none,a0, 0.0068178,-0.00873145, 0.0007908,-0.0028946, 0.0002570,sell
2019-08-25,none,none,a150,none,none,none,a180,none,a150,none,a60,none,none,a0,none,a135,none,a0,a135,none,a0, 0.0021436,-0.00488310,-0.0028879,-0.0070752,-0.0050755,sell
2019-08-26,none,none,a150,none,none,none,a150,a60,none,a180,a60,a60,none,a0,a135,none,none,a0,a135,none,a0, 0.0088056, 0.00674246, 0.0066009, 0.0016769, 0.0074761,buy
2019-08-27,none,none,none,a135,none,none,a150,none,a180,a180,none,none,none,a0,a135,none,none,a0,a135,none,a0,-0.0119944,-0.00457204,-0.0119944,-0.0051172,-0.0183142,sell
2019-08-28,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,a0,a135,none,none,a0,a135,none,a0,-0.0212693,-0.00861059,-0.0212693,-0.0120127,-0.0177032,sell
2019-08-29,none,none,none,a135,none,none,a120,none,a150,a150,none,none,none,a0,a135,none,none,a0,none,none,none,-0.0253077,-0.00861389,-0.0253077,-0.0100228,-0.0221820,sell
2019-08-30,none,none,a135,a135,none,none,a90,a0,none,a120,a0,a0,none,a0,a135,none,none,a0,none,a120,none,-0.0157912,-0.00450024,-0.0039132,-0.0025577,-0.0018096,sell
2019-08-31,none,a0,a135,none,a0,none,a90,none,a120,a120,none,a0,none,a0,a135,none,a90,a0,none,a120,none,-0.0021932, 0.01471424, 0.0107866, 0.0077655, 0.0123455,buy
2019-09-01,none,a0,a135,none,a0,none,a60,none,none,a90,none,none,none,a0,a135,none,a90,none,none,a120,none, 0.0041225, 0.01433210, 0.0143432, 0.0143432, 0.0154380,buy
2019-09-02,none,a0,a135,none,a0,none,a60,none,a90,a90,none,none,none,a0,none,none,a90,none,none,a120,none, 0.0049983, 0.02397024, 0.0229105, 0.0229105, 0.0229105,buy
2019-09-03,none,a0,none,none,a0,none,none,a60,none,a60,a60,a60,none,a0,none,a120,a90,none,none,a120,none, 0.0213244, 0.02132440, 0.0049892, 0.0134926, 0.0201832,buy
2019-09-04,a90,a0,none,a120,a0,none,none,none,a60,a60,none,a60,none,a0,none,a120,a90,none,a120,a120,none, 0.0100506, 0.01519675, 0.0029213, 0.0082068, 0.0147755,buy
2019-09-05,a90,a0,none,a120,a0,none,none,a90,none,none,a90,none,a90,a0,none,a120,a90,none,a120,none,none,-0.0007683,-0.00076831,-0.0024996,-0.0025656,-0.0027294,sell
2019-09-06,a90,a0,none,a120,a0,a0,a0,a90,none,none,a90,a90,a90,a0,none,a120,none,none,a120,none,none,-0.0047547,-0.00231383,-0.0048474,-0.0046510,-0.0035001,sell
2019-09-07,a90,none,a120,a120,a0,a0,none,none,none,none,none,none,a90,a0,none,a120,none,none,a120,none,none,-0.0075139,-0.00417678,-0.0077398,-0.0066683,-0.0051270,sell
2019-09-08,none,none,a120,none,a0,a0,none,a120,a0,a0,a120,none,a90,a0,none,a120,none,none,a120,none,none,-0.0035149,-0.00248766,-0.0120866,-0.0092846,-0.0018711,sell
2019-09-09,none,none,a120,none,none,a0,none,none,a0,none,none,a120,a90,a0,none,a120,none,none,a120,none,none,-0.0085635,-0.00275953,-0.0123584,-0.0095312,-0.0025566,sell
2019-09-10,none,none,a120,none,none,a0,none,a150,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,-0.0046258,-0.00504665,-0.0048478,-0.0048478,-0.0044243,sell
2019-09-11,none,none,none,none,none,a0,a60,a150,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none, 0.0053314, 0.00444934,-0.0030124,-0.0030124, 0.0044493,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none, 0.0061067, 0.00589809, 0.0047155, 0.0046266, 0.0061067,buy
2019-09-13,none,none,none,none,none,a0,a90,a180,a60,a60,a180,none,none,a0,a120,none,none,none,none,none,none,-0.0016367,-0.00163669, 0.0041202, 0.0040500,-0.0016367,sell
2019-09-14,none,none,none,none,none,a0,a90,a180,a60,none,a180,a180,none,a0,a120,none,none,none,none,none,none, 0.0017616, 0.00176157, 0.0065801, 0.0091401, 0.0028568,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none, 0.0046729, 0.00352740, 0.0015489, 0.0084112, 0.0039122,buy
2019-09-16,none,none,none,none,none,a0,a120,a150,a90,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.0017456,-0.00576340,-0.0011619,-0.0022881,-0.0064931,sell
2019-09-17,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0009993, 0.00099927, 0.0020732, 0.0015541,-0.0003547,buy
2019-09-18,none,none,none,none,none,a0,a150,a120,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0044348,-0.00410464,-0.0019824,-0.0037732,-0.0029632,sell
2019-09-19,none,none,none,none,none,a0,a150,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0064037,-0.00716411,-0.0055708,-0.0061571,-0.0064037,sell
2019-09-20,none,none,none,a90,none,a0,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0020501, 0.00296158, 0.0098719, 0.0082483,-0.0013393,buy
2019-09-21,none,none,none,a90,none,a0,a180,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0028929,-0.00218862, 0.0050620, 0.0057718, 0.0041245,sell
2019-09-22,a60,none,none,a90,none,a0,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,-0.0007610, 0.00944539, 0.0161562, 0.0086225,-0.0000190,buy
2019-09-23,a60,none,none,a90,none,a0,a150,a60,a180,a180,none,a90,none,none,none,none,none,none,none,a90,none,-0.0027406, 0.00022690, 0.0160908,-0.0040822,-0.0063405,sell
2019-09-24,a60,none,none,a90,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,a90,none,-0.0042027,-0.00096145, 0.0124931,-0.0002556,-0.0030061,sell
2019-09-25,a60,none,a90,none,none,none,a120,none,a150,a150,none,a60,none,none,none,none,none,none,none,a90,none, 0.0034530,-0.01430786,-0.0153238,-0.0135921,-0.0150246,sell
2019-09-26,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.0045368,-0.01917349,-0.0143008,-0.0191735,-0.0191735,sell
2019-09-27,none,none,a90,none,none,none,a90,a0,a120,a120,none,none,none,none,none,none,a60,none,none,a90,none,-0.0011632,-0.00747718,-0.0003861,-0.0083423,-0.0074772,sell
2019-09-28,none,none,a90,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,a60,none,a90,a90,none,-0.0040017,-0.00076864, 0.0014918,-0.0025970,-0.0025970,buy
2019-09-29,none,a30,none,none,none,none,a60,none,a90,a90,a0,a0,none,none,none,none,a60,none,a90,none,none,-0.0055585, 0.00043170, 0.0031913,-0.0007119,-0.0007119,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.0033955, 0.01104650, 0.0110465, 0.0044685, 0.0038868,buy
2019-10-01,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,a90,none,none,-0.0044493, 0.00972381, 0.0108480, 0.0119230, 0.0113412,buy
2019-10-02,none,a30,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.0017694, 0.00154788, 0.0015479, 0.0060113, 0.0001288,sell
2019-10-03,a45,a30,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.0040236,-0.00347122,-0.0014813,-0.0001939,-0.0020186,sell
2019-10-04,a45,a30,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0082043,-0.00795197,-0.0082043,-0.0080566,-0.0056445,sell
2019-10-05,a45,a30,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,-0.0073507,-0.00745867,-0.0073507,-0.0071950,-0.0075946,sell
2019-10-06,a45,a30,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,a90,none,none,none,none,none,-0.0072996,-0.00448044,-0.0059538,-0.0052056,-0.0044804,sell
2019-10-07,a45,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.0076362, 0.00611796, 0.0061180, 0.0051032, 0.0061180,buy
2019-10-08,a45,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,a30,none,none,none, 0.0141168, 0.01418280, 0.0127184, 0.0139407, 0.0179491,buy
2019-10-09,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a90,a45,a30,none,none,none, 0.0107354, 0.01073538, 0.0032766, 0.0107354, 0.0245121,buy
2019-10-10,none,none,none,none,none,none,none,a150,none,a60,a150,a120,a60,none,none,a90,a45,a30,none,none,none, 0.0132252, 0.01427392, 0.0005084, 0.0142739, 0.0231633,buy
2019-10-11,none,none,none,a60,none,none,a90,none,a60,a60,a150,none,a60,none,a90,none,a45,a30,none,none,none,-0.0092147,-0.00906985,-0.0092147,-0.0120561,-0.0092147,sell
2019-10-12,none,none,none,a60,none,none,none,a180,none,none,none,a150,a60,none,a90,none,a45,a30,none,none,none,-0.0113831,-0.00974561,-0.0102525,-0.0130953,-0.0102525,sell
2019-10-13,none,none,none,a60,none,none,a120,a180,a90,a90,a180,none,a60,none,a90,none,a45,a30,none,none,none,-0.0068749,-0.00338326,-0.0030413,-0.0133393,-0.0030413,sell
2019-10-14,none,none,none,a60,none,none,a120,none,a90,none,a180,none,a60,none,a90,none,a45,a30,none,none,none,-0.0061248,-0.00338623,-0.0030442,-0.0113849,-0.0030442,sell
2019-10-15,none,none,none,a60,none,none,none,a150,none,a120,none,a180,a60,none,a90,none,a45,a30,none,none,none,-0.0090388,-0.01265207,-0.0090388,-0.0096479,-0.0090388,sell
2019-10-16,none,none,none,a60,none,none,a150,none,a120,a120,a150,none,a60,none,a90,none,none,a30,none,none,none,-0.0148243,-0.01541331,-0.0148243,-0.0160985,-0.0148243,sell
