Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-29,none,none,a135,none,a45,none,a0,a180,none,a120,none,a60,a60,none,a0,a180,a45,none,none,none,none,none,a30,none,a135,none,none,none,a180, 0.0107690, 0.0165695, 0.008829, 0.0071461, 0.017095,buy
2019-10-30,none,none,a135,none,a45,none,a0,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,a45,none,a180,-0.0040440,-0.0066882,-0.004044,-0.0063346, 0.000241,sell
2019-10-31,none,none,a135,none,a45,none,a0,none,a0,a90,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,a135,none,a45,none,none,-0.0075591,-0.0075591,-0.005559,-0.0075591,-0.004588,sell
2019-11-01,none,none,a135,none,a45,none,a0,none,none,none,a180,none,none,a60,none,none,a45,none,a120,none,none,none,none,none,a135,none,a45,none,none, 0.0035355, 0.0035355,-0.002357, 0.0036733, 0.004452,buy
2019-11-02,none,none,a135,none,a45,none,a0,none,none,a60,a180,a0,a0,a60,none,a120,a45,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0044751, 0.0044751,-0.000303, 0.0049850, 0.005856,buy
2019-11-03,a30,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a60,a120,a45,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0036773,-0.0036773, 0.002655,-0.0007483, 0.013642,sell
2019-11-04,a30,none,a135,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,a120,none,none,none,none,none,none,a45,a45,none,none, 0.0007622, 0.0007622, 0.016180, 0.0105683, 0.017798,buy
2019-11-05,a30,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,a120,none,a60,none,none,none,none,a45,none,none,none, 0.0265680, 0.0265562, 0.029375, 0.0293754, 0.032833,buy
2019-11-06,a30,none,a135,none,none,none,none,a180,none,none,a120,none,none,a120,a90,none,none,a120,a120,none,a60,none,none,none,none,a45,none,none,none, 0.0210440, 0.0205319, 0.021031, 0.0210308, 0.023915,buy
2019-11-07,a30,none,a135,a60,none,none,none,a180,a90,a0,a120,a60,a60,a120,none,a60,none,a120,none,none,a60,none,none,none,none,a45,none,none,none,-0.0015194,-0.0088458,-0.008846,-0.0088458, 0.001878,sell
2019-11-08,a30,none,a135,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,a45,none,none,none, 0.0002058,-0.0108894,-0.010331,-0.0108894, 0.003603,sell
2019-11-09,a30,none,none,a60,none,a0,none,a180,none,none,a90,none,a90,a150,a120,none,none,a120,none,none,a60,a180,none,none,a150,a45,none,none,none, 0.0015206, 0.0005683, 0.004528, 0.0005683, 0.005221,sell
2019-11-10,none,none,none,a60,none,a0,none,a180,a120,none,none,a90,a90,a150,none,none,none,a120,none,a60,a60,a180,none,none,a150,none,none,none,none, 0.0089539, 0.0089948, 0.006472, 0.0089539, 0.010470,buy
2019-11-11,none,a120,none,a60,a60,a0,none,a180,none,none,a60,none,none,none,a150,none,none,a120,none,a60,a60,a180,none,none,a150,none,none,none,none, 0.0020912, 0.0001964, 0.000436, 0.0020912, 0.008864,sell
2019-11-12,none,a120,none,a60,a60,a0,none,a180,a150,a60,a60,a120,a120,a180,a150,a0,none,none,none,a60,none,a180,none,a90,a150,none,a30,none,none,-0.0005569,-0.0083814,-0.007611,-0.0005569,-0.006507,sell
2019-11-13,none,a120,none,none,a60,a0,a30,a180,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,a30,none,none,-0.0035106,-0.0102344,-0.004597,-0.0035106,-0.003945,sell
2019-11-14,none,a120,none,none,a60,none,a30,a180,none,a90,none,a150,a150,a150,a180,none,none,none,none,a60,none,a180,none,a90,none,none,a30,none,a150,-0.0086007,-0.0105256,-0.007728,-0.0066692,-0.007208,sell
2019-11-15,a45,a120,none,none,a60,none,a30,none,a180,none,none,a150,none,a150,none,none,none,none,a135,a60,none,a180,none,a90,none,none,a30,none,a150,-0.0100127,-0.0102655,-0.010583,-0.0100127,-0.010583,sell
2019-11-16,a45,a120,a120,none,a60,none,none,none,none,a120,a0,none,a180,none,a150,a60,a30,none,a135,a60,none,none,none,a90,none,a30,a30,none,a150,-0.0043120,-0.0055566,-0.005557,-0.0055566,-0.005557,sell
2019-11-17,a45,a120,a120,none,none,none,none,none,a150,a120,none,a180,a180,a120,a150,a60,a30,none,a135,none,none,none,none,a90,none,a30,a30,none,a150, 0.0042666,-0.0022387,-0.002239,-0.0022387,-0.000318,buy
2019-11-18,a45,none,a120,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a30,none,a135,none,none,none,none,none,none,a30,none,none,a150,-0.0099744,-0.0270885,-0.027088,-0.0270885,-0.019708,sell
2019-11-19,a45,none,a120,none,none,none,none,none,a120,a150,none,a150,a150,a90,a120,a90,a30,none,a135,none,none,none,none,none,none,a30,none,none,none,-0.0067329,-0.0287600,-0.028760,-0.0266773,-0.012696,sell
2019-11-20,a45,none,a120,none,none,none,a45,none,a120,a180,a60,none,none,a90,none,none,a30,none,a135,none,none,none,a0,none,none,a30,none,none,none,-0.0199306,-0.0286245,-0.028625,-0.0286245,-0.029997,sell
2019-11-21,a45,none,a120,none,none,none,a45,none,a90,a180,a60,a120,a120,a60,a90,a120,a30,none,a135,none,a45,none,a0,none,none,a30,none,none,none,-0.0341728,-0.0393580,-0.048008,-0.0396353,-0.046967,sell
2019-11-22,a45,none,a120,none,none,none,a45,none,a90,none,a90,none,none,a60,a90,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.0192765,-0.0194295,-0.056136,-0.0194295,-0.054473,sell
2019-11-23,a45,none,a120,none,none,none,a45,none,a60,a150,a90,a90,a90,none,a60,a150,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.0074412,-0.0073917,-0.028047,-0.0074412,-0.028138,sell
2019-11-24,a45,a120,a120,none,none,none,a45,a180,a60,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a135,-0.0068953,-0.0104406,-0.006895,-0.0169402,-0.006895,sell
2019-11-25,a45,a120,a120,none,none,none,a45,a180,none,a120,a120,a60,a60,none,none,a180,none,none,none,a45,a45,none,a0,none,none,none,none,none,a135,-0.0131765,-0.0129440,-0.013177,-0.0236847,-0.013177,sell
2019-11-26,a45,a120,none,none,none,none,a45,a180,none,none,a150,none,none,a0,none,none,none,none,none,a45,a45,none,a0,none,none,none,none,none,a135, 0.0234873, 0.0188972, 0.023487, 0.0052205, 0.023487,buy
2019-11-27,a45,a120,none,none,a60,none,a45,a180,none,a90,a150,none,none,none,none,a150,none,none,none,a45,a45,none,a0,none,none,none,none,a30,a135, 0.0166385, 0.0137078, 0.016639, 0.0072887, 0.016639,buy
2019-11-28,a45,a120,none,none,a60,none,a45,a180,a0,none,none,none,none,none,a0,none,none,none,none,a45,a45,none,a0,none,none,none,none,a30,a135, 0.0144414, 0.0144713, 0.014441, 0.0052205, 0.014441,buy
2019-11-29,a45,a120,none,none,a60,none,a45,a180,none,a60,a180,a0,a0,none,a0,a120,none,none,a150,a45,none,none,none,none,none,none,none,a30,none, 0.0155138, 0.0107782, 0.015514, 0.0141317, 0.015514,buy
2019-11-30,none,a120,none,a60,a60,none,a45,a180,none,none,none,a0,a0,none,none,none,none,none,a150,a45,none,none,none,none,a180,none,none,a30,none, 0.0103107, 0.0084211, 0.009730, 0.0103107, 0.010311,buy
2019-12-01,none,a120,none,a60,a60,none,a45,a180,none,none,a150,none,none,a60,none,a90,none,none,a150,a45,none,none,none,none,a180,none,none,a30,none, 0.0019708, 0.0008126, 0.001187, 0.0019708, 0.001971,sell
2019-12-02,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a30,none,-0.0025374, 0.0068229,-0.006473,-0.0016629,-0.001663,buy
2019-12-03,none,none,a135,a60,none,none,a45,none,a60,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,a30,none,-0.0055137,-0.0150089,-0.007935,-0.0100949,-0.005514,sell
2019-12-04,none,none,a135,a60,none,none,a45,none,none,a0,a120,a60,a60,a90,a60,a60,none,none,a150,none,none,a150,none,none,a180,none,none,a30,none,-0.0033341,-0.0245139,-0.004379,-0.0093393,-0.003334,sell
2019-12-05,none,none,a135,a60,none,none,a45,none,a90,none,none,a60,a60,none,none,none,none,a90,a150,none,none,a150,none,none,a180,none,none,a30,a120, 0.0042366,-0.0013500, 0.004726,-0.0041065, 0.001807,buy
2019-12-06,none,none,a135,none,none,none,a45,none,a90,none,a90,none,none,a120,a90,none,none,a90,none,none,none,a150,none,a60,a180,none,none,a30,a120, 0.0060004, 0.0036059, 0.006000, 0.0036059, 0.001330,buy
2019-12-07,none,none,a135,none,none,none,a45,none,none,none,none,a90,a90,a120,a90,none,none,a90,none,none,none,a150,none,a60,none,none,a0,a30,a120, 0.0055414, 0.0040579, 0.005541, 0.0040579,-0.004138,buy
2019-12-08,a30,none,none,none,none,none,a45,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,a30,a150,none,a60,none,none,a0,a30,a120,-0.0023509,-0.0023509,-0.002351,-0.0023509,-0.013367,sell
2019-12-09,a30,none,none,none,none,none,a45,none,none,a60,a60,a120,a120,a150,a120,a0,none,a90,none,none,a30,a150,none,a60,none,none,a0,a30,a120,-0.0067340,-0.0067340,-0.006734,-0.0067340,-0.013962,sell
2019-12-10,a30,none,none,none,a45,none,a45,none,a150,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,a60,none,a0,a0,a30,none,-0.0183516,-0.0183516,-0.018352,-0.0183516,-0.021929,sell
2019-12-11,a30,none,none,none,a45,none,a45,none,a150,a90,none,none,a150,a180,none,none,none,a90,none,a30,a30,none,none,a60,none,a0,a0,a30,none,-0.0219298,-0.0163900,-0.018687,-0.0163900,-0.016390,sell
2019-12-12,a30,none,none,a45,a45,none,a45,none,a180,a90,none,a150,a150,a180,a150,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,-0.0153822,-0.0053457,-0.016863,-0.0080671,-0.005346,sell
2019-12-13,a30,none,a150,a45,a45,none,a45,none,a180,a120,a0,none,none,none,none,a60,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,-0.0055435, 0.0021749,-0.014744, 0.0020417, 0.002042,buy
2019-12-14,none,none,a150,a45,a45,none,a45,none,none,a120,none,a180,a180,a150,a180,a60,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none,-0.0168978,-0.0060280,-0.024630,-0.0033525,-0.003353,sell
2019-12-15,none,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.0015753, 0.0021389,-0.007871,-0.0051986,-0.010394,sell
2019-12-16,none,none,a150,a45,none,none,a45,a150,none,a150,none,a150,a150,a120,a150,a90,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.0321724,-0.0426663,-0.034099,-0.0197058,-0.037298,sell
2019-12-17,none,none,a150,none,none,none,a45,a150,a120,none,a60,none,none,a120,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,a30,none,-0.0381723,-0.0381723,-0.045356,-0.0070226,-0.045356,sell
2019-12-18,none,a90,none,none,none,none,a45,a150,none,a180,a60,a120,a120,none,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,a30,none, 0.0222588, 0.0205139, 0.026371, 0.0238751, 0.022259,buy
2019-12-19,none,a90,none,none,none,none,a45,a150,a90,none,a90,a120,none,a90,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,a30,none, 0.0276180, 0.0280877, 0.031562, 0.0334999, 0.028225,buy
2019-12-20,none,a90,none,none,a30,none,a45,none,none,a150,a90,a90,a90,none,none,a150,none,none,none,none,none,a135,none,a45,none,none,none,a30,none, 0.0165852, 0.0090454, 0.011937, 0.0078726, 0.014098,buy
2019-12-21,none,a90,none,none,a30,none,a45,none,a60,none,a120,a90,a90,a60,a90,none,none,none,none,none,none,a135,a30,a45,none,none,none,a30,none, 0.0185369, 0.0036054, 0.005974, 0.0036054, 0.013723,buy
2019-12-22,none,a90,none,a30,a30,none,a45,none,a60,a120,a120,a60,a60,none,none,a180,a0,none,none,none,none,a135,a30,a45,none,none,none,a30,none, 0.0146339, 0.0081490, 0.007053, 0.0100429, 0.012943,buy
2019-12-23,none,none,none,a30,a30,none,a45,none,none,none,none,a60,a60,none,a60,none,a0,none,none,none,none,none,a30,a45,none,none,none,a30,none, 0.0124334, 0.0115993, 0.006456, 0.0111156, 0.011116,buy
2019-12-24,none,none,none,a30,a30,none,a45,none,none,a90,a150,none,none,none,a60,a150,a0,none,none,none,none,none,a30,none,a150,none,none,a30,none, 0.0027247, 0.0026064, 0.004177, 0.0077601, 0.002310,buy
2019-12-25,none,none,none,a30,a30,none,a45,a135,none,a90,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,a150,none,none,a30,none,-0.0003506, 0.0000662,-0.002094, 0.0043422,-0.001788,sell
2019-12-26,none,none,none,a30,none,none,a45,a135,a0,a60,a180,none,none,a0,none,a120,a0,none,a180,none,none,none,a30,none,a150,none,none,none,none, 0.0038340, 0.0075612, 0.003834, 0.0073180, 0.002736,buy
2019-12-27,none,none,none,none,none,none,none,a135,none,a60,none,a0,a0,none,none,a120,a0,none,a180,none,none,none,a30,none,a150,none,none,none,a90, 0.0141030, 0.0108583, 0.014103, 0.0142779, 0.016029,buy
2019-12-28,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a0,a90,a0,none,a180,none,none,none,none,none,a150,none,none,none,a90, 0.0178169, 0.0160583, 0.017817, 0.0195326, 0.016685,buy
2019-12-29,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a0,a90,a0,none,a180,none,none,none,none,none,a150,none,none,none,a90, 0.0178169, 0.0160583, 0.017817, 0.0195326, 0.016685,buy
2019-12-30,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a90, 0.0038706, 0.0046355, 0.002975, 0.0128971, 0.004673,buy
2019-12-31,a0,none,a180,none,none,none,none,none,a60,a0,a120,none,none,a60,none,a60,a0,none,a180,none,none,a120,none,a30,none,none,none,none,a90,-0.0168613,-0.0074753,-0.007499,-0.0145224,-0.007654,sell
2020-01-01,a0,none,a180,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,a0,none,a180,none,none,a120,none,a30,none,none,none,none,a90,-0.0119256,-0.0074753,-0.004308,-0.0128273,-0.007017,sell
2020-01-02,a0,none,a180,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,-0.0133517,-0.0074753,-0.012826,-0.0113854,-0.011337,sell
2020-01-03,a0,none,a180,none,none,a0,none,none,a90,none,a90,a90,a90,a90,a60,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,-0.0037196, 0.0047448,-0.008991,-0.0017532, 0.000782,buy
2020-01-04,a0,none,a180,none,none,a0,none,a120,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,a120,none,a30,none,none,a30,none,none,-0.0037196, 0.0243911, 0.020853, 0.0185524, 0.024074,buy
2020-01-05,a0,none,a180,none,none,a0,none,a120,a120,a60,a60,none,none,a120,none,a0,none,a60,none,none,none,a120,a45,a30,a135,a30,a30,none,none, 0.0156362, 0.0249136, 0.024914, 0.0277797, 0.024914,buy
2020-01-06,none,a60,none,none,none,a0,none,a120,none,a60,none,a120,a120,a120,a90,a0,none,a60,none,none,none,a120,a45,none,a135,a30,a30,none,none, 0.0184213, 0.0182429, 0.024390, 0.0172384, 0.018243,buy
2020-01-07,none,a60,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a135,a30,a30,none,none, 0.0102062, 0.0102062, 0.023469, 0.0089741, 0.010028,buy
2020-01-08,none,a60,none,none,none,a0,none,none,none,a90,none,a150,a150,a150,a120,none,none,a60,none,none,none,none,a45,none,a135,a30,a30,none,none,-0.0017362,-0.0017362, 0.017938,-0.0026292,-0.002629,sell
2020-01-09,none,a60,none,a0,a0,a0,none,none,a180,none,a0,a150,a150,none,a120,none,none,a60,none,a0,a0,none,a45,none,a135,a30,a30,none,none,-0.0067469,-0.0067469, 0.020948,-0.0074326,-0.007433,sell
2020-01-10,none,a60,none,a0,a0,a0,none,none,a180,a120,a0,a180,a180,a180,none,a60,none,a60,none,a0,a0,none,a45,none,a135,a30,a30,none,none, 0.0126685, 0.0114680, 0.028060,-0.0042559,-0.003894,buy
2020-01-11,none,none,none,a0,a0,a0,none,none,a150,none,none,a180,a180,a180,a150,none,none,none,none,a0,a0,none,a45,none,none,none,none,none,none, 0.0330789, 0.0308424, 0.020005,-0.0060622, 0.033079,buy
2020-01-12,none,none,none,a0,a0,a0,none,none,a150,a150,none,a150,a150,a150,none,a90,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.0163653, 0.0059289, 0.000583, 0.0173348, 0.017335,buy
2020-01-13,none,none,none,a0,a0,a0,none,none,none,none,a60,a150,a150,a150,a180,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.0257717, 0.0136607, 0.011829, 0.0229599, 0.015525,buy
2020-01-14,none,none,none,a0,a0,a0,none,none,a120,a180,a60,a120,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.0141053, 0.0639366, 0.054249, 0.0583615, 0.058361,buy
2020-01-15,none,a45,none,none,a0,a0,none,none,none,a180,none,a120,a120,a120,a150,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.0353818, 0.0279752, 0.064471, 0.0235405, 0.065472,buy
2020-01-16,none,a45,none,none,none,a0,none,none,a90,a150,a90,none,none,none,a150,a150,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.0184549, 0.0076155, 0.053509, 0.0076155, 0.042487,buy
2020-01-17,none,a45,none,none,none,none,none,none,none,a150,none,a90,a90,a90,a120,none,none,none,none,a0,a0,none,none,none,a120,a45,none,none,none, 0.0229571, 0.0175553, 0.022340, 0.0161083, 0.022103,buy
2020-01-18,none,a45,none,none,none,none,a30,none,a60,a120,a120,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,a120,a45,a45,none,none,-0.0031144,-0.0132259, 0.008229,-0.0095934, 0.010503,sell
2020-01-19,none,a45,a150,none,none,none,a30,none,none,a120,none,a60,a60,a60,none,a180,none,a45,none,none,none,none,none,none,a120,a45,a45,none,none,-0.0077332,-0.0261400,-0.028212,-0.0264512,-0.008086,sell
2020-01-20,none,none,a150,none,none,none,a30,none,none,none,a150,none,none,a60,a90,a150,none,a45,none,none,none,none,a60,none,a120,a45,a45,none,none, 0.0012298,-0.0135997,-0.014890,-0.0135997,-0.007682,sell
2020-01-21,a30,none,a150,none,none,none,a30,none,none,a90,none,none,none,none,none,a150,none,a45,none,none,none,none,a60,none,a120,a45,a45,none,none, 0.0099738,-0.0035351,-0.004337,-0.0035351, 0.002681,buy
2020-01-22,a30,none,a150,none,none,none,a30,none,a0,none,a180,none,none,none,a60,none,none,a45,none,none,none,none,a60,none,a120,a45,a45,none,a60, 0.0008084, 0.0000632,-0.007168, 0.0000632, 0.002345,buy
2020-01-23,a30,none,none,none,none,none,a30,a90,a0,a60,a180,a0,a0,none,a60,a120,none,a45,none,none,none,none,a60,none,none,none,a45,none,a60,-0.0123291,-0.0107702,-0.013803,-0.0128622,-0.010598,sell
2020-01-24,a30,a30,none,none,none,none,a30,a90,none,none,a150,a0,a0,a0,none,none,none,a45,a150,none,none,none,a60,a0,none,none,none,none,a60, 0.0094092,-0.0005623, 0.001723, 0.0017225, 0.004786,sell
2020-01-25,a30,a30,none,none,none,none,a30,a90,none,none,a150,none,none,a0,none,a90,none,a45,a150,none,none,none,a60,a0,none,none,none,none,a60, 0.0094092,-0.0027834, 0.004161, 0.0041614, 0.004786,buy
2020-01-26,none,a30,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,none,none,a60, 0.0159872, 0.0118500, 0.015207, 0.0082463, 0.013803,buy
2020-01-27,none,a30,a135,none,none,none,a30,a90,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a60, 0.0425718, 0.0031076, 0.035185, 0.0419783, 0.041926,buy
2020-01-28,none,a30,a135,a30,none,none,a30,none,a60,a0,none,a60,a60,none,a0,a60,none,none,a150,none,none,none,none,a0,none,none,none,none,a60, 0.0364116, 0.0163982, 0.019110, 0.0422645, 0.036412,buy
2020-01-29,none,none,a135,a30,a30,none,a30,none,none,none,a90,a60,a60,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.0121049, 0.0121049,-0.005464,-0.0015675, 0.012105,buy
2020-01-30,none,none,a135,a30,a30,none,none,none,a90,none,a90,none,none,a60,none,none,a30,none,a150,none,none,none,none,a0,none,a60,none,none,none, 0.0147289, 0.0147289, 0.019573,-0.0015608, 0.019573,buy
2020-01-31,a45,none,a135,a30,a30,none,none,none,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,none,none,none, 0.0120712, 0.0000383, 0.013450,-0.0084199, 0.013450,sell
