Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-09,1,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,-0.0001069, 0.00339785, 0.0012430, 0.0021039, 0.0069522,buy
2021-04-10,1,0,0,0,0,0,1,1,2,1,1,2,1,1,1,0,-0.0018248, 0.00156797, 0.0018152,-0.0026439, 0.0044162,buy
2021-04-11,0,0,0,0,0,0,1,1,2,1,1,2,1,1,0,0, 0.0020503, 0.00306356,-0.0009070, 0.0047987, 0.0047309,buy
2021-04-12,0,0,0,0,0,0,0,1,2,1,0,2,1,1,0,0, 0.0007664, 0.00100199,-0.0061150, 0.0027693, 0.0017742,buy
2021-04-13,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,-0.0076988,-0.00296680,-0.0011940,-0.0018665,-0.0044709,sell
2021-04-14,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0048661,-0.00772723, 0.0074434, 0.0068136, 0.0035245,buy
2021-04-15,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.0033161, 0.00262976, 0.0014330,-0.0007642,-0.0016956,sell
2021-04-16,1,0,0,0,0,0,1,2,0,1,1,2,1,0,1,0, 0.0036491, 0.00420094, 0.0044793, 0.0025151, 0.0048524,buy
2021-04-17,1,0,0,0,0,0,1,2,0,1,2,1,1,0,1,0,-0.0036000,-0.00261589, 0.0033432, 0.0031465,-0.0002185,sell
2021-04-18,1,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0, 0.0034976, 0.00558745, 0.0050407, 0.0043114, 0.0061949,buy
2021-04-19,1,1,0,0,0,0,0,2,0,1,1,1,2,0,1,0, 0.0018356, 0.00214064, 0.0010006, 0.0026140, 0.0008769,buy
2021-04-20,1,1,0,0,0,0,0,3,0,0,2,1,1,0,1,0,-0.0001422, 0.00013746,-0.0014993, 0.0009912,-0.0021127,sell
2021-04-21,2,1,0,0,0,0,0,2,0,1,2,0,1,1,1,1,-0.0029945,-0.00411118,-0.0027746,-0.0026388,-0.0043300,sell
2021-04-22,2,2,0,0,0,0,1,2,0,1,2,1,2,1,1,1, 0.0019763, 0.00290264, 0.0020384, 0.0000759, 0.0014979,buy
2021-04-23,1,2,0,0,0,0,2,2,0,2,2,2,2,2,0,1, 0.0015004,-0.00348167,-0.0033778, 0.0024482, 0.0005173,sell
2021-04-24,1,2,0,0,0,0,2,1,0,2,1,2,2,2,0,1,-0.0015805,-0.00486585,-0.0049831,-0.0013177,-0.0014798,sell
2021-04-25,1,2,0,0,0,0,2,0,0,2,0,2,2,2,0,1, 0.0006162,-0.00058089,-0.0021495, 0.0051452, 0.0049534,buy
2021-04-26,1,0,0,0,0,0,2,0,0,2,0,2,0,2,0,1,-0.0008578,-0.00740428,-0.0076002,-0.0054977,-0.0022218,sell
2021-04-27,1,0,0,0,0,0,2,0,0,2,0,2,0,2,0,1,-0.0008578,-0.00740428,-0.0076002,-0.0054977,-0.0022218,sell
2021-04-28,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.0000484, 0.00441616, 0.0034337, 0.0013782, 0.0086298,buy
2021-04-29,1,1,0,0,0,0,0,0,2,0,2,0,0,1,0,1, 0.0004023,-0.00105037, 0.0012299, 0.0018679, 0.0013362,buy
2021-04-30,1,1,1,0,0,0,0,0,2,0,2,0,1,1,0,1, 0.0063133, 0.00516954, 0.0073483, 0.0067814, 0.0067814,buy
2021-05-01,0,1,1,0,0,0,0,0,2,0,2,0,1,1,0,0, 0.0053202, 0.00857596, 0.0069949, 0.0071425, 0.0073675,buy
2021-05-02,0,2,1,0,0,0,0,0,2,0,2,0,1,2,0,0, 0.0043918, 0.00380298, 0.0036168, 0.0034628, 0.0048813,buy
2021-05-03,0,2,2,0,0,0,0,0,1,0,1,0,2,2,0,0, 0.0056716, 0.00561115, 0.0044705, 0.0046436, 0.0075755,buy
2021-05-04,0,2,2,0,0,0,0,0,1,0,1,0,2,2,0,0, 0.0056716, 0.00561115, 0.0044705, 0.0046436, 0.0075755,buy
2021-05-05,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0092695, 0.00918379, 0.0108904, 0.0095462, 0.0125408,buy
2021-05-06,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0092695, 0.00918379, 0.0108904, 0.0095462, 0.0125408,buy
2021-05-07,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0091066, 0.00346084, 0.0026639, 0.0043575, 0.0009318,buy
2021-05-08,1,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0, 0.0043884, 0.00535378, 0.0029335, 0.0035509, 0.0053054,buy
2021-05-09,1,1,2,1,0,0,0,0,0,0,0,1,2,2,0,0, 0.0037562, 0.00272513, 0.0014564, 0.0061475, 0.0060951,buy
2021-05-10,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0000978, 0.00603612,-0.0018555, 0.0007848, 0.0051317,buy
2021-05-11,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0000978, 0.00603612,-0.0018555, 0.0007848, 0.0051317,buy
2021-05-12,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0000978, 0.00603612,-0.0018555, 0.0007848, 0.0051317,buy
2021-05-13,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0000978, 0.00603612,-0.0018555, 0.0007848, 0.0051317,buy
2021-05-14,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0000978, 0.00603612,-0.0018555, 0.0007848, 0.0051317,buy
2021-05-15,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0000978, 0.00603612,-0.0018555, 0.0007848, 0.0051317,buy
2021-05-16,1,0,2,1,0,0,0,0,0,0,0,1,1,2,0,0, 0.0023572, 0.00675730, 0.0001368,-0.0002168, 0.0048371,buy
2021-05-17,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0041348, 0.00482655, 0.0030260, 0.0030831, 0.0057406,buy
2021-05-18,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0041348, 0.00482655, 0.0030260, 0.0030831, 0.0057406,buy
2021-05-19,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0041348, 0.00482655, 0.0030260, 0.0030831, 0.0057406,buy
2021-05-20,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0041348, 0.00482655, 0.0030260, 0.0030831, 0.0057406,buy
2021-05-21,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0041348, 0.00482655, 0.0030260, 0.0030831, 0.0057406,buy
2021-05-22,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0039189, 0.00391894, 0.0021409, 0.0037686, 0.0035350,buy
2021-05-23,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0039189, 0.00391894, 0.0021409, 0.0037686, 0.0035350,buy
2021-05-24,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.0090443, 0.00898333, 0.0083592, 0.0083958, 0.0078970,buy
2021-05-25,1,0,0,0,1,0,0,0,0,2,2,0,1,0,0,1,-0.0056898, 0.00393150,-0.0108572,-0.0066919,-0.0008736,sell
2021-05-26,1,0,0,0,1,0,0,0,0,2,2,0,1,0,0,1,-0.0056898, 0.00393150,-0.0108572,-0.0066919,-0.0008736,sell
2021-05-27,1,0,0,1,2,0,0,0,0,2,2,0,2,1,0,1, 0.0065115, 0.00958202, 0.0042168, 0.0045833, 0.0062278,buy
2021-05-28,1,0,0,1,2,0,0,0,0,2,2,0,2,1,0,1, 0.0065115, 0.00958202, 0.0042168, 0.0045833, 0.0062278,buy
2021-05-29,1,0,0,2,2,0,0,0,0,2,2,0,2,2,0,1, 0.0068819, 0.01012770, 0.0046856, 0.0068943, 0.0070263,buy
2021-05-30,1,0,0,2,2,0,0,0,0,2,2,0,2,2,0,1, 0.0068819, 0.01012770, 0.0046856, 0.0068943, 0.0070263,buy
2021-05-31,1,0,0,2,2,0,0,0,0,2,2,0,2,2,0,1, 0.0068819, 0.01012770, 0.0046856, 0.0068943, 0.0070263,buy
2021-06-01,1,0,0,2,2,0,0,0,0,1,1,0,2,2,0,1, 0.0068065, 0.01216485, 0.0010448, 0.0040010, 0.0065027,buy
2021-06-02,0,0,0,1,2,0,0,0,0,1,1,0,2,1,0,0, 0.0059087, 0.00623609, 0.0013889, 0.0059087, 0.0063259,buy
2021-06-03,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0, 0.0043400, 0.00489484, 0.0040367, 0.0055262, 0.0047257,buy
2021-06-04,0,1,0,1,1,0,0,0,0,1,2,0,1,1,0,0,-0.0061127,-0.00302046,-0.0031063,-0.0018788,-0.0038646,sell
2021-06-05,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0086995, 0.00368642, 0.0037805, 0.0089040, 0.0006054,buy
2021-06-06,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0086995, 0.00368642, 0.0037805, 0.0089040, 0.0006054,buy
2021-06-07,0,1,0,0,1,0,1,0,0,1,2,1,1,0,0,0, 0.0063630, 0.00095511, 0.0009167, 0.0015667, 0.0005533,buy
2021-06-08,1,1,0,0,0,0,1,0,0,1,2,1,0,0,1,0,-0.0034137,-0.00006284,-0.0019176,-0.0040924,-0.0028757,sell
2021-06-09,1,1,0,0,0,0,1,0,0,1,2,1,0,0,1,0,-0.0034137,-0.00006284,-0.0019176,-0.0040924,-0.0028757,sell
2021-06-10,1,1,0,0,1,0,1,0,0,1,2,1,0,1,1,0, 0.0005257, 0.00037259,-0.0018541, 0.0007732, 0.0030081,buy
2021-06-11,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.0010688,-0.00137348, 0.0035711,-0.0023948, 0.0016410,sell
2021-06-12,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.0010688,-0.00137348, 0.0035711,-0.0023948, 0.0016410,sell
2021-06-13,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.0010688,-0.00137348, 0.0035711,-0.0023948, 0.0016410,sell
2021-06-14,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,-0.0037436,-0.00292452,-0.0034513,-0.0019075,-0.0036647,sell
2021-06-15,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0066392,-0.00379093,-0.0062453,-0.0048732,-0.0043294,sell
2021-06-16,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0066392,-0.00379093,-0.0062453,-0.0048732,-0.0043294,sell
2021-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0037272,-0.00318255,-0.0048998,-0.0043303,-0.0018742,sell
2021-06-18,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0044165, 0.00385124, 0.0033162, 0.0041856, 0.0040111,buy
2021-06-19,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.0029255, 0.00199455, 0.0022370, 0.0021715, 0.0024487,buy
2021-06-20,0,0,2,0,0,1,0,1,0,0,1,1,1,1,0,0, 0.0079899, 0.00871470, 0.0082515, 0.0087794, 0.0099981,buy
2021-06-21,0,0,2,0,0,1,0,1,0,0,1,1,1,1,0,0, 0.0079899, 0.00871470, 0.0082515, 0.0087794, 0.0099981,buy
2021-06-22,0,0,2,0,0,1,0,1,0,0,1,1,1,1,0,0, 0.0079899, 0.00871470, 0.0082515, 0.0087794, 0.0099981,buy
2021-06-23,0,0,2,0,0,1,0,1,0,0,1,1,1,1,0,0, 0.0079899, 0.00871470, 0.0082515, 0.0087794, 0.0099981,buy
2021-06-24,0,0,2,0,0,1,0,2,0,0,1,1,1,1,0,1, 0.0051680, 0.00286105, 0.0034008, 0.0032494, 0.0070790,buy
2021-06-25,0,0,1,0,0,1,0,2,0,0,0,1,1,1,0,1,-0.0003375,-0.00010982, 0.0027343, 0.0008650, 0.0059268,buy
2021-06-26,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0007334,-0.00106164, 0.0040763, 0.0015947, 0.0042826,buy
2021-06-27,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0006053, 0.00103815, 0.0007871, 0.0025585, 0.0021847,buy
2021-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0022214,-0.00165444,-0.0015678,-0.0042077, 0.0007102,sell
2021-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0022214,-0.00165444,-0.0015678,-0.0042077, 0.0007102,sell
2021-06-30,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0070052, 0.00565611, 0.0068977, 0.0029448, 0.0066360,buy
2021-07-01,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,-0.0018995, 0.00165495, 0.0017913,-0.0041514,-0.0001930,sell
2021-07-02,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,-0.0018995, 0.00165495, 0.0017913,-0.0041514,-0.0001930,sell
2021-07-03,0,0,0,1,0,1,0,1,1,1,2,1,0,1,0,1, 0.0013757, 0.00047479, 0.0005983, 0.0003900, 0.0020539,buy
2021-07-04,0,0,0,1,0,1,1,1,1,1,2,1,0,1,1,1, 0.0033443, 0.00459515, 0.0022921, 0.0029594, 0.0026396,buy
2021-07-05,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1, 0.0051861, 0.00202921, 0.0045785, 0.0018770, 0.0016115,buy
2021-07-06,0,0,0,2,1,1,1,1,1,1,2,1,1,2,1,1, 0.0066790, 0.00711220, 0.0067409, 0.0058902, 0.0057098,buy
2021-07-07,0,0,0,2,1,1,1,1,1,1,2,1,1,2,1,1, 0.0066790, 0.00711220, 0.0067409, 0.0058902, 0.0057098,buy
2021-07-08,0,0,0,1,1,1,1,1,0,1,1,0,1,2,1,1, 0.0051605, 0.00137452, 0.0049203, 0.0019750, 0.0031371,buy
2021-07-09,0,0,0,1,1,1,1,1,0,1,1,0,1,2,1,1, 0.0051605, 0.00137452, 0.0049203, 0.0019750, 0.0031371,buy
2021-07-10,0,0,0,1,1,1,1,1,0,0,0,0,1,2,1,1, 0.0002263,-0.00013615, 0.0022447, 0.0015608, 0.0021159,buy
2021-07-11,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,-0.0022819,-0.00325330,-0.0043032,-0.0004869,-0.0014352,sell
2021-07-12,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1, 0.0013452,-0.00062920, 0.0015845, 0.0037058, 0.0021799,buy
2021-07-13,0,1,0,0,1,0,1,1,0,0,2,0,0,0,1,1,-0.0003762, 0.00195974,-0.0003363, 0.0012253, 0.0015620,buy
2021-07-14,0,1,0,0,1,0,2,1,0,0,2,1,0,0,1,1,-0.0053294,-0.00203175,-0.0053626,-0.0052293,-0.0049913,sell
2021-07-15,0,1,0,0,2,0,2,1,0,0,2,1,1,0,1,1,-0.0023132,-0.00083141,-0.0022325,-0.0028797,-0.0013954,sell
2021-07-16,0,1,0,0,3,0,2,1,0,0,2,1,1,1,1,1, 0.0011191,-0.00139874, 0.0005066, 0.0017727, 0.0011903,buy
2021-07-17,0,1,0,0,3,0,2,1,0,0,2,1,1,1,1,1, 0.0011191,-0.00139874, 0.0005066, 0.0017727, 0.0011903,buy
2021-07-18,0,1,0,0,3,0,2,1,0,0,2,1,1,1,1,1, 0.0011191,-0.00139874, 0.0005066, 0.0017727, 0.0011903,buy
2021-07-19,0,0,0,0,3,0,2,1,0,0,1,1,1,1,1,1, 0.0142089, 0.01458571, 0.0163498, 0.0143503, 0.0124726,buy
2021-07-20,0,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1, 0.0072930, 0.00714541, 0.0063480, 0.0129340, 0.0131666,buy
2021-07-21,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.0004235, 0.00003338,-0.0018933, 0.0012272, 0.0010719,buy
2021-07-22,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,1, 0.0063016, 0.00695604, 0.0068226, 0.0069649, 0.0075792,buy
2021-07-23,0,0,1,0,0,1,1,2,0,0,1,1,1,0,1,1, 0.0024865,-0.00241920, 0.0025353,-0.0027459, 0.0009487,buy
2021-07-24,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.0032181, 0.00290589, 0.0033918, 0.0058980, 0.0062412,buy
2021-07-25,0,0,1,0,0,1,1,1,0,1,1,2,1,0,1,0, 0.0010020, 0.00146900,-0.0012754, 0.0005825,-0.0013294,sell
2021-07-26,0,0,1,0,0,1,1,1,0,1,1,2,1,0,1,0, 0.0010020, 0.00146900,-0.0012754, 0.0005825,-0.0013294,sell
2021-07-27,0,0,0,1,1,1,1,0,0,1,0,1,2,1,1,0, 0.0032499, 0.00362693, 0.0010913, 0.0009258, 0.0001903,buy
2021-07-28,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,-0.0054011,-0.00525525,-0.0053831, 0.0000884,-0.0060260,sell
2021-07-29,1,0,0,2,1,0,1,0,1,1,1,2,1,1,2,0,-0.0009911,-0.00154234,-0.0009473,-0.0014008,-0.0012844,sell
2021-07-30,1,0,0,2,1,0,1,0,1,1,1,2,1,1,2,0,-0.0009911,-0.00154234,-0.0009473,-0.0014008,-0.0012844,sell
2021-07-31,1,0,0,2,1,1,2,0,1,1,1,2,1,2,2,1, 0.0009125,-0.00769132,-0.0001686,-0.0064543,-0.0002486,sell
2021-08-01,1,0,0,2,1,1,2,0,1,0,1,1,1,2,2,1, 0.0053866, 0.00443033, 0.0082179, 0.0031758, 0.0075624,buy
2021-08-02,1,0,0,2,1,1,2,0,1,0,1,1,1,2,2,1, 0.0053866, 0.00443033, 0.0082179, 0.0031758, 0.0075624,buy
2021-08-03,1,0,0,0,0,1,2,0,0,0,0,0,0,1,2,1,-0.0015188,-0.00520999, 0.0039302,-0.0052128, 0.0058091,sell
2021-08-04,1,1,0,0,0,0,2,0,0,0,0,1,0,0,2,1, 0.0017103, 0.00469686, 0.0023072,-0.0013232, 0.0006395,buy
2021-08-05,1,1,0,0,0,0,2,0,0,0,0,1,0,0,2,1, 0.0017103, 0.00469686, 0.0023072,-0.0013232, 0.0006395,buy
2021-08-06,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,1,-0.0002977, 0.00457819,-0.0021104, 0.0050074, 0.0009904,buy
2021-08-07,0,1,0,0,2,1,1,0,0,0,2,1,1,0,0,1, 0.0087143, 0.01081963, 0.0043449, 0.0048516, 0.0038399,buy
2021-08-08,0,1,1,1,2,1,1,0,0,0,2,1,2,1,0,1, 0.0067021, 0.00669474, 0.0057741, 0.0056305, 0.0044451,buy
2021-08-09,0,1,1,1,2,1,1,0,0,0,2,1,2,1,0,1, 0.0067021, 0.00669474, 0.0057741, 0.0056305, 0.0044451,buy
2021-08-10,0,1,1,1,2,1,1,0,0,0,2,1,2,1,0,1, 0.0067021, 0.00669474, 0.0057741, 0.0056305, 0.0044451,buy
2021-08-11,0,1,1,1,1,1,0,0,0,0,1,1,2,1,0,0, 0.0049030,-0.00124466,-0.0035972, 0.0033702,-0.0006295,buy
2021-08-12,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0037619, 0.01478268, 0.0055910, 0.0091668, 0.0049115,buy
2021-08-13,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0, 0.0015775, 0.00327482, 0.0015393, 0.0013787,-0.0013207,buy
2021-08-14,0,0,1,1,1,0,0,0,0,1,0,1,1,2,0,0,-0.0013624,-0.00287875,-0.0017198, 0.0005564,-0.0008714,sell
2021-08-15,0,0,1,1,1,0,0,0,0,1,0,1,2,1,0,0,-0.0049837,-0.00635444,-0.0071674,-0.0065474,-0.0063988,sell
2021-08-16,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.0019267, 0.00050046, 0.0005153, 0.0023225, 0.0023486,buy
2021-08-17,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.0019267, 0.00050046, 0.0005153, 0.0023225, 0.0023486,buy
2021-08-18,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0026235, 0.00070407,-0.0026942,-0.0022069, 0.0017960,sell
2021-08-19,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0026235, 0.00070407,-0.0026942,-0.0022069, 0.0017960,sell
2021-08-20,0,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0004784,-0.00324625, 0.0007607, 0.0015283, 0.0030203,buy
2021-08-21,0,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0004784,-0.00324625, 0.0007607, 0.0015283, 0.0030203,buy
2021-08-22,0,2,2,0,0,1,0,0,0,0,1,2,1,1,0,0,-0.0007144,-0.00082115,-0.0007144,-0.0010120,-0.0007251,sell
2021-08-23,0,2,2,1,0,1,0,0,0,0,1,2,1,2,0,0,-0.0004683,-0.00074929,-0.0006191,-0.0008301,-0.0010598,sell
2021-08-24,0,2,3,1,0,1,0,0,0,0,1,2,2,2,0,0,-0.0010647,-0.00174916,-0.0010647,-0.0005560,-0.0013271,sell
2021-08-25,0,2,2,1,0,1,0,0,0,0,1,1,2,2,0,0,-0.0002787,-0.00202579,-0.0002787,-0.0011157,-0.0002787,sell
2021-08-26,0,1,2,1,0,1,0,0,0,0,1,0,2,2,0,0, 0.0020016, 0.00021402,-0.0002574,-0.0005278, 0.0006299,buy
2021-08-27,0,1,1,1,0,1,0,0,0,0,1,0,2,1,0,0, 0.0006840, 0.00121062, 0.0015137,-0.0003266, 0.0009243,buy
2021-08-28,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.0003980, 0.00078164,-0.0001903,-0.0029132,-0.0002276,sell
2021-08-29,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0092566, 0.00525159, 0.0090894, 0.0065008, 0.0051862,buy
2021-08-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0072338, 0.00057975, 0.0039618, 0.0070522, 0.0082827,buy
2021-08-31,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0, 0.0057465, 0.00516812, 0.0080174, 0.0040432, 0.0053042,buy
2021-09-01,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0, 0.0057465, 0.00516812, 0.0080174, 0.0040432, 0.0053042,buy
2021-09-02,0,0,2,1,1,0,0,0,0,1,1,2,1,1,0,0,-0.0003391, 0.00198426,-0.0004701,-0.0014082,-0.0020344,sell
2021-09-03,0,1,2,1,1,0,0,0,0,1,1,2,1,2,0,0, 0.0011293,-0.00005199,-0.0010871,-0.0003643,-0.0005557,sell
2021-09-04,0,2,2,1,1,0,0,0,0,1,1,2,2,2,0,0, 0.0010089, 0.00001190,-0.0007463, 0.0003306,-0.0001858,sell
2021-09-05,0,2,2,1,1,0,0,0,0,1,1,2,2,2,0,0, 0.0010089, 0.00001190,-0.0007463, 0.0003306,-0.0001858,sell
2021-09-06,0,2,2,1,1,0,0,0,0,1,1,2,2,2,0,0, 0.0010089, 0.00001190,-0.0007463, 0.0003306,-0.0001858,sell
2021-09-07,0,2,1,0,1,0,0,1,0,1,1,0,2,2,1,0, 0.0054374, 0.00050604, 0.0043372, 0.0028307, 0.0016401,buy
2021-09-08,0,2,1,0,0,0,1,1,0,1,0,0,2,2,2,0,-0.0025387,-0.00065622,-0.0024453,-0.0020037,-0.0044833,sell
2021-09-09,0,2,0,0,0,0,1,1,0,1,0,0,2,1,2,0,-0.0061453,-0.00109771,-0.0054310,-0.0033211,-0.0072311,sell
2021-09-10,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,-0.0060322,-0.00437898,-0.0071370, 0.0029688, 0.0003886,sell
2021-09-11,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,-0.0060322,-0.00437898,-0.0071370, 0.0029688, 0.0003886,sell
2021-09-12,0,0,0,1,1,0,1,1,0,0,0,2,0,0,2,0,-0.0032672,-0.00433472,-0.0031089,-0.0044453,-0.0019888,sell
2021-09-13,0,0,0,2,2,0,1,1,0,1,2,2,0,1,2,0, 0.0018782, 0.00445878, 0.0039740, 0.0044528, 0.0039257,buy
2021-09-14,0,0,0,2,2,0,1,1,0,1,2,2,0,1,2,0, 0.0018782, 0.00445878, 0.0039740, 0.0044528, 0.0039257,buy
2021-09-15,0,0,0,2,2,0,1,1,0,1,2,2,0,1,2,0, 0.0018782, 0.00445878, 0.0039740, 0.0044528, 0.0039257,buy
2021-09-16,0,1,0,2,2,0,1,1,0,2,2,2,1,2,2,0, 0.0031563, 0.00316107, 0.0018946, 0.0046499,-0.0022598,buy
2021-09-17,0,1,0,2,2,0,1,1,0,2,2,2,1,2,2,0, 0.0031563, 0.00316107, 0.0018946, 0.0046499,-0.0022598,buy
2021-09-18,0,1,0,2,2,0,1,1,0,2,2,2,1,2,2,0, 0.0031563, 0.00316107, 0.0018946, 0.0046499,-0.0022598,buy
2021-09-19,0,1,0,2,1,0,1,1,0,2,2,1,1,2,2,0, 0.0070633, 0.00331673, 0.0064579, 0.0039791, 0.0012316,buy
2021-09-20,0,1,0,2,1,0,0,1,0,2,2,1,1,2,1,0, 0.0012244, 0.00208510, 0.0018792, 0.0020789, 0.0020857,buy
2021-09-21,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,-0.0015710,-0.00167240,-0.0014296,-0.0015114,-0.0006668,sell
2021-09-22,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.0021391, 0.00090827, 0.0006898, 0.0011005, 0.0012691,buy
2021-09-23,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.0021391, 0.00090827, 0.0006898, 0.0011005, 0.0012691,buy
2021-09-24,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.0021391, 0.00090827, 0.0006898, 0.0011005, 0.0012691,buy
2021-09-25,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0, 0.0021391, 0.00090827, 0.0006898, 0.0011005, 0.0012691,buy
2021-09-26,0,1,1,0,1,0,0,1,0,1,2,0,1,1,1,0, 0.0040766, 0.00364404, 0.0024947, 0.0032399, 0.0035067,buy
2021-09-27,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.0046402, 0.00366764, 0.0039141, 0.0046455, 0.0041546,buy
2021-09-28,0,1,1,0,1,0,0,1,1,1,2,0,2,1,1,0, 0.0045084, 0.00437570, 0.0044311, 0.0035191, 0.0043094,buy
2021-09-29,0,1,1,0,1,0,1,1,1,1,2,0,2,1,1,1, 0.0004076, 0.00031949, 0.0030034, 0.0022309, 0.0048678,buy
2021-09-30,0,1,1,0,1,0,1,1,1,1,2,0,2,1,1,1, 0.0004076, 0.00031949, 0.0030034, 0.0022309, 0.0048678,buy
2021-10-01,0,1,1,0,1,0,1,1,1,1,2,0,2,1,1,1, 0.0004076, 0.00031949, 0.0030034, 0.0022309, 0.0048678,buy
2021-10-02,0,1,1,0,1,0,1,1,1,1,2,0,2,1,1,1, 0.0004076, 0.00031949, 0.0030034, 0.0022309, 0.0048678,buy
2021-10-03,0,1,1,1,1,0,1,1,1,1,2,1,2,1,1,1,-0.0048545,-0.00227844,-0.0023038,-0.0030638,-0.0011094,sell
2021-10-04,0,1,0,1,1,0,1,1,1,1,1,1,2,1,1,1, 0.0002128, 0.00166677, 0.0016167, 0.0008119,-0.0048515,sell
2021-10-05,0,1,0,1,1,0,0,1,1,1,1,1,2,1,1,0, 0.0002532, 0.00072952, 0.0004005,-0.0003140, 0.0002038,buy
