Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-17,a180,none,a0,a120,a180,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01, 0.0074681, 0.0037732,-0.0158827,-0.0013849,-0.002781,sell
2019-06-18,a180,none,a0,a120,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,-0.0010947,-0.0034024,-0.0200611,-0.0051498,-0.004929,sell
2019-06-19,a180,none,a0,none,a180,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667, 0.0073530, 0.0055192,-0.0241531,-0.0023057,-0.004628,sell
2019-06-20,a180,none,a0,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87, 0.0096480, 0.0067314,-0.0228716,-0.0014588,-0.000925,sell
2019-06-21,a180,none,a0,none,a180,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,316.835,89.825, 0.0099956, 0.0079052,-0.0411422, 0.0019869, 0.002172,sell
2019-06-22,a180,none,a0,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,328.750416666667,90.78,-0.0086777, 0.0097423,-0.0033923, 0.0276663, 0.036711,buy
2019-06-23,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,340.6075,91.73125, 0.0250627, 0.0353729, 0.0432835, 0.0610266, 0.054823,buy
2019-06-24,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,a90,none,none,none,none,none,a90,none,none,a45,352.480416666667,92.6875,-0.0108420,-0.0106748,-0.0111060,-0.0049179,-0.006107,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,a45,49.44375,93.64, 0.0434950, 0.0291499,-0.0081336, 0.0259649, 0.040215,buy
2019-06-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,a90,a150,none,a45,16.5770833333333,94.59375, 0.0679839, 0.0370124,-0.0131576, 0.0337315, 0.065658,buy
2019-06-27,none,none,none,none,none,none,none,none,a90,none,a90,a60,a0,a60,none,none,none,a60,none,none,a150,none,a45,28.9533333333333,95.55, 0.0568006,-0.0213785,-0.0511858,-0.0300040, 0.042592,sell
2019-06-28,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,a60,none,none,a150,none,none,41.6341666666667,96.5, 0.0163509, 0.0046446,-0.0248118,-0.0132397, 0.050158,sell
2019-06-29,none,none,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,54.67,97.45625,-0.0136488,-0.0198577,-0.0287196,-0.0201761,-0.029777,sell
2019-06-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,-0.0261692,-0.0183931,-0.0204335,-0.0246247,-0.024415,sell
2019-07-01,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,81.87125,99.3625,-0.0296869,-0.0374069,-0.0019321,-0.0273555,-0.004666,sell
2019-07-02,none,none,none,a135,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,a30,none,none,none,none,96,100.31875,-0.0449763,-0.0278826,-0.0318094,-0.0422741,-0.035822,sell
2019-07-03,none,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,none,none,110.402083333333,101.27,-0.0292098,-0.0075701,-0.0086991,-0.0104046,-0.011517,sell
2019-07-04,none,none,none,a135,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,124.99,102.224583333333,-0.0173852,-0.0031002,-0.0221398,-0.0210738,-0.014108,sell
2019-07-05,none,none,a0,a135,none,none,a90,a30,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,139.66125,103.18, 0.0233965, 0.0215732, 0.0098120, 0.0182011, 0.018201,buy
2019-07-06,none,none,a0,a135,none,none,a90,a30,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,154.308333333333,104.130416666667, 0.0179396, 0.0181145, 0.0083919, 0.0134937, 0.013494,buy
2019-07-07,none,none,a0,a135,none,none,a90,a30,none,a180,a120,a60,none,none,none,none,none,none,a30,none,none,none,a60,168.844166666667,105.08625, 0.0059230, 0.0320522, 0.0222880, 0.0320757, 0.030688,buy
2019-07-08,none,a90,a0,a135,none,none,a90,a30,a60,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,a60,183.190833333333,106.04,-0.0008320, 0.0201646, 0.0113535, 0.0198583, 0.017309,buy
2019-07-09,none,a90,a0,a135,none,none,a90,none,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,none,a60,197.3,106.99125,-0.0334488,-0.0188332,-0.0293742,-0.0034548,-0.019340,sell
2019-07-10,none,a90,a0,a135,none,none,a90,none,a90,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,a60,211.144583333333,107.946666666667,-0.0422976,-0.0327181,-0.0396975,-0.0142405,-0.028559,sell
2019-07-11,none,a90,a0,a135,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,none,none,none,none,none,none,224.719583333333,108.9,-0.0299804,-0.0468594,-0.0319466,-0.0358648, 0.006368,sell
2019-07-12,none,a90,none,a135,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,238.025,109.851666666667,-0.0774391,-0.0516939,-0.0443583,-0.0868679,-0.043142,sell
2019-07-13,none,a90,none,a135,none,none,none,none,a120,a90,none,none,a150,a150,none,a120,a180,none,none,none,none,none,none,251.07625,110.806666666667,-0.0730592,-0.0612016,-0.0351396,-0.0664444,-0.045524,sell
2019-07-14,none,a90,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,none,none,none,none,263.888333333333,111.76,-0.0953004,-0.0951010,-0.0936114,-0.1164615,-0.091891,sell
2019-07-15,none,a90,none,a135,none,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,276.48375,112.711666666667,-0.0992545,-0.0835653,-0.0906202,-0.1101281,-0.075971,sell
2019-07-16,none,none,none,a135,none,none,none,none,none,a60,a0,a180,none,a180,none,none,a180,none,none,none,none,none,none,288.879166666667,113.667083333333,-0.1083981,-0.1197538,-0.1287614,-0.1318521,-0.115892,sell
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,none,none,301.1025,114.62, 0.0889943, 0.0899376, 0.0807928, 0.0714355, 0.083690,buy
2019-07-18,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,313.175416666667,115.572916666667, 0.0735571, 0.0636244, 0.0703190, 0.0617161, 0.071391,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a120,a180,none,none,325.131666666667,116.529166666667, 0.0026080, 0.0060679, 0.0031648,-0.0091909,-0.009191,buy
2019-07-20,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a120,a180,none,none,337.010416666667,117.48, 0.0158285, 0.0150337, 0.0168229, 0.0063976, 0.005827,buy
2019-07-21,none,none,none,none,none,a0,none,none,a150,a0,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,348.858333333333,118.43625,-0.0283442,-0.0434478,-0.0385583,-0.0476249,-0.044977,sell
2019-07-22,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,165.73,119.39,-0.0110601,-0.0298864,-0.0155499,-0.0324698,-0.029863,sell
2019-07-23,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,-0.0350668,-0.0463377,-0.0284990,-0.0130791,-0.023409,sell
2019-07-24,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a90,none,a135,none,none,none,none,none,none,none,24.7970833333333,121.3,-0.0396470,-0.0238913,-0.0184476,-0.0326978,-0.025057,sell
2019-07-25,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,-0.0203086,-0.0233989,-0.0282612,-0.0147147,-0.007972,sell
2019-07-26,none,none,none,none,none,none,none,a0,a90,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none,49.7695833333333,123.21,-0.0255959,-0.0171331,-0.0159316,-0.0118750,-0.001336,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a135,none,a90,none,none,none,none,none,62.76625,124.165,-0.0712821,-0.0553005,-0.0559435,-0.0252654,-0.042857,sell
2019-07-28,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a135,none,a90,none,none,none,none,none,76.1716666666667,125.12,-0.0430999,-0.0363892,-0.0397545,-0.0269267,-0.029544,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,a135,none,none,none,90.01,126.08,-0.0209903,-0.0049088,-0.0050479,-0.0008662,-0.023515,sell
2019-07-30,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a90,none,a135,none,none,none,104.270416666667,127.030416666667,-0.0245364,-0.0139621,-0.0142665,-0.0091995,-0.027354,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,a90,none,a135,none,none,a90,118.899166666667,127.99,-0.0019865, 0.0033081, 0.0085180, 0.0090606, 0.002870,buy
2019-08-01,a150,none,none,none,none,none,none,none,a0,a150,a150,a0,a90,a0,none,none,none,a90,none,a135,none,none,a90,133.80125,128.95,-0.0021701, 0.0009929, 0.0177704, 0.0005533, 0.000583,sell
2019-08-02,a150,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333, 0.0008293,-0.0014088,-0.0075346,-0.0002912, 0.004568,sell
2019-08-03,a150,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,163.879583333333,130.86, 0.0052680, 0.0074408, 0.0004036, 0.0055560, 0.014175,buy
2019-08-04,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,178.762916666667,131.82,-0.0005012, 0.0046397,-0.0088987,-0.0086921, 0.008878,sell
2019-08-05,a150,none,none,none,none,none,none,none,a60,a150,a90,a60,a150,a60,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333, 0.0381621, 0.0120989, 0.0349568, 0.0384818, 0.051101,buy
2019-08-06,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,207.629583333333,133.73, 0.0202677,-0.0233331, 0.0164748, 0.0091963, 0.056801,buy
2019-08-07,a150,none,none,none,none,none,none,none,none,a120,none,a90,a180,a90,none,none,none,none,none,none,none,a0,none,221.500833333333,134.69, 0.0079195,-0.0108624,-0.0110450,-0.0104526, 0.007455,buy
2019-08-08,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,none,234.9825,135.65,-0.0046236,-0.0138945,-0.0012486,-0.0056588,-0.008318,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a0,none,248.10375,136.61,-0.0240250,-0.0283469,-0.0203893,-0.0200869,-0.005556,sell
2019-08-10,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,a120,none,a150,none,none,none,a150,none,a0,none,260.909166666667,137.57,-0.0610804,-0.0650797,-0.0545679,-0.0430827,-0.044209,sell
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,a0,none,273.450416666667,138.53,-0.0072203,-0.0012765, 0.0028016, 0.0072613, 0.016024,buy
2019-08-12,none,none,none,a135,none,none,none,none,none,a60,a0,a150,none,a150,none,a150,a150,none,none,a150,a150,a0,none,285.777083333333,139.49,-0.0430960,-0.0364129,-0.0350196,-0.0143275,-0.010940,sell
2019-08-13,none,none,none,a135,none,none,none,none,a150,none,a0,none,none,none,none,a150,a150,none,none,a150,a150,a0,none,297.936666666667,140.440416666667,-0.0490392,-0.0370202,-0.0370752,-0.0212415,-0.010897,sell
2019-08-14,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a150,a0,none,309.967916666667,141.4,-0.0720172,-0.0607063,-0.0672055,-0.0421166,-0.022483,sell
2019-08-15,none,none,none,a135,none,none,a90,none,a180,none,none,a180,none,a180,none,none,a150,none,none,none,a150,a0,none,321.911666666667,142.36,-0.0247686,-0.0187857,-0.0244606, 0.0260965, 0.033482,buy
2019-08-16,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,a150,none,none,none,none,a0,none,333.795,143.324583333333, 0.0761831, 0.0430694, 0.0893546, 0.0355468, 0.069705,buy
2019-08-17,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29, 0.0720546, 0.0653803, 0.0848840, 0.0411972, 0.042414,buy
2019-08-18,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a150,none,none,none,none,none,none,none,a0,none,252.506666666667,145.25,-0.0448208,-0.0451837,-0.0447743,-0.0253192, 0.005461,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,9.40333333333333,146.21, 0.0037531,-0.0155494, 0.0027596,-0.0123221,-0.005724,sell
2019-08-20,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,21.3820833333333,147.17,-0.0615790,-0.0678114,-0.0461346,-0.0688133,-0.054958,sell
2019-08-21,none,none,none,none,none,none,none,none,a120,none,none,a120,a0,a120,none,none,none,none,a0,none,none,a0,none,33.4991666666667,148.13,-0.1127133,-0.1051123,-0.0930862,-0.1351049,-0.103259,sell
2019-08-22,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,none,45.8120833333333,149.096666666667,-0.0296719, 0.0133958, 0.0156132, 0.0034941,-0.025094,sell
2019-08-23,none,none,none,a150,a150,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,a0,none,none,none,none,58.3866666666667,150.06,-0.0183809, 0.0250959, 0.0053046, 0.0119058,-0.021863,buy
2019-08-24,a135,none,none,a150,a150,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,a0,none,a135,none,none,71.2891666666667,151.02, 0.0156029, 0.0588928, 0.0395356, 0.0397295, 0.019824,buy
2019-08-25,a135,a120,none,none,a150,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,a0,none,a135,none,a120,84.5858333333333,151.989583333333, 0.0027472, 0.0070950,-0.0003066, 0.0073216,-0.002358,sell
2019-08-26,a135,a120,none,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,a0,none,a135,none,a120,98.3220833333333,152.95, 0.0238845, 0.0300887, 0.0257518, 0.0279074, 0.022167,buy
2019-08-27,a135,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,none,a135,none,a0,none,a135,none,a120,112.51625,153.91875,-0.0085422, 0.0016067,-0.0077877, 0.0060051,-0.016685,sell
2019-08-28,a135,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a135,a120,a0,none,none,none,a120,127.144583333333,154.881666666667,-0.0137130, 0.0072667,-0.0241720,-0.0086760,-0.023342,sell
2019-08-29,a135,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,a135,a120,none,none,none,none,none,142.129166666667,155.85,-0.0080617,-0.0166321,-0.0268678, 0.0016952,-0.028415,sell
2019-08-30,a135,a120,none,none,none,none,none,none,a0,none,none,a0,a120,a0,a0,none,a135,a120,none,none,none,none,none,157.34375,156.81625, 0.0157065, 0.0174193,-0.0089867, 0.0105189, 0.004508,buy
2019-08-31,none,a120,none,none,a135,none,a120,none,none,a180,a120,none,none,none,a0,none,a135,a120,none,none,none,none,none,172.619166666667,157.782083333333,-0.0165408,-0.0153743,-0.0494575,-0.0346762,-0.005851,sell
2019-09-01,none,none,none,none,a135,none,a120,none,none,none,none,none,a150,none,a0,none,none,a120,none,none,none,none,none,187.773333333333,158.75,-0.0421664,-0.0285096,-0.0312176,-0.0253738,-0.017722,sell
2019-09-02,none,none,a0,none,a135,a0,a120,none,none,a150,a90,none,none,none,a0,none,none,none,none,a180,none,none,none,202.644166666667,159.719166666667,-0.0208476,-0.0217876, 0.0005041, 0.0049647,-0.006607,sell
2019-09-03,none,none,a0,none,none,a0,none,none,a60,none,none,a60,a180,none,a0,none,none,none,none,a180,none,none,none,217.110833333333,160.687083333333, 0.0097202, 0.0458599, 0.0399150, 0.0057319, 0.102751,buy
2019-09-04,none,none,a0,none,none,a0,none,none,none,a120,a60,none,none,a60,a0,none,none,none,none,a180,none,none,none,231.115,161.655416666667, 0.0013503,-0.0061649, 0.0007988, 0.0050318, 0.011722,sell
2019-09-05,none,none,a0,none,none,a0,none,none,a90,none,none,none,a150,none,a0,none,none,none,none,a180,a120,none,none,244.645,162.624583333333,-0.0135565,-0.0099149,-0.0130157, 0.0027894,-0.012650,sell
2019-09-06,none,none,none,a180,none,a0,none,none,a90,a90,none,a90,none,a90,a0,none,none,none,none,a180,a120,none,a135,257.73625,163.594166666667,-0.0247680,-0.0106409,-0.0258179, 0.0119165,-0.008967,sell
2019-09-07,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,a135,270.448333333333,164.564166666667, 0.0900057, 0.1461428, 0.1063752, 0.1387447, 0.130564,buy
2019-09-08,none,none,none,a180,a120,none,a135,none,a120,a60,none,a120,a120,none,a0,a180,none,none,none,none,a120,none,a135,282.853333333333,165.534583333333, 0.0445811, 0.1276711, 0.0614496, 0.1178222, 0.085203,buy
2019-09-09,none,none,none,none,a120,none,a135,a0,none,a60,a0,none,none,a120,none,a180,none,none,none,none,none,none,a135,295.025833333333,166.505416666667,-0.0208446,-0.0131847,-0.0263978,-0.0173756,-0.025227,sell
2019-09-10,none,none,none,none,a120,none,a135,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,307.036666666667,167.47625, 0.0011841,-0.0381814,-0.0176120,-0.0305443,-0.007137,sell
2019-09-11,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,318.94875,168.4475, 0.0023186, 0.0036999,-0.0045597,-0.0021522,-0.003919,sell
2019-09-12,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,a180,a120,a135,none,none,none,none,none,330.809166666667,169.420416666667, 0.0093113, 0.0111601, 0.0077046, 0.0074807, 0.006815,buy
2019-09-13,none,none,none,none,none,none,none,a0,a180,a0,none,none,a60,none,none,none,a120,a135,none,none,none,none,none,342.65875,170.393333333333, 0.0057011, 0.0088078, 0.0033723, 0.0049052, 0.002459,buy
2019-09-14,none,none,none,none,none,none,none,a0,a180,a0,a60,a180,none,a180,none,none,a120,a135,none,none,none,none,none,339.527916666667,171.365833333333, 0.0134517, 0.0262203, 0.0131812, 0.0191201, 0.014844,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a120,a135,none,none,none,none,none,6.44208333333333,172.339583333333, 0.0174057, 0.0231279, 0.0061397, 0.0162412, 0.008731,buy
2019-09-16,a120,none,none,none,none,none,a150,a0,a150,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,18.42625,173.314166666667, 0.0338745, 0.0317068, 0.0389508, 0.0384748, 0.040819,buy
2019-09-17,a120,a135,none,none,none,none,a150,a0,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,a150,30.5041666666667,174.288333333333, 0.0362510, 0.0338736, 0.0536428, 0.0361166, 0.045947,buy
