Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-11,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a150,none,-0.014629, 0.043880,-0.0358294,-0.040105, 0.065519,sell
2021-06-12,none,none,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,a150,none, 0.025187, 0.028478, 0.0481935, 0.035843, 0.057772,buy
2021-06-13,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,a150,none,-0.001940, 0.005647, 0.0100325,-0.058894, 0.033386,buy
2021-06-14,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a150,none, 0.059202, 0.033961, 0.0570323, 0.034986, 0.066703,buy
2021-06-15,none,none,none,none,a30,none,a60,a150,a150,none,a60,none,none,none,none,none,none,-0.026834, 0.028983,-0.0506336, 0.008462,-0.012017,sell
2021-06-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.007243, 0.015880,-0.0398979, 0.008899, 0.000446,sell
2021-06-17,none,none,none,none,a30,none,a90,a180,a120,a150,none,a60,none,none,none,none,none,-0.038652,-0.072365,-0.1210621,-0.095598,-0.113826,sell
2021-06-18,none,none,none,none,a30,a60,none,a180,a120,none,a90,none,none,none,none,none,none,-0.012444,-0.004168,-0.0170595,-0.105901,-0.024146,buy
2021-06-19,none,none,none,none,none,none,a120,a150,none,a120,none,a90,none,a120,none,none,none,-0.024285, 0.003598, 0.0009519, 0.033779, 0.035331,sell
2021-06-20,none,none,none,none,none,a90,none,a150,a90,none,a120,a90,none,a120,none,none,none,-0.029065,-0.081591,-0.0812438,-0.080501,-0.089639,sell
2021-06-21,none,none,none,none,none,a90,a150,a120,none,a90,none,none,none,a120,none,none,none,-0.057442, 0.044001,-0.0131150,-0.009480, 0.047630,sell
2021-06-22,none,none,none,none,none,a120,none,a120,a60,none,a150,a120,none,a120,a180,none,none,-0.063245, 0.004493,-0.0552118,-0.023251,-0.011184,sell
2021-06-23,none,none,none,none,none,a120,a180,a90,none,a60,none,none,none,a120,a180,none,none,-0.060986, 0.002588,-0.0562883, 0.000097, 0.018499,buy
2021-06-24,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,a180,none,none,-0.052942,-0.034464,-0.0439347,-0.055163,-0.009210,sell
2021-06-25,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,none,none,-0.051943, 0.004684,-0.0449351, 0.009390, 0.022034,buy
2021-06-26,none,none,none,none,none,none,none,a60,a0,none,a150,a180,none,none,none,none,none,-0.027850,-0.039817, 0.0376958,-0.009286,-0.044852,sell
2021-06-27,none,none,none,none,a45,a180,a120,none,none,a0,a150,none,none,none,none,none,none, 0.028791, 0.025525, 0.0024456, 0.065801, 0.013670,buy
2021-06-28,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none, 0.026997, 0.036045, 0.0370844, 0.048104, 0.035050,buy
2021-06-29,none,none,none,none,a45,a150,none,none,none,none,a120,a150,none,none,none,none,none,-0.010359,-0.015117, 0.0375550,-0.004885, 0.026333,buy
2021-06-30,none,none,none,none,a45,none,a90,a0,a60,none,none,none,none,none,none,none,none,-0.044798,-0.044798,-0.0403383,-0.031578,-0.044798,sell
2021-07-01,none,none,none,none,a45,a120,none,none,none,a60,a90,a120,none,none,none,none,none, 0.033141, 0.033251, 0.0183311,-0.007125,-0.020356,buy
2021-07-02,none,none,none,none,a45,a120,a60,none,none,a60,a90,none,none,a135,none,none,none, 0.058399, 0.066747, 0.0457449, 0.015775, 0.044514,buy
2021-07-03,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.046751,-0.051252, 0.0121363,-0.043492,-0.030634,sell
2021-07-04,a90,none,none,none,none,a90,none,none,none,a90,a60,a90,none,a135,none,none,none, 0.075260, 0.102590, 0.0900029, 0.006742, 0.048371,buy
2021-07-05,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,a180,none, 0.101927, 0.085160,-0.0362162, 0.134159, 0.085956,buy
2021-07-06,a90,a150,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a180,none, 0.068271, 0.088034, 0.0034553, 0.128510, 0.079231,buy
2021-07-07,a90,a150,a135,none,none,a60,none,a90,none,a120,none,a60,none,none,none,a180,none,-0.010616, 0.005548,-0.0587747, 0.021274,-0.004003,sell
2021-07-08,a90,a150,a135,none,none,none,a0,a90,a150,none,none,none,none,none,none,a180,none, 0.045164,-0.050752,-0.0906054, 0.065158, 0.077673,sell
2021-07-09,none,a150,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.070268,-0.055639,-0.0751401, 0.019995,-0.072738,sell
2021-07-10,none,a150,a135,none,none,none,none,a120,a180,none,a0,none,a0,none,none,none,none, 0.009672, 0.040835, 0.0310622, 0.024214, 0.033308,buy
2021-07-11,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a30,-0.013946,-0.018142, 0.0010105,-0.006167, 0.001113,buy
2021-07-12,none,none,none,none,none,a0,none,a150,a150,a180,none,a0,a0,none,none,none,a30,-0.068962,-0.083774,-0.0747038,-0.082230,-0.083774,sell
2021-07-13,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,none,a30,-0.001358, 0.000307,-0.0498274,-0.022983,-0.005626,buy
2021-07-14,none,none,none,none,a45,none,none,a180,none,a150,a60,none,a0,a150,none,none,a30,-0.049383,-0.077829,-0.0510886,-0.043688,-0.066074,sell
2021-07-15,none,none,none,none,a45,none,a90,a180,a120,none,a60,none,a0,a150,none,none,a30,-0.076062,-0.017978,-0.0438435,-0.102838,-0.086156,sell
2021-07-16,none,none,none,none,a45,none,a90,none,none,a120,none,none,a0,a150,a150,none,a30, 0.098485, 0.105959, 0.1078351, 0.105986, 0.098176,buy
2021-07-17,none,none,a150,none,a45,a60,none,a150,a90,none,a90,a60,a0,a150,a150,none,a30, 0.099404, 0.156391, 0.1364430, 0.165718, 0.159042,buy
2021-07-18,none,none,a150,none,a45,none,a120,none,none,a90,none,none,none,none,a150,none,a30, 0.082691, 0.001273,-0.0509492, 0.073628, 0.008351,sell
2021-07-19,none,none,a150,none,a45,a90,none,a120,a60,none,a120,a90,none,none,a150,none,a30, 0.058021,-0.035825,-0.0455064, 0.070633,-0.051601,sell
2021-07-20,none,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,a30,-0.029010,-0.021076,-0.0110279,-0.012216,-0.016272,sell
2021-07-21,none,none,none,none,a45,a120,a150,a90,none,none,a150,a120,none,none,none,none,a30,-0.028753, 0.017859, 0.0202986,-0.001945, 0.000479,sell
2021-07-22,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,-0.073344,-0.073616,-0.0077607,-0.080782,-0.045904,sell
2021-07-23,a120,none,none,none,none,a150,a180,a60,a0,none,none,none,none,none,none,none,a30,-0.015248,-0.010050, 0.0512698,-0.007338,-0.009015,sell
2021-07-24,a120,a180,none,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,a30,-0.020148,-0.044316,-0.0213481,-0.009313,-0.027440,sell
2021-07-25,a120,a180,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a30,-0.005653,-0.019798,-0.0245156,-0.008953,-0.036551,sell
2021-07-26,none,a180,none,none,none,a180,none,none,none,none,a150,a180,none,none,none,none,a30,-0.025702,-0.030917,-0.0133615,-0.014525,-0.051005,sell
2021-07-27,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30, 0.010765,-0.010690,-0.0154996, 0.030351, 0.014508,sell
2021-07-28,none,none,none,none,none,a150,a120,a0,a60,none,a120,a150,none,none,a135,none,none, 0.057040, 0.085172, 0.0720240, 0.069589, 0.069198,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a135,a150,none, 0.041042, 0.033796, 0.0683254, 0.011806, 0.097635,buy
2021-07-30,a135,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,a135,a150,none, 0.011885, 0.058880, 0.0392846, 0.032298, 0.071472,buy
2021-07-31,a135,none,none,a0,none,a120,a90,none,none,a90,a90,a120,none,none,a135,a150,none, 0.031120, 0.028386, 0.0487618, 0.051401, 0.066398,buy
2021-08-01,a135,none,a180,a0,none,none,none,a60,a120,none,none,a120,none,none,a135,a150,none, 0.055065, 0.003443, 0.0213344, 0.021634, 0.054967,buy
2021-08-02,none,none,a180,a0,a30,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.036357,-0.027567,-0.0189114,-0.026867,-0.022458,sell
2021-08-03,none,none,none,a0,a30,none,a60,none,none,a120,a60,a90,none,none,none,none,none, 0.010669, 0.014460,-0.0612049,-0.021390,-0.008965,sell
2021-08-04,none,none,none,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.009763, 0.000271, 0.0317824,-0.001316, 0.005252,sell
2021-08-05,none,none,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.066915,-0.068776,-0.0765969,-0.045429,-0.018891,sell
2021-08-06,none,none,none,none,a30,none,none,a120,a180,none,none,a60,none,none,none,none,none, 0.018344, 0.023563, 0.0290732, 0.018344,-0.000275,buy
2021-08-07,a150,none,none,none,a30,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.050360, 0.047376, 0.0522738, 0.043633, 0.043390,buy
2021-08-08,a150,a150,none,none,none,none,none,a150,none,a180,a0,none,none,a180,none,none,none, 0.013027, 0.021391, 0.0142441, 0.017951, 0.016969,buy
2021-08-09,a150,a150,none,none,none,none,a0,a150,a150,none,none,none,none,a180,none,a135,none,-0.002962,-0.000789,-0.0058454, 0.003054,-0.008978,sell
2021-08-10,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,a180,a120,a135,none, 0.020122, 0.027999,-0.0249119, 0.001760,-0.011264,sell
2021-08-11,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,a180,a120,a135,none,-0.000676,-0.024776, 0.0086591, 0.002900,-0.026786,buy
2021-08-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a135,none,-0.066843,-0.062596,-0.0472247,-0.055181,-0.079227,sell
2021-08-13,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,a120,a135,none, 0.032006, 0.017453, 0.0321796,-0.018462,-0.007688,sell
2021-08-14,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,-0.057403, 0.006570, 0.0222548,-0.003060,-0.003413,sell
2021-08-15,none,none,a150,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,-0.017258, 0.013508,-0.0181400,-0.032385,-0.025722,sell
2021-08-16,none,a135,a150,none,none,a90,a90,none,none,a60,none,a60,none,none,none,none,none,-0.006758, 0.015276, 0.0026659,-0.014348,-0.010877,sell
2021-08-17,none,a135,a150,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,-0.024302,-0.025731,-0.0487761,-0.024942,-0.016923,sell
2021-08-18,none,a135,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.017360,-0.000298, 0.0093804, 0.032609, 0.016145,buy
2021-08-19,none,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,none,none,-0.007792, 0.064337, 0.0641972, 0.072515,-0.023800,buy
2021-08-20,none,none,none,none,none,none,none,none,a0,a0,a150,a120,none,none,none,none,none,-0.093948,-0.073461,-0.0705041,-0.068288,-0.052990,sell
2021-08-21,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,a120,none,-0.108127,-0.062546,-0.0872127,-0.056713,-0.032142,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,-0.085752,-0.041510,-0.0632138,-0.010437,-0.059181,sell
2021-08-23,a180,none,none,none,none,a180,a180,none,none,none,none,a150,none,none,none,a120,none, 0.066625, 0.055467, 0.0535614, 0.070360, 0.044679,buy
2021-08-24,a180,none,a135,none,none,none,a180,a0,a60,none,a150,none,none,none,none,a120,none, 0.062794, 0.026123, 0.0189127, 0.050808, 0.032047,buy
2021-08-25,a180,a120,a135,none,none,none,none,none,none,a60,a150,a180,none,none,none,a120,none, 0.068320,-0.045147,-0.0391431,-0.027644, 0.037637,sell
2021-08-26,a180,a120,a135,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none, 0.054409,-0.042496,-0.0403336,-0.033097, 0.039862,sell
2021-08-27,none,a120,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.024879,-0.007672,-0.0354211,-0.013252,-0.047106,sell
2021-08-28,none,none,none,none,none,a120,none,a60,none,a90,none,a150,none,none,none,none,none,-0.009048, 0.037621, 0.0664205, 0.054378, 0.016151,buy
2021-08-29,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none, 0.026280, 0.026280, 0.0314459,-0.017667, 0.025493,buy
2021-08-30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.052361, 0.065540, 0.0612270, 0.063326, 0.072298,buy
2021-08-31,none,none,none,none,none,a90,none,a90,a150,none,none,a120,none,none,none,none,none,-0.004743,-0.004915, 0.0252951,-0.010238, 0.014365,buy
2021-09-01,none,none,none,none,none,none,a90,none,none,a150,a60,none,a30,none,none,none,none,-0.060033, 0.001380,-0.0776456, 0.000215, 0.004033,sell
2021-09-02,none,none,none,none,none,a60,none,a120,none,a150,a60,a90,a30,a150,none,none,none,-0.065193, 0.011166,-0.0738519, 0.004705, 0.008093,buy
2021-09-03,none,none,a120,none,none,a60,none,a120,a180,none,none,a90,a30,a150,none,none,none,-0.078449, 0.007277, 0.0013098,-0.023124, 0.032886,buy
2021-09-04,none,none,a120,none,none,none,a60,none,none,a180,none,none,a30,a150,a90,none,none,-0.061016,-0.029399, 0.0095956,-0.017269,-0.021797,sell
2021-09-05,none,none,a120,none,none,none,none,a150,a150,none,none,a60,a30,a150,a90,none,none,-0.074597,-0.073351,-0.0088031,-0.070901,-0.024855,sell
2021-09-06,none,none,a120,none,none,none,none,none,none,a150,a0,none,a30,none,a90,none,none,-0.019441, 0.064498, 0.0404138, 0.064935, 0.047427,buy
2021-09-07,none,none,none,none,none,a0,none,a180,a120,none,a0,none,a30,none,a90,none,none,-0.078737,-0.003091,-0.0342148, 0.036944, 0.002359,sell
2021-09-08,none,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,none,none,none,-0.044295, 0.015699,-0.0666205, 0.016684, 0.016677,buy
2021-09-09,none,none,none,none,none,none,a0,a150,a90,none,none,none,a30,none,none,none,none,-0.069986,-0.010297,-0.0875756,-0.009356,-0.004521,sell
2021-09-10,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none, 0.018420, 0.072219, 0.0872671, 0.072219, 0.069007,buy
2021-09-11,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,-0.052701,-0.038186,-0.0520367,-0.053966,-0.038186,sell
2021-09-12,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none, 0.004692,-0.010141, 0.0042940,-0.017634,-0.016684,sell
2021-09-13,none,none,none,none,none,none,a60,a90,none,a60,a90,none,none,none,none,none,none, 0.011526, 0.034239, 0.0147724, 0.011526, 0.002481,buy
2021-09-14,none,none,none,none,none,a90,none,a90,none,none,a90,a60,none,none,none,none,none,-0.008466,-0.007342,-0.0107900,-0.009019,-0.037546,sell
2021-09-15,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,a90,none,-0.097526,-0.115921,-0.1182403,-0.105655,-0.116387,sell
2021-09-16,a150,none,none,none,none,a120,a90,a60,a0,none,a120,none,none,a135,none,a90,none,-0.117325,-0.127869,-0.1251627,-0.123961,-0.072795,sell
2021-09-17,a150,none,none,none,none,none,none,none,none,a0,none,a90,none,a135,none,a90,none,-0.144966,-0.134732,-0.1273769,-0.134004,-0.138276,sell
2021-09-18,a150,none,none,none,none,a150,a120,none,none,none,a150,none,none,a135,none,a90,a45,-0.096314,-0.074790,-0.0724964,-0.093461,-0.054747,sell
2021-09-19,a150,a90,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a45, 0.059854, 0.064778, 0.0495882, 0.041345, 0.069433,buy
2021-09-20,a150,a90,none,none,none,none,a150,a0,a60,none,a180,none,none,none,none,none,a45,-0.009175, 0.010326,-0.0019600,-0.001960,-0.042583,buy
2021-09-21,a150,a90,none,none,none,a180,none,none,none,a60,a180,none,none,none,none,none,a45,-0.016972, 0.035581,-0.0012197, 0.002651,-0.017874,sell
2021-09-22,none,a90,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,a45,-0.110238,-0.092426,-0.0974064,-0.092070,-0.094839,sell
2021-09-23,none,a90,none,none,none,a150,a180,none,a90,a90,a150,none,none,none,none,none,a45, 0.052793, 0.002204,-0.0048395, 0.004808, 0.001368,sell
2021-09-24,none,a90,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,a45,-0.049256, 0.012859,-0.0245250,-0.021784, 0.018393,buy
2021-09-25,none,a90,none,none,none,none,a150,a60,a120,none,none,a180,none,none,none,none,a45,-0.050667,-0.057386,-0.0417353,-0.055084,-0.041954,sell
2021-09-26,none,a90,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45, 0.022754, 0.065033, 0.0266393,-0.021463, 0.059986,buy
2021-09-27,none,a90,none,none,none,none,none,a90,a150,none,none,a150,none,a120,none,none,a45, 0.040481,-0.024088, 0.0273262,-0.084583,-0.030669,buy
2021-09-28,none,a90,none,none,none,none,a120,a90,a150,none,a90,none,none,a120,none,none,a45,-0.007827, 0.038043,-0.0593788,-0.048526, 0.015599,buy
2021-09-29,none,a90,none,none,none,a90,none,none,none,a150,a90,none,none,a120,none,none,a45, 0.031333, 0.063896, 0.0096763, 0.012584, 0.078831,buy
2021-09-30,none,a90,none,none,a30,none,a90,a120,a180,none,none,a120,none,a120,a60,none,a45, 0.026617,-0.042895,-0.0428954,-0.039656,-0.050092,sell
2021-10-01,none,a90,none,none,a30,a60,none,none,none,a180,a60,none,none,a120,a60,none,a45,-0.033850,-0.062252,-0.0897685,-0.104435,-0.054037,sell
2021-10-02,none,a90,none,none,a30,a60,a60,a150,a150,none,none,a90,a45,none,a60,none,a45, 0.101465, 0.033345, 0.0105143, 0.027575, 0.033394,buy
2021-10-03,a150,a90,none,none,a30,none,a60,none,a150,a150,none,a90,a45,none,a60,none,a45, 0.062372, 0.036356, 0.0377381, 0.048043, 0.039865,buy
2021-10-04,a150,a90,none,none,none,none,none,a180,none,a150,none,none,a45,none,a60,none,a45, 0.052263, 0.079961, 0.0364584, 0.030477, 0.083755,buy
2021-10-05,a150,none,none,none,none,none,none,a180,a120,a120,none,a60,a45,none,none,none,a45,-0.026324,-0.054318, 0.0155705,-0.025500,-0.022277,sell
2021-10-06,a150,none,none,none,none,a0,a0,a150,none,a120,a0,none,a45,none,none,none,a45, 0.077101, 0.083198, 0.0376751, 0.081428, 0.091836,buy
2021-10-07,a150,none,none,none,none,none,a0,a150,a90,a90,none,none,a45,none,none,none,a45, 0.046812, 0.102054, 0.0010841, 0.063845, 0.076365,buy
2021-10-08,none,none,none,a0,a45,none,none,a120,none,a90,none,none,a45,none,none,none,a45, 0.021573, 0.085599, 0.0055904, 0.020176, 0.071259,buy
2021-10-09,none,none,none,a0,a45,none,none,a120,a60,none,none,a0,a45,none,none,none,a45,-0.007201, 0.041342, 0.0334381,-0.047222, 0.061432,buy
2021-10-10,none,none,none,a0,a45,a60,a60,a90,none,a60,a60,none,a45,none,none,none,a45, 0.115183, 0.085647, 0.0263327, 0.064350, 0.068294,buy
2021-10-11,none,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,a60,a45, 0.048592, 0.045413, 0.0392867, 0.048592, 0.097398,buy
2021-10-12,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,a45,-0.039652,-0.021699,-0.0280948,-0.060674,-0.052422,sell
2021-10-13,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,none,a60,a45, 0.004438,-0.006884, 0.0026688,-0.003498,-0.055844,buy
2021-10-14,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,none,a45,a60,a45,-0.036703, 0.084026,-0.0974038, 0.064228,-0.040157,sell
2021-10-15,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,a45,a60,a45,-0.102267, 0.000721,-0.1160224, 0.009909,-0.074046,buy
2021-10-16,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,a45,none,a45, 0.026919, 0.021834,-0.0802564, 0.023752, 0.021697,buy
2021-10-17,none,none,none,none,a60,a150,a150,a0,a60,none,a150,a90,none,none,a45,none,a45, 0.094948, 0.074833, 0.0045315, 0.016340, 0.016340,buy
2021-10-18,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,none,a45, 0.040654,-0.019071, 0.0448698, 0.029545, 0.023043,buy
2021-10-19,none,none,none,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,a45,-0.118805,-0.099740,-0.0722831,-0.102942,-0.081925,sell
2021-10-20,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,a45, 0.062598, 0.062598, 0.0378840, 0.037487, 0.041959,buy
