Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-05,0.92,0,0,0,0,0,0,0.69,0.92,0,0,0.69, 0.0087410, 0.00253330,-0.0029671, 0.0029462,-0.0000477,buy
2019-08-06,2.2,0,0,0,0,0,0,0,2.2,0,0,0,-0.0010350,-0.00349487, 0.0029503, 0.0002348, 0.0002348,sell
2019-08-07,4.06,0,0,0,0,0,0,0,4.06,0,0.64,0, 0.0019633,-0.00613399, 0.0009021,-0.0045805,-0.0054301,sell
2019-08-08,4.6,0,0,0,0,0,0,0,4.6,0,0.82,0, 0.0008631,-0.00167011, 0.0012000,-0.0016701,-0.0059779,sell
2019-08-09,3.26,0,1.18,0,0,0,0,0,3.26,1.18,1.04,0,-0.0018142,-0.00464375,-0.0031434,-0.0043885,-0.0033218,sell
2019-08-10,0.85,0,4.07,0,0,0,0,0,0.85,4.07,1.33,0,-0.0006978,-0.00306631,-0.0047148,-0.0025274,-0.0030663,sell
2019-08-11,0,0,5.94,0,0,0,0,0,0,5.94,1.7,0,-0.0093140,-0.00516526,-0.0004142,-0.0052676,-0.0039286,sell
2019-08-12,0,0,3.51,0,0,0,0,0,0,3.51,2.18,0, 0.0024470, 0.00244702,-0.0011364, 0.0002153, 0.0024470,buy
2019-08-13,0,0,1.26,0,0,0,0,1.7,0,1.26,2.79,1.7, 0.0087815, 0.00701424, 0.0072519, 0.0103239, 0.0072519,buy
2019-08-14,0,0,0,0,0,0,0,3.69,0,0,3,3.69,-0.0004843,-0.00053429,-0.0002707, 0.0008746, 0.0003300,sell
2019-08-15,0,0,0,0,0,0,0,5.92,0,0,2.49,5.92, 0.0037990, 0.00180998, 0.0034705, 0.0021542, 0.0014902,buy
2019-08-16,0,0,0,0,0,0,0,4.48,0,0,1.94,4.48, 0.0020225, 0.00095259, 0.0022287,-0.0006533, 0.0022559,buy
2019-08-17,0,0,0,0,0,0,0,2.13,0,0,1.54,2.13, 0.0070177, 0.00770156, 0.0080249, 0.0026753, 0.0063423,buy
2019-08-18,0,0,0,0,0,0,0,0.73,0,0,1.2,0.73, 0.0021316, 0.00811502, 0.0019906, 0.0029136, 0.0030223,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0.93,0,-0.0019747, 0.00422020, 0.0091560, 0.0011965, 0.0039419,buy
2019-08-20,0,0,0,0,0,0,0,0,0,0,0.73,0,-0.0031736,-0.00578921,-0.0029794,-0.0032926,-0.0128487,sell
2019-08-21,0,0,0,0,0,0,0,0,0,0,0.57,0,-0.0052989,-0.00531862,-0.0064855,-0.0101240,-0.0053186,sell
2019-09-01,0,0,0,0,0,0,0,1.41,1.41,0,0,0, 0.0066115, 0.00557515, 0.0066115, 0.0080374, 0.0055752,buy
2019-09-02,0,0,0,0.54,0,0,0,2.95,2.95,0.54,0,0,-0.0015413,-0.00015874,-0.0018838, 0.0018358, 0.0000240,buy
2019-09-03,0,0,0,1.68,0,0,0,2.16,2.16,1.68,0,0,-0.0032360, 0.00316892,-0.0019153, 0.0023974,-0.0039604,sell
2019-09-04,0,0,0,2.95,0,0,0,0.76,0.76,2.95,0,0, 0.0003719, 0.00035652,-0.0001317, 0.0013372, 0.0010786,buy
2019-09-05,0,0,0,1.67,0,0,0,0,0,1.67,0,0, 0.0028112,-0.00145697,-0.0032572, 0.0006942, 0.0007850,buy
2019-09-06,0,0,0,0.54,0,0,0,0.79,0.79,0.54,0,0, 0.0021487,-0.00038147, 0.0017876, 0.0028587,-0.0004471,buy
2019-09-07,0,0,0,0,0,0,0,1.74,1.74,0,0,0, 0.0074175, 0.00592992, 0.0074175, 0.0066994, 0.0089089,buy
2019-09-08,0,0,0,0.9,0,0,0,3.53,3.53,0.9,0,0,-0.0010877,-0.00048189,-0.0021049, 0.0017657, 0.0000884,sell
2019-09-09,0,0,0,2.2,0,0,0,3.18,3.18,2.2,0,0, 0.0004264, 0.00202839, 0.0004264, 0.0020284,-0.0022725,buy
2019-09-10,0.77,0,0,2.95,0,0,0,2.54,2.54,2.95,0,0.77,-0.0029110,-0.00270969,-0.0027097,-0.0027097,-0.0025363,sell
2019-09-11,2.16,0,0,2.4,0,0,0,2.44,2.44,2.4,0,2.16,-0.0101493,-0.00640262,-0.0065172,-0.0064026, 0.0043897,sell
2019-09-12,2.97,0,0,2.07,0,0,0,3,3,2.07,0,2.97,-0.0127355,-0.00648030,-0.0072683,-0.0077159, 0.0019231,sell
2019-09-13,1.42,0,0,2.56,0,0,0,2.22,2.22,2.56,0,1.42,-0.0073954,-0.00480958,-0.0048096,-0.0048096, 0.0002100,sell
2019-09-14,0.5,0,0,2.97,0,0,0,1.37,1.37,2.97,0,0.5, 0.0025574,-0.00037172, 0.0020387, 0.0020416, 0.0025574,buy
2019-09-15,0,0,0,1.89,0,0,0,0.85,0.85,1.89,0,0,-0.0014627,-0.00689394, 0.0005180,-0.0010754,-0.0005272,sell
2019-09-16,0,0,0,1.04,0,0,0,0.52,0.52,1.04,0,0, 0.0002977,-0.00240768,-0.0019549,-0.0042681,-0.0035500,sell
2019-09-17,0,0,0,0.58,0,0,0,0,0,0.58,0,0, 0.0089440, 0.00688950, 0.0107664, 0.0114671, 0.0052192,buy
2019-09-18,0.59,0,0,0,0,0,0,0,0,0,0,0.59, 0.0046615, 0.00478128,-0.0002253, 0.0049879, 0.0045570,buy
2019-09-19,1.37,0,0,0,0,0,0,0,0,0,0,1.37, 0.0003717,-0.00027465, 0.0068215, 0.0003823, 0.0069342,sell
2019-09-20,2.95,0,0,0,0,0,0,0,0,0,0,2.95,-0.0025388, 0.00190149,-0.0032346,-0.0006626,-0.0028279,sell
2019-09-21,2.74,0,0,0,0,0,0,0,0,0,0,2.74,-0.0006696, 0.00021657,-0.0033792, 0.0004204,-0.0038875,sell
2019-09-22,1.17,0,0,0,0,0,0,0,0,0,0,1.17,-0.0048625,-0.00375875,-0.0015030,-0.0018945,-0.0009618,sell
2019-09-23,0,1.24,0,0,0,0,0,0,0,0,0,1.24, 0.0026067, 0.00293845,-0.0016109,-0.0016109,-0.0017341,sell
2019-09-24,0,2.97,0,0,0,0,0,0,0,0,0,2.97,-0.0057846,-0.00118849,-0.0055864,-0.0019381,-0.0019381,sell
2019-09-25,0,2.3,0,0,0,0,0,0,0,0,0,2.3, 0.0070410, 0.00756933, 0.0008363, 0.0080397, 0.0071203,buy
2019-09-26,0,0.75,0.81,0,0,0,0,0,0,0.81,0,0.75, 0.0024287, 0.00628101, 0.0007522, 0.0006443,-0.0000993,buy
2019-09-27,0.72,0,2.51,0,0,0,1.09,0,1.09,2.51,0,0.72,-0.0068759,-0.00870383,-0.0078414,-0.0080829,-0.0072651,sell
2019-09-28,1.31,0,2.97,0,0,0,2.89,0,2.89,2.97,0,1.31, 0.0046909, 0.00524635, 0.0029527, 0.0038013, 0.0036139,buy
2019-09-29,2.4,0,1.11,0,0,0,2.95,0,2.95,1.11,0,2.4,-0.0044197,-0.00800964,-0.0039755,-0.0007735,-0.0043079,sell
2019-09-30,2.97,0,0,0,0,0,1.11,0,1.11,0,0,2.97, 0.0008645, 0.00027961, 0.0002699, 0.0059474, 0.0017332,buy
2019-10-01,1.97,0,0,0,0,0,0,0,0,0,0,1.97,-0.0032916,-0.00436591,-0.0035213,-0.0056993,-0.0035005,sell
2019-10-02,1.06,0,0,0,0,0,0,0,0,0,0,1.06, 0.0016426, 0.00278083, 0.0020918,-0.0007628, 0.0025611,buy
2019-10-03,0.56,0.57,0,0,0,0,0,0,0,0,0,1.13, 0.0073923, 0.00414827,-0.0035122, 0.0041963, 0.0078251,buy
2019-10-04,0,1.47,0.56,0,0,0,0,0,0,0,0,2.03, 0.0081447, 0.00956620, 0.0026701, 0.0072840, 0.0048356,buy
2019-10-05,0,3,1.82,0,0,0,0,0,0,0,0,4.82,-0.0044603,-0.00416965,-0.0045997,-0.0060570,-0.0070584,sell
2019-10-06,0,2.26,2.97,0,0,0,0,0,0,0,0,5.23,-0.0018415,-0.00244622,-0.0012183,-0.0052049,-0.0054064,sell
2019-10-07,0,0.87,1.43,0,0,0,0,0,0,0,0,2.3, 0.0020017, 0.00004926,-0.0038782,-0.0080291,-0.0038761,sell
2019-10-08,0,0.98,1.04,0,0,0,0,0,0,2.02,0,0,-0.0001838,-0.00039488, 0.0012593,-0.0025718, 0.0001042,sell
2019-10-09,0,2.97,2.53,0,0,0,0,0,0,5.5,0,0, 0.0027296, 0.00047423, 0.0016978, 0.0018599, 0.0027296,buy
2019-10-10,0,2.84,2.95,0,0,0.57,0,0,0.57,5.79,0,0, 0.0041361, 0.00331665, 0.0005147, 0.0026881, 0.0041361,buy
2019-10-11,0,0.92,1.39,0,0,1.5,0.8,0,2.3,2.31,0,0, 0.0050082, 0.00412120, 0.0056222, 0.0055026, 0.0056222,buy
2019-10-12,0,0,0.56,0,0,2.95,1.68,0,4.63,0.56,0,0, 0.0047997, 0.00625854, 0.0057941, 0.0054237, 0.0057941,buy
2019-10-13,0,0,0,0,0,2.2,3,0,5.2,0,0,0,-0.0037149,-0.00256513,-0.0036186,-0.0026784,-0.0036186,sell
2019-10-14,0,0,0,0,0,0.84,2.49,0,3.33,0,0,0,-0.0034654,-0.00385495,-0.0034654,-0.0042815,-0.0034654,sell
2019-10-15,0,0,0,0,0,0,1.2,0,1.2,0,0,0,-0.0034966,-0.00268878,-0.0021770,-0.0063498,-0.0026347,sell
2019-10-16,0,0,0,0,0,0,0.57,0,0.57,0,0,0,-0.0053537,-0.00081078,-0.0032998,-0.0053396,-0.0054947,sell
2019-10-17,0,0.68,0.95,0,0,0,0,0,0,0,0,1.63, 0.0021731, 0.00239438,-0.0053695,-0.0087793,-0.0049362,buy
2019-10-18,0,1.42,2.7,0,0,0,0,0,0,0,0,4.12,-0.0015389,-0.00134615, 0.0008418,-0.0032859,-0.0026402,sell
2019-10-19,0,2.97,2.95,0,0,0,0,0,0,0,0,5.92,-0.0020876,-0.00257629,-0.0020840,-0.0060645,-0.0067211,sell
2019-10-20,1.14,2.95,1.12,0,0,0,0,0,0,1.14,0,4.07,-0.0047546,-0.00177044,-0.0045516,-0.0044420,-0.0037246,sell
2019-10-21,2.95,1.41,0,0,0,0,0,0,0,2.95,0,1.41,-0.0009564,-0.00095635, 0.0008223,-0.0033565, 0.0012644,buy
2019-10-22,2.47,0.66,0,0,0,0,0,0,0,2.47,0,0.66,-0.0037014,-0.00347427,-0.0041530,-0.0029192,-0.0020865,sell
2019-10-23,0.79,1.22,0,0,0,0,0,0,0,2.01,0,0,-0.0006769,-0.00381536,-0.0006769,-0.0020384,-0.0001963,sell
2019-10-24,0,3,0,0,0.58,0,0,0,0.58,3,0,0,-0.0013756,-0.00265653,-0.0042785,-0.0020704,-0.0013792,sell
2019-10-25,0,2.89,0,0,1.48,0,0,0,1.48,2.89,0,0, 0.0033029, 0.00371510, 0.0036927, 0.0037198, 0.0037555,buy
2019-10-26,0,1.18,0.81,1.14,2.97,0,0,0,2.97,1.99,0,1.14, 0.0032879,-0.00206006,-0.0031023,-0.0017510,-0.0020974,sell
2019-10-27,0,0,1.47,2.97,2.26,0,0,0,2.26,1.47,0,2.97,-0.0011821,-0.00445157,-0.0030582,-0.0011821,-0.0043769,sell
2019-10-28,0,0,2.65,2.03,0.88,0,0,0,0.88,2.65,0,2.03, 0.0073121, 0.00590448, 0.0055842, 0.0055339, 0.0054635,buy
2019-10-29,0,0,2.97,0.55,0,0.64,0,0,0.64,2.97,0,0.55,-0.0091339,-0.00294642,-0.0028806,-0.0019305,-0.0034484,sell
2019-10-30,0,0,1.82,0,0,1.31,0,0,1.31,1.82,0,0, 0.0052122, 0.00206528, 0.0024671, 0.0026989, 0.0027380,buy
2019-10-31,0,0,1.01,0,0,2.7,0,0,2.7,1.01,0,0, 0.0050379, 0.00529274, 0.0049435, 0.0036950, 0.0050597,buy
2019-11-01,0,0,0.56,0,0,2.97,0,0,2.97,0.56,0,0, 0.0065811, 0.00490607, 0.0044074, 0.0059911, 0.0063821,buy
2019-11-02,0,0,0,0,0,1.59,0,0,1.59,0,0,0,-0.0034889, 0.00149609,-0.0028146,-0.0004694, 0.0035812,sell
2019-11-03,0,0,0.55,0,0,0.77,0,0,0.77,0,0,0.55, 0.0032497, 0.00547270, 0.0043697, 0.0056686, 0.0035154,buy
2019-11-04,0,0,1.23,0,0,0,0,0,0,0,0,1.23,-0.0039055,-0.00470430,-0.0031568,-0.0085754,-0.0039055,sell
2019-11-05,0,0,2.74,0,0,0,0,0,0,0,0,2.74,-0.0062997,-0.00116582,-0.0003178,-0.0008668,-0.0004319,sell
2019-11-06,0.59,0,2.95,0,0,0,0,0,0,0.59,0,2.95,-0.0001288, 0.00086244, 0.0006739, 0.0001566, 0.0008624,buy
2019-11-07,1.47,0,1.39,0,0,0,0,0,0,1.47,0,1.39, 0.0045165, 0.00404224, 0.0021141, 0.0028465, 0.0042764,buy
2019-11-08,3,0,0.62,0,0,0,0.65,0,0.65,3,0,0.62, 0.0014796, 0.00123461, 0.0003537,-0.0004893,-0.0038862,sell
2019-11-09,2.38,0,0,0,0,0,0.98,0,0.98,2.38,0,0,-0.0000414, 0.00039641,-0.0004302, 0.0003964,-0.0004302,buy
2019-11-10,0.97,0,0,0.61,0,0,1.44,0,1.44,0.97,0,0.61,-0.0026662,-0.00293094, 0.0029458,-0.0027292,-0.0029299,sell
2019-11-11,0,0,0,1.87,0,0,2.18,0,2.18,0,0,1.87,-0.0007323, 0.00154692, 0.0031964, 0.0025982, 0.0012418,buy
2019-11-12,0,0,0,3,0,0,3,0,3,0,0,3,-0.0026355,-0.00196626,-0.0008233,-0.0018609,-0.0026192,sell
2019-11-13,0,0,0,1.47,0,0,2.74,1.3,2.74,1.3,0,1.47,-0.0015313,-0.00146810, 0.0036351,-0.0003834, 0.0007210,sell
2019-11-14,0,0,0,0,0,0,1.82,3,1.82,3,0,0,-0.0001569,-0.00125496,-0.0005353,-0.0005353,-0.0005353,sell
2019-11-15,0,0,1.02,0,0,0,1.23,2.18,1.23,2.18,0,1.02, 0.0027259,-0.00132278, 0.0023240, 0.0010239, 0.0020589,buy
2019-11-16,0,0,2.92,0,0,0,0.82,0.71,0.82,0.71,0,2.92, 0.0035704, 0.00169617, 0.0020966, 0.0058765, 0.0061110,buy
2019-11-17,0,0.58,2.2,0,0.79,0,0.55,0,1.34,0.58,0,2.2, 0.0018690, 0.00186896,-0.0021386, 0.0023107, 0.0023107,buy
2019-11-18,0,1.04,0.58,0,1.62,0,0,0,1.62,1.04,0,0.58,-0.0013249, 0.00537908, 0.0008827,-0.0004757,-0.0013249,buy
2019-11-19,0,1.89,0,0,3,0,0,0,3,1.89,0,0, 0.0036614, 0.00092752, 0.0042493, 0.0048821, 0.0053649,buy
2019-11-20,0,3,0,0,2.65,0,0,0,2.65,3,0,0, 0.0008102,-0.00121649, 0.0058248, 0.0008102, 0.0058205,buy
2019-11-21,0,2.58,0,0,1.31,0,0,0,1.31,2.58,0,0, 0.0062793, 0.00613388, 0.0055863, 0.0069305, 0.0059123,buy
2019-11-22,0,1.44,0,0,0.64,0,0,0,1.33,1.44,0,0, 0.0006705, 0.00756229, 0.0006705, 0.0004923, 0.0007040,buy
2019-11-23,0,0.79,0,0,0,0,0,0,1.73,0.79,0,0,-0.0005354,-0.00408564, 0.0057434,-0.0058960,-0.0005310,sell
2019-11-24,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0005002, 0.00360066, 0.0017832,-0.0030212,-0.0027784,buy
2019-11-25,0,0.91,0,0,0,0,0,0,2.01,0,0,0.91,-0.0018834,-0.00311612, 0.0019413,-0.0052201,-0.0019252,sell
2019-11-26,0,3,0,0,0,0,0,0,0.81,0,0,3,-0.0022122,-0.00046335,-0.0037215,-0.0002955,-0.0002955,sell
2019-11-27,0,2.53,0,0,0,0,0,0,0,0,0,2.53, 0.0011875, 0.00290748,-0.0041219, 0.0016497, 0.0015874,buy
2019-11-28,0,0.68,0,0,0,0,0,0,0,0,0,0.68, 0.0017353,-0.00010549, 0.0001688,-0.0003829, 0.0035976,buy
2019-12-02,0,0,0,0,0.57,0,0,0,0,0,0.57,0, 0.0017337, 0.00450640, 0.0051389, 0.0043734, 0.0032555,buy
2019-12-03,0,0,0,0,0.7,0,0,0,0,0,0.7,0,-0.0015181, 0.00522684, 0.0077878, 0.0004343, 0.0006280,buy
2019-12-04,0,0,0.55,0,0.85,0,0,0,0,0,0.85,0.55,-0.0016134, 0.00361303,-0.0027461, 0.0024129,-0.0036866,sell
2019-12-05,0.54,0,1.58,0,1.03,0,0,0,0,0,1.03,2.12,-0.0074547,-0.00410989,-0.0018677,-0.0032791,-0.0004187,sell
2019-12-06,1.9,0,2.95,0,1.26,0,0,0.84,0,0.84,1.26,4.85, 0.0002223, 0.00212020, 0.0023540, 0.0025753, 0.0017344,buy
2019-12-07,2.95,0,1.9,0.74,1.54,0,1.06,2.06,0,3.12,1.54,5.59,-0.0042927,-0.00302404,-0.0013082,-0.0023084,-0.0035821,sell
2019-12-08,1.27,0,0.66,1.54,1.87,0,2.97,3,0,5.97,1.87,3.47,-0.0115323,-0.01213665,-0.0123780,-0.0255544,-0.0178532,sell
2019-12-09,0,0,0,3,2.28,0,2.7,1.71,0,4.41,2.28,3,-0.0033033, 0.00059103, 0.0005214,-0.0020145,-0.0055239,sell
2019-12-10,0.68,0,0,2.77,2.79,0,0.91,0.7,0,2.29,2.79,2.77, 0.0039850,-0.00012692,-0.0000386, 0.0016280, 0.0031276,buy
2019-12-11,1.22,0,0,1.33,3,0,0,0,0,1.22,3,1.33, 0.0068082, 0.00700039, 0.0058396, 0.0052042, 0.0066913,buy
2019-12-12,2.2,0,0,0.66,2.65,0.68,0,0,0.68,2.2,2.65,0.66, 0.0031551, 0.00287538, 0.0048152, 0.0037036, 0.0010474,buy
2019-12-13,3,0,0,0,2.18,1.02,0,0,1.02,3,2.18,0,-0.0004789,-0.00154919, 0.0027537,-0.0014716,-0.0020069,sell
2019-12-14,2.22,0,0,0,1.79,1.5,0,0,1.5,2.22,1.79,0, 0.0018429,-0.00379189,-0.0009300,-0.0032090, 0.0013225,sell
2019-12-15,1.24,0,0,0,1.47,2.22,0,0,2.22,1.24,1.47,0, 0.0066008, 0.00322478,-0.0015308,-0.0017581, 0.0065407,buy
2019-12-16,0.69,0,0,0,1.22,2.97,0,0,2.97,0.69,1.22,0, 0.0002239,-0.00031151, 0.0010271,-0.0010588, 0.0024564,buy
2019-12-17,0,0.54,0,0,1,2.7,0,0,2.7,0,1,0.54, 0.0001928, 0.00362038, 0.0001928,-0.0006982, 0.0001928,buy
2019-12-18,0,1.44,0,0,0.82,1.84,0,0,1.84,0,0.82,1.44, 0.0041760, 0.00533919, 0.0027062, 0.0041760, 0.0041760,buy
2019-12-19,0,3,0,0,0.68,2.06,0,0,1.24,0.82,0.68,3,-0.0003973,-0.00184337, 0.0001431,-0.0002710,-0.0002710,sell
2019-12-20,0,2.26,0,0,0.56,3.26,0,0,0.84,2.42,0.56,2.26, 0.0028593, 0.00075467, 0.0036010, 0.0003671, 0.0003379,buy
2019-12-21,0,0.85,0,0,0,3.57,0,0,0.57,3,0,0.85,-0.0146074,-0.01329376,-0.0072996,-0.0131193,-0.0136364,sell
2019-12-22,0,0,0,0,0.95,1.21,0,0,0.95,1.21,0,0, 0.0050046, 0.00234929, 0.0005170, 0.0005170, 0.0012427,buy
2019-12-23,0,0,0,0,2.32,0,0,0,2.32,0,0,0, 0.0031146,-0.00180251, 0.0020568, 0.0012114, 0.0009589,buy
2019-12-24,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.0065715, 0.00469675, 0.0020489, 0.0058388, 0.0017930,buy
2019-12-25,0,0,0,0,1.54,0,0,0,2.38,0,0,0, 0.0009086, 0.00083367, 0.0010659, 0.0011861, 0.0005085,buy
2019-12-26,0,0,0,0,0.63,0,0,0,2.33,0,0,0, 0.0014789, 0.00277907, 0.0023993, 0.0018462, 0.0014789,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0005002, 0.00360066, 0.0017832,-0.0030212,-0.0027784,buy
2019-12-28,0,0,0,0,0,0,0,0.85,2.56,0,0,0.85, 0.0014510, 0.00428123, 0.0050622,-0.0018716,-0.0013814,buy
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,2.56, 0.0048895, 0.00438667,-0.0015325,-0.0006405, 0.0045289,buy
2019-12-30,0,0,0,0,0,0,0,2.95,0.62,0,0,2.95,-0.0037524,-0.00102935,-0.0009411,-0.0009285,-0.0016437,sell
2019-12-31,0,0,0,0,0.55,0,0,1.15,0,0.55,0,1.15, 0.0016236, 0.00216539, 0.0009949, 0.0009949, 0.0009949,buy
2020-01-01,1.09,0,0,0,1.61,0,0,0,0,1.61,0,1.09,-0.0031402,-0.00256276,-0.0020727,-0.0023713,-0.0071173,sell
2020-01-02,2.65,0,0,0,2.97,0,0,0,0,2.97,0,2.65,-0.0024316,-0.00170494, 0.0040550, 0.0004805,-0.0026549,sell
2020-01-03,2.95,0,0,0,1.82,0,0,0,0,1.82,0,2.95,-0.0030462,-0.00297467, 0.0026576,-0.0004978,-0.0038291,sell
2020-01-04,1.37,0,0,0,0.62,0,0,0,0,0.62,0,1.37, 0.0003717,-0.00027465, 0.0072521, 0.0032349, 0.0069342,buy
2020-01-05,0.57,0,0,0,0,0,0.93,0,0,0.93,0,0.57, 0.0043074, 0.00248407, 0.0039112, 0.0040770, 0.0035149,buy
2020-01-06,0,0,0,0,0,0.91,2.28,0,0.91,2.28,0,0,-0.0030137,-0.00320831,-0.0032083,-0.0018900,-0.0030137,sell
2020-01-07,0,0,0,0,0,2.2,2.97,0,2.2,2.97,0,0, 0.0008363,-0.00279519,-0.0027952,-0.0022366,-0.0033711,sell
2020-01-08,0,0,0,0,0,2.95,1.56,0,2.95,1.56,0,0, 0.0013767, 0.00144082, 0.0032590, 0.0032590, 0.0027625,buy
2020-01-09,0,0,0,0,0,1.64,0.64,0,1.64,0.64,0,0,-0.0045339,-0.00138630,-0.0034466,-0.0013503, 0.0001056,sell
2020-01-10,0,0,0,0,0,0.68,0,0,0.68,0,0,0, 0.0020717,-0.00006336, 0.0037883, 0.0052991, 0.0027967,buy
2020-01-15,0,0,0,0,0.71,0,0,0,0.71,0,0,0, 0.0015701, 0.00045975,-0.0075154,-0.0022524,-0.0008080,buy
2020-01-16,0,0,0,0,1.07,0,0,0,1.07,0,0,0,-0.0077995,-0.00335201, 0.0024251, 0.0051929, 0.0001436,buy
2020-01-17,0,0,0,0,1.59,0,0,0,1.59,0,0,0,-0.0035472,-0.00408748,-0.0067550,-0.0057705,-0.0031229,sell
2020-01-18,0,0,0,0,2.38,0,0,0,2.38,0,0,0, 0.0031146,-0.00160266, 0.0024710,-0.0005689,-0.0008085,buy
2020-01-19,0,0,0,0,3,0,0,0,3,0,0,0, 0.0031761, 0.00469675,-0.0007492, 0.0020925,-0.0004766,buy
2020-01-20,0,0,0.56,0,2.49,0.86,0,0,2.49,0.86,0,0.56,-0.0002234, 0.00098440,-0.0004029,-0.0005520, 0.0007254,sell
2020-01-21,0,0,0.9,0,1.67,2.08,0.75,0,2.42,2.08,0,0.9, 0.0003737, 0.00045892,-0.0001351, 0.0061439, 0.0004835,sell
2020-01-22,0,0,1.44,0,1.11,2.97,1.8,0,2.91,2.97,0,1.44,-0.0007722,-0.00046170, 0.0003787, 0.0064439,-0.0013438,sell
2020-01-23,0,0,2.3,0,0.73,1.73,3.55,0,3.73,1.73,0,2.85,-0.0038953, 0.00025866, 0.0002587, 0.0001425, 0.0012115,buy
2020-01-24,0,0,3,0,0,0.71,3.4,0,2.03,0.71,0,4.37,-0.0058455,-0.00443300,-0.0058388,-0.0034108,-0.0086816,sell
2020-01-25,0,0,2.42,0,0,0,3.8,0.71,0.85,0.71,0,5.37,-0.0028705,-0.00360662,-0.0036066,-0.0024884,-0.0102847,sell
2020-01-26,0,0,1.54,0,0,0,2.51,1.27,0,2.48,0,4.05, 0.0094427,-0.00242596, 0.0002244,-0.0013364,-0.0005825,sell
2020-01-27,0,0,0.98,0,0,0,1.01,2.28,0,5.28,0,1.99,-0.0042793,-0.00427926,-0.0059973,-0.0018826,-0.0021649,sell
2020-01-28,0,0,0.62,0,0,0,0,2.97,0,5.48,0,0.62,-0.0017638,-0.00176379,-0.0057715,-0.0020105,-0.0027587,sell
2020-01-29,0,0,0,0,0,0,0,2.16,0,3.05,0,0,-0.0050165,-0.00639726,-0.0065477,-0.0127831,-0.0071093,sell
2020-01-30,0,0,0,0,0,0,0,1.21,0,1.21,0,0,-0.0056570,-0.00491719,-0.0056376,-0.0052593,-0.0048000,sell
2020-01-31,0,0,0,0,0,0,0,0.68,0,0.68,0,0,-0.0028108,-0.00245716,-0.0018405,-0.0028108,-0.0036824,sell
2020-02-01,0,0,0,0,0.92,0,0,0,0.92,0,0,0, 0.0015103,-0.00241922, 0.0029633, 0.0046745, 0.0050888,buy
2020-02-02,0,0,0,0,1.87,0,0,0,1.87,0,0,0,-0.0046480, 0.00157470,-0.0035574, 0.0002277, 0.0020092,sell
2020-02-03,0,0,0,0,3,0,0,0.65,3,0,0,0.65, 0.0037332, 0.00456358, 0.0004185, 0.0030481, 0.0024727,buy
2020-02-04,0,0,0,0,3.01,0,0,1.31,2.3,0.71,0,1.31, 0.0061290, 0.00664355, 0.0077148, 0.0066466, 0.0074652,buy
2020-02-05,0,0,0,0,2.83,0,0,2.65,1.13,1.7,0,2.65, 0.0020655, 0.00601447, 0.0039536, 0.0020844,-0.0006392,buy
2020-02-06,0,0,0,0,3.5,0,0,2.97,0.55,2.95,0,2.97,-0.0011239, 0.00151919,-0.0008851,-0.0003755,-0.0034406,sell
2020-02-07,0,0,0,0,2.14,0,0,1.64,0,2.14,0,1.64,-0.0041351,-0.00413511,-0.0037811,-0.0010019,-0.0041351,sell
2020-02-08,0,0,0,0,0.89,1.12,0,0.82,0,0.89,0,1.94, 0.0022108,-0.00043134, 0.0022108, 0.0015144,-0.0063314,buy
2020-02-09,0,0,0,0,0,2.56,0,0,0,0,0,2.56, 0.0087938, 0.00931975, 0.0093198, 0.0074404, 0.0091195,buy
2020-02-10,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.0060339, 0.00612452, 0.0066847, 0.0061518, 0.0074456,buy
2020-02-11,0,0,0,0,0,1.5,0,0,0,0,0,1.5, 0.0025120, 0.00350815, 0.0031477, 0.0022899, 0.0000993,buy
2020-02-12,0,0,0,0,0,0.65,0,0,0,0,0,0.65, 0.0043513, 0.00283145, 0.0043513, 0.0046966, 0.0043689,buy
2020-02-17,0,0,0,0,0,0.52,0,0,0,0,0.52,0,-0.0010641,-0.00144820,-0.0046763,-0.0017770,-0.0009046,sell
2020-02-18,0,0,0,0,0,0.59,0,0,0,0,0.59,0,-0.0047104,-0.00463596,-0.0046222,-0.0042859,-0.0032208,sell
2020-02-19,0,0,0,0,0,1.24,0,0,0.57,0,0.67,0, 0.0006935,-0.00123852, 0.0005405, 0.0007923, 0.0008095,buy
2020-02-20,0,0,0,0,0,1.93,0,0,1.18,0,0.75,0,-0.0072233,-0.00463408,-0.0056157,-0.0053405,-0.0036699,sell
2020-02-21,0,0,0,0,0.83,3.27,0,0.69,3.11,0.83,0.85,0, 0.0049793, 0.00191898, 0.0026889, 0.0030528, 0.0049793,buy
2020-02-22,0,0.68,0,0,2.22,3.97,0,1.61,4.61,2.22,0.97,0.68, 0.0019115,-0.00154451, 0.0019115,-0.0012268, 0.0021823,buy
