Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0161108,-0.0273569,-0.0164468,-0.0162022,-0.0162022,sell
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0136678,-0.0294770,-0.0107600,-0.0159082,-0.0138382,sell
2020-07-04,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0074239, 0.0049251, 0.0085809, 0.0078694, 0.0150209,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0011132,-0.0011132,-0.0011132,-0.0003741, 0.0115198,buy
2020-07-06,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0100618, 0.0128794, 0.0100618, 0.0106215, 0.0116439,buy
2020-07-07,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0033213,-0.0035491, 0.0033213,-0.0026609,-0.0024735,sell
2020-07-08,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0033213,-0.0035491, 0.0033213,-0.0026609,-0.0024735,sell
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0065810,-0.0065810,-0.0046447,-0.0067908,-0.0065810,sell
2020-07-10,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0183603,-0.0198280,-0.0237593,-0.0206379,-0.0224891,sell
2020-07-11,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0183603,-0.0198280,-0.0237593,-0.0206379,-0.0224891,sell
2020-07-12,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0169707,-0.0129361,-0.0158597,-0.0161994,-0.0081561,sell
2020-07-13,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0041209,-0.0060157,-0.0045077,-0.0041209,-0.0045077,sell
2020-07-14,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0128335,-0.0066171,-0.0129593,-0.0089388,-0.0129593,sell
2020-07-15,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0116348,-0.0094201,-0.0077354,-0.0118051,-0.0110688,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0039146, 0.0040061, 0.0091863,-0.0038558, 0.0036234,buy
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0198351,-0.0156115,-0.0156115,-0.0207707,-0.0176964,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0132613, 0.0087073, 0.0146759, 0.0017660, 0.0126525,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0034610, 0.0143191, 0.0148819, 0.0034610, 0.0034610,buy
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0061418, 0.0046862, 0.0083537, 0.0125794, 0.0018544,buy
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0061418, 0.0046862, 0.0083537, 0.0125794, 0.0018544,buy
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0171465, 0.0171465, 0.0171465, 0.0171465, 0.0087723,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025335, 0.0066461, 0.0016289, 0.0071791, 0.0011353,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025335, 0.0066461, 0.0016289, 0.0071791, 0.0011353,buy
2020-07-25,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0054821, 0.0053951, 0.0158769, 0.0052965, 0.0058656,buy
2020-07-26,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0054821, 0.0053951, 0.0158769, 0.0052965, 0.0058656,buy
2020-07-27,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0054821, 0.0053951, 0.0158769, 0.0052965, 0.0058656,buy
2020-07-28,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0145545,-0.0135822, 0.0087204,-0.0147083,-0.0125421,sell
2020-07-29,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0167470, 0.0112642, 0.0296235, 0.0129286, 0.0129286,buy
2020-07-30,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0046112,-0.0123380,-0.0139207,-0.0139207,-0.0139207,sell
2020-07-31,0,0,1,2,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0134194, 0.0118949, 0.0238103, 0.0110285, 0.0131858,buy
2020-08-01,0,0,1,1,2,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0113060, 0.0075786, 0.0282522, 0.0029184, 0.0075786,buy
2020-08-02,0,0,2,2,2,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.0013586,-0.0183956, 0.0272338,-0.0249889,-0.0193234,sell
2020-08-03,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0009536, 0.0095693, 0.0193118,-0.0049672, 0.0131010,buy
2020-08-04,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0009536, 0.0095693, 0.0193118,-0.0049672, 0.0131010,buy
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0116978, 0.0308288, 0.0308288, 0.0281103, 0.0115993,buy
2020-08-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0090005, 0.0198950, 0.0200951, 0.0215659, 0.0090005,buy
2020-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0147132,-0.0006881,-0.0005071,-0.0026276,-0.0098495,sell
2020-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0147132,-0.0006881,-0.0005071,-0.0026276,-0.0098495,sell
2020-08-09,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010340,-0.0055933, 0.0018285, 0.0010340,-0.0074148,sell
2020-08-10,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010340,-0.0055933, 0.0018285, 0.0010340,-0.0074148,sell
2020-08-11,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010340,-0.0055933, 0.0018285, 0.0010340,-0.0074148,sell
2020-08-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0167992, 0.0100942, 0.0206318, 0.0156912, 0.0167992,buy
2020-08-13,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0071071,-0.0071071,-0.0060174,-0.0076392,-0.0071071,sell
2020-08-14,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0131504, 0.0127201, 0.0112804, 0.0074580, 0.0111681,buy
2020-08-15,1,0,3,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0029281, 0.0024458, 0.0029137, 0.0052783, 0.0024193,buy
2020-08-16,2,0,2,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0110014, 0.0150945, 0.0133839, 0.0153368, 0.0133839,buy
2020-08-17,2,0,4,0,0,2,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0141431,-0.0183121,-0.0183121,-0.0107061,-0.0052108,sell
2020-08-18,2,0,2,0,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0106831, 0.0153418, 0.0132540, 0.0132540, 0.0132540,buy
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0189559, 0.0085418, 0.0258603, 0.0090040, 0.0127844,buy
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0015686,-0.0015686,-0.0023491,-0.0027652,-0.0030251,sell
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0203493,-0.0210600,-0.0210600,-0.0210631,-0.0212728,sell
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0062699, 0.0041121, 0.0062699, 0.0062699, 0.0039914,buy
2020-08-23,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059911,-0.0116580,-0.0017249,-0.0078728,-0.0067894,sell
2020-08-24,1,4,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0231029, 0.0209850, 0.0199583, 0.0193928, 0.0193928,buy
2020-08-25,1,4,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0231029, 0.0209850, 0.0199583, 0.0193928, 0.0193928,buy
2020-08-26,1,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0102036, 0.0135258,-0.0096828,-0.0096828,-0.0102036,sell
2020-08-27,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0068061, 0.0209739,-0.0073225,-0.0114742,-0.0064217,sell
2020-08-28,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0033198,-0.0214098, 0.0033198,-0.0182963,-0.0032048,sell
2020-08-29,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0033198,-0.0214098, 0.0033198,-0.0182963,-0.0032048,sell
2020-08-30,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0033198,-0.0214098, 0.0033198,-0.0182963,-0.0032048,sell
2020-08-31,2,2,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0027940, 0.0021033, 0.0027940,-0.0002001,-0.0013415,sell
2020-09-01,2,3,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.0090911,-0.0090911,-0.0102503,-0.0102503,-0.0176783,sell
2020-09-02,3,3,0,1,1,2,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0329269,-0.0355519,-0.0308501,-0.0329269,-0.0331048,sell
2020-09-03,2,3,1,1,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0160479,-0.0222146,-0.0211013,-0.0160479,-0.0228147,sell
2020-09-04,2,3,1,1,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0160479,-0.0222146,-0.0211013,-0.0160479,-0.0228147,sell
2020-09-05,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0334427,-0.0309363,-0.0332542,-0.0316950, 0.0012643,sell
2020-09-06,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0014108,-0.0003010,-0.0006650, 0.0014108,-0.0007470,sell
2020-09-07,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0216265,-0.0252812,-0.0252812,-0.0252812,-0.0259890,sell
2020-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0144487, 0.0191198, 0.0237563, 0.0238985, 0.0224916,buy
2020-09-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0335363, 0.0332033, 0.0349356, 0.0344180, 0.0122059,buy
2020-09-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0335363, 0.0332033, 0.0349356, 0.0344180, 0.0122059,buy
2020-09-11,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0066896,-0.0066896, 0.0022134,-0.0074010,-0.0018838,sell
2020-09-12,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0289567,-0.0280730,-0.0180479,-0.0289567,-0.0270495,sell
2020-09-13,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0249257, 0.0320151, 0.0392509, 0.0295015, 0.0417357,buy
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0286387, 0.0329209, 0.0329473, 0.0320694, 0.0563283,buy
2020-09-15,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0226345, 0.0169846, 0.0309818, 0.0226345, 0.0169425,buy
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0352297, 0.0275336, 0.0346151, 0.0275336, 0.0289731,buy
2020-09-17,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0352297, 0.0275336, 0.0346151, 0.0275336, 0.0289731,buy
2020-09-18,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0209212, 0.0160755, 0.0096857, 0.0058804, 0.0043129,buy
2020-09-19,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0194781,-0.0251230,-0.0251230,-0.0062654,-0.0583146,sell
2020-09-20,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0453312,-0.0364698,-0.0386049,-0.0410631,-0.0418096,sell
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0465842,-0.0446262,-0.0457152,-0.0390872,-0.0446262,sell
2020-09-22,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0229356,-0.0106203,-0.0106203,-0.0050507,-0.0106203,sell
2020-09-23,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0303557, 0.0503178, 0.0447108, 0.0437909, 0.0274919,buy
2020-09-24,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0146230, 0.0069781, 0.0154651, 0.0158889, 0.0146230,buy
2020-09-25,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0146230, 0.0069781, 0.0154651, 0.0158889, 0.0146230,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0053689, 0.0036682, 0.0036703, 0.0053689, 0.0048504,buy
2020-09-27,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0036425, 0.0047966, 0.0047966, 0.0047134, 0.0047966,buy
2020-09-28,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0036425, 0.0047966, 0.0047966, 0.0047134, 0.0047966,buy
2020-09-29,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0069044, 0.0069044, 0.0069044, 0.0069044, 0.0069044,buy
2020-09-30,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0082563, 0.0059294,-0.0059186,-0.0107919,-0.0148409,sell
2020-10-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0067706, 0.0094265,-0.0067706,-0.0067706,-0.0067706,sell
2020-10-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0205811, 0.0172071, 0.0206732, 0.0206732, 0.0021679,buy
2020-10-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0037574,-0.0389903,-0.0059700,-0.0183629,-0.0159633,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0037574,-0.0389903,-0.0059700,-0.0183629,-0.0159633,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0373085, 0.0209726, 0.0445985, 0.0195704,-0.0136298,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0373085, 0.0209726, 0.0445985, 0.0195704,-0.0136298,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0149704,-0.0183096,-0.0141857,-0.0073278,-0.0072584,sell
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0024248,-0.0035286,-0.0024248, 0.0019439, 0.0005958,sell
2020-10-09,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0022047, 0.0021432, 0.0005184, 0.0016040, 0.0124434,buy
2020-10-10,1,3,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0083106, 0.0003350, 0.0003350,-0.0001976, 0.0083106,sell
2020-10-11,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0173625, 0.0173625, 0.0150274, 0.0156394, 0.0300720,buy
2020-10-12,1,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0227200, 0.0289312, 0.0289312, 0.0215266, 0.0289357,buy
2020-10-13,0,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0091254, 0.0063907, 0.0169970, 0.0143350, 0.0097185,buy
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0142463, 0.0142415,-0.0044674, 0.0142415, 0.0150260,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0110315, 0.0118532, 0.0118532, 0.0287370, 0.0121068,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0056275, 0.0015611, 0.0079518, 0.0056275, 0.0035301,buy
2020-10-17,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0134779, 0.0134779, 0.0134779, 0.0161387, 0.0058447,buy
2020-10-18,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0215635, 0.0229459, 0.0215635, 0.0332448, 0.0213741,buy
2020-10-19,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0215635, 0.0229459, 0.0215635, 0.0332448, 0.0213741,buy
2020-10-20,2,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0181621, 0.0221079, 0.0143778, 0.0192540, 0.0148426,buy
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0064232,-0.0102483,-0.0064232,-0.0102483,-0.0124526,sell
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0407779,-0.0432162,-0.0432162,-0.0425731,-0.0446105,sell
2020-10-23,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0066501,-0.0128244,-0.0173881,-0.0238909,-0.0155683,sell
2020-10-24,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0108946, 0.0296558, 0.0571594, 0.0475102, 0.0273592,buy
2020-10-25,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0363274, 0.0450511, 0.0335709, 0.0456661, 0.0456661,buy
2020-10-26,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0363274, 0.0450511, 0.0335709, 0.0456661, 0.0456661,buy
2020-10-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0131524,-0.0064313,-0.0027665,-0.0064313,-0.0062872,sell
2020-10-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0080639,-0.0024502, 0.0014498,-0.0075227,-0.0080119,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0183774,-0.0050804,-0.0137694,-0.0188096,-0.0183774,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0183774,-0.0050804,-0.0137694,-0.0188096,-0.0183774,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0183774,-0.0050804,-0.0137694,-0.0188096,-0.0183774,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0183774,-0.0050804,-0.0137694,-0.0188096,-0.0183774,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0038627, 0.0044215, 0.0020769, 0.0056828, 0.0040337,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0123595,-0.0130925, 0.0185639, 0.0104046, 0.0109607,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0123595,-0.0130925, 0.0185639, 0.0104046, 0.0109607,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0103133,-0.0107561,-0.0127917,-0.0167785,-0.0116838,sell
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0233002, 0.0236653, 0.0264474, 0.0189246, 0.0267093,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0233002, 0.0236653, 0.0264474, 0.0189246, 0.0267093,buy
2020-11-08,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0134212,-0.0005170,-0.0183357,-0.0124464,-0.0101923,sell
2020-11-09,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0134212,-0.0005170,-0.0183357,-0.0124464,-0.0101923,sell
2020-11-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0112914, 0.0113607, 0.0334055, 0.0118913, 0.0103070,buy
2020-11-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0132028, 0.0055119, 0.0286598, 0.0120303, 0.0099634,buy
2020-11-12,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0014694,-0.0014694,-0.0006877,-0.0014694, 0.0002576,sell
