Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,0.68,0.14,0,0,0.49,0.82,2.97,3,0,0.61,0.63,0,6.18,0,0.68, 0.0012134499, 0.00319068,-0.0017504,-0.004516, 0.0041727,buy
2019-12-09,2.08,0.25,0,0,1.44,1.03,2.7,1.71,0,1.95,1.65,0,4.79,0,0.82, 0.0006320620,-0.01019583,-0.0079694,-0.008401,-0.0060222,sell
2019-12-10,3.6,0.45,0,0,3,1.3,0.91,0.7,0,3.37,3.31,0,2.29,0,0.99,-0.0017876620,-0.00249595,-0.0022088,-0.000478,-0.0087174,sell
2019-12-11,2.59,0.82,0.02,0,1.97,1.69,0,0,0,2.19,2.44,0,1.22,0.02,1.22,-0.0106601828, 0.00374581,-0.0003809,-0.004232, 0.0038916,buy
2019-12-12,2.2,1.48,0.08,0,0.66,2.19,0,0,0,1.48,1.34,0,2.2,0.08,1.51,-0.0262598186,-0.00012167,-0.0212199,-0.021240,-0.0041091,sell
2019-12-13,3,2.7,0.32,0,0.08,2.91,0,0,0.08,2.7,1.02,0,3,0.32,1.89,-0.0186835176, 0.00331279,-0.0171223,-0.017122,-0.0084088,sell
2019-12-14,2.22,2.97,1.27,0,0.22,3.88,0,0,0.22,2.97,1.5,0,2.22,1.27,2.38,-0.0185243294, 0.00557011,-0.0173237,-0.014498,-0.0068791,sell
2019-12-15,1.24,1.82,3,0,0.58,5.22,0,0,0.58,1.82,2.22,0,1.24,3,3,-0.0048330709,-0.01076925,-0.0111536,-0.002160,-0.0096065,sell
2019-12-16,0.69,1.02,1.68,0,1.55,5.95,0,0.04,1.55,1,2.97,0,0.76,1.7,2.95, 0.0014738943,-0.00857856,-0.0101622, 0.002627,-0.0075841,sell
2019-12-17,0,0.58,0,0,2.97,5.11,0.06,0.17,2.97,0.63,2.7,0,0.24,0.03,2.32,-0.0058246634,-0.00576924,-0.0170520,-0.001932,-0.0040431,sell
2019-12-18,0,0.07,0,0,2.07,3.91,0.19,0.62,2.04,0.23,1.87,0,0.85,0.07,1.8,-0.0059272081,-0.00406219,-0.0093569,-0.005536,-0.0034916,sell
2019-12-19,0,0.12,0,0,0.87,3.45,0.58,2.35,0.75,0.69,1.31,0.05,3.06,0.12,1.39,-0.0166587356,-0.01168331,-0.0071019,-0.004564,-0.0059307,sell
2019-12-20,0,0.24,0,0,0.27,4.35,1.73,3.22,0,2,1,0.11,5.37,0.24,1.09,-0.0133339705,-0.00623397,-0.0127231,-0.007985,-0.0062340,sell
2019-12-21,0,0.45,0,0,0.62,4.4,2.95,1.64,0,3.61,1.01,0.23,3.98,0.45,0.83,-0.0077466299,-0.00651036,-0.0070734,-0.006789,-0.0006887,sell
2019-12-22,0,0.86,0.02,0,1.46,1.85,1.68,1.62,0,3.3,1.05,0.51,1.21,0.88,0.64,-0.0001773259, 0.00354675,-0.0006179,-0.012645,-0.0001121,buy
2019-12-23,0,1.65,0.08,0,3.42,0,0.57,2.97,0,3.54,2.52,1.1,0,1.73,0, 0.0090828464, 0.00965560, 0.0100897,-0.000348, 0.0094747,buy
2019-12-24,0,2.95,0.24,0,5.37,0,0,2.18,0,2.18,3.38,2.4,0,3.19,0,-0.0017889562,-0.00180957,-0.0003181,-0.001804,-0.0077347,sell
2019-12-25,0,2.79,0.74,0.05,4.51,0.02,0,0.88,0,0.88,2.38,2.99,0,3.58,0, 0.0037477623, 0.00424680, 0.0036374, 0.011622,-0.0015955,buy
2019-12-26,0,1.47,2.32,0.12,2.3,0.03,0,0.03,0,0.03,2.33,1.7,0,3.91,0, 0.0009097752, 0.00037140, 0.0009098, 0.006055, 0.0046148,buy
2019-12-27,0,0.77,2.95,0.31,0.76,0.06,0,0.14,0.02,0.14,2.97,0.8,0,4.03,0, 0.0034991660,-0.00411245, 0.0027511, 0.006159, 0.0083518,buy
2019-12-28,0.03,0,1.18,0.79,0,0.09,0,0.54,0.03,0.57,2.56,0.06,0,1.97,0,-0.0101613683,-0.00287524,-0.0095162,-0.005338,-0.0101614,sell
2019-12-29,0.05,0,0,2.06,0.09,0.16,0,2.14,0.06,2.24,1.29,0.08,0.06,2.06,0,-0.0044938577,-0.00022936,-0.0054599,-0.004778,-0.0013212,sell
2019-12-30,0.09,0,0,2.95,0.25,0.29,0,3,0.1,3.23,0.73,0.11,0.19,2.95,0,-0.0001062338, 0.00297096, 0.0025257,-0.001976,-0.0026554,sell
2019-12-31,0.17,0,0,1.7,0.68,0.61,0,1,0.18,1.58,0.37,0.15,0.55,1.7,0,-0.0062415191,-0.00624152,-0.0133275,-0.006839,-0.0062415,sell
2020-01-01,0.3,0,0,1.01,1.88,1.47,0.03,0,0.34,1.5,1.23,0.2,1.64,1.01,0,-0.0026525298, 0.00577406, 0.0070767, 0.006557,-0.0016536,buy
2020-01-02,0.54,0,0,1.67,3.53,3.31,0.07,0,0.65,3.46,2.98,0.27,3.04,1.67,0,-0.0104164864,-0.00135483, 0.0003163, 0.001066,-0.0002424,sell
2020-01-03,0.97,0.03,0,2.92,2.99,2.98,0.16,0,1.28,3.41,2.14,0.37,1.98,2.95,0,-0.0104347778, 0.00372655,-0.0043971,-0.004230,-0.0042303,sell
2020-01-04,1.73,0.1,0,1.18,3.06,1.64,0.39,0,2.6,2.57,0.78,0.5,1.01,1.28,0,-0.0097313704,-0.01030771,-0.0088098,-0.009362,-0.0088309,sell
2020-01-05,3,0.32,0,0,2.97,1.3,1.01,0,3.19,3,0.38,0.74,1.01,0.32,0,-0.0005434056, 0.00381691,-0.0043607, 0.006332, 0.0040477,buy
2020-01-06,2.84,1.01,0,0,1.73,2.19,2.59,0,2.01,2.84,0.93,1.05,2.59,1.01,0, 0.0033956851, 0.00104137, 0.0039109, 0.003911,-0.0004244,buy
2020-01-07,1.61,3,0.04,0,0.85,4.05,4.28,0,1.26,1.61,2.23,1.56,4.28,3.04,0, 0.0029587802, 0.00053269, 0.0097874,-0.001289, 0.0005327,sell
2020-01-08,0.89,2.74,0.08,0,0.04,5.72,4.56,0,0.67,0.89,2.99,2.4,4.56,2.82,0, 0.0023566487, 0.00337562, 0.0086313,-0.006357, 0.0033756,buy
2020-01-09,0,0.88,0.15,0,0.06,6.06,2.2,0,1.09,0,1.7,3.95,2.2,1.03,0, 0.0095638914,-0.00108687,-0.0010869,-0.001087,-0.0009499,sell
2020-01-10,0,0,0.29,0,0.13,7.21,0,0,2.02,0.03,0.78,5.92,0,0.29,0,-0.0128107323,-0.01513204,-0.0153888,-0.015132,-0.0151320,sell
2020-01-11,0,0,0.56,0,0.24,5.91,0,0,4.21,0.08,0.14,5.14,0,0.56,0.02,-0.0055366059,-0.00915170,-0.0088391,-0.009496,-0.0052570,sell
2020-01-12,0,0,1.07,0,0.47,4.02,0,0,5.88,0.24,0.21,3.03,0,1.07,0.02,-0.0058392745,-0.00493144,-0.0028339,-0.002834, 0.0016339,sell
2020-01-13,0,0,2.06,0,1.04,2.81,0,0,5.51,0.68,0.32,1.52,0,2.06,0.04,-0.0057632319, 0.00064119,-0.0042960,-0.004357,-0.0042960,sell
2020-01-14,0,0,3,0,2.47,2.81,0,0,4.24,1.94,0.47,1.12,0.05,3,0.06,-0.0091887320,-0.00296122,-0.0094837,-0.006647,-0.0068416,sell
2020-01-15,0.04,0,2.24,0,3.76,3.13,0.16,0,3.6,3.13,0.71,0.82,0.21,2.28,0.08,-0.0001439226, 0.00642329,-0.0023444,-0.000066, 0.0054682,sell
2020-01-16,0.13,0,1.17,0,2.74,4.26,0.7,0.03,3.57,2.24,1.07,0.64,0.95,1.3,0.13,-0.0041892981,-0.00510594,-0.0150660,-0.002467,-0.0041867,sell
2020-01-17,0.4,0,0.63,0,2.32,6.11,3.03,0.04,3.05,3.55,1.61,0.04,3.06,1.03,0.19, 0.0154889547, 0.01411625, 0.0152216, 0.013317, 0.0154890,buy
2020-01-18,1.21,0,0.12,0,2.68,4.91,3,0.07,2.68,2.95,2.43,0.07,2.23,1.33,0.3, 0.0151726090, 0.01386716, 0.0147314, 0.016016, 0.0153902,buy
2020-01-19,2.95,0,0.58,0,3.47,2.59,1.03,0.13,2.24,0.9,3.13,0.11,0.37,3.53,0.47, 0.0177356780, 0.01830026,-0.0055732, 0.018300, 0.0183003,buy
2020-01-20,2.3,0,2.79,0,3.3,2.87,0.97,0.22,2.01,0.62,2.88,0.22,0.9,5.09,0.73,-0.0170875897,-0.01357083,-0.0127722,-0.017484,-0.0181193,sell
2020-01-21,0.75,0,2.97,0,3.12,4.17,2.36,0.35,2.09,1.5,2.71,0.39,2.15,3.72,1.16,-0.0150908111,-0.01583431,-0.0138726,-0.014097,-0.0150034,sell
2020-01-22,0,0,0.67,0,4,5.71,5.07,0.57,2.74,3,4,0.72,3.09,0.67,1.8,-0.0169572054,-0.01312884,-0.0076101,-0.016631,-0.0114941,sell
2020-01-23,0,0,0.12,0,6.6,5.44,6.1,0.93,3.71,2.42,6.68,1.39,2.05,0.12,2.87,-0.0181341648,-0.01357240,-0.0115152,-0.017659,-0.0139599,sell
2020-01-24,0,0,0.31,0,5.29,3.83,4.77,1.54,2.96,1.16,4.09,2.88,1.49,0.31,3,-0.0238870035,-0.02339908,-0.0226484,-0.023700,-0.0224572,sell
2020-01-25,0,0,0.79,0,3.5,1.9,3.82,2.51,1.17,0.73,1.39,4.77,2.18,0.79,1.92, 0.0020916073, 0.00270440, 0.0027044, 0.002704, 0.0034977,buy
2020-01-26,0,0.06,2.08,0,4.18,3.49,1.97,4.11,0.57,2.92,0,4.81,5.45,2.14,1.21,-0.0040661532, 0.00204588, 0.0141328, 0.012933, 0.0022206,buy
2020-01-27,0,0.28,2.95,0,2.57,2.56,0.77,5.25,0,2.56,0.03,3.74,7.07,3.23,0.75,-0.0075656943,-0.00734594, 0.0054988,-0.002793,-0.0058326,sell
2020-01-28,0,1.34,1.61,0,0.05,0.57,0,4.93,0,0.57,0.05,1.96,5.48,2.95,0,-0.0114253375,-0.01142534, 0.0026114,-0.003545,-0.0119931,sell
2020-01-29,0,2.95,0.62,0,0.11,0,0,3.4,0,0,0.11,1.24,3.05,3.57,0,-0.0156447543, 0.00035833, 0.0097772,-0.020503, 0.0077349,sell
2020-01-30,0,1.31,0,0,0.22,0.07,0,2,0,0,0.29,0.79,1.21,1.31,0, 0.0021082398,-0.00910850,-0.0033953,-0.008897,-0.0089072,sell
2020-01-31,0,0,0,0,0.51,0.26,0,0.68,0.06,0,0.71,0,0.68,0,0,-0.0216880486,-0.01686532,-0.0036512,-0.015805,-0.0222970,sell
2020-02-01,0,0,0,0,1.19,0.95,0,0,0.19,0.06,1.84,0,0.05,0,0,-0.0129995790,-0.01268198,-0.0120084,-0.015054,-0.0287716,sell
2020-02-02,0,0,0,0,2.7,3.03,0,0,0.57,0.22,4.82,0,0.12,0,0,-0.0041391553,-0.00777524,-0.0071206, 0.001975,-0.0071209,sell
2020-02-03,0,0,0,0,5.47,2.86,0,0,1.62,0.74,5.67,0,0.3,0,0,-0.0057941321,-0.01241906,-0.0120485,-0.011081,-0.0124191,sell
2020-02-04,0.08,0,0,0,8,1.26,0.03,0,2.98,2.5,3.1,0,0.71,0.08,0, 0.0063515934,-0.00037381, 0.0060973,-0.001296, 0.0041899,buy
2020-02-05,0.29,0.04,0,0,7.77,1.09,0.06,0,2,4.13,1.13,0,1.7,0.33,0, 0.0047115452, 0.00803871, 0.0068943, 0.000345, 0.0068943,buy
2020-02-06,1.08,0.11,0,0,5.43,2.6,0.14,0,0.87,3.88,0.55,0.02,2.95,1.19,0,-0.0034255356, 0.00886549, 0.0001589,-0.001235, 0.0001589,sell
2020-02-07,3,0.3,0,0,2.14,3,0.25,0,0.23,3.28,0,0.02,2.14,3.3,0,-0.0160251479,-0.01169746,-0.0151056,-0.015192,-0.0154092,sell
2020-02-08,2.34,0.76,0,0,0.89,1.42,0.5,0,0.47,2.17,0,0.03,0.89,3.1,0, 0.0001981833,-0.00003257, 0.0010431,-0.000068, 0.0000746,sell
2020-02-09,0.74,1.97,0,0,0,0.6,0.98,0.12,0.94,2.64,0,0.04,0,2.83,0, 0.0159423871, 0.01615637, 0.0143812, 0.011055, 0.0188303,buy
2020-02-10,0,2.95,0,0,0,0,1.94,0.35,1.89,3,0,0.05,0,3.3,0, 0.0077706073, 0.00807676, 0.0103398, 0.006001, 0.0059222,buy
2020-02-11,0,1.7,0,0,0.02,0,3.1,1.04,3,1.55,0.03,0.07,0,2.74,0.02, 0.0060064551, 0.00592179, 0.0147891, 0.010976,-0.0005877,buy
2020-02-12,0,0.66,0,0,0.02,0,2.45,2.94,2.32,0.59,0.04,0.09,0,3.58,0.02,-0.0003346643,-0.00030388, 0.0053504, 0.000840,-0.0000278,buy
2020-02-13,0,0,0,0,0.04,0,1.35,2.83,1.17,0.04,0.06,0.12,0.02,2.79,0.04,-0.0016221314,-0.00682626,-0.0082230,-0.008804, 0.0002468,sell
2020-02-14,0,0,0,0,0.07,0,0.84,1.02,0.59,0.07,0.08,0.17,0.03,0.95,0.07,-0.0063698804,-0.00919664,-0.0065516,-0.002626,-0.0118052,sell
2020-02-15,0,0,0,0,0.16,0.03,0.3,0.12,0,0.12,0.11,0.22,0.04,0,0.16, 0.0034493745,-0.00338055, 0.0072011, 0.012032, 0.0074435,buy
2020-02-16,0,0,0,0.02,0.4,0.07,0.38,0.22,0,0.22,0.15,0.3,0.04,0.02,0.4, 0.0083445930, 0.00774231, 0.0098771, 0.008451, 0.0119422,buy
2020-02-17,0,0,0,0.05,1.24,0.13,0.39,0.39,0,0.44,0.13,0.39,0,0.05,1.19, 0.0030703601, 0.00882396, 0.0055483, 0.004258, 0.0078121,buy
2020-02-18,0,0,0,0.09,3.21,0.28,0.53,0.73,0.05,0.8,0.33,0.53,0.04,0.09,3,-0.0098660909,-0.01758084,-0.0177660,-0.018478,-0.0166611,sell
2020-02-19,0.04,0,0,0.17,2.53,0.57,0.7,1.34,0.08,1.49,0.7,0.7,0.11,0.21,2.06, 0.0001829505,-0.01253174,-0.0011532,-0.016000,-0.0019353,sell
2020-02-20,0.1,0,0,0.33,1.65,1.18,0.93,2.44,0.17,2.8,1.48,0.93,0.31,0.43,0.51, 0.0071309965,-0.00306939, 0.0056379,-0.003272, 0.0106221,buy
2020-02-21,0.29,0,0,0.65,2.8,2.42,1.24,3.66,0.41,4.53,3.11,1.24,0.83,0.94,0,-0.0056739565,-0.00487691,-0.0054043,-0.005255,-0.0054043,sell
2020-02-22,0.73,0,0,1.25,6.27,3,1.66,3.93,1.1,5.27,4.61,1.66,2.22,1.98,0,-0.0081562537,-0.00846737,-0.0059294,-0.006132,-0.0093386,sell
2020-02-23,1.88,0,0,2.44,8.46,1.76,2.27,4.32,3.11,3.72,4.74,2.27,2.95,4.32,0.02, 0.0128651120, 0.00818826, 0.0132974, 0.012227, 0.0118940,buy
2020-02-24,3.22,0,0,2.95,5.38,1.05,3.29,3.09,2.83,1.83,3.24,3.29,1.47,6.17,0.15,-0.0014377010,-0.00169939,-0.0013754,-0.001149,-0.0016647,sell
2020-02-25,2.52,0,0,1.85,1.78,1.26,4.9,1.02,1.07,0.16,1.19,4.9,0.55,4.37,1.09,-0.0156896050,-0.02182596,-0.0176338,-0.018290,-0.0133331,sell
2020-02-26,2.28,0,0,0.95,0.92,3.43,5.32,0,0.49,0.43,0.51,5.32,0,3.23,2.92,-0.0090181520,-0.01771204,-0.0161600,-0.016866,-0.0135339,sell
2020-02-27,3,0,0,0,1.96,2.65,2.67,0,0.78,1.18,1.59,2.67,0,3,1.06, 0.0028853013, 0.01561178, 0.0065875, 0.017136, 0.0030234,buy
2020-02-28,2.24,0,0,0,4.24,3,1.32,0,1.27,2.97,3,1.32,0,2.24,0, 0.0219004709, 0.02547202, 0.0171770, 0.021420, 0.0249231,buy
2020-02-29,0.92,0,0,0,4.81,1.8,1,0,2.07,2.74,1.8,1,0,0.92,0, 0.0189388995, 0.01898580, 0.0170450, 0.018999, 0.0189865,buy
2020-03-01,0,0,0,0,4.54,0.63,0.77,0,3.45,1.09,0.63,0.75,0,0,0.02, 0.0171543467, 0.01703951, 0.0041562, 0.018262, 0.0170395,buy
2020-03-02,0,0,0,0,3.71,0.02,0.71,0,3.71,0,0,0.57,0.05,0,0.14, 0.0136698692, 0.01146566,-0.0024975, 0.011391, 0.0135316,buy
2020-03-03,0,0,0,0,2.74,0.14,0.71,0,2.72,0.02,0,0.09,0.11,0,0.71,-0.0063488777,-0.00665449,-0.0132565,-0.006472,-0.0057878,sell
2020-03-04,0,0,0,0,2.34,0.42,2.94,0,2.28,0.06,0.02,0.28,0.28,0,2.92,-0.0173332091,-0.01651685,-0.0090723,-0.022840,-0.0178901,sell
2020-03-05,0,0,0,0,2.47,1.2,2.72,0,2.31,0.16,0.05,0.84,0.71,0.09,2.56,-0.0161213491,-0.02135729,-0.0068261,-0.022772,-0.0163363,sell
2020-03-06,0,0,0,0,2.69,3.15,1.01,0,2.3,0.39,0.1,2.24,1.74,0.26,0.61, 0.0059989027, 0.00599890, 0.0000388, 0.000098, 0.0000976,buy
2020-03-07,0,0,0,0,3.95,5.31,1.01,0,2.97,0.98,0.22,2.97,4.28,0.72,0, 0.0073903989, 0.01182849, 0.0060276, 0.011757, 0.0117574,buy
2020-03-08,0,0,0,0,5.36,4.58,2.54,0,2.89,2.47,0.45,1.61,6.06,1.97,0,-0.0078739520, 0.00386792,-0.0109182, 0.002154, 0.0022625,buy
2020-03-09,0,0,0,0,5.15,2.21,4.17,0,2.18,2.97,0.97,0.74,3.66,3,0,-0.0208945072,-0.01657704,-0.0292039,-0.017547,-0.0208945,sell
2020-03-10,0,0,0,0,3.06,0.58,3.97,0,1.64,1.42,2,0,1.81,1.61,0,-0.0170246159,-0.01665232,-0.0207002,-0.015624,-0.0165225,sell
2020-03-11,0,0,0,0,1.8,0,4.26,0,1.22,0.58,3.02,0,0.7,0.59,0,-0.0215116255,-0.02151163,-0.0312688,-0.022855,-0.0228555,sell
2020-03-12,0.02,0,0,0,0.92,0,3.36,0,0.92,0,2.18,0,1.26,0.02,0,-0.0294209400,-0.03051312,-0.0268193,-0.026999,-0.0305131,sell
2020-03-13,0.02,0,0,0,0.7,0,3.28,0,0.68,0.02,1.13,0,2.28,0.02,0, 0.0056238587, 0.00635301, 0.0005637, 0.006353, 0.0065640,buy
2020-03-14,0.03,0,0,0,0.53,0,2.97,0,0.51,0.02,0.21,0,2.97,0.03,0, 0.0079760902, 0.00805400, 0.0032625, 0.008054, 0.0080540,buy
2020-03-15,0.06,0,0,0,0.04,0,2.16,0,0,0.04,0.34,0,2.16,0.06,0, 0.0116152015, 0.01161520, 0.0087822, 0.011615, 0.0112118,buy
2020-03-16,0.1,0,0,0,0.05,0.02,1.21,0.04,0.06,0.05,0.55,0,1.21,0.1,0, 0.0038768384, 0.00976281, 0.0130641, 0.006289,-0.0083350,buy
2020-03-17,0.18,0,0,0,0.09,0.06,0.67,0.08,0.12,0.09,0.88,0,0.67,0.2,0, 0.0018332268, 0.00551925, 0.0074227, 0.010192, 0.0029348,buy
2020-03-18,0.35,0,0,0,0.16,0.12,0.08,0.17,0.2,0.16,1.44,0,0.08,0.44,0, 0.0032112179, 0.01354238, 0.0174421, 0.020026, 0.0155665,buy
2020-03-19,0.71,0,0,0,0.3,0.4,0.19,0.33,0.37,0.4,2.35,0.03,0.19,0.94,0, 0.0096772976, 0.01357074, 0.0142010, 0.008472, 0.0129958,buy
2020-03-20,1.54,0,0,0,0.59,0.84,0.46,0.64,0.67,0.8,3.02,0.04,0.46,2.11,0,-0.0125388467,-0.00211454,-0.0100219,-0.013088, 0.0064588,sell
2020-03-21,2.95,0,0,0,1.21,1.9,1.1,1.29,1.2,1.72,2.43,0.05,1.1,4.44,0,-0.0112879910,-0.01223116,-0.0073866,-0.014911, 0.0015557,sell
2020-03-22,2.57,0,0,0,2.6,4.35,2.58,2.61,2.12,3.77,1.67,0.07,2.58,6.27,0,-0.0249948405,-0.03235189, 0.0029129,-0.032352,-0.0336717,sell
2020-03-23,1.19,0,0,0,2.97,6.45,2.97,5.46,3.77,5.68,1.4,0.09,2.97,6.8,0,-0.0059771220, 0.00272575, 0.0150768,-0.000816, 0.0005207,sell
2020-03-24,0.3,0,0,0,1.48,7.1,1.43,5.94,4.91,6.27,1.65,0.12,1.43,4.23,0,-0.0152994817,-0.01198202,-0.0123493,-0.013797,-0.0132928,sell
2020-03-25,0.62,0,0,0,0.64,7,0.61,3.09,4.87,5.56,2.48,0.17,0.61,1.22,0,-0.0177922623,-0.01718252,-0.0174384,-0.017451,-0.0187944,sell
2020-03-26,1.26,0,0,0,0,6.61,0,1.06,3.62,2.94,4.21,0.24,0,0,0,-0.0064167252, 0.00700028,-0.0024792,-0.002385, 0.0070003,sell
2020-03-27,2.59,0,0,0,0,3.66,0,0.6,2.03,0.9,4.49,0.33,0,0,0,-0.0010126150,-0.00350969,-0.0085601,-0.000424,-0.0024432,sell
2020-03-28,3.05,0,0.04,0,0,2.04,0,0,0.81,0,3.76,0.5,0.02,0.04,0,-0.0195617272,-0.01449706,-0.0111681,-0.016265,-0.0157563,sell
2020-03-29,1.74,0,0.08,0,0,0.7,0,0,0,0,1.64,0.76,0.04,0.08,0,-0.0038873130,-0.00202291,-0.0044027,-0.003169,-0.0129011,sell
2020-03-30,0.92,0,0.15,0,0,1.16,0.02,0,0,0.02,0.79,1.22,0.1,0.15,0, 0.0116971993, 0.01048539, 0.0089459, 0.010079, 0.0100789,buy
2020-03-31,0.16,0,0.29,0,0,1.95,0.04,0,0,0.04,0,1.98,0.21,0.29,0, 0.0158083089, 0.01780447, 0.0133843, 0.013723, 0.0173060,buy
2020-04-01,0.19,0,0.56,0,0.04,3.24,0.06,0,0,0.06,0,3.19,0.5,0.6,0, 0.0036622429,-0.00175461,-0.0105961,-0.005937,-0.0040283,sell
2020-04-02,0.23,0,1.09,0,0.1,3.23,0.11,0,0.02,0.11,0,3.02,1.26,1.17,0, 0.0076524612, 0.00306761, 0.0002469,-0.001328, 0.0020730,buy
2020-04-03,0.28,0,2.14,0,0.3,2.37,0.2,0,0.06,0.2,0,1.86,3.53,2.34,0,-0.0119041900,-0.01738315,-0.0132087,-0.005845,-0.0184831,sell
2020-04-04,0.33,0,2.95,0,0.71,2.27,0.46,0,0.15,0.39,0.07,1.18,4.47,3.41,0,-0.0097967675,-0.01999438, 0.0144854, 0.007328,-0.0097968,sell
2020-04-05,0.4,0,2.12,0,1.7,2.58,0.92,0,0.39,0.7,0.22,0.4,3.77,3.19,0,-0.0157041065,-0.01738887,-0.0126252,-0.012512,-0.0173889,sell
2020-04-06,0.47,0,1.1,0,4.08,2.97,2.02,0,1.08,1.27,0.75,0.47,3.53,3.54,0,-0.0057876727,-0.00066869,-0.0005823,-0.001957, 0.0018986,sell
2020-04-07,0.54,0,0.56,0,7.28,1.9,4.84,0,3,2.31,2.53,0.54,3.21,3.53,0,-0.0241395883,-0.01988668,-0.0278625,-0.016301,-0.0188405,sell
2020-04-08,0.61,0,0,0,7.45,1.06,6.62,0,2.89,3.67,2.95,0.61,4.03,1.59,0,-0.0197193582,-0.01105675,-0.0102634,-0.000493,-0.0094505,sell
2020-04-09,0.7,0.03,0,0,4.58,0.59,4.97,0.08,1.03,3.97,1.04,0.7,3.46,0.75,0,-0.0142825135, 0.00207896,-0.0133912, 0.007127,-0.0124106,sell
2020-04-10,0.78,0.07,0,0,1.22,0,4.29,0.25,0.06,4.23,0.16,0.78,1.22,0.16,0, 0.0140694017, 0.01307572, 0.0118538, 0.011498, 0.0129929,buy
2020-04-11,0.86,0.12,0,0,0.52,0,3.91,0.89,0.1,3.82,0.31,0.86,0.52,0.7,0.02, 0.0124583534, 0.01232829, 0.0100568, 0.009582, 0.0126796,buy
2020-04-12,0.95,0.23,0,0,0,0,1.82,3.33,0.18,1.73,0.64,0.95,0,2.92,0.03, 0.0048809537,-0.00229671,-0.0023867,-0.002665, 0.0045342,sell
2020-04-13,1.02,0.43,0,0,0,0,1.23,3.64,0.33,1.33,1.35,1.02,0,2.72,0.07, 0.0080893549, 0.00170082, 0.0015670,-0.012886, 0.0032314,buy
2020-04-14,1.09,0.78,0,0,0,0,0.82,2.63,0.59,2.08,2.81,1.15,0,0.6,0.17,-0.0237508851,-0.02373681,-0.0237509,-0.016183,-0.0124326,sell
2020-04-15,1.15,1.42,0,0,0,0.04,1.59,2.97,1.1,3,4.39,1.3,0,0,0.38,-0.0182329366,-0.02289037,-0.0182329,-0.012993,-0.0178276,sell
2020-04-16,1.19,2.55,0,0,0,0.15,3.24,1.94,2.07,0.94,4.47,1.56,0,0.05,0.92,-0.0107365561,-0.01398693,-0.0098867,-0.014558,-0.0075899,sell
2020-04-17,1.22,3.01,0,0,0,0.55,6.3,0.88,3.52,0,3.85,2.16,0,0.11,2.32, 0.0068652611, 0.00432427, 0.0043334, 0.005523, 0.0052987,buy
2020-04-18,1.23,2.04,0,0,0,2.03,8.11,0,4.52,0,1.97,3.67,0.02,0.26,2.97, 0.0220331411, 0.01141989, 0.0204688, 0.016670, 0.0187919,buy
2020-04-19,1.23,1.28,0,0,0.05,3.02,6.25,0,4.35,0,1.14,4.2,0.1,0.61,1.43, 0.0105019197, 0.00360688, 0.0117300, 0.013242, 0.0132418,buy
2020-04-20,1.21,0.94,0,0,0.22,1.24,3.78,0,1.88,0.02,0.66,2.52,0.32,1.46,0.53, 0.0342575271, 0.03562030, 0.0356721, 0.036008, 0.0282837,buy
2020-04-21,1.18,0.54,0,0,0.96,0.28,2.95,0,0,0.05,0,1.18,1.19,3.49,0,-0.0094011552,-0.00567960,-0.0040886,-0.009535, 0.0004536,sell
2020-04-22,1.13,1.04,0,0,3.17,0.64,2.95,0.03,0,0.11,0,1.13,3.73,3.99,0,-0.0095430114,-0.00882884,-0.0050910,-0.019134, 0.0106682,sell
2020-04-23,1.07,2.04,0,0,2.29,1.53,1.18,0.12,0,0.28,0.07,1.07,3.59,3.22,0, 0.0016366995, 0.00447453,-0.0112183,-0.015609, 0.0190374,buy
2020-04-24,0.98,3,0,0,0.86,3.05,0,0.46,0,0.61,0.37,0.98,3.39,3,0,-0.0044966974,-0.00543581,-0.0167666,-0.014320, 0.0121305,sell
2020-04-25,0.89,2.22,0,0,1.81,2.61,0.06,2.17,0.06,1.35,2.03,0.89,3.19,2.22,0.02,-0.0172451283,-0.01363791,-0.0115810,-0.011993,-0.0038346,sell
2020-04-26,0.79,1.15,0,0,3.86,1.32,0.38,3.11,0.28,3.04,2.89,0.79,2.27,1.25,0.09, 0.0124565469, 0.01799128, 0.0160322, 0.001844, 0.0179913,buy
2020-04-27,0.69,0.59,0,0,4.74,0.65,1.94,1.08,1.3,3.27,0.74,0.69,2.12,1.23,0.34, 0.0149128692, 0.01730258, 0.0158063, 0.014759, 0.0158063,buy
2020-04-28,0.59,0,0,0,4.32,2.04,5.94,0.52,2.97,1.82,0,0.59,3.72,2.97,1.34,-0.0303182533,-0.02649601,-0.0167084,-0.024099,-0.0203393,sell
2020-04-29,0,0,0,0,3.57,5.19,3.37,0.77,1.36,1.63,0,0,4.98,2.01,2.92, 0.0010914480, 0.00230291, 0.0130077, 0.004733, 0.0124596,buy
2020-04-30,0,0,0,0,2.86,5.85,0,1.11,0,2.75,0.03,0,5.54,0,1.5,-0.0180461828,-0.01822457,-0.0182246,-0.018603,-0.0085966,sell
2020-05-01,0,0,0,0,3.87,3.54,0,1.56,0,5.55,0.05,0,3.33,0.04,0,-0.0272001481,-0.02626369,-0.0272131,-0.027213,-0.0234478,sell
