Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-05,0,2,3,2,0,0,4,2,6,4,3,5,3,0,0,5,9,1,0, 0.00247472,-0.00368798, 0.00100371, 0.00109933,-0.0027724,sell
2020-06-06,0,1,4,0,1,4,2,2,5,3,2,2,2,0,1,2,8,3,3,-0.00144416,-0.00150737,-0.00150737,-0.00252467,-0.0008517,sell
2020-06-07,1,2,3,0,2,2,1,4,4,4,3,2,2,3,1,2,5,3,3, 0.00578652,-0.00446259,-0.00456632, 0.00545638,-0.0025641,sell
2020-06-08,4,1,3,0,0,1,2,4,4,6,2,3,2,0,3,3,6,1,0,-0.00348775,-0.00288188,-0.00286442,-0.00296982,-0.0019612,sell
2020-06-09,3,1,3,2,0,2,3,3,5,3,3,3,4,0,5,2,6,2,0,-0.00080412,-0.00129646,-0.00129646,-0.00171690,-0.0010505,sell
2020-06-10,1,1,3,1,0,6,2,1,3,3,4,2,1,0,2,2,3,0,2, 0.00213065, 0.00195931, 0.00268066, 0.00250633, 0.0020959,buy
2020-06-11,1,2,3,0,0,5,3,2,3,3,4,2,1,2,2,5,0,4,2, 0.00003063, 0.00112591, 0.00127307, 0.00101372, 0.0011259,buy
2020-06-12,4,2,2,1,0,2,4,2,3,4,1,5,2,2,3,5,3,4,0,-0.00140288,-0.00507746,-0.00189803,-0.00193556, 0.0020189,sell
2020-06-13,3,1,2,2,0,1,2,4,3,3,1,3,2,0,3,3,1,6,0, 0.00235364, 0.00094300, 0.00126879, 0.00058270, 0.0008311,buy
2020-06-14,2,1,2,2,0,4,2,3,4,2,2,2,1,1,2,3,1,6,1,-0.00489865,-0.00340777,-0.00236052,-0.00291009,-0.0034198,sell
2020-06-15,1,1,1,2,0,5,3,2,4,5,1,1,1,1,1,4,0,6,0,-0.00226167,-0.00236914,-0.00060146,-0.00234904,-0.0007322,sell
2020-06-16,2,1,1,2,0,4,5,4,4,5,1,2,4,0,4,4,1,7,1, 0.00397560, 0.00412974, 0.00412974, 0.00238937, 0.0041297,buy
2020-06-17,2,1,1,2,0,3,5,7,0,3,1,1,3,1,5,3,0,7,4,-0.00027668,-0.00221441,-0.00215553,-0.00215553,-0.0022605,sell
2020-06-18,1,4,1,3,0,2,5,5,0,2,4,3,1,3,2,5,2,6,3, 0.00041167, 0.00222744, 0.00160686, 0.00057519, 0.0015243,buy
2020-06-19,1,2,3,2,0,4,2,3,1,3,1,3,0,3,1,3,4,3,0,-0.00059512,-0.00097024, 0.00021321,-0.00101968,-0.0013120,sell
2020-06-20,0,1,1,3,0,2,2,2,3,3,0,1,1,0,1,1,2,6,0,-0.00050955, 0.00114513,-0.00145965,-0.00151982, 0.0014506,sell
2020-06-21,1,2,0,4,0,1,2,3,2,4,1,1,1,0,0,1,0,7,1,-0.00212902,-0.00142496,-0.00034545,-0.00166320,-0.0015317,sell
2020-06-22,2,3,0,1,2,1,1,3,1,4,1,4,0,1,2,4,0,4,1, 0.00170102, 0.00198990, 0.00192874, 0.00185630, 0.0024883,buy
2020-06-23,0,3,2,1,3,2,1,2,0,4,0,4,2,0,4,4,3,3,0, 0.00148743,-0.00345589, 0.00043289, 0.00148743, 0.0004967,buy
2020-06-24,1,2,2,3,0,2,1,2,1,2,2,1,2,0,2,0,1,4,1, 0.00018233, 0.00301638, 0.00085632, 0.00124421, 0.0013372,buy
2020-06-25,1,1,1,5,0,0,2,1,0,2,2,0,0,3,0,0,1,0,4,-0.00358255,-0.00350247,-0.00347629,-0.00346043,-0.0041936,sell
2020-06-26,1,2,3,1,2,0,0,4,1,5,1,2,0,1,3,2,3,3,2,-0.00046420, 0.00055533, 0.00047183,-0.00115396,-0.0004924,sell
2020-06-27,2,4,2,0,2,0,0,2,2,2,2,2,3,0,3,2,5,3,2,-0.00019899, 0.00197690, 0.00222420,-0.00086387,-0.0006707,sell
2020-06-28,2,2,0,2,2,0,0,3,4,2,5,0,3,1,0,0,3,2,3, 0.00462826, 0.00447119, 0.00447119, 0.00361250, 0.0038292,buy
2020-06-29,2,1,1,2,0,0,0,3,5,4,2,1,0,0,0,1,2,2,2,-0.00044798,-0.00000901,-0.00000901,-0.00000901, 0.0000783,buy
2020-06-30,2,4,2,2,1,0,0,3,3,4,2,0,2,2,2,0,2,5,4, 0.00084993, 0.00101700, 0.00153741, 0.00171394, 0.0011979,buy
2020-07-01,2,4,6,0,0,0,0,6,2,6,4,3,2,2,2,3,2,2,4,-0.00125845,-0.00125845,-0.00150340,-0.00125791,-0.0021591,sell
2020-07-02,2,3,3,3,0,0,3,5,3,3,5,5,2,0,0,5,5,2,4, 0.00168180, 0.00089096, 0.00168180, 0.00162628, 0.0017025,buy
2020-07-03,1,1,3,1,0,2,1,3,4,3,3,2,0,0,1,2,3,4,1,-0.00202921,-0.00202921,-0.00097705,-0.00202921,-0.0017534,sell
2020-07-04,1,2,3,0,2,2,0,5,3,3,3,2,2,3,0,2,0,6,4,-0.00045361,-0.00053366,-0.00103406, 0.00063543,-0.0011662,sell
2020-07-05,3,2,2,0,2,1,0,5,3,3,3,3,2,3,1,3,0,3,4,-0.00390376,-0.00322366,-0.00468119,-0.00285740,-0.0043215,sell
2020-07-06,4,1,2,1,0,1,2,5,2,5,3,3,3,0,3,3,1,1,1,-0.00013905, 0.00110901, 0.00071177, 0.00017020, 0.0004445,buy
2020-07-07,2,1,3,2,0,3,2,4,3,2,4,2,6,2,3,2,0,1,1, 0.00229136, 0.00207537, 0.00274016, 0.00284142, 0.0020872,buy
2020-07-08,2,0,4,0,0,5,2,2,1,0,5,2,5,2,0,2,0,0,3,-0.00135158, 0.00157117,-0.00109410,-0.00120860,-0.0011386,sell
2020-07-09,3,3,3,0,0,3,3,3,1,1,2,5,2,2,2,5,3,1,5, 0.00050106, 0.00075538, 0.00115532, 0.00045143,-0.0006943,buy
2020-07-10,4,2,2,0,1,2,2,5,1,1,2,6,2,0,3,3,4,3,3,-0.00175812,-0.00138640,-0.00132313,-0.00157338,-0.0014531,sell
2020-07-11,4,1,2,0,2,3,1,3,3,1,3,5,3,1,2,5,1,3,1,-0.00064247,-0.00044442, 0.00054162,-0.00045494,-0.0013152,sell
2020-07-12,4,1,2,0,2,5,0,2,5,1,3,6,3,0,2,6,0,0,2,-0.00102514,-0.00085883,-0.00105426, 0.00215005,-0.0006631,sell
2020-07-13,2,1,1,0,2,3,1,3,4,4,2,4,1,1,2,6,1,0,1, 0.00038020, 0.00115261, 0.00119254, 0.00212702, 0.0019899,buy
2020-07-14,2,1,2,0,2,5,1,4,1,2,2,3,1,1,5,5,2,1,0, 0.00095301, 0.00107293, 0.00107293,-0.00004064, 0.0023913,buy
2020-07-15,1,4,2,0,2,3,3,5,1,2,5,5,4,3,3,7,4,0,1, 0.00281653, 0.00350650, 0.00138586, 0.00279017, 0.0030430,buy
2020-07-16,1,1,4,0,2,5,3,4,2,3,7,5,5,0,0,5,4,0,3, 0.00024736, 0.00027782, 0.00082288, 0.00172339, 0.0007572,buy
2020-07-17,1,0,5,2,3,5,0,3,4,4,3,5,2,0,1,5,7,0,0,-0.00142475, 0.00043969,-0.00189545,-0.00212019,-0.0014248,sell
2020-07-18,2,0,2,3,3,3,1,2,3,3,2,3,1,1,1,3,5,4,0,-0.00196197, 0.00016016,-0.00196197,-0.00168039, 0.0014223,sell
2020-07-19,3,2,2,0,3,2,0,3,4,5,3,3,2,1,2,3,5,2,1,-0.00305141, 0.00127120,-0.00374041,-0.00358915, 0.0021995,sell
2020-07-20,2,1,3,0,4,2,0,2,2,5,2,3,1,0,2,3,8,1,1,-0.00439781,-0.00468258,-0.00453980,-0.00979021,-0.0052720,sell
2020-07-21,1,3,3,1,2,3,0,2,2,4,4,0,3,0,2,0,8,2,0,-0.00272155,-0.00442580,-0.00308598,-0.00611898,-0.0083615,sell
2020-07-22,0,2,4,4,1,2,1,2,1,4,3,0,5,3,0,0,5,1,0,-0.00688710,-0.00104523,-0.00086882,-0.00051361,-0.0027840,sell
2020-07-23,0,2,4,3,2,1,1,2,3,5,1,2,3,1,1,2,5,3,3, 0.00153036,-0.00135905, 0.00196685, 0.00162420,-0.0011018,buy
2020-07-24,0,4,2,2,3,1,0,3,3,5,1,2,1,1,4,2,7,3,1,-0.00229139,-0.00212935,-0.00453843,-0.00487960,-0.0021294,sell
2020-07-25,0,2,1,3,2,0,0,1,3,2,3,0,4,1,3,0,2,1,0,-0.00104518,-0.00205290,-0.00301619,-0.00112238,-0.0030847,sell
2020-07-26,0,1,2,4,2,0,0,0,7,4,3,1,4,1,3,1,1,0,1, 0.00264322, 0.00239158, 0.00333858, 0.00281610, 0.0000415,buy
2020-07-27,0,1,3,3,1,1,0,0,3,4,0,0,1,0,5,0,1,3,0,-0.00083678, 0.00284778, 0.00221686, 0.00224325, 0.0024558,buy
2020-07-28,0,6,2,4,2,1,0,3,2,2,4,4,1,2,7,1,1,3,2, 0.00191089, 0.00128412,-0.00130036, 0.00114752, 0.0009909,buy
2020-07-29,0,4,5,3,1,1,2,2,3,1,6,6,3,2,5,4,1,0,4,-0.00328459,-0.00359901,-0.00289579,-0.00066924,-0.0026420,sell
2020-07-30,0,4,3,6,2,4,3,0,6,1,4,4,3,0,6,6,3,6,2, 0.00319781, 0.00232834, 0.00506063, 0.00519204, 0.0039012,buy
2020-07-31,1,2,2,4,2,5,1,0,4,0,2,4,0,0,6,3,0,6,1,-0.00043210, 0.00237726, 0.00270969, 0.00316248, 0.0025802,buy
2020-08-01,3,3,1,3,3,2,1,2,4,3,3,5,1,0,3,4,3,6,1,-0.00134689,-0.00079186,-0.00134689,-0.00041756,-0.0008228,sell
2020-08-02,4,1,1,3,4,2,3,1,3,5,2,2,1,3,4,4,4,4,4,-0.00356326,-0.00030109,-0.00277030,-0.00277026,-0.0026080,sell
2020-08-03,1,1,1,3,2,3,2,1,3,2,3,1,0,0,3,3,3,5,1,-0.00510413,-0.00456514,-0.00495063,-0.00462983,-0.0019749,sell
2020-08-04,1,1,1,4,1,6,2,1,2,2,5,1,1,0,0,0,3,4,1, 0.00030766, 0.00028334, 0.00074624, 0.00074624, 0.0020980,buy
2020-08-05,2,0,1,4,1,4,5,1,3,1,0,4,3,0,0,4,6,5,3, 0.00267589, 0.00197333, 0.00281323, 0.00342320, 0.0029383,buy
2020-08-06,2,0,3,1,0,4,4,3,2,1,0,2,0,2,3,5,3,7,2, 0.00181110, 0.00268876, 0.00350607, 0.00350607, 0.0025045,buy
2020-08-07,1,2,1,1,0,3,1,2,2,0,0,1,0,2,3,2,1,3,2,-0.00167862,-0.00167862,-0.00423220, 0.00046667,-0.0019890,sell
2020-08-08,1,2,1,3,0,4,0,0,3,0,3,2,0,2,2,1,0,0,0, 0.00250723, 0.00314363, 0.00283687, 0.00378600, 0.0036310,buy
2020-08-09,1,1,1,3,0,3,2,0,7,6,2,2,1,0,2,2,1,1,1, 0.00074561, 0.00140576, 0.00377085, 0.00074561, 0.0038055,buy
2020-08-10,1,1,0,3,0,3,2,1,6,4,2,1,0,1,3,1,1,2,1,-0.00192394,-0.00085390, 0.00082794,-0.00190091,-0.0002024,sell
2020-08-11,1,4,0,3,0,3,2,2,3,4,5,2,2,1,1,3,0,2,0, 0.00010738,-0.00186390,-0.00048556,-0.00122055,-0.0013555,sell
2020-08-12,0,3,1,3,0,2,2,2,2,3,3,2,2,0,1,3,2,1,1, 0.00099005,-0.00113718, 0.00210109, 0.00017773,-0.0007196,sell
2020-08-13,0,2,4,6,0,2,3,2,2,6,3,2,5,1,0,3,2,0,3, 0.00308432, 0.00312101, 0.00319133, 0.00311287, 0.0031913,buy
2020-08-14,0,2,1,8,0,1,3,2,3,5,3,0,3,1,1,1,0,3,3, 0.00028797, 0.00064358, 0.00051724, 0.00131582, 0.0011770,buy
2020-08-15,0,4,2,5,0,1,2,2,4,7,6,0,4,3,0,1,1,2,0,-0.00741710,-0.00567687,-0.00667030,-0.00750439,-0.0034355,sell
2020-08-16,0,4,3,5,3,1,1,2,4,7,5,3,5,0,2,4,4,2,0,-0.00656999,-0.00657619,-0.00693725,-0.00641472,-0.0064147,sell
2020-08-17,1,4,3,5,2,1,1,1,5,5,7,0,5,0,2,4,4,2,1, 0.00037890,-0.00023571, 0.00115335,-0.00027073,-0.0003604,sell
2020-08-18,1,5,3,9,0,0,1,1,4,5,9,0,6,1,0,1,1,2,0, 0.00438115, 0.00354111, 0.00027628, 0.00281578, 0.0045187,buy
2020-08-19,1,3,6,5,1,1,1,1,3,6,5,2,6,1,0,3,3,3,0, 0.00239120, 0.00273688, 0.00241703, 0.00241703, 0.0023912,buy
2020-08-20,0,5,5,3,2,1,2,1,2,6,0,4,4,0,3,5,5,5,3, 0.00082647,-0.00027498,-0.00069055, 0.00081748,-0.0004447,buy
2020-08-21,0,3,2,4,2,2,0,2,2,3,3,2,2,0,0,3,3,3,1, 0.00165171, 0.00156120, 0.00232545, 0.00302201, 0.0047178,buy
2020-08-22,0,0,4,4,4,1,1,0,4,5,3,8,3,3,0,4,1,0,0,-0.00083896,-0.00043634, 0.00110568,-0.00067211,-0.0006721,sell
2020-08-23,0,1,5,2,4,1,0,1,4,7,0,7,3,1,2,3,2,3,1, 0.00182969, 0.00186127, 0.00188969, 0.00216933, 0.0021693,buy
2020-08-24,0,3,5,2,3,1,0,3,2,5,2,6,2,1,2,3,3,5,1,-0.00078153,-0.00095063,-0.00081687,-0.00050937,-0.0008058,sell
2020-08-25,0,5,5,2,3,0,2,2,2,7,4,8,2,0,4,6,4,2,2, 0.00100128,-0.00114320,-0.00021373, 0.00218802,-0.0004976,buy
2020-08-26,0,4,6,2,3,2,2,0,4,6,2,5,4,1,3,6,6,2,4, 0.00348740, 0.00123739, 0.00170840, 0.00093103, 0.0016504,buy
2020-08-27,0,4,7,0,3,4,0,1,2,6,0,7,4,0,3,5,3,4,2,-0.00088691,-0.00156674,-0.00178087,-0.00148069,-0.0015667,sell
2020-08-28,1,4,4,2,4,1,0,1,2,6,1,8,2,2,5,5,1,2,0, 0.00305633,-0.00076987,-0.00115720, 0.00321799, 0.0003085,buy
2020-08-29,3,3,2,1,5,1,1,1,2,8,0,6,1,2,6,6,5,0,0, 0.00000799,-0.00151601,-0.00214802,-0.00036100,-0.0011734,sell
2020-08-30,1,4,3,1,5,2,1,1,3,5,1,2,1,2,8,7,5,3,3, 0.00234271,-0.00059581, 0.00127253, 0.00107329, 0.0017651,buy
2020-08-31,0,3,2,2,5,5,2,0,2,3,3,2,0,0,3,7,6,3,6,-0.00104282,-0.00165915,-0.00041601,-0.00078481,-0.0000035,sell
2020-09-01,1,3,4,2,3,4,4,1,2,1,3,3,4,0,3,10,8,4,3,-0.00257635,-0.00228485,-0.00227381,-0.00215976,-0.0020879,sell
2020-09-02,2,3,4,3,3,2,4,2,2,1,0,1,6,0,4,10,11,5,3, 0.00165013, 0.00087319, 0.00130479, 0.00119495,-0.0011955,buy
2020-09-03,1,3,4,2,3,3,2,3,2,0,0,1,3,3,1,6,9,7,5,-0.00170887,-0.00109122,-0.00153897,-0.00083012,-0.0017351,sell
2020-09-04,1,3,3,1,1,3,1,0,2,0,1,0,3,0,0,0,8,4,5, 0.00019982,-0.00026457, 0.00040748, 0.00065380, 0.0004075,buy
2020-09-05,1,2,2,1,1,2,1,0,5,3,0,1,4,0,0,1,9,2,0, 0.00105274, 0.00145578, 0.00198196, 0.00115819,-0.0010943,buy
2020-09-06,2,1,1,4,1,2,1,1,3,1,0,2,4,0,3,0,5,1,0,-0.00150527,-0.00137073,-0.00109805,-0.00163543,-0.0017515,sell
2020-09-07,1,2,3,2,1,1,1,1,3,0,0,4,3,2,9,0,1,1,1,-0.00245426,-0.00304714,-0.00304714,-0.00270060,-0.0025584,sell
2020-09-08,0,4,4,2,2,1,1,1,2,1,6,6,2,2,6,2,3,0,0, 0.00010144, 0.00010243,-0.00043969, 0.00045339, 0.0001435,buy
2020-09-09,0,2,4,2,2,1,1,2,2,1,4,4,3,2,5,2,3,0,1, 0.00188612, 0.00100152, 0.00071453,-0.00019361, 0.0018861,buy
2020-09-10,0,2,2,5,2,1,2,1,2,0,5,2,3,0,6,0,3,3,1,-0.00146874,-0.00402349,-0.00114798,-0.00121062,-0.0002931,sell
2020-09-11,0,4,1,3,2,0,2,2,3,2,6,2,1,1,5,2,1,4,3, 0.00307207,-0.00019876,-0.00106754, 0.00000758, 0.0000945,sell
2020-09-12,0,4,2,1,4,1,0,2,3,2,6,5,0,1,7,5,1,1,1, 0.00299308, 0.00205621, 0.00194436, 0.00000801, 0.0017356,buy
2020-09-13,0,3,2,2,5,0,0,1,3,0,5,3,1,0,9,5,4,1,1, 0.00033324, 0.00014353, 0.00140224, 0.00062692,-0.0002832,buy
2020-09-14,1,4,2,4,1,0,0,2,3,0,4,0,0,1,5,2,3,4,2,-0.00037265,-0.00086625, 0.00115860,-0.00096506, 0.0000769,sell
2020-09-15,1,4,4,4,2,0,1,1,3,5,4,3,2,3,3,2,3,3,2,-0.00064668, 0.00458988,-0.00058624,-0.00007712,-0.0000039,sell
2020-09-16,1,5,6,2,2,2,1,1,3,5,2,5,2,3,3,4,5,5,2, 0.00134640, 0.00329703, 0.00125393,-0.00127323, 0.0012436,buy
2020-09-17,1,5,3,4,1,2,1,1,3,2,0,3,0,0,3,4,5,5,5, 0.00169795, 0.00039460, 0.00129527,-0.00004622, 0.0022695,buy
2020-09-18,2,2,3,5,1,0,1,2,4,4,3,2,0,1,0,2,3,3,6, 0.00567380, 0.00369902, 0.00557122, 0.00278545, 0.0059918,buy
2020-09-19,2,2,3,4,1,0,0,1,6,4,0,2,3,1,2,2,4,2,2, 0.00108872, 0.00124834, 0.00108987, 0.00104934, 0.0003429,buy
2020-09-20,1,3,2,6,1,0,0,1,3,2,0,1,0,0,4,1,3,5,2,-0.00044590, 0.00233142, 0.00222506, 0.00157441, 0.0021851,buy
2020-09-21,1,1,1,6,1,1,1,3,5,1,2,4,3,0,2,2,3,0,2, 0.00028104,-0.00027469,-0.00016611,-0.00015566,-0.0002021,sell
2020-09-22,1,2,1,5,1,1,5,0,4,1,2,3,5,3,0,4,5,0,6,-0.00313111,-0.00404100,-0.00247300, 0.00037599,-0.0038593,sell
2020-09-23,1,2,2,4,1,3,1,2,4,1,2,0,5,1,1,1,2,2,6, 0.00379984, 0.00371125, 0.00372660, 0.00058480, 0.0027930,buy
2020-09-24,1,1,2,4,1,0,2,1,3,4,3,0,3,0,0,0,2,2,6,-0.00123348,-0.00134770, 0.00045643, 0.00005214,-0.0001206,sell
2020-09-25,4,1,1,4,2,0,2,1,4,5,5,1,4,1,1,1,3,0,4, 0.00373304, 0.00186200, 0.00258717, 0.00266817, 0.0018620,buy
2020-09-26,2,2,1,3,2,1,2,1,4,2,6,0,6,1,3,0,2,1,4, 0.00149817, 0.00005938, 0.00039752, 0.00103248, 0.0013194,buy
2020-09-27,1,2,1,2,3,3,2,1,2,2,9,0,5,0,0,0,1,1,7,-0.00211423,-0.00162779,-0.00170442,-0.00216285, 0.0000238,sell
2020-09-28,1,3,2,2,2,3,3,1,1,3,8,3,3,2,2,0,1,0,6, 0.00077973, 0.00108697, 0.00036272, 0.00007284, 0.0006772,buy
2020-09-29,1,3,2,2,2,1,5,2,2,5,3,4,5,4,3,4,4,1,3,-0.00123909,-0.00195157,-0.00138980,-0.00130231,-0.0024469,sell
2020-09-30,1,1,2,3,2,2,2,3,2,3,3,1,2,2,3,2,2,3,3,-0.00247769,-0.00243426,-0.00364855,-0.00250179,-0.0024343,sell
2020-10-01,1,2,2,4,2,2,1,0,2,3,4,0,2,0,2,1,1,0,7,-0.00494957,-0.00345094, 0.00049277, 0.00033755,-0.0042905,sell
2020-10-02,2,2,2,2,3,2,2,0,4,6,4,3,1,0,2,2,1,3,7,-0.00126466,-0.00108263,-0.00121989,-0.00121989,-0.0008600,sell
2020-10-03,1,2,2,2,4,0,2,1,4,4,3,2,1,3,5,2,2,3,7, 0.00312799, 0.00208749, 0.00355179, 0.00355179, 0.0023775,buy
2020-10-04,1,2,3,2,3,1,1,0,2,5,0,4,0,3,5,1,1,4,2, 0.00275106, 0.00448000, 0.00226553, 0.00249536, 0.0040737,buy
2020-10-05,0,4,2,2,2,1,1,1,4,6,3,4,0,0,1,3,3,3,3, 0.00069477, 0.00042238, 0.00043647, 0.00058191, 0.0011790,buy
2020-10-06,0,2,6,3,1,1,1,1,3,3,1,4,3,0,0,5,5,3,2, 0.00172666, 0.00172666,-0.00014388, 0.00085393, 0.0008539,buy
2020-10-07,0,1,6,5,1,1,1,2,3,2,0,2,6,0,1,5,3,3,3,-0.00022869, 0.00010311, 0.00025539,-0.00022869,-0.0002287,sell
2020-10-08,0,3,5,5,1,0,1,2,3,4,0,3,3,2,0,3,1,8,3, 0.00083645, 0.00221797, 0.00087788, 0.00097891, 0.0029754,buy
2020-10-09,0,4,5,2,2,0,1,1,4,4,1,4,2,2,2,3,3,6,5,-0.00221112, 0.00233076, 0.00040690,-0.00071016,-0.0000369,sell
2020-10-10,0,3,4,3,5,1,0,0,3,2,0,4,6,0,2,6,5,5,2, 0.00183045,-0.00207350,-0.00050714, 0.00102183,-0.0009322,sell
2020-10-11,0,2,4,3,2,1,0,0,5,0,2,2,5,1,2,3,2,6,0, 0.00116094, 0.00098224, 0.00111047, 0.00113968, 0.0000582,buy
2020-10-12,1,2,2,5,3,1,0,0,5,3,2,2,5,1,0,2,2,5,1,-0.00162807,-0.00126511,-0.00194482,-0.00110239,-0.0004773,sell
2020-10-13,1,2,5,3,3,1,0,1,4,3,0,4,5,1,0,4,4,7,1, 0.00108359, 0.00100324, 0.00078141, 0.00186402, 0.0005344,buy
2020-10-14,0,4,3,3,3,2,1,1,4,0,0,4,3,4,3,4,6,7,0,-0.00262224,-0.00173864,-0.00382542,-0.00252756,-0.0026328,sell
2020-10-15,0,1,2,2,4,3,2,0,4,2,3,1,3,3,3,2,3,5,3, 0.00023375, 0.00126973,-0.00034704,-0.00111491,-0.0012309,sell
2020-10-16,0,2,1,2,4,2,1,1,7,4,0,4,6,0,3,3,2,3,4, 0.00098428, 0.00057843, 0.00056384, 0.00211851, 0.0001065,buy
2020-10-17,1,2,1,2,4,1,0,1,5,2,0,3,3,1,5,2,2,6,1,-0.00015765,-0.00015765,-0.00027551, 0.00053587,-0.0007217,buy
2020-10-18,1,3,1,2,3,1,0,4,6,3,2,4,0,1,5,3,2,6,2,-0.00055706, 0.00105759, 0.00027789,-0.00082356, 0.0002779,buy
2020-10-19,0,4,1,2,2,2,3,2,4,3,2,6,2,0,3,5,5,3,2,-0.00103254,-0.00049712, 0.00115946,-0.00099571, 0.0006482,sell
2020-10-20,0,4,2,3,2,5,2,1,3,2,0,3,2,3,4,2,4,7,1,-0.00240972,-0.00097987,-0.00113057,-0.00113057,-0.0022946,sell
2020-10-21,0,5,2,2,2,2,1,3,3,3,1,3,0,4,3,2,1,9,3, 0.00125487, 0.00116719, 0.00010448, 0.00038040, 0.0001211,buy
2020-10-22,3,5,3,1,1,1,1,3,2,5,0,4,1,1,3,3,3,7,3, 0.00090112, 0.00065684, 0.00071545, 0.00072438, 0.0006568,buy
2020-10-23,3,3,4,2,1,2,1,2,2,2,1,2,0,1,7,3,3,5,3,-0.00056188,-0.00166217,-0.00145192,-0.00116330,-0.0010028,sell
2020-10-24,0,3,4,2,1,3,2,4,3,2,4,1,1,1,7,2,2,6,4,-0.00130861, 0.00308897, 0.00091193, 0.00132474, 0.0013247,buy
2020-10-25,1,2,4,2,1,5,2,3,1,1,3,1,4,2,4,0,2,2,7, 0.00348302, 0.00380198, 0.00395056, 0.00375060, 0.0037907,buy
2020-10-26,1,3,3,2,1,2,4,3,1,3,0,4,3,2,4,3,5,1,7, 0.00149792, 0.00141507, 0.00152686, 0.00160765, 0.0005300,buy
2020-10-27,1,2,4,2,1,3,2,5,1,2,0,2,0,2,5,1,6,6,4, 0.00314035, 0.00390565, 0.00616483, 0.00368497, 0.0025838,buy
2020-10-28,1,1,2,4,1,4,1,3,1,2,1,0,0,0,2,0,2,6,4, 0.00226306, 0.00168114, 0.00107526, 0.00193221, 0.0019041,buy
2020-10-29,2,1,3,2,2,4,2,0,2,8,4,1,1,0,2,0,1,3,4, 0.00099880,-0.00526417,-0.00593346,-0.00515540,-0.0047982,sell
2020-10-30,1,2,2,1,3,3,2,1,4,6,3,1,1,3,3,1,2,3,6, 0.00007917, 0.00053846, 0.00054810, 0.00044359,-0.0001183,buy
2020-10-31,1,2,1,1,2,3,2,1,1,6,3,0,0,0,3,0,1,4,4, 0.00006477,-0.00060058,-0.00105690,-0.00019132,-0.0002706,sell
2020-11-01,0,4,1,2,2,3,2,1,1,5,6,2,0,0,1,2,3,3,2,-0.00011720,-0.00114178,-0.00013987,-0.00011720, 0.0011034,sell
2020-11-02,0,2,3,2,2,3,2,1,3,4,4,2,3,0,0,4,3,3,3,-0.00157359,-0.00193561,-0.00087259,-0.00156089,-0.0002731,sell
2020-11-03,0,0,4,2,2,3,1,2,3,3,4,2,1,2,1,2,3,3,1,-0.00322957,-0.00161933,-0.00062920,-0.00211834,-0.0019674,sell
2020-11-04,0,2,0,5,2,1,2,0,2,5,3,0,0,2,1,0,1,6,0, 0.00163802, 0.00210721,-0.00021625,-0.00004786, 0.0014683,buy
2020-11-05,0,1,1,2,1,1,1,2,3,7,4,0,1,0,0,0,1,1,1,-0.00012964, 0.00001586, 0.00025443,-0.00052257,-0.0003332,sell
2020-11-06,0,2,2,2,4,1,2,0,3,9,0,3,4,1,2,3,4,0,3,-0.00035757,-0.00013897,-0.00225397,-0.00288160, 0.0026528,sell
2020-11-07,0,3,2,2,3,2,1,0,3,7,2,0,3,1,4,3,4,1,0,-0.00518817,-0.00779678,-0.00799250,-0.00803090,-0.0080309,sell
2020-11-08,0,3,2,4,1,2,1,0,2,7,2,0,5,0,2,0,1,1,0, 0.00036816, 0.00006487,-0.00286598,-0.00088995,-0.0059528,sell
2020-11-09,1,3,6,6,2,1,1,1,1,10,4,2,5,1,2,2,1,2,1, 0.00169862, 0.00027375, 0.00354696, 0.00197142, 0.0019461,buy
2020-11-10,1,4,5,4,2,1,2,0,1,7,2,4,3,3,5,2,3,2,1, 0.00497168, 0.00401976, 0.00427600, 0.00497655, 0.0051437,buy
2020-11-11,0,5,4,2,3,2,1,2,0,7,5,3,3,0,7,3,2,2,0, 0.00186050, 0.00065429, 0.00076808, 0.00203075, 0.0006715,buy
2020-11-12,0,2,4,3,3,2,1,2,0,9,5,1,6,0,4,1,0,0,0, 0.00250192, 0.00250192, 0.00292671, 0.00250192, 0.0032918,buy
2020-11-13,1,3,3,4,1,1,3,2,5,7,2,3,0,1,6,3,1,3,6,-0.00332991,-0.00302107,-0.00243470,-0.00302828,-0.0025487,sell
2020-11-14,1,2,4,4,2,1,2,3,2,5,4,2,0,1,6,2,0,6,4,-0.00051182, 0.00150521, 0.00233176,-0.00001011, 0.0002006,buy
2020-11-15,0,2,4,1,1,2,2,6,3,4,6,3,2,0,4,3,1,3,4, 0.00000578,-0.00144800,-0.00201706,-0.00204495,-0.0018505,sell
2020-11-16,0,2,1,2,1,2,5,4,5,3,2,5,2,0,3,5,5,3,5, 0.00046659, 0.00199985,-0.00015043, 0.00051346, 0.0004666,buy
2020-11-17,0,0,1,1,1,4,3,5,5,4,1,2,0,3,1,2,2,5,4, 0.00093784, 0.00040849,-0.00039644, 0.00089482, 0.0004085,buy
2020-11-18,0,2,0,0,1,1,3,5,5,6,1,2,1,1,1,1,2,5,6, 0.00014265,-0.00078742,-0.00208822,-0.00177082,-0.0010769,sell
