Date,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-23,a45,none,none,none,none,none,a180,a150,a150,a180,none,a150,a120,a60,none,none,none,a30,a0,none,none,none,-0.0029966, 0.0012958,-0.0022386, 0.00129579,-0.00940714,sell
2021-12-24,a45,none,none,none,none,none,a180,none,a150,none,a120,a150,none,none,none,none,none,a30,a0,none,none,none, 0.0032407, 0.0072557, 0.0058877, 0.00725568, 0.00679876,buy
2021-12-25,none,none,none,none,none,a30,none,a120,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.0116647,-0.0073416, 0.0086949,-0.00489444,-0.00451092,sell
2021-12-26,none,none,none,none,none,a30,a150,a120,a120,none,a90,a120,a90,none,none,none,none,none,a0,none,none,none,-0.0029553,-0.0019837,-0.0031651,-0.00295527,-0.00218299,sell
2021-12-27,none,a0,none,none,a0,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,a30, 0.0198628, 0.0195168, 0.0191547, 0.01682572, 0.01946163,buy
2021-12-28,none,a0,none,none,a0,a30,a120,a90,a90,none,none,a90,a60,none,none,none,none,none,a0,none,none,a30, 0.0078178, 0.0112965, 0.0078178, 0.00802285, 0.01280860,buy
2021-12-29,none,a0,none,none,a0,a30,a120,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,a30, 0.0201126, 0.0180244, 0.0180244, 0.01718778, 0.01813047,buy
2021-12-30,none,a0,none,none,a0,a30,a90,a60,a60,none,none,a60,none,none,none,a30,none,none,a0,none,none,a30, 0.0172290, 0.0184349, 0.0172290, 0.01456725, 0.01174056,buy
2021-12-31,a30,a0,none,none,a0,a30,a90,none,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,a30, 0.0132620, 0.0132620, 0.0132620, 0.02251862, 0.02409125,buy
2022-01-01,a30,a0,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a30,none,none,a0,none,none,a30, 0.0143201, 0.0081057, 0.0069143, 0.00810571, 0.01432006,buy
2022-01-02,a30,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a30,none,none,a0,none,none,a30, 0.0174394, 0.0132666, 0.0132666, 0.01326665, 0.01721232,buy
2022-01-03,a30,none,none,none,none,none,none,a0,a0,none,a0,a0,none,a45,none,a30,none,none,a0,none,none,none, 0.0095480, 0.0095480, 0.0095480, 0.00954797, 0.00951663,buy
2022-01-04,a30,none,none,none,none,none,none,a0,none,a0,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.0082383, 0.0090764, 0.0089993, 0.00855905, 0.00855905,buy
2022-01-05,a30,none,none,none,none,none,a0,none,none,a0,none,none,a60,a45,none,a30,none,none,none,none,none,none, 0.0109654, 0.0114305, 0.0109654, 0.01054289, 0.01096545,buy
2022-01-06,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a0,none,-0.0011204, 0.0052463,-0.0001406,-0.00112040,-0.00112040,buy
2022-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a60,a90,a45,none,none,none,a45,none,none,a0,none,-0.0088834,-0.0059129,-0.0046026,-0.00771320,-0.00858872,sell
2022-01-08,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a45,none,none,none,a45,none,none,a0,none,-0.0004361,-0.0053618,-0.0046989,-0.00536178, 0.00730860,sell
2022-01-09,none,none,none,none,none,none,none,a60,none,a60,a90,a90,none,a45,none,none,none,a45,none,none,a0,none,-0.0015532,-0.0015532,-0.0015990,-0.00155317, 0.00178136,sell
2022-01-10,none,none,a0,none,none,none,a60,none,a90,none,a90,none,a120,a45,none,none,none,a45,none,none,a0,none,-0.0029543,-0.0036662,-0.0037515,-0.00366619, 0.00131726,sell
2022-01-11,none,none,a0,none,none,none,a60,a90,none,a90,none,a120,none,none,none,none,none,a45,none,none,a0,none, 0.0000539,-0.0001408,-0.0004650, 0.00052835, 0.00695876,buy
2022-01-12,none,none,a0,none,none,none,none,none,a120,none,a120,a120,a150,none,a0,none,none,a45,none,none,none,none,-0.0094271,-0.0095048,-0.0052619,-0.00587202,-0.01104758,sell
2022-01-13,none,none,a0,none,none,none,a90,a120,a120,none,none,none,a150,none,a0,none,none,a45,none,a30,none,none,-0.0000284, 0.0004876,-0.0017277, 0.00042223, 0.00102575,sell
2022-01-14,none,none,a0,none,none,none,none,a120,none,a120,none,a150,none,none,a0,none,none,a45,none,a30,none,none,-0.0016336,-0.0013606,-0.0032070,-0.00046255, 0.00692838,sell
2022-01-15,none,none,a0,none,none,none,a120,none,a150,none,a150,none,a180,none,a0,none,none,none,none,a30,none,none,-0.0117217,-0.0127318,-0.0127318,-0.01370487,-0.01273176,sell
2022-01-16,none,none,a0,none,none,none,a120,a150,none,a150,none,a180,a180,none,a0,none,none,none,none,a30,none,none,-0.0166074,-0.0136443,-0.0136443,-0.01660737,-0.01282611,sell
2022-01-17,none,none,a0,none,none,none,none,none,a180,a150,a180,a180,none,none,a0,none,none,none,none,a30,none,none,-0.0141623,-0.0184389,-0.0193327,-0.01416228,-0.01472376,sell
2022-01-18,none,none,none,none,none,none,a150,a180,a180,none,a180,none,a150,none,a0,none,none,none,none,a30,none,none, 0.0013898,-0.0101144, 0.0016762,-0.00980107, 0.00078352,sell
2022-01-19,a30,none,none,none,none,a30,none,a180,none,a180,none,a150,none,none,a0,none,none,none,none,a30,none,none, 0.0122138, 0.0036677, 0.0053145, 0.00493096, 0.00521615,buy
2022-01-20,a30,none,none,none,none,a30,a180,a150,a150,none,a150,none,a120,none,a0,none,none,none,none,a30,none,none,-0.0079559, 0.0158724,-0.0086866, 0.01587241, 0.01587241,buy
2022-01-21,a30,none,none,a0,none,a30,a180,a150,none,a150,none,a120,a120,none,none,none,none,none,none,a30,none,none,-0.0069047, 0.0152454,-0.0068084, 0.01530512, 0.01530512,buy
2022-01-22,a30,none,none,a0,none,a30,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,a30,none,none, 0.0070113, 0.0062854, 0.0126093, 0.01800121, 0.00628544,buy
2022-01-23,a30,none,none,a0,none,a30,a150,a120,none,a120,a120,a90,a90,a30,none,none,a30,none,none,a30,none,none,-0.0034913, 0.0050456,-0.0047728, 0.00134414, 0.00504560,buy
2022-01-24,a30,none,none,a0,none,none,none,none,a90,a120,none,a90,none,a30,none,none,a30,none,none,a30,none,none,-0.0008938, 0.0056396,-0.0005580, 0.00553985, 0.00563961,buy
2022-01-25,none,a0,none,a0,none,none,a120,a90,a90,none,a90,a60,a60,a30,none,none,a30,none,none,none,none,a0, 0.0141727,-0.0002980, 0.0029082, 0.01417271, 0.01654754,buy
2022-01-26,none,a0,none,none,none,none,none,none,a60,a90,none,a60,none,a30,none,none,a30,none,none,none,none,a0,-0.0056673,-0.0083905,-0.0079930,-0.00839047,-0.00779807,sell
2022-01-27,none,a0,none,none,none,none,a90,a60,a60,none,a60,none,none,a30,none,none,a30,none,none,none,none,a0,-0.0033457,-0.0025189,-0.0070652,-0.00378872, 0.00305516,sell
2022-01-28,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,a30,none,none,none,a30,a0,-0.0027751,-0.0035316,-0.0042045,-0.00467320,-0.00390873,sell
2022-01-29,none,a0,none,none,none,none,a60,none,none,none,none,a0,a0,a30,none,none,a30,none,none,none,a30,a0, 0.0002651,-0.0024794, 0.0001784, 0.00024183, 0.00112259,sell
2022-01-30,none,a0,none,none,none,none,a60,a0,a0,none,none,a0,a0,none,none,none,a30,none,none,none,a30,a0,-0.0008216,-0.0018687, 0.0001869, 0.00110800,-0.00082164,sell
2022-01-31,a45,a0,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,a0,a30,none,none,none,a30,a0,-0.0035562,-0.0065051,-0.0056674,-0.00402132,-0.00493311,sell
2022-02-01,a45,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,a30,none,none,none,a30,a0,-0.0038357,-0.0066808,-0.0073967,-0.00467320,-0.00390873,sell
2022-02-02,a45,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a30,a0,-0.0027488,-0.0028023,-0.0050892,-0.00369988, 0.00226919,sell
2022-02-03,a45,a0,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,a0,a30,none,none,none,a30,a0, 0.0004633,-0.0007118, 0.0010285, 0.00110408,-0.00155032,buy
2022-02-04,a45,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,a30,none,none,none,none,a0,-0.0067468,-0.0067468,-0.0048394,-0.00523235, 0.00439499,sell
2022-02-05,a45,a0,none,none,none,none,none,none,none,a60,a60,a90,a90,none,none,a0,none,none,none,none,none,a0,-0.0040475,-0.0095263,-0.0032476,-0.00871919,-0.00864463,sell
2022-02-06,a45,a0,none,none,none,none,none,a90,a90,a60,a60,none,none,none,none,a0,none,none,none,none,none,a0, 0.0088464, 0.0059282, 0.0091461, 0.00939538, 0.00334203,buy
2022-02-07,a45,a0,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,none,a0, 0.0062815, 0.0039961, 0.0008298, 0.00082982,-0.00019896,buy
2022-02-08,a45,a0,none,none,none,none,none,a120,a120,a90,a90,a120,a120,none,none,a0,none,none,none,none,none,a0, 0.0051068, 0.0051068,-0.0105100,-0.00918655,-0.00918655,sell
2022-02-09,a45,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,none,a30,none,a0, 0.0137896, 0.0114867, 0.0126236, 0.00901186, 0.01131658,buy
2022-02-10,a45,a0,none,none,none,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a30,none,a0,-0.0045431,-0.0047722,-0.0041383,-0.00477224,-0.00477224,sell
2022-02-11,a45,a0,none,none,none,none,none,a150,a150,a120,a120,none,a150,none,none,none,none,none,none,a30,none,a0,-0.0107168,-0.0107058,-0.0115492,-0.01070581,-0.00536393,sell
2022-02-12,a45,a0,none,none,none,none,a120,a150,a150,none,none,a180,none,none,none,none,none,none,none,a30,none,a0, 0.0059522,-0.0012755, 0.0010923, 0.00109232, 0.00154305,buy
2022-02-13,none,a0,none,none,none,none,a120,none,a180,a150,a150,a180,a180,none,a30,none,none,none,none,a30,none,a0,-0.0203743,-0.0198855,-0.0198855,-0.02037433,-0.01988546,sell
2022-02-14,none,a0,none,none,none,none,none,a180,a180,none,a150,none,none,none,a30,none,none,none,none,a30,none,a0,-0.0204744,-0.0187944,-0.0192246,-0.02018904,-0.01922461,sell
2022-02-15,none,a0,none,none,none,none,a150,none,none,a180,none,a150,a150,none,a30,none,none,none,none,a30,none,a0, 0.0025840, 0.0040739, 0.0065061, 0.00498245, 0.00386672,buy
2022-02-16,none,a0,none,none,none,none,none,a150,a150,a180,a180,a150,a150,none,a30,none,none,none,none,a30,none,a0,-0.0103806,-0.0101252,-0.0119456,-0.01012518,-0.01012518,sell
2022-02-17,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,a30,none,none,none,none,a30,none,a0, 0.0027675, 0.0122897, 0.0087215, 0.00937529, 0.00977572,buy
2022-02-18,none,none,none,none,none,none,a180,none,a120,a150,a150,a120,a120,none,a30,none,none,none,none,a30,none,a0, 0.0079168, 0.0062326, 0.0012911, 0.00691900, 0.00691900,buy
2022-02-19,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,a30,none,none,none,none,a30,a45,a0, 0.0069357, 0.0097345, 0.0080715, 0.00032546, 0.00859956,buy
2022-02-20,none,none,none,none,none,none,a150,none,none,a120,none,a90,a90,none,none,none,none,none,none,a30,a45,a0, 0.0010253, 0.0004243, 0.0076063,-0.00356590, 0.00042432,sell
2022-02-21,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,a30,a45,a0, 0.0085877, 0.0054222, 0.0096289, 0.00858774, 0.00620414,buy
2022-02-22,none,none,none,none,none,none,a120,a90,none,a90,none,a60,a60,none,none,none,a45,none,none,a30,a45,a0, 0.0061253, 0.0087876, 0.0029397, 0.00612534, 0.00660454,buy
2022-02-23,a30,none,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,none,a45,none,none,a30,a45,a0, 0.0137771, 0.0071987, 0.0069908, 0.01389137, 0.01425054,buy
2022-02-24,a30,none,none,none,none,none,a90,a60,none,a60,a90,none,none,none,none,none,a45,none,none,none,a45,a0,-0.0008964, 0.0026524,-0.0008964,-0.00089640,-0.00030500,sell
2022-02-25,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a45,a0, 0.0017895, 0.0060257, 0.0013255, 0.00132550, 0.00152407,buy
2022-02-26,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,a0,none,a45,a0, 0.0027389, 0.0088536, 0.0020306, 0.00203056, 0.00273891,buy
2022-02-27,a30,none,a0,none,none,none,none,none,a0,none,none,a0,a0,none,none,none,a45,none,a0,none,a45,a0, 0.0022476, 0.0075714, 0.0022476, 0.00224760, 0.00224760,buy
2022-02-28,a30,none,a0,none,none,none,none,a0,none,a0,none,none,none,a0,a45,none,a45,none,a0,none,a45,a0, 0.0142835, 0.0145408, 0.0148243, 0.01428347, 0.01428347,buy
2022-03-01,a30,none,a0,none,none,none,none,a0,none,a0,none,none,none,a0,a45,none,a45,a45,a0,none,a45,a0, 0.0114199, 0.0114199, 0.0119572, 0.01141990, 0.01437134,buy
2022-03-02,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a0,a45,none,a45,a45,a0,none,a45,a0, 0.0102744, 0.0101447, 0.0103233, 0.01027440, 0.01172007,buy
2022-03-03,none,none,a0,none,none,none,a0,none,a60,none,a0,a60,a60,a0,a45,none,a45,a45,a0,none,a45,a0, 0.0100397, 0.0102801, 0.0102422, 0.01028011, 0.01006250,buy
2022-03-04,none,none,a0,none,none,none,none,none,a60,none,none,a60,a60,a0,a45,none,a45,a45,a0,none,a45,a0, 0.0095275, 0.0102801, 0.0102422, 0.01028011, 0.01015797,buy
2022-03-05,none,none,a0,none,none,none,none,a60,a90,a60,none,none,a90,a0,a45,none,a45,a45,a0,none,a45,a0, 0.0092111, 0.0092111, 0.0099362, 0.01003975, 0.00983818,buy
2022-03-06,none,a30,none,none,none,a30,none,a60,a90,none,none,a90,a90,a0,a45,none,a45,a45,a0,none,a45,a0,-0.0006840,-0.0006840,-0.0006840, 0.00983554,-0.00078322,sell
2022-03-07,none,a30,none,none,none,a30,a60,none,none,a90,a60,none,none,a0,none,a30,none,a45,a0,none,a45,a0,-0.0002727,-0.0015812,-0.0014997,-0.00149971, 0.00918472,sell
2022-03-08,none,a30,none,none,none,a30,none,a90,a120,a90,none,a120,a120,a0,none,a30,none,a45,a0,none,a45,a0, 0.0081606, 0.0119457, 0.0062945, 0.01103168, 0.01213853,buy
2022-03-09,none,a30,none,none,none,a30,a90,none,none,none,none,a120,none,a0,none,a30,none,a45,none,none,a45,a0, 0.0005264,-0.0050457,-0.0015547,-0.00155470, 0.00924730,sell
2022-03-10,none,a30,none,none,a30,a30,a90,none,a150,a120,a90,none,none,a0,none,a30,none,a45,none,none,a45,a0, 0.0087006, 0.0012579, 0.0080620, 0.00612707, 0.00929975,buy
2022-03-11,none,none,none,none,a30,a30,none,a120,a150,none,none,a150,a150,none,none,a30,none,a45,none,none,a45,none, 0.0090517, 0.0025660, 0.0060563, 0.00727604, 0.00905169,buy
2022-03-12,none,none,none,none,a30,a30,a120,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,a45,none, 0.0074541, 0.0050238, 0.0105579, 0.00642292, 0.00745407,buy
2022-03-13,none,none,none,none,a30,none,none,none,a180,a150,a120,none,a180,none,none,a30,none,none,none,none,a45,none, 0.0043553, 0.0044517, 0.0053701, 0.00445166, 0.00458438,buy
2022-03-14,none,none,none,none,a30,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,a45,none, 0.0049224, 0.0073644, 0.0080453, 0.00492244, 0.00513090,buy
2022-03-15,none,none,none,none,a30,none,a150,none,a150,a180,a150,none,none,none,a60,none,none,none,none,none,a45,none, 0.0062369, 0.0062369, 0.0057488, 0.00674634, 0.00615016,buy
2022-03-16,none,a45,none,none,a30,none,none,a180,a150,none,a150,a150,a150,none,a60,none,none,none,none,none,a45,none, 0.0040207, 0.0065129, 0.0034300, 0.00103027, 0.00402071,buy
2022-03-17,none,a45,none,none,a30,none,a180,a180,none,a150,none,a150,none,none,a60,none,none,none,none,none,a45,none, 0.0009011,-0.0037399,-0.0063436, 0.00429193, 0.00379246,sell
2022-03-18,a0,a45,none,none,a30,none,none,none,a120,a150,a180,none,a120,none,a60,none,none,none,none,none,a45,none, 0.0060419, 0.0069386, 0.0069386, 0.00146041, 0.00693864,buy
2022-03-19,a0,a45,none,none,a30,a45,a150,a150,none,a120,none,a120,none,none,a60,none,none,none,none,none,a45,none,-0.0004224,-0.0004224,-0.0011397, 0.01077240, 0.00655257,buy
2022-03-20,a0,none,a30,none,none,a45,a150,none,a90,a120,a150,none,a90,none,a60,none,none,none,none,none,a45,none,-0.0013355,-0.0037325,-0.0021504, 0.00047961,-0.00215040,sell
2022-03-21,a0,none,a30,none,none,a45,a120,a120,none,a90,none,a90,a90,none,a60,none,none,none,none,none,a45,none,-0.0026268,-0.0035147,-0.0035573,-0.00262676,-0.00351469,sell
2022-03-22,a0,none,a30,none,none,a45,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0047312, 0.0068294,-0.0031455, 0.00000204,-0.00519251,sell
2022-03-23,a0,none,a30,none,none,a45,a90,none,none,none,a120,a60,a60,none,none,a45,a60,a30,none,none,a45,none, 0.0218325, 0.0203799, 0.0222229, 0.01834721, 0.02201592,buy
2022-03-24,none,a60,a30,none,none,a45,a90,a90,none,a60,none,a60,none,none,none,a45,a60,a30,none,a0,a45,none, 0.0212411, 0.0227254, 0.0220791, 0.02104874, 0.02142712,buy
2022-03-25,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,a30,none,a0,a45,none, 0.0049024, 0.0065114, 0.0069089, 0.00606987, 0.00690892,buy
2022-03-26,none,a60,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,a45,a60,a30,none,a0,a45,none, 0.0082724, 0.0032443,-0.0019850, 0.00264629, 0.01040219,buy
2022-03-27,none,a60,none,none,none,none,none,a60,a0,none,a60,none,a0,none,none,a45,a60,a30,none,a0,a45,none, 0.0051361,-0.0062848, 0.0035915,-0.00628480,-0.00628480,sell
2022-03-28,none,a60,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a45,a60,a30,none,a0,a45,none, 0.0052574, 0.0070412, 0.0166592, 0.00990936, 0.01611895,buy
2022-03-29,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,a0,a45,none, 0.0042341,-0.0059168, 0.0046220,-0.00591681,-0.00561268,sell
2022-03-30,none,none,a45,a0,a45,a60,a0,none,none,none,none,none,none,none,none,a45,a60,a30,none,a0,a45,none, 0.0068137, 0.0006582, 0.0044976, 0.00078020,-0.00471613,buy
2022-03-31,none,none,a45,a0,a45,a60,a0,a0,a60,none,a0,none,a60,none,none,none,a60,a30,none,a0,a45,none, 0.0012723, 0.0047831, 0.0036560, 0.00261488, 0.00261488,buy
2022-04-01,none,none,a45,a0,a45,a60,none,a0,none,a60,a0,none,a60,none,none,none,a60,none,a30,a0,a45,none,-0.0068795, 0.0122031,-0.0070045,-0.00079641,-0.00700453,sell
2022-04-02,none,none,none,a0,a45,a60,none,none,a90,a60,none,a60,none,none,none,none,a60,none,a30,a0,a45,none, 0.0072852, 0.0036672, 0.0036672,-0.00002020, 0.00366722,buy
2022-04-03,none,none,none,a0,a45,a60,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,a45,none, 0.0095626, 0.0106269, 0.0093360, 0.00485841, 0.00869097,buy
2022-04-04,none,none,none,a0,a45,none,a60,none,a120,a90,none,a90,none,none,none,none,a60,none,a30,none,a45,none, 0.0073693, 0.0082230, 0.0073693, 0.00225897, 0.00421496,buy
2022-04-05,none,none,none,a0,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a30,none,a45,none, 0.0009564, 0.0032780, 0.0032780,-0.00670137, 0.00814564,buy
2022-04-06,a30,none,a60,a0,none,none,a90,a60,none,a120,a60,none,a120,none,none,none,none,none,a30,none,a45,none, 0.0068567, 0.0068567, 0.0052387,-0.00977266, 0.00734451,buy
2022-04-07,a30,none,a60,none,none,none,a90,a60,a150,a120,none,a120,none,none,none,none,none,none,a30,none,a45,none,-0.0046318,-0.0046318,-0.0048861,-0.00698383,-0.00463179,sell
2022-04-08,a30,a90,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none, 0.0022829, 0.0022829, 0.0086977, 0.00228287, 0.00386447,buy
2022-04-09,a30,a90,a60,none,none,none,a120,a90,a180,a150,a90,none,a150,none,none,a60,none,none,none,none,a45,none,-0.0052729, 0.0127609, 0.0108480, 0.01276092, 0.01085779,buy
2022-04-10,none,a90,none,none,none,none,none,a90,a180,none,none,a150,none,a30,none,a60,none,none,none,none,a45,none,-0.0082469,-0.0065212,-0.0082469,-0.00824691,-0.00824691,sell
2022-04-11,none,a90,none,none,none,none,a150,none,none,a180,a120,none,a180,a30,none,a60,none,none,none,none,a45,none, 0.0069885, 0.0073477, 0.0069885, 0.00746711, 0.00698848,buy
2022-04-12,none,none,none,none,none,none,a150,a120,a150,a180,a120,a180,none,a30,none,a60,none,none,none,none,a45,none, 0.0128359, 0.0125612, 0.0085848, 0.01283585, 0.01283585,buy
2022-04-13,none,none,none,none,none,none,none,a120,none,none,none,a180,a150,a30,none,a60,none,none,none,none,a45,none, 0.0044920, 0.0044920, 0.0049571, 0.00430472, 0.00415247,buy
2022-04-14,a45,none,none,none,a60,none,a180,none,a120,a150,a150,none,a150,a30,none,a60,none,none,none,none,a45,none,-0.0042695,-0.0029673,-0.0034027,-0.00599131,-0.00599131,sell
2022-04-15,a45,none,none,none,a60,none,none,a150,none,none,none,a150,a120,a30,a90,a60,none,none,a45,none,a45,none, 0.0038336, 0.0029676, 0.0011289, 0.00206720,-0.00131443,buy
2022-04-16,a45,none,none,none,a60,none,a150,none,a90,a120,a180,none,a120,a30,a90,a60,none,none,a45,none,a45,none,-0.0030284,-0.0030186,-0.0030284,-0.00301861,-0.00066160,sell
2022-04-17,a45,none,none,none,a60,none,none,a180,a90,none,a180,a120,none,a30,a90,none,none,none,a45,none,a45,none,-0.0019358,-0.0090742,-0.0038438,-0.00420509,-0.00780872,sell
2022-04-18,none,none,none,none,a60,a90,a120,a180,a60,a90,a150,a120,a90,a30,a90,none,none,none,a45,none,a45,none,-0.0018803,-0.0027240,-0.0022004,-0.00272401,-0.00188027,sell
