Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-15,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,42.6829166666667,99.60875,-0.0711408,-0.0209522,-0.0577171,-0.0480373,-0.05282289,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,42.8295833333333,100.0775,-0.0155967,-0.0273899,-0.0529703,-0.0202137,-0.02017733,sell
2020-02-17,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,42.9733333333333,100.543333333333,-0.0591641,-0.0258472,-0.0533536,-0.0297125,-0.03581982,sell
2020-02-18,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,43.1154166666667,101.0075, 0.0147002, 0.0157951, 0.0277359, 0.0273730, 0.02726562,buy
2020-02-19,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,283.215,330.275,312.94,43.2554166666667,101.467916666667, 0.0288818, 0.0194867,-0.0089172,-0.0091653, 0.02312286,buy
2020-02-21,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,43.5270833333333,102.38, 0.0469904, 0.0255241, 0.0218526, 0.0145427, 0.03568724,buy
2020-02-22,none,none,none,none,none,none,none,none,none,none,a45,a60,none,a90,none,a30,none,320.3425,333.300833333333,347.041666666667,43.6591666666667,102.830833333333,-0.0085550,-0.0141869,-0.0146372, 0.0041866,-0.01807516,sell
2020-02-23,none,none,none,none,none,none,a60,a0,none,a0,a45,a60,none,a90,none,a30,none,332.449166666667,334.308333333333,238.140833333333,43.7883333333333,103.277916666667,-0.0062408,-0.0055337,-0.0054963, 0.0099685,-0.01752201,sell
2020-02-24,none,none,none,none,none,a60,none,a0,a0,none,none,a60,none,a90,none,a30,none,344.45875,335.315,9.14375,43.91625,103.72375,-0.0047142,-0.0103473,-0.0157809, 0.0165603,-0.00994794,sell
2020-02-25,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,44.04125,104.165,-0.0166945,-0.0222460,-0.0324503,-0.0242159,-0.01794917,sell
2020-02-26,none,none,a60,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,a45,8.26375,337.327916666667,30.9358333333333,44.1625,104.602916666667,-0.0191355,-0.0227890,-0.0390886,-0.0265448,-0.01919255,sell
2020-02-27,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667,44.2816666666667,105.037083333333,-0.0246807,-0.0354009,-0.0340263,-0.0157125, 0.00494800,sell
2020-02-28,none,a45,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,a45,31.9883333333333,339.338333333333,52.65,44.3979166666667,105.46875, 0.0031392,-0.0097641,-0.0091924, 0.0135122, 0.02247320,buy
2020-02-29,none,a45,none,none,none,a120,a120,none,a60,a60,none,none,none,none,none,none,a45,43.9329166666667,340.3425,63.5904166666667,44.5104166666667,105.894583333333,-0.0194603,-0.0391112,-0.0222356,-0.0192714, 0.00432784,sell
2020-03-01,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667,74.6691666666667,44.62,106.317916666667,-0.0180131, 0.0073478,-0.0257363, 0.0044173,-0.00705838,sell
2020-03-02,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a45,68.31625,342.35,85.96625,44.7270833333333,106.737083333333, 0.0219869, 0.0454296, 0.0368664, 0.0360548, 0.03655774,buy
2020-03-03,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,80.91375,343.3525,97.56125,44.8304166666667,107.151666666667,-0.0023363,-0.0087941,-0.0027530,-0.0170127, 0.00793973,sell
2020-03-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,93.89,344.355416666667,109.534583333333,44.9295833333334,107.5625,-0.0149103,-0.0016773,-0.0112484,-0.0042276,-0.01439419,sell
2020-03-05,none,none,none,none,none,a180,a180,none,a120,a120,none,none,none,none,none,none,a45,107.311666666667,345.356666666667,121.955,45.02625,107.96875, 0.0193819, 0.0021153, 0.0158692, 0.0108668, 0.02116118,buy
2020-03-06,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333,45.1179166666667,108.370833333333, 0.0005514,-0.0070910, 0.0031061, 0.0085130,-0.00149234,sell
2020-03-07,none,none,a45,none,none,a150,a150,none,a150,a150,none,none,a0,none,none,a45,a45,135.6225,347.358333333333,148.264166666667,45.2075,108.76875,-0.0037128, 0.0203289,-0.0021394,-0.0058905, 0.00460900,buy
2020-03-08,none,none,a45,none,none,none,none,a180,none,none,none,none,a0,none,none,a45,a45,150.46,348.358333333333,162.101666666667,45.2916666666667,109.160416666667,-0.0208198, 0.0113243,-0.0204149,-0.0220396,-0.00103012,sell
2020-03-09,none,none,none,none,none,a120,a120,none,a180,a180,none,none,a0,none,none,a45,a45,165.615,349.3575,176.2575,45.3725,109.5475,-0.0016549,-0.0006519, 0.0319762, 0.0072854, 0.00701031,buy
2020-03-10,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,180.924583333333,350.35625,190.568333333333,45.4495833333334,109.93125, 0.0133824, 0.0092503, 0.0013495, 0.0121895, 0.00538089,buy
2020-03-11,none,none,none,none,none,a90,a90,none,a150,a150,a60,none,none,none,none,none,a45,196.195416666667,351.354583333333,204.840833333333,45.5216666666667,110.30875,-0.0091803,-0.0094118, 0.0053295,-0.0060262,-0.00067517,sell
2020-03-12,a60,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,211.245416666667,352.3525,218.892916666667,45.5895833333333,110.680833333333,-0.1075400,-0.1288221,-0.1078886,-0.1201337, 0.04040973,sell
2020-03-13,a60,none,none,none,none,a60,a60,none,a120,a120,none,none,none,none,none,none,a45,225.935833333333,353.349583333333,232.58625,45.6520833333333,111.047083333333, 0.0093176,-0.1110054,-0.0848186,-0.1022312, 0.00539188,sell
2020-03-14,a60,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,240.182916666667,354.34625,245.836666666667,45.7108333333333,111.409583333333,-0.0067106,-0.0667700,-0.0113410,-0.0399584, 0.00425505,sell
2020-03-15,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,253.960833333333,355.343333333333,258.6175,45.7633333333333,111.765, 0.0309209,-0.0483117, 0.0400562,-0.0026981, 0.04248137,buy
2020-03-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,267.299583333333,356.33875,270.960833333333,45.8129166666667,112.11625,-0.0457133, 0.0054154,-0.0484167,-0.0438049,-0.04595624,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,280.24625,357.334583333333,282.911666666667,45.8554166666667,112.460416666667, 0.0613880, 0.0611035, 0.0514578, 0.0622789, 0.04458973,buy
2020-03-18,none,none,none,none,none,a0,a0,none,a60,a60,none,none,none,none,none,none,a45,292.869166666667,358.329166666667,294.54,45.8933333333333,112.798333333333, 0.0394727, 0.0067242, 0.0132567, 0.0417193, 0.01369933,buy
2020-03-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,305.237916666667,359.32375,305.914166666667,45.9258333333333,113.131666666667, 0.1028505, 0.0261819, 0.0340028, 0.0932469, 0.06266215,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,317.42,60.3175,317.1025,45.9525,113.456666666667, 0.0820216, 0.0733173, 0.0742711, 0.0997215, 0.06915189,buy
2020-03-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,329.468333333333,1.31125,328.157083333333,45.9733333333334,113.7775, 0.0288603, 0.0281292, 0.0423840, 0.0760963, 0.02247896,buy
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,341.429166666667,2.30416666666667,339.125,45.9879166666667,114.089166666667,-0.0133628,-0.0080447, 0.0383136, 0.0295767,-0.00655022,buy
2020-03-23,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a60,a45,353.33375,3.29666666666667,350.037083333333,45.9975,114.3975,-0.0210377,-0.0167665, 0.0477007,-0.0187917, 0.01049372,sell
2020-03-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a45,20.2075,4.28833333333333,150.919166666667,45.9991666666667,114.695416666667,-0.0057553, 0.0077301, 0.0118435, 0.0055444,-0.03674638,buy
2020-03-25,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,45.995,114.987916666667,-0.0014859, 0.0033040,-0.0014877, 0.0018516, 0.02292277,buy
2020-03-26,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,28.955,6.27,22.685,45.9845833333333,115.2725, 0.0013720,-0.0021423, 0.0002495, 0.0049420, 0.02295555,buy
2020-03-27,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a45,40.87875,7.26,33.61875,45.96625,115.549583333333,-0.0176846,-0.0114647,-0.0231935,-0.0180987,-0.00425674,sell
2020-03-28,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,a120,none,none,a45,52.8816666666667,8.25,44.6316666666667,45.94,115.817916666667,-0.0132406,-0.0053055,-0.0244715,-0.0304030,-0.01992712,sell
2020-03-29,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,a45,65.0116666666667,9.23875,55.7729166666667,45.90625,116.078333333333,-0.0203954,-0.0305944,-0.0302592,-0.0342882,-0.02756673,sell
2020-03-30,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,a45,77.3258333333333,10.2270833333333,67.09875,45.8641666666667,116.329166666667, 0.0220204,-0.0310000, 0.0098132,-0.0331565, 0.01051257,sell
2020-03-31,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,45.815,116.572916666667, 0.0226321, 0.0255498, 0.0205841, 0.0261426, 0.01441501,buy
2020-04-01,none,none,a45,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,a45,102.795416666667,12.20125,90.5941666666667,45.7558333333333,116.804583333333, 0.0178684,-0.0080900,-0.0088487,-0.0093283,-0.00926927,sell
2020-04-02,none,none,a45,none,none,a180,a180,none,a120,none,none,none,none,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,45.6883333333333,117.03, 0.0682055, 0.0665347, 0.0629021, 0.0636873, 0.06861129,buy
2020-04-03,none,none,a45,a0,none,none,a180,none,none,a120,none,none,none,none,none,none,a45,129.843333333333,14.1733333333333,115.67,45.6129166666667,117.24375, 0.0291463, 0.0195089, 0.0334814, 0.0285276, 0.02408099,buy
2020-04-04,a45,none,none,a0,none,a150,none,a150,a150,none,none,none,none,none,none,none,a45,144.070833333333,15.15875,128.912083333333,45.52625,117.448333333333,-0.0051390,-0.0064468, 0.0005175,-0.0073036, 0.00566779,sell
2020-04-05,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,158.7525,16.1425,142.61,45.43125,117.640833333333,-0.0166030,-0.0141995,-0.0183230, 0.0048578,-0.00116212,sell
2020-04-06,a45,none,none,none,none,a120,none,a180,a180,a150,none,none,none,none,none,none,a45,173.80375,17.1270833333333,156.676666666667,45.3225,117.822916666667, 0.0158532, 0.0205440, 0.0248754, 0.0281825, 0.02825517,buy
2020-04-07,a45,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a45,189.084166666667,18.1095833333333,170.974583333333,45.2058333333333,117.9925, 0.0066599, 0.0175588, 0.0175346, 0.0050585, 0.00948615,buy
2020-04-08,none,a60,none,none,none,a90,none,a150,a150,a180,none,none,a30,none,none,none,a45,204.410833333333,19.0920833333333,185.31875,45.0766666666667,118.152083333333,-0.0094618,-0.0211982, 0.0177276,-0.0264635,-0.00891332,sell
2020-04-09,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a45,219.592083333333,20.07375,199.518333333333,44.93625,118.297083333333, 0.0438227, 0.0549510, 0.0945897, 0.0314027, 0.03306732,buy
2020-04-10,none,none,none,none,none,a60,none,a120,a120,a150,none,none,none,none,none,none,a45,234.45875,21.05625,213.4025,44.7829166666667,118.432083333333,-0.0255805,-0.0261847,-0.0097346,-0.0218347,-0.01737157,sell
2020-04-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667,226.8625,44.6183333333333,118.551666666667,-0.0063622, 0.0049786, 0.0248210,-0.0016510, 0.00363516,buy
2020-04-12,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,262.855,23.0175,239.8375,44.44,118.660416666667, 0.0096196,-0.0044669,-0.0185448, 0.0053290, 0.00726337,buy
2020-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,276.3275,23.9975,252.33,44.2475,118.751666666667,-0.0359878,-0.0016825,-0.0155076, 0.0054939, 0.00145016,sell
2020-04-14,none,none,none,none,none,a0,none,none,a60,a90,a90,none,none,none,none,none,a45,289.3575,24.9766666666667,264.380833333333,44.0416666666667,118.83125,-0.0068936,-0.0076825,-0.0020955,-0.0064835, 0.00272951,sell
2020-04-15,none,none,none,none,none,a0,none,a60,none,a90,a90,none,none,a135,none,none,none,302.01,25.9554166666667,276.054583333333,43.8216666666667,118.894166666667,-0.0210422,-0.0188453, 0.0127676,-0.0091134,-0.00962373,sell
2020-04-16,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,a135,none,none,none,314.363333333333,26.9345833333333,287.42875,43.5858333333333,118.94375, 0.0028437, 0.0050584, 0.0013770, 0.0051529, 0.00449698,buy
2020-04-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,326.49125,27.9129166666667,298.578333333333,43.3320833333333,118.972916666667, 0.0031146, 0.0215582, 0.0157784, 0.0208725, 0.01024637,buy
2020-04-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,338.472083333333,28.89,309.582083333333,43.0666666666667,118.990833333333, 0.0046963, 0.0020809, 0.0020012, 0.0031736, 0.00021369,buy
2020-04-19,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,none,350.364583333333,29.8666666666667,320.497916666667,42.7825,118.989166666667,-0.0059628,-0.0104135,-0.0084265,-0.0060735,-0.01213984,sell
2020-04-20,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,42.47875,118.969583333333,-0.0153319,-0.0168526,-0.0186656, 0.0016510,-0.02049046,sell
2020-04-21,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,42.1579166666667,118.930833333333, 0.0021457, 0.0030765, 0.0103893, 0.0029324, 0.00267836,buy
2020-04-22,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,41.81875,118.873333333333, 0.0430110, 0.0493933, 0.0349104, 0.0230275, 0.02761173,buy
2020-04-23,none,none,none,a30,none,none,none,none,none,a0,none,none,a45,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,41.4583333333333,118.795416666667, 0.0449366, 0.0470023, 0.0351133, 0.0073545, 0.02981049,buy
2020-04-24,none,none,none,none,none,a120,a90,none,a60,none,none,none,a45,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,41.0783333333333,118.697916666667, 0.0097439,-0.0085579, 0.0011385, 0.0001150,-0.00058789,buy
2020-04-25,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,40.67625,118.5775, 0.0135686,-0.0044933, 0.0166147,-0.0030723, 0.00322041,buy
2020-04-26,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,74.41375,36.69375,37.72,40.25125,118.434583333333, 0.0013829,-0.0019541, 0.0151289,-0.0214940,-0.00193016,buy
2020-04-27,a30,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,39.8045833333333,118.268333333333,-0.0065375,-0.0041398,-0.0046533,-0.0075003,-0.00837160,sell
2020-04-28,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,39.3320833333333,118.076666666667, 0.0005298,-0.0009220, 0.0030186, 0.0034066, 0.00287094,buy
2020-04-29,a30,none,none,a45,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,38.8358333333333,117.8625, 0.0516848, 0.0544301, 0.0534005, 0.0213372, 0.02714612,buy
2020-04-30,a30,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,38.3129166666667,117.62125, 0.0565894, 0.0563812, 0.0587637, 0.0254871, 0.04098189,buy
2020-05-01,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,a90,none,139.467083333333,41.5525,97.9145833333333,37.76375,117.3525, 0.0164871, 0.0000761, 0.0041796, 0.0074037, 0.00573278,buy
2020-05-02,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,153.513333333333,42.5225,110.990833333333,37.1854166666667,117.054166666667, 0.0147484, 0.0056357,-0.0022518, 0.0008762, 0.00229482,buy
2020-05-03,none,none,none,none,none,none,a150,a120,a180,a120,none,none,none,none,none,a90,none,167.942083333333,43.4916666666667,124.450416666667,36.5783333333333,116.7275,-0.0062245,-0.0031267,-0.0079799,-0.0109126,-0.02552154,sell
2020-05-04,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a90,none,182.701666666667,44.4604166666667,138.24125,35.9416666666667,116.37125,-0.0174071,-0.0283504,-0.0188946,-0.0307829,-0.03027308,sell
2020-05-05,none,none,none,none,a0,none,a120,a150,a150,a150,none,none,none,none,none,a90,none,197.69375,45.43,152.26375,35.2704166666667,115.98125, 0.0197211, 0.0196258, 0.0204093, 0.0113025, 0.01638661,buy
2020-05-06,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,212.77625,46.3979166666667,166.378333333333,34.5695833333333,115.560416666667, 0.0090722,-0.0029208, 0.0094088,-0.0212008,-0.02385132,sell
2020-05-07,none,none,none,a60,none,none,none,a180,a120,a180,none,none,none,none,none,a90,none,227.789166666667,47.3645833333333,180.424583333333,33.835,115.10625, 0.0196781, 0.0154676,-0.0328202, 0.0179017, 0.02485840,buy
2020-05-08,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,242.580833333333,48.3304166666667,194.250416666667,33.0683333333333,114.61875,-0.0065382,-0.0373276,-0.0397034,-0.0317948,-0.01210189,sell
