Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-30,0,0.06,0,0.7,0.03,3.24,0,0.12,0,0.27,0.7,0.21,2.97,0,0,-0.003132,-0.008674, 0.001266,-0.01276394,-0.016894,sell
2021-01-31,0.04,0.2,0,0.79,0.05,0.35,0,0.13,0.02,0.3,0.82,0.42,0,0,0, 0.014456,-0.043964,-0.004993, 0.00876315,-0.027156,sell
2021-02-01,0.1,0.69,0.03,0.88,0.08,0.46,0.02,0.13,0.05,0.33,0.98,0.97,0,0,0.06, 0.026781,-0.009258,-0.013031,-0.01078430, 0.001113,buy
2021-02-02,0.25,2.22,0.04,1,0.16,0.71,0.07,0.14,0.12,0.37,1.32,2.64,0,0,0.14,-0.001019,-0.024409,-0.024012,-0.01098980,-0.005116,sell
2021-02-03,0.65,3.28,0.09,1.15,0.32,1.39,0.23,0.24,0.3,0.42,2.15,3.97,0.09,0,0.42, 0.043809, 0.012185, 0.012731, 0.03504633, 0.050970,buy
2021-02-04,1.69,1.14,0.21,1.33,0.63,3.3,0.61,0.43,0.84,0.47,4.18,2.21,0.27,0,1.37,-0.062123,-0.047299,-0.063318,-0.03014701,-0.055767,sell
2021-02-05,2.99,2.97,0.49,1.54,1.25,4.16,1.77,0.99,2.39,0.52,5.17,3.76,0.82,0,3.5,-0.026599,-0.057739,-0.019738,-0.05475336,-0.063078,sell
2021-02-06,0.1,0,1.26,1.8,2.59,2.41,3.06,2.62,4.77,0.63,3.4,1.31,2.44,0,1.33, 0.030613,-0.005314, 0.030267, 0.03061264, 0.049934,buy
2021-02-07,0.21,0,3.31,2.12,5.57,4.27,0.18,3.15,3.61,0.77,6,2.16,2.95,0,3.43,-0.056414, 0.008431,-0.032787, 0.05110706, 0.010175,sell
2021-02-08,0.49,0,6,2.51,8.87,2.22,0.28,0.22,1.48,1.01,8.66,3.48,0,0,6.23,-0.007826,-0.016364,-0.003367,-0.01438233,-0.004753,sell
2021-02-09,1.14,0,0,3,2.95,3.94,0.44,0.24,3.09,1.51,6.39,0.94,0,0,0.44,-0.030542,-0.013556,-0.079038,-0.08518727,-0.031406,sell
2021-02-10,2.79,0,0,0,0,1.1,0.7,0.27,0.15,2.63,0.7,2.21,0,0,0.85, 0.049425, 0.062628, 0.064265, 0.05676273, 0.016615,buy
2021-02-11,4.68,0,0,0,0,1.31,1.12,0.3,0.23,4.22,1.12,3.37,0,0.19,1.61, 0.019678, 0.044784, 0.029048, 0.02191741,-0.041841,buy
2021-02-12,3.35,0,0.04,0,0,1.58,1.77,0.34,0.37,1.64,1.77,0.72,0,1.46,3.01,-0.026542,-0.015009,-0.028094,-0.03302787,-0.019375,sell
2021-02-13,1.2,0,0.17,0,0.07,1.95,2.82,0.38,0.58,2.62,2.89,1.58,0,2.95,0.15, 0.016411, 0.035172, 0.008259, 0.04865316, 0.008564,buy
2021-02-14,3,0,0.59,0,0.21,2.51,2.97,0.44,0.95,4.56,3.18,3.44,0,0,0.56, 0.124429, 0.113721, 0.114452, 0.09023733, 0.070969,buy
2021-02-15,0,0,2.07,0,0.61,3.33,0,0.5,1.56,1.81,0.61,0.5,0,0,2.03, 0.002757,-0.055284,-0.056819,-0.01325622,-0.025854,sell
2021-02-16,0,0,3.03,0,1.82,4.67,0,0.61,2.66,2.07,1.82,0.57,0.04,0,2.97, 0.023704, 0.023272,-0.025439, 0.00238588, 0.022577,buy
2021-02-17,0,0,0.09,0,3,6.34,0.04,0.72,4.08,2.39,3,0.66,0.06,0,0,-0.031788,-0.026355,-0.018156, 0.00466515,-0.029901,sell
2021-02-18,0,0,0.13,0,0,5.55,0.05,0.85,3,2.73,0,0.77,0.08,0,0, 0.025431, 0.029365, 0.021860, 0.02583697, 0.024942,buy
2021-02-19,0,0,0.2,0,0.03,2.97,0.06,0.99,0.09,3.17,0,0.89,0.1,0,0, 0.034224, 0.032167, 0.032491, 0.03293463, 0.034224,buy
2021-02-20,0,0,0.3,0,0.07,3,0.11,1.16,0.14,3.3,0,1.05,0.15,0,0, 0.038015, 0.037248, 0.037161, 0.03657848, 0.038015,buy
2021-02-21,0.03,0,0.45,0,0.15,0,0.17,1.34,0.22,0.45,0,1.26,0.21,0,0,-0.067755,-0.015823,-0.018510,-0.02659197,-0.039386,sell
2021-02-22,0.04,0,0.71,0,0.36,0,0.24,1.44,0.36,0.69,0,1.48,0.24,0,0.02,-0.031751, 0.009017,-0.006573,-0.01050962,-0.039263,sell
2021-02-23,0.05,0,1.09,0,0.85,0,0.57,1.71,0.85,1.06,0,1.76,0.57,0,0.03,-0.006999, 0.026660,-0.030826,-0.00716114,-0.003280,sell
2021-02-24,0.08,0,1.67,0,1.97,0,1.34,2.04,1.99,1.72,0,2.12,1.34,0,0.05, 0.051350, 0.080013, 0.039493, 0.05134987, 0.019716,buy
2021-02-25,0.12,0,2.59,0,2.99,0,2.97,2.44,3,2.61,0,2.56,2.99,0,0.1, 0.049467, 0.054511, 0.054511, 0.06211943, 0.050244,buy
2021-02-26,0.2,0,3.19,0,0.05,0,0,2.89,0.06,3.15,0,3.09,0.03,0,0.19, 0.078209, 0.069185, 0.068890, 0.04554022, 0.087465,buy
2021-02-27,0.36,0,0.41,0,0.11,0,0.05,3,0.12,0.21,0,3.36,0.09,0,0.41, 0.011834, 0.033696, 0.035685,-0.00192647, 0.033696,buy
2021-02-28,0.68,0,0.95,0.04,0.26,0,0.15,0.03,0.28,0.32,0,0.71,0.2,0,0.99,-0.031846,-0.046230, 0.013576,-0.02911676,-0.021339,sell
2021-03-01,1.38,0,2.3,0.13,0.73,0,0.45,0.08,0.7,0.53,0.02,1.46,0.52,0,2.43,-0.032867,-0.059938,-0.038701,-0.08048618,-0.081147,sell
2021-03-02,2.95,0,3,0.4,1.96,0,1.33,0.2,1.89,0.89,0.04,3.15,1.42,0,3.4, 0.014195, 0.009020, 0.009020, 0.00807060, 0.014195,sell
2021-03-03,2.97,0,0,1.22,3.29,0,2.97,0.5,3.13,1.57,0.09,3.47,3.09,0,1.22, 0.102017, 0.081298, 0.080880, 0.09614078, 0.096330,buy
2021-03-04,0,0,0,3,0.59,0.03,0,1.31,0.25,2.87,0.2,1.31,0.17,0,3, 0.066516,-0.017440, 0.054525, 0.01398205, 0.073858,buy
2021-03-05,0,0,0,0.12,1.14,0.07,0,2.99,0.37,3.42,0.5,2.99,0.23,0,0.12,-0.073175,-0.060452,-0.023871,-0.05710439,-0.029187,sell
2021-03-06,0,0,0,0.48,2.28,0.17,0,0.11,0.57,0.89,1.17,0.11,0.31,0,0.48, 0.025372, 0.050690, 0.042323, 0.03846172, 0.047966,buy
2021-03-07,0.02,0,0.02,1.85,4.9,0.44,0.02,0.36,0.99,1.8,2.87,0.36,0.5,0,1.85,-0.001768, 0.011775, 0.011775, 0.02517435,-0.015584,buy
2021-03-08,0.02,0,0.02,2.92,6.66,1.08,0.04,1.17,1.8,3.07,3.49,1.17,0.7,0,2.92,-0.048675,-0.048675,-0.048675,-0.02462776,-0.026441,sell
2021-03-09,0.03,0,0.03,0,1.03,2.8,0.06,2.95,3.72,0.19,1.26,2.95,1.02,0,0, 0.049449, 0.013971, 0.001504,-0.00676588,-0.032324,sell
2021-03-10,0.04,0,0.06,0,1.64,3.32,0.1,0,4.43,0.46,2.98,0,1.57,0,0.02,-0.038601,-0.041996,-0.016502,-0.00759246, 0.008522,sell
2021-03-11,0.06,0,0.08,0,2.79,0.85,0.16,0,1.98,1.16,3.28,0,2.54,0,0.03,-0.071088,-0.056591,-0.072128,-0.06627585,-0.067502,sell
2021-03-12,0.07,0,0.11,0,5.14,2.02,0.26,0,2.72,2.89,0.81,0,4.34,0,0.05,-0.053943,-0.022509,-0.048464,-0.03205560,-0.056099,sell
2021-03-13,0.1,0,0.17,0,6.12,3.24,0.41,0,3.46,3,2.4,0,6.46,0,0.09,-0.003543,-0.019899,-0.004255, 0.01449153,-0.001105,buy
2021-03-14,0.12,0,0.27,0,3.58,0.83,0.66,0.02,0.77,0,3,0,4.53,0,0.18,-0.037451,-0.042945,-0.035853,-0.03291798,-0.040444,sell
2021-03-15,0.16,0,0.42,0,0.93,2.42,1.06,0.05,1.2,0,0,0,3.51,0,0.33,-0.019698,-0.033571,-0.019487,-0.03357103,-0.033179,sell
2021-03-16,0.21,0,0.68,0,1.51,2.97,1.73,0.11,1.9,0,0,0.02,4.69,0,0.6,-0.013446,-0.028950,-0.015864,-0.01440526,-0.014405,sell
2021-03-17,0.27,0,1.11,0,2.47,0,2.79,0.22,2.98,0,0,0.03,2.76,0,1.09,-0.016384,-0.007183,-0.031795, 0.01315556,-0.010908,sell
2021-03-18,0.35,0,1.82,0,3.05,0,3.08,0.46,3.36,0,0,0.04,3.39,0,1.97, 0.020923,-0.000926, 0.008826, 0.01823807, 0.020923,buy
2021-03-19,0.45,0,3.06,0.04,0.26,0,0.3,0.96,0.67,0,0,0.08,0.69,0,3.65, 0.098045, 0.068083, 0.100270,-0.02631286, 0.017983,buy
2021-03-20,0.57,0,3.5,0.16,0.88,0,0.91,2.01,1.41,0,0,0.13,1.39,0,5.14, 0.037773, 0.013653, 0.027893,-0.03317478,-0.022743,buy
2021-03-21,0.72,0,0.67,0.7,2.97,0.05,3.06,2.97,3.64,0.05,0,0.21,3.64,0,3.67, 0.007220, 0.016677, 0.022825, 0.01919174, 0.017069,buy
2021-03-22,0.92,0,0.86,2.97,0,0.15,3.16,0.05,0.88,0.15,0,0.39,3.87,0,2.97, 0.025278,-0.010378, 0.010530, 0.02778910,-0.013736,buy
2021-03-23,1.16,0,1.1,0,0.05,0.3,0.31,0.2,1.13,0.3,0,0.74,1.21,0,0,-0.082957,-0.107682,-0.086746,-0.09780378,-0.098404,sell
2021-03-24,1.44,0,1.45,0,0.14,0.68,0.47,0.82,1.52,0.68,0,1.7,1.58,0,0.07,-0.037276,-0.071596,-0.071997,-0.06803329,-0.072893,sell
2021-03-25,1.8,0,1.94,0,0.33,1.51,0.7,2.95,2.09,1.51,0,4.39,2.13,0,0.2, 0.034505, 0.041491, 0.039080,-0.00444898, 0.056111,buy
2021-03-26,2.24,0,2.83,0,0.87,3.38,1.05,0,3.07,3.38,0.03,2.36,3.11,0,0.65,-0.001103,-0.000098,-0.097697,-0.00437071,-0.058581,sell
2021-03-27,2.77,0,4.83,0,2.34,5.97,1.56,0,5.05,6.02,0.13,3.9,5.06,0,2.11, 0.051887,-0.018739, 0.051887,-0.00585248, 0.041228,buy
2021-03-28,3,0,8.33,0,5.3,0.06,2.37,0,8.09,0.17,0.54,5.37,8.19,0,5.36, 0.059939, 0.052510, 0.067151, 0.07114053, 0.065831,buy
2021-03-29,0,0,2.97,0,3.56,0.23,3.14,0,2.97,0.61,2.3,3.14,3.18,0,2.97, 0.012247, 0.004607, 0.013941, 0.01714519, 0.006027,buy
2021-03-30,0,0,0,0,2.3,0.99,0.43,0.02,0,2.3,2.94,0.43,0.99,0,0, 0.045637, 0.033567, 0.035990, 0.03064020, 0.030361,buy
2021-03-31,0,0,0,0,3,2.97,1.3,0.03,0,3,0.03,1.3,2.97,0,0,-0.032265,-0.036414,-0.004387,-0.05328187,-0.036381,sell
2021-04-01,0,0,0,0,0,0,3.63,0.06,0,0,0.06,3.63,0,0,0, 0.010997, 0.018960, 0.001508, 0.00987189, 0.004630,buy
2021-04-02,0,0,0,0,0.02,0,1.8,0.1,0,0,0.12,1.8,0,0,0, 0.026729,-0.008198, 0.004830,-0.01100107,-0.026427,sell
2021-04-03,0.02,0,0,0,0.07,0,2.97,0.16,0,0.02,0.23,2.97,0,0,0, 0.036800, 0.021628,-0.000071, 0.02745901, 0.027459,buy
2021-04-04,0.03,0.04,0,0,0.15,0.02,0,0.26,0,0.03,0.41,0,0.02,0,0.04,-0.027556, 0.049855, 0.025950,-0.02483876, 0.021949,buy
2021-04-05,0.04,0.16,0.07,0,0.41,0.04,0.03,0.43,0,0.07,0.84,0,0.04,0,0.23, 0.029160, 0.034483, 0.036366, 0.02947448, 0.036366,buy
2021-04-06,0.06,0.54,0.38,0,1.16,0.13,0.08,0.71,0.07,0.21,1.8,0,0.13,0,0.92,-0.079398, 0.004391,-0.028050, 0.00738715,-0.081849,buy
2021-04-07,0.09,1.69,2.18,0,3.38,0.4,0.21,1.19,0.33,0.6,4.23,0,0.44,0,3.87,-0.032806,-0.022602,-0.021336,-0.01773294,-0.014465,sell
2021-04-08,0.13,3.28,2.95,0,5.28,1.55,0.6,1.96,1.71,2.05,5.47,0.06,1.94,0,6.23,-0.039927,-0.046272,-0.041353,-0.04878245,-0.015853,sell
2021-04-09,0.19,0.74,0,0,3.97,3.28,1.67,2.97,2.97,4.57,4.02,0.29,3.2,0,0.74,-0.020657,-0.016542,-0.007420,-0.00547386, 0.057083,sell
2021-04-10,0.28,1.74,0,0,2.25,0.61,4.46,0,0,3.35,2.25,1.55,0.45,0,1.74,-0.014689, 0.002500, 0.002467, 0.01823425, 0.017107,sell
2021-04-11,0.4,3.29,0,0,3.4,1.24,3.17,0,0,0.62,3.4,3.46,0.73,0,3.29, 0.068958, 0.060196, 0.025233, 0.06372683, 0.050964,buy
2021-04-12,0.59,0.55,0,0,0.59,2.84,0.44,0,0,1.03,0.59,1.64,1.2,0,0.55,-0.030984,-0.043338,-0.041141,-0.01147047,-0.039019,sell
2021-04-13,0.85,0.94,0,0,0.94,5.01,0.88,0,0,1.73,0.94,3.07,1.94,0,0.94, 0.000788,-0.004285, 0.012905, 0.00767445, 0.013215,buy
2021-04-14,1.26,2.26,0,0,2.08,3.15,1.82,0,0,3.08,2.08,0.18,2.97,0,2.26,-0.074261,-0.015319,-0.052284,-0.07426055,-0.074261,sell
2021-04-15,1.87,4.7,0,0,4.36,0.48,3.2,0,0,5.04,4.38,0.46,0,0,4.73,-0.073240,-0.053863,-0.085775,-0.06908230,-0.072654,sell
2021-04-16,2.78,2.49,0,0,2.03,1.36,0.94,0,0,3.64,2.1,1.29,0,0,2.57, 0.012799, 0.011023, 0.027695, 0.00741710, 0.027695,buy
2021-04-17,3.25,3,0,0,2.82,4.03,3.06,0,0,6.06,3.02,3.83,0,0,3.25,-0.056797,-0.016458,-0.018211,-0.05194144,-0.052009,sell
2021-04-18,0.78,0,0,0,3.04,6.47,0.07,0,0.04,0.07,3.58,5.89,0.04,0,0.78, 0.062590, 0.059975, 0.075340, 0.00791325, 0.084403,buy
2021-04-19,2.36,0,0,0,0.11,1.72,0.09,0,0.11,0.09,1.7,0.02,0.12,0.03,2.36,-0.027831,-0.019123,-0.019123,-0.03314393,-0.019123,sell
2021-04-20,3.13,0,0,0,0.34,3.11,0.11,0,0.32,0.11,3.07,0.06,0.34,0.06,3.13, 0.049298, 0.063374, 0.004797, 0.00051809, 0.058498,sell
2021-04-21,0.95,0,0,0,1.04,0.71,0.14,0,0.96,0.14,0.65,0.14,1,0.13,0.95, 0.002902,-0.003599, 0.012367, 0.01449028, 0.011928,buy
2021-04-22,3.03,0,0,0,3.15,3.13,0.17,0,2.9,0.17,3.05,0.33,3,0.29,3.03,-0.104981,-0.086643,-0.110356,-0.10628920,-0.107845,sell
2021-04-23,0.26,0,0,0,5.52,0.29,0.21,0,4.59,0.21,0.17,1.05,4.65,0.64,0.26,-0.045008,-0.010880,-0.028203,-0.02618709,-0.027180,sell
2021-04-24,0.6,0,0,0,6.57,0.59,0.26,0,2.95,0.26,0.4,3.81,2.92,1.39,0.6, 0.031676, 0.011293, 0.013710,-0.02725188, 0.026133,buy
2021-04-25,1.38,0,0,0,6.02,1.22,0.35,0.01,0.05,0.32,0.94,6.26,0.06,2.97,1.41, 0.008838, 0.037915,-0.026688,-0.01821663,-0.011882,buy
2021-04-26,2.97,0,0,0,0.12,2.61,0.44,0.02,0.12,0.4,2.2,0.43,0.13,0,3.01,-0.033774,-0.017318,-0.031780,-0.03754162,-0.017318,sell
2021-04-27,0.12,0,0.12,0,0.32,3.59,0.64,0.02,0.4,0.5,3.04,0.68,0.41,0,0.07, 0.061759, 0.002677, 0.002677, 0.01240378,-0.025107,sell
2021-04-28,0.12,0,0.12,0,0.75,0.94,1.17,0.02,0.78,0.62,0.44,1.05,0.77,0,0.11, 0.016113, 0.013660, 0.048498, 0.00122740,-0.006471,sell
2021-04-29,0.12,0,0.12,0,1.73,1.5,3.41,0.02,1.7,0.77,2.46,1.67,1.6,0,0.18,-0.041175,-0.077188,-0.038259, 0.01106251,-0.047758,sell
2021-04-30,0.13,0,0.13,0,3.63,2.73,4.54,0.08,3.79,1.03,3.28,2.72,3.1,0,0.29, 0.009903, 0.022617, 0.009039, 0.04447203, 0.013525,sell
2021-05-01,0.13,0,0.13,0,1.65,6.02,2.75,0.35,3.18,1.54,1.04,4.65,0.15,0,0.47, 0.002531, 0.002062, 0.002623, 0.03169593, 0.004879,buy
2021-05-02,0.13,0,0.13,0,3,0.15,5.24,1.58,0.31,3.04,2.95,3.03,0.16,0,0.74, 0.090474, 0.063450, 0.057278, 0.06967268, 0.063593,buy
2021-05-03,0.14,0,0.14,0,0,0.43,3.14,3.01,0.62,4.84,0,0.04,0.19,0,1.17,-0.040424,-0.040692,-0.033926,-0.04042352,-0.034989,sell
2021-05-04,0.15,0,0.15,0,0.03,1.24,4.33,0.22,1.48,2.51,0,0.07,0.24,0,1.82,-0.022531,-0.022960,-0.022531,-0.02253149,-0.024313,sell
2021-05-05,0.15,0,0.16,0,0.05,3,5.96,0.49,3.31,3.23,0,0.1,0.29,0,2.88, 0.013394, 0.041719, 0.013685, 0.02973649, 0.031842,buy
2021-05-06,0.16,0,0.17,0,0.08,0,3.21,1.14,0.41,0.61,0,0.14,0.4,0,3.2,-0.020599,-0.026024,-0.016957,-0.00128193,-0.016232,sell
2021-05-07,0.17,0.02,0.18,0,0.2,0,0.48,3,0.63,1.67,0.04,0.22,0.61,0,0.88, 0.069598, 0.064992, 0.071361, 0.08033036, 0.072398,buy
2021-05-08,0.19,0.03,0.19,0,0.47,0,0.91,6.67,1.04,3,0.08,0.44,1.01,0,2.97,-0.117205,-0.119823,-0.119823,-0.11720544,-0.101237,sell
2021-05-09,0.2,0.05,0.21,0,1.2,0,1.95,1.18,2.02,0.05,0.19,0.93,1.93,0,0, 0.040990, 0.068621, 0.031732, 0.05399903, 0.013915,buy
2021-05-10,0.22,0.08,0.23,0,3.27,0.02,4.63,1.88,4.51,0.08,0.44,2.25,4.3,0,0, 0.070980,-0.021231, 0.054492, 0.05669625, 0.055547,buy
2021-05-11,0.24,0.13,0.25,0,4.59,0.04,6.74,3.13,6.19,0.13,1.02,4.68,5.98,0,0.04, 0.033424,-0.050920,-0.024489,-0.02395261,-0.024489,sell
2021-05-12,0.26,0.2,0.28,0,2.92,0.11,5.36,3.27,3.37,0.2,2.38,3.09,3.26,0,0.1, 0.104741,-0.002052, 0.034007, 0.03983219, 0.030405,buy
2021-05-13,0.29,0.31,0.31,0,3,0.23,3,0.44,0.55,0.31,2.99,3.2,0.29,0,0.24, 0.064473, 0.044549, 0.033948, 0.07773256, 0.066934,buy
2021-05-14,0.32,0.49,0.35,0,0.07,0.52,0.07,0.89,0.91,0.51,0.03,0.3,0.39,0,0.62,-0.033562, 0.014913, 0.034426,-0.04581549, 0.049492,buy
2021-05-15,0.36,0.76,0.39,0,0.19,1.15,0.21,1.94,1.71,0.8,0.04,0.47,0.55,0,1.59,-0.016202,-0.071881,-0.053074,-0.02334374,-0.071881,sell
2021-05-16,0.4,1.2,0.45,0,0.54,2.55,0.6,3.48,3.54,1.28,0.11,0.89,0.94,0,2.97,-0.078864,-0.080738,-0.067856,-0.03479037,-0.073362,sell
2021-05-17,0.47,1.87,0.51,0,1.52,3.05,1.71,0.76,5.19,2.05,0.19,2.06,1.97,0,0.02, 0.047493, 0.051924, 0.015304, 0.07175575, 0.035214,buy
2021-05-18,0.53,2.95,0.58,0,2.95,0.11,2.95,1.22,3.53,3.33,0.36,3.56,3.46,0,0.02, 0.000742,-0.002037, 0.002890, 0.01340429, 0.000885,buy
2021-05-19,0.61,2.97,0.67,0,0,0.16,0,2.07,0.67,3.79,0.66,0.75,0.59,0,0.02,-0.014630,-0.012188,-0.019394,-0.00522462, 0.029884,sell
2021-05-20,0.7,0,0.78,0,0,0.25,0,3.68,0.78,1.79,1.17,0.94,0.7,0,0.03, 0.047965, 0.040432, 0.042132, 0.05156637, 0.043029,buy
2021-05-21,0.82,0,0.91,0,0,0.35,0,5.9,0.91,3,2.02,1.2,0.82,0,0.03,-0.023209,-0.015228,-0.015907,-0.01474808, 0.008529,sell
2021-05-22,0.97,0,1.07,0,0.02,0.5,0,4.31,1.07,0,3.25,1.54,0.97,0,0.04, 0.015625,-0.025018, 0.013566,-0.01502925, 0.013566,sell
2021-05-23,1.15,0,1.25,0,0.05,0.69,0,5.01,1.27,0,3.69,1.99,1.16,0.03,0.04,-0.001965,-0.040369,-0.001392,-0.00677865,-0.001392,sell
2021-05-24,1.38,0,1.48,0,0.06,0.96,0,2.67,1.5,0,1.05,2.57,1.4,0.07,0.05,-0.031810, 0.011042,-0.018397,-0.03956652,-0.013148,buy
2021-05-25,1.68,0,1.77,0,0.09,1.33,0,3.41,1.8,0,1.71,3.06,1.68,0.15,0.06, 0.052753, 0.049571, 0.047514, 0.05660271, 0.063988,buy
2021-05-26,2.07,0,2.12,0,0.14,1.82,0,1.2,2.17,0,3.05,0.12,2.02,0.34,0.06, 0.028456, 0.025626,-0.001087,-0.02592509, 0.012598,buy
2021-05-27,2.62,0,2.56,0,0.19,2.56,0.03,2.99,2.65,0,5.61,0.23,2.45,0.85,0.13, 0.022057, 0.046012,-0.015772,-0.01652681, 0.045019,sell
2021-05-28,3.4,0,3,0,0.34,3.58,0.07,0.07,3.15,0,3.87,0.43,3.08,2.3,0.17, 0.011089, 0.044195, 0.016221, 0.01177514,-0.044216,buy
2021-05-29,4.5,0,0,0,0.53,4.06,0.17,0.13,0.28,0,4.49,0.83,4.06,2.97,0.25, 0.041754, 0.086423, 0.055560, 0.05944342, 0.074919,buy
2021-05-30,5.75,0,0,0,0.88,2.1,0.38,0.93,0.54,0.05,3.28,1.68,5.26,0,0.4, 0.057331, 0.061089, 0.043251, 0.07330188, 0.067070,buy
2021-05-31,3.24,0,0,0,1.49,3.42,0.86,1.23,1.07,0.13,3.77,3.58,3.8,0,0.63,-0.050786,-0.042695,-0.048591,-0.04803562,-0.050563,sell
2021-06-01,0.49,0,0,0,2.66,0.74,1.96,1.77,2.25,0.37,0.92,4.55,1.65,0,1.06,-0.026482,-0.047750,-0.044606,-0.03571476,-0.041928,sell
2021-06-02,1.17,0,0,0,4.73,1.3,2.95,2.71,3.34,1.03,1.16,2.55,3.26,0,1.81, 0.094836, 0.046997, 0.031099, 0.03927347, 0.044895,buy
2021-06-03,3.1,0,0,0,2.54,2.28,0,4.39,0.53,2.95,1.55,4.13,0.38,0,3.15,-0.033764,-0.013356,-0.005263,-0.00656314,-0.022245,sell
2021-06-04,0.16,0,0,0,3.67,3.18,0,5.18,0.72,0,2.18,5.92,0.5,0,3.37, 0.091087, 0.072559, 0.072598, 0.04521514, 0.074472,buy
2021-06-05,0.17,0,0.03,0,3.98,0.28,0,3,0.98,0.03,3,3,0.68,0,0.45, 0.031220, 0.040792, 0.031220, 0.07177034, 0.019768,buy
2021-06-06,0.19,0,0.04,0,1.33,0.38,0,0,1.33,0.04,0,0,0.91,0,0.57, 0.024574, 0.024954, 0.046512, 0.04094081, 0.044152,buy
2021-06-07,0.2,0,0.07,0,1.89,0.5,0,0,1.8,0.07,0,0.09,1.21,0,0.7, 0.046249, 0.046837, 0.059556, 0.05955605, 0.059948,buy
2021-06-08,0.21,0,0.12,0,2.73,0.66,0.03,0.09,2.49,0.12,0.04,0.29,1.64,0,0.87, 0.031706, 0.042950, 0.043973, 0.03855219, 0.037044,buy
2021-06-09,0.23,0,0.21,0,3.9,0.87,0.1,0.25,3.15,0.21,0.1,0.9,2.26,0,1.1,-0.046548, 0.034729,-0.040981,-0.04098117,-0.046376,sell
2021-06-10,0.24,0,0.35,0,2.82,1.15,0.28,0.72,0.44,0.35,0.23,2.82,3.15,0,1.44, 0.026792, 0.050822, 0.020494, 0.02814629, 0.021591,buy
2021-06-11,0.25,0.02,0.59,0,2.95,1.5,0.84,1.9,1.26,0.61,0.54,2.95,3.79,0,1.9,-0.048464, 0.013841,-0.010799,-0.04474970,-0.016658,sell
2021-06-12,0.27,0.06,1,0,0,1.96,2.38,4.38,2.92,1.06,1.25,0,2.26,0,2.56, 0.024004,-0.055731,-0.046205,-0.05169851,-0.056653,sell
2021-06-13,0.28,0.17,1.71,0,0,2.6,3.23,3.41,0,1.88,2.95,0,3.01,0,3.56,-0.070065,-0.068016,-0.095326,-0.08166502,-0.096494,sell
2021-06-14,0.29,0.51,2.89,0,0.21,3.08,0.6,3.91,0.02,3.4,2.95,0,0.11,0.18,4.83,-0.102732,-0.102732,-0.107826,-0.06448482,-0.081469,sell
2021-06-15,0.3,1.47,2.97,0,0.87,0.19,1.3,1.94,0.03,4.44,0,0,0.24,0.82,3.51, 0.050618, 0.048190, 0.048190, 0.04837954, 0.048190,buy
2021-06-16,0.33,3.01,0,0.02,3.04,0.42,2.83,2.97,0.04,2.97,0.08,0,0.49,2.97,6.07,-0.043436,-0.050191,-0.013016,-0.00025355,-0.013016,sell
2021-06-17,0.38,0.07,0,0.03,0.1,0.95,3.06,0,0.06,0,0.16,0,1.05,0,3.32,-0.035577,-0.039522,-0.039469,-0.03786810,-0.034871,sell
2021-06-18,0.57,0.12,0,0.04,0.14,2.16,0.11,0,0.08,0.07,0.34,0.07,2.26,0,0.32,-0.020208,-0.010680,-0.049133,-0.04885069,-0.027934,sell
2021-06-19,1.01,0.2,0,0.05,0.19,3.09,0.15,0,0.1,0.16,0.77,0.17,3.16,0,0.33, 0.008645, 0.009452, 0.007941, 0.00945242,-0.004432,sell
2021-06-20,2.24,0.36,0,0.07,0.23,0.36,0.2,0,0.12,0.37,1.97,0.44,0.23,0,0.33, 0.004690,-0.002516,-0.011113, 0.01642241, 0.014268,buy
2021-06-21,4.16,0.61,0,0.1,0.26,1.13,0.29,0,0.14,0.85,3.68,1.28,0.26,0,0.34,-0.012752,-0.011038, 0.011119,-0.08636836,-0.096476,sell
2021-06-22,2.37,1.06,0,0.13,0.28,2.97,0.42,0,0.16,2.01,1.19,3.25,0.28,0,0.34,-0.011807, 0.011940, 0.062685, 0.00574673, 0.011940,sell
2021-06-23,3.34,1.84,0,0.18,0.29,0,0.66,0.02,0.17,2.97,2.04,0.5,0.31,0,0.34,-0.029471,-0.043325,-0.003753,-0.01877784,-0.023803,sell
2021-06-24,0.4,2.97,0.04,0.25,0,0.09,0.95,0.03,0.06,0.04,3.25,0.92,0.03,0.09,0.34, 0.073938, 0.042717, 0.073995, 0.08396892, 0.073995,buy
2021-06-25,0.44,0,0.12,0.35,0.04,0.21,1.72,0.05,0.1,0.12,0.39,1.72,0.05,0.21,0.34, 0.008562, 0.007415, 0.006895,-0.00301692,-0.017645,sell
2021-06-26,0.5,0,0.35,0.48,0.09,0.48,3.02,0.07,0.16,0.35,0.53,3.06,0.07,0.48,0.34, 0.005387, 0.020958,-0.005580, 0.00538737, 0.003599,buy
2021-06-27,0.28,0,1.07,0.67,0.22,1.06,0.07,0.13,0.28,1.07,0.74,0.22,0.13,1.04,0.02,-0.042485,-0.042360,-0.009815,-0.00212204,-0.011143,sell
2021-06-28,0.47,0,2.92,0.93,0.54,2.12,0.1,0.32,0.5,2.92,1.05,0.54,0.21,2.08,0.1, 0.036431, 0.020605, 0.019319,-0.03027950, 0.023050,buy
