Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,-0.0105179,-0.01149314,-0.0025211,-0.0025211,-0.00252109,buy
2019-10-25,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none,-0.0070302,-0.00703021,-0.0079474,-0.0047593,-0.00378912,sell
2019-10-26,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,-0.0032358,-0.00293111,-0.0024137,-0.0030378,-0.00258712,sell
2019-10-27,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180, 0.0069837, 0.00035077,-0.0000195,-0.0017345,-0.00007662,sell
2019-10-28,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180, 0.0034974,-0.00467066,-0.0036007,-0.0041419,-0.00369224,sell
2019-10-29,none,none,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180, 0.0101884, 0.00670105, 0.0060156, 0.0018045, 0.00638846,buy
2019-10-30,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180, 0.0113027, 0.00906836, 0.0100299, 0.0024100, 0.00449920,buy
2019-10-31,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.0099579, 0.00910296, 0.0099067, 0.0051573, 0.00651703,buy
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none, 0.0078548,-0.00125255, 0.0078842,-0.0023379,-0.00512898,sell
2019-11-02,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none, 0.0085670, 0.00919248, 0.0085117, 0.0092134,-0.00074174,buy
2019-11-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none, 0.0018324,-0.00101785, 0.0017655,-0.0010084,-0.00735437,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0039393,-0.00352154,-0.0037307, 0.0058761,-0.00458010,sell
2019-11-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035834,-0.00497566,-0.0049757,-0.0056406,-0.00646853,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none, 0.0037699, 0.00765524, 0.0049240, 0.0084651, 0.00671203,buy
2019-11-07,a30,none,none,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,-0.0112050,-0.01163144,-0.0088278,-0.0109579,-0.00471179,sell
2019-11-08,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.0072481,-0.00803193,-0.0064401,-0.0056742,-0.00142916,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,-0.0020268, 0.00225119, 0.0146629, 0.0051220, 0.00201718,buy
2019-11-10,none,none,a60,none,a0,none,none,a120,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none,-0.0062420,-0.00869261,-0.0060293,-0.0080955,-0.00458276,sell
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,-0.0058902, 0.00132592,-0.0091046,-0.0041498,-0.00540107,sell
2019-11-12,none,a120,none,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none, 0.0037759,-0.00018052, 0.0007023, 0.0009471,-0.00066816,sell
2019-11-13,none,a120,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0004204,-0.00262066, 0.0008312, 0.0003778, 0.00086108,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,-0.0004963,-0.00207424,-0.0010812, 0.0003514, 0.00259538,sell
2019-11-15,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,-0.0015846,-0.00235016,-0.0016366,-0.0017594, 0.00182608,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,-0.0004892, 0.00222263, 0.0106053, 0.0022226, 0.01071052,sell
2019-11-17,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,-0.0047321,-0.00576119,-0.0072251,-0.0035413,-0.00473207,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none, 0.0029746, 0.00198170,-0.0068286, 0.0027930, 0.00334142,buy
2019-11-19,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none, 0.0038253, 0.00356798, 0.0022399, 0.0030144, 0.00334883,buy
2019-11-20,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none, 0.0078151, 0.00781511, 0.0022514, 0.0078744, 0.00671237,buy
2019-11-21,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,-0.0046114,-0.00462204,-0.0041732,-0.0018349,-0.00246148,sell
2019-11-22,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none, 0.0063824, 0.00576070, 0.0027292, 0.0092322, 0.00795067,buy
2019-11-23,none,none,none,none,none,none,a45,none,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none,-0.0076226,-0.01024456,-0.0041721,-0.0087737,-0.00775966,sell
2019-11-24,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,-0.0038233,-0.00479740, 0.0011339,-0.0083848,-0.00474451,sell
2019-11-25,none,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,-0.0060970,-0.00712704,-0.0055500,-0.0118082,-0.00807213,sell
2019-11-26,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150, 0.0020258,-0.00005690, 0.0049362,-0.0072984, 0.00172320,buy
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150, 0.0014212,-0.00259019, 0.0011413,-0.0101688,-0.00450807,sell
2019-11-28,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none,-0.0030797,-0.00404326, 0.0023418,-0.0063638,-0.00336676,sell
2019-11-29,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,-0.0016287,-0.00132640, 0.0142723,-0.0015741,-0.00035801,sell
2019-11-30,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,-0.0031305,-0.00277866, 0.0036691,-0.0012944,-0.00189842,sell
2019-12-01,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,-0.0121063,-0.00771396,-0.0115809,-0.0073514,-0.01157364,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0073326,-0.00341310,-0.0070703,-0.0058472,-0.01151692,sell
2019-12-03,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.0023154, 0.00035759, 0.0021549, 0.0068173,-0.00205845,sell
2019-12-04,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,-0.0056663, 0.00013606, 0.0017648, 0.0008705, 0.00043277,sell
2019-12-05,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0006962, 0.00397757,-0.0018265, 0.0039249,-0.00177661,buy
2019-12-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,-0.0041614,-0.01373785,-0.0133876,-0.0061532,-0.00396432,sell
2019-12-07,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none,-0.0059491,-0.00901657,-0.0083205,-0.0055870,-0.00772202,sell
2019-12-08,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,-0.0071067,-0.00558706,-0.0037872,-0.0032573,-0.00338538,sell
2019-12-09,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,-0.0076284,-0.00583007,-0.0069752,-0.0055003,-0.00781017,sell
2019-12-10,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,-0.0092500,-0.00927526,-0.0092753,-0.0093155,-0.00845764,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,-0.0038515,-0.00474957,-0.0042915,-0.0054986,-0.00253541,sell
2019-12-12,none,none,a45,a45,none,a150,a45,none,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135, 0.0006763,-0.00666678, 0.0021111, 0.0007917, 0.00252192,buy
2019-12-13,none,none,a45,a45,none,none,a45,a180,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none, 0.0105711, 0.00517450, 0.0111173, 0.0069236, 0.00942391,buy
2019-12-14,none,none,a45,none,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,-0.0038934, 0.00099044,-0.0033191,-0.0076360,-0.00138573,sell
2019-12-15,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.0083505, 0.00762033, 0.0090039, 0.0037254, 0.01145147,buy
2019-12-16,none,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none, 0.0005182,-0.00487834,-0.0026458,-0.0050608,-0.00372452,sell
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,-0.0012019,-0.00093620,-0.0019231,-0.0029264,-0.00171828,buy
2019-12-18,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.0046122, 0.00591629,-0.0033389,-0.0029489,-0.00497768,sell
2019-12-19,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.0063227, 0.00049458, 0.0007687, 0.0005786,-0.00492330,buy
2019-12-20,none,a90,none,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none,-0.0005308, 0.00008998, 0.0000858,-0.0003749, 0.00978177,sell
2019-12-21,none,a90,none,a30,none,a135,a45,a60,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,-0.0083651,-0.00246964, 0.0014378,-0.0024067, 0.00461009,buy
2019-12-22,a30,none,a30,a30,none,a135,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0010920, 0.00117347, 0.0007279,-0.0012701, 0.00119088,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120, 0.0023866, 0.00184515, 0.0023119,-0.0032963,-0.00103275,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120, 0.0033391, 0.00299693, 0.0023652,-0.0003258, 0.00282414,buy
2019-12-25,a30,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120, 0.0023781, 0.00440334, 0.0031542, 0.0015432, 0.00396481,buy
2019-12-26,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,-0.0079933,-0.00257372,-0.0043316,-0.0021529,-0.00290475,sell
2019-12-27,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none, 0.0005378,-0.00654539, 0.0005675, 0.0005378, 0.00023401,buy
2019-12-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none, 0.0017157, 0.00046647,-0.0089104, 0.0004384,-0.00023821,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0043233, 0.00472954, 0.0035786, 0.0044398, 0.00341729,buy
2019-12-30,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.0040215, 0.00059298, 0.0017895, 0.0011703, 0.00109049,buy
2019-12-31,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,-0.0008684,-0.00338326,-0.0002664,-0.0013878,-0.00304036,sell
2020-01-01,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.0051157, 0.00509201, 0.0009518, 0.0067194, 0.00575456,buy
2020-01-02,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0054045,-0.00435907,-0.0060537,-0.0064837,-0.01090503,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none, 0.0081492, 0.00285098, 0.0081607, 0.0116188, 0.00814925,buy
2020-01-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.0034145, 0.00166375, 0.0133788, 0.0138808, 0.00294657,buy
2020-01-05,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none, 0.0000165,-0.00126294, 0.0071685, 0.0024850,-0.00040328,sell
2020-01-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none, 0.0019022, 0.00151928, 0.0062466, 0.0034750, 0.00429554,buy
2020-01-07,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none, 0.0006875, 0.00206060, 0.0015180, 0.0064632, 0.00816586,buy
2020-01-08,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none, 0.0050011, 0.00503772, 0.0056479, 0.0033113, 0.00693299,buy
2020-01-09,a45,a60,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none, 0.0066929, 0.00668733, 0.0068890, 0.0114749, 0.01105784,buy
2020-01-10,a45,none,none,none,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none, 0.0103740,-0.00385955, 0.0017338, 0.0000238,-0.00601594,sell
2020-01-11,a45,none,a0,a0,a0,none,none,none,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none,-0.0015940,-0.01164378,-0.0107331,-0.0118739,-0.01216436,sell
2020-01-12,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none, 0.0107784, 0.01220807, 0.0111691, 0.0119837, 0.00719965,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none, 0.0033063,-0.00082260, 0.0004093, 0.0000477,-0.01024192,buy
2020-01-14,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none,-0.0065398,-0.00596632,-0.0066697,-0.0059663,-0.00724641,sell
2020-01-15,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none, 0.0082957, 0.00784152, 0.0079943, 0.0068636, 0.00785146,buy
2020-01-16,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.0038331,-0.00368504,-0.0054987,-0.0028480,-0.00249133,sell
2020-01-17,none,a45,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,-0.0017741, 0.00463764, 0.0041424, 0.0036052, 0.00666678,buy
2020-01-18,none,a45,none,none,none,a90,none,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none, 0.0069389, 0.00782921, 0.0027190,-0.0023631, 0.00310643,buy
2020-01-19,none,none,none,none,none,a90,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0019371, 0.00038072, 0.0005199, 0.0000520, 0.00052392,buy
2020-01-20,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none,-0.0097830,-0.00176186,-0.0098496,-0.0068712,-0.01026698,sell
2020-01-21,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90, 0.0109711, 0.01117540, 0.0107481, 0.0112161, 0.01096805,buy
2020-01-22,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90, 0.0086903, 0.00580875, 0.0034658, 0.0080406, 0.00595887,buy
2020-01-23,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90, 0.0056417, 0.00036605,-0.0010687, 0.0077755, 0.00036605,buy
2020-01-24,a60,none,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90, 0.0005595, 0.00104268,-0.0019453, 0.0073312, 0.00286594,buy
2020-01-25,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.0049279,-0.00255828,-0.0021683, 0.0070966,-0.00255828,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0073800, 0.00232285, 0.0006867, 0.0042500, 0.00206452,buy
2020-01-27,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0028365, 0.00643792, 0.0051847, 0.0099573, 0.00647594,buy
2020-01-28,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,-0.0024396,-0.00461096,-0.0065822, 0.0028424,-0.00047023,sell
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0024690,-0.00169713,-0.0050652,-0.0017153,-0.00248296,sell
2020-01-30,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0043539, 0.00522657, 0.0038912, 0.0056397, 0.00619284,buy
2020-01-31,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0035900,-0.00381020,-0.0039062,-0.0033236,-0.00234543,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none, 0.0071994, 0.00629750, 0.0008537, 0.0092389, 0.00620413,buy
2020-02-02,none,none,none,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,-0.0032728,-0.00272500,-0.0050655, 0.0001586,-0.00949149,sell
2020-02-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none,-0.0047734,-0.00451262,-0.0114776,-0.0008071,-0.00518497,sell
2020-02-04,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none, 0.0028254, 0.00791153,-0.0003429, 0.0079115, 0.00757554,buy
2020-02-05,none,none,none,none,none,a60,none,none,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none,-0.0047468,-0.00247038,-0.0032099,-0.0024704,-0.00247859,sell
2020-02-06,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none,-0.0025474, 0.00110166,-0.0024184, 0.0023898, 0.00451561,buy
2020-02-07,none,none,none,none,none,none,none,a180,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none,-0.0017436,-0.01497759, 0.0019405, 0.0020393,-0.00050363,buy
2020-02-08,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none, 0.0061994, 0.00540933, 0.0062343, 0.0034067, 0.00700426,buy
