Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-29,2,1,0,0,0,1,3,3,1,3,3,6,0,3,3,6,3,3,3,0,0, 0.0049380, 0.0021418, 0.00310497, 0.00436199, 0.0051978,buy
2022-04-30,2,1,0,0,0,1,3,3,0,0,3,6,0,3,0,6,3,3,3,3,0,-0.0001237,-0.0000108,-0.00012371,-0.00071551,-0.0000051,sell
2022-05-01,2,1,0,0,0,0,3,3,0,0,3,6,0,3,0,6,0,3,3,3,0, 0.0034852, 0.0030182, 0.00078972, 0.00102089, 0.0032391,buy
2022-05-02,1,0,0,0,0,0,3,2,0,0,3,3,0,0,0,3,0,3,3,3,0, 0.0083336, 0.0048779, 0.00382610, 0.00262395, 0.0061493,buy
2022-05-03,1,0,0,0,0,0,2,2,0,0,0,3,0,0,0,3,0,3,3,3,0, 0.0074449, 0.0049057, 0.00298782, 0.00498139, 0.0028734,buy
2022-05-04,1,0,0,0,0,0,2,2,0,0,0,3,0,0,0,3,0,3,3,3,0, 0.0074449, 0.0049057, 0.00298782, 0.00498139, 0.0028734,buy
2022-05-05,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,3,3,0,-0.0003698, 0.0002415, 0.00017357, 0.00272484, 0.0001457,sell
2022-05-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,3,0, 0.0046590, 0.0046590, 0.00812884, 0.00699692, 0.0080412,buy
2022-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,3,0, 0.0046590, 0.0046590, 0.00812884, 0.00699692, 0.0080412,buy
2022-05-08,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,3,0,0,3,3,-0.0003439,-0.0006587, 0.00171579,-0.00161768, 0.0023164,sell
2022-05-09,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,3,0,0,3,3,-0.0003439,-0.0006587, 0.00171579,-0.00161768, 0.0023164,sell
2022-05-10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,3,-0.0048203,-0.0052894,-0.00484907,-0.00506416,-0.0046628,sell
2022-05-11,1,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,3,0,0,0,3,-0.0076668,-0.0080626,-0.00720055,-0.00779038,-0.0076541,sell
2022-05-12,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,3,0,0,0,3,-0.0099583,-0.0087728,-0.00722370,-0.00927866,-0.0079139,sell
2022-05-13,1,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,3,0,3,0,3,-0.0063231,-0.0056901,-0.00534123,-0.00666623,-0.0066662,sell
2022-05-14,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,3,0,3,-0.0032259,-0.0014676,-0.00435923,-0.00021327, 0.0002363,sell
2022-05-15,1,0,0,0,0,1,1,1,0,0,3,3,0,0,0,0,0,0,3,0,3,-0.0037045,-0.0010631,-0.00367209,-0.00272749,-0.0022438,sell
2022-05-16,1,0,0,0,0,2,2,1,0,3,3,3,0,0,0,0,0,0,3,3,3,-0.0020669, 0.0053972, 0.00541334, 0.00544911, 0.0059737,buy
2022-05-17,1,0,0,0,0,2,2,1,0,3,6,3,0,0,0,0,0,0,3,3,0,-0.0021834, 0.0089073, 0.00581924, 0.00523985, 0.0067388,buy
2022-05-18,1,0,0,0,0,2,2,1,0,3,6,3,0,0,0,0,0,0,3,3,0,-0.0021834, 0.0089073, 0.00581924, 0.00523985, 0.0067388,buy
2022-05-19,2,0,0,0,0,2,2,1,0,3,6,3,0,0,3,0,0,3,0,3,0, 0.0033654, 0.0054137, 0.00253595, 0.00442103, 0.0044210,buy
2022-05-20,1,1,0,0,0,2,1,1,1,3,3,3,0,0,3,3,0,3,0,0,3, 0.0066926, 0.0066926, 0.00319455, 0.00566729, 0.0065925,buy
2022-05-21,1,1,0,0,0,3,1,3,1,3,3,3,3,3,3,3,3,3,0,0,3, 0.0044429, 0.0026245, 0.00086300, 0.00630355, 0.0005786,buy
2022-05-22,1,1,0,0,0,3,1,3,1,3,3,3,3,3,3,3,3,3,0,0,3, 0.0044429, 0.0026245, 0.00086300, 0.00630355, 0.0005786,buy
2022-05-23,1,1,0,0,0,2,1,3,1,0,3,3,3,3,3,3,3,3,0,0,3, 0.0048043, 0.0020009, 0.00055416, 0.00258799, 0.0030510,buy
2022-05-24,1,1,0,0,0,2,1,3,2,0,3,3,3,3,3,6,3,3,0,0,3, 0.0021480,-0.0013687, 0.00025025, 0.00131976, 0.0012164,buy
2022-05-25,0,1,0,0,0,2,1,2,2,0,3,0,3,3,0,6,3,0,0,3,3, 0.0015795, 0.0037391, 0.00240679, 0.00272589, 0.0030079,buy
2022-05-26,0,1,0,0,0,2,1,4,3,0,3,0,3,6,0,6,6,0,0,3,6, 0.0018416, 0.0043155, 0.00262042,-0.00354406, 0.0040031,buy
2022-05-27,0,1,0,0,0,3,1,3,3,0,3,0,3,6,0,6,6,0,0,3,6, 0.0016388, 0.0055776, 0.00265370,-0.00265345, 0.0024278,buy
2022-05-28,0,1,0,0,0,3,1,2,2,0,3,3,3,3,0,6,3,0,0,3,3, 0.0028941, 0.0024574, 0.00253682, 0.00374637, 0.0022874,buy
2022-05-29,0,1,0,0,0,2,0,2,2,0,0,3,3,3,0,6,3,0,0,0,3,-0.0003651, 0.0022737,-0.00154718, 0.00140011, 0.0011711,buy
2022-05-30,0,1,0,0,0,2,0,2,1,0,0,3,3,3,0,3,3,0,0,0,3,-0.0078189,-0.0030559,-0.00730843,-0.00336725,-0.0021644,sell
2022-05-31,0,1,0,0,0,2,0,2,1,0,0,3,3,3,0,3,3,0,0,0,3,-0.0078189,-0.0030559,-0.00730843,-0.00336725,-0.0021644,sell
2022-06-01,0,1,0,0,0,2,0,3,1,3,0,3,3,3,0,3,3,0,0,0,3,-0.0036980,-0.0035287,-0.00324372,-0.00306396,-0.0034134,sell
2022-06-02,0,1,0,0,0,2,0,3,1,3,0,3,3,3,0,3,3,0,0,0,3,-0.0036980,-0.0035287,-0.00324372,-0.00306396,-0.0034134,sell
2022-06-03,0,1,0,0,0,2,2,2,1,6,0,3,3,6,0,3,3,0,0,0,0, 0.0029332, 0.0030586, 0.00399530, 0.00465510, 0.0037176,buy
2022-06-04,0,1,0,0,0,1,2,2,1,6,0,0,3,6,0,3,3,0,0,0,0, 0.0051627, 0.0054992, 0.00471734, 0.00508983, 0.0052694,buy
2022-06-05,0,1,0,0,0,1,3,2,1,6,0,0,6,6,0,3,3,0,0,0,0, 0.0042840, 0.0019729, 0.00361539, 0.00335683, 0.0032800,buy
2022-06-06,0,1,0,0,0,1,3,2,1,6,0,0,6,6,0,3,3,0,0,0,0, 0.0042840, 0.0019729, 0.00361539, 0.00335683, 0.0032800,buy
2022-06-07,0,1,0,0,0,1,3,2,1,6,0,0,6,6,0,3,3,0,0,0,0, 0.0042840, 0.0019729, 0.00361539, 0.00335683, 0.0032800,buy
2022-06-08,1,1,0,0,0,2,3,2,1,6,3,0,6,6,0,3,3,0,3,0,0, 0.0123363, 0.0111878,-0.00019262, 0.00081048, 0.0124501,buy
2022-06-09,1,1,0,0,0,2,2,1,1,3,3,0,6,3,0,3,3,0,3,0,0, 0.0072583, 0.0076950, 0.00052833,-0.00069419, 0.0065301,buy
2022-06-10,1,1,0,0,0,2,3,1,1,3,6,0,6,3,0,3,3,0,3,0,0, 0.0062139, 0.0067978,-0.00098875,-0.00160935, 0.0039749,buy
2022-06-11,1,1,0,0,0,1,3,1,0,3,6,0,3,3,0,3,0,0,3,0,0,-0.0006451, 0.0022783, 0.00173955, 0.00252215, 0.0017030,buy
2022-06-12,2,1,0,0,0,1,4,0,0,3,6,3,3,0,3,3,0,0,3,0,0,-0.0012884, 0.0016283,-0.00094891,-0.00014563,-0.0002380,sell
2022-06-13,2,1,0,0,0,1,4,0,0,3,6,3,3,0,3,3,0,0,3,0,0,-0.0012884, 0.0016283,-0.00094891,-0.00014563,-0.0002380,sell
2022-06-14,2,1,0,0,0,0,4,0,0,3,3,3,3,0,3,3,0,0,3,0,0, 0.0037519,-0.0007923,-0.00114242,-0.00138316,-0.0013810,sell
2022-06-15,2,1,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,0,3,0,0,-0.0050309,-0.0029929,-0.00368865,-0.00575160,-0.0060649,sell
2022-06-16,1,0,0,0,0,1,3,1,2,0,3,3,3,3,3,0,3,3,0,0,3, 0.0088395, 0.0054881, 0.00925419, 0.00342867, 0.0099232,buy
2022-06-17,1,0,0,0,0,1,3,2,2,0,3,6,3,3,3,0,3,3,0,0,3, 0.0030114,-0.0015439, 0.00126558, 0.00006208, 0.0026943,buy
2022-06-18,1,1,0,0,0,1,3,2,2,0,3,6,3,3,3,3,3,3,0,0,3,-0.0064502,-0.0123557,-0.00576078,-0.00600748,-0.0052410,sell
2022-06-19,0,1,0,0,0,1,1,2,2,0,0,3,3,3,0,3,3,3,0,0,3,-0.0029230, 0.0010490,-0.00369076, 0.00134733, 0.0013906,sell
2022-06-20,0,1,0,0,0,1,2,2,2,3,0,3,3,3,0,3,3,3,0,0,3,-0.0021424, 0.0019474,-0.00483624, 0.00195244, 0.0018846,sell
2022-06-21,0,1,0,0,0,1,3,2,2,3,3,3,3,3,0,3,3,3,0,0,3,-0.0005785, 0.0039711, 0.00328291, 0.00439963, 0.0036812,buy
2022-06-22,0,1,0,0,0,1,3,1,1,3,3,3,3,0,0,3,0,3,0,0,3,-0.0045330,-0.0066195,-0.00379481,-0.00487327,-0.0039554,sell
2022-06-23,0,1,1,0,0,1,2,0,0,3,3,0,0,0,0,6,0,3,0,0,0,-0.0092762, 0.0035718, 0.00382947,-0.00646901,-0.0058169,sell
2022-06-24,0,0,1,0,0,1,2,0,0,3,3,0,0,0,0,3,0,3,0,0,0,-0.0091469, 0.0072073, 0.00461751,-0.00769916, 0.0003691,sell
2022-06-25,0,0,1,0,0,1,2,1,1,3,6,0,0,0,0,3,0,3,0,0,3,-0.0017782,-0.0003937,-0.00203300,-0.00260223,-0.0020330,sell
2022-06-26,0,0,1,0,0,3,2,2,1,6,6,3,0,0,0,3,0,3,3,0,3, 0.0097901, 0.0054356, 0.00482566, 0.00555709, 0.0048888,buy
2022-06-27,0,0,1,0,0,3,1,2,1,6,3,3,0,0,0,3,0,3,3,0,3, 0.0082042, 0.0042910, 0.00216725, 0.00443827, 0.0046480,buy
2022-06-28,0,0,0,0,0,4,1,2,1,6,3,3,0,0,3,0,0,3,3,0,3, 0.0035083, 0.0030302,-0.00418135, 0.00290535, 0.0029686,buy
2022-06-29,0,0,0,0,0,4,1,2,1,3,3,3,3,0,3,0,0,3,3,0,3, 0.0051454, 0.0020660, 0.00130365, 0.00220635, 0.0020660,buy
2022-06-30,0,1,0,0,0,4,1,1,1,3,0,3,3,0,3,0,3,3,3,0,3,-0.0030235, 0.0018870,-0.00042692, 0.00010461,-0.0010383,sell
2022-07-01,0,1,1,0,0,3,1,1,2,3,0,3,3,3,3,3,3,3,0,0,3, 0.0006621, 0.0027801,-0.00048120, 0.00306240, 0.0040093,buy
2022-07-02,0,1,1,1,0,1,1,1,1,0,0,0,6,3,0,6,3,3,0,0,0, 0.0060003, 0.0071309, 0.00682434, 0.00713085, 0.0056415,buy
2022-07-03,0,1,1,1,0,1,1,1,1,0,0,0,6,3,0,6,3,3,0,0,0, 0.0060003, 0.0071309, 0.00682434, 0.00713085, 0.0056415,buy
2022-07-04,0,1,1,1,0,1,1,2,1,0,3,0,6,3,0,6,3,3,0,0,0, 0.0035695, 0.0040971, 0.00380663, 0.00535109, 0.0053553,buy
2022-07-05,0,0,1,1,0,2,2,2,0,0,3,0,6,0,0,6,0,3,6,0,0,-0.0111168,-0.0084372,-0.01122489,-0.00597565,-0.0115271,sell
2022-07-06,0,0,1,0,0,3,3,2,0,0,3,0,6,0,6,3,0,3,6,0,0,-0.0010140,-0.0035160,-0.00161016,-0.00380382,-0.0022417,sell
2022-07-07,0,1,0,0,0,3,3,2,1,0,3,3,6,0,6,0,0,3,6,0,3, 0.0076614, 0.0017595, 0.00175946,-0.00165957, 0.0060924,buy
2022-07-08,0,1,1,0,0,3,3,1,1,0,3,3,3,0,6,0,3,3,6,0,3, 0.0095677, 0.0068651, 0.00428652, 0.00094826, 0.0060076,buy
2022-07-09,0,1,1,0,0,3,1,1,1,0,3,3,3,0,3,0,3,3,3,0,3, 0.0068236, 0.0057562, 0.00190536, 0.00360306, 0.0032403,buy
2022-07-10,0,2,1,0,0,4,1,0,1,3,0,3,3,0,3,0,6,3,3,0,3,-0.0056842,-0.0048112,-0.00623924,-0.00635076,-0.0016154,sell
2022-07-11,0,1,1,0,0,3,1,0,2,3,3,0,3,3,3,0,6,3,0,0,0, 0.0042941, 0.0061403, 0.00237603, 0.00353087, 0.0072124,buy
2022-07-12,0,1,0,0,0,1,0,1,2,3,3,0,0,3,0,0,3,0,3,0,0,-0.0050639,-0.0038153,-0.00239134,-0.00495566,-0.0018839,sell
2022-07-13,1,1,0,1,0,1,0,2,2,3,3,0,0,3,3,3,3,3,3,0,0,-0.0040794,-0.0045385,-0.00468503,-0.00604952, 0.0003325,sell
2022-07-14,1,1,1,1,0,1,0,2,2,3,3,0,0,3,3,3,3,3,3,0,3,-0.0004407,-0.0040351, 0.00567212,-0.00401105,-0.0036722,sell
2022-07-15,1,2,1,2,0,1,0,2,1,3,0,0,0,6,3,3,6,3,3,0,3,-0.0007393,-0.0012294, 0.00171070,-0.00079111,-0.0023384,sell
2022-07-16,2,1,1,2,1,1,0,0,1,6,0,0,0,6,0,6,3,3,0,0,3, 0.0066773, 0.0068558, 0.00714441, 0.00557653, 0.0048739,buy
2022-07-17,2,1,0,2,1,1,0,0,0,6,0,0,0,3,0,6,3,3,0,0,0, 0.0062276, 0.0081110, 0.00774903, 0.00584725, 0.0058627,buy
2022-07-18,2,1,0,2,1,2,2,0,0,6,0,0,0,3,3,6,3,3,3,3,0, 0.0048304, 0.0040087, 0.00146823, 0.00304083,-0.0012784,buy
2022-07-19,2,0,0,0,1,1,2,0,0,3,0,0,0,0,3,3,0,3,3,3,0,-0.0007446, 0.0007364, 0.00152487, 0.00137991,-0.0003276,buy
2022-07-20,2,1,0,0,1,1,2,0,0,3,0,0,0,0,3,3,0,3,3,3,3,-0.0000183,-0.0010631,-0.00007426, 0.00011149,-0.0004175,sell
2022-07-21,0,1,0,1,0,1,2,0,0,0,0,0,0,0,3,0,0,0,3,3,6,-0.0079077,-0.0080857,-0.00802272,-0.00570407,-0.0078625,sell
2022-07-22,0,2,1,1,0,1,2,0,1,0,0,6,0,0,3,0,3,0,3,3,6, 0.0015732, 0.0032614, 0.00630952, 0.00409228, 0.0055203,buy
2022-07-23,0,2,2,1,0,1,2,0,1,0,0,6,0,3,3,0,3,0,3,3,6,-0.0019638,-0.0020862, 0.00218986, 0.00188293,-0.0014960,sell
2022-07-24,0,2,2,0,0,1,0,0,2,0,0,6,3,3,0,0,3,0,0,3,3,-0.0086278,-0.0070590,-0.00340969, 0.00551443,-0.0104822,sell
2022-07-25,0,2,2,0,0,1,0,0,2,0,0,6,3,3,0,0,3,0,0,3,3,-0.0086278,-0.0070590,-0.00340969, 0.00551443,-0.0104822,sell
2022-07-26,0,1,2,0,0,0,0,0,2,0,3,3,3,3,0,0,3,0,0,0,0, 0.0066477, 0.0040229, 0.00748150, 0.00418094, 0.0021186,buy
2022-07-27,0,1,1,0,0,0,0,0,4,0,3,3,3,0,3,0,3,0,3,0,0,-0.0068850,-0.0062773,-0.00270248, 0.00263214,-0.0058635,sell
2022-07-28,0,1,0,0,0,0,0,1,3,0,3,0,6,0,3,0,0,0,3,0,0, 0.0006075, 0.0002898,-0.00035327, 0.00133583,-0.0002270,buy
2022-07-29,0,1,0,0,1,0,0,1,4,0,6,0,6,0,3,0,3,0,3,0,0,-0.0120249,-0.0088830,-0.00932605,-0.00258815,-0.0121356,sell
2022-07-30,0,0,1,1,1,0,0,2,3,0,3,3,3,3,6,0,3,0,3,0,0,-0.0082815,-0.0004293,-0.00696506,-0.00888576,-0.0046611,sell
2022-07-31,0,0,2,2,1,0,0,3,1,0,3,3,3,3,3,3,3,0,3,0,3,-0.0083688,-0.0003557,-0.00666404,-0.00466950,-0.0019063,sell
2022-08-01,0,0,2,2,1,0,0,3,1,0,3,3,3,3,3,3,3,0,3,0,3,-0.0083688,-0.0003557,-0.00666404,-0.00466950,-0.0019063,sell
2022-08-02,0,0,2,2,1,0,0,3,1,0,3,3,3,3,3,3,3,0,3,0,3,-0.0083688,-0.0003557,-0.00666404,-0.00466950,-0.0019063,sell
2022-08-03,0,0,2,3,0,0,0,3,1,0,6,0,3,3,3,3,3,0,3,0,3,-0.0047025,-0.0002253,-0.00315252,-0.00378375,-0.0017648,sell
2022-08-04,0,0,2,2,1,0,0,3,0,0,3,0,3,0,3,3,3,0,3,0,6,-0.0065136,-0.0023798,-0.00718269,-0.00674409,-0.0044214,sell
2022-08-05,0,1,2,1,1,0,0,2,0,0,3,0,3,3,0,0,3,0,3,0,6,-0.0024748,-0.0004600,-0.00316020,-0.00221013, 0.0021812,sell
2022-08-06,0,1,1,1,2,1,0,1,0,3,3,0,3,3,0,3,3,0,0,0,3,-0.0028834,-0.0048272,-0.00288342, 0.00042328,-0.0049768,sell
2022-08-07,0,1,0,2,2,1,0,1,0,3,0,3,3,3,0,3,3,0,0,0,3,-0.0064747,-0.0066681,-0.00749922,-0.00719297,-0.0010233,sell
2022-08-08,0,1,0,1,2,1,0,1,0,3,0,3,3,3,0,3,0,0,0,0,3, 0.0058827, 0.0058827, 0.00348784, 0.00622880, 0.0053108,buy
2022-08-09,0,1,1,1,1,1,0,0,0,3,0,3,0,3,0,6,0,0,0,0,0, 0.0015741, 0.0008953,-0.00005205, 0.00077863,-0.0010155,buy
2022-08-10,0,1,1,1,1,1,0,0,0,3,0,3,0,3,0,6,0,0,0,0,0, 0.0015741, 0.0008953,-0.00005205, 0.00077863,-0.0010155,buy
2022-08-11,0,0,1,2,1,1,0,0,0,3,0,3,0,0,0,6,0,0,0,0,3,-0.0077132,-0.0077409,-0.00207295,-0.00307320,-0.0026585,sell
2022-08-12,0,0,1,2,1,0,1,0,0,0,3,0,0,0,0,6,0,0,0,3,3, 0.0065646, 0.0074611, 0.00492953, 0.00669367, 0.0052068,buy
2022-08-13,0,1,1,2,0,0,1,0,0,0,3,0,0,0,3,3,0,0,0,3,3, 0.0028222,-0.0006510,-0.00682177,-0.00285268, 0.0019517,sell
2022-08-14,0,2,0,2,0,0,1,0,0,0,3,0,0,0,3,0,0,0,3,3,3, 0.0001084,-0.0020592,-0.00294091,-0.00178877,-0.0020307,sell
2022-08-15,0,2,0,2,0,0,1,0,0,0,3,0,0,0,3,0,0,0,3,3,3, 0.0001084,-0.0020592,-0.00294091,-0.00178877,-0.0020307,sell
2022-08-16,0,3,0,2,0,0,1,0,0,0,3,3,0,0,3,0,3,0,3,3,0, 0.0002429, 0.0026118, 0.00003101, 0.00210518, 0.0000310,buy
2022-08-17,1,3,1,1,0,0,1,0,0,3,0,3,0,3,3,0,3,0,3,3,0,-0.0052526,-0.0087710,-0.00580585, 0.00345010,-0.0049043,sell
2022-08-18,1,2,1,1,1,0,1,0,0,3,0,3,0,6,0,0,3,0,3,3,0, 0.0015233, 0.0061591, 0.00639702, 0.00340156, 0.0063439,buy
2022-08-19,1,2,1,1,1,0,1,0,0,3,0,3,0,6,0,0,3,0,3,3,0, 0.0015233, 0.0061591, 0.00639702, 0.00340156, 0.0063439,buy
2022-08-20,1,2,1,1,1,0,1,0,0,3,0,3,0,6,0,3,3,0,0,3,0, 0.0035532, 0.0027455, 0.00320662, 0.00602254,-0.0020620,buy
2022-08-21,1,1,1,1,1,0,2,0,0,6,0,0,0,6,0,3,3,0,0,3,0,-0.0012454,-0.0009193,-0.00127427,-0.00038807,-0.0014402,sell
2022-08-22,1,2,1,1,1,0,2,0,0,6,3,0,0,6,0,3,0,0,0,3,3, 0.0025680, 0.0024949, 0.00389055, 0.00354869, 0.0045962,buy
2022-08-23,1,2,0,1,1,0,2,0,1,6,3,0,0,3,3,3,0,0,0,3,3, 0.0094283, 0.0096940, 0.00827522, 0.00942832, 0.0078389,buy
2022-08-24,1,2,0,1,1,1,2,0,2,6,3,0,0,3,3,3,0,3,3,3,3, 0.0035280, 0.0041169, 0.00338097, 0.00338097, 0.0028591,buy
2022-08-25,1,2,1,1,1,1,2,0,2,6,3,0,0,0,6,3,3,3,3,3,3, 0.0034508, 0.0036208, 0.00314088, 0.00300135, 0.0010047,buy
2022-08-26,1,2,2,1,1,1,2,0,2,6,3,0,3,0,6,0,3,3,6,3,3,-0.0025730,-0.0021121,-0.00360542,-0.00391277,-0.0013870,sell
2022-08-27,1,2,3,1,1,1,2,0,2,6,3,3,3,0,6,0,3,3,6,3,3, 0.0042696, 0.0011370,-0.00166163, 0.00362115, 0.0047563,buy
2022-08-28,0,1,3,0,1,1,2,0,1,3,0,3,3,0,3,0,3,3,6,3,0, 0.0056026, 0.0044268, 0.00569415, 0.00439136, 0.0034709,buy
2022-08-29,0,1,4,1,2,1,1,0,1,3,0,6,3,3,3,0,6,3,6,0,0, 0.0083990, 0.0056892, 0.00874771, 0.01167165, 0.0074914,buy
2022-08-30,0,1,4,2,2,1,1,0,0,3,0,6,3,3,3,3,6,3,3,0,0, 0.0096635, 0.0047212, 0.00975472, 0.00992152, 0.0083421,buy
2022-08-31,0,1,4,2,3,0,1,0,0,3,0,6,3,3,3,3,6,0,3,0,3, 0.0038357,-0.0084484, 0.00326086,-0.00786580,-0.0080243,sell
2022-09-01,0,1,3,2,2,0,1,0,0,3,0,6,3,3,0,3,3,0,3,0,3,-0.0008354,-0.0070471,-0.00083541,-0.01024916,-0.0124714,sell
2022-09-02,0,1,2,2,2,0,1,0,0,3,0,3,3,3,0,3,3,0,3,0,3,-0.0070260,-0.0152079,-0.00560995,-0.01427672,-0.0068033,sell
2022-09-03,0,1,3,2,2,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3,-0.0098433,-0.0160101,-0.01008162,-0.01466333,-0.0090656,sell
2022-09-04,0,1,2,1,2,0,0,0,0,0,3,3,3,0,0,3,3,0,0,0,3, 0.0025654,-0.0010689, 0.00204404,-0.00074585,-0.0013374,sell
2022-09-05,0,1,2,0,2,0,0,0,0,0,3,3,3,0,0,0,3,0,0,0,3, 0.0037992,-0.0023069, 0.00396081,-0.00327262,-0.0024492,sell
2022-09-06,0,1,3,0,1,0,0,0,0,0,3,3,3,0,0,0,3,0,0,0,3, 0.0099080, 0.0096827, 0.00826944, 0.00797423, 0.0019510,buy
2022-09-07,0,1,2,1,1,0,0,0,0,0,3,6,3,0,0,0,0,0,0,0,3, 0.0082607, 0.0084939, 0.00452181, 0.00452181, 0.0036432,buy
2022-09-08,0,1,1,1,1,0,1,0,0,3,0,6,3,0,0,0,0,0,0,0,3, 0.0048400, 0.0048400, 0.00546920, 0.00373919,-0.0016135,buy
2022-09-09,0,1,1,1,1,1,1,0,0,3,0,6,3,0,0,0,0,0,0,3,3, 0.0001086, 0.0007282, 0.00010292, 0.00174173, 0.0017417,buy
2022-09-10,0,1,1,1,1,1,1,0,0,3,0,6,3,0,0,0,0,0,0,3,3, 0.0001086, 0.0007282, 0.00010292, 0.00174173, 0.0017417,buy
2022-09-11,0,1,2,1,1,1,1,0,0,3,0,6,3,0,0,3,0,0,0,3,3, 0.0029279, 0.0037049, 0.00240116, 0.00555885, 0.0042035,buy
2022-09-12,0,0,2,1,1,1,1,0,1,3,0,6,3,0,0,3,0,0,0,3,3, 0.0051646, 0.0052280,-0.00047624, 0.00709189, 0.0073612,buy
2022-09-13,0,0,2,0,1,1,1,0,1,3,0,3,3,0,0,3,0,0,0,3,3,-0.0023927,-0.0011258,-0.00338005,-0.00257654,-0.0043282,sell
2022-09-14,0,0,3,0,1,1,1,0,1,3,0,3,3,0,0,3,3,0,0,3,3, 0.0057567, 0.0059016, 0.00533700, 0.00536775, 0.0031626,buy
2022-09-15,0,1,3,1,1,0,1,0,1,3,3,3,3,0,3,3,3,0,0,0,3,-0.0027150,-0.0005733, 0.00075790,-0.00206427,-0.0002750,sell
2022-09-16,0,1,4,1,1,0,1,0,1,3,3,3,3,0,3,3,3,0,3,0,3,-0.0065144,-0.0054797,-0.00441878,-0.00526994,-0.0075296,sell
2022-09-17,0,2,3,1,1,0,0,0,1,0,3,3,3,0,3,0,3,0,6,0,3,-0.0031999,-0.0037972,-0.00258907,-0.00326810,-0.0036016,sell
2022-09-18,0,2,2,2,1,0,0,0,1,0,3,3,3,0,3,0,6,0,6,0,0,-0.0014004,-0.0011952,-0.00140040,-0.00699382,-0.0013763,sell
2022-09-19,0,2,2,2,1,0,0,0,1,0,3,3,3,0,3,0,6,0,6,0,0,-0.0014004,-0.0011952,-0.00140040,-0.00699382,-0.0013763,sell
2022-09-20,0,2,3,1,1,0,0,0,1,0,0,3,3,0,6,0,6,0,6,0,0, 0.0075949, 0.0011041, 0.00762435, 0.00906818, 0.0093643,buy
2022-09-21,1,1,3,2,2,0,0,0,0,0,0,3,0,3,3,0,6,3,6,0,3,-0.0004441, 0.0045261, 0.00454467,-0.00058172, 0.0002552,buy
2022-09-22,1,1,3,2,2,0,0,0,0,0,0,3,0,3,3,0,6,3,6,0,3,-0.0004441, 0.0045261, 0.00454467,-0.00058172, 0.0002552,buy
2022-09-23,1,1,1,2,2,1,0,0,0,3,0,3,0,3,3,3,3,3,0,0,3, 0.0019937, 0.0013230, 0.00076718, 0.00292769, 0.0019937,buy
2022-09-24,2,2,1,1,1,1,0,0,0,3,0,0,0,3,3,6,0,3,0,3,3, 0.0028966, 0.0023790, 0.00257733, 0.00488410, 0.0009320,buy
2022-09-25,2,2,1,1,2,2,0,0,0,6,0,0,0,6,3,6,0,3,0,3,3, 0.0014667, 0.0004376, 0.00129222, 0.00396746, 0.0005846,buy
2022-09-26,1,2,1,1,2,2,0,0,0,6,0,0,0,6,3,6,0,0,0,3,3, 0.0064694, 0.0055880, 0.00421322, 0.01399151, 0.0048424,buy
2022-09-27,1,2,1,1,2,2,0,0,0,6,0,0,0,6,3,6,0,0,0,3,3, 0.0064694, 0.0055880, 0.00421322, 0.01399151, 0.0048424,buy
2022-09-28,1,2,1,1,2,1,0,0,0,3,0,3,0,3,3,6,0,0,0,3,3, 0.0069835, 0.0068959, 0.00667200, 0.00768210, 0.0001514,buy
2022-09-29,0,1,2,1,2,1,0,0,0,3,0,3,0,3,3,3,0,0,3,0,3, 0.0010987, 0.0020209, 0.00089848, 0.00169346, 0.0007176,buy
2022-09-30,0,1,3,1,2,1,0,0,0,3,0,3,0,3,3,3,3,0,3,0,3, 0.0027692, 0.0049183, 0.00526406, 0.00402537, 0.0023001,buy
2022-10-01,0,1,3,1,2,1,0,0,0,3,0,3,0,3,3,3,3,0,3,0,3, 0.0027692, 0.0049183, 0.00526406, 0.00402537, 0.0023001,buy
2022-10-02,0,1,2,1,2,1,0,0,0,3,0,3,0,3,0,3,3,0,3,0,3, 0.0009219, 0.0023295, 0.00237282, 0.00232947,-0.0049198,buy
2022-10-03,0,1,3,1,2,0,0,0,0,0,0,3,0,3,0,3,3,0,3,0,6, 0.0013973, 0.0006003, 0.00138008, 0.00175986,-0.0013556,buy
2022-10-04,0,1,3,1,2,0,0,0,0,0,0,3,0,3,0,3,3,0,3,0,6, 0.0013973, 0.0006003, 0.00138008, 0.00175986,-0.0013556,buy
