Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-25,0,0,0,0.58,2.97,0,0,0,0,0,0,0.58,2.97,-0.032603,-0.000047,-0.019077,-0.044317,-0.0286740,sell
2021-09-26,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06, 0.001395, 0.061802,-0.009431,-0.005609,-0.0071189,sell
2021-09-27,1.04,0,0,0,1.37,0,0,0,0,0.52,0.52,0,1.37, 0.063167, 0.060473, 0.060473, 0.076710, 0.0619684,buy
2021-09-28,2.7,0,0,0,0.9,0,0,0,0,1.44,1.26,0,0.9, 0.029621, 0.027768, 0.028364, 0.013506, 0.0186668,buy
2021-09-29,5.94,0,0,0,0.6,0,0,0,0,2.97,2.97,0,0.6,-0.010844,-0.005338, 0.001100,-0.008316,-0.0123746,sell
2021-09-30,4.98,0,0,0,0,0,0,0,0,2.16,2.82,0,0, 0.043805, 0.042016, 0.053351, 0.043475, 0.0422599,buy
2021-10-01,1.94,0,0,0,0,0,0,0,0,0.78,1.16,0,0, 0.096776, 0.076242, 0.104096, 0.062439, 0.0511262,buy
2021-10-02,0,0,0,0,0,0.68,0,0,1.33,0,0,0,0, 0.042032, 0.027676, 0.004903, 0.030367, 0.0679054,buy
2021-10-03,0,0,0.83,0,0,1.03,0,0,1.91,0.83,0,0,0, 0.015291, 0.026703,-0.007429,-0.021761,-0.0213352,sell
2021-10-04,0,0,1.77,0,0,1.52,0,0,2.69,1.77,0,0,0,-0.047082,-0.033437,-0.045214,-0.025384,-0.0172215,sell
2021-10-05,0,0,4.17,0,0,2.3,0,0,3.88,2.97,0,1.2,0,-0.037854,-0.027468,-0.046077,-0.056363,-0.0366922,sell
2021-10-06,0,0,5.03,0,0,2.97,0,0,5.07,2.06,0,2.97,0,-0.044158,-0.038623,-0.056777,-0.074527,-0.0421388,sell
2021-10-07,0,0,3.7,0,0,2.62,0,0,5.44,0.81,0,2.89,0,-0.041797,-0.002759,-0.040636,-0.043902,-0.0120757,sell
2021-10-08,0,0,1.18,0,0,1.77,0,0,5.36,0,0,1.18,0, 0.085105, 0.089085, 0.089085, 0.086606, 0.0867847,buy
2021-10-09,0,0,0,0,0,1.21,0,0,6.52,0,0,0,0, 0.018960, 0.032775, 0.032775, 0.018179, 0.0327750,buy
2021-10-10,0,0,0.91,0,0,0.82,0,0,5.33,0,0,0.91,0, 0.083332, 0.086464, 0.086464, 0.076460, 0.0864644,buy
2021-10-11,0,0,2.36,0,0,0.56,0.51,0,2.41,0,0.51,2.36,0,-0.022093,-0.010750,-0.010750,-0.012512, 0.0036570,sell
2021-10-12,0,0,3.97,0,0.81,0,1.33,0,0.97,1.02,1.33,2.95,0.81,-0.015165, 0.003265,-0.013319,-0.008397, 0.0272847,buy
2021-10-13,0,0,4.06,0,2.87,0,2.97,0,0.72,2.51,2.97,1.55,2.87, 0.035639, 0.044814, 0.017279, 0.027722, 0.0257877,buy
2021-10-14,0,0,3.68,0,3,0,2.51,0,0.54,2.95,2.51,0.73,3, 0.042290, 0.050223, 0.018105, 0.038228, 0.0373340,buy
2021-10-15,0,0,1.38,0,0.97,0,0.97,0,0,1.38,0.97,0,0.97,-0.006840,-0.017379, 0.005892,-0.012350,-0.0071528,sell
2021-10-16,0,0,0.56,0,0,0,0,0,0,0.56,0,0,0,-0.004185,-0.000483,-0.001010,-0.031393,-0.0273063,sell
2021-10-18,0,0,1.13,0,0,0,0,0,0,0,0,1.13,0,-0.031796,-0.024738,-0.048701,-0.069466,-0.0669480,sell
2021-10-19,0,0,2.97,0,0.6,0,0,0,0,0,0,2.97,0.6, 0.024304, 0.029040, 0.029040, 0.021464, 0.0290399,buy
2021-10-20,0,0,2.89,0,0.96,0,0,0,0,0,0,2.89,0.96, 0.029293, 0.041703, 0.042667, 0.030574, 0.0426672,buy
2021-10-21,0,0,1.11,0,1.51,0,0,0,0,0,0,1.11,1.51, 0.044924, 0.061616, 0.049787, 0.028334, 0.0547636,buy
2021-10-22,0,0,0.74,0,2.38,0,0,0,0,0,0,0.74,2.38, 0.007102, 0.036306, 0.014707,-0.024813, 0.0068822,buy
2021-10-23,0,0,1.55,0,2.97,0,0,0,0,0,0,1.55,2.97,-0.002068,-0.014248, 0.003664,-0.052039,-0.0004598,sell
2021-10-24,0,0,2.97,0,2.38,0,0,0,0,0,0,2.97,2.38,-0.042230,-0.002506,-0.022996,-0.021764,-0.0229959,sell
2021-10-25,0,0,2.36,0,1.52,0,0,1.11,0,1.11,0,2.36,1.52,-0.054001,-0.005259,-0.008307,-0.010902,-0.0083071,sell
2021-10-26,0,0,0.91,0,0.98,0.83,0,2.74,0,2.74,0.83,0.91,0.98,-0.072976,-0.067534,-0.068613,-0.059824,-0.0406596,sell
2021-10-27,0,1.24,0,0,0.64,2.01,0,3,0,4.24,2.01,0,0.64,-0.000168,-0.000168,-0.000168,-0.045558,-0.0003098,sell
2021-10-28,0,2.97,0,0,0.56,3,0,2.1,0,4.22,3.85,0,0.56,-0.035754,-0.021037, 0.005851,-0.026582,-0.0374605,sell
2021-10-29,0,2.82,1.01,0,1.16,1.82,0,2.53,0,4.33,3.85,0,1.16,-0.037212,-0.034162,-0.033144,-0.054395,-0.0384132,sell
2021-10-30,0,1.14,2.95,0,2.53,0.77,0,2.97,0,4.09,3.74,0,2.53,-0.070470,-0.068559,-0.065132,-0.065132,-0.0686799,sell
2021-10-31,0,0,2.36,0,2.97,0,0,1.8,0,2.36,1.8,0,2.97, 0.008775,-0.003194,-0.027388,-0.032041, 0.0167320,buy
2021-11-01,0,0.96,0.64,0,1.52,0,0,0.76,0,0.64,0.76,0.96,1.52, 0.000085,-0.023874,-0.001227,-0.046003, 0.0131871,buy
2021-11-02,0,2.38,0,0,0.65,0,0,0,0,0,0,2.38,0.65,-0.049588,-0.038389,-0.040722,-0.020651,-0.0006566,sell
2021-11-03,0,2.97,0,1.14,0,0,0,0,0,0,0,4.11,0,-0.045670,-0.005252,-0.037899,-0.019537, 0.0040952,sell
2021-11-04,0,1.48,0,2.87,0,0,0,0,0,0,0,4.35,0,-0.037842,-0.014323,-0.001317, 0.000035,-0.0118775,sell
2021-11-05,0,0.61,0,2.97,0,0,0,0,0,0,0,3.58,0,-0.031827, 0.015615, 0.034884, 0.030613,-0.0078106,sell
2021-11-06,0,0,0,1.18,0,0,0,0,0,0,0,1.18,0, 0.027744, 0.002471,-0.041586, 0.002471,-0.0114497,sell
2021-11-08,0,1.59,0,0,0,0,0,0,0.8,1.59,0,0,0,-0.025081,-0.024175,-0.054222,-0.053199,-0.0079524,sell
2021-11-09,0,2.92,0,0,0,0,0,1.05,1.84,2.92,1.05,0,0, 0.007040,-0.011771,-0.000718, 0.004604,-0.0000973,buy
2021-11-10,0.63,1.25,0,0,0,0,0,2.97,3,1.88,2.97,0,0, 0.055642, 0.014372, 0.003518, 0.011136, 0.0596637,buy
2021-11-11,1.55,0,0,0,0.65,0,0,2.01,2.04,1.55,2.66,0,0, 0.014037, 0.007439,-0.019493, 0.009235,-0.0181342,sell
2021-11-12,2.97,0,0,1.06,1.37,0,0,0,0.88,2.97,1.37,1.06,0, 0.038854, 0.025389, 0.041891, 0.038179, 0.0371296,buy
2021-11-13,2.26,0,0,3,2.84,0,0.54,0,0.54,2.26,2.84,3,0, 0.056290, 0.062314, 0.029372, 0.048627, 0.0055574,buy
2021-11-14,0.91,0,0,1.82,2.97,0,0.63,0,0.63,0.91,2.97,1.82,0, 0.028966,-0.010143, 0.018458,-0.006047, 0.0077080,buy
2021-11-15,0,0,0,0,1.5,0,0.74,0,0.74,0,1.5,0,0,-0.009629,-0.012375,-0.022806,-0.008456,-0.0067422,sell
2021-11-16,0.52,0,0,0,0.73,0,0.85,0,0.85,0,0.73,0.52,0,-0.002315,-0.018503, 0.009014, 0.002918, 0.0090141,buy
2021-11-17,2.25,0,0,0,0,0,0.97,0,0.97,1.12,0,1.13,0, 0.011692,-0.042044, 0.006949, 0.000058, 0.0105886,buy
2021-11-18,5.33,0,0,0,0,0,1.08,0,1.08,2.95,0,2.38,0,-0.025699, 0.013485, 0.030697,-0.027039, 0.0195583,buy
2021-11-19,4.82,0,0,0,0,0,1.2,0,1.2,1.82,0,3,0, 0.092440, 0.096931, 0.091723, 0.037399, 0.0966962,buy
2021-11-20,1.71,0,0,0,0,0,1.32,0,1.32,0,0,1.71,0, 0.024957,-0.078149,-0.060699,-0.064427,-0.0593412,sell
2021-11-21,0.83,0,0,0,0,0,1.42,0,1.42,0,0,0.83,0,-0.037224,-0.006905,-0.016515,-0.035959,-0.0329499,sell
2021-11-22,0,0,0,0,0,0,1.51,0,1.51,0,0,0,0,-0.062845,-0.008303,-0.031676,-0.042459,-0.0480820,sell
2021-11-23,0,0,0,0,0,0,1.58,0,1.58,0,0,0,0,-0.053769,-0.008303,-0.031637,-0.044341,-0.0596384,sell
2021-11-24,0,0,0,0,0,0,1.62,0,1.62,0,0,0,0.7,-0.058143,-0.006294,-0.014628,-0.066328,-0.0656700,sell
2021-11-25,0,0,0,0,0,0,1.65,0,1.65,0,0,0,1.06, 0.025341, 0.031679, 0.026913,-0.041385,-0.0139202,sell
2021-11-26,0,0,0,0,0,0,1.67,0,1.67,0,0,0,2.14, 0.027634, 0.066864, 0.064190, 0.057897, 0.0582552,buy
2021-11-27,0,0,0,0,0,0,2.24,0,1.65,0.59,0,0,3.79,-0.011543, 0.023706,-0.000937, 0.034544,-0.0347679,buy
2021-11-28,0,0,0,0,0,0,3.24,0,1.62,1.06,0.56,0,5.94,-0.091574,-0.060057,-0.074114,-0.042525,-0.0809332,sell
2021-11-29,0,0,0,0,0,0,6.57,0,1.55,1.84,3.18,0,4.96,-0.019396,-0.000175,-0.014803,-0.011169,-0.0082977,sell
2021-11-30,0,0,0.59,0,0,0,10.36,0,1.47,2.97,5.92,0.59,2.6,-0.017807, 0.118622,-0.020459,-0.023326,-0.0173586,sell
2021-12-01,0,0,3.09,0,0,0,8.24,0,1.34,2.79,4.11,3.09,1.02,-0.017684,-0.004316,-0.019088,-0.021900,-0.0151617,sell
2021-12-02,0,0,4.56,0,0,0,4.16,0,1.22,1.67,1.27,4.56,0.67,-0.045769,-0.036606,-0.045769,-0.058304,-0.0056630,sell
2021-12-03,0,0,3.79,0,0,0,2.65,0,1.09,1.01,0.55,3.79,0,-0.002786,-0.003241,-0.002786,-0.046965, 0.0228388,buy
2021-12-04,0,0,2.14,0,0,0,1.57,0,0.94,0.63,0,2.14,0, 0.007519, 0.021934, 0.021295, 0.018678, 0.0212946,buy
2021-12-05,0,0,0.83,0,0,0,0.79,0,0.79,0,0,0.83,0, 0.012934, 0.012934,-0.047193,-0.012683,-0.0025628,sell
2021-12-06,0,0,0,0,0,0,0.66,1.17,0.66,1.17,0,0,0, 0.063607, 0.070957, 0.070957, 0.070957, 0.0724652,buy
2021-12-07,0,0,0,0,0,0,0.53,2.97,0.53,2.97,0,0,0,-0.026532,-0.026700,-0.036759,-0.026649,-0.0284216,sell
2021-12-08,0,0,0,0,0,0,0,1.8,0,1.8,0,0,0, 0.007532, 0.017369, 0.017369, 0.033622, 0.0171523,buy
2021-12-09,0,0,0,0,0,1.67,0,0,0,0,1.67,0,0,-0.086570,-0.058154,-0.041293,-0.058874,-0.0865702,sell
2021-12-10,0,1.44,0,0,0,2.97,0,0.92,0,0.92,2.97,1.44,0, 0.029200,-0.017316, 0.031111,-0.008774, 0.0443753,buy
2021-12-11,0,2.97,0,0,0.6,1.37,0,2.28,0.6,2.28,1.37,2.97,0, 0.009983, 0.001089,-0.005052,-0.005052,-0.0050515,buy
2021-12-12,0,1.39,0,0,1.32,0,0,2.95,1.32,2.95,0,1.39,0,-0.005666,-0.006553,-0.031109,-0.005666,-0.0337144,sell
2021-12-13,0,0,0,0,2.89,0,0,1.55,2.89,1.55,0,0,0,-0.043068,-0.021280,-0.038766,-0.039253,-0.0430684,sell
2021-12-14,0,0,0,0,2.97,0.5,0,0.63,2.97,0.63,0.5,0,0,-0.046000,-0.059816,-0.065335,-0.063303,-0.0610145,sell
2021-12-15,0,0,0,0,1.39,1.15,0,0,1.39,0,1.15,0,0, 0.008096, 0.022309,-0.011482, 0.005382, 0.0057826,buy
2021-12-16,0,1.17,0,0,0.64,2.62,0,0,0.64,0,2.62,1.17,0, 0.005918,-0.051436, 0.018901,-0.037785, 0.0246055,buy
2021-12-17,0,2.97,0,0,0,3,0,0,0,0,3,2.97,0, 0.006856, 0.024831,-0.000784, 0.004418, 0.0036042,buy
2021-12-18,0,2.92,0,0,0,1.46,0,0,0,0,1.46,2.92,0,-0.038213,-0.030010,-0.060405,-0.030156, 0.0167112,sell
2021-12-19,0.85,1.15,0,0,1.36,0.64,0,0,0,0,2,2,0, 0.013273,-0.073063,-0.033609,-0.075244, 0.0351221,sell
2021-12-20,2.95,0,0,0,2.95,0,0,0,0,0,2.95,2.95,0, 0.078181, 0.083673, 0.077184, 0.079936, 0.0863532,buy
2021-12-21,2.42,0,0,0,1.68,0,0,0,0,0,1.68,2.42,0, 0.123146, 0.068034, 0.084982,-0.003946, 0.0719942,buy
2021-12-22,0.58,0,0,0,0,0,0,0,0,0,0,0.58,0,-0.117249,-0.122634,-0.144708,-0.110323,-0.1447076,sell
2021-12-25,0,0,0,0,0,0.61,0.85,0,0.61,0.85,0,0,0,-0.013803,-0.038394,-0.014046, 0.008005,-0.0423776,sell
2021-12-26,0,0,0,0,1.1,1.47,2.92,0,1.47,2.92,0,0,1.1, 0.014025,-0.006404,-0.006404, 0.063220,-0.0190684,sell
2021-12-27,0,0,0,0,2.65,2.95,2.6,0,2.95,2.6,0,0,2.65, 0.020989, 0.045298, 0.040746, 0.036276, 0.0409005,buy
2021-12-28,0,0,0,0,3.59,2.34,0.68,0,2.34,0.68,0,0,3.59, 0.044338, 0.054738, 0.044195, 0.044195, 0.0167106,buy
2021-12-29,0,0,0,0,2.86,1.72,0,0,1.72,0,0,0,2.86, 0.028265, 0.021499, 0.051892, 0.069743,-0.0141357,buy
2021-12-30,0.79,0,0,0,3.54,1.64,0,0,1.64,0,0,0.79,3.54, 0.026187, 0.042021, 0.041096, 0.044393, 0.0092734,buy
2021-12-31,1.99,0,0,0,3.32,2.97,0,0,2.97,0,0.85,1.99,2.47, 0.084350, 0.080747, 0.124959, 0.110818, 0.0697057,buy
2022-01-01,3,0,0,0,2.91,2.79,0,0,2.79,0,1.92,3,0.99, 0.099019, 0.086126, 0.098518, 0.103017, 0.0916527,buy
2022-01-02,1.74,0,0,0,3.49,1.5,0.73,0,2.02,0.73,2.97,1.74,0, 0.013920,-0.017718,-0.029284, 0.007247,-0.0318506,sell
2022-01-03,0.69,0,0,0,2.69,0.84,1.21,0,1.52,1.21,2.01,0.69,0,-0.053347,-0.062178,-0.088578,-0.068541,-0.0733312,sell
2022-01-04,0,0,0,0,1.79,0,2.04,0,0.9,2.04,0.89,0,0,-0.040181,-0.026409,-0.026409,-0.039346,-0.0266118,sell
2022-01-05,0,0,0,0,1.18,1.14,3,0,1.18,4.14,0,0,0, 0.065093, 0.043222, 0.023364, 0.032947, 0.0189145,buy
2022-01-06,0,0,0,0,1.54,2.97,2.51,0,1.54,5.48,0,0,0,-0.040612,-0.055415,-0.050177,-0.022860,-0.0488512,sell
2022-01-07,0,0,0,0,2.95,2.84,1.44,0,2.95,4.28,0,0,0,-0.032121,-0.048554,-0.020972,-0.021007,-0.0283001,sell
2022-01-08,0,0,0,0,5.6,1.17,0.82,0,5.6,1.99,0,0,0, 0.005901,-0.002850,-0.002324, 0.002163, 0.0074067,buy
2022-01-09,0,0,0,0,5.82,0.52,1.05,0,5.82,1.57,0,0,0,-0.017973,-0.019839,-0.023284,-0.018418, 0.0044921,sell
2022-01-10,0,0,0,0,3.43,0,2.53,0.71,3.43,2.53,0,0.71,0,-0.000348, 0.011840, 0.002285,-0.019307,-0.0216139,sell
2022-01-11,0,0,0,0,1.96,0,2.95,1.14,1.96,2.95,0,1.14,0, 0.023628, 0.006902, 0.031063, 0.001919,-0.0073178,buy
2022-01-12,0,0,0,0,1.5,0,1.41,1.59,1.5,1.41,0,1.59,0,-0.060759,-0.067777,-0.071059,-0.076189,-0.0729396,sell
2022-01-13,0,0,0,0,1.14,0,0.58,1.89,1.14,0.58,0,1.89,0,-0.032832,-0.039023,-0.029278,-0.047699,-0.0325519,sell
2022-01-14,0,0,0,0,1.49,0,0,1.94,0.87,0,0.62,1.94,0,-0.014851,-0.021291,-0.016947,-0.029718,-0.0145710,sell
2022-01-15,0,0,0,0,1.77,0.92,0,1.9,1.58,0,1.11,1.9,0, 0.002714,-0.007501,-0.004913, 0.005474, 0.0019533,sell
2022-01-16,0,0,0,0,2.41,2.47,0,1.61,2.98,0,1.9,1.61,0,-0.047395,-0.051264, 0.003277, 0.003045,-0.0356101,sell
2022-01-17,0,0,0,0,3,2.95,0,1.13,2.95,0,3,1.13,0,-0.011797,-0.029537,-0.006584, 0.012517,-0.0350950,sell
2022-01-18,0,0,0,0,2.74,1.1,0,0.67,1.1,0,2.74,0.67,0,-0.005567, 0.000637,-0.015706, 0.018802, 0.0208440,buy
2022-01-19,0,0,0,0,1.68,0.87,0,0,0,0.87,1.68,0,0,-0.032138,-0.009684, 0.008777,-0.033453,-0.0109684,sell
2022-01-20,0.65,0,0,0,2.05,2.3,0,0,0,2.3,1.06,0.65,0.99,-0.014585,-0.050281,-0.028214,-0.019319,-0.0295961,sell
2022-01-21,0.87,0,0,0,3.6,2.97,0,0,0,2.97,0.68,0.87,2.92, 0.027091, 0.028044, 0.026295, 0.010211, 0.0432395,buy
2022-01-22,1.13,0,0,0,1.87,1.29,0,0,0,1.29,0,1.13,1.87,-0.011825,-0.020797,-0.023401,-0.017910,-0.0232492,sell
2022-01-23,1.41,0,0,0,0,0,0,0,0,0,0,1.41,0,-0.085156,-0.107674,-0.133754,-0.104627,-0.1447576,sell
2022-01-24,1.7,0,0,0,1.1,0.95,0,0,1.1,0.95,0,1.7,0,-0.025671,-0.003887,-0.021794,-0.005594,-0.0151966,sell
2022-01-25,1.96,0,0,0,3.52,2.3,0,0,2.95,2.3,0,1.96,0.57, 0.064100, 0.028964, 0.093183, 0.071215, 0.0307238,buy
2022-01-26,2.2,0,0,0,2.21,2.95,0,0,1.33,2.95,0,2.2,0.88, 0.023236, 0.027172, 0.058024, 0.015683, 0.0307800,buy
2022-01-27,2.38,0,0,0,1.37,1.56,0,0,0,1.56,0,2.38,1.37, 0.014365, 0.015769, 0.018434, 0.013722, 0.0088763,buy
2022-01-28,2.47,0,0,0,2.14,0.65,0,0.57,0,0.65,0,3.04,2.8, 0.095355, 0.079485, 0.095355, 0.057848, 0.0711468,buy
2022-01-29,2.49,0,0,0,3,0,0,1.39,0,0,0,3.88,4.05, 0.086867, 0.091971, 0.091778, 0.065641, 0.0869768,buy
2022-01-30,2.49,0,0,0,2.67,0,0,2.95,0,0,0,5.44,4.28, 0.044662, 0.034154, 0.047162,-0.007656, 0.0159474,buy
2022-01-31,2.42,0,0,0,1.73,0,0,2.56,0,0,0,4.98,4.11,-0.005088,-0.000637, 0.015945,-0.004282, 0.0318925,buy
2022-02-01,2.26,0,0,0,1.11,0,0,1.04,0,0,0,3.3,4.08,-0.019113, 0.028362, 0.037051,-0.012334, 0.0420128,buy
2022-02-02,2.04,0,0,0,0.71,0,0,0,0,0,0.7,2.04,3.33,-0.040999,-0.005122, 0.002080,-0.038432, 0.0008896,sell
2022-02-03,1.79,0,0,0,0,0,0,0,0,0,1.54,1.79,1.9,-0.013658, 0.065171, 0.064748, 0.057426, 0.0664695,buy
2022-02-04,1.52,0,0,0,0,0,0,0,0,0,3,1.52,1.43,-0.044132, 0.002124, 0.049864, 0.004455, 0.0044545,sell
2022-02-05,1.25,0,0,0,0,0,0,0,0,0,2.53,1.25,1.11,-0.038418,-0.014880, 0.020134,-0.014986,-0.0206655,sell
2022-02-06,1,0,0,0,0,0,0,0,0,0,1.15,1,0.88,-0.036703,-0.020557,-0.032558,-0.051908,-0.0427304,sell
2022-02-07,0.77,0,0,0,0,0,0,0,0,0,0.51,0.77,0.73,-0.013433,-0.009525,-0.037201,-0.016897,-0.0168972,sell
2022-02-08,0.59,0,0,0,0.77,0,0,0,0.54,0.77,0,0.59,0.62,-0.003217, 0.004707,-0.009106,-0.004402,-0.0060193,sell
2022-02-09,0,0,0,0,1.84,0,0,0,0.73,1.84,0,0,0.54,-0.019757,-0.007867,-0.045090,-0.019982,-0.0208668,sell
2022-02-10,0,0,0,0,2.95,0,0,0,0.97,2.95,0,0,0,-0.036998,-0.018588,-0.038582,-0.047184,-0.0429629,sell
2022-02-11,0,0,0,0,1.97,0,0,0,1.24,1.97,0,0,0,-0.052119,-0.042826,-0.063294,-0.050306,-0.0608061,sell
2022-02-12,0,0,0,0,1.33,0,0,0,1.56,0.82,0.51,0,0, 0.039202, 0.022667,-0.014075,-0.012834,-0.0019365,buy
2022-02-13,0,0,0,0,0.71,0,0,0,1.92,0,0.71,0,0, 0.068493, 0.055965, 0.061072, 0.065877, 0.0525027,buy
2022-02-14,0,0,0,0,1.03,0,0,0,2.32,0,1.03,0,0, 0.061618, 0.060767, 0.060484, 0.068833, 0.0569998,buy
2022-02-15,0,0,0,0,1.52,0,0,0,2.74,0,1.52,0,0, 0.062463, 0.062463, 0.062463, 0.075024, 0.0603737,buy
2022-02-16,0,0,0,0,2.3,0,0,0,3,0,2.3,0,0, 0.021916, 0.021916, 0.026099, 0.033010, 0.0185283,buy
2022-02-17,0,0,0,0,2.97,0,0,0,2.84,0,2.97,0,0.5,-0.019648,-0.030261,-0.034148, 0.003042,-0.0341477,sell
2022-02-18,0,0,0,0,2.51,0,0,0,2.51,0,2.51,0,0.56,-0.031319,-0.025380,-0.025380, 0.004180,-0.0253804,sell
2022-02-19,0,0,0,0,1.59,0.56,0,0,2.28,0.56,1.59,0,0.63, 0.040550, 0.044108, 0.048995, 0.053494, 0.0419705,buy
2022-02-20,0,0,0,0,1,1.51,0,0,2.08,1.51,1,0,0.73, 0.068710, 0.068423, 0.074551, 0.061425, 0.0883110,buy
2022-02-21,0,0,0,0,0.61,2.97,0.58,0,1.96,3.55,0.61,0,0.85, 0.073704, 0.093074, 0.100215, 0.091818, 0.0590858,buy
2022-02-22,0,0,0,0,0,2.04,1.05,0,1.85,3.09,0,0,1.01, 0.038752, 0.061616, 0.065606, 0.070556, 0.0454186,buy
2022-02-23,0,0,0,0,0,0.72,1.92,0.85,1.77,2.64,0,0.85,1.23, 0.006144,-0.000772, 0.011157, 0.008220, 0.0190092,buy
2022-02-24,0,0,0,0,0,1.17,3,2.58,2.36,3,0,2.58,2.07, 0.016261, 0.000729, 0.018777, 0.040895, 0.0162608,buy
2022-02-25,0,0,0,0,0,1.64,2.42,2.95,2.55,2.42,0,2.95,2.75,-0.001147,-0.006723,-0.017887, 0.004788,-0.0011472,sell
2022-02-26,0,0,0,0,0,2.33,1.29,1.09,2.78,1.29,0,1.09,3.74,-0.074653,-0.060124,-0.077571,-0.061520,-0.0795670,sell
2022-02-27,0,0,0,0,0,3.37,0.67,0,3.1,0.67,0,0,5.12,-0.088469,-0.069398,-0.070262,-0.088469,-0.0736005,sell
2022-02-28,0,0,0,0,0,4.59,1.02,0,3.53,0,0,1.02,5.84,-0.079133,-0.031601,-0.040936,-0.066574,-0.0471592,sell
2022-03-01,0,0,0,0,0,4.64,2.4,0,4.03,0,1.29,2.4,4.83,-0.030872, 0.022523, 0.020218,-0.026378, 0.0225228,buy
2022-03-02,0,0,0,0,0,4.2,2.97,0,4.75,0,2.92,2.97,3.31,-0.030234, 0.027979, 0.027900,-0.024552, 0.0279001,buy
2022-03-03,0,0,0,0,0.66,4.07,1.52,0,5.38,0.66,2.1,1.52,2.3,-0.036950, 0.027927, 0.022304,-0.047352, 0.0174282,buy
2022-03-04,0,0,0,0,2.32,3.5,0.64,0,5.44,2.32,0.64,0.64,1.58,-0.038770,-0.004696,-0.020792,-0.033190,-0.0207922,sell
2022-03-05,0,0,0,0,2.97,2.26,0,0,5.15,2.97,0,0,0.65, 0.009060,-0.007047, 0.004685, 0.030914, 0.0100938,buy
2022-03-06,0,0,0,0,1.02,1.77,0,0,4.77,1.02,0,0,0, 0.068962, 0.072904, 0.072503, 0.077516, 0.0728515,buy
2022-03-07,0,0,0,0,0.56,1.42,0,0,4.19,0,0,0,0.56, 0.060086, 0.060086, 0.060086, 0.072513, 0.0600858,buy
2022-03-08,0,0,0,0,2.32,1.14,0,0,3.61,0,0.91,0,1.41,-0.024920,-0.023040,-0.033186, 0.031145,-0.0363025,sell
2022-03-09,0,0,0,0,5.01,0.9,0,0,3.06,0,2.01,0,3,-0.029557,-0.024404,-0.041974, 0.005573,-0.0301460,sell
2022-03-10,0,0,0,0,5.33,0.72,0,0,2.61,0,2.97,0,2.36,-0.049873,-0.052588,-0.053094,-0.040405,-0.0525876,sell
2022-03-11,0,0,0,0,3.84,0.58,0,0,3.2,0.81,1.97,0,0.89, 0.015672,-0.004989,-0.004991, 0.022635,-0.0047873,buy
2022-03-12,0,0,0,0,3.01,0.6,0,0,3.53,2.5,0.89,0,0,-0.012955,-0.003989,-0.013474, 0.030882,-0.0134740,sell
2022-03-13,0,0,0,0,2.97,1.32,0,0,4.17,4.29,0,0,0, 0.056420, 0.053479, 0.057429, 0.055603, 0.0528331,buy
2022-03-14,0,0,0,0,1.87,2.97,0,0,2.87,4.91,0,0,0, 0.087711, 0.101452, 0.095795, 0.095500, 0.0750056,buy
2022-03-15,0,0,0,0,0.84,3.53,0,0,1.68,3.74,0,0.61,0, 0.025227,-0.014305,-0.009048, 0.065957,-0.0277618,sell
2022-03-16,0,0,0,0,0,2.72,1.33,0,0.7,1.3,0,2.75,0,-0.039421,-0.040914,-0.049435,-0.046767,-0.0512547,sell
2022-03-17,0,0,0,0,0,3.54,2.95,0.85,0.58,0.57,0,6.77,0, 0.009682,-0.006507, 0.014514, 0.008894, 0.0029522,sell
2022-03-18,0,0,0,0,0,2.62,1.44,1.96,0,0,0,6.02,0, 0.011180,-0.007630, 0.017693,-0.001980,-0.0013083,buy
2022-03-19,0,0,0,0,0,1.13,0,2.97,0,0,0,4.1,0,-0.000807, 0.004558,-0.004800,-0.005404,-0.0090694,buy
2022-03-20,0,0,0,0,0,0.71,0,1.92,0,0,0,1.92,0.71,-0.016907,-0.036500,-0.030178,-0.030178,-0.0284548,sell
2022-03-21,0,0,0,0,1.18,2.34,0,0.82,0,0,1.18,0.82,2.34,-0.011053,-0.006568,-0.006288,-0.080260, 0.0006515,sell
2022-03-22,0,0,0,0,2.95,2.97,0,0,0,0.86,2.95,0,2.97, 0.014598, 0.017415,-0.006858, 0.037169, 0.0057734,buy
2022-03-23,0,0,0,0,1.55,1.11,0,0,0,2.95,1.55,0,1.11, 0.112889, 0.073938, 0.060690, 0.058692, 0.0624509,buy
2022-03-24,0,0,0,0,0,0,0,0,0,1.97,0,0,0, 0.040517,-0.046226, 0.030228, 0.004112, 0.0088996,buy
2022-03-25,0,0,0,0,0,3.56,0.56,0,0,0,1.03,2.53,0.56, 0.010040,-0.013497,-0.011973,-0.001657, 0.0045776,sell
2022-03-26,0,0,0,0,0,6.23,0.9,0,1.01,0,2.94,2.92,0.9, 0.013832, 0.013832, 0.023417, 0.028413, 0.0091935,buy
2022-03-27,0,0,0,0,0,6.45,1.46,0,2.84,0,4.44,0.64,1.46,-0.025002,-0.020534,-0.025002,-0.032917,-0.0250021,sell
2022-03-28,0,0,0,0,0.74,4.68,2.34,0,2.97,0.74,4.66,0,2.34, 0.009217, 0.001907, 0.001511,-0.014618, 0.0092169,buy
