Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,none,none,none,none,a150,a60,none,none,a60,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.00119441, 0.0013114, 0.0020760, 0.0026004, 0.00168273,buy
2020-09-12,none,none,none,none,a150,none,a60,a180,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.00443366, 0.0048975, 0.0046449, 0.0051247, 0.00401704,buy
2020-09-13,none,none,none,none,a150,none,a60,a180,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none, 0.00098130,-0.0051436, 0.0007514, 0.0021643,-0.00560524,buy
2020-09-14,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,a0,none,none,a120,a135,none,none,none,none,a45,a90,none,-0.00399858,-0.0030811,-0.0025232, 0.0003524,-0.00256285,sell
2020-09-15,a90,none,none,none,none,none,a60,a150,a120,a150,none,none,none,a0,none,none,a120,a135,none,none,none,none,a45,a90,none,-0.00128787,-0.0035546,-0.0019439,-0.0017175,-0.00292546,sell
2020-09-16,a90,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,a120,a135,none,none,none,none,a45,a90,a0,-0.00832795,-0.0087980,-0.0076343,-0.0060523,-0.00813740,sell
2020-09-17,a90,none,none,none,none,none,a60,a120,a150,a120,a0,none,none,none,none,a150,a120,a135,none,none,none,none,a45,a90,a0,-0.00378257,-0.0067766,-0.0036658,-0.0042179,-0.00536903,sell
2020-09-18,a90,none,none,none,none,none,a60,a90,none,none,none,a150,a60,a60,none,a150,a120,a135,none,none,none,none,a45,a90,a0, 0.00161791,-0.0060014,-0.0000965, 0.0000074,-0.00343664,buy
2020-09-19,a90,none,none,none,none,none,none,a90,a180,a90,none,none,none,a60,none,a150,a120,a135,none,a150,none,none,a45,none,a0, 0.00016015,-0.0036510,-0.0028803,-0.0030537,-0.00305371,sell
2020-09-20,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,a90,none,a150,a120,a135,none,a150,none,none,a45,none,a0, 0.00124030,-0.0045629,-0.0039462,-0.0039866,-0.00371807,sell
2020-09-21,none,a180,a90,none,none,none,none,a60,a150,a60,a60,none,a90,a90,none,a150,none,none,none,a150,none,none,a45,none,a0, 0.00360237, 0.0010009, 0.0028479, 0.0033809, 0.00300587,buy
2020-09-22,none,a180,a90,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,a45,a150,none,none,none,none,a0, 0.00392221, 0.0035837, 0.0032599, 0.0055707, 0.00373778,buy
2020-09-23,none,a180,a90,none,none,none,none,none,a120,none,a90,none,a120,a120,none,none,none,none,a45,a150,none,none,none,none,a0, 0.00469406, 0.0051196, 0.0036973, 0.0062828, 0.00538618,buy
2020-09-24,none,a180,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,a150,none,none,none,none,a0, 0.00434166, 0.0042643, 0.0034440, 0.0049376, 0.00364237,buy
2020-09-25,none,a180,a90,none,none,none,none,a0,a90,a0,none,none,a150,a150,none,none,none,none,a45,none,none,none,none,none,a0, 0.00417108, 0.0072701, 0.0026939, 0.0019986, 0.00459968,buy
2020-09-26,none,a180,none,none,none,none,none,none,a90,a0,a120,a90,none,none,none,none,none,none,a45,none,a120,a150,none,none,a0, 0.00131027,-0.0005845, 0.0017614, 0.0003859, 0.00141442,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,a90,a180,a180,none,none,none,none,a45,none,a120,a150,none,none,a0, 0.00233878, 0.0025205, 0.0032762, 0.0024257, 0.00270367,buy
2020-09-28,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,a180,none,none,none,none,a45,none,a120,a150,none,none,none, 0.00386610, 0.0006460, 0.0016831, 0.0017655, 0.00471020,buy
2020-09-29,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,a150,a45,none,a120,a150,none,none,none, 0.00176647, 0.0000439,-0.0029119, 0.0007627, 0.00124439,buy
2020-09-30,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,a150,none,none,none,a150,a45,none,a120,a150,none,none,none, 0.01461158, 0.0132316, 0.0041392, 0.0055644, 0.01257321,buy
2020-10-01,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,a45,none,a120,a150,none,none,none, 0.00874261, 0.0059295,-0.0023407, 0.0044740, 0.00747352,buy
2020-10-02,none,none,none,none,a180,none,none,a90,a0,none,a180,none,none,a120,none,none,none,a150,a45,a135,none,none,none,none,none,-0.00191941,-0.0010103,-0.0028525,-0.0020267,-0.00110104,sell
2020-10-03,none,none,none,none,a180,none,none,none,a0,a90,none,none,a120,a120,none,none,none,a150,a45,a135,none,none,none,none,none, 0.00043966,-0.0000312,-0.0044255,-0.0013156,-0.00087788,sell
2020-10-04,none,none,none,none,a180,none,none,a120,none,none,a150,a0,none,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.00340086, 0.0009525,-0.0042992,-0.0007573, 0.00045309,sell
2020-10-05,none,none,none,none,a180,none,none,a120,none,a120,none,none,none,a90,none,none,none,a150,none,a135,none,none,none,none,none,-0.00243458, 0.0019727,-0.0038212,-0.0029844, 0.00144187,sell
2020-10-06,none,none,none,none,a180,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00135890, 0.0012314,-0.0035603, 0.0002363, 0.00131296,buy
2020-10-07,none,none,none,none,a180,none,none,a150,a60,none,a120,none,none,a60,none,none,none,none,none,a135,a135,none,none,none,none,-0.00420838,-0.0011167,-0.0048271,-0.0004992,-0.00167573,sell
2020-10-08,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,a60,a90,none,none,none,none,a135,a135,none,none,a120,none,-0.00348088,-0.0003514,-0.0047161,-0.0014926,-0.00091605,sell
2020-10-09,none,none,none,none,a180,a60,none,a180,none,none,a90,a60,a60,none,a90,none,none,none,none,none,a135,a135,none,a120,none, 0.00460706, 0.0047685,-0.0040270, 0.0047016, 0.00491641,buy
2020-10-10,none,none,none,none,a180,a60,none,a180,a90,a180,a90,none,none,none,a90,a180,none,none,none,none,a135,a135,none,a120,none, 0.00392218, 0.0028858, 0.0036091, 0.0024458, 0.00369957,buy
2020-10-11,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,a135,a135,none,a120,none, 0.00372971, 0.0041931, 0.0035195, 0.0027314, 0.00452721,buy
2020-10-12,none,none,none,none,a180,a60,none,a150,a120,a150,a60,none,none,a0,a90,a180,none,none,none,none,none,a135,none,a120,none, 0.00078392, 0.0008958,-0.0014539, 0.0004389, 0.00115779,buy
2020-10-13,none,none,none,none,a180,a60,none,none,none,a150,none,a120,a0,a0,a90,a180,none,none,none,none,none,a135,none,a120,none, 0.00113524, 0.0045511,-0.0031140, 0.0016983, 0.00245042,buy
2020-10-14,none,none,none,none,a180,a60,none,a120,a150,a120,none,a120,a0,none,a90,a180,none,none,none,none,none,a135,none,none,none,-0.00133050, 0.0056575,-0.0012377,-0.0018362, 0.00004585,sell
2020-10-15,none,none,none,none,a180,a60,none,none,none,a120,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.00019062, 0.0005475,-0.0004134,-0.0012105,-0.00103889,buy
2020-10-16,none,none,none,none,a180,none,none,a90,a180,a90,a0,a150,none,a60,none,a180,a90,none,none,a120,none,none,none,none,none,-0.00034431, 0.0009616,-0.0047294,-0.0058976,-0.00093572,buy
2020-10-17,none,none,none,none,a180,none,none,none,none,a90,a0,a180,none,a60,none,a180,a90,none,none,a120,a150,none,none,none,none,-0.00498256,-0.0005253,-0.0053178,-0.0024836,-0.00019031,sell
2020-10-18,none,none,none,none,a180,none,none,a60,a150,a60,none,a180,a60,a90,none,none,a90,none,a60,a120,a150,none,none,none,none, 0.00116455, 0.0020329, 0.0001056, 0.0012518, 0.00118064,buy
2020-10-19,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a90,none,none,a90,none,a60,a120,a150,none,none,none,none, 0.00268848, 0.0045841,-0.0010531, 0.0013637, 0.00081457,sell
2020-10-20,none,none,none,none,a180,a45,none,none,a120,none,a60,a150,a90,none,none,none,a90,none,a60,a120,a150,none,none,a135,none,-0.00063590,-0.0000119,-0.0007753,-0.0006074, 0.00289910,sell
2020-10-21,none,none,none,none,a180,a45,none,none,none,none,a60,a120,none,a120,none,none,a90,none,a60,a120,a150,none,none,a135,none, 0.00068642, 0.0021425, 0.0003910, 0.0019938, 0.00211734,buy
2020-10-22,none,none,none,none,a180,a45,none,a0,a90,a0,none,a120,a120,none,none,none,none,none,a60,a120,none,a120,none,a135,none,-0.00186104, 0.0021466,-0.0055860,-0.0020158, 0.00443476,buy
2020-10-23,none,none,none,none,a180,a45,none,a0,none,a0,a90,none,a120,a150,none,none,none,none,a60,none,none,a120,none,a135,none, 0.00525501, 0.0039200,-0.0000302, 0.0032149, 0.00464943,buy
2020-10-24,none,none,none,a0,a180,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,a120,none,a135,none, 0.00786023, 0.0062334, 0.0030482, 0.0030046, 0.00494947,buy
2020-10-25,none,none,none,a0,none,none,a60,none,a60,none,a120,none,a150,a180,none,none,none,none,a60,none,none,a120,none,a135,none, 0.00095815,-0.0009493,-0.0021527, 0.0018657,-0.00364506,sell
2020-10-26,none,none,none,a0,none,a30,a60,none,none,none,a120,a60,none,a180,none,none,none,none,a60,none,none,a120,none,none,none,-0.00440181, 0.0003394,-0.0073561, 0.0001398, 0.00135064,sell
2020-10-27,none,none,none,a0,none,a30,a60,a60,none,a60,none,none,none,none,none,none,none,a180,a60,none,none,a120,none,none,a30, 0.00731360, 0.0040088, 0.0007538, 0.0049074, 0.00466621,buy
2020-10-28,none,none,a90,none,none,a30,a60,none,none,a60,a150,none,a180,a150,none,none,none,a180,a60,none,none,none,none,none,a30, 0.00260444, 0.0016188, 0.0017060, 0.0013209, 0.00231537,buy
2020-10-29,none,none,a90,none,none,a30,none,a90,a0,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30, 0.00033804, 0.0009155, 0.0015417, 0.0007837, 0.00144003,buy
2020-10-30,none,none,a90,none,none,none,none,a90,a0,a90,none,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,a30,-0.00409624,-0.0008271,-0.0019114,-0.0041205,-0.00143403,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,a180,none,none,none,none,none,none,a30, 0.00022661, 0.0013276, 0.0008929,-0.0002764, 0.00107121,buy
2020-11-01,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a30, 0.00479138, 0.0048666, 0.0014519, 0.0031265, 0.00482025,buy
2020-11-02,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a180,none,none,none,none,none,a150,a30, 0.00631409, 0.0070022, 0.0035213, 0.0073330, 0.00708023,buy
2020-11-03,none,none,a90,none,none,none,none,a150,a60,none,a150,none,a120,a90,none,none,none,a180,none,none,none,none,none,a150,a30, 0.00334609, 0.0025172, 0.0012816, 0.0023159, 0.00258512,buy
2020-11-04,none,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a150,none, 0.00399651, 0.0028609, 0.0002497, 0.0005433, 0.00505614,buy
2020-11-05,none,none,a90,none,none,none,none,none,a90,none,a120,a60,a90,a60,none,a150,none,none,none,none,none,none,none,a150,none, 0.00327952, 0.0019916, 0.0030606, 0.0024917, 0.00351742,buy
2020-11-06,none,none,a90,none,none,none,none,a180,a90,a180,a120,none,a90,none,none,a150,none,none,none,none,a180,none,a30,a150,none, 0.00403746,-0.0006897, 0.0042111, 0.0031066, 0.00417883,buy
2020-11-07,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,none,none,a180,none,a30,none,none,-0.00159638,-0.0031764,-0.0016083,-0.0009875,-0.00010689,sell
2020-11-08,none,none,a90,none,none,none,none,a150,a120,none,a90,a90,a60,none,none,a150,none,none,none,none,a180,none,a30,none,none,-0.00139001, 0.0014718,-0.0004813, 0.0006638, 0.00060663,buy
2020-11-09,none,none,a90,none,none,none,none,a150,none,a150,none,a120,none,a0,none,a150,none,none,none,none,a180,none,a30,none,none,-0.00140471,-0.0025128,-0.0016961,-0.0010121, 0.00076020,sell
2020-11-10,none,none,a90,none,none,none,none,a120,a150,none,a60,a120,none,a0,none,a150,none,none,none,none,a180,none,a30,none,none,-0.00120006,-0.0024635,-0.0024553,-0.0017786,-0.00030202,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,a60,none,none,none,none,none,a180,none,a30,none,none,-0.00092569,-0.0025241,-0.0003755,-0.0010751,-0.00132571,sell
2020-11-12,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,a60,none,none,none,none,none,a180,none,a30,none,none, 0.00513882, 0.0057663,-0.0033872, 0.0050440, 0.00522170,buy
2020-11-13,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none,a60,none,none,none,none,a90,none,none,a30,none,a45,-0.00026706, 0.0010909, 0.0005010, 0.0003841, 0.00058104,buy
2020-11-14,none,none,none,none,a180,none,none,none,a150,none,a0,a180,none,a60,a60,none,none,none,none,a90,none,none,a30,none,a45,-0.00245899, 0.0036103,-0.0020819,-0.0007646, 0.00084947,sell
2020-11-15,none,none,none,none,a180,none,a60,a60,none,a60,a0,none,none,none,a60,none,none,none,none,a90,none,none,a30,none,a45,-0.00504219,-0.0008721,-0.0050540,-0.0020062,-0.00122950,sell
2020-11-16,none,none,none,none,a180,none,a60,none,a120,none,none,a150,none,a90,a60,none,a60,none,none,a90,none,a90,a30,none,a45, 0.00160880, 0.0022871, 0.0016514, 0.0021679, 0.00154805,buy
2020-11-17,none,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,a60,none,a60,none,none,a90,none,a90,a30,none,a45,-0.00287960,-0.0009912,-0.0017445,-0.0003100,-0.00070435,sell
2020-11-18,none,none,none,none,a180,none,a60,none,a90,none,none,a120,none,a120,a60,none,a60,none,none,a90,none,a90,a30,none,a45,-0.00263306,-0.0019780,-0.0021689,-0.0026702,-0.00147125,sell
2020-11-19,none,none,none,none,a180,none,a60,a0,none,a0,a60,none,a90,none,none,a135,a60,none,none,a90,none,a90,a30,none,a45,-0.00335395,-0.0039084,-0.0025664,-0.0011456,-0.00275417,sell
2020-11-20,none,a150,none,none,a180,none,a60,none,a60,none,none,a90,none,a150,none,a135,a60,none,none,none,none,a90,a30,none,a45,-0.00097959,-0.0012538,-0.0016392,-0.0023769,-0.00108085,sell
2020-11-21,none,a150,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a135,a60,none,none,none,none,a90,a30,none,none,-0.00501360,-0.0055208,-0.0017915,-0.0058124,-0.00425687,sell
2020-11-22,none,a150,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a135,a60,none,none,none,none,a90,a30,none,none,-0.00285416,-0.0035769,-0.0022102,-0.0027543,-0.00193380,sell
2020-11-23,none,a150,none,none,none,none,none,a60,none,none,none,a60,none,a180,none,a135,none,none,none,none,none,none,a30,none,none,-0.00369960,-0.0009481,-0.0018804,-0.0022820,-0.00060392,sell
2020-11-24,none,a150,none,none,none,none,none,a60,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,a30,a180,none,-0.00145704,-0.0037263,-0.0014144,-0.0019266,-0.00093702,sell
2020-11-25,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,a150,none,a135,none,none,none,none,none,none,a30,a180,none, 0.00594695, 0.0025451, 0.0034479, 0.0051791, 0.00550688,buy
2020-11-26,a60,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a180,none, 0.00270471, 0.0030030, 0.0027047, 0.0026879, 0.00325679,buy
2020-11-27,a60,none,none,none,none,none,none,a90,none,a90,a150,a0,a180,none,none,none,none,a150,none,none,none,none,a30,a180,none,-0.00018451,-0.0007200, 0.0005452,-0.0011182, 0.00047619,sell
2020-11-28,a60,none,a60,none,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,a150,none,none,none,none,a30,a180,none,-0.00326790,-0.0029054,-0.0025643,-0.0036614,-0.00295861,sell
2020-11-29,a60,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,a150,none,none,none,none,a30,a180,a60,-0.00253348,-0.0027712,-0.0024986,-0.0025637,-0.00280814,sell
2020-11-30,a60,none,a60,none,none,none,none,none,a60,none,a180,none,a150,a90,a45,none,none,a150,none,none,none,none,a30,a180,a60,-0.00285842,-0.0012627,-0.0009076,-0.0003439,-0.00122339,sell
2020-12-01,a60,a135,a60,none,none,none,none,a150,a60,a150,none,none,none,a90,a45,none,none,a150,none,none,none,none,a30,none,a60, 0.00395323, 0.0027247, 0.0046917, 0.0037892, 0.00469170,buy
2020-12-02,none,a135,a60,none,none,none,none,a150,none,a150,a150,a60,none,none,a45,none,a45,a150,a90,none,none,none,a30,none,a60,-0.00105443,-0.0002765, 0.0005949,-0.0015247, 0.00004270,sell
2020-12-03,none,a135,none,none,none,none,none,none,a90,none,a150,none,a120,a60,a45,none,a45,none,a90,none,a150,none,a30,none,a60,-0.00212024,-0.0005171,-0.0005408,-0.0024450,-0.00027986,sell
2020-12-04,none,a135,none,none,a150,none,none,a180,none,a180,none,a90,none,none,a45,none,a45,none,a90,none,a150,none,none,none,a60,-0.00051039, 0.0000982,-0.0003799,-0.0015530,-0.00123825,buy
2020-12-05,none,a135,none,none,a150,none,none,none,a120,none,a120,a90,a90,none,a45,none,a45,none,a90,none,a150,none,none,none,a60,-0.00128347,-0.0020903,-0.0031601,-0.0023954, 0.00221931,sell
2020-12-06,none,none,none,none,a150,none,none,a150,a120,a150,none,none,a90,none,a45,none,a45,none,a90,none,a150,none,none,none,none,-0.00084448,-0.0009618,-0.0024490,-0.0013883, 0.00388926,sell
2020-12-07,a45,none,none,none,a150,none,none,none,none,none,a90,a120,none,a0,a45,a120,a45,none,a90,none,a150,none,none,none,none,-0.00034595, 0.0013315, 0.0013830, 0.0008463, 0.00157242,buy
2020-12-08,a45,none,none,none,a150,none,none,a120,a150,a120,a90,none,a60,a0,none,a120,a45,none,a90,none,a150,none,none,none,none,-0.00076202,-0.0015956,-0.0019017,-0.0005803,-0.00082338,sell
2020-12-09,a45,none,a45,none,none,none,none,a120,none,a120,none,a150,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,-0.00594086,-0.0034327,-0.0080003,-0.0000767,-0.00339920,sell
2020-12-10,a45,none,a45,none,none,none,a90,a90,a180,a90,a60,none,none,none,none,a120,none,a135,a90,none,none,none,none,none,none,-0.00406595,-0.0004717,-0.0032473,-0.0029805, 0.00426023,sell
2020-12-11,a45,none,a45,none,none,none,a90,a90,none,a90,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.00328902, 0.0033998, 0.0032055, 0.0030007, 0.00301893,buy
2020-12-12,a45,a120,a45,a0,none,none,a90,a60,a150,a60,none,none,a0,a60,none,a120,none,a135,none,a60,none,a60,none,none,none, 0.00168775,-0.0029919, 0.0005807,-0.0051609, 0.00052446,sell
2020-12-13,none,a120,a45,a0,none,none,a90,a60,none,a60,none,a150,a0,none,none,a120,none,a135,none,a60,none,a60,none,none,none, 0.00244419,-0.0002867, 0.0021565,-0.0031787, 0.00250513,buy
2020-12-14,none,a120,none,a0,a135,none,a90,none,a120,none,a0,none,none,a90,none,a120,none,a135,none,a60,none,a60,none,none,none, 0.00102427,-0.0057195,-0.0062794,-0.0069212,-0.00256318,sell
2020-12-15,none,a120,none,a0,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a60,none,a60,none,none,none, 0.00186737,-0.0022492,-0.0008341,-0.0053337,-0.00013980,buy
2020-12-16,none,a120,none,a0,a135,none,none,a0,a90,none,none,none,none,a120,none,none,none,a135,none,a60,none,a60,none,none,none, 0.00016986,-0.0043886,-0.0033695,-0.0061570,-0.00324072,sell
2020-12-17,none,a120,none,a0,a135,none,none,a0,none,a0,none,a90,a60,none,none,none,none,none,none,a60,none,a60,none,none,none, 0.00053964,-0.0004257,-0.0008477,-0.0022259,-0.00229269,sell
2020-12-18,none,none,none,a0,none,none,none,none,a60,none,none,a90,none,a150,a30,none,a30,none,none,none,none,a60,none,a150,none, 0.00322006, 0.0045908, 0.0010111, 0.0012520, 0.00342255,buy
2020-12-19,a30,none,a30,a0,none,none,none,none,a60,none,a60,a60,a90,none,a30,none,a30,none,none,none,a135,none,none,a150,none, 0.00126098, 0.0012581, 0.0000464, 0.0024452, 0.00384433,buy
2020-12-20,a30,none,a30,a0,none,none,none,none,none,none,none,a60,a90,a180,a30,none,a30,none,none,none,a135,none,none,a150,none, 0.00375934, 0.0040611,-0.0004570, 0.0010617, 0.00341614,buy
2020-12-21,a30,none,a30,a0,none,none,none,a60,none,a60,a90,none,none,a180,a30,none,a30,none,none,none,a135,none,none,a150,none, 0.00010904, 0.0026865, 0.0021129, 0.0026325, 0.00276008,buy
2020-12-22,a30,none,a30,a0,none,none,none,a60,none,a60,a90,none,a120,none,a30,none,a30,none,none,none,a135,none,none,a150,none, 0.00058327, 0.0007206,-0.0002890, 0.0003403, 0.00105822,buy
2020-12-23,a30,none,a30,a0,a120,none,none,none,a0,none,none,none,none,a150,a30,none,a30,none,none,none,a135,none,none,a150,none, 0.00187177, 0.0018718,-0.0014255, 0.0000356, 0.00329302,buy
