Date,MEMA,MENE,MENN,MEPL,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-06,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.00249409, 0.00939969, 0.0031068, 0.00304960, 0.0041297,buy
2019-07-07,a0,a135,none,none,none,none,none,a180,a60,a120,a120,none,none,a0,none,none,a30,none,none,none,none, 0.00174713, 0.00370961, 0.0013937, 0.00205726, 0.0025699,buy
2019-07-08,a0,a135,none,none,none,a60,a60,none,none,none,a150,none,a120,a0,none,none,a30,none,none,none,none, 0.00152711, 0.00175246, 0.0023356, 0.00233557, 0.0015271,buy
2019-07-09,a0,a135,none,none,none,none,none,a150,a90,a90,a150,none,a120,a0,none,none,a30,none,none,none,none, 0.00243824, 0.00094560, 0.0069149, 0.00301863, 0.0024382,buy
2019-07-10,a0,a135,none,none,none,a90,a90,none,none,a90,none,none,a120,a0,none,none,a30,none,none,none,none, 0.00523482, 0.00523482, 0.0059124, 0.00619618, 0.0056907,buy
2019-07-11,a0,a135,none,none,none,a90,none,a120,a120,a60,a180,none,a120,a0,a180,none,none,none,none,none,a60, 0.00152851, 0.00137755, 0.0013776, 0.00149967, 0.0015596,buy
2019-07-12,a0,a135,none,none,none,a120,a120,none,none,a60,none,none,a120,a0,a180,none,none,none,none,none,a60, 0.00035634, 0.00158997, 0.0018336, 0.00144763, 0.0015900,buy
2019-07-13,none,a135,none,none,none,a120,a120,a90,a150,none,a150,none,a120,a0,a180,none,none,none,none,none,a60, 0.00233165, 0.00233574, 0.0023357, 0.00228009, 0.0023357,buy
2019-07-14,none,a135,none,none,none,none,a150,a90,a150,none,none,none,a120,none,a180,none,none,none,none,none,a60, 0.00314533, 0.00219204, 0.0025806, 0.00216329, 0.0027731,buy
2019-07-15,none,a135,none,none,none,a150,a150,none,none,none,a120,none,none,none,a180,none,none,none,a0,none,a60, 0.00169101, 0.00152922, 0.0017540,-0.00144071, 0.0011636,buy
2019-07-16,none,a135,none,none,none,none,none,a60,a180,a0,a120,none,none,none,a180,none,none,a120,a0,none,a60,-0.00062550, 0.00116109, 0.0016358,-0.00077456,-0.0014255,sell
2019-07-17,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,a120,a0,none,a60,-0.00172324,-0.00037999,-0.0000087,-0.00196469,-0.0016755,sell
2019-07-18,none,a135,none,none,none,a180,none,none,a150,none,a90,none,none,none,none,none,none,a120,a0,none,none, 0.00550130, 0.00142275,-0.0006289,-0.00082252,-0.0015664,sell
2019-07-19,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a0,a180,none, 0.00095857,-0.00145401, 0.0007969, 0.00054168, 0.0003533,sell
2019-07-20,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,a120,none,a180,none, 0.00116336,-0.00102049, 0.0007969, 0.00217730, 0.0015720,buy
2019-07-21,none,none,none,none,none,a150,none,a0,a120,a60,a60,none,none,none,none,none,none,a120,none,a180,none, 0.00004190,-0.00364456, 0.0003854, 0.00030378, 0.0003854,sell
2019-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.00197098,-0.00360272,-0.0007213,-0.00060884,-0.0005026,sell
2019-07-23,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a180,none, 0.00397564, 0.00205829, 0.0040685, 0.00352459, 0.0041414,buy
2019-07-24,none,none,none,none,none,none,a90,none,a90,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.00408541, 0.00376174, 0.0042109, 0.00396292, 0.0049126,buy
2019-07-25,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00106319, 0.00027963, 0.0041280, 0.00109226, 0.0000119,sell
2019-07-26,none,none,none,none,none,a90,a60,a60,a60,a120,a0,none,a135,none,none,none,none,none,none,none,none, 0.00351587, 0.00166981, 0.0045053, 0.00366124, 0.0037477,buy
2019-07-27,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00036846, 0.00046642, 0.0023072, 0.00013487, 0.0007527,sell
2019-07-28,none,none,none,a180,none,a60,none,a90,none,a150,none,none,a135,none,none,none,none,a135,none,none,none,-0.00647801,-0.00649703,-0.0068144,-0.00647801,-0.0064780,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a135,none,none,none,-0.00641412,-0.00570745,-0.0064141,-0.00641412,-0.0064141,sell
2019-07-30,none,none,none,a180,none,none,a0,a120,a0,a180,a60,none,none,none,none,none,none,a135,none,none,none,-0.00768079,-0.00781650,-0.0067512,-0.00768079,-0.0076808,sell
2019-07-31,none,none,none,a180,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.00743271,-0.00756842,-0.0064946,-0.00743271,-0.0074327,sell
2019-08-01,none,none,none,a180,none,a0,none,a150,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,-0.00784999,-0.00707943,-0.0070737,-0.00707375,-0.0070737,sell
2019-08-02,none,none,none,a180,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,-0.01143040,-0.01065983,-0.0106542,-0.01065415,-0.0106542,sell
2019-08-03,none,none,none,a180,none,none,none,a180,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00489378, 0.00530516, 0.0032620, 0.00489378, 0.0048938,buy
2019-08-04,none,none,none,a180,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00115662, 0.00008520, 0.0018701, 0.00119121, 0.0011912,buy
2019-08-05,a30,none,none,none,none,a60,none,a150,a90,a90,a150,none,none,a30,none,none,none,none,none,none,none, 0.00252650, 0.00205936, 0.0021672, 0.00467057, 0.0018523,buy
2019-08-06,a30,none,none,none,none,a60,a90,a150,none,a90,a150,none,none,a30,none,none,none,none,none,none,none, 0.00354814, 0.00283189, 0.0035481, 0.00444972, 0.0053804,buy
2019-08-07,a30,none,none,none,none,none,none,a120,a120,none,a180,none,none,a30,none,none,none,none,a30,none,none,-0.00034599,-0.00034599, 0.0004171,-0.00046281,-0.0003460,sell
2019-08-08,a30,none,none,none,none,a90,a120,a120,a120,a60,a180,none,a150,a30,none,none,none,none,a30,none,none,-0.00068273,-0.00115449,-0.0011545, 0.00013847,-0.0007182,sell
2019-08-09,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a30,none,none,none,a150,a30,none,none,-0.00000150,-0.00205523,-0.0006434,-0.00000150,-0.0000669,sell
2019-08-10,none,none,none,none,none,a120,a150,a90,a150,none,a150,none,a150,a30,none,none,none,a150,a30,none,none,-0.00424438,-0.00356069,-0.0035607,-0.00424438,-0.0015761,sell
2019-08-11,none,a135,none,none,none,a120,a150,none,none,none,none,none,a150,a30,a150,a90,none,a150,a30,a150,none,-0.00865134,-0.00590152,-0.0053184,-0.00843950,-0.0069984,sell
2019-08-12,none,a135,none,none,none,none,none,a60,a180,a0,a120,none,a150,none,a150,a90,none,a150,a30,a150,a90,-0.00619447, 0.00039408,-0.0034810,-0.00959629,-0.0003919,sell
2019-08-13,none,a135,none,none,none,a150,a180,none,none,a0,a120,none,a150,none,a150,a90,none,a150,none,a150,a90,-0.00028411, 0.00175154, 0.0003879,-0.00926348,-0.0004170,buy
2019-08-14,none,a135,none,none,none,none,a180,none,a150,none,none,none,a150,none,a150,a90,none,a150,none,a150,a90,-0.00755812,-0.00563886, 0.0019266,-0.01038752,-0.0068302,sell
2019-08-15,none,a135,none,none,none,a180,none,none,a150,none,a90,none,none,none,a150,a90,none,none,none,a150,a90,-0.00222067,-0.00305317, 0.0014836,-0.00300334,-0.0075386,sell
2019-08-16,none,a135,none,none,none,a180,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a90, 0.00320217, 0.00320217, 0.0083404, 0.00321729,-0.0056002,buy
2019-08-17,none,none,none,none,none,none,a150,a0,a120,a60,a60,none,none,none,a150,a90,none,none,none,none,a90, 0.00882786, 0.00754990, 0.0043802, 0.00882786, 0.0045773,buy
2019-08-18,none,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a90, 0.00174151,-0.00021285, 0.0020868, 0.00158060, 0.0015916,buy
2019-08-19,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,a0,none,a45,none,none, 0.00750849, 0.00701879, 0.0075085, 0.00784625, 0.0078463,buy
2019-08-20,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,a0,none,a45,none,none, 0.00149639, 0.00074249, 0.0014514, 0.00074249, 0.0007425,buy
2019-08-21,none,a150,a30,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none, 0.00082682, 0.00103148, 0.0010445, 0.00244784, 0.0010315,buy
2019-08-22,none,a150,a30,none,none,none,a90,a60,a60,a120,a0,none,none,a45,none,none,a0,none,a45,none,none,-0.00090655,-0.00103153, 0.0026846, 0.00038483,-0.0010315,sell
2019-08-23,none,a150,a30,a150,none,a90,none,none,none,a120,a0,none,none,a45,none,none,a0,none,a45,a135,none,-0.00819816,-0.00846938, 0.0035625, 0.00256542,-0.0084694,sell
2019-08-24,none,a150,none,a150,none,a90,none,a90,none,none,none,a0,none,a45,none,none,a0,none,none,a135,none,-0.01048128,-0.00997670,-0.0058303,-0.00582831,-0.0109887,sell
2019-08-25,none,none,none,a150,a90,none,a60,a90,none,a150,none,a0,none,a45,none,none,a0,none,none,a135,none,-0.00204890,-0.00043708, 0.0035920, 0.00253433,-0.0004371,buy
2019-08-26,none,none,none,a150,a90,a60,none,a120,a0,none,none,a0,none,a45,a135,none,a0,none,none,a135,none, 0.00248599,-0.00133704, 0.0015528, 0.00065896,-0.0009948,sell
2019-08-27,none,none,a45,none,a90,none,none,a120,a0,a180,a60,a0,none,none,a135,none,a0,none,none,a135,none, 0.00676268, 0.00334260, 0.0022156, 0.00352401, 0.0032841,buy
2019-08-28,none,none,a45,none,a90,none,none,none,none,none,none,a0,none,none,a135,none,a0,none,none,a135,none, 0.00669567, 0.00116629,-0.0026863, 0.00115574, 0.0010826,buy
2019-08-29,none,none,a45,none,none,none,a0,a150,none,a150,a90,a0,none,none,a135,none,a0,none,none,none,none, 0.01000258, 0.01098508, 0.0026860, 0.01098508, 0.0112773,buy
2019-08-30,none,none,a45,a135,none,a0,a0,a180,a60,none,none,a0,none,none,a135,none,none,none,a60,none,none, 0.00325923, 0.00325923, 0.0014460, 0.00325923, 0.0032592,buy
2019-08-31,none,none,none,a135,none,none,none,a180,a60,a120,a120,a0,none,none,a135,none,none,none,a60,none,none, 0.00219910, 0.00219910, 0.0021211, 0.00219910, 0.0021991,buy
2019-09-01,a0,none,none,a135,none,none,none,a150,a90,none,none,a0,none,none,a135,none,none,none,a60,none,none, 0.00066011,-0.00122742,-0.0013982, 0.00171869, 0.0004629,buy
2019-09-02,a0,none,none,a135,none,none,none,a150,a90,a90,a150,a0,none,none,none,none,none,a180,a60,none,none,-0.00597323,-0.00610074,-0.0075099,-0.00059182,-0.0061007,sell
2019-09-03,a0,none,none,none,none,a60,a60,none,a120,none,none,a0,none,none,none,none,none,a180,a60,none,none,-0.00488545,-0.00488545,-0.0048855, 0.00150355,-0.0047253,sell
2019-09-04,a0,none,a60,none,none,none,none,a120,a120,a60,a180,a0,none,a60,none,none,none,a180,a60,a120,none, 0.00861613, 0.00861613, 0.0086161, 0.00951062, 0.0072198,buy
2019-09-05,a0,a180,a60,none,none,a90,none,none,none,none,a180,a0,none,a60,none,none,none,a180,none,a120,none, 0.01094698, 0.01094698, 0.0109470, 0.01094698, 0.0102229,buy
2019-09-06,a0,a180,a60,none,none,a90,a90,a90,a150,none,a150,a0,none,a60,none,none,none,a180,none,a120,none, 0.00613978, 0.00613978, 0.0061398, 0.00635940, 0.0061398,buy
2019-09-07,none,a180,a60,a120,none,none,none,none,none,none,a150,a0,a180,a60,none,none,none,none,none,a120,none,-0.00689076,-0.00677448,-0.0025885,-0.00442734,-0.0067745,sell
2019-09-08,none,a180,none,a120,none,a120,a120,a60,a180,a0,none,a0,a180,a60,none,none,none,none,none,a120,none,-0.00300721,-0.00472188,-0.0029930,-0.00341818,-0.0029930,sell
2019-09-09,none,none,none,a120,none,none,a120,a60,none,a0,a120,a0,a180,a60,none,none,none,none,none,a120,a120,-0.00223671, 0.00160058,-0.0028781,-0.00202261,-0.0022862,sell
2019-09-10,none,none,none,a120,a120,a150,none,none,a150,none,none,a0,a180,a60,a120,none,none,none,none,none,a120, 0.00045701, 0.00422516, 0.0004570,-0.00070612, 0.0004570,sell
2019-09-11,none,none,none,none,a120,a150,a150,none,a150,none,a90,a0,a180,none,a120,none,none,none,none,none,a120, 0.00598944, 0.00456274, 0.0059894, 0.00279890, 0.0059894,buy
2019-09-12,none,none,none,none,a120,none,a150,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,a120, 0.00634070, 0.00473328, 0.0063407, 0.00312957, 0.0063407,buy
2019-09-13,none,none,none,none,a120,a180,none,a0,a120,a60,none,none,a180,none,a120,none,none,none,none,none,a120, 0.00189647, 0.00129601, 0.0018965,-0.00004438, 0.0018965,buy
2019-09-14,none,none,none,none,a120,a180,a180,a0,none,a60,a60,none,none,none,a120,none,none,none,none,none,a120, 0.00141173,-0.00255153, 0.0015081,-0.00255153, 0.0004551,sell
2019-09-15,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00309294,-0.00084418,-0.0016308,-0.00179063, 0.0026591,sell
2019-09-16,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.00088921,-0.00526677,-0.0048708,-0.00397128,-0.0026346,sell
2019-09-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00481875,-0.00074528,-0.0028777,-0.00439534,-0.0050594,sell
2019-09-18,none,none,none,none,none,a120,a150,a60,a60,a120,none,none,none,none,none,a120,none,none,none,none,none, 0.00105443, 0.00088511, 0.0003097, 0.00363068, 0.0010544,buy
2019-09-19,none,none,none,none,none,a120,none,a60,none,a120,a0,none,none,none,none,a120,none,none,none,none,none, 0.00293386, 0.00268315, 0.0020607, 0.00368331, 0.0029339,buy
2019-09-20,none,none,a90,none,a135,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00394975,-0.00315330,-0.0025465,-0.00160176,-0.0041089,sell
2019-09-21,none,none,a90,none,a135,a90,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.00369798,-0.00306620,-0.0032321,-0.00128625,-0.0036980,sell
2019-09-22,none,a150,a90,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,-0.00514640,-0.00508992,-0.0040438,-0.00360076,-0.0052018,sell
2019-09-23,none,a150,a90,none,a135,a60,a90,a120,a0,a180,none,none,none,none,none,a120,none,none,a90,none,a135,-0.00424739,-0.00464361,-0.0037039,-0.00331071,-0.0048856,sell
2019-09-24,none,a150,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a135,-0.00271442,-0.00289411,-0.0020631,-0.00289411,-0.0025488,sell
2019-09-25,none,a150,none,a90,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a150,a90,none,a135,-0.00333979,-0.00462852,-0.0033398,-0.00462852,-0.0008277,sell
2019-09-26,none,a150,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,a90,none,a135,-0.00168085,-0.00539257,-0.0016808,-0.00507081,-0.0015193,sell
2019-09-27,none,none,none,a90,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,a150,a90,none,a135,-0.00414786,-0.00530437,-0.0041479,-0.00530793,-0.0035047,sell
2019-09-28,none,none,none,a90,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,a90,none,-0.00003834,-0.00181903,-0.0047135,-0.00180248, 0.0006917,sell
2019-09-29,a30,none,none,none,a150,none,a0,a150,a90,a90,none,none,none,none,none,none,none,a150,none,a90,none,-0.00004195,-0.00208260,-0.0013270,-0.00224418,-0.0013270,sell
2019-09-30,a30,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,none,-0.00060315,-0.00268919,-0.0022643,-0.00239433,-0.0013719,sell
2019-10-01,a30,none,none,none,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a90,none, 0.00023407, 0.00063561, 0.0001897, 0.00187648, 0.0002341,buy
2019-10-02,a30,a135,none,none,a150,a60,none,none,none,a60,a180,none,none,none,none,a135,none,none,none,a90,none,-0.00005412, 0.00045248, 0.0000258, 0.00052847, 0.0000258,sell
2019-10-03,a30,a135,none,none,a150,none,none,a90,a150,none,none,none,none,a90,none,a135,none,none,none,a90,none, 0.00204227, 0.00363620, 0.0011593, 0.00269766, 0.0002736,buy
2019-10-04,a30,a135,none,none,none,a90,a60,none,none,none,a150,none,none,a90,none,a135,none,none,none,none,a150, 0.01014637, 0.00843615, 0.0086159, 0.00835690, 0.0079921,buy
2019-10-05,a30,a135,none,none,none,a90,a60,a60,a180,none,none,none,none,a90,none,a135,none,none,none,none,a150, 0.01143575, 0.00974479, 0.0092420, 0.01001594, 0.0094111,buy
2019-10-06,a30,a135,none,none,none,none,none,a60,none,a0,a120,none,none,a90,none,a135,none,none,none,none,a150, 0.00811165, 0.00747424, 0.0089679, 0.00886612, 0.0088661,buy
2019-10-07,none,none,none,none,none,a120,a90,none,none,none,a120,none,a150,a90,none,a135,none,a135,none,none,a150, 0.00035615, 0.00051405, 0.0003561, 0.00125290, 0.0012529,buy
2019-10-08,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,a135,a30,a135,none,none,a150,-0.00451616,-0.00451616,-0.0045162,-0.00451616,-0.0045162,sell
2019-10-09,none,none,none,none,none,a150,none,none,none,none,a90,none,a150,a90,none,none,a30,a135,none,none,none, 0.00470610, 0.00474118, 0.0047061, 0.00488124, 0.0048812,buy
2019-10-10,none,none,a120,none,none,a150,a120,a0,a120,none,none,none,a150,none,none,none,a30,a135,none,none,none, 0.00619000, 0.00617975, 0.0061900, 0.00624514, 0.0061900,buy
2019-10-11,none,none,a120,none,none,none,none,a0,none,a60,a60,none,a150,none,a90,none,a30,a135,none,none,none, 0.01004455, 0.01004455, 0.0101791, 0.01004455, 0.0110823,buy
2019-10-12,none,none,a120,none,none,a180,none,none,none,none,a60,none,a150,none,a90,none,a30,a135,none,none,none, 0.01029922, 0.01029922, 0.0102213, 0.01041815, 0.0107558,buy
2019-10-13,none,a120,a120,none,none,none,a150,none,a90,a90,none,none,a150,none,a90,none,a30,none,none,none,none, 0.00244149, 0.00244149, 0.0025016, 0.00244149, 0.0071922,buy
2019-10-14,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,none, 0.00291740, 0.00207155, 0.0018818, 0.00189160, 0.0068952,buy
2019-10-15,none,a120,a120,none,none,a150,a180,a60,a60,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.00524212, 0.00554842, 0.0041147, 0.00546736, 0.0051899,buy
2019-10-16,none,a120,none,none,none,none,a180,a60,none,a120,a0,none,none,none,a90,a150,a30,none,a120,none,none, 0.00232722, 0.00266627, 0.0022552, 0.00145380, 0.0027327,buy
2019-10-17,none,a120,none,a60,none,a120,none,none,none,none,a0,none,none,none,a90,a150,a30,none,a120,none,none, 0.00108629, 0.00308679, 0.0016732,-0.00270177, 0.0035314,buy
2019-10-18,none,a120,none,a60,none,a120,a150,a90,none,a150,none,none,none,none,none,a150,a30,none,a120,none,none,-0.00173096, 0.00431866, 0.0032438,-0.00127115, 0.0026861,sell
2019-10-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none, 0.00408042, 0.00357793, 0.0044143, 0.00258322, 0.0039018,buy
2019-10-20,none,none,none,a60,none,a90,a120,a120,a0,a180,none,none,none,none,none,a150,none,a120,a120,none,none, 0.00284953, 0.00069012, 0.0025855, 0.00274721, 0.0035212,buy
2019-10-21,none,none,none,a60,a180,none,a120,none,none,a180,a60,none,none,none,none,a150,none,a120,none,none,none, 0.00121413,-0.00482487, 0.0012983, 0.00229292, 0.0001289,buy
2019-10-22,none,none,none,a60,a180,a60,none,a150,none,a150,none,none,a135,none,none,none,none,a120,none,none,none, 0.00373767, 0.00015663, 0.0005739, 0.00031108,-0.0006791,buy
2019-10-23,none,none,a135,a60,a180,none,a90,a150,none,a150,a90,none,a135,none,none,none,none,a120,none,a60,none, 0.00232668,-0.00074335,-0.0023718,-0.00267956,-0.0003031,sell
2019-10-24,none,none,a135,none,a180,none,none,a180,a60,none,none,none,a135,none,none,none,none,a120,none,a60,none, 0.00543289, 0.00433079,-0.0013888,-0.00188121, 0.0045740,buy
2019-10-25,none,none,a135,none,a180,none,a60,a180,none,a120,a120,none,a135,none,none,none,none,none,none,a60,a180, 0.00392098, 0.00505826, 0.0022494, 0.00084764, 0.0054182,buy
2019-10-26,none,none,a135,none,a180,a0,none,a150,a90,none,none,none,a135,none,none,none,none,none,none,a60,a180, 0.00339320, 0.00701035, 0.0056316, 0.00078071, 0.0061119,buy
2019-10-27,none,none,a135,none,a180,a0,none,a150,none,a90,a150,none,a135,none,none,none,none,none,a135,a60,a180, 0.00248498, 0.00735985, 0.0043382, 0.00020314, 0.0052237,buy
2019-10-28,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,a180,-0.00101159, 0.00879366, 0.0067283, 0.00335199, 0.0067283,buy
