Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2, 0.013401, 0.0124223, 0.0115625, 0.013325, 0.0153665,buy
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1,-0.005002,-0.0231512,-0.0052519,-0.005252,-0.0004385,sell
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1,-0.015967,-0.0221865,-0.0175950,-0.018242,-0.0145804,sell
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2, 0.010674, 0.0104679, 0.0153988, 0.013659, 0.0125912,buy
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1, 0.013758, 0.0153296, 0.0142033, 0.012861, 0.0123643,buy
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1,-0.016574,-0.0240893,-0.0165739,-0.012387,-0.0155169,sell
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1, 0.042715, 0.0300211, 0.0312196, 0.018452, 0.0090151,buy
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2,-0.006713,-0.0030024,-0.0007158, 0.000301, 0.0015892,sell
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1,-0.000225, 0.0026427,-0.0010491,-0.002410, 0.0114482,buy
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0, 0.017326, 0.0113185, 0.0166566, 0.009811, 0.0142968,buy
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1, 0.004390, 0.0076909,-0.0199374, 0.008283, 0.0069853,buy
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2, 0.020579, 0.0278852, 0.0171365, 0.042154, 0.0401115,buy
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2, 0.030269,-0.0005978, 0.0438054,-0.001240,-0.0007230,buy
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2, 0.033338, 0.0194523, 0.0283178, 0.015360, 0.0199808,buy
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2, 0.028162, 0.0241000, 0.0275655, 0.020184, 0.0220143,buy
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2, 0.004580, 0.0225516,-0.0013157, 0.004003,-0.0052303,buy
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0,-0.022440,-0.0256039,-0.0284143,-0.028414,-0.0200199,sell
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1, 0.011194, 0.0011287, 0.0086893, 0.010480, 0.0061782,buy
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1, 0.034352, 0.0475055, 0.0329838, 0.047505, 0.0401712,buy
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1, 0.042633, 0.0442085,-0.0001962, 0.044208, 0.0466441,buy
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0, 0.027123, 0.0410213, 0.0127763, 0.041021, 0.0435518,buy
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1, 0.002972, 0.0549022, 0.0390263, 0.044829, 0.0594569,buy
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1, 0.011472, 0.0545811, 0.0436869, 0.053320, 0.0533195,buy
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1,-0.016256,-0.0255436,-0.0283842,-0.039981,-0.0217364,sell
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1, 0.007657, 0.0259478, 0.0233186, 0.027821, 0.0259478,buy
2020-06-03,0,1,2,7,2,1,0,2,1,4,2,3,3,3,2,4,2,1,-0.005538, 0.0336738, 0.0093790, 0.031790, 0.0358771,buy
2020-06-04,0,2,1,6,0,0,0,2,5,3,3,4,3,2,2,4,1,0, 0.010285, 0.0328809, 0.0355079, 0.027819, 0.0364054,buy
2020-06-05,0,2,1,5,1,1,2,5,3,5,3,4,4,2,2,5,3,2, 0.014583, 0.0090663, 0.0106330, 0.008493, 0.0129196,buy
2020-06-06,0,1,0,4,0,0,5,2,2,5,3,2,3,1,2,4,3,1,-0.001143,-0.0072513,-0.0072513,-0.006861,-0.0093005,sell
2020-06-07,1,0,1,3,1,0,3,1,3,4,3,1,2,2,1,3,3,2,-0.010763,-0.0114017,-0.0035178,-0.011402,-0.0102096,sell
2020-06-08,4,1,0,4,0,0,2,2,4,3,2,2,3,3,2,3,3,2, 0.006168,-0.0194931,-0.0084415,-0.013775, 0.0031177,sell
2020-06-09,3,1,1,3,0,0,2,3,3,4,3,2,2,3,1,3,4,2,-0.001643,-0.0060833,-0.0000114,-0.005347, 0.0008035,sell
2020-06-10,1,1,1,3,0,0,6,3,3,4,4,2,2,3,2,2,4,3,-0.016181,-0.0054121,-0.0198144,-0.015600,-0.0184773,sell
2020-06-11,1,1,0,2,1,0,6,4,3,4,4,2,1,2,4,2,4,3,-0.013208, 0.0003268,-0.0130146,-0.013900,-0.0158200,buy
2020-06-12,3,0,0,2,2,0,2,6,3,3,2,3,2,3,4,2,4,1,-0.019715,-0.0125726,-0.0075482,-0.011167,-0.0172876,sell
2020-06-13,3,0,0,2,2,0,1,4,5,2,1,3,2,3,4,2,4,0,-0.002672, 0.0027524, 0.0021681, 0.003314, 0.0015303,buy
2020-06-14,2,0,0,2,2,0,2,2,5,2,2,3,1,2,3,1,4,1, 0.010290, 0.0040834,-0.0020135,-0.008059, 0.0023773,buy
2020-06-15,1,0,0,2,2,0,3,3,3,4,1,4,2,3,4,0,3,1,-0.029113,-0.0312850,-0.0285037,-0.035912,-0.0333411,sell
2020-06-16,2,2,0,2,2,0,4,5,3,4,2,5,3,2,5,1,4,2, 0.008129, 0.0053097, 0.0070832,-0.004114, 0.0011766,buy
2020-06-17,2,3,0,2,3,0,3,4,4,1,2,4,2,3,4,2,4,1, 0.006739, 0.0011141,-0.0174803,-0.003492,-0.0434171,buy
2020-06-18,1,0,3,1,3,0,1,3,5,1,2,3,2,2,4,2,3,0,-0.013417, 0.0005901,-0.0112546,-0.004255, 0.0006504,buy
2020-06-19,2,0,1,4,3,0,2,2,4,1,2,3,1,1,4,3,4,1, 0.022095, 0.0035845,-0.0047762,-0.001831, 0.0097162,buy
2020-06-20,0,1,0,3,4,0,1,2,3,2,1,4,1,2,3,2,3,0, 0.002203, 0.0084192, 0.0091504,-0.002837,-0.0027970,buy
2020-06-21,0,3,0,1,4,0,2,2,4,2,2,2,2,2,3,2,4,1,-0.008011,-0.0080935,-0.0080935,-0.007225,-0.0068237,sell
2020-06-22,0,3,1,1,1,2,1,2,5,1,3,2,1,2,3,2,3,1,-0.008746,-0.0002249, 0.0000109,-0.001060,-0.0196393,buy
2020-06-23,0,3,3,2,1,3,0,2,6,1,3,2,2,3,3,3,3,2,-0.003216,-0.0006489,-0.0029756,-0.011536,-0.0030775,sell
2020-06-24,0,3,1,3,2,0,0,1,6,2,3,1,2,3,2,2,4,1,-0.000386, 0.0016745, 0.0007410, 0.000741, 0.0055152,buy
2020-06-25,0,3,0,2,6,0,0,1,5,2,3,2,2,2,3,3,3,1,-0.014118,-0.0113592,-0.0106861,-0.003148,-0.0081323,sell
2020-06-26,0,3,1,4,2,1,0,0,4,3,4,1,1,2,2,3,3,2,-0.006771,-0.0075483, 0.0011701, 0.001478, 0.0017329,sell
2020-06-27,0,3,4,4,0,2,0,0,4,2,3,2,2,2,2,3,3,2,-0.020375,-0.0194660,-0.0195759,-0.020937,-0.0184977,sell
2020-06-28,0,5,2,2,1,2,0,0,4,2,4,2,2,1,2,3,3,1, 0.030600, 0.0213718, 0.0181071,-0.000311, 0.0285065,buy
2020-06-29,0,3,0,3,2,0,0,0,4,5,3,2,2,2,2,3,2,1, 0.019268,-0.0055404, 0.0230087, 0.017045, 0.0173687,buy
2020-06-30,0,1,0,4,3,1,2,0,4,3,4,1,3,1,1,2,4,2,-0.001715, 0.0053761,-0.0014145, 0.004981, 0.0049812,buy
2020-07-01,0,0,2,4,0,0,2,0,8,2,4,2,3,1,2,2,3,1, 0.043353, 0.0330575, 0.0411460, 0.043353, 0.0485162,buy
2020-07-02,0,1,2,2,1,1,2,3,6,2,4,2,2,1,2,3,4,2, 0.025471, 0.0199977, 0.0273165, 0.036158, 0.0100738,buy
2020-07-03,0,2,1,3,1,0,5,1,5,3,5,2,2,1,2,3,5,1, 0.014273, 0.0147804, 0.0141495, 0.005642, 0.0027346,buy
2020-07-04,0,3,1,3,1,0,5,0,5,5,5,2,4,1,2,2,5,2, 0.016206, 0.0191153, 0.0145676, 0.016695, 0.0142946,buy
2020-07-05,2,3,1,3,1,0,2,0,5,3,3,2,3,2,2,0,5,3, 0.005374,-0.0020422, 0.0053741, 0.005269, 0.0052801,sell
2020-07-06,3,3,1,3,0,0,2,1,6,3,3,2,4,3,2,1,4,3, 0.011032, 0.0095626, 0.0216281, 0.011434, 0.0117003,buy
2020-07-07,1,2,1,2,0,0,4,2,5,3,4,2,5,3,1,0,3,2, 0.016077, 0.0530145, 0.0735555, 0.025368, 0.0070375,buy
2020-07-08,1,3,1,2,0,0,8,2,3,2,4,2,5,3,2,1,3,2, 0.033297, 0.0708676, 0.0781688, 0.056384, 0.0201555,buy
2020-07-09,1,2,1,2,0,0,6,3,3,3,4,2,4,2,2,2,3,2, 0.023277, 0.0290570, 0.0788275, 0.025126, 0.0159577,buy
2020-07-10,2,3,1,2,0,1,3,2,5,2,4,3,3,3,2,2,3,1, 0.004339,-0.0207802,-0.0057724, 0.007892,-0.0162149,sell
2020-07-11,3,3,1,2,0,2,4,1,5,2,5,2,4,2,3,1,4,2, 0.013118,-0.0009609, 0.0129591, 0.012155, 0.0129591,buy
2020-07-12,3,3,1,3,0,2,4,0,3,4,5,3,4,3,3,1,3,1, 0.016311, 0.0063194, 0.0163107, 0.007219, 0.0150062,buy
2020-07-13,1,4,1,3,0,2,3,2,2,5,4,4,3,4,3,2,2,1,-0.010918,-0.0183203,-0.0223702,-0.020450,-0.0088473,sell
2020-07-14,2,6,1,3,0,2,5,1,2,2,5,3,4,3,3,2,3,1, 0.011324, 0.0125410, 0.0144645, 0.017637, 0.0152002,buy
2020-07-15,1,4,4,2,0,2,3,2,3,2,5,2,4,3,3,3,2,1, 0.010108,-0.0059497, 0.0043396, 0.007598, 0.0078199,sell
2020-07-16,2,3,3,4,0,2,3,2,5,1,6,2,4,2,4,2,4,1,-0.005942,-0.0275247,-0.0073619,-0.014619,-0.0073619,sell
2020-07-17,2,3,0,4,2,3,3,1,5,2,5,3,3,2,3,3,5,1,-0.015186,-0.0196057,-0.0228723,-0.018612,-0.0146783,sell
2020-07-18,1,4,0,1,3,3,2,1,2,2,3,2,2,3,2,3,4,0,-0.006205, 0.0038621,-0.0136290,-0.014203,-0.0136290,sell
2020-07-19,1,3,1,1,0,3,3,0,3,3,3,1,3,3,1,2,4,1, 0.012407, 0.0092422, 0.0093417,-0.003787, 0.0083250,buy
2020-07-20,1,3,1,1,0,4,2,1,2,1,3,1,3,1,1,3,2,2, 0.010264,-0.0042841,-0.0009652, 0.010708,-0.0009010,sell
2020-07-21,1,1,2,2,0,2,1,1,3,3,3,0,4,1,0,3,3,2,-0.006699,-0.0032240,-0.0033852, 0.003662,-0.0033852,sell
2020-07-22,0,2,1,3,4,1,1,0,3,3,2,1,5,2,1,3,3,1, 0.021711, 0.0346353, 0.0216281, 0.011836, 0.0291299,buy
2020-07-23,0,1,1,5,4,1,1,0,2,4,2,2,5,1,1,4,3,1, 0.019218, 0.0335967, 0.0251435, 0.023860, 0.0258504,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,1,2,3,3,1,3,3,2,-0.009050,-0.0033173,-0.0041743,-0.000086,-0.0100444,sell
2020-07-25,0,4,1,2,2,2,0,0,2,3,2,2,3,2,1,2,3,1, 0.036781, 0.0366352, 0.0331223,-0.005059, 0.0310693,buy
2020-07-26,0,2,1,1,4,2,0,0,2,5,1,2,3,3,3,2,2,1, 0.046920, 0.0443570, 0.0455722, 0.009996, 0.0453809,buy
2020-07-27,0,0,1,3,3,1,0,0,0,3,2,1,1,3,1,1,1,1,-0.036407,-0.0201910,-0.0385333,-0.021708,-0.0376012,sell
2020-07-28,0,0,3,2,5,2,2,1,3,3,3,4,2,5,2,1,2,2, 0.015260, 0.0156523, 0.0179137, 0.007960, 0.0160488,buy
2020-07-29,0,2,3,3,3,1,2,4,2,4,4,4,2,5,3,2,3,1,-0.021748,-0.0209967,-0.0162616,-0.021362,-0.0417436,sell
2020-07-30,0,3,4,2,3,3,4,3,0,5,4,4,2,6,4,1,4,2,-0.010443,-0.0163493,-0.0088085,-0.011173,-0.0310645,sell
2020-07-31,0,3,2,2,3,3,5,1,0,6,4,4,2,5,3,2,3,2,-0.007932,-0.0081443,-0.0167452,-0.008904,-0.0037538,sell
2020-08-01,2,2,3,1,2,3,2,1,1,5,3,3,2,5,3,2,3,1, 0.005053, 0.0065499, 0.0050529, 0.006564,-0.0054142,buy
2020-08-02,3,2,2,0,3,2,2,2,1,3,2,2,1,4,3,3,3,2, 0.010280, 0.0049736,-0.0050121, 0.021590, 0.0013227,buy
2020-08-03,0,1,1,1,2,2,2,2,2,4,3,1,1,2,3,2,3,2,-0.033253,-0.0208112,-0.0278135,-0.033348,-0.0277980,sell
2020-08-04,0,1,2,0,2,1,6,2,1,3,2,2,2,2,3,3,2,2, 0.020935, 0.0217181, 0.0199100, 0.008542, 0.0101655,buy
2020-08-05,0,1,2,1,1,1,4,5,1,3,2,2,2,2,2,4,3,2, 0.010471, 0.0091862, 0.0067726, 0.003223, 0.0055199,buy
2020-08-06,1,2,0,1,1,0,4,4,3,3,1,2,2,3,3,2,4,2,-0.001134,-0.0001508, 0.0017538, 0.008316, 0.0152460,buy
2020-08-07,1,2,1,1,2,0,2,2,3,3,1,3,2,4,2,2,2,1, 0.000111,-0.0004240, 0.0083716, 0.000362,-0.0001823,sell
2020-08-08,1,2,1,1,3,0,3,0,0,4,2,3,1,5,1,1,2,0, 0.000030, 0.0090292, 0.0059179, 0.000035,-0.0064581,buy
2020-08-09,1,3,1,1,3,0,2,0,1,6,1,4,2,5,2,2,1,1, 0.002872, 0.0142056, 0.0123718, 0.012447, 0.0249783,buy
2020-08-10,1,4,2,0,2,0,2,1,1,4,2,3,1,4,2,2,2,1,-0.006836,-0.0054480,-0.0011683,-0.005354, 0.0032043,sell
2020-08-11,1,3,4,0,3,0,3,2,1,3,3,3,2,4,3,1,3,1,-0.012910,-0.0178679,-0.0132035,-0.019315,-0.0152500,sell
2020-08-12,0,2,3,3,4,0,3,2,1,3,2,4,3,4,4,1,2,1,-0.029746,-0.0202373,-0.0345895,-0.028797,-0.0261827,sell
2020-08-13,0,2,1,4,6,0,3,2,1,4,3,4,2,5,3,2,2,2, 0.012925, 0.0287920,-0.0009463, 0.002040, 0.0132587,buy
2020-08-14,0,4,2,1,9,0,1,2,2,4,2,3,3,6,4,2,4,1, 0.003755, 0.0037550, 0.0059220, 0.020035, 0.0037550,buy
2020-08-15,1,4,2,2,8,0,1,1,2,4,4,2,2,5,3,3,4,2,-0.004556,-0.0067808,-0.0099765, 0.000630,-0.0045562,sell
2020-08-16,0,3,3,2,7,3,1,1,2,4,4,2,3,4,4,4,4,1,-0.009918,-0.0204215,-0.0087929, 0.011752,-0.0087929,sell
2020-08-17,0,3,3,3,5,2,1,1,1,5,4,0,4,2,4,4,4,2, 0.002058,-0.0128384,-0.0062368,-0.009423,-0.0017832,sell
2020-08-18,0,4,4,3,8,0,1,2,1,4,5,1,4,1,4,4,5,3,-0.005946,-0.0032595,-0.0047362,-0.005391,-0.0050534,sell
2020-08-19,0,2,4,7,6,0,0,2,2,3,4,2,4,0,4,5,4,3, 0.001897,-0.0001879,-0.0031612, 0.004908,-0.0104623,buy
2020-08-20,0,1,5,6,4,1,0,1,2,3,3,2,3,1,3,5,4,2,-0.023191,-0.0048960,-0.0054801, 0.000020, 0.0055271,sell
2020-08-21,0,2,3,3,3,1,0,1,1,2,1,3,2,0,3,3,3,1,-0.001233,-0.0012328,-0.0012428,-0.001233,-0.0020107,sell
2020-08-22,0,3,1,3,4,3,0,0,1,6,2,5,2,1,4,4,2,1, 0.005138, 0.0087937, 0.0060306, 0.008605, 0.0130512,buy
2020-08-23,0,1,1,6,4,3,0,0,0,4,2,3,2,2,3,4,2,1, 0.017225, 0.0398396, 0.0234172, 0.044721, 0.0469926,buy
2020-08-24,0,0,4,6,2,2,0,0,2,2,3,3,1,3,3,2,2,1,-0.008381,-0.0049574,-0.0001586,-0.002192,-0.0035016,sell
2020-08-25,0,2,4,6,2,1,0,2,2,2,4,3,2,3,4,3,1,1,-0.005416,-0.0031439,-0.0042029,-0.005470,-0.0040386,sell
2020-08-26,0,2,3,7,3,2,2,3,0,3,3,4,2,3,6,3,2,2, 0.008157, 0.0424433, 0.0480464, 0.049837, 0.0543247,buy
2020-08-27,0,3,4,5,2,2,3,0,0,3,3,5,2,2,4,3,2,1, 0.018698, 0.0277080, 0.0345054, 0.034860, 0.0310962,buy
2020-08-28,1,3,3,4,1,3,0,0,1,2,3,5,2,3,2,2,1,0,-0.032755,-0.0384997,-0.0172457,-0.022237,-0.0297394,sell
2020-08-29,3,4,3,2,1,5,0,0,2,2,2,5,2,3,3,3,2,2, 0.003426,-0.0092707, 0.0034256,-0.000557, 0.0004091,sell
2020-08-30,1,3,4,2,1,3,0,1,2,3,3,2,1,3,3,4,3,1,-0.009391,-0.0124676,-0.0101936,-0.006215,-0.0062147,sell
2020-08-31,0,2,4,4,2,3,4,1,2,3,3,3,3,3,4,4,3,2,-0.001470, 0.0085664, 0.0048463, 0.000326, 0.0242919,sell
2020-09-01,0,2,3,5,2,3,3,4,3,2,4,2,3,1,5,6,3,3, 0.021710, 0.0312656, 0.0228068, 0.031426, 0.0202732,buy
2020-09-02,1,1,3,5,2,3,1,3,4,2,2,2,4,2,5,5,3,2,-0.001345,-0.0077693,-0.0095196,-0.013070,-0.0015354,sell
2020-09-03,1,1,4,4,2,2,1,1,4,2,1,2,4,1,4,5,3,2,-0.025230,-0.0269135,-0.0233490,-0.023465,-0.0220472,sell
2020-09-04,1,2,2,3,2,1,2,0,1,2,2,1,4,0,0,4,3,2, 0.003567, 0.0128563,-0.0005264,-0.003686,-0.0005264,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,0,3,4,1,1,5,3,2, 0.000479,-0.0008576,-0.0096581, 0.002755,-0.0016915,sell
2020-09-06,2,5,2,3,1,1,1,1,1,5,1,4,4,2,2,5,2,2,-0.018812,-0.0133176,-0.0162738,-0.009443,-0.0133176,sell
2020-09-07,1,4,3,2,1,1,1,1,2,2,1,4,3,4,2,2,1,1,-0.012952,-0.0126635,-0.0115955,-0.003014, 0.0002246,sell
2020-09-08,0,2,4,3,0,2,1,1,3,2,2,5,3,3,1,2,0,2, 0.021214, 0.0350399, 0.0285930, 0.023073, 0.0222136,buy
2020-09-09,0,3,1,5,1,2,2,1,3,1,2,4,3,2,2,2,2,2,-0.031096,-0.0214632,-0.0086514,-0.020172,-0.0330838,sell
2020-09-10,0,3,3,2,4,2,1,3,2,2,2,4,2,3,3,3,3,2, 0.026098, 0.0180131, 0.0193430, 0.019903, 0.0176387,buy
2020-09-11,0,5,3,1,3,2,1,1,3,2,3,3,1,3,3,3,3,2,-0.003491,-0.0115653,-0.0121721,-0.006021,-0.0034907,sell
2020-09-12,0,5,4,1,1,4,1,0,2,3,4,3,1,3,3,2,3,2, 0.007996, 0.0009492, 0.0181962, 0.011496, 0.0066265,buy
2020-09-13,0,5,6,3,1,5,0,0,1,3,4,3,2,4,3,4,3,1,-0.005770,-0.0087805,-0.0031388,-0.005670, 0.0058255,sell
2020-09-14,1,5,4,3,3,1,0,0,0,4,2,3,2,4,2,3,4,1,-0.031156,-0.0326848,-0.0170723,-0.016749,-0.0312319,sell
2020-09-15,0,4,4,3,5,1,0,0,0,3,2,4,2,2,2,4,4,0,-0.025669,-0.0188513,-0.0159019,-0.019659,-0.0174822,sell
2020-09-16,0,3,5,5,3,1,1,0,0,3,2,4,3,2,2,4,3,1, 0.011476, 0.0184403, 0.0173417, 0.008644, 0.0146058,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,0,4,3,2,2,3,3,1,-0.003540,-0.0105932,-0.0118086, 0.003286, 0.0032358,sell
2020-09-18,0,5,2,1,5,1,0,0,1,5,1,5,2,2,3,3,3,1,-0.033482,-0.0363978,-0.0334818,-0.017544,-0.0321145,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,0,4,3,3,3,3,2,0, 0.044641, 0.0506662, 0.0506662, 0.018518, 0.0448912,buy
2020-09-20,0,1,2,2,5,1,0,0,1,5,1,4,1,4,1,3,2,1, 0.001410,-0.0115103,-0.0109911,-0.004074,-0.0243609,buy
2020-09-21,0,2,2,2,5,1,0,1,3,4,1,4,3,3,2,4,1,2,-0.019659, 0.0221367, 0.0153074, 0.006786, 0.0149537,buy
2020-09-22,0,3,2,2,5,1,1,3,0,4,2,4,3,3,3,3,1,2,-0.011066, 0.0312426,-0.0033944, 0.005483, 0.0095828,buy
2020-09-23,0,4,2,2,4,1,3,0,0,4,2,4,3,2,3,3,2,1, 0.009257, 0.0104361, 0.0104361, 0.010436, 0.0104361,buy
2020-09-24,0,4,2,2,3,1,0,0,0,5,2,3,3,1,3,2,2,1, 0.074858, 0.0728515, 0.0750392, 0.039503, 0.0736592,buy
2020-09-25,3,4,1,1,5,2,0,0,1,4,2,3,3,2,3,4,3,1,-0.021325,-0.0273212,-0.0221344,-0.015547,-0.0271182,sell
2020-09-26,1,3,1,1,3,2,0,1,1,5,3,1,3,2,2,4,3,0, 0.006315, 0.0010615, 0.0063148,-0.026414, 0.0119989,buy
2020-09-27,0,2,1,2,2,3,4,1,1,3,4,2,2,2,3,3,2,1, 0.034193, 0.0203212, 0.0167848, 0.029051, 0.0208940,buy
2020-09-28,0,3,1,2,3,2,4,3,1,2,4,2,2,2,5,3,2,1, 0.006192,-0.0084376, 0.0008868, 0.002646,-0.0001846,sell
2020-09-29,1,3,1,2,3,1,1,4,2,2,3,3,2,2,4,3,3,0,-0.008005,-0.0050479,-0.0345252,-0.007852,-0.0080052,sell
2020-09-30,1,3,1,1,4,1,1,1,3,2,2,2,2,2,3,3,3,1,-0.025247,-0.0237980,-0.0252466,-0.025221,-0.0260541,sell
2020-10-01,1,3,1,2,4,1,2,1,1,2,3,1,2,1,2,4,3,2,-0.033974,-0.0309048,-0.0242989,-0.025022,-0.0413835,sell
2020-10-02,2,2,0,3,3,2,2,0,0,5,3,2,1,2,3,4,3,1,-0.024413,-0.0496083,-0.0282157,-0.030701,-0.0295891,sell
2020-10-03,1,4,1,2,2,2,2,1,0,4,3,2,1,3,4,3,2,1,-0.024037,-0.0275383,-0.0454157,-0.026425,-0.0264252,sell
2020-10-04,1,6,2,2,2,1,1,1,1,2,2,3,0,3,3,3,3,2,-0.019660,-0.0307609,-0.0105043,-0.021772,-0.0121816,sell
2020-10-05,0,3,3,3,3,1,1,1,1,2,3,2,1,2,4,3,2,1,-0.047927,-0.0453052,-0.0544257,-0.051727,-0.0446595,sell
2020-10-06,0,2,1,6,3,1,1,1,1,3,3,2,2,0,4,4,3,1, 0.022667, 0.0484036, 0.0252844, 0.046664, 0.0282739,buy
2020-10-07,0,1,1,5,6,1,1,2,3,4,3,3,3,2,4,4,4,1,-0.003035, 0.0135706,-0.0152059, 0.077927, 0.0043469,buy
2020-10-08,0,2,1,4,6,1,1,1,3,5,3,3,2,4,3,4,3,2,-0.008678,-0.0159093,-0.0278824, 0.011916,-0.0168753,sell
2020-10-09,0,3,2,4,3,2,1,0,3,5,4,4,1,4,2,3,3,2,-0.027015,-0.0325629,-0.0201088,-0.020190,-0.0292003,sell
2020-10-10,0,1,2,3,2,5,1,1,1,5,2,3,3,3,3,3,2,2,-0.024197,-0.0307283,-0.0263889,-0.027245,-0.0081593,sell
2020-10-11,0,1,2,4,2,2,2,0,1,6,2,2,3,3,3,2,3,2,-0.004495,-0.0046404,-0.0044954,-0.015682, 0.0028542,sell
2020-10-12,0,1,2,3,5,2,2,0,1,6,1,3,2,3,4,3,4,2,-0.008585,-0.0059565,-0.0133477, 0.011389,-0.0109793,sell
2020-10-13,1,0,2,5,3,2,1,0,1,4,1,3,2,2,3,3,3,2, 0.009436, 0.0165201, 0.0083928, 0.019960, 0.0138612,buy
2020-10-14,1,0,5,4,2,3,1,0,1,5,0,3,2,3,4,4,4,2, 0.005914, 0.0024758, 0.0075830, 0.007020, 0.0080294,buy
2020-10-15,0,3,3,2,2,4,1,0,1,5,1,4,1,3,4,4,3,1, 0.000724,-0.0019404, 0.0007240,-0.001940,-0.0036463,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,0,4,3,3,4,3,2,1, 0.046698, 0.0474522, 0.0470610, 0.011239, 0.0379656,buy
2020-10-17,0,0,1,1,2,4,1,1,0,5,1,2,2,3,2,2,2,1, 0.028982, 0.0155638, 0.0150238,-0.013016, 0.0356831,buy
2020-10-18,0,0,3,1,3,3,1,0,4,4,2,3,2,3,4,2,2,1, 0.014824, 0.0107708, 0.0167760, 0.000489, 0.0174414,buy
2020-10-19,0,1,3,2,3,2,1,3,1,4,2,3,2,3,4,3,3,0,-0.022762,-0.0317004,-0.0236677,-0.031001, 0.0281537,sell
2020-10-20,0,1,3,2,3,2,4,2,0,5,2,3,2,3,3,3,4,2,-0.002951,-0.0116147,-0.0125456,-0.014706,-0.0131148,sell
2020-10-21,0,3,4,3,2,2,3,1,0,4,3,2,2,3,3,3,4,2,-0.003254,-0.0001149, 0.0013356, 0.005118, 0.0017673,buy
2020-10-22,3,1,5,3,1,1,1,1,1,5,2,3,1,4,3,3,4,2, 0.021056, 0.0146583, 0.0225533, 0.021475, 0.0248000,buy
2020-10-23,3,1,4,3,1,1,1,2,1,2,2,3,0,4,2,2,4,2, 0.028441, 0.0322272, 0.0306527, 0.032170, 0.0322272,buy
2020-10-24,0,0,2,4,1,1,3,2,2,2,3,2,1,5,1,1,3,1,-0.021663, 0.0064689,-0.0345075,-0.025091,-0.0300683,sell
2020-10-25,0,0,2,3,3,0,5,2,1,1,3,2,2,4,2,2,1,1, 0.023691, 0.0071405, 0.0250744, 0.031661, 0.0316613,buy
2020-10-26,0,0,1,3,3,0,3,4,1,1,3,2,1,3,1,2,2,2,-0.050926,-0.0302593,-0.0466036,-0.027382,-0.0614284,sell
2020-10-27,1,0,1,2,1,1,3,2,3,1,1,2,1,4,1,3,2,1,-0.013561, 0.0047544,-0.0132511,-0.017182,-0.0158760,sell
2020-10-28,1,0,1,2,1,2,3,1,2,2,2,1,0,3,1,3,3,2,-0.033025,-0.0222095,-0.0384394,-0.033025,-0.0352110,sell
2020-10-29,2,0,0,1,1,2,4,0,0,4,3,2,1,3,1,1,2,1,-0.040185,-0.0064662,-0.0286457,-0.032036,-0.0274934,sell
2020-10-30,1,1,0,1,2,2,2,1,0,4,2,2,1,4,1,2,1,1,-0.016779,-0.0010038,-0.0220784,-0.019261,-0.0250362,sell
