Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-23,1.07,1.03,0,0,0,1.5,0,0.71,0,1.07,1.5,0,1.74,0,0, 0.0160638, 0.014204, 0.0173865, 0.0206001, 0.017013,buy
2020-04-24,0.98,1.7,0,0,0,3,0,0,0,0.98,3,0,1.7,0,0.94, 0.0250295, 0.028413, 0.0325199, 0.0326902, 0.032520,buy
2020-04-25,0.89,2.72,0,0,0,2.51,0,0,0,0.89,2.51,0,2.72,0,2.14, 0.0235611, 0.030078, 0.0259284, 0.0300776, 0.030078,buy
2020-04-26,0.79,2.97,0,0,0,1.08,0,0,0,0.79,1.08,0,2.97,0,3, 0.0197522, 0.023028, 0.0107824, 0.0228536, 0.024942,buy
2020-04-27,0.69,2.04,0,0,0,0,0,0,0,0.69,0,0,2.04,0,1.8, 0.0080262, 0.008828, 0.0087803, 0.0080262, 0.016498,buy
2020-04-28,0.59,1.32,0,0,0,0,0,0.52,0,0.59,0.52,0,1.32,0,0.8, 0.0145955, 0.005982, 0.0150151, 0.0167819, 0.005756,buy
2020-04-29,0,0.88,0,0,0,0,0,0.77,0,0,0.77,0,0.88,0,0, 0.0150281,-0.002481, 0.0160608, 0.0212658,-0.000814,sell
2020-04-30,0,0.59,0,0,0,0,0,1.11,0,0,1.11,0,0.59,0,0, 0.0075841, 0.003307, 0.0100597, 0.0104103, 0.003454,buy
2020-05-01,0,0,0,0,0,0,0,1.56,0,0,1.56,0,0,0,0, 0.0335027, 0.024437, 0.0227059, 0.0019237, 0.021643,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,0,0, 0.0329153, 0.033009, 0.0268841, 0.0180495, 0.033009,buy
2020-05-03,0,0,0,0,0,0.6,0,2.82,0,0,2.82,0,0,0,0.6, 0.0203788, 0.019727, 0.0105909, 0.0170982, 0.023726,buy
2020-05-04,0,0,0,0,0,0.76,0,3,0,0,3,0,0,0,0.76, 0.0161411, 0.015490, 0.0105909, 0.0128605, 0.019488,buy
2020-05-05,0,0,0,0,0,0.93,0,2.42,0,0,2.42,0,0,0,0.93, 0.0223702, 0.015746, 0.0121858, 0.0205486, 0.015362,buy
2020-05-06,0,0,0,0,0,1.11,0,1.92,0,0,1.92,0,0,0,1.11, 0.0367377, 0.016223, 0.0165057, 0.0188024, 0.012358,buy
2020-05-07,0,0,0,0,0,1.27,0,1.58,0,0,1.58,0,0,0,1.27, 0.0381171, 0.023345, 0.0277346, 0.0286718, 0.007658,buy
2020-05-08,0,0,0,0,0,1.43,0.71,1.32,0,0,2.03,0,0,0,1.43, 0.0306750, 0.021234, 0.0274372, 0.0237494, 0.015237,buy
2020-05-09,0,0,0,0,0.57,1.55,1.64,1.16,0,0,2.8,0,0,0.57,1.55, 0.0085431,-0.001639, 0.0093167, 0.0085448, 0.007613,sell
2020-05-10,0,0,0,0,1.22,1.62,2.97,1.04,0,0,4.01,0,0,1.22,1.62,-0.0247246,-0.028652,-0.0218384,-0.0282302,-0.028652,sell
2020-05-11,0,0,0,0,2.7,1.65,2.28,0.96,0,0,3.24,0,0,2.7,1.65,-0.0217511,-0.033848,-0.0126778,-0.0349422,-0.033299,sell
2020-05-12,0,0,0,0,3,1.65,0.99,0.92,0,0,1.91,0,0,3,1.65, 0.0130694,-0.013933,-0.0075734,-0.0141051,-0.016576,sell
2020-05-13,0.95,0,0,0,1.39,1.61,0,0.94,0,0,0.94,0.95,0,1.39,1.61,-0.0144306, 0.000394,-0.0043602,-0.0021828,-0.004453,sell
2020-05-14,2.26,0,0,0,0.59,1.51,0,1,0,0,1,2.26,0,0.59,1.51, 0.0055932, 0.026757, 0.0308530, 0.0325099, 0.032328,buy
2020-05-15,3.63,0,0,0,0,1.38,0,1.1,0.66,0,1.1,2.97,0,0,1.38, 0.0122868, 0.020226, 0.0224657, 0.0234040, 0.029582,buy
2020-05-16,3.21,0,0,0,0,1.21,0,1.25,1.59,0,1.25,1.62,0,0,1.21, 0.0076330, 0.021662, 0.0189069, 0.0189069, 0.018273,buy
2020-05-17,3.65,0,0,0,0,1.04,0,1.48,2.97,0,1.48,0.68,0,0,1.04, 0.0130075, 0.019759, 0.0187007, 0.0165527, 0.002328,buy
2020-05-18,2.3,0,0,0,0,0.85,0,1.8,2.3,0,1.8,0,0,0,0.85, 0.0168081, 0.026140, 0.0254048, 0.0254048, 0.014211,buy
2020-05-19,0.97,0,0,0,0,0.67,0,2.3,0.97,0,2.3,0,0,0,0.67, 0.0155189, 0.013781, 0.0123834, 0.0124019, 0.019441,buy
2020-05-20,0.78,0,0,0,0,0.51,0,3,0,0,3,0,0.78,0,0.51, 0.0056507, 0.005651,-0.0003257, 0.0084042, 0.022485,buy
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,0,2.97,0,1.87,0,0,-0.0234630,-0.023463,-0.0216619,-0.0068214,-0.003201,sell
2020-05-22,3,0,0,0,0,0,0,2.18,0,0,2.18,0,3,0,0,-0.0189074,-0.015698,-0.0221701,-0.0145345,-0.009218,sell
2020-05-23,1.94,0,0,0,0,0,0,1.55,0,0,1.55,0,1.94,0,0,-0.0215778,-0.018524,-0.0122145,-0.0157489,-0.014744,sell
2020-05-24,0.81,0,0,0,0,0,0,1.08,0,0,1.08,0,0.81,0,0, 0.0036008,-0.004486, 0.0020506, 0.0020506,-0.002832,sell
2020-05-25,0,0.55,0,0,0,0,0,0.71,0,0,0.71,0,0.55,0,0, 0.0102412, 0.002296, 0.0099394, 0.0164484, 0.008401,sell
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0,0,0.85,0,0, 0.0021774, 0.000346, 0.0029656, 0.0091165,-0.002169,buy
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,0,0,0,1.32,0,0.98, 0.0084296, 0.006103, 0.0061032, 0.0055516, 0.004662,buy
2020-05-28,0,2.77,0,0,2.22,0,0,0,0,0,0,0.67,2.1,0,2.22, 0.0267889, 0.018613, 0.0160721, 0.0187409, 0.032382,buy
2020-05-29,0,4.56,0,0,3,0,0,0,0,0,0,1.59,2.97,0,3, 0.0230990, 0.017896, 0.0207390, 0.0268474, 0.026931,buy
2020-05-30,0,6.11,0,0,1.77,0,0,0,0.58,0,0,2.95,2.58,0,1.77, 0.0094539, 0.007131, 0.0111625, 0.0107122, 0.012903,buy
2020-05-31,0,5.28,0,0,0.79,0,0,0.64,1.42,0.64,0,2.3,1.56,0,0.79, 0.0009444, 0.000944,-0.0002711, 0.0040902, 0.003633,buy
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0.93,0,0,-0.0013954,-0.004007, 0.0082803, 0.0082019, 0.008408,sell
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0,0.56,0.99,0,-0.0051329,-0.005411,-0.0049389, 0.0006366,-0.004939,sell
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0,2.95,0,-0.0039388, 0.002371,-0.0039151, 0.0069125,-0.002679,sell
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0,0.65,2.08,0,-0.0028653,-0.001965,-0.0028653, 0.0002598,-0.004927,sell
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,0,1.59,0.5,0,-0.0103471,-0.010347,-0.0074636,-0.0038967,-0.008253,sell
2020-06-06,0,6.01,0,0,0,0,0,3,2.51,3,0,0.5,3,0,0, 0.0025099,-0.006230, 0.0059249, 0.0078595, 0.000684,sell
2020-06-07,0,6.06,0,0,0,0,0,2.82,2.97,2.82,0,0.85,2.24,0,0, 0.0042195,-0.005326, 0.0024670, 0.0092057, 0.001436,sell
2020-06-08,0,4.52,0,0,0.82,0,0,2.18,2.18,2.18,0,1.42,0.92,0,0.82,-0.0054421,-0.007321, 0.0005449, 0.0001340, 0.000576,sell
2020-06-09,0,3.69,0,0,1.42,0,0,2.53,1.39,1.65,0.88,2.3,0,0,1.42,-0.0101034,-0.012017,-0.0111093,-0.0088323,-0.011595,sell
2020-06-10,0,3.87,0,0,2.38,0,0,3.32,0.9,1.26,2.06,2.97,0,0,2.38,-0.0056539,-0.003127,-0.0162180,-0.0031837,-0.018116,sell
2020-06-11,0,3.02,0,0,3,0,0,3.91,0.6,0.96,2.95,2.42,0,0,3,-0.0101062,-0.011159,-0.0214590,-0.0046235,-0.021459,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,2.55,0,0.73,1.82,1.55,0,0,2.89,-0.0103205,-0.013665,-0.0211573,-0.0134032,-0.026245,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,1.32,0,0.55,0.77,2.17,0,0,2.85, 0.0129477,-0.001099, 0.0097436, 0.0082313, 0.027524,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,0,3.4,0,0,3.85, 0.0087253,-0.000103, 0.0031118, 0.0030325, 0.002619,sell
2020-06-15,0,0,5.16,0,0.59,2.67,0,0,2.16,0,0,3,0,0,3.26,-0.0035645,-0.003712,-0.0114951,-0.0087944,-0.005675,sell
2020-06-16,0,0,4.29,0,0,1.18,0,0,2.95,0,0,1.34,0,0,1.18,-0.0065139,-0.006514, 0.0001071,-0.0065139,-0.006514,sell
2020-06-17,0,0,2.15,0,0,0.52,0,0,1.58,0,0,0.57,0,0,0.52, 0.0117184, 0.013182, 0.0312211, 0.0131819, 0.015606,buy
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,0,-0.0120922,-0.012901,-0.0144548,-0.0123084,-0.007384,sell
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0,0.69,0,0,-0.0066107,-0.011953,-0.0104812,-0.0118824,-0.011293,sell
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0,-0.0000497,-0.006750,-0.0050960, 0.0056508, 0.000313,sell
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0031009,-0.019732,-0.0116186,-0.0056977, 0.000033,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0,0, 0.0038092,-0.011161,-0.0078964, 0.0052510, 0.007600,sell
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,0,-0.0042981,-0.004871,-0.0058925,-0.0048711,-0.012546,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0.81,0,-0.0071962,-0.006732,-0.0089591,-0.0128504,-0.008959,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0,-0.0254411,-0.022911,-0.0253576,-0.0285862,-0.023918,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.0218544,-0.021854,-0.0256024,-0.0223670,-0.025178,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,0,0,2.04,0,-0.0247249,-0.022532,-0.0245848,-0.0282068,-0.024766,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0.95,0,-0.0095757,-0.007029,-0.0155621,-0.0226292,-0.014651,sell
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,0,0,0,1.04, 0.0003223,-0.006114,-0.0169196,-0.0179744,-0.004699,sell
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,0,0,0,2.36,-0.0055353,-0.004389,-0.0036470,-0.0062282,-0.002382,sell
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.0062899,-0.004219,-0.0049234,-0.0088906,-0.002219,sell
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,0,0,1.64,-0.0004283,-0.006453,-0.0141096,-0.0128657,-0.006453,sell
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0,0,0,0.71,-0.0026385,-0.006628,-0.0099058,-0.0086690,-0.004853,sell
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0,0.51,0,0,0,-0.0078735,-0.000187,-0.0071891,-0.0072847,-0.012573,sell
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0,0.71,0,0,0,-0.0089315,-0.005509,-0.0023890,-0.0040612,-0.012065,sell
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,0,1.02,0,0,0,-0.0053597, 0.000750,-0.0018802,-0.0006066,-0.003327,buy
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,0,0,1.5,0,0,0.53,-0.0012554, 0.002699,-0.0126010,-0.0054971,-0.000113,sell
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,0,2.26,0,0,0.76, 0.0034992, 0.003499, 0.0002618, 0.0027512, 0.004584,buy
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,0,3,0,0,1.12, 0.0010336, 0.000124, 0.0062880, 0.0065301, 0.002106,sell
2020-07-10,0.62,3.63,0,0,1.68,0,0.51,0,1.07,0.51,0.62,2.56,0,0,1.68, 0.0043770,-0.002738, 0.0030695, 0.0043661, 0.000405,sell
2020-07-11,1.47,2.22,0,0,2.58,0,0.54,0,0.61,0.54,1.47,1.61,0,0,2.58, 0.0052255,-0.010601,-0.0064871,-0.0014051,-0.005174,sell
2020-07-12,2.97,1,0,0.79,2.97,0,0.55,0,0.79,0.55,2.97,1,0,0,2.97, 0.0030319,-0.007170,-0.0075067,-0.0066884,-0.006814,sell
2020-07-13,2.49,0.61,0,2.68,2.18,0,0.55,0,2.08,0.55,2.49,1.21,0,0,2.18, 0.0001859, 0.000045, 0.0031088, 0.0001197, 0.007070,sell
2020-07-14,1.05,0,0,4.44,1.36,0,0.54,0,3,0.54,1.05,1.44,0,0,1.36, 0.0000710, 0.000382, 0.0003632,-0.0072342, 0.001013,sell
2020-07-15,0,0.65,0,4.53,0.84,0,0.53,0,1.56,0.53,0,2.97,0.65,0,0.84,-0.0109568,-0.012190,-0.0114752,-0.0114752,-0.014767,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,0,2.51,1.21,0,0,-0.0137908,-0.019513,-0.0161285,-0.0140359,-0.013123,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,0,1.06,2.28,0,0, 0.0035361, 0.008445, 0.0082092, 0.0033195, 0.004922,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.0172668, 0.015313, 0.0243483, 0.0136736, 0.022210,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,0,3.24,0,0, 0.0078794, 0.009841, 0.0117707, 0.0068781, 0.015210,buy
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,0,3.98,0.55,0,-0.0007473,-0.003008,-0.0049137,-0.0028200, 0.001849,sell
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,0,3.36,0.68,0, 0.0022801,-0.000255, 0.0019648, 0.0011028, 0.000631,sell
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,0,1.13,0.84,0, 0.0126680, 0.020653, 0.0111306, 0.0084881, 0.010470,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,0,1.03,0, 0.0138587, 0.013969, 0.0113742, 0.0113742, 0.012366,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,0,1.22,0, 0.0171165, 0.023582, 0.0172184, 0.0172985, 0.017298,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0.84,0.71,0,0.84,0,0,1.46,0, 0.0060040, 0.009018, 0.0031968, 0.0031968, 0.001350,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,1.71,1.59,0,2.68,0,0,1.7,0, 0.0146798, 0.016768, 0.0166222, 0.0062883, 0.019292,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,2.95,0,5.27,0,0,1.97,0, 0.0428339, 0.040792, 0.0395465, 0.0408730, 0.033239,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,2.49,2.4,0,5.46,0.61,0,2.26,0, 0.0406818, 0.038705, 0.0367998, 0.0375003, 0.031387,buy
2020-07-29,0,1.58,2.35,0,0,2.53,0,1.2,1.06,0,2.78,1.29,0,2.53,0, 0.0204350, 0.016124, 0.0173766, 0.0108358, 0.017257,buy
2020-07-30,0,0.66,2.74,0,0,2.84,0,0.57,0,0,1.23,2.74,0,2.84,0, 0.0176302, 0.006233, 0.0062328, 0.0142906, 0.006902,buy
2020-07-31,0,0,2.97,0,0,3.8,0,0.84,0,0,0,2.97,0,3,1.64, 0.0097178, 0.009870, 0.0100996, 0.0178028, 0.013569,buy
2020-08-01,0,0,1.47,0,0,4.52,0,1.94,0,0,0,1.47,0,2.84,3.62,-0.0034189, 0.000772, 0.0007720, 0.0091390, 0.000798,buy
2020-08-02,0,0,1.25,0,0,5.55,0,2.97,0,0,0,0.68,0.57,2.58,5.94, 0.0095243, 0.013242, 0.0123110, 0.0108356, 0.017141,buy
2020-08-03,0,0,1.32,0,0,4.8,0,1.92,0,0,0,0,1.32,2.38,4.34,-0.0035437,-0.002742,-0.0033926, 0.0044242,-0.005963,sell
2020-08-04,0,0,3,0,0,3.35,0,0.83,0,0,0,0,3,2.22,1.96,-0.0110059,-0.015591,-0.0126443,-0.0238963,-0.014848,sell
2020-08-05,0,0,2.82,0,0,2.58,0,0,0,0,0,0,2.82,2.06,0.52,-0.0074814,-0.010838,-0.0103182,-0.0280519,-0.010095,sell
2020-08-06,0,0,1.19,0,0,1.96,0,0,0,0,0,0,1.19,1.96,0,-0.0016182,-0.003942,-0.0097103,-0.0014611,-0.008320,sell
2020-08-07,0,0,0,0,0,1.85,0,0,0,0,0,0,0,1.85,0, 0.0088068, 0.013112, 0.0113992, 0.0131123, 0.013112,buy
2020-08-08,0,0,0,0,0,1.79,0,0,0,0,0,0,0,1.79,0, 0.0148427, 0.011239, 0.0125976, 0.0112394, 0.011239,buy
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,0,1.73,0, 0.0007636, 0.009903, 0.0001029, 0.0004442, 0.001699,buy
2020-08-10,0,0,2.95,0,0,1.68,0,0,2.24,0,0.71,0,0,1.68,0,-0.0056678,-0.004783,-0.0056324,-0.0056678,-0.006173,sell
2020-08-11,0,0,4.65,0,0,1.64,0,0,2.95,0,1.7,0,0,1.64,0,-0.0055122,-0.005512,-0.0055122,-0.0060697,-0.004949,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,0,1.62,0,-0.0068149,-0.008651,-0.0063104,-0.0086512,-0.015819,sell
2020-08-13,0.67,0,3.54,0,0,1.61,0,0,0.59,0.67,2.12,0.83,0,1.61,0,-0.0054831,-0.005483,-0.0068214,-0.0068214,-0.004584,sell
2020-08-14,1.18,0,2.87,0,0,1.62,0,0,0,1.18,0.88,1.99,0,1.62,0,-0.0025196, 0.003213, 0.0008049,-0.0000443, 0.006151,buy
2020-08-15,2.08,0,2.97,0,0,1.64,0,0,0,2.08,0,2.97,0,1.64,0, 0.0053668, 0.001911, 0.0055047,-0.0010146, 0.006926,buy
2020-08-16,3,0,1.82,0,0,1.67,0.58,0,0,3,0,1.82,0,1.67,0.58, 0.0016815, 0.003905,-0.0014961,-0.0006919,-0.001035,buy
2020-08-17,2.36,0,1.77,0,0,1.7,1.41,0,0,2.36,0,0.76,1.01,1.7,1.41, 0.0053352, 0.006498, 0.0186562, 0.0056901, 0.006338,buy
2020-08-18,1.3,0,2.51,0,0,1.74,2.95,0,0,1.3,0,0,2.51,1.74,2.95,-0.0121759,-0.011619,-0.0092915,-0.0038134,-0.009557,sell
2020-08-19,0.71,0,2.97,0,0,1.8,2.53,0,0,0.71,0,0,2.97,1.8,2.53,-0.0081959, 0.000263,-0.0109274,-0.0119452,-0.011710,sell
2020-08-20,0,0,1.39,0,0,1.89,1.03,0,0,0,0,0,1.39,1.89,1.03,-0.0000469, 0.000310,-0.0008852, 0.0037391, 0.002211,buy
2020-08-21,0,0,0.56,0,0,1.96,0,0,0,0,0,0,0.56,1.96,0, 0.0085532, 0.007741,-0.0041399, 0.0057026, 0.005554,buy
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0, 0.0011379, 0.005830,-0.0059700, 0.0058304, 0.009307,buy
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,0,0,2.16,0,-0.0065928,-0.000910,-0.0146501,-0.0012540, 0.005554,sell
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,0,0,0,2.3,0, 0.0033129,-0.021070,-0.0208317, 0.0031784,-0.029696,sell
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,0,0,0,2.44,0, 0.0276597, 0.021500, 0.0273795, 0.0360115, 0.021838,buy
2020-08-26,1.24,2.3,0,2.82,0,2.6,0,0,5.12,0,1.24,0,0,2.6,0, 0.0311131, 0.019290, 0.0226125, 0.0338137, 0.022768,buy
2020-08-27,2.97,0.92,0,1.07,0,2.79,0,0,1.99,0,2.97,0,0,2.79,0, 0.0270156, 0.019301, 0.0161555, 0.0270156, 0.014149,buy
2020-08-28,2.7,0.65,0,0.65,0,3,0,0,0,0,2.7,1.3,0,3,0, 0.0149357, 0.016880, 0.0163304, 0.0179305, 0.015561,buy
2020-08-29,1.03,1.56,0,1.68,0,3,0,0,0,0,1.03,3.24,0,3,0, 0.0130612, 0.013061, 0.0127609, 0.0183517, 0.013536,buy
2020-08-30,0,3,0,2.95,0,2.79,0,0,0,0,0,5.95,0,2.79,0, 0.0074716, 0.006869, 0.0026493, 0.0032014,-0.001772,buy
2020-08-31,0.72,2.83,0,2.62,0,2.56,0,0,0,0,0,4.29,1.16,2.56,0.72,-0.0050933,-0.001829,-0.0085392,-0.0085858,-0.006511,sell
2020-09-01,1.73,2.22,0,2.5,0,2.36,0,0,0,0,0,1.73,2.99,2.36,1.73,-0.0209217,-0.020736,-0.0207362,-0.0255778,-0.011756,sell
2020-09-02,2.97,3.54,0,2.95,0,2.16,0,0.86,0,1.43,0,0,5.92,2.16,2.97,-0.0129875,-0.012988,-0.0105578,-0.0148485, 0.006692,sell
2020-09-03,2.08,4.05,0,1.85,0,1.97,0,2.06,0,3.29,0,0,4.67,1.97,2.08,-0.0116061,-0.015140,-0.0127267,-0.0163053,-0.008791,sell
2020-09-04,0.88,3.88,0,0.68,0,1.79,0,2.97,0,5.69,0,0,1.84,1.79,0.88,-0.0017505,-0.016787, 0.0000577,-0.0225859,-0.016563,sell
2020-09-05,0,3,0,0,0,1.62,0,1.73,0,4.73,0,0,0,1.62,0,-0.0125060,-0.023240,-0.0132140,-0.0125755,-0.018169,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,0,0,0,1.46,0,-0.0092029,-0.010935,-0.0087627, 0.0089688, 0.001175,sell
2020-09-07,0.66,0.63,0,0,0,1.32,0,0,0.66,0.63,0,0,0,1.32,0, 0.0310704, 0.027016, 0.0315757, 0.0338399, 0.033906,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0,0,1.61,0,0.64,0,0,1.18,0, 0.0024728, 0.000374,-0.0018676, 0.0017690, 0.002401,sell
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,0,1.06,0, 0.0081173, 0.012418, 0.0138966, 0.0081797, 0.006155,buy
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0,0.95,0, 0.0186429, 0.006751, 0.0081679,-0.0038638, 0.007445,buy
2020-09-11,0.93,1.8,0,2.95,0,0.85,0,0,0.93,0,4.75,0,0,0.85,0, 0.0091180,-0.001462, 0.0133194,-0.0098071, 0.002894,sell
2020-09-12,0.51,0.65,0,2.62,0,0.75,0,0,0,0,3.27,0.51,0,0.75,0,-0.0048972,-0.021640,-0.0008164,-0.0196028,-0.003897,sell
2020-09-13,1.24,0,0,1.08,0,0.66,0,0.54,0,0,1.08,1.24,0,0.66,0.54,-0.0148810,-0.015013,-0.0244082,-0.0240806,-0.019319,sell
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,0,0,2.97,0,0.59,1.5, 0.0137751, 0.029860, 0.0309309, 0.0352153, 0.033305,buy
2020-09-15,3.46,0.63,0,0,0,0.52,0,2.95,0,0,0,2.92,0.54,0.52,3.58,-0.0018063, 0.017585, 0.0192471, 0.0192471, 0.016151,buy
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,0,0,1.21,1.3,0,3.64,-0.0185639,-0.013472,-0.0096669,-0.0140127,-0.018253,sell
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0,0,0.5,2.95,0,3.75,-0.0100465,-0.010452,-0.0010103,-0.0109556,-0.010251,sell
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,0,1.17,0,0,2.74,0,2.32,-0.0149201,-0.021693, 0.0079925,-0.0191035,-0.014010,sell
2020-09-19,1.13,0.94,3,0,0,0,0,0,0,3,0,0,1.13,0,0.94, 0.0184668, 0.015385, 0.0177695, 0.0086571, 0.017030,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0,0,0, 0.0210824, 0.021082, 0.0212493, 0.0120798, 0.021249,buy
2020-09-21,0,0,4.3,0,0,0,0,0,2.72,1,0.58,0,0,0,0, 0.0035737, 0.003058, 0.0041679, 0.0030582, 0.014627,buy
2020-09-22,0,0,4.62,0,0,0,0,0,2.97,0,1.65,0,0,0,0, 0.0154940, 0.011758, 0.0125843, 0.0118141, 0.011957,buy
2020-09-23,0,0,4.15,0,0,0,0,0,1.18,0,2.97,0,0,0,0, 0.0254092, 0.018444, 0.0112960, 0.0112960, 0.012350,buy
2020-09-24,0,0,2.53,0,0,0,0,0,0,0,1.84,0.69,0,0,0, 0.0223913, 0.034461, 0.0361441, 0.0319243, 0.035075,buy
2020-09-25,0,0,2.59,0,0,0,0,0,0,0,0.65,1.94,0,0,0,-0.0322556,-0.022760,-0.0212425,-0.0229551,-0.003631,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0279692,-0.027100,-0.0270997,-0.0260622,-0.008083,sell
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,0,1.61,1.2,0,0,-0.0304517,-0.032413,-0.0302570,-0.0307425,-0.014803,sell
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0,0.57,2.95,0,0, 0.0070232, 0.003467, 0.0003472, 0.0068818, 0.011121,buy
2020-09-29,3,0,2.58,0,0,0,0,0,0,3,0,0,2.58,0,0, 0.0050821, 0.005365, 0.0016609, 0.0012855,-0.003534,buy
2020-09-30,0.89,0,1.62,0,0,0,0,0,0,0.89,0,0,0.92,0,0.7,-0.0019458,-0.005973,-0.0015786, 0.0020549,-0.005316,sell
2020-10-01,0,0,1.74,0,0,0,0,0,0,0,0,0,0,0,1.74,-0.0087802,-0.007273,-0.0036396,-0.0024540,-0.007926,sell
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.0081871,-0.001037, 0.0132812,-0.0062683, 0.008201,buy
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,0,0,0,0,0,2.03,-0.0102546,-0.012404,-0.0002345,-0.0134163,-0.011251,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0,0.82,-0.0256514,-0.009276,-0.0154585,-0.0133967,-0.024798,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0169361, 0.005279,-0.0176855,-0.0129344,-0.013711,buy
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0,0,-0.0173104,-0.011201,-0.0034821,-0.0016554,-0.015328,sell
