Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-12,a45,none,none,a120,a0,none,none,none,a120,a180,none,none,a150,none,a60,none,none,a0,none,a135,none,none,none,a0, 0.0065745, 0.00994086, 0.009888759, 0.0097026, 0.0065745,buy
2022-02-13,none,none,none,a120,a0,none,none,none,a120,a180,a120,none,none,a150,a60,a180,none,a0,none,a135,none,none,none,a0, 0.0025485, 0.00153218, 0.002372519, 0.0025456, 0.0018692,buy
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,a120,a60,a180,a150,none,none,none,a0,none,none,none,none,none,a0, 0.0057140, 0.00431147, 0.002903236, 0.0042285, 0.0045765,buy
2022-02-15,none,none,none,a120,a0,none,none,none,a150,a150,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a0, 0.0040523, 0.00345921,-0.000172817, 0.0037924, 0.0050412,buy
2022-02-16,none,none,none,none,none,none,none,none,none,a150,a150,a90,a150,a180,none,a150,none,a0,none,none,none,none,none,a0,-0.0041972,-0.00472926,-0.005023158,-0.0040622,-0.0032248,sell
2022-02-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a0, 0.0012840, 0.00089510,-0.000023422, 0.0004250, 0.0046380,buy
2022-02-18,none,none,a45,none,none,none,none,none,none,a120,a180,a120,a120,a150,none,a120,none,a0,none,none,none,none,none,a0, 0.0020951, 0.00275985, 0.002744345, 0.0031071, 0.0027443,buy
2022-02-19,none,none,a45,none,none,none,none,none,a150,none,none,a120,a120,a150,a150,none,none,a0,none,none,none,a45,none,a0, 0.0032020, 0.00286572, 0.002431468, 0.0032313, 0.0028657,buy
2022-02-20,none,none,a45,none,none,none,none,none,a150,a90,a150,a150,none,none,a150,a90,none,a0,a60,none,none,a45,none,a0, 0.0010470, 0.00400759, 0.003975657, 0.0032412, 0.0033550,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,a0,a60,none,none,a45,none,a0, 0.0024134, 0.00177315, 0.000550496, 0.0019208, 0.0017732,buy
2022-02-22,none,none,a45,none,none,none,a90,none,a120,a60,a120,none,none,none,a180,a60,none,a0,a60,none,none,a45,none,a0, 0.0035402, 0.00336823, 0.004434020, 0.0033213, 0.0051410,buy
2022-02-23,a30,none,a45,none,none,none,a90,none,none,a60,a120,a180,a60,a90,none,a60,none,a0,a60,none,none,a45,none,a0, 0.0009426, 0.00032873, 0.001491001, 0.0018717, 0.0040745,buy
2022-02-24,a30,none,a45,none,none,none,a90,none,a90,none,a90,none,none,a90,a150,none,none,a0,a60,none,none,a45,none,a0,-0.0007973,-0.00033096,-0.000856041,-0.0004296,-0.0009041,sell
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,a0,a60,none,none,a45,none,a0,-0.0007026,-0.00131939,-0.000800491,-0.0007439,-0.0007439,sell
2022-02-26,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,a120,none,none,a0,a60,a120,none,a45,none,a0,-0.0001080,-0.00010798, 0.000289588,-0.0009961,-0.0011786,sell
2022-02-27,a30,none,none,none,none,none,a90,none,none,a0,a60,a120,a0,none,none,a0,none,a0,a60,a120,a0,a45,none,a0,-0.0005664, 0.00049020, 0.000148307, 0.0001547, 0.0000920,sell
2022-02-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,a120,a0,a45,none,a0,-0.0001833,-0.00136580, 0.000538220, 0.0016136, 0.0020200,buy
2022-03-01,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,none,a120,a0,a45,none,a0, 0.0013114, 0.00244024, 0.000974652, 0.0021057, 0.0023883,buy
2022-03-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,a45,a0,none,a120,a0,a45,none,a0, 0.0030854, 0.00513557, 0.002031046, 0.0020930, 0.0041952,buy
2022-03-03,none,none,a30,none,none,none,none,none,a0,a60,a0,a60,a60,none,none,a60,a45,a0,none,a120,a0,a45,none,a0,-0.0010546,-0.00070578,-0.000756011,-0.0011899,-0.0009592,sell
2022-03-04,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a45,a0,none,a120,a0,a45,none,a0,-0.0013460,-0.00122666,-0.001276900,-0.0012769,-0.0012506,sell
2022-03-05,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,a90,a45,a0,none,a120,a0,a45,none,a0,-0.0047150,-0.00362541,-0.002791357,-0.0036254,-0.0029435,sell
2022-03-06,none,none,a30,a90,a30,none,none,a30,none,a90,none,none,a90,none,none,a90,a45,a0,none,none,a0,a45,none,a0,-0.0012050,-0.00186442, 0.000718597,-0.0018528,-0.0018644,sell
2022-03-07,none,none,a30,a90,a30,none,none,a30,a60,none,a60,none,none,a60,a0,none,a45,a0,none,none,a0,a45,none,a0, 0.0013398,-0.00042889,-0.000585837,-0.0017831,-0.0006388,sell
2022-03-08,none,none,none,a90,a30,none,none,a30,none,a120,a60,a0,a120,none,none,a120,a45,a0,none,none,none,a45,none,a0, 0.0012672,-0.00096894,-0.001035265,-0.0009689,-0.0045033,sell
2022-03-09,none,a30,none,a90,a30,none,none,a30,a90,a120,none,none,none,none,none,none,a45,a0,none,none,none,a45,none,none, 0.0007015, 0.00010637, 0.000701507, 0.0007015, 0.0005190,buy
2022-03-10,none,a30,none,none,a30,none,none,a30,a90,none,a90,none,a150,a90,none,none,a45,a0,none,none,none,a45,none,none,-0.0042448,-0.00720256,-0.004030992,-0.0049326,-0.0066283,sell
2022-03-11,none,a30,none,none,none,none,none,a30,none,a150,none,none,a150,none,none,a150,a45,a0,a45,none,none,a45,none,none,-0.0033749,-0.00119638, 0.000838757,-0.0024745,-0.0016416,sell
2022-03-12,none,a30,none,none,none,none,none,a30,a120,none,none,none,none,a120,a60,none,none,a0,a45,none,none,a45,none,none, 0.0011417, 0.00037695, 0.001638649, 0.0021996, 0.0004643,buy
2022-03-13,none,a30,none,none,none,none,none,none,none,none,a120,a60,a180,a120,none,a180,none,a0,a45,none,none,a45,none,none, 0.0003120, 0.00028597, 0.000365902,-0.0002553,-0.0011687,sell
2022-03-14,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,a0,a45,none,none,a45,none,none, 0.0018514,-0.00026276, 0.002220047, 0.0003831, 0.0009609,sell
2022-03-15,none,a30,none,none,none,none,a60,none,a150,none,a150,a90,a150,a150,a90,none,none,a0,a45,none,none,a45,none,none, 0.0061165, 0.00604605, 0.006359154, 0.0016431, 0.0060127,buy
2022-03-16,none,a30,none,none,a45,none,a60,none,none,a150,none,a90,a150,a150,a120,a150,none,a0,a45,none,none,a45,a90,none,-0.0008760, 0.00066193, 0.000660993,-0.0009191,-0.0017109,sell
2022-03-17,none,none,none,none,a45,none,a60,none,a180,a150,a180,a120,none,none,a120,none,none,a0,a45,none,none,a45,a90,none, 0.0013878, 0.00138776, 0.001711286, 0.0013921, 0.0015618,buy
2022-03-18,none,none,none,none,a45,none,a60,none,none,a120,a180,a120,a120,a180,none,a120,none,a0,a45,none,none,a45,a90,none, 0.0028475, 0.00284750, 0.002756057, 0.0012653, 0.0012653,buy
2022-03-19,a0,none,none,none,a45,none,a60,a45,a150,a120,a150,none,none,none,a150,none,none,a0,none,none,none,a45,a90,none, 0.0047236, 0.00367333, 0.001927278, 0.0028726, 0.0036733,buy
2022-03-20,a0,none,none,none,none,none,none,a45,a150,none,a150,a150,a90,a150,none,a90,none,a0,none,none,none,a45,a90,none,-0.0031177,-0.00261217,-0.003152548,-0.0027906,-0.0024316,sell
2022-03-21,a0,none,none,none,none,none,none,a45,a120,a90,none,none,none,none,a180,a90,none,a0,none,none,none,a45,a90,none, 0.0036161, 0.00493380, 0.003157920, 0.0055483, 0.0053817,buy
2022-03-22,a0,none,a0,none,none,none,none,a45,a120,none,a120,a180,a60,a120,none,none,none,a0,none,none,none,a45,a90,none, 0.0030656,-0.00062379, 0.000278104, 0.0056120, 0.0042128,buy
2022-03-23,a0,none,a0,a60,none,none,none,a45,a90,a60,none,none,none,a120,a150,a60,a30,none,none,none,none,a45,none,none, 0.0028827, 0.00490514, 0.003678467, 0.0047698, 0.0031115,buy
2022-03-24,none,none,a0,a60,a60,none,a45,a45,a90,none,a90,a150,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.0056111, 0.00452066, 0.005611105, 0.0053981, 0.0063026,buy
2022-03-25,none,a45,a0,a60,a60,none,a45,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,a45,none,none,-0.0035151,-0.00338281,-0.004095765,-0.0040309,-0.0000561,sell
2022-03-26,none,a45,none,a60,a60,none,a45,none,a60,none,a60,a120,a0,none,a120,none,a30,none,none,none,none,a45,none,none, 0.0019296, 0.00170159, 0.001598760, 0.0022226, 0.0031358,buy
2022-03-27,none,a45,none,none,a60,none,a45,none,none,none,none,none,a0,a60,a90,a0,a30,none,a30,none,none,a45,none,none, 0.0038196, 0.00426828, 0.002141352, 0.0021684, 0.0018142,buy
2022-03-28,none,a45,none,none,a60,none,none,none,none,a0,none,a90,none,none,a90,none,a30,none,a30,none,none,a45,none,none, 0.0005704,-0.00088432, 0.000494680,-0.0011664, 0.0005704,sell
2022-03-29,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,a30,a90,none,a45,none,none,-0.0002353,-0.00332837, 0.005200098,-0.0036276, 0.0067925,sell
2022-03-30,none,a45,none,a45,none,none,none,a60,a0,none,a0,a60,none,none,a60,none,a30,none,a30,a90,none,a45,none,none, 0.0026518, 0.00112203, 0.004706111, 0.0010653, 0.0051312,buy
2022-03-31,none,none,none,a45,none,a0,none,a60,none,none,a0,a60,a60,none,none,a60,a30,none,a30,a90,none,a45,none,none,-0.0023298,-0.00227404,-0.002926092,-0.0025814, 0.0021724,sell
2022-04-01,none,none,none,a45,none,a0,a30,a60,none,a60,none,none,none,a0,none,a60,none,none,a30,a90,a30,a45,none,none,-0.0020994,-0.00124857,-0.001682349,-0.0009808, 0.0016961,sell
2022-04-02,none,none,none,a45,none,a0,a30,a60,none,a60,none,none,a90,none,none,none,none,none,a30,a90,a30,a45,none,none,-0.0037944,-0.00281772,-0.002473389,-0.0028382, 0.0012307,sell
2022-04-03,none,none,none,none,none,a0,a30,a60,none,none,none,none,none,none,a0,a90,none,none,none,a90,a30,a45,none,none, 0.0038616, 0.00642284, 0.005834188, 0.0063926, 0.0063926,buy
2022-04-04,none,none,none,none,none,a0,a30,none,a60,a90,a60,a0,a120,none,none,none,none,none,none,none,a30,a45,none,none,-0.0021124,-0.00600997,-0.006299211,-0.0059651,-0.0045555,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a30,a45,none,none, 0.0056765, 0.00164312, 0.001009641, 0.0030147, 0.0042075,buy
2022-04-06,a30,a60,a30,none,none,none,none,none,a90,a120,a90,none,none,a60,none,a120,none,none,none,none,a30,a45,none,none, 0.0026897, 0.00522499, 0.005224990, 0.0033082, 0.0035028,buy
2022-04-07,a30,a60,a30,a30,none,none,none,none,a90,a120,a90,none,a150,none,none,none,none,none,none,none,a30,a45,none,none, 0.0009378, 0.00049995, 0.000578575, 0.0008661, 0.0004548,buy
2022-04-08,a30,a60,a30,a30,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,none, 0.0038671, 0.00166137, 0.001513818, 0.0012124,-0.0001040,buy
2022-04-09,a30,a60,a30,a30,a90,none,none,none,a120,a150,a120,a60,a180,a90,a60,a150,none,none,none,none,none,a45,none,none, 0.0039798, 0.00266451, 0.003979753, 0.0038387, 0.0041310,buy
2022-04-10,none,a60,none,none,a90,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.0050705, 0.00176520, 0.004310559, 0.0051858, 0.0039828,buy
2022-04-11,none,a60,none,none,a90,none,none,none,a150,none,a150,a90,none,a120,a90,a180,none,none,none,none,none,a45,none,none, 0.0050854, 0.00366574, 0.004897269, 0.0037254, 0.0031397,buy
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a150,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,-0.0017902, 0.00198350,-0.001677576, 0.0022252, 0.0044352,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,none, 0.0010532, 0.00036575,-0.000181827, 0.0003279, 0.0039752,sell
2022-04-14,a45,none,a45,none,none,none,none,none,a180,a150,a180,a120,a120,a150,none,a150,none,none,none,none,none,a45,none,none, 0.0016103, 0.00181936, 0.001479361, 0.0022246, 0.0017919,buy
2022-04-15,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,a45,a45,a60,none, 0.0013162, 0.00180880, 0.001630173, 0.0014545, 0.0016876,buy
2022-04-16,a45,none,a45,none,none,none,a0,none,a150,a120,a150,a150,a90,a180,a150,a120,none,none,none,none,a45,a45,a60,none, 0.0007599, 0.00101299, 0.001334828, 0.0014254, 0.0024501,buy
2022-04-17,a45,none,a45,none,none,none,a0,none,none,a120,none,none,a90,a180,a180,none,none,none,none,none,a45,a45,a60,none, 0.0032323, 0.00242288, 0.003140826, 0.0029547, 0.0036009,buy
2022-04-18,none,none,none,none,none,none,a0,a90,a120,none,a120,a180,a60,a150,a180,a90,none,none,none,none,a45,a45,a60,none, 0.0019526, 0.00066318, 0.001708533, 0.0023254, 0.0019608,buy
2022-04-19,none,none,none,none,none,none,a0,a90,none,a90,none,none,a60,a150,a150,none,none,none,none,none,a45,a45,a60,a30, 0.0038511, 0.00338218, 0.003451367, 0.0038511, 0.0037802,buy
2022-04-20,none,none,none,none,none,none,none,a90,a90,none,a90,a150,none,none,a150,a60,none,none,none,none,a45,a45,a60,a30, 0.0004267, 0.00042671, 0.000434315, 0.0004267, 0.0004343,buy
2022-04-21,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a120,a120,none,none,none,none,none,none,a45,a60,a30, 0.0009918, 0.00076955, 0.000648873, 0.0009918, 0.0020794,buy
2022-04-22,none,none,a60,a0,none,none,none,a90,a60,none,a60,a120,a0,none,a120,none,none,none,none,none,none,a45,none,a30, 0.0008743,-0.00016020, 0.000571733, 0.0011525, 0.0014970,buy
2022-04-23,none,none,a60,a0,none,none,none,a90,a60,none,a60,a120,a0,a90,none,none,none,none,none,none,none,a45,none,a30, 0.0013486, 0.00021106, 0.000211056, 0.0022800, 0.0022032,buy
2022-04-24,a60,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,a60,none,a45,none,a30, 0.0002882, 0.00147314, 0.001473141, 0.0007287, 0.0016040,buy
2022-04-25,a60,none,a60,a0,a120,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,a0,a60,none,a45,none,a30, 0.0016861, 0.00177265, 0.002248075, 0.0015202, 0.0013693,buy
2022-04-26,a60,none,a60,a0,a120,none,none,none,none,a0,none,a60,none,a60,a60,none,none,none,a0,a60,none,a45,none,a30, 0.0021554, 0.00212160, 0.001754904, 0.0021554, 0.0021554,buy
2022-04-27,a60,none,a60,none,a120,none,none,none,a0,none,a0,a60,a60,none,none,none,a0,none,a0,a60,none,a45,none,a30, 0.0053427, 0.00547619, 0.003054435, 0.0053427, 0.0054308,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a60,a45,none,none, 0.0003550, 0.00089165, 0.000880041, 0.0008998, 0.0008916,buy
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a0,a60,a60,a45,a45,none, 0.0022706, 0.00197178, 0.002200879, 0.0011079, 0.0022009,buy
2022-04-30,a60,none,none,none,a120,none,none,none,none,a60,none,none,a90,a0,a0,none,a0,none,a0,none,a60,a45,a45,none, 0.0032765, 0.00152910, 0.002181837, 0.0021655, 0.0024995,buy
2022-05-01,a60,none,none,none,a120,none,none,none,none,a60,a60,a0,none,a0,a0,a90,a0,none,none,none,a60,a45,a45,none, 0.0032598, 0.00220579, 0.002254539, 0.0029213, 0.0022545,buy
2022-05-02,none,none,none,none,none,none,none,none,a60,none,a60,a0,a120,none,none,a90,a0,none,none,none,a60,a45,a45,none, 0.0027580, 0.00162790, 0.001372211, 0.0019050, 0.0013722,buy
2022-05-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a60,a45,a45,none, 0.0040389, 0.00248769, 0.002541296, 0.0027514, 0.0026207,buy
2022-05-04,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,a120,a0,none,none,none,a60,a45,a45,none, 0.0020629, 0.00143822, 0.001519581, 0.0015423, 0.0015423,buy
2022-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0057530, 0.00539736, 0.002955152, 0.0042272, 0.0044290,buy
2022-05-06,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,a60,a150,none,none,none,a45,none,none,none,none, 0.0054259, 0.00521144, 0.004002888, 0.0005854, 0.0037252,buy
2022-05-07,none,none,none,none,none,none,none,none,a120,none,a120,a60,a180,none,none,a150,none,none,none,a45,none,none,none,none, 0.0054246, 0.00417187, 0.002007990, 0.0023172, 0.0045551,buy
2022-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,a45, 0.0065806, 0.00412893, 0.003600143, 0.0053113, 0.0041526,buy
2022-05-09,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a150,a90,none,a180,none,none,none,a45,none,none,none,a45,-0.0028743, 0.00093369,-0.002647296,-0.0003206,-0.0003206,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,none,a45, 0.0010557, 0.00040481,-0.003049028,-0.0000324, 0.0051188,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a180,a180,a120,a120,a120,a120,a150,none,none,none,a45,none,none,none,a45, 0.0000894, 0.00360785,-0.000406063, 0.0005704, 0.0010724,buy
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,-0.0007091,-0.00154762,-0.000402076,-0.0016702,-0.0046969,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a150,a150,none,none,none,none,none,none,none,a30,a45, 0.0050720, 0.00444049, 0.002885630, 0.0025212, 0.0051020,buy
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a150,none,a120,none,none,none,none,none,none,a30,a45, 0.0027124, 0.00265202, 0.002779726, 0.0011183, 0.0024395,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,a120,a180,none,none,a180,none,none,none,none,none,none,none,a30,a45, 0.0036952, 0.00255023, 0.001113109,-0.0022168, 0.0037168,buy
2022-05-16,a60,none,none,none,none,none,none,none,a120,a120,a120,a180,a60,a180,none,a90,none,none,none,none,none,none,a30,a45,-0.0033346,-0.00354959,-0.002710646,-0.0048036,-0.0023565,sell
2022-05-17,a60,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.0050759, 0.00525770, 0.004684162, 0.0030029, 0.0062084,buy
2022-05-18,a60,none,none,none,none,none,none,none,a90,a90,a90,a150,none,a150,none,a60,none,none,none,none,none,none,a30,none, 0.0050382, 0.00591590, 0.004871780, 0.0039090, 0.0047629,buy
2022-05-19,a60,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.0010760,-0.00097002,-0.001347668,-0.0010186, 0.0018001,sell
2022-05-20,a60,none,none,none,a120,a0,none,a90,a60,a60,a60,a120,a0,a120,none,none,none,none,none,a30,none,none,none,none, 0.0015241, 0.00219503, 0.001709357, 0.0027985, 0.0010653,buy
2022-05-21,a60,a60,none,none,a120,a0,none,a90,none,none,none,a90,none,none,a90,none,none,none,a30,a30,none,none,none,none, 0.0028152, 0.00051385, 0.002164466, 0.0019942, 0.0020076,buy
2022-05-22,a60,a60,none,none,a120,a0,none,a90,none,none,none,a90,none,a90,none,a0,none,none,a30,a30,none,none,none,none, 0.0007932, 0.00089783, 0.001616531, 0.0013828, 0.0005098,buy
2022-05-23,a60,a60,none,none,a120,a0,none,a90,none,none,none,none,none,a90,a60,none,none,none,a30,a30,none,none,none,none, 0.0036091, 0.00001239, 0.004989230, 0.0023078, 0.0030408,buy
2022-05-24,a60,a60,none,none,a120,none,none,a90,a0,a0,a0,a60,a60,none,a60,none,none,none,a30,a30,a90,none,none,none, 0.0053479, 0.00280289, 0.003561691, 0.0032777, 0.0008162,buy
2022-05-25,none,a60,none,none,a120,none,none,a90,a0,a0,none,none,a60,a60,none,none,none,none,a30,none,a90,none,none,none, 0.0049898, 0.00341321, 0.002846634, 0.0020020, 0.0018314,buy
2022-05-26,none,a60,a60,none,a120,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,a60, 0.0046596, 0.00293503, 0.002880326, 0.0031196, 0.0030416,buy
2022-05-27,none,none,a60,none,a120,none,none,a90,none,none,none,none,a90,none,none,a60,none,a30,a30,none,a90,none,none,a60, 0.0053664, 0.00452473, 0.003592272, 0.0055742, 0.0048739,buy
2022-05-28,none,none,a60,none,a120,none,none,none,none,none,none,a0,none,none,a0,none,a30,a30,none,none,a90,none,none,a60, 0.0026488, 0.00241572, 0.002283696, 0.0024973, 0.0024973,buy
2022-05-29,none,none,a60,none,a120,none,none,none,a60,a60,a60,a0,a120,none,none,a90,a30,a30,none,none,a90,none,none,a60, 0.0012763, 0.00110669, 0.002178200, 0.0019016, 0.0038825,buy
2022-05-30,none,none,a60,none,a120,none,none,none,a60,a60,none,none,none,a0,none,a90,a30,a30,none,none,none,none,none,a60, 0.0016917,-0.00091842, 0.000052469, 0.0016917, 0.0015806,buy
2022-05-31,none,none,a60,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a30,a30,none,none,none,none,none,a60,-0.0001625,-0.00378820,-0.003564537,-0.0029088,-0.0031026,sell
