Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-24,2,1,1,1,3,0,1,2,1,2,4,14,4,0,4, 0.00543533, 0.0015713661, 0.0046224, 0.00462243, 0.004482840,buy
2021-11-25,2,1,1,0,2,0,1,2,2,0,6,14,0,2,4, 0.00199717, 0.0002236804, 0.0006425, 0.00036657, 0.001053939,buy
2021-11-26,2,0,1,1,2,0,1,1,3,4,6,8,0,2,4,-0.00223816,-0.0019717979,-0.0019718,-0.00223816,-0.002360951,sell
2021-11-27,2,1,2,0,0,0,1,1,2,0,4,4,2,0,6, 0.00306695, 0.0029759263, 0.0036267, 0.00275370, 0.001827102,buy
2021-11-28,2,2,1,1,0,0,1,2,0,0,8,0,2,0,4,-0.00309929,-0.0045374061,-0.0040477,-0.00301003,-0.003287580,sell
2021-11-29,2,2,1,1,0,0,4,2,1,2,6,0,4,2,8,-0.00234734,-0.0022454928,-0.0027999,-0.00186474,-0.002245493,sell
2021-11-30,3,0,2,2,0,1,5,2,2,4,7,2,7,0,10,-0.00259903,-0.0027646418,-0.0029828,-0.00552837,-0.002764642,sell
2021-12-01,3,1,0,3,0,2,4,1,2,2,5,0,7,0,7,-0.00005024,-0.0010050137, 0.0023194,-0.00127922, 0.001952292,buy
2021-12-02,4,0,0,2,1,1,3,2,2,4,5,0,9,4,5, 0.00008017, 0.0000806120, 0.0014730, 0.00008061, 0.000080169,buy
2021-12-03,5,0,0,2,1,0,2,3,2,4,5,4,11,0,5, 0.00149998, 0.0014113634, 0.0015756, 0.00146373, 0.001262370,buy
2021-12-04,3,0,0,2,0,1,3,2,1,2,5,0,9,0,4,-0.00281576,-0.0021102763,-0.0020570,-0.00281576,-0.002102479,sell
2021-12-05,2,0,1,2,0,3,3,3,1,7,7,0,8,2,3, 0.00019066, 0.0001906574, 0.0003137, 0.00111009, 0.000763479,buy
2021-12-06,3,1,1,0,0,2,3,2,1,5,6,2,6,0,4, 0.00085479,-0.0014706981, 0.0006231,-0.00262181,-0.001733649,sell
2021-12-07,3,1,0,0,0,2,2,3,2,4,8,0,6,2,5,-0.00068625, 0.0011037224,-0.0000031, 0.00129870,-0.000351836,buy
2021-12-08,2,0,0,0,0,2,1,3,2,3,4,0,6,2,7, 0.00082768, 0.0011867845, 0.0001904, 0.00011282, 0.000154710,buy
2021-12-09,3,0,0,0,0,3,1,3,3,8,6,2,7,0,3,-0.00139740,-0.0028849888,-0.0027577,-0.00304734,-0.002786315,sell
2021-12-10,1,0,1,0,0,3,2,4,3,7,5,2,8,6,4,-0.00000884,-0.0001174922, 0.0002175,-0.00009543,-0.000615215,sell
2021-12-11,1,1,1,0,1,4,1,3,1,8,1,8,6,4,0,-0.00050848,-0.0004271059,-0.0004470,-0.00010185,-0.001089465,sell
2021-12-12,1,2,2,1,1,4,2,2,1,9,3,10,2,3,0, 0.00221824, 0.0018998621, 0.0021503, 0.00165304, 0.000256524,buy
2021-12-13,1,1,1,1,1,3,2,2,2,13,3,6,3,1,0, 0.00052497, 0.0001582919,-0.0032350,-0.00418366,-0.002312347,sell
2021-12-14,2,0,1,2,1,4,0,1,2,7,1,5,4,1,2, 0.00064296, 0.0027400209, 0.0026387, 0.00218014, 0.000629695,buy
2021-12-15,2,0,0,2,1,3,0,0,1,3,1,4,2,1,0, 0.00116848, 0.0014932100, 0.0012786, 0.00142391, 0.001067456,buy
2021-12-16,2,1,1,0,2,3,0,1,2,9,5,5,2,2,0,-0.00049342,-0.0014622106,-0.0017770,-0.00131609,-0.000907383,sell
2021-12-17,2,0,2,0,1,4,0,1,2,9,5,1,4,3,0, 0.00009080, 0.0032655297, 0.0034131, 0.00318520, 0.003144514,buy
2021-12-18,1,0,1,1,1,3,1,1,0,5,0,0,2,5,4, 0.00327608, 0.0032285974, 0.0032712, 0.00331866,-0.000763126,buy
2021-12-19,1,2,1,3,0,3,1,1,0,5,0,1,2,4,0, 0.00093766,-0.0006103592,-0.0003442, 0.00105465, 0.000610749,buy
2021-12-20,1,1,2,2,0,2,2,2,0,9,2,2,2,4,0,-0.00085705,-0.0003923504,-0.0006452,-0.00071157,-0.000789542,sell
2021-12-21,1,1,1,3,1,1,1,2,0,7,2,4,5,0,0, 0.00035231, 0.0001933652, 0.0011072, 0.00030230, 0.001548362,buy
2021-12-22,1,2,2,1,0,1,1,2,1,7,0,6,1,2,2, 0.00440280, 0.0044406961, 0.0037941, 0.00432654, 0.004436995,buy
2021-12-23,1,1,1,2,0,1,1,1,2,7,0,4,1,2,0, 0.00056851, 0.0002034125,-0.0001277,-0.00016978,-0.000156066,buy
2021-12-24,1,0,1,1,1,1,3,0,2,7,4,4,3,0,0,-0.00043212, 0.0006603502, 0.0009963,-0.00144835, 0.001234434,buy
2021-12-25,1,1,1,0,0,1,2,0,2,0,4,0,5,0,3,-0.00008778, 0.0001867063, 0.0000962, 0.00086173, 0.000258241,buy
2021-12-26,1,2,1,2,0,1,2,0,1,0,2,0,3,2,3,-0.00184105, 0.0013538965, 0.0013389, 0.00122928, 0.001818775,buy
2021-12-27,2,0,2,2,0,2,2,1,0,2,6,2,4,0,2,-0.00249427, 0.0008230016,-0.0026214,-0.00226638,-0.002324109,sell
2021-12-28,2,1,0,2,0,2,4,1,1,0,6,0,6,0,6,-0.00268824,-0.0001323136,-0.0013492,-0.00343535,-0.002956199,sell
2021-12-29,2,2,0,2,1,3,4,0,0,0,5,0,4,4,4, 0.00546803, 0.0029447891, 0.0036651, 0.00330043, 0.001951453,buy
2021-12-30,2,2,0,1,1,4,3,1,1,2,5,4,8,0,3,-0.00298211,-0.0025887066,-0.0020180,-0.00396203,-0.003684882,sell
2021-12-31,3,2,0,2,1,4,3,0,1,3,4,4,6,0,2,-0.00177339,-0.0006566852,-0.0007959,-0.00090428,-0.002723751,sell
2022-01-01,4,2,1,1,0,4,2,1,0,5,4,0,5,2,2,-0.00185523,-0.0018975109,-0.0021449,-0.00237492,-0.002636836,sell
2022-01-02,2,3,2,1,0,4,3,1,0,7,4,4,4,0,1, 0.00229445, 0.0022421437, 0.0022944, 0.00190644, 0.000810491,buy
2022-01-03,3,3,2,0,0,5,4,0,0,6,6,4,3,0,1,-0.00009172,-0.0000377878,-0.0001260,-0.00060823,-0.000440575,buy
2022-01-04,2,3,1,0,0,3,4,1,1,4,9,2,2,2,2, 0.00348002, 0.0034800196,-0.0004131, 0.00348002, 0.003399976,buy
2022-01-05,2,0,1,0,0,3,2,2,2,4,7,4,2,2,4, 0.00181593, 0.0017809075, 0.0014307, 0.00209823, 0.002505616,buy
2022-01-06,1,0,1,0,0,2,2,2,2,3,4,4,2,4,4, 0.00064837, 0.0006806637, 0.0007142, 0.00068066, 0.000807363,buy
2022-01-07,0,0,0,0,0,2,4,3,3,4,4,4,6,8,2,-0.00054197,-0.0004852505, 0.0000700,-0.00105166,-0.000762215,sell
2022-01-08,0,0,0,0,0,4,3,2,2,5,2,4,4,5,2,-0.00049962,-0.0004317039,-0.0010489,-0.00061999,-0.000512618,sell
2022-01-09,0,1,0,0,0,3,4,0,2,6,2,2,2,3,0, 0.00065135, 0.0010464541, 0.0018844,-0.00033601, 0.000739009,buy
2022-01-10,0,2,1,0,0,3,2,1,2,8,4,1,2,2,0, 0.00144976, 0.0014699504, 0.0014498,-0.00158662, 0.001470975,buy
2022-01-11,2,0,2,0,0,2,1,1,1,6,4,0,1,3,2,-0.00029177, 0.0003872035, 0.0004819,-0.00081955,-0.000536207,sell
2022-01-12,2,1,1,1,0,1,1,0,1,2,1,1,1,2,2,-0.00151147, 0.0033615972, 0.0033918, 0.00329502, 0.004946707,buy
2022-01-13,2,1,2,1,0,2,2,0,2,4,3,3,3,3,0, 0.00393432, 0.0006198441, 0.0039343, 0.00483780, 0.004008163,buy
2022-01-14,1,0,2,0,1,2,2,0,1,2,7,2,3,3,0,-0.00083764,-0.0005361589, 0.0000793,-0.00115135, 0.000161350,sell
2022-01-15,1,2,1,1,2,3,2,0,1,0,7,3,2,4,4, 0.00282169,-0.0027320009,-0.0041600,-0.00267081,-0.004602553,sell
2022-01-16,1,2,2,0,1,2,2,1,1,0,3,4,2,8,4, 0.00049297, 0.0005965824, 0.0008019, 0.00067994, 0.002176195,buy
2022-01-17,1,2,3,1,1,2,2,1,1,2,3,8,6,4,0,-0.00226016,-0.0020565860,-0.0006437,-0.00139467,-0.002056586,sell
2022-01-18,1,2,3,2,1,2,1,1,2,0,5,6,6,6,0, 0.00123027, 0.0011294520, 0.0012055, 0.00115719, 0.001114856,buy
2022-01-19,1,2,4,1,0,4,1,0,2,1,5,2,2,6,3,-0.00129679,-0.0018571139,-0.0010015,-0.00069932,-0.001323391,sell
2022-01-20,1,4,2,2,1,3,0,0,2,5,0,4,2,4,1, 0.00198075, 0.0016405628, 0.0021089, 0.00185596,-0.000348044,buy
2022-01-21,1,4,3,1,1,3,0,0,1,5,0,2,4,4,1, 0.00422102, 0.0022422265, 0.0023000, 0.00452592, 0.002725150,buy
2022-01-22,0,3,2,1,0,4,0,0,1,2,2,2,1,2,1,-0.00002126,-0.0000697420,-0.0000213, 0.00091132,-0.001066175,buy
2022-01-23,1,2,2,3,0,5,0,0,2,2,2,4,1,0,5,-0.00271277, 0.0011756113,-0.0000154, 0.00011719, 0.000028198,buy
2022-01-24,2,1,3,2,0,5,0,0,1,4,1,4,4,0,2,-0.00003765,-0.0014169726,-0.0003998, 0.00044994, 0.000449939,buy
2022-01-25,2,3,1,1,1,3,0,2,2,1,5,2,3,6,6,-0.00147928,-0.0033942247,-0.0004992,-0.00172532,-0.002171698,sell
2022-01-26,2,2,1,0,1,3,2,1,1,1,3,2,5,6,4,-0.00110411,-0.0011318785,-0.0005763,-0.00122424, 0.000101554,sell
2022-01-27,2,2,1,1,1,5,2,1,2,3,2,6,7,2,5,-0.00024651,-0.0006543842,-0.0008697,-0.00051340, 0.000183776,sell
2022-01-28,2,2,1,1,0,3,1,0,2,3,0,2,3,2,3,-0.00457281,-0.0038449242,-0.0028377,-0.00237319,-0.004572807,sell
2022-01-29,4,3,2,1,0,3,0,2,1,9,1,2,2,4,3, 0.00275977, 0.0018245379, 0.0019620, 0.00295743, 0.002011719,buy
2022-01-30,4,3,2,0,0,1,1,2,1,10,0,4,2,2,3, 0.00255487, 0.0017694811, 0.0013773, 0.00257609, 0.001821881,buy
2022-01-31,3,3,1,0,0,4,2,1,2,9,1,2,2,4,3, 0.00339720, 0.0036307607, 0.0031658, 0.00339720, 0.000685016,buy
2022-02-01,2,2,1,0,0,3,2,1,2,7,2,2,1,4,3, 0.00246686, 0.0037118631, 0.0047705, 0.00241263, 0.001062107,buy
2022-02-02,4,1,1,0,0,2,3,2,2,7,7,4,2,2,4,-0.00002027,-0.0010726118,-0.0011824,-0.00129867,-0.001072612,sell
2022-02-03,5,1,1,0,0,1,2,4,1,7,5,2,3,6,7,-0.00280016, 0.0003044912, 0.0004948,-0.00081947, 0.000078308,buy
2022-02-04,4,2,1,0,0,1,2,3,2,6,3,6,5,4,3,-0.00061629,-0.0013434583,-0.0000423, 0.00019467,-0.000804747,sell
2022-02-05,4,2,1,0,0,2,2,1,2,7,3,4,1,1,4, 0.00398130, 0.0021092339, 0.0021495, 0.00229729, 0.001530629,buy
2022-02-06,4,3,1,0,0,1,2,1,2,8,1,3,3,0,4, 0.00327923, 0.0040361330, 0.0031691, 0.00329577, 0.000698222,buy
2022-02-07,5,5,2,0,0,0,1,2,1,10,1,4,3,1,2, 0.00316045, 0.0021084158, 0.0024105, 0.00343824, 0.002151086,buy
2022-02-08,6,6,3,0,0,0,1,1,0,6,3,5,1,1,2, 0.00156150, 0.0017980556, 0.0013135, 0.00156150, 0.001311591,buy
2022-02-09,5,4,4,0,0,0,1,1,1,8,3,5,1,0,4,-0.00011160, 0.0005235894, 0.0006619,-0.00005679, 0.000126437,buy
2022-02-10,4,3,3,2,0,1,1,1,1,8,1,4,3,1,2, 0.00146030, 0.0011623593, 0.0014204, 0.00130253, 0.000958560,buy
2022-02-11,4,3,2,1,0,1,2,0,1,2,1,7,1,2,2,-0.00167102,-0.0016710191,-0.0017605,-0.00171702,-0.001671019,sell
2022-02-12,4,3,1,0,0,1,2,1,1,2,1,7,1,4,2,-0.00065066,-0.0004901155,-0.0009120,-0.00118840,-0.000912038,sell
2022-02-13,4,2,2,0,2,1,1,1,1,2,5,6,2,4,6,-0.00093624,-0.0005234083,-0.0012553,-0.00106079,-0.000858246,sell
2022-02-14,4,1,1,0,1,1,0,1,1,2,1,6,6,0,2, 0.00078801, 0.0026015526, 0.0022788, 0.00073527, 0.002082430,buy
2022-02-15,4,1,0,3,0,1,0,0,2,0,1,2,2,2,2,-0.00027919, 0.0007984375, 0.0007628, 0.00104520, 0.001255354,buy
2022-02-16,4,0,1,2,0,1,0,0,2,0,3,4,2,0,2, 0.00300222, 0.0013520166, 0.0016768, 0.00347409, 0.002440066,buy
2022-02-17,4,1,3,0,1,1,0,0,2,4,3,4,4,0,4, 0.00395111, 0.0003404942, 0.0032733, 0.00455549, 0.000811859,buy
2022-02-18,3,4,1,0,0,1,0,0,1,0,1,2,1,2,2,-0.00008802, 0.0003770366, 0.0018826, 0.00187898,-0.000088023,buy
2022-02-19,3,2,2,2,0,1,0,0,1,0,1,4,1,2,2, 0.00132270, 0.0058534978, 0.0061847, 0.00357245, 0.003200832,buy
2022-02-20,3,0,1,2,0,0,1,0,5,0,5,4,2,2,4,-0.00007519, 0.0002429545, 0.0005669, 0.00056719, 0.000106940,buy
2022-02-21,3,0,1,1,0,0,1,0,4,2,5,0,2,2,4, 0.00225823, 0.0031390611, 0.0019956, 0.00220241, 0.004075014,buy
2022-02-22,3,1,0,0,1,0,2,2,1,0,7,0,0,6,8,-0.00083654,-0.0013493491,-0.0002018,-0.00003425,-0.001302731,sell
2022-02-23,3,0,0,0,1,1,4,3,1,1,9,4,4,2,10,-0.00193726,-0.0022544287,-0.0020948,-0.00480053,-0.001647781,sell
2022-02-24,4,0,0,1,0,1,5,0,2,3,5,0,3,2,6, 0.00145021, 0.0008284451, 0.0012164,-0.00047844, 0.001161730,buy
2022-02-25,5,1,1,1,0,4,2,0,1,1,4,0,3,4,5, 0.00150580, 0.0031350183, 0.0026563, 0.00264089, 0.002924997,buy
2022-02-26,5,3,1,0,0,1,2,1,1,5,3,2,2,2,4, 0.00041504, 0.0008334275, 0.0010017, 0.00034259, 0.000142909,buy
2022-02-27,9,3,0,0,0,1,3,1,1,4,4,0,3,6,5, 0.00268086, 0.0020965458, 0.0027164, 0.00170847, 0.000370298,buy
2022-02-28,6,2,0,0,0,2,4,1,2,5,3,0,4,8,4, 0.00016388,-0.0031478964, 0.0003381,-0.00328648,-0.002572880,sell
2022-03-01,6,2,0,0,0,4,5,1,1,6,4,2,5,4,5, 0.00183005, 0.0018300484, 0.0013266, 0.00129274, 0.002258922,buy
2022-03-02,7,2,0,0,0,0,8,2,0,6,5,0,6,8,6, 0.00123712, 0.0038490004, 0.0054169, 0.00382073, 0.000824185,buy
2022-03-03,7,2,0,0,0,0,7,5,0,6,7,4,10,6,8,-0.00069489, 0.0006188884, 0.0007124, 0.00021961,-0.001388455,sell
2022-03-04,6,2,0,0,0,2,7,4,1,6,7,4,8,7,8,-0.00061989, 0.0007994874, 0.0012161, 0.00082398, 0.000526389,buy
2022-03-05,6,2,0,0,0,3,6,1,4,6,5,5,6,5,6, 0.00270436, 0.0028135671, 0.0030127, 0.00255448, 0.003518602,buy
2022-03-06,7,0,0,0,0,3,6,0,4,7,5,3,7,1,7, 0.00260480, 0.0018716212, 0.0033239, 0.00259619, 0.003253900,buy
2022-03-07,7,0,0,0,0,2,3,1,1,9,3,2,3,1,3, 0.00072292,-0.0025674419, 0.0000255,-0.00182906,-0.000474196,sell
2022-03-08,7,3,0,0,0,2,3,0,1,5,3,3,3,0,3,-0.00007080,-0.0000708018, 0.0006937, 0.00013536,-0.000070802,buy
2022-03-09,6,1,2,0,0,4,3,0,2,7,4,2,5,1,5, 0.00405096, 0.0040489184, 0.0044368, 0.00256250, 0.004050963,buy
2022-03-10,5,0,3,0,0,5,4,0,2,7,6,3,4,3,5, 0.00064956, 0.0010579584, 0.0043811, 0.00096281, 0.001057958,buy
2022-03-11,4,0,0,3,0,3,4,0,0,5,4,1,0,2,3, 0.00530583, 0.0052444917, 0.0052589, 0.00299309, 0.005186877,buy
2022-03-12,4,1,0,0,0,2,3,1,0,3,4,2,0,4,3,-0.00067386,-0.0018926259,-0.0015349, 0.00127470,-0.000747875,sell
2022-03-13,3,0,1,0,2,1,1,2,0,2,4,8,4,0,6,-0.00230091,-0.0014518216,-0.0012467,-0.00183978,-0.002218692,sell
2022-03-14,2,0,1,0,2,1,2,1,2,2,8,4,0,6,5,-0.00107960,-0.0011489214,-0.0010796,-0.00128360,-0.000496547,sell
2022-03-15,2,0,0,2,0,1,2,3,4,0,4,6,4,12,1,-0.00061971, 0.0007945226, 0.0008905, 0.00056338, 0.000656745,buy
2022-03-16,2,1,0,3,0,1,2,3,3,0,2,6,6,10,1,-0.00160202,-0.0023163893,-0.0001746,-0.00251353,-0.001834787,sell
2022-03-17,2,2,3,0,1,0,2,3,2,5,3,4,8,10,2,-0.00436245,-0.0038725192,-0.0036686,-0.00102753,-0.002751459,sell
2022-03-18,2,4,2,0,0,0,2,3,2,1,3,4,6,12,0,-0.00015027, 0.0033709916, 0.0006198, 0.00241268, 0.001489239,buy
2022-03-19,2,1,1,2,0,0,3,3,2,1,1,6,6,10,2,-0.00081528,-0.0017683205,-0.0007567,-0.00050638,-0.000115220,sell
2022-03-20,2,0,1,1,0,0,2,1,4,3,1,0,6,6,4, 0.00403557, 0.0031046966, 0.0038117, 0.00396116, 0.002354737,buy
2022-03-21,2,1,1,0,1,0,2,1,4,3,3,0,4,10,4,-0.00151702,-0.0026555597,-0.0039236,-0.00246332,-0.002910041,sell
2022-03-22,2,1,0,0,1,0,1,1,2,1,1,4,4,4,2,-0.00033021, 0.0001367569, 0.0020643, 0.00017039, 0.001622503,buy
2022-03-23,2,0,0,1,0,1,2,4,3,4,5,4,2,4,10,-0.00338395, 0.0002721578,-0.0029678,-0.00272235,-0.003056968,sell
2022-03-24,2,0,1,1,0,2,4,3,3,4,3,4,5,8,8,-0.00264172, 0.0002079270,-0.0034462,-0.00326550,-0.003389534,sell
2022-03-25,1,1,1,0,0,4,3,3,1,1,6,6,5,4,5,-0.00434910,-0.0028313629,-0.0055829,-0.00504522,-0.005045221,sell
2022-03-26,2,2,0,0,0,2,2,4,1,5,4,4,5,4,4,-0.00323657,-0.0027756827,-0.0019176,-0.00437906,-0.002844671,sell
2022-03-27,4,0,0,0,0,1,4,2,3,3,4,4,5,6,5, 0.00030234,-0.0000020073, 0.0004521,-0.00157075, 0.000146966,buy
2022-03-28,2,0,0,0,0,3,2,2,4,2,4,6,5,4,4, 0.00177607, 0.0011959099, 0.0038234, 0.00223839, 0.003948887,buy
2022-03-29,1,0,0,0,0,3,3,2,3,1,3,6,3,6,5, 0.00105700, 0.0023169882, 0.0049911, 0.00396720, 0.003967203,buy
2022-03-30,1,0,0,0,0,5,5,4,1,3,3,10,2,5,11, 0.00210701, 0.0032081699, 0.0057369, 0.00413865, 0.005986554,buy
2022-03-31,1,0,0,0,0,3,6,5,1,3,2,12,4,3,14,-0.00123990,-0.0006116152,-0.0001479,-0.00043461,-0.000718023,sell
2022-04-01,0,0,0,0,0,6,3,4,2,2,4,10,1,3,12,-0.00001269, 0.0018707879, 0.0033269, 0.00318073, 0.003978330,buy
2022-04-02,0,0,0,0,0,6,2,3,3,2,4,9,3,2,8, 0.00072986, 0.0009346755, 0.0026509, 0.00261944, 0.002554863,buy
2022-04-03,1,0,0,0,0,4,1,2,3,3,0,4,1,3,10,-0.00113289, 0.0004173796, 0.0010760, 0.00024596, 0.000889545,buy
2022-04-04,2,1,0,0,0,4,0,2,3,5,2,5,1,3,4, 0.00302856, 0.0022615300, 0.0022519, 0.00228897, 0.000655358,buy
2022-04-05,1,2,0,0,0,3,0,0,2,1,0,5,1,1,0, 0.00020930,-0.0006183845,-0.0001484,-0.00011415, 0.000600176,buy
2022-04-06,0,2,1,0,0,5,0,1,2,4,4,3,3,1,0, 0.00080085, 0.0002214210, 0.0009837, 0.00188462, 0.000189083,buy
2022-04-07,0,1,1,1,0,5,1,1,3,4,4,4,3,2,2,-0.00282901,-0.0027284833,-0.0033285,-0.00287350,-0.002572560,sell
2022-04-08,0,0,1,1,0,3,1,2,2,2,6,5,2,4,0,-0.00181264,-0.0019696517,-0.0005289, 0.00073085, 0.000868007,sell
2022-04-09,0,1,0,1,1,4,0,3,2,2,4,7,7,4,0,-0.00178757,-0.0018212920,-0.0010089,-0.00107382,-0.000034584,sell
2022-04-10,0,0,1,1,1,3,0,1,3,4,4,2,7,2,0, 0.00042819, 0.0004281921, 0.0014879, 0.00077176, 0.000166556,buy
2022-04-11,0,0,1,1,1,3,0,1,4,3,4,5,3,2,4, 0.00084843, 0.0009145600,-0.0001352, 0.00058756, 0.000120422,buy
2022-04-12,0,0,0,2,1,3,0,0,3,1,4,5,3,0,0, 0.00269315, 0.0026931473,-0.0005229, 0.00277073,-0.000139789,buy
2022-04-13,0,1,1,1,0,3,0,0,2,1,0,3,5,0,0,-0.00179409,-0.0017054481,-0.0016529,-0.00164112,-0.001429011,sell
2022-04-14,0,2,2,1,1,3,1,0,1,7,0,1,3,2,2, 0.00364064, 0.0036406368,-0.0013023, 0.00364064, 0.001110824,buy
2022-04-15,1,1,3,2,0,3,2,1,1,3,2,3,5,5,2,-0.00263814,-0.0013241484, 0.0000464, 0.00089175, 0.000894986,sell
2022-04-16,1,2,1,3,0,3,2,1,2,3,2,1,7,5,0,-0.00001942,-0.0003684565,-0.0007516,-0.00055740, 0.000484759,sell
2022-04-17,1,1,1,0,1,2,2,1,4,5,0,0,7,9,4, 0.00043027,-0.0004873232,-0.0000930, 0.00042697, 0.000374164,buy
2022-04-18,1,1,0,0,2,1,1,2,4,1,2,4,8,9,4, 0.00112104, 0.0011385207, 0.0006029, 0.00112104,-0.000398435,buy
2022-04-19,1,0,0,1,0,1,2,2,3,0,2,0,10,5,3, 0.00212600, 0.0018791918, 0.0021270, 0.00215413, 0.002390567,buy
2022-04-20,1,0,1,2,0,2,2,2,3,2,0,0,7,7,7, 0.00004913, 0.0001452146, 0.0005034, 0.00059042, 0.000327724,buy
2022-04-21,2,1,2,0,0,2,1,2,3,2,4,3,3,7,5,-0.00032018,-0.0005448262,-0.0002709,-0.00027094, 0.000106920,buy
2022-04-22,2,2,0,0,0,2,1,1,2,4,2,1,3,0,4, 0.00061038,-0.0024144732,-0.0021078,-0.00029237,-0.001289893,sell
2022-04-23,2,1,0,0,0,2,1,2,3,6,5,1,3,2,3, 0.00118184, 0.0002477824,-0.0021683, 0.00077788, 0.000765731,buy
2022-04-24,2,0,0,0,0,1,1,3,3,6,4,7,0,2,4, 0.00029096, 0.0004029472, 0.0001168, 0.00066545, 0.000878467,buy
2022-04-25,4,1,0,0,0,3,0,3,2,6,5,7,1,0,4, 0.00118818, 0.0010863777, 0.0010615, 0.00108638, 0.001102308,buy
2022-04-26,3,1,0,0,0,2,1,5,0,5,5,9,2,4,2,-0.00240015,-0.0020744056,-0.0020239,-0.00220193,-0.002102712,sell
2022-04-27,3,1,0,0,0,2,2,5,0,6,4,9,4,2,4,-0.00039910,-0.0006039394,-0.0003991,-0.00103484,-0.000904034,sell
2022-04-28,2,1,0,0,0,2,2,4,0,5,5,7,4,1,2,-0.00153739,-0.0014428159,-0.0015374,-0.00078414,-0.001669469,sell
2022-04-29,2,1,0,0,0,3,3,5,1,6,6,5,8,4,4,-0.00104229,-0.0002793264,-0.0008937,-0.00069762,-0.001410565,sell
2022-04-30,3,1,0,0,0,1,4,5,1,10,8,0,8,8,0,-0.00138356, 0.0026712611,-0.0007504,-0.00138583,-0.000729798,sell
2022-05-01,4,1,0,0,0,0,4,5,1,9,8,1,6,8,2,-0.00075936,-0.0020218387,-0.0006414,-0.00334846,-0.000862935,sell
2022-05-02,3,1,0,0,0,0,3,4,1,7,4,1,6,7,2, 0.00101625, 0.0036616189, 0.0011519, 0.00094342, 0.003077100,buy
2022-05-03,2,0,1,0,0,1,3,3,1,3,6,0,8,8,0,-0.00047168, 0.0005287526, 0.0010342, 0.00203601,-0.000232931,buy
2022-05-04,2,1,0,1,0,1,4,3,2,5,6,1,6,9,0, 0.00415989, 0.0040744686, 0.0032818, 0.00453602, 0.004123498,buy
2022-05-05,2,0,1,1,0,0,5,2,1,5,4,2,2,9,2,-0.00123594,-0.0036544050,-0.0015008,-0.00045914,-0.001747437,sell
2022-05-06,2,1,0,1,0,0,3,4,0,3,4,6,2,9,0,-0.00346658,-0.0034381259,-0.0018375,-0.00272285,-0.002452752,sell
2022-05-07,1,1,1,1,1,0,3,3,0,2,6,6,6,5,0, 0.00037005, 0.0003866940, 0.0003700, 0.00022991,-0.000329218,buy
2022-05-08,2,0,1,1,0,0,3,2,1,4,4,3,0,7,2,-0.00251166,-0.0024577565,-0.0019083,-0.00170984,-0.002263044,sell
2022-05-09,2,0,0,3,1,0,2,1,2,0,4,5,0,3,6, 0.00515445, 0.0048268278, 0.0048268, 0.00420780, 0.000914091,buy
2022-05-10,2,1,1,1,0,0,2,1,0,0,4,3,2,1,2, 0.00205852, 0.0026397617, 0.0034748, 0.00347445, 0.003585775,buy
2022-05-11,1,3,1,1,1,0,2,2,1,0,8,7,2,0,4, 0.00080148,-0.0024724389,-0.0021837,-0.00330426,-0.001560730,sell
2022-05-12,1,1,2,1,1,0,1,2,1,4,4,7,0,2,4,-0.00261492,-0.0024125270,-0.0014188,-0.00138226,-0.001589179,sell
2022-05-13,1,0,1,3,0,1,1,2,1,0,4,5,0,1,6,-0.00252720,-0.0010775825,-0.0003830,-0.00053274,-0.001291924,sell
2022-05-14,1,1,1,3,0,1,1,2,2,0,6,5,2,1,4, 0.00074784, 0.0001291562, 0.0017404, 0.00130053, 0.001300528,buy
2022-05-15,1,1,2,0,2,1,1,3,1,6,6,9,0,5,4,-0.00027892,-0.0009328581,-0.0006616,-0.00130982,-0.001430360,sell
2022-05-16,1,3,0,0,1,1,1,4,2,4,4,9,4,1,6,-0.00109519,-0.0008669977,-0.0013238,-0.00086700,-0.002415931,sell
2022-05-17,1,1,0,2,0,1,1,3,3,4,6,5,2,1,4,-0.00185777,-0.0016979849, 0.0001103,-0.00150658,-0.002248800,sell
2022-05-18,1,1,2,1,0,3,0,5,4,6,6,7,5,3,9,-0.00052739,-0.0011540558,-0.0012758,-0.00115406,-0.001045664,sell
2022-05-19,0,3,1,0,0,2,1,4,2,8,4,3,4,0,7, 0.00318082, 0.0019402953, 0.0035261, 0.00192043, 0.001204096,buy
2022-05-20,2,3,0,0,0,3,0,6,2,13,8,1,5,0,6,-0.00382332,-0.0010082633,-0.0014018,-0.00127618,-0.001413671,sell
2022-05-21,1,2,0,0,0,2,3,5,4,11,10,3,4,4,5, 0.00005391, 0.0008427175, 0.0014650, 0.00036004, 0.000794095,buy
2022-05-22,2,2,0,0,0,5,1,4,3,10,5,3,5,2,6,-0.00154904,-0.0021079842,-0.0022404,-0.00476529,-0.001818480,sell
2022-05-23,1,1,0,0,0,3,2,5,3,10,4,1,8,6,5, 0.00232043, 0.0020828360, 0.0004487, 0.00236975, 0.001015598,buy
2022-05-24,3,1,0,0,0,3,2,7,3,10,5,5,10,8,6,-0.00097231,-0.0007964087,-0.0000996,-0.00079641,-0.000895027,sell
