Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,-0.0158921,-0.011401,-0.020069,-0.013356,-0.016680,sell
2020-07-19,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,-0.0158921,-0.011401,-0.020069,-0.013356,-0.016680,sell
2020-07-20,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,-0.0169117,-0.019782,-0.002088,-0.017683,-0.007296,sell
2020-07-21,0,0,0,1,0,0,0,1,2,1,0,2,0,0,1,1,1,-0.0213728,-0.021398,-0.015035,-0.015609,-0.020780,sell
2020-07-22,0,0,0,1,0,0,0,1,2,2,0,2,1,0,1,1,1,-0.0000417, 0.010834, 0.004538, 0.003042,-0.005681,buy
2020-07-23,0,0,0,1,1,0,0,1,2,2,1,2,1,0,1,1,1, 0.0149862, 0.021278, 0.018375, 0.016859, 0.014579,buy
2020-07-24,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1, 0.0050956, 0.033287, 0.021276, 0.022012, 0.009433,buy
2020-07-25,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,1,1, 0.0050956, 0.033287, 0.021276, 0.022012, 0.009433,buy
2020-07-26,0,0,0,0,2,0,0,1,2,2,1,2,1,1,0,1,1,-0.0044563,-0.004049,-0.007447,-0.002946,-0.004606,sell
2020-07-27,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,0,-0.0513638,-0.049749,-0.050037,-0.037632,-0.047750,sell
2020-07-28,0,0,1,0,2,1,0,2,0,2,2,1,2,1,0,1,1,-0.0049490,-0.003294,-0.005662, 0.000705,-0.002548,sell
2020-07-29,0,0,1,0,2,1,0,2,0,2,2,1,2,1,0,1,1,-0.0049490,-0.003294,-0.005662, 0.000705,-0.002548,sell
2020-07-30,0,0,1,0,2,2,0,2,0,2,2,1,2,2,0,1,1, 0.0149863, 0.008371,-0.002144, 0.006315, 0.004435,buy
2020-07-31,0,0,1,0,3,2,0,2,0,2,2,1,2,2,1,1,1, 0.0088194, 0.020544, 0.001380, 0.003548, 0.018133,buy
2020-08-01,0,0,1,0,2,3,0,2,0,1,1,0,2,2,2,1,1, 0.0429684, 0.037863, 0.035941, 0.028305, 0.040134,buy
2020-08-02,0,0,1,0,2,2,0,2,0,0,0,0,1,2,2,1,1, 0.0427483, 0.042633, 0.042748, 0.037042, 0.042633,buy
2020-08-03,0,0,0,0,2,2,0,2,0,0,0,0,0,2,2,1,1, 0.0487884, 0.048556, 0.048788, 0.039917, 0.048788,buy
2020-08-04,0,1,0,0,2,1,0,2,0,0,0,1,0,1,2,1,1, 0.0456213, 0.045535, 0.047954, 0.026607, 0.044514,buy
2020-08-05,0,1,0,1,1,1,0,2,0,0,0,1,1,0,2,1,1, 0.0121203, 0.007193, 0.018095,-0.011903, 0.004780,buy
2020-08-06,0,1,0,1,1,0,0,2,0,0,0,1,1,0,1,1,1, 0.0323697, 0.061656, 0.025980, 0.018071, 0.035611,buy
2020-08-07,0,2,0,1,1,0,0,2,0,0,0,1,2,0,1,1,1, 0.0624778, 0.080588, 0.061738, 0.028679, 0.063577,buy
2020-08-08,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1, 0.0964420, 0.082115, 0.096786, 0.043544, 0.096264,buy
2020-08-09,0,2,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1, 0.0964420, 0.082115, 0.096786, 0.043544, 0.096264,buy
2020-08-10,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0126149,-0.021589, 0.023616,-0.021215, 0.012615,buy
2020-08-11,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0126149,-0.021589, 0.023616,-0.021215, 0.012615,buy
2020-08-12,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.0416891, 0.000338, 0.045081,-0.006864, 0.041950,buy
2020-08-13,1,1,0,0,2,0,0,1,0,0,1,0,2,0,0,2,0, 0.0233806, 0.001948, 0.034471,-0.014102, 0.084790,buy
2020-08-14,1,2,1,0,3,0,0,1,1,0,1,1,2,1,0,2,2, 0.0054873,-0.021313,-0.003062,-0.008728, 0.007165,sell
2020-08-15,1,2,1,0,3,0,0,1,1,0,1,1,2,1,0,2,2, 0.0054873,-0.021313,-0.003062,-0.008728, 0.007165,sell
2020-08-16,1,1,1,0,4,0,0,1,1,0,1,1,1,1,1,2,2,-0.0029215,-0.022161,-0.004169,-0.014755,-0.003733,sell
2020-08-17,1,1,1,0,3,0,0,1,1,0,0,1,1,1,1,2,2,-0.0063790,-0.026061, 0.003256,-0.016440,-0.003526,sell
2020-08-18,1,1,1,0,2,0,0,1,1,0,0,1,0,1,1,2,2, 0.0054051, 0.006181, 0.005251, 0.010002, 0.012423,buy
2020-08-19,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,2,1,-0.0143252,-0.001479,-0.005701,-0.012922,-0.012922,sell
2020-08-20,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,2,1, 0.0699404, 0.039947, 0.048624, 0.048643, 0.046809,buy
2020-08-21,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2,1, 0.0022085, 0.028456, 0.023860, 0.046639,-0.002658,buy
2020-08-22,0,0,0,2,0,1,0,1,1,0,2,0,0,1,0,1,1,-0.0216193,-0.017255,-0.018678,-0.017617,-0.014678,sell
2020-08-23,0,0,1,4,0,1,0,1,0,0,2,1,0,1,1,1,1, 0.0050531, 0.007906, 0.007906, 0.002194, 0.012280,buy
2020-08-24,0,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1, 0.0106691, 0.005825, 0.009435, 0.013217, 0.049739,buy
2020-08-25,0,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1, 0.0106691, 0.005825, 0.009435, 0.013217, 0.049739,buy
2020-08-26,0,0,2,3,0,2,0,1,0,0,1,1,1,2,1,1,1, 0.0458162, 0.029979, 0.047363, 0.047475, 0.056882,buy
2020-08-27,0,0,3,2,0,2,0,1,0,0,2,1,1,1,1,1,1, 0.0138757, 0.015491, 0.008398, 0.013478, 0.013732,buy
2020-08-28,0,0,2,2,0,3,0,1,0,0,2,1,2,1,1,1,0, 0.0280229, 0.012739, 0.014828, 0.035641, 0.011830,buy
2020-08-29,0,0,2,0,0,4,0,1,0,0,2,0,2,1,1,1,0, 0.0286417, 0.015167, 0.012504, 0.004461, 0.008822,buy
2020-08-30,0,0,3,0,0,3,0,1,0,0,1,0,2,2,1,1,0, 0.0059627, 0.005734, 0.010784,-0.001706, 0.025525,buy
2020-08-31,0,0,3,1,0,3,0,1,0,1,1,1,2,2,1,1,1,-0.0041620,-0.006198,-0.007576,-0.011248,-0.003464,sell
2020-09-01,0,0,2,1,0,3,0,1,0,1,0,1,1,2,2,1,1, 0.0247873, 0.018402, 0.019323,-0.001559, 0.019074,buy
2020-09-02,0,0,2,1,1,3,0,1,0,1,0,2,1,2,2,1,1, 0.0146130, 0.019217, 0.010140,-0.000166, 0.010664,buy
2020-09-03,0,0,2,1,1,2,0,1,0,1,0,2,0,2,2,1,1,-0.0108399,-0.021986,-0.019714,-0.030841,-0.030916,sell
2020-09-04,0,0,1,1,1,1,0,1,0,1,0,2,0,0,2,1,1,-0.0054837,-0.016511, 0.017825,-0.016944,-0.006886,sell
2020-09-05,0,0,1,1,1,1,0,1,0,1,0,2,0,0,2,1,1,-0.0054837,-0.016511, 0.017825,-0.016944,-0.006886,sell
2020-09-06,0,1,0,1,1,1,0,1,0,1,1,2,1,0,1,1,0, 0.0049976, 0.015601, 0.009705, 0.007583, 0.002744,buy
2020-09-07,0,1,0,1,1,0,0,1,0,1,1,2,1,0,0,1,0,-0.0059862, 0.010510, 0.010257,-0.013883,-0.005219,buy
2020-09-08,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.0314474,-0.006629, 0.044162,-0.030501, 0.038356,buy
2020-09-09,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,-0.0010700, 0.016569,-0.005247, 0.010490, 0.021964,buy
2020-09-10,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,-0.0010700, 0.016569,-0.005247, 0.010490, 0.021964,buy
2020-09-11,0,3,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,-0.0237299,-0.011843, 0.011638,-0.018398, 0.010480,sell
2020-09-12,0,3,0,1,1,0,0,1,0,1,0,1,1,1,1,1,2, 0.0978785, 0.098442, 0.094637, 0.060940, 0.101862,buy
2020-09-13,0,3,0,1,1,0,0,1,0,1,0,1,1,1,1,1,2, 0.0978785, 0.098442, 0.094637, 0.060940, 0.101862,buy
2020-09-14,0,3,0,1,1,0,0,1,0,2,1,1,1,1,1,1,2, 0.0007108, 0.005244, 0.003172, 0.000896, 0.002541,buy
2020-09-15,0,2,0,0,1,0,0,1,0,2,1,1,0,0,1,1,2, 0.0078190, 0.015693, 0.007819, 0.012495, 0.007819,buy
2020-09-16,0,2,0,0,1,0,0,1,0,2,1,1,1,0,1,1,1, 0.0673861, 0.097141, 0.066870, 0.026788, 0.066870,buy
2020-09-17,0,1,0,0,1,0,0,1,0,2,1,1,1,0,0,1,1, 0.0381567,-0.010771, 0.047735,-0.015543, 0.042704,buy
2020-09-18,0,1,0,0,2,0,0,1,0,3,2,1,1,1,0,1,1, 0.0069532, 0.003447, 0.014623, 0.023893,-0.002344,buy
2020-09-19,0,1,0,0,2,0,0,1,0,3,2,1,1,1,0,1,1, 0.0069532, 0.003447, 0.014623, 0.023893,-0.002344,buy
2020-09-20,0,0,0,0,3,0,0,1,0,3,2,0,2,1,1,1,0,-0.0087585,-0.002389,-0.009015,-0.019659,-0.030807,sell
2020-09-21,0,0,0,0,3,1,0,1,0,2,1,1,2,1,1,1,0,-0.0252528,-0.010781,-0.008068,-0.026714,-0.008467,sell
2020-09-22,0,0,0,0,3,1,0,1,0,2,1,1,1,2,1,1,0,-0.0255527,-0.018353,-0.022460,-0.026173,-0.021272,sell
2020-09-23,0,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,-0.0218383,-0.024368,-0.024461,-0.006081,-0.039378,sell
2020-09-24,0,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,-0.0218383,-0.024368,-0.024461,-0.006081,-0.039378,sell
2020-09-25,0,1,0,0,4,1,0,1,0,1,1,1,1,1,2,1,1, 0.0287965, 0.031505, 0.040617, 0.027592, 0.029730,buy
2020-09-26,0,1,1,0,3,1,0,1,0,1,0,2,1,1,2,1,1, 0.0362928, 0.037567, 0.041837, 0.031156, 0.037567,buy
2020-09-27,0,1,1,1,2,1,0,1,0,0,0,2,1,1,1,1,1, 0.0520928, 0.046539, 0.037711, 0.044440, 0.050490,buy
2020-09-28,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,-0.0227495,-0.023652,-0.029645,-0.005743,-0.008058,sell
2020-09-29,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,-0.0227495,-0.023652,-0.029645,-0.005743,-0.008058,sell
2020-09-30,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.0361463, 0.063148, 0.035958, 0.056588, 0.041826,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0237394, 0.047130, 0.055258, 0.077547, 0.022875,buy
2020-10-02,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.0309723,-0.036354,-0.042411,-0.039338,-0.047776,sell
2020-10-03,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0244369,-0.024437,-0.025148,-0.029398,-0.017793,sell
2020-10-04,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0244369,-0.024437,-0.025148,-0.029398,-0.017793,sell
2020-10-05,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0265730,-0.021053,-0.029394,-0.017846,-0.022431,sell
2020-10-06,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0261167,-0.022425,-0.026312,-0.027633,-0.031382,sell
2020-10-07,0,0,1,3,0,1,0,0,0,0,1,1,0,1,0,0,2,-0.0045842,-0.004605,-0.001844,-0.005596,-0.000970,sell
2020-10-08,0,0,1,4,0,1,0,0,0,0,1,1,0,1,1,0,2, 0.0067446, 0.005761, 0.006936, 0.018062, 0.007867,buy
2020-10-09,0,0,1,4,0,1,0,0,0,0,1,1,0,1,1,0,2, 0.0067446, 0.005761, 0.006936, 0.018062, 0.007867,buy
2020-10-10,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,0,2,-0.0209900,-0.016904,-0.013664,-0.015678, 0.003885,sell
2020-10-11,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,0,2,-0.0209900,-0.016904,-0.013664,-0.015678, 0.003885,sell
2020-10-12,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,2,-0.0161896,-0.021273,-0.018377,-0.005268,-0.004471,sell
2020-10-13,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,-0.0029226,-0.012019,-0.021493,-0.024816,-0.007477,sell
2020-10-14,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,-0.0029226,-0.012019,-0.021493,-0.024816,-0.007477,sell
2020-10-15,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,1, 0.0005389,-0.023065,-0.009226,-0.007096,-0.037811,sell
2020-10-16,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,-0.0243058,-0.053743,-0.045345,-0.045321,-0.051291,sell
2020-10-17,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,-0.0243058,-0.053743,-0.045345,-0.045321,-0.051291,sell
2020-10-18,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,0,1,-0.0141202,-0.027399,-0.030125,-0.028732,-0.034170,sell
2020-10-19,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,0,2,-0.0204439,-0.023375,-0.023529,-0.032960,-0.017464,sell
2020-10-20,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,0,2,-0.0204439,-0.023375,-0.023529,-0.032960,-0.017464,sell
2020-10-21,0,0,3,2,1,2,0,0,0,0,1,1,2,1,1,0,2,-0.0121061,-0.012553,-0.022306,-0.011465,-0.019126,sell
2020-10-22,0,0,3,2,0,1,0,0,0,0,1,0,1,1,1,0,2, 0.0063965, 0.006560, 0.006396, 0.011790, 0.003118,buy
2020-10-23,0,0,3,2,0,1,0,0,0,0,1,0,1,1,1,0,2, 0.0063965, 0.006560, 0.006396, 0.011790, 0.003118,buy
2020-10-24,1,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,2,-0.0057903,-0.004277,-0.004277, 0.006162, 0.012762,sell
2020-10-25,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.0249375,-0.027759,-0.018252,-0.020962,-0.018256,sell
2020-10-26,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0122478,-0.018557,-0.018127,-0.015379,-0.030744,sell
2020-10-27,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0569722, 0.015606, 0.035105, 0.037411, 0.033228,buy
2020-10-28,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0, 0.0410924, 0.044549, 0.052007, 0.060700, 0.041442,buy
2020-10-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0005178, 0.000825,-0.035422,-0.005481,-0.000705,sell
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0005178, 0.000825,-0.035422,-0.005481,-0.000705,sell
2020-10-31,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,-0.0036538,-0.008286,-0.011791,-0.009846,-0.009724,sell
2020-11-01,0,2,0,0,1,0,0,0,0,2,1,0,0,2,1,0,1,-0.0086041,-0.007759,-0.010282,-0.015989,-0.006377,sell
2020-11-02,0,2,0,0,1,0,1,0,0,2,1,0,0,2,1,1,1,-0.0177370,-0.017617,-0.005422,-0.012883,-0.019802,sell
2020-11-03,0,2,0,0,1,0,1,0,0,2,1,0,0,2,1,1,1,-0.0177370,-0.017617,-0.005422,-0.012883,-0.019802,sell
2020-11-04,0,3,0,0,1,0,1,0,0,2,1,0,0,2,2,1,1, 0.0110920, 0.010154, 0.007557,-0.006356, 0.006765,buy
2020-11-05,0,3,0,0,1,0,1,0,0,2,1,0,0,2,2,1,1, 0.0110920, 0.010154, 0.007557,-0.006356, 0.006765,buy
2020-11-06,0,3,0,0,1,1,1,0,0,2,1,1,0,2,2,1,1,-0.0022853, 0.002673,-0.006930,-0.003399,-0.011414,sell
2020-11-07,0,3,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,-0.0126397,-0.005272,-0.018446,-0.009034,-0.020766,sell
2020-11-08,0,2,0,0,1,1,1,0,0,1,0,1,1,1,2,1,0, 0.0187217, 0.022059, 0.019679, 0.029459, 0.030661,buy
2020-11-09,0,1,0,0,1,1,1,0,0,1,0,1,1,0,2,1,0,-0.0106398,-0.018701, 0.008517,-0.008779,-0.010961,sell
2020-11-10,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0, 0.0385168, 0.040510, 0.072864, 0.044435, 0.038517,buy
2020-11-11,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0, 0.0385168, 0.040510, 0.072864, 0.044435, 0.038517,buy
2020-11-12,0,0,0,1,1,1,1,0,0,2,1,1,2,1,0,1,0,-0.0159098, 0.004071,-0.008272,-0.001672,-0.003782,sell
2020-11-13,0,0,0,1,1,0,1,0,0,2,1,0,2,1,0,1,0,-0.0228201,-0.006533,-0.022279,-0.007546,-0.011390,sell
2020-11-14,0,0,0,1,1,1,1,0,0,2,1,0,2,1,0,1,1,-0.0077236,-0.001613,-0.021131,-0.012443,-0.016933,sell
2020-11-15,0,0,0,1,1,1,1,0,0,2,1,0,2,1,0,1,1,-0.0077236,-0.001613,-0.021131,-0.012443,-0.016933,sell
2020-11-16,0,0,0,1,0,1,1,0,0,3,1,0,1,1,1,1,1,-0.0024001,-0.002400,-0.004814, 0.004304, 0.003791,buy
2020-11-17,0,0,0,0,0,1,1,0,0,3,1,0,0,1,1,1,1, 0.0215788, 0.018707, 0.020066, 0.009535, 0.009976,buy
2020-11-18,0,0,0,0,0,1,1,0,0,3,1,0,0,1,1,1,1, 0.0215788, 0.018707, 0.020066, 0.009535, 0.009976,buy
2020-11-19,0,0,0,0,1,1,1,0,0,3,1,1,0,1,1,1,1,-0.0069422,-0.003220,-0.000737, 0.008827,-0.003574,sell
2020-11-20,0,0,0,1,1,1,1,0,0,2,1,1,1,0,1,1,1, 0.0049507,-0.003551, 0.004986,-0.001493, 0.001122,buy
2020-11-21,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0, 0.0217117,-0.016539, 0.028095,-0.002953, 0.015314,buy
2020-11-22,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0, 0.0217117,-0.016539, 0.028095,-0.002953, 0.015314,buy
2020-11-23,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0, 0.0204804,-0.027383,-0.001029, 0.022341, 0.016408,buy
2020-11-24,0,0,1,1,1,1,1,0,1,0,0,1,2,1,0,1,1,-0.0301944,-0.035792,-0.035326,-0.008319,-0.028100,sell
2020-11-25,0,0,1,1,1,1,1,0,1,0,0,1,2,1,0,1,1,-0.0301944,-0.035792,-0.035326,-0.008319,-0.028100,sell
2020-11-26,0,0,1,1,0,1,1,0,2,0,1,0,2,1,0,1,1,-0.0244728,-0.025570,-0.029470,-0.021503,-0.021144,sell
2020-11-27,0,0,0,1,0,1,1,0,2,0,1,0,1,1,0,1,1,-0.0194491,-0.019016,-0.005208,-0.018757,-0.018078,sell
2020-11-28,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1,1,1,-0.0047270,-0.007029,-0.006747,-0.010404,-0.007620,sell
2020-11-29,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1,1,1,-0.0047270,-0.007029,-0.006747,-0.010404,-0.007620,sell
2020-11-30,0,0,0,1,0,1,1,0,3,0,1,1,0,1,1,1,1,-0.0247831,-0.013773,-0.013719,-0.015112,-0.010528,sell
2020-12-01,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,-0.0239973,-0.023763,-0.020409,-0.022277,-0.027042,sell
2020-12-02,0,1,0,1,1,0,1,0,2,0,1,2,1,0,1,1,0,-0.0037943, 0.009072, 0.004303, 0.009615, 0.009457,buy
2020-12-03,0,1,1,1,1,0,1,0,1,0,0,2,2,0,1,1,0,-0.0215137,-0.007090,-0.013485,-0.004279,-0.004447,sell
2020-12-04,0,1,1,1,2,0,1,1,0,0,0,2,2,1,0,1,1, 0.0110433,-0.012918, 0.019259, 0.005063, 0.025481,buy
2020-12-05,0,1,1,1,2,0,1,1,0,0,0,2,2,1,0,1,1, 0.0110433,-0.012918, 0.019259, 0.005063, 0.025481,buy
2020-12-06,0,1,1,1,2,0,1,1,0,0,0,2,2,1,0,1,1, 0.0110433,-0.012918, 0.019259, 0.005063, 0.025481,buy
2020-12-07,0,1,1,0,2,0,1,2,1,0,1,1,2,2,0,1,1,-0.0167008,-0.020617,-0.023610,-0.030357,-0.021555,sell
2020-12-08,0,0,1,0,2,0,0,3,1,0,1,1,1,2,1,0,1,-0.0250560,-0.019991,-0.021046,-0.026992, 0.015791,sell
2020-12-09,0,0,1,0,2,0,0,3,1,0,1,1,1,2,1,0,1,-0.0250560,-0.019991,-0.021046,-0.026992, 0.015791,sell
2020-12-10,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,0,-0.0134865, 0.018074, 0.013720, 0.009499, 0.016942,buy
2020-12-11,0,0,0,0,0,0,0,2,2,1,2,0,1,1,1,0,0, 0.0220835, 0.005335, 0.010316, 0.026497, 0.029060,buy
2020-12-12,1,0,1,0,0,0,0,2,3,1,2,1,1,1,2,1,0, 0.0472180, 0.022175, 0.023791, 0.023385, 0.004762,buy
2020-12-13,1,0,1,1,0,0,0,2,3,1,2,1,1,1,2,1,1, 0.0476489, 0.023208, 0.025316, 0.023883, 0.000359,buy
2020-12-14,1,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,1, 0.0040777, 0.001217,-0.005605,-0.003425, 0.003655,buy
2020-12-15,1,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,1, 0.0040777, 0.001217,-0.005605,-0.003425, 0.003655,buy
2020-12-16,1,1,1,1,0,0,1,0,2,1,1,1,2,1,1,1,1,-0.0035371, 0.004284,-0.011738,-0.010060, 0.008020,sell
2020-12-17,1,1,1,2,0,0,1,0,2,0,1,2,1,1,1,1,1,-0.0068929, 0.003278, 0.000199,-0.008391, 0.001246,sell
2020-12-18,1,1,1,2,1,0,3,0,2,0,2,2,1,1,2,1,2, 0.0049572,-0.008283, 0.009459,-0.013236, 0.001719,sell
2020-12-19,1,1,0,1,1,0,3,1,1,0,1,1,1,2,2,1,1, 0.0354012,-0.005859, 0.024667, 0.027331,-0.006102,buy
2020-12-20,1,1,0,1,1,0,2,1,0,0,1,1,1,1,1,1,1, 0.0674213, 0.045932, 0.035544, 0.056740, 0.024839,buy
2020-12-21,1,1,0,1,1,0,2,1,0,0,1,1,1,1,1,1,1, 0.0674213, 0.045932, 0.035544, 0.056740, 0.024839,buy
2020-12-22,1,1,1,1,1,0,2,1,0,0,1,1,1,1,1,1,2,-0.0288094,-0.037611,-0.019937, 0.012185, 0.012919,sell
2020-12-23,1,1,1,1,1,0,2,1,0,0,1,1,1,1,1,1,2,-0.0288094,-0.037611,-0.019937, 0.012185, 0.012919,sell
2020-12-24,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,2, 0.0379322, 0.030168, 0.014167, 0.040613, 0.050072,buy
2020-12-25,1,1,1,1,0,0,0,3,0,0,1,2,0,1,1,1,1, 0.0998904, 0.033572, 0.023914, 0.056240, 0.074439,buy
2020-12-26,1,1,1,1,0,0,0,3,0,0,1,2,0,1,1,1,1, 0.0998904, 0.033572, 0.023914, 0.056240, 0.074439,buy
2020-12-27,1,1,1,1,0,0,0,2,0,1,1,2,1,0,1,1,1, 0.0092909,-0.009457,-0.012531,-0.002131,-0.000370,sell
2020-12-28,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0, 0.0044285,-0.009470, 0.013697, 0.014338, 0.019012,buy
2020-12-29,0,1,0,1,0,0,0,2,0,1,1,1,1,0,1,0,1,-0.0257366,-0.010776,-0.011752,-0.013992,-0.011554,sell
2020-12-30,0,1,0,1,0,0,0,2,1,1,1,1,2,0,1,0,1, 0.0121135, 0.034377, 0.024944, 0.037119, 0.023136,buy
2020-12-31,0,1,0,1,0,0,1,2,1,1,1,1,2,1,1,0,1,-0.0290878,-0.054264,-0.054264,-0.028747,-0.021691,sell
2021-01-01,0,1,0,1,0,0,1,2,1,1,1,1,2,1,1,0,1,-0.0290878,-0.054264,-0.054264,-0.028747,-0.021691,sell
2021-01-02,1,1,0,1,0,0,1,1,1,1,1,0,2,2,0,0,2,-0.0138718,-0.010007,-0.009741, 0.005075, 0.010139,sell
2021-01-03,1,1,0,1,0,0,1,0,1,0,0,0,1,2,0,0,2, 0.0035891,-0.003275,-0.009115,-0.000519, 0.001235,sell
2021-01-04,1,1,1,1,0,0,1,0,0,0,0,1,0,2,0,0,2,-0.0029290,-0.001658,-0.000955, 0.004654, 0.011854,buy
2021-01-05,1,1,1,1,0,0,1,0,0,1,0,2,0,2,0,0,2, 0.0012017, 0.018425, 0.018223,-0.014121,-0.006922,buy
2021-01-06,1,1,1,0,0,0,1,0,0,1,0,2,0,2,0,0,1, 0.0276558, 0.054435, 0.037492, 0.035644, 0.043691,buy
2021-01-07,2,1,1,0,0,0,2,0,0,1,0,2,0,2,2,0,1, 0.0219440, 0.032308, 0.023790, 0.022850, 0.022745,buy
2021-01-08,2,0,1,0,0,0,1,1,0,1,1,2,1,0,2,0,0,-0.0394661,-0.012400,-0.035995,-0.016806,-0.041573,sell
2021-01-09,2,0,1,0,0,0,2,1,0,1,2,2,1,0,2,0,0,-0.0407949,-0.026218,-0.042446,-0.034293,-0.043985,sell
2021-01-10,2,0,2,0,0,0,2,1,0,2,2,2,1,0,2,0,2,-0.0192715,-0.013965,-0.014613,-0.010438,-0.018457,sell
2021-01-11,2,0,2,0,0,0,2,1,0,2,2,2,1,0,2,0,2,-0.0192715,-0.013965,-0.014613,-0.010438,-0.018457,sell
2021-01-12,2,0,2,0,0,0,2,1,0,2,2,2,1,0,2,0,2,-0.0192715,-0.013965,-0.014613,-0.010438,-0.018457,sell
2021-01-13,1,0,2,0,0,0,2,1,0,1,2,1,1,0,1,0,2,-0.0210513,-0.023687,-0.021796,-0.021001,-0.026729,sell
2021-01-14,1,0,2,0,0,0,2,0,0,1,2,1,0,0,1,0,2,-0.0406529,-0.040040,-0.027408,-0.038789,-0.047360,sell
2021-01-15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,-0.0267411,-0.046641,-0.028300,-0.064749,-0.064981,sell
2021-01-16,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0278284,-0.027323,-0.027828,-0.029069,-0.025979,sell
2021-01-17,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,-0.0088216,-0.010057,-0.019894,-0.016196,-0.018122,sell
2021-01-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0183482, 0.012834,-0.012073, 0.015516, 0.013519,buy
