Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-03,1,0,3,1,1,3,1,1,1,3,0,1,0,3,1,2,1,2,-0.00264469,-0.0038273,-0.002487983,-0.00264469,-0.003095535,sell
2020-07-04,0,1,3,1,3,3,0,1,0,1,0,0,0,1,2,0,3,2,-0.00019063, 0.0033397, 0.000926466, 0.00048429, 0.000132141,buy
2020-07-05,2,1,3,0,2,2,0,2,0,3,0,0,0,3,0,0,2,3, 0.00135008, 0.0032621, 0.002951230, 0.00270677, 0.002706771,buy
2020-07-06,3,1,3,2,0,2,1,1,0,3,0,1,0,3,2,0,2,3, 0.00456447, 0.0027217, 0.004206822, 0.00458486, 0.004426265,buy
2020-07-07,0,1,4,2,0,3,1,0,1,1,1,3,1,1,0,0,3,2, 0.00220950, 0.0024135, 0.003527050, 0.00368821, 0.003224126,buy
2020-07-08,0,1,4,0,0,6,0,0,0,3,1,2,0,3,2,1,2,2,-0.00019351, 0.0074239, 0.006450748, 0.00555117, 0.004649387,buy
2020-07-09,0,1,3,0,0,2,3,1,1,2,0,0,0,2,1,1,2,3,-0.00302705,-0.0032731,-0.003686729,-0.00306122,-0.003061224,sell
2020-07-10,1,1,2,0,0,1,2,3,1,1,0,2,1,1,1,0,3,0,-0.00248256,-0.0024269,-0.001389459,-0.00088730,-0.001627392,sell
2020-07-11,0,0,2,0,0,2,1,2,2,1,1,0,1,1,0,0,5,0, 0.00544964, 0.0063741, 0.004862926, 0.00452557, 0.004694524,buy
2020-07-12,0,0,2,0,0,3,0,1,3,2,0,2,0,2,0,1,4,0,-0.00305121,-0.0024833,-0.002784255,-0.00295033,-0.003284317,sell
2020-07-13,0,0,1,0,0,2,1,2,4,1,0,2,0,2,1,1,2,1,-0.00106419,-0.0010249,-0.001379318,-0.00151843,-0.001979700,sell
2020-07-14,1,0,2,0,0,2,2,1,0,0,0,1,1,1,1,0,4,2,-0.00173684,-0.0008451,-0.000922861,-0.00117805,-0.000429674,sell
2020-07-15,0,3,2,0,0,2,2,2,0,0,1,0,3,1,1,0,2,0, 0.00460496, 0.0039611, 0.003961128, 0.00396113, 0.003961128,buy
2020-07-16,1,1,3,0,0,4,1,0,0,1,2,0,2,1,1,1,4,2,-0.00083452, 0.0010049, 0.000302615, 0.00077929, 0.000633561,sell
2020-07-17,1,0,4,2,0,2,2,0,1,1,0,1,0,1,2,2,4,2, 0.00427295, 0.0038982, 0.003984109, 0.00432343, 0.002081242,buy
2020-07-18,2,0,1,3,0,1,2,1,1,0,2,1,2,0,1,3,1,0, 0.00055035, 0.0012582,-0.000026094, 0.00021349, 0.001244735,buy
2020-07-19,1,1,1,0,1,1,1,2,0,0,2,0,0,0,1,1,0,2, 0.00064454, 0.0024327, 0.002758131,-0.00037842, 0.002282899,buy
2020-07-20,1,1,1,0,3,1,2,1,0,0,0,0,2,0,1,3,0,1, 0.00581594, 0.0045182, 0.004518237, 0.00417462, 0.004081412,buy
2020-07-21,1,0,2,0,1,1,3,2,1,0,2,1,1,0,1,3,1,1, 0.00339574,-0.0004837, 0.004851498, 0.00407987, 0.002966946,buy
2020-07-22,0,0,1,4,0,1,2,3,0,0,1,0,0,0,1,3,0,0, 0.00280674, 0.0026394, 0.002639214, 0.00226909, 0.002639397,buy
2020-07-23,0,1,3,1,0,1,2,3,1,1,0,1,0,1,1,4,0,0, 0.00633800, 0.0032178, 0.002751053, 0.00469011, 0.000787636,buy
2020-07-24,0,3,2,1,1,0,2,2,3,0,0,1,1,0,1,2,1,1, 0.00496380, 0.0051137, 0.005388556, 0.00527657, 0.005276566,buy
2020-07-25,0,1,0,2,0,0,1,2,3,0,1,1,1,0,0,1,0,0,-0.00428217,-0.0030479,-0.004282166,-0.00398765,-0.003987651,sell
2020-07-26,0,2,0,3,0,0,1,0,5,1,1,1,0,1,1,1,0,0,-0.00006981, 0.0004924,-0.000606817, 0.00005998, 0.002179352,buy
2020-07-27,0,1,3,2,1,0,1,0,3,0,0,2,1,0,1,2,0,1, 0.00695561, 0.0065027, 0.009145879, 0.00695561,-0.000250697,buy
2020-07-28,0,3,1,4,2,0,1,3,1,0,0,1,1,0,0,1,0,0, 0.00258102, 0.0033994, 0.001428434, 0.00258102, 0.001764320,buy
2020-07-29,0,2,1,4,1,0,3,2,1,1,1,1,0,1,0,1,0,0, 0.00343706, 0.0045538, 0.004243510, 0.00473084, 0.000131968,buy
2020-07-30,1,2,2,4,3,3,4,0,2,2,0,2,2,3,1,2,2,2, 0.00015089,-0.0024316,-0.001691845,-0.00554387,-0.000025598,sell
2020-07-31,1,1,2,3,4,4,2,0,2,2,0,2,2,2,2,2,2,2, 0.00396183, 0.0020656, 0.002242529,-0.00178884, 0.003866044,buy
2020-08-01,3,2,0,3,3,2,2,1,0,2,0,0,4,2,0,1,1,2,-0.00021235, 0.0016380,-0.005352004,-0.00133096, 0.000894231,buy
2020-08-02,4,0,0,4,3,2,3,1,0,2,0,1,4,2,2,1,1,2, 0.00234726, 0.0018719, 0.003444310, 0.00473119, 0.002091245,buy
2020-08-03,1,0,2,2,3,2,3,0,1,0,0,1,5,0,0,1,2,3,-0.00014862, 0.0008413, 0.000561663,-0.00052576, 0.000132662,buy
2020-08-04,1,2,0,2,2,6,2,0,0,2,0,2,4,2,2,1,1,2, 0.00353013, 0.0061526, 0.007796491, 0.00590994, 0.006152592,buy
2020-08-05,1,2,0,2,1,3,5,1,0,1,0,0,4,1,3,1,1,2,-0.00331469, 0.0036790, 0.000363627, 0.00030755, 0.003147118,buy
2020-08-06,2,0,2,2,0,0,5,3,0,0,1,3,2,1,1,1,2,0,-0.01146456,-0.0015398, 0.000714354,-0.00230647,-0.011464557,buy
2020-08-07,2,1,2,1,0,0,2,2,2,0,0,3,3,0,0,2,1,1,-0.00659343,-0.0030655,-0.006667217,-0.00523917,-0.005476086,sell
2020-08-08,1,2,1,1,0,1,1,0,1,1,0,1,2,0,0,1,2,0, 0.00198704, 0.0021232, 0.002123249, 0.00222257, 0.002123249,buy
2020-08-09,0,1,1,0,0,1,2,1,4,1,0,3,1,1,1,1,1,0, 0.00224603, 0.0030386, 0.002919874, 0.00073668, 0.002086997,buy
2020-08-10,1,0,0,0,0,0,4,2,3,0,1,1,2,0,1,1,3,0, 0.00229912, 0.0022991,-0.000362452,-0.00029150,-0.000561179,sell
2020-08-11,1,2,0,0,0,0,4,1,3,0,1,0,2,0,0,2,3,1, 0.00400235, 0.0023362, 0.000762684, 0.00092886, 0.000946312,buy
2020-08-12,0,2,1,0,0,2,2,1,1,1,0,0,3,0,0,1,1,2,-0.00228503,-0.0018887,-0.001717331,-0.00187885,-0.002187090,sell
2020-08-13,1,0,3,3,0,2,1,1,0,1,0,0,0,1,1,3,2,2, 0.00052373, 0.0042028, 0.004015369, 0.00036282, 0.002767961,buy
2020-08-14,2,0,0,5,0,0,3,2,1,0,0,1,2,0,0,3,1,1,-0.00286486,-0.0031438,-0.003135815,-0.00374314,-0.003135815,sell
2020-08-15,3,0,0,3,0,0,4,2,0,0,1,0,2,0,0,4,0,3, 0.00033496, 0.0002811,-0.001274220, 0.00173848,-0.000592245,sell
2020-08-16,1,1,0,3,3,3,2,3,0,0,2,0,2,0,0,5,0,1, 0.00022147, 0.0005164,-0.000907703, 0.00022147, 0.003826595,buy
2020-08-17,1,0,1,2,2,4,3,2,1,0,2,1,3,0,0,5,1,3, 0.00160228, 0.0033414, 0.000849158, 0.00045834, 0.000056027,sell
2020-08-18,3,0,0,6,0,1,4,3,1,0,2,0,1,0,0,5,1,4, 0.00012861, 0.0000445,-0.000423720, 0.00142807, 0.000128610,buy
2020-08-19,3,1,3,3,0,0,3,4,0,1,2,0,0,1,1,5,0,2,-0.00197530,-0.0024328,-0.001975298,-0.00268255,-0.001975298,sell
2020-08-20,1,4,4,0,1,0,2,2,1,1,0,0,1,1,1,3,1,1, 0.00302325, 0.0011890, 0.000884639, 0.00103099, 0.000884639,buy
2020-08-21,1,2,2,1,0,2,1,1,1,1,2,0,1,0,0,5,1,0,-0.00301448,-0.0047201,-0.002893470,-0.00187266,-0.004141234,sell
2020-08-22,0,1,2,2,1,0,3,0,3,2,1,0,0,2,0,2,0,1, 0.00637042, 0.0006675, 0.002600938, 0.00514172, 0.004991679,buy
2020-08-23,0,1,3,0,2,0,1,2,2,1,0,1,0,2,1,1,0,0,-0.00501502,-0.0023720,-0.004342932,-0.00501502,-0.005143825,sell
2020-08-24,0,3,3,0,2,0,1,3,0,0,0,0,1,1,1,1,0,0,-0.00230623,-0.0033585,-0.005440319,-0.00064327,-0.003919074,sell
2020-08-25,0,3,3,1,1,0,3,2,1,1,0,0,0,2,1,2,0,1,-0.00378825,-0.0003352,-0.002502486,-0.00514165,-0.001694270,sell
2020-08-26,0,2,1,2,2,1,3,0,2,2,1,1,0,1,2,1,0,0, 0.00186998, 0.0042231, 0.001919989, 0.00346039, 0.003477665,buy
2020-08-27,0,4,2,1,3,3,1,0,1,2,0,1,0,2,3,1,1,0,-0.00412606,-0.0041261,-0.008299375,-0.00412606,-0.008263723,sell
2020-08-28,1,5,0,0,3,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.00472739,-0.0013594,-0.003940830,-0.00231868,-0.001990788,sell
2020-08-29,3,3,1,1,5,0,1,1,0,2,0,0,0,2,2,2,0,0,-0.00038501,-0.0004946, 0.000010145, 0.00009469, 0.000492233,sell
2020-08-30,1,3,2,1,3,1,2,0,1,0,1,1,3,0,2,1,1,0, 0.00933732, 0.0093952, 0.007081528, 0.00671414, 0.009078924,buy
2020-08-31,0,3,1,2,3,5,1,1,1,2,0,2,3,2,2,1,1,0, 0.00794558, 0.0085076, 0.009148079, 0.00922777, 0.008764469,buy
2020-09-01,0,3,1,1,4,3,3,1,1,1,0,0,3,3,2,1,1,0, 0.00228241, 0.0002104,-0.000210865,-0.00140169,-0.001260466,sell
2020-09-02,1,2,2,0,4,1,3,3,1,0,0,2,3,1,1,1,1,1, 0.00983311, 0.0077560, 0.007321352, 0.00953127, 0.009218162,buy
2020-09-03,1,3,1,0,3,1,2,4,2,0,0,2,4,0,0,1,2,0, 0.00624185, 0.0063309, 0.003733399, 0.00416629, 0.006110526,buy
2020-09-04,0,1,1,1,1,2,1,1,1,0,0,0,3,0,0,1,3,0, 0.00295699, 0.0032786, 0.002677142, 0.00279615, 0.003444411,buy
2020-09-05,0,1,0,1,1,1,1,2,3,1,0,2,0,1,1,1,0,0,-0.00209785,-0.0021993, 0.000074871,-0.00064523, 0.000387863,sell
2020-09-06,1,0,1,1,1,0,3,2,2,0,0,1,1,0,1,2,2,1, 0.00094602, 0.0018574,-0.000511385, 0.00090873,-0.000304601,buy
2020-09-07,1,2,2,0,0,0,3,2,0,0,1,2,1,0,0,1,2,0,-0.00005918, 0.0017479, 0.000812089,-0.00352985, 0.001196170,buy
2020-09-08,0,3,3,0,0,1,1,3,0,1,1,1,2,0,0,1,0,0,-0.00415038,-0.0035389,-0.003179979,-0.00228614,-0.003179979,sell
2020-09-09,0,1,4,0,0,1,1,2,0,1,0,1,0,1,1,1,2,0, 0.00047139, 0.0040883, 0.002056076, 0.00197324, 0.004876765,buy
2020-09-10,1,0,2,4,0,1,3,1,2,0,0,2,2,0,1,2,3,1, 0.00269545, 0.0023178, 0.002775616, 0.00634652, 0.000734451,sell
2020-09-11,1,0,1,2,0,1,2,2,1,0,1,1,2,0,0,1,1,2,-0.00443613,-0.0044361,-0.004436130,-0.00483483,-0.004834835,sell
2020-09-12,0,1,1,1,2,1,2,2,1,0,1,1,1,0,0,1,0,2, 0.00178295, 0.0025188, 0.002933852, 0.00700940, 0.003642698,buy
2020-09-13,0,1,2,1,3,1,3,1,1,0,0,2,3,0,0,2,1,0, 0.00322296, 0.0014509, 0.002034386, 0.00311595, 0.001450938,buy
2020-09-14,1,0,1,3,0,0,4,1,2,0,0,1,2,0,0,2,2,2, 0.00228089, 0.0023138, 0.002280894, 0.00582355,-0.001062936,sell
2020-09-15,0,0,1,4,0,1,3,1,2,2,1,0,1,0,0,3,1,0, 0.00016994, 0.0000360, 0.001185271, 0.00385199, 0.000009945,buy
2020-09-16,0,2,3,1,1,2,3,0,2,2,3,0,1,1,1,1,1,2,-0.00476815,-0.0045090,-0.001543607,-0.00450936,-0.004968923,sell
2020-09-17,1,3,1,1,1,1,3,0,3,1,2,0,2,0,0,3,2,1, 0.00500797, 0.0041410, 0.005034976, 0.00406781, 0.004145306,buy
2020-09-18,1,0,0,3,0,0,1,1,3,2,2,0,0,0,0,1,1,0, 0.00085582,-0.0006348, 0.000668124, 0.00143545, 0.001146246,buy
2020-09-19,1,1,1,3,0,1,1,0,5,2,2,1,0,2,1,3,0,0, 0.00120481,-0.0008691,-0.001745967,-0.00125062,-0.001343624,sell
2020-09-20,0,2,2,3,1,0,2,1,2,0,0,1,1,1,0,2,0,1,-0.00034829, 0.0000019, 0.002144171, 0.00416271,-0.003720697,buy
2020-09-21,0,2,0,4,0,1,2,4,3,1,2,0,0,1,1,1,0,1,-0.00376345,-0.0034927,-0.003878443,-0.00376345,-0.003763453,sell
2020-09-22,0,2,0,3,0,1,4,0,2,3,1,0,0,2,2,0,0,0,-0.00074660, 0.0007694,-0.000002984, 0.00038844,-0.000606221,sell
2020-09-23,0,2,1,3,1,3,0,1,4,2,0,1,0,3,3,1,1,0, 0.00116818,-0.0021112,-0.000256243,-0.00085449,-0.000290651,sell
2020-09-24,0,2,1,3,0,0,0,0,2,0,0,0,0,0,1,1,0,1, 0.00187167, 0.0026572, 0.001596053, 0.00069662, 0.000765048,buy
2020-09-25,3,0,0,4,0,0,0,2,2,2,1,0,0,2,3,0,0,0,-0.00621874,-0.0088322,-0.008396123,-0.00822616,-0.000172990,sell
2020-09-26,1,1,1,4,0,0,1,1,2,0,1,1,1,0,2,0,1,0, 0.00268690,-0.0013445,-0.003017752,-0.00136126,-0.001344488,sell
2020-09-27,0,1,2,2,1,3,0,1,1,2,0,2,1,2,0,1,1,0, 0.00244527, 0.0035013, 0.000814650, 0.00254837, 0.003079604,buy
2020-09-28,0,2,2,3,1,3,1,1,0,1,0,3,0,2,2,1,0,0,-0.00167734, 0.0011671, 0.000907559, 0.00116707, 0.002212969,buy
2020-09-29,1,1,2,2,0,0,3,3,0,1,1,3,0,1,1,0,0,0,-0.00485975,-0.0031931,-0.003476230,-0.00521266,-0.002460443,sell
2020-09-30,1,0,2,2,0,0,1,4,1,0,1,3,1,0,0,0,1,0,-0.00095988, 0.0002386,-0.002861058,-0.00052250, 0.000977156,buy
2020-10-01,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,0,2,0, 0.00075071, 0.0009086, 0.005671087, 0.00287173, 0.000750713,sell
2020-10-02,0,0,4,0,2,2,0,1,2,2,0,3,1,1,0,0,2,1, 0.00815501, 0.0057149,-0.001833649, 0.00600527,-0.001545614,buy
2020-10-03,0,1,3,0,2,0,1,1,2,1,0,2,1,1,1,0,0,0, 0.00472651, 0.0037094, 0.003643286, 0.00272880, 0.000791819,buy
2020-10-04,1,1,3,1,2,0,2,0,0,1,0,2,2,0,0,0,2,0, 0.00339304, 0.0000005, 0.000102928, 0.00339304, 0.002887449,buy
2020-10-05,0,3,3,0,1,1,0,1,0,1,0,0,3,0,0,1,0,0,-0.00147781,-0.0020250, 0.001144692, 0.00255889,-0.001356567,sell
2020-10-06,0,1,7,1,1,1,0,0,1,2,0,0,1,2,1,1,2,1, 0.00026410, 0.0003341,-0.001642690, 0.00026410, 0.000587382,sell
2020-10-07,1,1,5,3,1,1,0,0,1,1,0,1,3,2,1,0,2,0, 0.00159317, 0.0007294,-0.001968418, 0.00159317, 0.000737219,sell
2020-10-08,1,1,4,2,1,0,1,0,0,1,1,0,3,1,0,0,1,0, 0.00148690,-0.0000152,-0.002348891, 0.00185175, 0.001478251,buy
2020-10-09,0,3,3,0,2,0,0,3,1,0,0,0,1,1,1,1,0,0,-0.00238139,-0.0034970,-0.004338421,-0.00145734,-0.004483889,sell
2020-10-10,0,2,3,0,4,1,1,1,1,0,0,0,3,1,1,1,0,1, 0.00010551,-0.0008213, 0.000682944,-0.00074163, 0.000036889,sell
2020-10-11,0,1,4,0,1,1,1,1,2,0,1,1,2,1,1,0,1,2, 0.00435137, 0.0038400, 0.004351372, 0.00362338, 0.004351372,buy
2020-10-12,0,1,1,4,1,1,0,3,1,0,1,0,0,0,1,0,0,2,-0.00561251,-0.0053795,-0.002357780,-0.00702653,-0.004453975,sell
2020-10-13,1,2,4,1,1,0,1,2,0,1,0,0,0,1,2,1,0,2, 0.00527724, 0.0046693, 0.003008067, 0.00527724, 0.005277237,buy
2020-10-14,1,4,3,0,2,1,1,2,1,0,1,0,1,0,2,2,1,2, 0.00274056, 0.0037070, 0.003223473, 0.00444008, 0.003426766,buy
2020-10-15,0,1,1,1,2,1,1,1,0,0,3,0,0,0,0,0,1,0,-0.00037113, 0.0037079, 0.003707893,-0.00127248, 0.003707893,buy
2020-10-16,1,2,0,2,2,2,0,0,3,1,2,0,0,1,1,2,0,2, 0.00027901, 0.0002790,-0.000158737, 0.00006729, 0.000067289,buy
2020-10-17,2,1,3,0,3,0,1,0,1,0,2,1,2,0,1,2,0,1, 0.00397444, 0.0038572, 0.003352771, 0.00397444, 0.003974436,buy
2020-10-18,1,2,1,1,3,1,0,4,0,0,2,0,1,0,0,2,0,0, 0.00531505, 0.0057242, 0.004999403, 0.00465401, 0.005105816,buy
2020-10-19,0,2,1,1,2,2,4,1,1,1,2,0,2,1,1,3,0,0,-0.00227065,-0.0015784,-0.006438156,-0.00565024,-0.002285679,sell
2020-10-20,0,2,3,1,3,4,4,1,3,2,3,1,2,2,3,1,2,2,-0.00191498,-0.0013327,-0.000389287,-0.00162987,-0.001318434,sell
2020-10-21,0,3,3,0,3,1,2,2,1,0,1,0,2,0,2,0,2,1, 0.00460749, 0.0017676, 0.001840799, 0.00263926, 0.001027387,buy
2020-10-22,3,5,3,1,1,0,1,2,1,2,0,1,2,2,2,0,1,1, 0.00041630,-0.0028437,-0.002602836,-0.00146848,-0.000019922,sell
2020-10-23,3,3,4,1,1,0,2,0,3,2,1,2,3,2,2,1,1,1, 0.00021309, 0.0001962, 0.003820275,-0.00077022,-0.000407883,buy
2020-10-24,1,2,5,0,1,2,1,0,3,2,1,4,3,0,0,2,2,1,-0.00237254,-0.0027530,-0.003768428,-0.00448746,-0.003086574,sell
2020-10-25,1,4,2,1,0,4,0,0,0,2,0,3,0,2,2,2,1,0,-0.00000062,-0.0037775,-0.001421792,-0.00377753,-0.001782091,sell
2020-10-26,1,3,1,0,0,1,3,1,0,1,0,1,0,1,1,2,0,2, 0.00071457, 0.0002806, 0.001443628, 0.00024778, 0.001461694,buy
2020-10-27,2,1,3,0,0,1,2,3,1,0,1,3,1,0,1,3,1,2, 0.00504396, 0.0016626, 0.003224855, 0.00381027, 0.003937555,buy
2020-10-28,0,0,0,2,1,2,1,1,1,0,0,0,0,0,1,0,3,2,-0.00314912, 0.0005961,-0.000627696, 0.00101959,-0.004003537,sell
2020-10-29,0,0,0,1,0,3,0,0,2,1,0,2,0,0,1,0,2,2,-0.00102182, 0.0000656,-0.001133709,-0.00053975,-0.000230399,sell
2020-10-30,0,0,0,1,1,1,1,1,4,1,0,3,0,1,2,0,0,0,-0.00081138,-0.0008773,-0.000877302,-0.00084112,-0.000651615,sell
2020-10-31,1,0,0,1,1,0,2,0,1,0,0,1,1,0,1,0,2,0,-0.00204338,-0.0014115,-0.001411461,-0.00125243,-0.001411461,sell
2020-11-01,0,3,1,2,0,1,0,1,1,0,0,0,2,0,1,0,0,1,-0.00513141,-0.0036820,-0.004995081,-0.00500183,-0.004995081,sell
2020-11-02,0,3,2,2,0,1,0,0,1,1,0,0,0,1,1,0,2,0, 0.00221961, 0.0021572, 0.000706430, 0.00007550, 0.000624771,sell
2020-11-03,1,1,4,3,0,1,0,0,2,1,1,1,2,1,2,0,2,0, 0.00292007, 0.0019359, 0.001250410, 0.00195917, 0.001935891,buy
2020-11-04,1,1,1,4,0,0,1,0,2,0,0,1,2,0,1,1,1,0,-0.00093527, 0.0027249, 0.001638975, 0.00275034,-0.001553477,buy
2020-11-05,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,-0.00206987, 0.0018769, 0.001100853, 0.00118808, 0.000375890,buy
2020-11-06,0,2,0,1,3,2,0,0,3,0,1,0,2,0,1,2,0,1, 0.00363718, 0.0033764,-0.002111968, 0.00363718, 0.003637184,buy
2020-11-07,0,0,1,0,2,1,1,0,3,0,1,1,1,0,1,2,1,0,-0.00000269,-0.0005437,-0.003995576,-0.00205244,-0.001523362,sell
2020-11-08,0,0,0,3,0,1,1,2,3,0,0,0,1,0,1,3,1,0, 0.00312200, 0.0068176, 0.003721250, 0.00130963, 0.003701722,buy
2020-11-09,0,1,2,4,0,1,1,2,1,1,0,0,0,1,1,2,0,1, 0.00101407,-0.0049069, 0.000875419,-0.00042790,-0.004701606,buy
2020-11-10,0,2,3,1,1,2,1,1,2,1,1,0,1,1,2,2,0,2, 0.00325579, 0.0040195, 0.001470342,-0.00354304,-0.003257120,sell
2020-11-11,0,3,2,1,1,2,1,1,1,0,2,1,1,0,0,3,1,0,-0.00527845,-0.0057680,-0.004124710,-0.00310519,-0.005170638,sell
2020-11-12,1,2,1,3,0,2,1,0,0,0,0,1,0,0,0,5,0,2, 0.00085138, 0.0032335, 0.001510857, 0.00082296, 0.002560725,buy
2020-11-13,2,2,4,2,1,2,0,0,5,2,2,2,2,2,1,4,0,2, 0.00267389, 0.0051264, 0.002342537,-0.00004222, 0.002568513,buy
2020-11-14,2,2,4,2,2,2,0,0,2,1,2,2,2,1,0,4,0,2, 0.00715633, 0.0073685, 0.006878512, 0.00754021, 0.003541864,buy
2020-11-15,1,2,2,1,1,3,0,3,2,1,2,1,1,1,0,4,0,2, 0.00325633, 0.0026669, 0.002836757, 0.00315926, 0.001581372,buy
2020-11-16,0,1,2,1,2,2,4,0,4,2,2,2,1,2,2,2,0,1,-0.00084014,-0.0005413, 0.001360366,-0.00039843,-0.000489393,sell
2020-11-17,0,0,2,0,2,5,1,1,4,3,1,1,1,3,3,4,1,0,-0.00118841,-0.0004884, 0.001350514,-0.00492685, 0.000855336,sell
2020-11-18,0,1,1,0,1,1,1,2,3,1,0,0,1,1,1,3,0,0, 0.00446052,-0.0017481,-0.000525431,-0.00080033,-0.001566253,sell
2020-11-19,3,0,0,1,1,1,1,2,3,3,0,1,0,2,3,2,0,1, 0.00123152,-0.0019443, 0.001157183,-0.00133302, 0.000683228,sell
2020-11-20,0,0,1,0,1,1,1,0,3,0,1,1,1,0,1,2,1,0,-0.00214662,-0.0019812,-0.005410618,-0.00244397,-0.002358184,sell
2020-11-21,0,1,1,0,0,5,0,0,3,2,1,3,0,2,3,3,0,0, 0.00042513, 0.0021796, 0.001685854,-0.00047948,-0.000693240,buy
2020-11-22,0,2,1,0,0,2,3,1,2,1,0,1,0,1,4,3,0,0, 0.00016849, 0.0027997, 0.003509802,-0.00137411, 0.001365460,buy
2020-11-23,1,2,3,0,0,1,4,3,1,1,0,3,2,1,1,2,1,1, 0.00345965, 0.0016954, 0.001727570, 0.00129529,-0.002466883,buy
2020-11-24,0,2,3,2,1,1,1,3,1,0,1,1,2,0,0,2,1,0, 0.01080972, 0.0104661, 0.010396457, 0.00957951, 0.010466127,buy
2020-11-25,0,2,3,2,1,3,0,1,0,0,1,3,1,0,0,2,2,0, 0.00118003, 0.0013339, 0.000259592,-0.00001585, 0.000956425,buy
2020-11-26,0,1,3,2,1,2,0,3,3,1,0,3,1,1,1,3,0,0, 0.00512460, 0.0031997, 0.003799395, 0.00491479, 0.004545697,buy
2020-11-27,1,0,1,2,2,1,2,2,2,1,0,1,2,0,1,2,2,0, 0.00348407, 0.0006882, 0.000688196,-0.00280509, 0.000549015,sell
2020-11-28,1,1,1,0,2,2,0,4,0,0,0,0,3,0,0,2,2,0,-0.00013927,-0.0000621, 0.000161732, 0.00019720,-0.000427988,buy
2020-11-29,0,3,0,0,2,2,0,3,0,0,0,0,2,0,0,2,0,0, 0.00332256, 0.0029941, 0.002749496, 0.00281318, 0.002994145,buy
2020-11-30,0,0,3,1,2,2,0,2,1,1,0,1,0,1,1,2,2,0,-0.00119151,-0.0006202,-0.000757788,-0.00028813,-0.001836992,sell
2020-12-01,1,0,2,4,0,1,1,2,1,0,0,1,2,0,1,2,1,1,-0.00081499, 0.0028021, 0.001062712, 0.00233142,-0.001434277,buy
2020-12-02,0,0,1,4,0,1,0,2,0,0,0,0,0,0,0,2,0,1, 0.00456814,-0.0004867, 0.004686298, 0.00303238,-0.000486719,buy
2020-12-03,0,3,1,1,1,2,0,0,0,0,1,0,2,0,0,2,0,0,-0.00213698,-0.0018111, 0.001305652, 0.00023334,-0.001992814,sell
2020-12-04,0,2,2,1,3,1,1,0,1,0,0,1,3,0,0,1,1,0,-0.00657868,-0.0068433,-0.007245491,-0.00653088,-0.007084571,sell
2020-12-05,0,3,1,3,0,0,2,1,2,0,0,1,1,1,0,0,1,1, 0.00410576, 0.0057509, 0.005439107, 0.00591542, 0.005331198,buy
2020-12-06,0,1,0,6,0,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.00798900, 0.0036339, 0.006984319, 0.00468530, 0.001535329,buy
2020-12-07,0,2,3,2,1,0,2,0,2,2,1,0,0,2,1,1,0,0, 0.00436504,-0.0002640,-0.001607423,-0.00219168, 0.003760705,buy
2020-12-08,0,4,2,2,1,0,2,2,2,1,0,0,1,1,1,1,1,0, 0.00315878, 0.0050967, 0.005121452, 0.00471131, 0.005871495,buy
2020-12-09,0,2,0,2,0,0,4,2,0,1,0,0,0,1,1,0,0,1,-0.00144913,-0.0005983,-0.000803301,-0.00092904,-0.000803301,sell
2020-12-10,0,1,0,2,0,1,3,3,3,2,1,0,0,1,2,0,0,2,-0.00141433, 0.0044367, 0.004475111, 0.00520220, 0.004594969,buy
2020-12-11,0,0,2,0,1,1,4,1,3,2,3,2,1,0,2,1,0,0,-0.00034444, 0.0028642, 0.002100103, 0.00207408, 0.003071258,buy
2020-12-12,2,1,0,1,1,2,2,6,1,1,2,1,0,0,1,4,0,2,-0.00115400,-0.0004219,-0.003324474,-0.00042192,-0.000320173,sell
2020-12-13,2,0,0,1,1,0,4,4,1,1,0,1,0,1,2,2,0,2,-0.00294169,-0.0043305,-0.006230038,-0.00700164,-0.006545848,sell
2020-12-14,3,0,2,0,2,4,2,2,2,3,2,2,0,2,3,4,2,2, 0.00195375,-0.0017515,-0.000012758, 0.00006965,-0.002193154,sell
2020-12-15,1,1,1,0,1,4,0,2,1,2,0,1,0,2,2,2,1,2, 0.00136920, 0.0040309, 0.000526069, 0.00552634, 0.003214046,buy
2020-12-16,3,0,1,1,1,3,1,3,0,2,2,0,0,4,0,4,1,1, 0.00256684, 0.0040295, 0.004156238, 0.00308395, 0.004011618,buy
2020-12-17,4,0,2,0,0,3,3,3,1,2,3,1,1,4,2,5,2,0,-0.00092842, 0.0003859, 0.003360200, 0.00043852, 0.000989230,buy
2020-12-18,1,1,0,1,0,3,2,1,1,0,1,2,0,4,0,3,1,0,-0.00244492,-0.0029709,-0.003789888,-0.00534238,-0.004944314,sell
2020-12-19,1,0,0,1,0,5,0,3,1,4,0,0,0,2,4,2,0,1, 0.00542999, 0.0036744, 0.002774963, 0.00220758, 0.006168271,buy
2020-12-20,2,0,0,1,0,2,4,1,2,3,0,2,1,2,3,2,0,1, 0.00277180, 0.0028620, 0.001204391, 0.00491268, 0.002032418,buy
