Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,125.550416666667,150.3825,141.612916666667,-0.0109799,-0.0097202, 0.0003231, 0.00001562,-0.01068087,sell
2022-01-15,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,137.459583333333,162.73375,152.407916666667, 0.0036873, 0.0024333, 0.0014106, 0.00323071, 0.00202245,buy
2022-01-16,none,none,a45,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,99.5954166666667,296.304166666667,149.651666666667,175.14875,163.29125,-0.0054988,-0.0061882,-0.0063331,-0.00666454,-0.00764963,sell
2022-01-17,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,111.625,297.322083333334,162.167083333333,187.662083333333,174.302916666667,-0.0060964,-0.0063855,-0.0067342,-0.00754061,-0.00625542,sell
2022-01-18,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a30,none,123.804166666667,298.34,175.019583333333,200.294166666667,185.464166666667,-0.0020292,-0.0023431,-0.0023868,-0.00189531,-0.00177678,sell
2022-01-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,136.152083333333,299.3575,188.215416666667,213.059166666667,196.794583333333, 0.0004453, 0.0004075,-0.0010704, 0.00069046, 0.00044248,buy
2022-01-20,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,148.67375,300.375,201.738333333333,225.962916666667,208.29875,-0.0091415,-0.0090743,-0.0016142,-0.00903607,-0.00934249,sell
2022-01-21,none,a30,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,161.38,301.392916666667,215.569583333333,239.014583333333,219.987083333333,-0.0041429,-0.0041826,-0.0055533,-0.00505563,-0.00381969,sell
2022-01-22,a45,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,229.683333333333,252.217916666667,231.869166666667,-0.0001619,-0.0014530, 0.0027143, 0.00633401, 0.00301989,buy
2022-01-23,a45,none,none,none,a0,a150,none,a120,a120,none,none,none,none,none,none,none,187.385,303.426666666667,244.058333333333,265.589583333333,243.958333333333, 0.0071248, 0.0058290, 0.0035228, 0.00961720, 0.00842730,buy
2022-01-24,a45,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,200.7225,304.444166666667,258.67625,279.150416666667,256.278333333333, 0.0048998, 0.0050057, 0.0036031, 0.00479362, 0.00533606,buy
2022-01-25,a45,none,a30,none,none,a120,a60,none,a90,a30,none,none,none,none,none,none,214.316666666667,305.460833333333,273.5275,292.925833333333,268.855833333333, 0.0013459, 0.0075451, 0.0077136, 0.00733258, 0.00299441,buy
2022-01-26,none,none,a30,none,none,none,none,a90,none,a30,none,none,none,none,none,none,228.186666666667,306.4775,288.595416666667,306.93625,281.709166666667, 0.0017764,-0.0005887,-0.0003894, 0.00050729, 0.00099606,buy
2022-01-27,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,none,none,242.347083333333,307.494166666667,303.864583333333,321.195416666667,294.852916666667,-0.0050165,-0.0051023,-0.0053693,-0.00519432,-0.00475144,sell
2022-01-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,256.784583333333,308.510833333333,319.299166666667,335.69,308.27375, 0.0171584, 0.0171584, 0.0222303, 0.01608572, 0.01608019,buy
2022-01-29,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,334.835,350.371666666667,321.925,-0.0056631,-0.0135417,-0.0052520,-0.00763080,-0.00238208,sell
2022-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,286.26375,310.543333333333,350.377083333333,65.1595833333333,335.720416666667,-0.0028173, 0.0007845, 0.0046158,-0.00204524,-0.00148042,buy
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,50.7979166666667,19.9329166666667,349.542083333333,-0.0074074,-0.0011729,-0.0042091,-0.00806251,-0.00637129,sell
2022-02-01,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,315.822083333333,312.574583333333,20.9566666666667,34.5508333333333,93.2475,-0.0060264,-0.0026151,-0.0062785,-0.00854207,-0.00965084,sell
2022-02-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,35.7179166666667,48.8754166666667,16.6983333333333,-0.0031840,-0.0046564,-0.0024976,-0.00282410,-0.00038850,sell
2022-02-03,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,344.39,314.605,49.9766666666667,62.79875,29.785,-0.0031840,-0.0046564,-0.0024976,-0.00282410,-0.00038850,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,223.059583333333,315.619583333333,63.6716666666667,76.2533333333334,42.44, 0.0006284,-0.0026105, 0.0002719, 0.00037299, 0.00071376,buy
2022-02-05,none,none,none,none,none,none,a90,a60,a60,none,none,a0,none,none,none,none,11.2745833333333,316.63375,76.7895833333333,89.2195833333333,54.6408333333334,-0.0005992,-0.0027226, 0.0003698,-0.00144083, 0.00020968,sell
2022-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,24.06125,317.6475,89.36125,101.722916666667,66.41375, 0.0000924,-0.0019833,-0.0011672, 0.00086162, 0.00077743,sell
2022-02-07,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,101.456666666667,113.82125,77.8145833333334,-0.0036641, 0.0011449, 0.0011633, 0.00230118,-0.00254280,buy
2022-02-08,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,113.160833333333,125.594583333333,88.9229166666667,-0.0012230, 0.0005703,-0.0001527,-0.00052615,-0.00333343,sell
2022-02-10,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,135.7875,148.535416666667,110.628333333333, 0.0013430, 0.0014434, 0.0042333, 0.00100266,-0.00123318,buy
2022-02-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,84.1179166666666,322.710833333333,146.909583333333,159.889583333333,121.407083333333,-0.0043253,-0.0016318,-0.0022120, 0.00123107,-0.00246183,sell
2022-02-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,95.97125,323.722083333333,158.02375,171.279583333333,132.249166666667, 0.0017217,-0.0050877,-0.0086051,-0.01006741,-0.00836336,sell
2022-02-13,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a0,none,none,107.953333333333,324.7325,169.2025,182.766666666667,143.220833333333,-0.0036765,-0.0016570, 0.0000591,-0.00269700,-0.00622786,sell
2022-02-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,120.1175,325.743333333333,180.505416666667,194.414166666667,154.374166666667,-0.0079356,-0.0060446,-0.0058187,-0.00435575,-0.00340007,sell
2022-02-15,a30,none,none,none,none,a150,a150,a180,none,none,none,none,none,a0,a30,none,132.498333333333,326.753333333333,191.97125,206.2525,165.745, 0.0006839,-0.0032504, 0.0011776, 0.00059504, 0.00585635,buy
2022-02-16,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a30,none,145.110416666667,327.762916666667,203.6175,218.297916666667,177.3475,-0.0000972,-0.0001458,-0.0007141, 0.00031500, 0.00152861,buy
2022-02-17,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a0,a30,none,157.949166666667,328.772083333333,215.444583333333,230.5475,189.177083333333, 0.0035803, 0.0017059, 0.0032525, 0.00371893, 0.00401255,buy
2022-02-18,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,a30,none,171.00375,329.780833333334,227.444166666667,242.99,201.222916666667,-0.0001821,-0.0005423,-0.0007402,-0.00043009, 0.00061661,sell
2022-02-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a30,none,184.25,330.789166666667,239.5975,255.602916666667,213.460833333333,-0.0002749,-0.0006043,-0.0017819, 0.00081112, 0.00103421,sell
2022-02-20,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,a0,none,none,197.66875,331.797083333333,251.885416666667,268.368333333333,225.871666666667,-0.0066274,-0.0023925,-0.0014799,-0.00440525,-0.00662743,sell
2022-02-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,211.24625,332.805,264.2975,281.27375,238.44125,-0.0054775,-0.0048077,-0.0044762,-0.00187742,-0.00472259,sell
2022-02-22,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a0,none,none,224.975,333.811666666667,276.828333333333,294.310416666667,251.163333333333,-0.0014020,-0.0014561,-0.0033780,-0.00533002,-0.00641603,sell
2022-02-23,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,238.852083333333,334.819166666667,289.479583333333,307.477083333333,264.032916666667, 0.0093482, 0.0116622, 0.0042114, 0.00615255, 0.00153643,buy
2022-02-24,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a0,none,none,252.882916666667,335.825416666667,302.254166666667,320.781666666667,277.0575, 0.0049116, 0.0060361, 0.0082295, 0.00595560, 0.01885839,buy
2022-02-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,267.060833333333,336.83125,315.14875,334.215,290.229583333333,-0.0094835,-0.0100036,-0.0113263,-0.00325005,-0.01356633,sell
2022-02-26,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,a45,281.363333333333,337.8375,328.1425,347.758333333333,303.525833333333,-0.0056222,-0.0070789,-0.0115266,-0.00327630,-0.00653871,sell
2022-02-27,none,a30,none,none,none,none,a0,none,none,none,a45,none,none,a0,none,a45,295.740416666667,338.842083333333,341.185416666667,151.359583333333,316.898333333333,-0.0021264,-0.0017849,-0.0041734, 0.00433090,-0.00996336,sell
2022-02-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,310.132083333333,339.847916666667,339.219583333333,14.9616666666667,330.284166666667, 0.0036919, 0.0051717, 0.0024425, 0.00579292,-0.00248713,buy
2022-03-01,none,none,none,a0,none,none,none,a0,none,none,a45,none,none,a0,none,a45,324.436666666667,340.851666666667,7.14416666666667,28.4629166666667,343.585, 0.0050163, 0.0074157, 0.0041149, 0.00816489,-0.00097178,buy
2022-03-02,none,none,none,a0,none,a0,none,none,a0,none,a45,none,none,a0,none,a45,338.56,341.856666666667,19.8645833333333,41.7691666666667,266.703333333333, 0.0046702, 0.0069292,-0.0021873, 0.00543383,-0.00154078,buy
2022-03-03,none,none,none,a0,none,none,a60,none,none,none,a45,none,none,a0,none,a45,352.411666666667,342.86,32.2916666666667,54.79125,9.55166666666667, 0.0018910, 0.0081508, 0.0002854, 0.00818366,-0.00054967,buy
2022-03-04,none,none,none,none,none,none,none,none,none,a0,a45,none,a45,a0,none,a45,20.9204166666667,343.8625,44.3566666666667,67.4579166666667,22.0579166666667,-0.0056862,-0.0034058,-0.0035966,-0.00455631,-0.00413796,sell
2022-03-05,none,none,none,none,none,none,none,a60,none,a0,a45,none,a45,a0,none,a45,19.0591666666667,344.865,56.0304166666667,79.7420833333333,34.1941666666667,-0.0053099,-0.0027841,-0.0021647,-0.00441607,-0.00398023,sell
2022-03-06,none,none,none,none,none,none,a90,none,none,a0,a45,none,a45,a0,none,a45,31.8270833333333,345.867083333334,67.3133333333333,91.6454166666667,45.96,-0.0046956,-0.0007169,-0.0020628,-0.00175562,-0.00107797,sell
2022-03-07,none,none,none,none,none,a60,none,a90,a60,none,a45,none,a45,a0,none,a45,44.2570833333333,346.868333333334,78.2379166666667,103.19875,57.38875,-0.0054889,-0.0062896,-0.0033010,-0.00634804,-0.00592731,sell
2022-03-08,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a0,none,a45,56.41,347.869166666667,88.8658333333333,114.465,68.5408333333333,-0.0047412,-0.0027368,-0.0020939,-0.00294245,-0.00285789,sell
2022-03-09,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a0,none,a45,68.3629166666666,348.87,99.275,125.52125,79.4929166666667,-0.0082125,-0.0047059,-0.0053671,-0.00378339, 0.00095084,sell
2022-03-10,none,none,none,none,none,a90,none,a120,a90,none,none,a30,none,a0,none,none,80.2029166666667,349.86875,109.550416666667,136.454166666667,90.3341666666667,-0.0004449, 0.0010057, 0.0010504, 0.00105130, 0.00439077,buy
2022-03-11,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a0,none,none,92.02125,350.867916666667,119.785833333333,147.357083333333,101.153333333333,-0.0050483,-0.0044079,-0.0063557,-0.00626903,-0.00172278,sell
2022-03-12,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,a0,none,none,103.905833333333,351.86625,130.067916666667,158.316666666667,112.039583333333, 0.0007528,-0.0074655,-0.0111020,-0.00514858,-0.00791066,sell
2022-03-13,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,115.939583333333,352.864166666667,140.479583333333,169.416666666667,123.075416666667,-0.0071764,-0.0102317,-0.0117684,-0.00889727,-0.01181207,sell
2022-03-14,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,128.19,353.861666666667,151.087916666667,180.725,134.328333333333, 0.0005248,-0.0019584,-0.0024159,-0.00053402,-0.01047836,sell
2022-03-15,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,140.709583333333,354.857916666667,161.945416666667,192.29375,145.851666666667,-0.0032862,-0.0012073,-0.0017003,-0.00297479,-0.00409304,sell
2022-03-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,153.525833333333,355.854166666667,173.080416666667,204.154583333333,157.671666666667, 0.0176156, 0.0091621, 0.0104345, 0.01423870, 0.00186078,buy
2022-03-17,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,166.645416666667,356.849166666667,184.500416666667,216.305416666667,169.79625,-0.0063921,-0.0054982,-0.0053092,-0.00438153,-0.00683163,sell
2022-03-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,180.049166666667,357.84375,196.1825,228.735416666667,182.205416666667, 0.0008601,-0.0030238,-0.0021716, 0.00126408,-0.00169849,buy
2022-03-19,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,193.6975,358.8375,208.089166666667,241.405,194.86,-0.0059962,-0.0027590,-0.0007579,-0.00554534,-0.00480463,sell
2022-03-20,none,a0,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,207.542916666667,239.8325,220.1725,254.2625,207.710416666667,-0.0083553,-0.0077558,-0.0066152, 0.00146050, 0.00156852,buy
2022-03-21,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,232.373333333333,267.252916666667,220.702083333333, 0.0033589, 0.0043886, 0.0016505, 0.00269683, 0.00326642,buy
2022-03-22,none,none,none,a30,none,a120,none,a90,a120,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,244.643333333333,280.327916666667,233.784166666667, 0.0017592,-0.0029295, 0.0079435,-0.00265373, 0.00877672,buy
2022-03-23,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,none,none,none,249.727083333333,2.81,256.9425,293.44625,246.917083333333, 0.0158077, 0.0061794, 0.0311425, 0.02562911, 0.01885199,buy
2022-03-24,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,269.24,306.578333333333,260.069166666667, 0.0038934, 0.0037269, 0.0046457, 0.00232770, 0.00464903,buy
2022-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,281.512083333333,319.701666666667,273.21875,-0.0010885, 0.0002250, 0.0008741, 0.00233236, 0.00414858,buy
2022-03-26,none,none,none,none,none,a60,none,none,none,none,none,a45,a30,none,none,none,292.125833333333,5.78416666666667,293.735833333333,332.79125,286.341666666667,-0.0048437,-0.0040880,-0.0065137,-0.00518109,-0.00325783,sell
2022-03-27,none,none,a45,none,none,none,none,none,a60,none,none,a45,a30,none,a0,none,306.185833333333,6.775,305.885833333333,345.822083333333,299.410833333333,-0.0165461,-0.0176254,-0.0201811,-0.01728835,-0.01497409,sell
2022-03-28,none,none,a45,none,none,none,a0,a0,none,none,none,a45,a30,none,a0,none,320.1575,7.76458333333333,317.922916666667,208.760416666667,312.392916666667,-0.0166582,-0.0181755,-0.0204239,-0.01813152,-0.01475138,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,333.999166666667,8.75375,329.81125,11.5633333333333,325.245416666667,-0.0066091,-0.0073903, 0.0002570,-0.00000305,-0.00553517,sell
2022-03-30,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425,341.499583333333,24.1804166666667,337.917916666667, 0.0104877, 0.0085864, 0.0092044, 0.00782050, 0.00959230,buy
2022-03-31,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,352.94125,36.5670833333333,350.364583333333, 0.0104357, 0.0092284, 0.0095229, 0.00679393, 0.01110679,buy
2022-04-01,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,14.2695833333333,11.71875,49.1041666666667,48.6891666666667,107.550833333333, 0.0076932, 0.0077681, 0.0015914, 0.00114602, 0.00154377,buy
2022-04-02,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,27.16125,12.7058333333333,14.96625,60.5245833333333,14.4554166666667, 0.0103826, 0.0110073, 0.0131797, 0.01096865, 0.00940047,buy
2022-04-03,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,39.7679166666667,13.6916666666667,25.53,72.07,26.07625, 0.0090443, 0.0088165, 0.0100792, 0.01092632, 0.00727622,buy
2022-04-04,a0,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a45,52.1083333333333,14.67875,35.81375,83.34625,37.4295833333333, 0.0097446, 0.0093786, 0.0104153, 0.01022845, 0.00839556,buy
