Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,-0.0192471, 0.0048528, 0.0127546, 0.0139258, 0.0067617,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917, 0.0063951, 0.0044950, 0.0174837, 0.0200250,-0.0033383,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217, 0.0160891, 0.0311015, 0.0348245, 0.0348454, 0.0168869,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979, 0.0238691, 0.0010081, 0.0111650, 0.0222574, 0.0233586,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,-0.0123000,-0.0147702,-0.0187182,-0.0147884,-0.0012678,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,-0.0167653,-0.0196081,-0.0267717,-0.0142159,-0.0192274,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,-0.0341355,-0.0241124,-0.0380868,-0.0323633,-0.0292705,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692, 0.0053338, 0.0084304, 0.0068863, 0.0136993, 0.0032134,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,-0.0047991, 0.0276626, 0.0297994, 0.0287180,-0.0066125,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198, 0.0044411, 0.0149898,-0.0256886, 0.0000458, 0.0119258,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303, 0.0125266,-0.0101739,-0.0064867, 0.0058433,-0.0052909,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881, 0.0125236, 0.0079536, 0.0010951, 0.0103915, 0.0082087,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333, 0.0088522,-0.0024527,-0.0178483,-0.0026790,-0.0016331,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921, 0.0067029,-0.0069599,-0.0037784, 0.0060496,-0.0010788,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,-0.0074408,-0.0035613,-0.0060765,-0.0115685,-0.0056982,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,-0.0176887,-0.0212779,-0.0235682,-0.0196420,-0.0196344,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208, 0.0136045, 0.0042433, 0.0092780, 0.0130061, 0.0202662,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,-0.0434421,-0.0417602,-0.0482146,-0.0415142,-0.0445426,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979, 0.0181005, 0.0134265, 0.0122603, 0.0097284, 0.0184265,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,-0.0276761,-0.0208015,-0.0224442,-0.0219254,-0.0223523,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,-0.0108787,-0.0208906,-0.0215268,-0.0159151,-0.0343136,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975, 0.0059492, 0.0042557, 0.0008190, 0.0063858, 0.0098531,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,-0.0091421,-0.0076656,-0.0063195,-0.0094615,-0.0091974,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,-0.0000444,-0.0031432,-0.0004596,-0.0040453,-0.0035347,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,-0.0038864,-0.0019743,-0.0010739,-0.0008270,-0.0001096,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,-0.0047767,-0.0053108, 0.0055513,-0.0042594, 0.0026475,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615, 0.0096808, 0.0053454, 0.0078314, 0.0048111, 0.0124470,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722, 0.0030870, 0.0006496, 0.0031377, 0.0029839, 0.0070440,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,-0.0081259,-0.0101754,-0.0196231,-0.0087396,-0.0092840,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,-0.0044190,-0.0150748, 0.0029711,-0.0050850, 0.0013334,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777, 0.0178602,-0.0087545, 0.0191807, 0.0164222, 0.0217155,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368, 0.0121577, 0.0051824, 0.0127517, 0.0001391, 0.0089291,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,-0.0013540,-0.0099789,-0.0117422, 0.0012784,-0.0090909,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,-0.0065212, 0.0389028,-0.0071638,-0.0058915, 0.0234869,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,-0.0114025,-0.0134319,-0.0149178,-0.0175157,-0.0161498,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,-0.0198479,-0.0207609,-0.0207803,-0.0217271,-0.0285457,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401, 0.0072180, 0.0040523, 0.0066611, 0.0069637, 0.0078046,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239, 0.0231852, 0.0200590, 0.0227913, 0.0240053, 0.0217281,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,-0.0035737,-0.0141116,-0.0102140,-0.0074411,-0.0048189,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096, 0.0357596, 0.0212971, 0.0257471, 0.0234007, 0.0214983,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849, 0.0185115, 0.0100672, 0.0183151, 0.0084189, 0.0099707,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486, 0.0302501, 0.0306811, 0.0251838, 0.0306811, 0.0101468,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014, 0.0194411, 0.0102238, 0.0227153, 0.0057172, 0.0078863,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215, 0.0185800, 0.0099344, 0.0094019, 0.0019699, 0.0151335,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558, 0.0020318, 0.0037512, 0.0078418, 0.0012574, 0.0048413,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,-0.0045134, 0.0029485, 0.0076284,-0.0003241, 0.0123382,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802, 0.0318158, 0.0266070, 0.0313239, 0.0260513, 0.0228171,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,-0.0271320,-0.0230370, 0.0111279,-0.0235058,-0.0199755,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696, 0.0285417, 0.0346219, 0.0095768, 0.0282125, 0.0393001,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241, 0.0377330, 0.0615617, 0.0423798, 0.0449360, 0.0413368,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366, 0.0210110, 0.0177739, 0.0199190,-0.0041449, 0.0198073,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775, 0.0433704, 0.0460715, 0.0330273, 0.0234825, 0.0440199,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402, 0.0022474, 0.0141577, 0.0078061, 0.0128689, 0.0042789,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126, 0.0467642, 0.0162993, 0.0351312, 0.0291133, 0.0288366,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,-0.0148445,-0.0034063,-0.0057473,-0.0109879, 0.0023147,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361, 0.0018754,-0.0028749,-0.0002112,-0.0052234,-0.0008603,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863, 0.0187959, 0.0081095, 0.0106823, 0.0118097,-0.0035020,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383, 0.0318716, 0.0294719, 0.0341175, 0.0279137, 0.0058887,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622, 0.0473071, 0.0497156, 0.0476870, 0.0408566, 0.0312987,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384, 0.0060451, 0.0014660, 0.0006688,-0.0023559, 0.0060448,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,-0.0127081,-0.0192731,-0.0166035,-0.0114424,-0.0158909,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197, 0.0094426,-0.0203593, 0.0094744, 0.0231100, 0.0100769,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131, 0.0220474, 0.0050384, 0.0227292, 0.0238517, 0.0145789,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,-0.0459604,-0.0467258,-0.0441895,-0.0440488,-0.0457896,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519, 0.0001478,-0.0052407, 0.0049711, 0.0048937,-0.0057299,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,-0.0289373,-0.0249917,-0.0267987, 0.0021688,-0.0221859,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764, 0.0010084, 0.0009455, 0.0009455, 0.0054811,-0.0007439,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152, 0.0090000, 0.0006729, 0.0082477, 0.0000855,-0.0045782,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976, 0.0024752,-0.0026080, 0.0005355, 0.0011164,-0.0013151,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,-0.0018531,-0.0056604,-0.0026310,-0.0037179,-0.0075004,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362, 0.0408489, 0.0148577, 0.0221093, 0.0377569, 0.0296704,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554, 0.0066098,-0.0061331,-0.0014417, 0.0055199, 0.0078676,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787, 0.0242785, 0.0021902, 0.0202589, 0.0174936, 0.0155593,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,-0.0072517,-0.0012301,-0.0005618,-0.0010782, 0.0009202,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168, 0.0050751,-0.0045160,-0.0198679, 0.0067098,-0.0183058,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,-0.0250926,-0.0270258,-0.0284279,-0.0157745,-0.0331968,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,-0.0227478,-0.0230385,-0.0242728,-0.0099559,-0.0257904,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,-0.0150349,-0.0156900,-0.0147279,-0.0193961,-0.0148357,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,-0.0114066,-0.0144866,-0.0130977,-0.0160061,-0.0194525,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524, 0.0166302, 0.0177623, 0.0149723, 0.0162000, 0.0085982,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,-0.0028046, 0.0083503,-0.0112823,-0.0017402,-0.0032066,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563, 0.0016848, 0.0108848, 0.0006237, 0.0040260, 0.0025152,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,-0.0175336,-0.0101480,-0.0073047,-0.0218675,-0.0086900,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477, 0.0031580, 0.0030576, 0.0001817, 0.0035728, 0.0054353,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,-0.0148534,-0.0200668, 0.0012394,-0.0136830,-0.0235049,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,-0.0313503,-0.0311212,-0.0215715,-0.0321768,-0.0191400,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245, 0.0047221, 0.0045950, 0.0031967, 0.0061439, 0.0142156,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524, 0.0069222, 0.0052889, 0.0011773,-0.0129807,-0.0029362,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982, 0.0087746, 0.0074676, 0.0027372, 0.0001824, 0.0067227,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,-0.0074605, 0.0072455,-0.0106532,-0.0032768, 0.0056271,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,-0.0077181,-0.0082891,-0.0068509,-0.0079126,-0.0042413,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847, 0.0144957, 0.0148985, 0.0076013, 0.0183160, 0.0133292,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,-0.0029985,-0.0032772,-0.0056493,-0.0019759, 0.0053094,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,-0.0034850,-0.0050811,-0.0050892,-0.0097000, 0.0111239,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,-0.0238335,-0.0251262,-0.0071040,-0.0234525,-0.0214555,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,-0.0129846,-0.0044614, 0.0114424, 0.0027162,-0.0147261,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,-0.0351043,-0.0342238,-0.0217983,-0.0303168,-0.0305587,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559, 0.0038983, 0.0076680, 0.0063523, 0.0015169, 0.0099867,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752, 0.0192571, 0.0260285, 0.0023039, 0.0141736, 0.0167377,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608, 0.0537310, 0.0497942, 0.0257098, 0.0457083, 0.0300259,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834, 0.0320578, 0.0305179, 0.0152544, 0.0134398, 0.0257684,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632, 0.0166134,-0.0019452, 0.0131750, 0.0147820, 0.0161868,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376, 0.0143854,-0.0065686, 0.0068154, 0.0033798, 0.0000654,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,-0.0096584, 0.0033140,-0.0105841,-0.0047715,-0.0108033,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523, 0.0021328, 0.0114067,-0.0014238, 0.0052062, 0.0022883,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854, 0.0139156, 0.0187817, 0.0079212, 0.0088411, 0.0227633,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036, 0.0061639, 0.0294426, 0.0191702, 0.0197282, 0.0233526,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907, 0.0029961, 0.0096668,-0.0070010,-0.0068597, 0.0020254,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546, 0.0015160, 0.0018850,-0.0131639,-0.0058417, 0.0006606,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627, 0.0000260, 0.0006579,-0.0001243,-0.0040536, 0.0010980,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692, 0.0312790, 0.0423053,-0.0168084, 0.0115507, 0.0407751,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112, 0.0012714, 0.0356927,-0.0039082, 0.0094777, 0.0280789,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966, 0.0113249, 0.0286383, 0.0126119, 0.0106311, 0.0157190,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308, 0.0054607, 0.0135149,-0.0008693, 0.0111563, 0.0162749,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,-0.0008124,-0.0001747, 0.0013759,-0.0001062, 0.0115358,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623, 0.0067312, 0.0170991, 0.0047503, 0.0144593,-0.0009565,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179, 0.0067595,-0.0182081,-0.0267719,-0.0251856,-0.0173197,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917, 0.0116015,-0.0075369, 0.0092759, 0.0069076,-0.0087530,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757, 0.0016337, 0.0006082, 0.0165235, 0.0026427,-0.0002392,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,-0.0096256, 0.0075556,-0.0074639,-0.0055021, 0.0101745,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,-0.0354936, 0.0197128,-0.0043852,-0.0003865, 0.0054402,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,-0.0112824,-0.0136157,-0.0198235,-0.0193542,-0.0109226,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,-0.0020193,-0.0033463,-0.0054444,-0.0070295, 0.0064964,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,-0.0021287, 0.0019309,-0.0017131, 0.0046265,-0.0064081,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157, 0.0262626, 0.0204319, 0.0260002, 0.0130298,-0.0184407,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,-0.0058485,-0.0200927,-0.0075737,-0.0014342,-0.0012120,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,-0.0163648,-0.0210151,-0.0192372,-0.0131046,-0.0140713,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351, 0.0391063, 0.0451739, 0.0185010, 0.0137132, 0.0299833,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,-0.0126590,-0.0108822,-0.0242809,-0.0253929,-0.0113161,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,-0.0055730, 0.0176490, 0.0151700, 0.0167656, 0.0158045,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,-0.0004330, 0.0013614, 0.0038565, 0.0034922, 0.0042720,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645, 0.0019914, 0.0065354, 0.0309664, 0.0285557, 0.0266044,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245, 0.0103686, 0.0200501,-0.0059982, 0.0102903, 0.0014027,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,-0.0033981,-0.0185314,-0.0117600,-0.0117282,-0.0070510,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705, 0.0098819, 0.0102075, 0.0372072, 0.0385028, 0.0156417,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,-0.0254563,-0.0242582, 0.0056882,-0.0028205,-0.0057937,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,-0.0134335, 0.0269904, 0.0101239, 0.0112616, 0.0185904,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806, 0.0204582, 0.0300778, 0.0289987, 0.0273908, 0.0303693,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176, 0.0094165, 0.0092673, 0.0102568, 0.0106538, 0.0074441,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799, 0.0137422, 0.0110476, 0.0159533, 0.0227478, 0.0130892,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,-0.0000560, 0.0017675, 0.0071326, 0.0091161, 0.0055703,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,-0.0008527, 0.0014721, 0.0152925, 0.0074213, 0.0075661,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742, 0.0033753,-0.0011404,-0.0080263,-0.0105928, 0.0063804,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207, 0.0600158, 0.0633145, 0.0616624, 0.0622291, 0.0237484,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866, 0.0022977, 0.0052872,-0.0014593, 0.0001966,-0.0190150,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968, 0.0050759,-0.0051653, 0.0055359, 0.0089072, 0.0096920,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771, 0.0224929, 0.0279137, 0.0205030, 0.0200827,-0.0052195,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,-0.0380495,-0.0308644,-0.0501350,-0.0266407,-0.0265761,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,-0.0058051,-0.0073218, 0.0103463,-0.0057643, 0.0105991,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,-0.0104760,-0.0039193,-0.0033054,-0.0111201,-0.0009757,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,-0.0052600,-0.0078146,-0.0074091,-0.0112102,-0.0187977,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,-0.0072100,-0.0061987,-0.0077173,-0.0082923,-0.0062276,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027, 0.0000259,-0.0057390,-0.0076890,-0.0072265,-0.0074491,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206, 0.0134385, 0.0146877, 0.0069404, 0.0123349, 0.0111109,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,-0.0184399,-0.0118570,-0.0070890,-0.0185522,-0.0077729,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,-0.0049383,-0.0078338,-0.0103091,-0.0052601,-0.0091098,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413, 0.0038553, 0.0120543,-0.0023484, 0.0051885, 0.0077653,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,-0.0162859,-0.0055112,-0.0165984,-0.0077464, 0.0029877,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,-0.0181278,-0.0019883,-0.0120011,-0.0189955, 0.0028538,sell
