Date,MESU,MEVE,MOMA,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-18,none,none,a0,none,a90,none,a90,none,45.9458333333333,330.0325,75.9133333333333,-0.0150271,-0.039197,-0.013527,-0.0500676,-0.0382051,sell
2021-02-19,none,none,a0,a90,a90,none,a90,none,57.7554166666667,331.040833333333,86.7145833333333, 0.0511416,-0.024719, 0.053280, 0.0312570,-0.0281274,buy
2021-02-20,none,none,none,none,none,none,a90,none,69.6308333333333,332.049166666667,97.5816666666667, 0.0401928, 0.030239, 0.041999, 0.0418374, 0.0346287,buy
2021-02-21,none,none,none,none,a120,none,a90,none,81.6645833333334,333.057083333333,108.6075,-0.0290248,-0.028114,-0.030576,-0.0110781,-0.0304288,sell
2021-02-22,none,none,none,a120,none,none,none,none,93.9445833333333,334.063333333333,119.88125,-0.0363630, 0.028330,-0.018477,-0.0284972,-0.0117835,sell
2021-02-24,none,none,a60,a150,a150,none,none,none,119.53375,336.07625,143.4575, 0.0803181, 0.041892, 0.070597, 0.0527525, 0.1363968,buy
2021-02-25,none,none,none,a150,none,none,none,none,132.929166666667,337.081666666667,155.8475,-0.0448901,-0.031506,-0.081443,-0.0794491,-0.0678472,sell
2021-02-26,none,none,a90,none,a180,none,none,none,146.729583333333,338.087083333333,168.6425,-0.0439512, 0.038161,-0.021345,-0.0214865, 0.0811944,sell
2021-02-27,none,none,none,a180,none,none,none,none,160.879166666667,339.09125,181.787916666667, 0.0409100, 0.002112, 0.030620, 0.0398902, 0.0124758,buy
2021-02-28,none,none,a120,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,-0.0321363,-0.023746,-0.055484,-0.0245317,-0.0913557,sell
2021-03-01,none,none,none,a150,a150,none,none,none,189.8575,341.099166666667,208.758333333333, 0.0993413, 0.059627, 0.064170, 0.0635342, 0.1401832,buy
2021-03-02,none,none,a150,none,none,none,none,none,204.453333333333,342.101666666667,222.351666666667,-0.0611669,-0.035600,-0.038534,-0.0158847,-0.0002657,sell
2021-03-03,none,none,none,a120,a120,none,none,none,218.974583333333,343.104166666667,235.870416666667,-0.1764046,-0.157852,-0.176370,-0.0808160,-0.1274769,sell
2021-03-04,none,none,a180,none,none,none,none,none,233.344583333333,344.107083333333,249.2375,-0.0731183,-0.071141,-0.009593, 0.0105590,-0.0070435,sell
2021-03-05,none,none,a180,none,a90,none,none,none,247.515416666667,345.10875,262.406666666667,-0.0083378,-0.023251, 0.048925, 0.0356987, 0.0382800,buy
2021-03-06,none,none,none,a90,none,none,none,none,261.470416666667,346.11,275.360416666667,-0.0187391,-0.029300,-0.014848, 0.0221696,-0.0068840,sell
2021-03-07,none,none,a150,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,-0.0657574,-0.049542,-0.050173,-0.0365805,-0.0143522,sell
2021-03-08,none,none,none,a60,a60,none,none,none,288.753333333333,348.111666666667,300.641666666667, 0.0353705, 0.036982, 0.137546, 0.1174346,-0.0108645,buy
2021-03-09,none,none,a120,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667, 0.0169795,-0.016186,-0.041508,-0.0077555,-0.0695702,sell
2021-03-11,none,none,a90,none,none,none,none,none,328.2575,351.110416666667,337.147083333333, 0.0410058, 0.022408, 0.091514, 0.0118080, 0.0875901,buy
2021-03-12,none,none,a90,none,none,none,none,none,341.052083333333,352.109166666667,348.942916666667, 0.0359336, 0.022408, 0.085894, 0.0092367, 0.0871692,buy
2021-03-13,none,none,none,a0,a0,none,none,none,353.649583333333,353.107083333333,165.5425, 0.0015227,-0.018600,-0.031313,-0.0171371,-0.0250278,sell
2021-03-14,none,none,a60,none,none,none,none,none,6.04458333333333,354.104583333333,11.94, 0.1063372, 0.024729, 0.106337, 0.0957115, 0.0957115,buy
2021-03-18,none,none,none,a60,a60,none,none,none,53.96875,358.089166666667,55.8795833333333,-0.0633902,-0.049638, 0.150303, 0.0983760,-0.0496524,buy
2021-03-19,none,none,a0,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667, 0.0931401, 0.121786, 0.122014, 0.1209799, 0.1000341,buy
2021-03-21,none,none,none,a90,a90,none,none,none,89.61,1.07125,88.53875,-0.0088548, 0.003784,-0.033265,-0.0158688,-0.0086722,sell
2021-03-22,none,none,none,none,none,none,none,a0,101.85375,2.06375,99.79, 0.0242701, 0.042690, 0.037495,-0.0081770, 0.0483238,buy
2021-03-23,none,none,none,none,none,none,none,a0,114.427083333333,3.05583333333333,111.37125, 0.0807593, 0.079820, 0.117076, 0.1052957, 0.0879972,buy
2021-03-24,none,none,a60,a120,a120,none,none,a0,127.4075,4.04708333333333,123.360416666667, 0.0143905, 0.041271, 0.040917, 0.0400450,-0.0207877,buy
2021-03-25,none,none,none,none,none,none,none,a0,140.843333333333,5.03791666666667,135.805416666667, 0.0809124, 0.079635, 0.112946, 0.1058349, 0.0877454,buy
2021-03-26,none,none,none,a150,a150,none,none,a0,154.750833333333,6.02875,148.722083333333, 0.1295506, 0.090991, 0.063841, 0.0763242, 0.1094210,buy
2021-03-27,none,none,a90,none,none,none,none,a0,169.093333333333,7.0175,162.075833333333, 0.0602822, 0.060136, 0.014946, 0.0274951, 0.0660154,buy
2021-03-28,none,none,none,a180,a180,none,none,a0,183.79125,8.00666666666667,175.784583333333,-0.0808685,-0.097124,-0.053402,-0.0726751,-0.0802034,sell
2021-03-29,none,none,a120,none,none,none,none,a0,198.71375,8.995,189.71875, 0.0516002, 0.057335, 0.057018, 0.0496315,-0.0111016,buy
2021-03-30,none,none,none,a150,a150,none,none,a0,213.71125,9.9825,203.72875, 0.1065535, 0.084740, 0.057442, 0.0606414, 0.0904497,buy
2021-03-31,none,none,a150,none,a150,none,none,none,228.63125,10.9704166666667,217.660833333333, 0.0875479, 0.111151, 0.002745, 0.0756874, 0.1244874,buy
2021-04-02,none,none,a180,a120,a120,none,none,none,257.78875,12.9429166666667,244.845833333333,-0.0392978,-0.068831,-0.026296,-0.0420891,-0.0181319,sell
2021-04-04,none,none,a150,a90,a90,none,a60,none,285.669166666667,14.9141666666667,270.755, 0.0099128,-0.051310, 0.004640, 0.0145916, 0.0035834,sell
2021-04-05,none,none,none,none,none,none,a60,none,299.124583333333,15.8991666666667,283.225416666667, 0.0167422,-0.000559, 0.041705, 0.0371889, 0.0485945,buy
2021-04-06,none,none,none,a60,none,none,a60,none,312.29125,16.88375,295.4075, 0.0290594, 0.024800, 0.056831, 0.0410467, 0.0480476,buy
2021-04-07,none,none,a120,none,a60,none,a60,none,325.204583333333,17.8679166666667,307.336666666667, 0.0337117, 0.020378, 0.061934, 0.0384725, 0.0198319,buy
2021-04-08,none,none,none,none,none,none,a60,none,337.895,18.8508333333333,319.044166666667, 0.0179456, 0.004917, 0.047182, 0.0392926, 0.0518888,buy
2021-04-09,none,none,a90,none,none,none,none,none,350.388333333333,19.8333333333333,330.555, 0.0654614, 0.067616, 0.076796, 0.0615242, 0.0933729,buy
2021-04-11,none,none,none,none,none,a60,none,none,14.8695833333333,21.7979166666667,353.071666666667, 0.1329899, 0.048814, 0.128736, 0.1019629, 0.1283910,buy
2021-04-12,none,none,a60,a0,a0,a60,none,none,26.8920833333333,22.7791666666667,49.1129166666667, 0.1016108, 0.065871, 0.088395, 0.0605469, 0.0995372,buy
2021-04-13,none,none,none,none,none,a60,none,none,38.8041666666667,23.7595833333333,15.0445833333333, 0.0752174, 0.034639, 0.073477, 0.0475324, 0.0691893,buy
2021-04-14,none,none,none,none,none,a60,none,none,50.6304166666667,24.74,25.8904166666667, 0.0736153, 0.030920, 0.073477, 0.0475324, 0.0691893,buy
2021-04-15,none,none,none,none,none,a60,none,none,62.4129166666666,25.7191666666667,36.69375, 0.0736153, 0.030876, 0.069292, 0.0475324, 0.0646594,buy
2021-04-16,none,none,none,none,none,a60,none,none,74.20375,26.6979166666667,47.5058333333333, 0.0688750, 0.031479, 0.069292, 0.0464572, 0.0646594,buy
2021-04-17,none,none,a0,a60,none,none,none,none,86.065,27.67625,58.38875, 0.0102811, 0.008879,-0.063640,-0.0116295, 0.0095726,sell
2021-04-18,a0,none,none,none,a60,none,none,none,98.06875,28.6545833333333,69.4141666666667,-0.0442127,-0.017374,-0.048316,-0.0677170,-0.0405680,sell
2021-04-19,a0,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,-0.0231674,-0.031930,-0.017299, 0.0207726, 0.0229580,sell
2021-04-20,none,none,none,a90,a90,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,-0.0167303, 0.006599,-0.032653,-0.0173685,-0.0161881,sell
2021-04-22,none,none,a60,a120,none,none,none,none,149.0925,32.5591666666667,116.533333333333,-0.1073143,-0.068212,-0.106490,-0.0474096,-0.0618821,sell
2021-04-23,none,none,none,none,a120,none,none,none,162.92375,33.5341666666667,129.389583333333, 0.0222259, 0.008917, 0.003213, 0.0138189, 0.0193367,sell
2021-04-24,none,a0,a90,a150,none,none,none,none,177.227083333333,34.5070833333333,142.72, 0.0534176, 0.105652, 0.054331, 0.0680738, 0.0744632,buy
2021-04-25,none,a0,none,a150,a150,none,none,none,191.945,35.4816666666667,156.463333333333, 0.1122484, 0.056153, 0.038450, 0.0427769, 0.0819006,buy
2021-04-26,none,a0,a120,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175, 0.0532249, 0.082296, 0.045070, 0.0696158,-0.0270519,buy
2021-04-27,none,a0,none,a180,a180,none,none,none,222.16,37.42625,184.73375,-0.0213994, 0.016179, 0.033684,-0.0689162, 0.0219999,sell
2021-04-28,none,none,a150,none,none,none,a45,none,237.34375,38.3983333333333,198.945416666667,-0.0603766,-0.068022,-0.066070,-0.0752793,-0.0929705,sell
2021-04-29,none,none,none,a150,a150,none,a45,none,252.36625,39.3704166666667,212.995833333333, 0.0261055, 0.032590, 0.018722, 0.0038152,-0.0070410,sell
2021-04-30,none,none,a180,none,none,none,a45,none,267.099583333333,40.3416666666667,226.757916666667, 0.0707710, 0.078304, 0.064256, 0.0497606,-0.0075641,buy
2021-05-01,none,none,a180,a120,none,none,a45,none,281.460833333333,41.3120833333333,240.14875, 0.0105536, 0.019579, 0.005294,-0.0045507,-0.0088679,sell
2021-05-02,none,none,none,none,a120,none,none,none,295.415416666667,42.2820833333333,253.133333333333,-0.0437825, 0.011830,-0.037680, 0.0129221, 0.0201644,sell
2021-05-03,none,none,a150,a90,none,none,none,none,308.96125,43.2516666666667,265.709583333333,-0.0133216, 0.007266, 0.002252,-0.0338842,-0.0177819,sell
2021-05-04,none,none,none,none,a90,none,none,none,322.124583333333,44.2208333333333,277.90375, 0.0675501, 0.070495, 0.067520, 0.0452194, 0.0551226,buy
2021-05-05,none,none,a120,none,none,none,none,none,334.952083333333,45.19,289.762083333333, 0.0632724, 0.057684, 0.064191, 0.0639458,-0.0075346,buy
2021-05-06,none,none,none,a60,none,none,none,none,347.49375,46.1595833333333,301.334166666667, 0.0256354, 0.061693, 0.102127, 0.0559686, 0.0612748,buy
2021-05-07,none,none,none,none,a60,none,none,none,179.802916666667,47.1275,312.675416666667,-0.0060371, 0.022163, 0.014544, 0.0391996,-0.0137297,buy
2021-05-08,none,none,a90,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667, 0.1070069, 0.110843, 0.048549, 0.0542370, 0.1109426,buy
2021-05-09,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333, 0.0116946, 0.018864, 0.030081, 0.0240335, 0.0232893,sell
2021-05-10,none,none,a60,none,none,none,none,none,35.7933333333333,50.03,345.763333333333, 0.0410431, 0.046327, 0.055594, 0.0507354, 0.0506151,buy
2021-05-11,none,none,none,a0,none,none,none,none,47.6125,50.9958333333333,281.616666666667, 0.0045412, 0.006375, 0.035033, 0.0350334, 0.0370344,buy
2021-05-12,none,none,none,none,a0,none,none,none,59.40375,51.96,7.44375, 0.0275411, 0.075945, 0.033970, 0.0751655, 0.0395236,buy
2021-05-13,none,none,none,none,a0,none,none,none,71.2025,52.9295833333333,18.2729166666667, 0.0270000, 0.075945, 0.036611, 0.0751655, 0.0424954,buy
2021-05-16,none,none,a0,none,none,none,none,none,107.08125,55.82,51.26125, 0.0661139, 0.095337, 0.082390, 0.0942630, 0.0998126,buy
2021-05-17,none,none,none,a60,none,none,none,none,119.373333333333,56.7870833333333,62.58625, 0.0679602, 0.092064, 0.104391, 0.1204543, 0.0938781,buy
2021-05-18,none,none,none,none,a60,none,none,none,131.9325,57.75,74.1825, 0.0365666, 0.054379, 0.038129, 0.0510333, 0.0434153,buy
2021-05-19,none,none,none,a90,none,none,none,none,144.82,58.71,86.11, 0.0531788, 0.052645, 0.042620, 0.0333388, 0.0977902,buy
2021-05-20,none,none,none,none,a90,none,none,none,158.088333333333,59.6729166666667,98.4154166666667, 0.1121449, 0.110125, 0.101666, 0.0847646, 0.0950205,buy
2021-05-21,none,none,a60,none,a90,none,none,none,171.778333333333,60.64,111.138333333333, 0.0936616, 0.092793, 0.083347, 0.0828908, 0.0863500,buy
2021-05-22,none,none,none,a120,none,a45,a30,none,185.90125,61.6,124.30125, 0.0198817, 0.051044, 0.023212, 0.0219606, 0.0224268,buy
2021-05-23,none,none,a90,none,a120,a45,a30,none,200.435,62.56,137.875, 0.0617664, 0.094905, 0.047263, 0.0767106, 0.0626567,buy
2021-05-24,none,none,none,a150,none,a45,a30,none,215.307083333333,63.52,151.787083333333, 0.0251555, 0.063848, 0.044297, 0.0367528, 0.0419041,buy
2021-05-25,none,none,a120,none,a150,a45,a30,none,230.410416666667,64.48,165.930416666667,-0.0229971, 0.040895,-0.075093,-0.0175835,-0.0328434,sell
2021-05-26,none,none,none,a180,none,a45,a30,none,245.596666666667,65.44,180.156666666667, 0.0095934, 0.068884, 0.040046, 0.0097254,-0.0037612,sell
2021-05-27,none,none,a150,none,a180,a45,none,none,260.71125,66.4,194.31125, 0.0931740, 0.120607, 0.094585, 0.1293548, 0.0680213,buy
2021-05-28,none,a0,none,a150,none,a45,none,none,275.6075,67.36,208.2475, 0.0249137, 0.024324,-0.023921, 0.0277969, 0.0269513,buy
2021-05-29,none,a0,a180,none,a150,none,none,none,290.166666666667,68.32,221.846666666667,-0.0712641, 0.018397, 0.037198, 0.0344208, 0.0344208,buy
2021-05-30,none,a0,none,a120,none,none,none,none,304.312916666667,69.28,235.032916666667,-0.0554290, 0.096172,-0.024538,-0.0477066,-0.0049777,sell
2021-05-31,none,none,a150,none,none,none,none,none,318.013333333333,70.2391666666667,247.774166666667,-0.0471716,-0.062809,-0.049009,-0.0605690,-0.0262984,sell
2021-06-01,none,none,none,none,a120,none,none,none,331.277916666667,71.19,260.087916666667, 0.0246350, 0.018663, 0.032265, 0.0322648, 0.0275759,buy
2021-06-02,none,none,none,a90,none,none,none,none,344.141666666667,72.15,271.991666666667, 0.0137826, 0.009793, 0.037129, 0.0371288, 0.0420028,buy
2021-06-03,none,none,a120,none,a90,none,none,none,266.662083333333,73.11,283.552083333333, 0.0395074,-0.004573, 0.010417, 0.0104175, 0.0110274,sell
2021-06-04,none,none,none,a60,none,none,none,none,8.9025,74.07,294.8325, 0.0526040, 0.085199, 0.084905, 0.1333377, 0.0851989,buy
2021-06-05,none,none,a90,a60,none,none,none,none,20.9345833333333,75.0258333333333,305.90875, 0.0881304, 0.131566, 0.047297, 0.0667554, 0.0512347,buy
2021-06-06,none,none,a90,none,a60,none,none,none,32.8245833333333,75.98,316.844583333333,-0.0175476, 0.008875, 0.008782,-0.0055536,-0.0190098,sell
2021-06-08,none,none,a60,none,none,none,none,none,56.41875,77.9,338.51875, 0.0895394, 0.099775, 0.103317, 0.1030806, 0.0897487,buy
2021-06-10,a0,none,none,a0,none,none,none,none,80.0995833333333,79.81,165.289583333333,-0.0339758,-0.056299,-0.050309, 0.0124834,-0.0016288,sell
2021-06-11,a0,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,-0.0214665,-0.019442,-0.016037, 0.0300528, 0.0179752,sell
2021-06-12,none,none,none,none,a0,none,none,none,104.180416666667,81.72,22.4604166666667, 0.0168557, 0.075322, 0.036829, 0.0773008, 0.0324336,buy
2021-06-13,none,none,a0,none,none,none,none,none,116.4575,82.68,33.7775, 0.0734568, 0.111584, 0.090842, 0.1012987, 0.1082106,buy
2021-06-15,none,none,none,a60,none,none,none,none,141.645,84.59,57.055,-0.0040024, 0.173420, 0.214661, 0.0017555, 0.1776807,buy
2021-06-16,none,a30,none,none,none,none,none,none,154.624166666667,85.54375,69.0804166666667, 0.1275476, 0.053315, 0.019669, 0.0255191, 0.0637652,buy
2021-06-17,none,a30,none,none,a60,none,none,none,167.902916666667,86.5,81.4029166666667, 0.0249268, 0.015860, 0.009536,-0.0407177, 0.0147839,sell
2021-06-18,none,none,a60,a90,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,-0.0935741,-0.102149,-0.100776,-0.0982210,-0.0457535,sell
2021-06-19,none,none,none,none,a90,none,none,none,195.453333333333,88.41,107.043333333333, 0.1186349, 0.104397, 0.108167, 0.0730609, 0.0880275,buy
2021-06-20,none,none,a90,a120,none,none,none,none,209.733333333333,89.3608333333333,120.3725, 0.0698392, 0.128800, 0.080631, 0.0856809, 0.1568551,buy
2021-06-22,none,none,a120,a150,a120,none,none,none,239.12125,91.27,147.85125,-0.1312680,-0.078233,-0.101965,-0.0951056,-0.0863389,sell
2021-06-23,none,none,a120,none,none,none,none,none,254.063333333333,92.22375,161.839583333333, 0.1352305, 0.110367, 0.110633, 0.1338182,-0.0252389,buy
2021-06-24,none,none,none,a180,a150,none,none,none,269.0125,93.1791666666667,175.833333333333, 0.0692693, 0.063388, 0.029996, 0.0652299, 0.0642131,buy
2021-06-25,none,none,a150,none,none,none,none,none,283.835416666667,94.13,189.705416666667,-0.0208067,-0.040110,-0.034211,-0.0469060,-0.0120272,sell
2021-06-26,none,none,none,a150,a180,none,none,none,298.4025,95.0845833333334,203.317916666667, 0.1025491, 0.105157, 0.031837, 0.0969411, 0.1210304,buy
2021-06-27,none,none,a180,a150,none,none,none,none,312.61375,96.0395833333333,216.574166666667,-0.1044559,-0.025226,-0.059680,-0.0571258, 0.0030509,sell
2021-06-28,none,a45,none,none,a150,none,none,none,326.407916666667,96.99,229.417916666667,-0.0499928,-0.061187,-0.031777,-0.0570456,-0.0556906,sell
2021-06-29,none,a45,a150,a120,none,none,none,none,339.76375,97.9445833333334,241.819166666667, 0.0266886,-0.010281, 0.052622, 0.0306613,-0.0069522,sell
2021-06-30,none,a45,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,-0.0412780,-0.072185, 0.029614,-0.0400465,-0.0331898,sell
2021-07-01,none,a45,none,a90,a120,none,none,none,35.2533333333333,99.85,265.403333333333,-0.0692702,-0.071829,-0.053086,-0.0686128,-0.0496464,sell
2021-07-02,none,none,a120,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,-0.0578713,-0.049986,-0.053939,-0.0584975,-0.0586360,sell
2021-07-04,none,none,a90,a60,a90,none,none,none,41.3816666666667,102.71,298.671666666667, 0.0212416,-0.008380,-0.006822,-0.0336870, 0.0164448,sell
2021-07-05,none,none,none,none,none,a30,none,none,53.17625,103.665416666667,309.510833333333, 0.0082745,-0.028154, 0.020896,-0.0449711, 0.0045658,sell
2021-07-06,none,none,none,none,none,a30,none,none,64.9745833333334,104.62,320.354583333333, 0.0084361,-0.028154, 0.020896,-0.0447262, 0.0047274,sell
2021-07-07,none,none,a60,none,a60,a30,none,none,76.8395833333333,105.57125,331.268333333333,-0.0494268,-0.052012,-0.037231,-0.0563562,-0.0105023,sell
2021-07-08,none,none,none,none,none,a30,none,none,88.8266666666666,106.527083333333,342.299583333333, 0.0085038,-0.028154, 0.020896,-0.0447262, 0.0065061,sell
2021-07-09,none,none,none,none,none,a30,none,none,100.975833333333,107.48,353.495833333333, 0.0085038,-0.028571, 0.020896,-0.0447262, 0.0065061,sell
2021-07-10,none,none,none,a0,none,a30,none,none,113.319583333333,108.43375,34.8858333333333,-0.0146122,-0.063384, 0.010610,-0.0216990,-0.0212011,sell
2021-07-11,none,none,none,none,none,a30,a0,none,125.871666666667,109.39,16.4816666666667, 0.0165323,-0.054396, 0.072726, 0.0064473, 0.0099434,sell
2021-07-12,none,none,a0,none,a0,none,a0,none,138.644583333333,110.34,28.3045833333333, 0.0733939, 0.113661, 0.085363, 0.0884831, 0.0905961,buy
2021-07-13,none,none,none,none,none,none,a0,none,151.641666666667,111.296666666667,40.345, 0.0398822, 0.055189, 0.042425, 0.0256482, 0.0476090,buy
2021-07-14,none,none,none,none,none,none,a0,none,164.859583333333,112.25,52.6095833333333, 0.1356301, 0.184016, 0.207519, 0.1360579, 0.1851464,buy
