Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-04,0,2,1,0,1,1,2,1,0,3,6,6,0,3,6,-0.00583105,-0.00687674, 0.00103762,-0.00476437,-0.0070930,sell
2019-08-05,0,0,1,1,1,1,2,2,2,3,9,6,3,3,6,-0.00856514,-0.01246823,-0.00611715,-0.00993316,-0.0110750,sell
2019-08-06,0,0,0,1,1,2,0,1,1,3,6,6,0,0,3,-0.00407497, 0.00481554, 0.00245396,-0.00621681,-0.0063230,sell
2019-08-07,0,0,0,0,1,1,0,1,1,0,3,0,3,3,3, 0.00152462, 0.00142293, 0.00443096,-0.00069659, 0.0015294,buy
2019-08-08,1,0,0,0,1,1,1,1,1,3,6,3,3,0,3,-0.00672504,-0.00325009,-0.00332700,-0.00353896,-0.0033621,sell
2019-08-09,1,1,0,0,0,1,2,0,0,3,0,3,6,3,0, 0.00990467, 0.00809260, 0.00878957, 0.00809864, 0.0079094,buy
2019-08-10,0,2,0,1,0,2,0,0,0,0,3,3,3,3,3, 0.00440154, 0.00499025, 0.00638627, 0.00361180, 0.0046221,buy
2019-08-11,0,2,3,0,0,1,0,0,0,6,6,0,0,3,3,-0.00350477,-0.00348139,-0.00300421,-0.00396491,-0.0035784,sell
2019-08-12,2,2,1,1,0,0,1,0,0,6,3,3,3,3,3,-0.00873408,-0.00134434,-0.00325191,-0.00335298,-0.0043539,sell
2019-08-13,1,2,0,2,0,0,0,1,0,6,3,3,0,3,3,-0.00483625,-0.00357944,-0.00641391,-0.00393290,-0.0038361,sell
2019-08-14,0,1,0,0,0,1,0,1,0,6,0,0,3,0,0,-0.00020281, 0.00536000, 0.00349416, 0.00374226, 0.0015859,buy
2019-08-15,0,1,0,0,2,2,1,0,1,3,3,3,6,3,3,-0.00651201,-0.00312857,-0.00310857,-0.00491538,-0.0050681,sell
2019-08-16,0,1,0,0,1,0,2,0,1,6,3,3,3,0,0, 0.00479326, 0.00359614, 0.00484712, 0.00516711, 0.0058559,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,3,3,0,3, 0.00341682, 0.00429825, 0.00319097, 0.00333077, 0.0048789,buy
2019-08-18,0,1,0,2,0,0,0,2,0,3,3,3,0,3,3, 0.00395774,-0.00014886,-0.00093161, 0.00392015, 0.0011609,buy
2019-08-19,0,1,2,1,0,0,1,0,1,3,3,0,6,3,3, 0.01044130, 0.01048393, 0.00435573, 0.00679423, 0.0098808,buy
2019-08-20,0,1,2,1,0,1,0,0,2,3,3,3,6,3,3, 0.00086631, 0.00255179, 0.00141701, 0.00378132, 0.0005403,buy
2019-08-21,0,2,0,2,0,0,0,0,0,3,3,0,3,3,0,-0.00379999,-0.00435344,-0.00452399,-0.00552039,-0.0022737,sell
2019-08-22,1,2,0,1,0,0,0,0,0,0,0,3,6,0,3, 0.00466871, 0.00445147, 0.00391215, 0.00522243, 0.0041824,buy
2019-08-23,1,1,2,1,1,0,0,0,2,3,3,9,3,3,3,-0.00189232,-0.00220465,-0.00102238,-0.00218266, 0.0011441,sell
2019-08-24,0,0,1,2,1,0,0,0,1,3,3,6,3,0,0,-0.00373505,-0.00114902,-0.00097049,-0.00020237,-0.0010645,sell
2019-08-25,0,0,0,2,0,1,0,1,1,0,0,6,0,3,6, 0.00054999, 0.00121533, 0.00058256, 0.00073535, 0.0005826,buy
2019-08-26,0,0,0,2,1,0,1,2,1,3,3,3,3,3,6,-0.00649520,-0.00491867,-0.00618130,-0.00840265, 0.0004578,sell
2019-08-27,0,0,2,0,2,0,2,1,1,3,3,3,6,3,6, 0.00654959,-0.00099793,-0.00052022, 0.00166838, 0.0021483,sell
2019-08-28,0,1,1,1,0,2,0,0,1,3,3,0,6,3,3,-0.00126659,-0.00340102,-0.00307946,-0.00161176, 0.0019476,buy
2019-08-29,0,0,2,2,0,0,0,0,1,0,0,3,9,0,3, 0.00044985,-0.00010298, 0.00073280, 0.00073280,-0.0001030,buy
2019-08-30,2,1,4,0,0,0,0,0,2,6,3,6,9,3,0, 0.00796740, 0.00585895, 0.00693402, 0.00603195, 0.0091227,buy
2019-08-31,2,3,1,0,0,0,0,0,1,3,3,6,3,3,3,-0.00022187, 0.00003879,-0.00198843,-0.00059288, 0.0003900,buy
2019-09-01,2,0,2,0,0,2,0,1,2,6,6,3,3,6,3, 0.00175012, 0.00148709, 0.00145159, 0.00117548, 0.0013773,buy
2019-09-02,2,0,1,1,0,0,3,0,3,6,6,6,3,6,3,-0.00685933,-0.00375901,-0.00474124,-0.00375901,-0.0055906,sell
2019-09-03,2,0,0,0,0,1,0,3,1,6,6,0,3,6,0,-0.00212012, 0.00200193, 0.00009093, 0.00029849,-0.0002832,buy
2019-09-04,2,1,0,0,1,0,1,2,0,0,3,3,9,3,3, 0.00181628, 0.00166721, 0.00187952, 0.00130883, 0.0011559,buy
2019-09-05,3,1,0,0,1,0,2,0,2,3,6,3,6,6,3,-0.00662880,-0.00767326, 0.00187775, 0.00318332, 0.0053998,buy
2019-09-06,2,1,0,1,0,2,0,0,2,0,6,3,6,6,3, 0.00727540, 0.00419301,-0.00025777, 0.00686124, 0.0066521,buy
2019-09-07,1,2,0,1,0,1,0,0,0,3,0,3,3,3,3, 0.00200451,-0.00258976,-0.00020804, 0.00088237, 0.0020128,buy
2019-09-08,3,3,1,0,0,1,0,0,0,3,3,6,3,6,3,-0.00322142,-0.00293195,-0.00320453,-0.00358372,-0.0018599,sell
2019-09-09,1,2,2,0,0,0,1,0,0,3,3,6,0,3,3, 0.00234390, 0.00010039,-0.00016065,-0.00014813, 0.0008548,buy
2019-09-10,0,2,2,1,0,1,0,1,0,3,6,3,3,3,3, 0.00361854, 0.00379505, 0.00431868, 0.00398383, 0.0039583,buy
2019-09-11,0,1,0,2,0,2,0,0,1,0,3,3,3,3,6, 0.00578792, 0.00593393, 0.00516110, 0.00580178, 0.0057836,buy
2019-09-12,0,1,0,0,0,0,2,0,2,3,0,3,3,0,6, 0.00019147, 0.00367272, 0.00253849, 0.00378510, 0.0074575,buy
2019-09-13,0,1,0,0,2,0,1,2,1,3,3,6,3,3,3, 0.00021130, 0.00550875, 0.00475124, 0.00522635, 0.0058012,buy
2019-09-14,0,1,0,0,2,0,0,2,0,0,3,3,0,3,6, 0.00477726, 0.00546202, 0.00585229, 0.00477726, 0.0050120,buy
2019-09-15,0,1,0,0,0,0,1,0,1,3,0,0,3,0,3, 0.00008306, 0.00282934, 0.00133327,-0.00014435, 0.0030755,buy
2019-09-16,0,1,1,2,0,0,1,0,2,6,3,3,3,3,3,-0.00749464,-0.00751833,-0.00806123,-0.00782644,-0.0068147,sell
2019-09-17,0,0,2,1,0,1,0,0,0,3,3,0,0,3,3,-0.00030202, 0.00016776,-0.00037338,-0.00062224,-0.0008872,buy
2019-09-18,0,3,2,1,0,0,0,1,0,6,6,3,3,3,0, 0.00149170, 0.00298455, 0.00260299, 0.00346223, 0.0043938,buy
2019-09-19,1,3,1,0,0,0,0,1,0,3,3,3,3,3,3, 0.00285790, 0.00302878,-0.00251179,-0.00119035, 0.0027707,buy
2019-09-20,1,0,3,1,1,0,0,1,1,6,0,3,9,0,6,-0.00169048,-0.00144796,-0.00019930,-0.00217510,-0.0024828,sell
2019-09-21,0,0,1,2,1,1,0,1,3,6,3,3,6,3,6,-0.00488910,-0.00643736,-0.00648535,-0.00502535,-0.0069271,sell
2019-09-22,0,0,1,1,1,1,1,1,2,6,0,0,6,3,9,-0.00106233,-0.00160183, 0.00030012,-0.00062111,-0.0006211,sell
2019-09-23,0,0,2,1,2,0,1,2,1,9,3,3,6,0,6,-0.00207246,-0.00216101,-0.00073926,-0.00216101,-0.0020802,sell
2019-09-24,0,0,1,0,1,0,1,3,1,3,6,3,3,3,3,-0.00299429,-0.00123839, 0.00153953,-0.00154149,-0.0009783,sell
2019-09-25,0,1,0,2,0,1,2,0,1,3,6,6,3,3,0,-0.00204323, 0.00073219,-0.00094767,-0.00244925,-0.0020832,sell
2019-09-26,0,0,2,1,0,2,0,0,2,0,3,9,3,3,3, 0.00228290, 0.00155311, 0.00149958, 0.00129721,-0.0022199,sell
2019-09-27,1,2,1,0,0,0,0,0,2,3,3,9,3,0,0, 0.00453149, 0.00109000,-0.00015049, 0.00009948,-0.0002560,buy
2019-09-28,2,2,0,0,0,0,0,0,1,0,3,6,0,3,3, 0.00024159,-0.00045266,-0.00138902,-0.00036800,-0.0009624,sell
2019-09-29,1,0,1,1,0,1,0,1,2,3,3,3,3,3,6,-0.00086242, 0.00178652,-0.00583587, 0.00513503,-0.0010958,buy
2019-09-30,0,0,0,2,0,3,2,0,0,6,6,0,0,3,6, 0.00499093, 0.00094965, 0.00392300, 0.00499093, 0.0005559,buy
2019-10-01,0,0,0,1,0,3,3,2,0,6,6,3,3,6,3,-0.00090675,-0.00446217,-0.00100429,-0.00058398,-0.0021917,buy
2019-10-02,0,0,0,1,1,1,4,3,0,3,6,6,3,6,6,-0.00193275,-0.00063011,-0.00181728,-0.00148170,-0.0021187,sell
2019-10-03,1,0,0,1,0,3,2,1,0,6,3,6,3,3,3,-0.00005552,-0.01012407,-0.00588002,-0.00625719,-0.0071305,sell
2019-10-04,0,0,0,1,0,2,1,0,1,3,6,3,0,0,3,-0.00537546,-0.00378212,-0.00317198,-0.00453779,-0.0036565,sell
2019-10-05,1,0,1,0,0,2,1,0,2,6,6,0,3,3,3,-0.00923507,-0.00674810,-0.00906584,-0.00707326,-0.0052649,sell
2019-10-06,2,1,0,0,0,2,0,0,0,3,3,3,3,0,3, 0.00431243, 0.00265589, 0.00377778, 0.00378629, 0.0043434,buy
2019-10-07,0,2,0,0,0,0,1,0,0,3,3,0,0,0,3,-0.00213152,-0.00258901, 0.00118968, 0.00037122,-0.0012514,buy
2019-10-08,0,1,1,0,0,2,0,1,0,3,3,3,3,3,0, 0.00191011, 0.00255585, 0.00290493, 0.00290493, 0.0025559,buy
2019-10-09,0,0,1,1,0,1,2,0,1,0,3,6,3,3,3, 0.00194124,-0.00216161,-0.00175347,-0.00251509,-0.0022246,sell
2019-10-10,0,0,1,2,0,0,1,1,1,3,3,3,3,6,0, 0.00692864, 0.00542262, 0.00871050, 0.00809886, 0.0066517,buy
2019-10-11,0,0,0,1,0,0,0,4,1,3,0,3,6,3,3, 0.00174693, 0.00342892, 0.00568072, 0.00486106, 0.0046291,buy
2019-10-12,0,0,0,0,1,0,1,2,0,0,3,0,3,0,6,-0.00181175,-0.00236700, 0.00001181,-0.00211422,-0.0011388,buy
2019-10-13,0,1,0,0,2,0,1,1,2,3,3,3,6,3,3, 0.00315072, 0.00316956, 0.00370674, 0.00331515, 0.0037339,buy
2019-10-14,0,0,1,0,1,1,0,1,1,3,0,3,3,3,3, 0.00581563, 0.00547567, 0.00564674, 0.00647976, 0.0064150,buy
2019-10-15,0,1,1,1,0,1,0,1,0,6,3,0,6,0,0, 0.00073873, 0.00952490, 0.00677015, 0.00081892, 0.0091047,buy
2019-10-16,1,2,2,2,0,1,0,1,0,6,3,3,9,3,3, 0.00796531, 0.00856954, 0.00822374, 0.00814288, 0.0084231,buy
2019-10-17,1,1,3,0,0,1,0,1,0,3,3,6,3,3,3,-0.00256720,-0.00312284,-0.00060126,-0.00238014,-0.0023801,sell
2019-10-18,0,2,1,2,1,2,0,1,0,6,3,6,3,6,3,-0.00228994,-0.00489505,-0.00226177,-0.00267285,-0.0004592,sell
2019-10-19,0,1,0,0,0,2,0,1,0,3,0,3,0,3,3, 0.00344642, 0.00258546, 0.00364471, 0.00364326, 0.0036447,buy
2019-10-20,0,0,0,1,3,1,1,1,1,6,3,6,3,0,6, 0.00367178, 0.00373017, 0.00342784, 0.00106661, 0.0021643,buy
2019-10-21,0,0,1,1,2,1,0,2,1,9,0,6,0,3,6,-0.00036634,-0.00031619,-0.00125628, 0.00037217, 0.0005241,buy
2019-10-22,0,0,1,2,1,1,0,2,0,6,3,6,3,0,3,-0.00597613, 0.00497690, 0.00266024, 0.00343744,-0.0027384,sell
2019-10-23,0,1,1,1,1,1,1,2,1,6,3,6,3,3,6,-0.00045200,-0.00157827,-0.00168464,-0.00317407,-0.0024213,sell
2019-10-24,0,1,2,0,1,2,1,1,0,3,3,3,6,6,3, 0.00179920, 0.00054639, 0.00170933, 0.00300202,-0.0003977,buy
2019-10-25,0,3,0,0,1,1,1,0,1,3,0,3,3,6,6, 0.00215162, 0.00142653, 0.00075523, 0.00142653,-0.0046714,buy
2019-10-26,1,0,1,0,1,1,0,0,1,0,3,0,3,3,6, 0.00077756, 0.00207634, 0.00295969, 0.00123006, 0.0021043,buy
2019-10-27,2,0,0,1,1,0,0,1,2,3,3,3,3,3,6,-0.00138402,-0.00360205,-0.00356649,-0.00298018,-0.0020614,sell
2019-10-28,1,0,0,0,1,1,1,1,0,3,3,0,3,3,3, 0.00079331, 0.00237543, 0.00242429, 0.00378439, 0.0023754,buy
2019-10-29,0,0,0,0,2,2,3,2,0,3,6,3,9,0,6,-0.00076518,-0.00086857,-0.00051130,-0.00044427, 0.0006600,sell
2019-10-30,0,0,0,0,0,2,4,1,0,0,6,3,9,3,0,-0.00208927,-0.00179908, 0.00148566,-0.00460563,-0.0036526,sell
2019-10-31,1,0,0,1,0,2,2,1,0,3,3,3,6,3,3,-0.00041643,-0.00146267,-0.00041643, 0.00086921, 0.0011539,sell
2019-11-01,0,0,1,0,0,1,1,1,0,3,0,0,3,3,3,-0.00019832, 0.00060905, 0.00017309,-0.00228934, 0.0002406,buy
2019-11-02,2,1,0,0,0,2,1,1,1,6,3,3,6,3,3,-0.00337088,-0.00466079,-0.00413590,-0.00514627,-0.0094432,sell
2019-11-03,1,1,0,0,0,2,0,0,0,6,0,3,0,0,3,-0.00070296,-0.00113131,-0.00092018,-0.00129923,-0.0024927,sell
2019-11-04,0,1,0,0,0,3,1,0,1,6,3,3,3,3,0,-0.00381124,-0.00409527,-0.00423959,-0.00364909,-0.0054138,sell
2019-11-05,0,1,0,0,0,3,1,1,1,6,3,3,6,0,3, 0.00408429, 0.00458150, 0.00458150,-0.00136969, 0.0049123,buy
2019-11-06,0,1,1,0,1,2,2,0,0,3,6,3,3,3,3, 0.00478065, 0.00322392, 0.00585154, 0.00739142, 0.0039576,buy
2019-11-07,0,1,0,1,1,2,0,4,0,3,6,6,3,3,6,-0.00345412,-0.00329644,-0.00613517,-0.00393469,-0.0032964,sell
2019-11-08,0,0,1,1,1,1,1,1,1,3,6,3,0,3,6,-0.00175582,-0.00188901,-0.00576709,-0.00017978,-0.0016954,sell
2019-11-09,1,0,0,1,1,2,1,1,1,0,3,3,3,6,9,-0.00126138, 0.00277890, 0.00228582,-0.00300850,-0.0026802,sell
2019-11-10,1,1,0,1,2,2,0,1,2,3,6,6,3,6,6,-0.00029536,-0.00029536,-0.00360006,-0.00042498,-0.0011507,buy
2019-11-11,1,1,1,0,1,0,0,2,0,6,0,3,3,3,3,-0.00358271, 0.00119705,-0.00041253,-0.00031142,-0.0038970,sell
2019-11-12,2,2,1,1,2,0,0,2,0,3,3,6,6,6,6, 0.00609613, 0.00441514, 0.00129914, 0.00361060, 0.0050892,buy
2019-11-13,1,0,2,2,1,0,1,1,0,6,3,3,6,3,3, 0.00004409,-0.00057253, 0.00085325,-0.00003636, 0.0021568,sell
2019-11-14,0,0,2,3,1,1,1,1,0,3,3,6,6,3,6,-0.00785293,-0.00519358,-0.00540068,-0.00519358, 0.0004948,sell
2019-11-15,0,1,0,2,1,1,2,1,0,6,3,3,3,3,6, 0.00373969, 0.00331049, 0.00431572, 0.00275143, 0.0033640,buy
2019-11-16,0,0,1,0,1,0,2,2,0,3,0,0,6,3,6, 0.00265075, 0.00266241, 0.00271397, 0.00144889, 0.0006743,buy
2019-11-17,0,1,0,1,2,0,1,1,1,6,3,3,3,3,3, 0.00213990, 0.00607111, 0.00610241, 0.00383828, 0.0061951,buy
2019-11-18,0,0,1,2,0,0,0,0,1,6,3,0,3,0,0,-0.00162093, 0.00054190, 0.00129695,-0.00245902, 0.0006590,buy
2019-11-19,0,0,1,2,0,0,0,1,2,3,3,3,3,3,3, 0.00038028, 0.00118482,-0.00003701, 0.00059673, 0.0008659,buy
2019-11-20,0,1,2,0,0,0,0,1,1,3,3,3,3,3,0,-0.00073046,-0.00181301, 0.00039319,-0.00594852,-0.0071624,sell
2019-11-21,0,3,0,0,0,0,1,1,0,0,3,3,3,3,3,-0.00404553,-0.00608064,-0.00354945,-0.00212630,-0.0045486,sell
2019-11-22,0,0,1,0,0,1,0,1,1,3,3,0,0,3,3,-0.00014240, 0.00255557,-0.00067503, 0.00185677,-0.0012707,buy
2019-11-23,0,0,0,1,0,0,1,0,2,0,0,3,3,3,3, 0.00141068, 0.00968248, 0.00952384, 0.00812219, 0.0082377,buy
2019-11-24,1,0,0,0,1,1,0,1,0,3,3,0,0,3,3, 0.00214652, 0.00304572, 0.00400731, 0.00432661, 0.0032895,buy
2019-11-25,0,0,0,0,2,0,1,2,0,3,0,3,3,0,6, 0.00322390, 0.00013710,-0.00085020,-0.00265448, 0.0020966,buy
2019-11-26,1,0,0,0,1,2,2,0,0,3,3,3,3,3,3, 0.01207136, 0.00667587, 0.01111448, 0.01255135, 0.0125514,buy
2019-11-27,0,0,0,1,1,2,2,1,0,0,3,6,6,0,6, 0.00193395, 0.00029216, 0.00193439, 0.00177079,-0.0003792,buy
2019-11-28,1,0,1,0,1,2,1,2,0,3,6,3,3,3,6,-0.00496032, 0.00034138,-0.00093279,-0.00140430,-0.0009328,sell
2019-11-29,3,1,0,0,1,1,1,2,0,6,3,3,6,3,6,-0.00363017,-0.00363017,-0.00408147,-0.00280098,-0.0069443,sell
2019-11-30,2,0,0,0,1,0,2,2,0,3,0,6,6,3,3, 0.00103956, 0.00318531, 0.00187408, 0.00218629, 0.0024562,buy
2019-12-01,0,0,0,0,1,1,1,3,2,6,3,3,3,3,6, 0.00319068, 0.00034219, 0.00370222, 0.00284068, 0.0035907,buy
2019-12-02,0,0,0,0,0,2,2,2,1,6,0,6,6,0,3, 0.00800769, 0.00722767, 0.00795510, 0.00616252, 0.0069067,buy
2019-12-03,0,1,0,0,0,0,3,2,0,6,3,6,3,0,0,-0.00269885,-0.00108363,-0.00088217, 0.00105152,-0.0042504,sell
2019-12-04,0,1,0,0,0,0,2,5,1,6,3,9,3,3,3, 0.00418149,-0.00002632, 0.00108369, 0.00054768, 0.0010837,buy
2019-12-05,0,0,1,0,0,0,2,3,0,3,3,6,3,0,3, 0.00407632, 0.00510944, 0.00511577, 0.00436362, 0.0033178,buy
2019-12-06,0,1,0,1,0,1,2,0,1,6,3,0,0,3,6,-0.00010134,-0.00090845, 0.00025726,-0.00097041,-0.0011546,buy
2019-12-07,0,1,0,1,0,1,0,0,2,0,3,3,3,3,3, 0.00491930, 0.00394098, 0.00603749, 0.00449387, 0.0036016,buy
2019-12-08,0,1,1,0,0,0,0,0,0,3,0,0,0,3,0, 0.00766405, 0.00558968, 0.00586723, 0.00595525, 0.0042257,buy
2019-12-09,1,3,0,1,1,0,0,0,0,3,3,3,3,3,3, 0.00332659, 0.00219491, 0.00004879,-0.00142047, 0.0030081,buy
2019-12-10,0,2,2,0,0,0,1,0,0,3,0,3,9,0,0, 0.00080354, 0.00049428, 0.00179634, 0.00003122, 0.0011094,buy
2019-12-11,0,0,2,3,1,1,1,0,0,3,3,3,9,3,3,-0.00282475,-0.00348793,-0.00229569,-0.00334352,-0.0019115,sell
2019-12-12,0,0,1,3,1,0,3,0,0,0,6,6,6,3,3, 0.00182006, 0.00263635, 0.00168860, 0.00214384, 0.0012797,buy
2019-12-13,0,1,1,0,1,0,3,1,0,3,6,3,3,0,6, 0.00709271, 0.00566449, 0.00647380,-0.00227030, 0.0071443,buy
2019-12-14,0,1,0,1,3,1,2,1,0,6,3,6,6,3,3, 0.00268824, 0.00282022, 0.00278919, 0.00126143, 0.0036157,buy
2019-12-15,0,0,1,1,0,1,1,0,1,6,0,3,0,3,3,-0.00197630, 0.00195694, 0.00257809, 0.00257809, 0.0025781,buy
2019-12-16,0,1,2,4,0,1,1,0,2,9,3,6,3,6,6, 0.00123305, 0.00320246,-0.00031735, 0.00187489, 0.0016371,buy
2019-12-17,0,1,3,1,0,1,0,0,0,6,0,3,3,3,3, 0.00551325, 0.00092087, 0.00443327, 0.00656288, 0.0039154,buy
2019-12-18,0,4,1,1,0,1,0,1,0,6,3,6,3,0,6,-0.00092107,-0.00110797,-0.00187200, 0.00071841,-0.0025246,sell
2019-12-19,0,1,1,1,0,1,1,0,1,3,3,3,0,3,6,-0.00224644,-0.00202782,-0.00024077,-0.00237922,-0.0019098,sell
2019-12-20,0,0,0,1,0,3,1,0,3,6,6,3,6,0,3,-0.00306152,-0.00414952,-0.00343006,-0.00316549,-0.0022837,sell
2019-12-21,0,0,0,0,0,3,0,1,2,0,6,3,6,3,0, 0.00347997, 0.00224294, 0.00580995, 0.00515424, 0.0030447,buy
2019-12-22,1,0,0,0,1,3,1,3,0,3,6,6,6,3,3, 0.00051978,-0.00291615,-0.00234454,-0.00290207,-0.0034042,sell
2019-12-23,1,0,0,0,0,4,2,2,0,3,6,6,9,3,0, 0.00026727, 0.00418855, 0.00403595, 0.00304171, 0.0017723,buy
2019-12-24,0,0,0,1,0,5,2,0,0,3,3,6,6,3,3, 0.00026863,-0.00297857,-0.00119687, 0.00084019,-0.0069930,buy
2019-12-25,1,0,2,0,0,7,0,0,0,3,6,6,6,3,6, 0.00087422, 0.00069461, 0.00252587, 0.00126339,-0.0017055,buy
2019-12-26,2,1,1,0,0,2,1,0,0,3,6,3,0,3,6,-0.00053277, 0.00138153,-0.00177134,-0.00012604,-0.0002502,buy
2019-12-27,3,1,1,0,0,1,0,1,0,3,6,3,3,0,6, 0.00097025,-0.00523086,-0.00110795,-0.00235610, 0.0021047,buy
2019-12-28,0,0,1,0,0,2,0,1,1,0,6,0,0,3,6, 0.00897828, 0.01128010, 0.01077866, 0.00897828, 0.0122168,buy
2019-12-29,0,0,1,0,0,4,1,0,1,3,0,3,3,6,6, 0.00036833, 0.00346420, 0.00330454, 0.00330454, 0.0005426,buy
2019-12-30,0,0,0,0,0,2,3,0,1,3,3,3,6,3,0,-0.00635233,-0.00634724,-0.00473696,-0.00332980,-0.0061249,sell
2019-12-31,0,0,0,0,0,0,3,3,0,6,0,3,3,3,3, 0.00510909, 0.00940401, 0.00368572, 0.00544674, 0.0055635,buy
2020-01-01,0,1,0,0,0,0,1,3,0,3,3,3,3,0,3, 0.00850009, 0.00884707, 0.00812388, 0.00838591, 0.0089070,buy
2020-01-02,0,1,0,0,0,1,1,0,1,0,3,0,0,3,6, 0.00022772,-0.00032093,-0.00162316,-0.00150149, 0.0003759,sell
2020-01-03,1,0,1,0,0,1,0,0,4,3,3,3,3,6,3,-0.00108211,-0.00444133,-0.00557194,-0.00352251,-0.0074915,sell
2020-01-04,1,1,0,1,0,0,0,0,3,3,3,3,3,3,3, 0.00479670, 0.00741911, 0.00272865, 0.00131883, 0.0017597,buy
2020-01-05,2,2,0,1,0,0,0,0,0,0,3,0,0,6,6, 0.00388018, 0.00361549, 0.00724011, 0.00454944, 0.0059508,buy
2020-01-06,2,5,1,0,0,0,0,0,0,3,0,3,3,9,6,-0.00454561,-0.00530584, 0.00176143,-0.00469807,-0.0046217,sell
2020-01-07,1,1,4,0,1,1,1,0,0,3,6,3,3,6,6, 0.00725935, 0.00681213, 0.00354918, 0.00573300, 0.0078606,buy
2020-01-08,2,0,0,4,0,1,2,0,0,6,3,3,3,6,6,-0.00354002,-0.00399863,-0.00399863,-0.00007565,-0.0039986,sell
2020-01-09,4,0,0,3,0,0,2,0,0,3,6,6,6,3,3, 0.00899260, 0.00888464, 0.00840319, 0.00876652, 0.0081171,buy
2020-01-10,4,0,1,0,4,0,1,1,0,6,6,6,6,6,3, 0.00379565, 0.00003367, 0.00132622, 0.00250252, 0.0033566,buy
2020-01-11,4,1,1,0,4,0,1,0,0,6,9,6,6,6,0, 0.00420812, 0.00191552, 0.00314901, 0.00465667, 0.0044325,buy
2020-01-12,4,1,0,4,0,0,1,0,1,6,6,6,6,6,3, 0.00916890, 0.00933245, 0.00881145, 0.00848045, 0.0088115,buy
2020-01-13,4,0,4,4,0,0,1,0,1,9,6,9,9,9,0,-0.00213030,-0.00377096,-0.00230298,-0.00245948,-0.0024789,sell
2020-01-14,4,2,4,0,0,0,0,0,1,6,3,9,6,6,3, 0.00211640,-0.00012552, 0.00238850, 0.00072441, 0.0051805,buy
2020-01-15,3,4,1,0,0,0,0,0,0,6,0,3,6,6,3,-0.00682952,-0.00713464,-0.00317920,-0.00669759,-0.0064782,sell
2020-01-16,1,0,0,1,0,0,0,1,0,0,3,0,0,3,3, 0.00158283, 0.00151394, 0.00358919, 0.00199702, 0.0016704,buy
2020-01-17,0,0,0,0,0,0,1,0,4,3,3,3,3,3,0, 0.00321858, 0.00222105,-0.00147289, 0.00090501, 0.0000315,buy
2020-01-18,0,0,0,0,1,1,0,0,0,0,3,0,0,0,3, 0.00124887,-0.00423712,-0.00492899, 0.00305818, 0.0017024,buy
2020-01-19,0,0,0,0,1,0,0,4,0,3,0,3,3,3,3, 0.00132913, 0.00381721, 0.00570195, 0.00466153, 0.0035852,buy
2020-01-20,1,0,0,1,0,0,4,1,0,3,3,3,3,6,3,-0.00263107,-0.00169350,-0.00104096,-0.00217220,-0.0021933,sell
2020-01-21,1,0,1,1,0,3,1,0,0,3,3,3,3,3,6, 0.00507395, 0.00022787, 0.00230036, 0.00517388, 0.0047729,buy
2020-01-22,0,0,1,0,0,2,0,1,0,3,3,0,0,3,3, 0.00179179, 0.00227792, 0.00224989, 0.00223284, 0.0013728,buy
2020-01-23,2,1,0,0,0,1,0,1,1,0,6,3,3,0,6,-0.00479009,-0.00641927,-0.00599451,-0.00768726,-0.0012172,sell
2020-01-24,4,0,0,0,0,0,1,1,1,3,6,3,3,3,3,-0.00130731,-0.00241385,-0.00210306, 0.00038202,-0.0017715,sell
2020-01-25,1,0,0,0,0,0,0,2,2,0,6,0,0,3,6,-0.00180381,-0.00324622, 0.00149987,-0.00400977, 0.0001804,sell
2020-01-26,0,0,0,0,0,3,0,2,1,3,6,3,3,0,3, 0.00083308, 0.00043074, 0.00180311, 0.00103252,-0.0012088,buy
2020-01-27,0,0,0,0,0,2,3,1,1,6,3,3,3,3,3,-0.00871875,-0.00917765,-0.00847601,-0.00364662,-0.0107237,sell
2020-01-28,0,0,0,0,0,1,3,4,1,3,6,6,6,3,3, 0.00318050, 0.00607207,-0.00012048, 0.00135502,-0.0002972,buy
2020-01-29,0,0,0,0,0,2,2,3,0,3,0,6,6,3,3, 0.00065966, 0.00132104,-0.00148496, 0.00151672, 0.0018444,buy
2020-01-30,0,1,0,0,0,3,0,1,0,0,3,3,3,3,3,-0.00328165,-0.00253231,-0.00214684,-0.00197209,-0.0024399,sell
2020-01-31,0,1,0,0,0,3,0,0,3,3,3,6,6,0,3, 0.00351722, 0.00314438, 0.00185919, 0.00359005, 0.0017554,buy
2020-02-01,0,0,1,0,0,2,0,0,2,3,3,3,3,3,0,-0.00320879,-0.00178800,-0.00293471,-0.00346997,-0.0031717,sell
2020-02-02,1,2,0,1,0,2,0,0,1,3,3,3,6,3,3, 0.00184875, 0.00213712, 0.00150071, 0.00272098, 0.0019008,buy
2020-02-03,0,3,1,0,0,1,0,0,0,6,0,6,3,0,0,-0.00098727,-0.00246740,-0.00488099,-0.00246740,-0.0019330,sell
2020-02-04,0,1,3,0,1,2,0,0,0,6,3,3,3,3,3,-0.00027419, 0.00268267, 0.00504713, 0.00373477, 0.0043244,buy
