Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-06,none,none,none,a90,none,none,none,a90,a90,a120,none,a180,a120,none,none,a180,none,none,none,a30,a150,none,-0.0523496,-0.035016839,-0.04250765,-0.034161446,-0.0541463,sell
2020-11-07,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,a90,none,a180,none,none,none,a30,none,none,-0.0366097,-0.030847106,-0.00624673,-0.026805285,-0.0378914,sell
2020-11-08,none,none,none,a90,none,none,none,a120,none,a150,a60,none,a90,a90,none,a180,none,none,none,a30,none,none,-0.0449755,-0.023393454,-0.01567616,-0.015299304,-0.0296271,sell
2020-11-09,none,none,none,a90,none,none,none,none,a60,none,a60,a150,none,a120,a0,a180,a150,none,none,a30,none,none,-0.0327042,-0.023955318,-0.01553237,-0.025288879,-0.0283236,sell
2020-11-10,none,none,none,a90,none,none,none,a150,none,a180,a90,none,a60,a120,a0,a180,a150,none,none,a30,none,none,-0.0521467,-0.024552436,-0.00751656,-0.008620555,-0.0286463,sell
2020-11-11,none,a135,none,none,none,none,none,none,none,a180,a90,a120,a60,none,none,a180,a150,none,none,a30,none,none,-0.0543451,-0.019028487,-0.00976821,-0.010235540,-0.0237708,sell
2020-11-12,none,a135,none,none,none,none,none,a180,none,a150,a120,none,none,a150,none,a180,a150,a120,none,a30,none,none,-0.0320264,-0.026140978,-0.01887583,-0.019337411,-0.0320893,sell
2020-11-13,none,a135,a135,none,none,none,none,none,a0,a150,a120,a90,none,a180,none,none,a150,a120,none,a30,none,a45,-0.0178557,-0.020340781,-0.02361148,-0.014053386,-0.0242817,sell
2020-11-14,none,a135,a135,none,none,a180,none,a150,a0,a120,a150,none,a0,a180,a60,none,a150,a120,none,a30,none,a45,-0.0189588,-0.019287231,-0.02697097,-0.024320510,-0.0184456,sell
2020-11-15,none,a135,a135,none,none,a180,a60,none,none,a120,a150,a60,a0,none,none,none,none,a120,none,a30,none,a45,-0.0110502,-0.011886813,-0.00577979,-0.010135887,-0.0081563,sell
2020-11-16,none,a135,a135,none,none,a180,a60,a120,none,a90,a180,none,none,a150,a90,none,none,a120,a90,a30,none,a45,-0.0053224,-0.006256006,-0.01946585,-0.005236117,-0.0078217,sell
2020-11-17,none,none,a135,none,none,a180,a60,none,none,a90,a180,none,none,none,none,none,none,none,a90,a30,none,a45,-0.0002511,-0.002418271,-0.04086985,-0.014628226,-0.0128714,sell
2020-11-18,none,none,a135,none,none,a180,a60,a90,a60,a60,none,none,none,a120,a120,none,none,none,a90,a30,none,a45, 0.0188063, 0.015493624, 0.01397499, 0.014992873, 0.0147488,buy
2020-11-19,none,none,none,none,none,a180,a60,none,none,a60,a150,a0,a60,none,none,none,none,none,a90,a30,none,a45, 0.0067238,-0.004511207,-0.00095190,-0.009018337,-0.0086037,sell
2020-11-20,a150,none,none,none,none,a180,a60,a60,a90,none,none,none,none,a90,a150,none,none,none,a90,a30,none,a45,-0.0046287, 0.015858180,-0.00533957,-0.006622437,-0.0038741,buy
2020-11-21,a150,none,none,none,none,none,a60,a60,a90,none,a120,none,a90,none,none,none,a135,none,a90,a30,none,none,-0.0075928, 0.021821740,-0.02385714, 0.006181144, 0.0128995,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,a135,none,a90,a30,none,none, 0.0015705, 0.011309377, 0.01220678, 0.000843676, 0.0000669,buy
2020-11-23,a150,a120,none,none,none,none,none,none,a120,a0,a90,none,none,a60,a180,none,a135,a135,none,a30,none,none,-0.0163425,-0.012827512,-0.01749821,-0.011191632,-0.0177886,sell
2020-11-24,a150,a120,a150,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a135,a135,none,a30,a180,none,-0.0349286,-0.011864611,-0.04441304,-0.038621555,-0.0212525,sell
2020-11-25,none,a120,a150,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,a135,a135,none,a30,a180,none,-0.0080302,-0.012688673,-0.02984771,-0.006334487,-0.0089591,sell
2020-11-26,none,a120,a150,none,none,none,none,a0,a150,none,a60,a90,none,none,none,none,a135,a135,none,a30,a180,none,-0.0235804,-0.004614589,-0.00498752,-0.021578409,-0.0251584,sell
2020-11-27,none,none,a150,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,a135,none,a30,a180,none,-0.0379143,-0.034820933,-0.02923801,-0.014255257,-0.0182018,sell
2020-11-28,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,a135,none,a30,a180,none,-0.0263535, 0.003900693,-0.01034100,-0.003310385,-0.0269879,sell
2020-11-29,none,none,none,a60,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,a180,a60, 0.0079360, 0.005334255, 0.01744138,-0.005435528, 0.0169659,buy
2020-11-30,none,none,none,a60,none,none,none,a60,none,a90,none,none,a180,none,a90,none,none,none,none,a30,a180,a60,-0.0161295,-0.060256656,-0.06068700,-0.048579615,-0.0466407,sell
2020-12-01,a135,none,none,a60,none,none,none,a60,a150,a90,a0,a150,none,none,a90,none,none,none,none,a30,none,a60,-0.0174137,-0.010767985,-0.00916464,-0.021744604,-0.0178649,sell
2020-12-02,a135,none,none,a60,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,a30,none,a60,-0.0547319,-0.029440124,-0.03049686,-0.030272555,-0.0293381,sell
2020-12-03,a135,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a60,a150,a120,none,none,a30,none,a60,-0.0419285,-0.038728892,-0.05227065,-0.044940461,-0.0447103,sell
2020-12-04,a135,none,none,none,none,a150,none,none,a120,none,none,a180,none,a90,none,a150,a120,none,none,none,none,a60,-0.0384797,-0.022327496,-0.01249623,-0.020195792,-0.0240552,sell
2020-12-05,a135,none,none,none,none,a150,none,a120,a120,a150,a60,none,a120,a90,none,a150,a120,a150,none,none,none,a60,-0.0577138,-0.030331736,-0.03737259,-0.032754622,-0.0096536,sell
2020-12-06,none,none,none,none,none,a150,none,a120,none,a150,a60,a150,none,none,none,a150,a120,a150,none,none,none,none, 0.0180456, 0.012434569, 0.01768211, 0.014989618, 0.0182755,buy
2020-12-07,none,none,none,none,none,a150,none,none,a90,a180,none,none,a90,a120,a0,a150,a120,a150,none,none,none,none, 0.0013285,-0.003800769,-0.00568314,-0.009673644, 0.0388657,buy
2020-12-08,none,none,none,none,none,a150,none,a150,none,a180,a90,a120,a90,none,a0,a150,a120,a150,none,none,none,none, 0.0047631, 0.003628454, 0.01102184, 0.000031522, 0.0278530,buy
2020-12-09,none,none,none,a45,none,none,none,none,a60,none,none,a120,none,a150,none,a150,none,a150,none,none,none,none,-0.0051565, 0.003289182, 0.00066266, 0.001903641, 0.0011130,sell
2020-12-10,none,none,none,a45,none,none,a90,a180,a60,a150,a120,a90,a60,none,none,none,none,a150,none,none,none,none, 0.0045511, 0.012921332, 0.02396824, 0.005198362, 0.0071476,buy
2020-12-11,none,a90,none,a45,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.0293160, 0.039239655, 0.03558127,-0.003366810,-0.0018251,buy
2020-12-12,a120,a90,a180,a45,a0,none,a90,a150,none,a120,a150,a60,none,none,a60,none,none,none,a60,none,none,none, 0.0105880,-0.013973072,-0.00301320,-0.032994267,-0.0100540,sell
2020-12-13,a120,a90,a180,a45,a0,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none, 0.0304736,-0.005438880, 0.00538687,-0.020030563,-0.0004895,buy
2020-12-14,a120,a90,a180,none,a0,a135,a90,a120,a0,a90,a180,none,a0,none,a90,none,none,none,a60,none,none,none,-0.0019628,-0.005287213, 0.00198207,-0.020958172, 0.0057027,buy
2020-12-15,a120,a90,a180,none,a0,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.0266016, 0.000265479, 0.01424350, 0.001417821, 0.0156483,buy
2020-12-16,a120,none,a180,none,a0,a135,none,a90,none,a60,a150,none,none,none,a120,none,none,none,a60,none,none,none, 0.0265030,-0.000494916, 0.01403338,-0.003477760,-0.0012527,buy
2020-12-17,a120,none,none,none,a0,a135,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none, 0.0297762, 0.029595841, 0.03547391, 0.026949838, 0.0340610,buy
2020-12-18,none,none,none,none,a0,none,none,a60,none,none,a120,none,none,a90,a150,none,none,none,a60,none,a150,none, 0.0238651, 0.032721396, 0.03340438, 0.029718991, 0.0415411,buy
2020-12-19,none,none,none,a30,a0,none,none,a60,a60,none,none,none,a60,a60,none,a135,none,none,none,none,a150,none,-0.0137674,-0.006680051,-0.00364677,-0.009024322,-0.0101157,sell
2020-12-20,none,none,none,a30,a0,none,none,none,none,a0,a90,none,none,a60,a180,a135,none,none,none,none,a150,none,-0.0051316,-0.010120809,-0.00757243,-0.007083907,-0.0101104,sell
2020-12-21,none,none,none,a30,a0,none,none,none,a90,a0,a90,a60,a90,none,a180,a135,none,none,none,none,a150,none, 0.0325718, 0.032755843, 0.00882852, 0.025957001, 0.0256064,buy
2020-12-22,none,none,none,a30,a0,none,none,none,a90,none,none,a60,a90,none,none,a135,none,none,none,none,a150,none, 0.0227359, 0.012127444, 0.01410395, 0.010587504, 0.0130378,buy
2020-12-23,none,none,none,a30,a0,a120,none,a0,none,none,a60,none,none,none,a150,a135,none,none,none,none,a150,none, 0.0036382, 0.003908024, 0.01065842, 0.013093296, 0.0119057,buy
2020-12-24,none,none,none,none,a0,a120,none,a0,a120,none,none,a90,a120,a0,none,a135,none,none,none,none,none,none, 0.0138158,-0.000968568, 0.00205707,-0.001845189, 0.0138158,buy
2020-12-25,none,none,none,none,a0,a120,none,none,a120,a60,none,none,a120,a0,a120,a135,none,none,none,none,none,none, 0.0179918, 0.001762860, 0.00187815, 0.001408078, 0.0166768,buy
2020-12-26,none,none,none,none,a0,a120,none,none,none,a60,none,a120,none,none,a120,none,none,none,a45,none,none,none, 0.0034184,-0.001066541,-0.00058934, 0.004342189, 0.0038956,buy
2020-12-27,none,none,none,none,a0,a120,none,none,a150,none,none,a120,a150,none,none,none,none,a180,a45,none,none,none, 0.0015353,-0.006695476, 0.00017294, 0.001206972, 0.0097095,sell
2020-12-28,none,none,none,none,none,none,none,a60,a150,a90,a0,none,none,none,a90,none,a90,a180,a45,none,none,none,-0.0361842,-0.024523210,-0.03672963,-0.039444049,-0.0277856,sell
2020-12-29,none,none,none,none,none,none,none,a60,none,none,none,a150,a180,a60,none,none,a90,a180,a45,none,none,a90,-0.0550831,-0.047026198,-0.02612900,-0.048426754,-0.0375161,sell
2020-12-30,none,a60,a150,none,none,none,none,none,a180,a120,none,none,a180,a60,a60,none,a90,a180,a45,none,a135,a90,-0.0109881,-0.007816358,-0.00382125, 0.000304515,-0.0017913,sell
2020-12-31,none,a60,a150,none,none,none,a120,a90,a180,a120,none,a180,none,none,a60,none,a90,a180,a45,none,a135,a90,-0.0073408,-0.011410820,-0.00999981,-0.003257998, 0.0021874,sell
2021-01-01,none,a60,a150,none,none,none,a120,none,none,none,none,a180,a150,a90,none,none,a90,a180,none,none,a135,a90,-0.0052590,-0.013134237,-0.02497639,-0.013794126,-0.0187442,sell
2021-01-02,none,a60,a150,none,none,none,a120,a120,a150,a150,a60,none,none,none,none,none,none,a180,none,none,a135,a90,-0.0306117,-0.034202506,-0.03105700,-0.031057002,-0.0233786,sell
2021-01-03,none,a60,a150,none,none,none,a120,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,a90,-0.0223720,-0.016132083,-0.01751097,-0.015254086,-0.0195510,sell
2021-01-04,none,none,none,none,none,none,a120,a150,a120,a180,a90,none,a120,none,a0,none,none,none,none,none,a135,none, 0.0132112, 0.005225215,-0.02057176, 0.000951281, 0.0174205,buy
2021-01-05,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,a150,none,a120,none,none,none,none,none,none, 0.0139353, 0.027500793, 0.01446830, 0.005544689, 0.0121986,buy
2021-01-06,a90,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a120,none,none,none,none,none,none,-0.0164252,-0.025022788,-0.05100210,-0.010154384,-0.0470518,sell
2021-01-07,a90,none,none,a0,none,none,none,a180,a90,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,-0.0060946,-0.012299952,-0.02402557,-0.004516141,-0.0240256,sell
2021-01-08,a90,a45,a135,a0,none,none,none,none,none,a120,a150,none,a60,a180,a60,a120,none,none,a30,none,none,none, 0.0128324,-0.034647255,-0.05332744,-0.002255999,-0.0501068,sell
2021-01-09,a90,a45,a135,a0,none,none,none,a150,a60,none,none,a60,none,a150,a60,a120,none,none,a30,none,none,none,-0.0312740,-0.043455159,-0.06446899,-0.031016797,-0.0525209,sell
2021-01-10,a90,a45,a135,a0,none,a90,a135,none,none,a90,a180,none,none,a150,a90,a120,none,none,a30,none,none,none,-0.0285121,-0.030851114,-0.03414194,-0.023381123,-0.0040956,sell
2021-01-11,a90,a45,a135,a0,none,a90,a135,a120,none,none,a180,none,none,a120,a90,a120,none,none,a30,none,a120,none,-0.0096925,-0.021364574,-0.05562149,-0.047236704, 0.0048116,sell
2021-01-12,none,a45,a135,a0,none,a90,a135,none,none,a60,a150,none,a0,a120,a120,a120,none,none,a30,none,a120,none, 0.0220546, 0.021500245, 0.01103295, 0.044224480, 0.0052350,buy
2021-01-13,none,none,none,none,none,a90,a135,a90,none,a60,a150,a0,a0,none,a120,a120,none,none,a30,none,a120,none, 0.0504748, 0.040697860, 0.00841994, 0.043382537, 0.0233937,buy
2021-01-14,none,none,none,none,none,a90,a135,a90,a0,none,a120,a0,none,a90,none,none,none,none,none,none,a120,none, 0.0443561, 0.048502837, 0.03233627, 0.026614182, 0.0211058,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a120,none,-0.0404494,-0.037540828,-0.03734708,-0.000012246,-0.0448925,sell
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.0098570,-0.006397793,-0.00540237, 0.005695239,-0.0121661,sell
2021-01-17,none,none,a120,none,none,none,none,none,none,a0,a90,none,a60,none,a180,none,none,none,none,none,none,none,-0.0370300,-0.030717590,-0.05004960,-0.004133726,-0.0478632,sell
2021-01-18,none,a30,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0414662,-0.034557277,-0.03667829,-0.007298279,-0.0489923,sell
2021-01-19,none,a30,a120,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0179832, 0.018779695, 0.02618893, 0.015727824,-0.0138809,buy
2021-01-20,none,a30,a120,none,none,none,a150,none,a60,none,a60,a90,a90,none,a150,none,none,a150,none,none,none,none, 0.0169903, 0.025370152,-0.02256671, 0.021943568,-0.0102519,buy
2021-01-21,none,a30,a120,none,none,none,a150,a0,none,none,none,a90,a90,a0,none,none,a60,a150,none,none,none,none, 0.0071802, 0.003502725,-0.01390968,-0.013276141, 0.0011401,sell
2021-01-22,none,a30,a120,none,none,none,a150,none,a90,a60,none,none,none,none,a120,none,a60,a150,none,none,none,none,-0.0051357,-0.006246850, 0.00712150,-0.006246850, 0.0128875,buy
2021-01-23,none,a30,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,a60,a150,none,none,none,a120,-0.0250885, 0.001859206,-0.02814151,-0.024428585,-0.0119685,sell
2021-01-24,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,a90,none,a60,a150,none,none,none,a120,-0.0001628, 0.010260090, 0.00465665, 0.008526276, 0.0098943,buy
2021-01-25,none,none,none,none,none,none,a150,none,a120,a90,a0,a150,none,none,a90,none,a60,a150,none,none,none,a120, 0.0047765, 0.012478779,-0.01241632, 0.011543011, 0.0039893,buy
2021-01-26,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,a60,none,none,a60,none,none,none,none,a120,-0.0127800,-0.004581667,-0.00958046,-0.006716937,-0.0001410,sell
2021-01-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,a120, 0.0605909, 0.029909908, 0.04906311, 0.029522826, 0.0299099,buy
2021-01-28,none,none,none,none,none,none,none,a90,a150,none,none,a180,a180,a90,none,none,none,none,none,none,none,none, 0.0602127, 0.060576955, 0.04093239, 0.061715796, 0.0633174,buy
2021-01-29,none,none,none,none,none,none,none,a90,a180,a150,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.0551671, 0.065238405, 0.00946886, 0.042293262, 0.0384518,buy
2021-01-30,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,a120,none,none,none,none,none,none,none,none, 0.0328285, 0.033198886, 0.03413618, 0.016973244, 0.0166497,buy
2021-01-31,none,none,none,none,none,none,none,a120,none,a180,a90,none,a150,a120,a0,none,none,none,none,none,none,none,-0.0167632,-0.021877623,-0.01199733,-0.003843202,-0.0077865,sell
2021-02-01,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,a0,none,none,a135,none,none,none,none,-0.0587704,-0.030600195,-0.03829710,-0.050963045,-0.0531749,sell
2021-02-02,none,none,none,none,none,none,none,a150,none,a150,a120,a120,a120,a150,none,none,a45,a135,a0,none,none,none,-0.0334410,-0.016259192,-0.01964598,-0.035931714,-0.0354097,sell
2021-02-03,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,a180,none,none,a45,a135,a0,none,none,a135,-0.0248912, 0.018328940, 0.01601266,-0.053283841,-0.0307156,sell
2021-02-04,none,none,none,none,none,none,none,a180,none,a120,a150,a90,a90,a180,a60,none,a45,a135,a0,none,a90,a135,-0.0340646,-0.035810203,-0.03375429,-0.021015087,-0.0392287,sell
2021-02-05,none,none,none,none,none,none,a150,none,a90,a120,a150,a60,none,none,a60,none,a45,a135,a0,none,a90,a135,-0.0261072,-0.026199671,-0.01561332,-0.026189173,-0.0313011,sell
2021-02-06,none,a30,none,none,a0,none,a150,a150,none,a90,a180,a60,a60,a150,a90,none,a45,none,a0,none,a90,a135,-0.0077802,-0.009331693,-0.00196160,-0.012696705,-0.0077262,sell
2021-02-07,none,a30,none,none,a0,none,a150,a150,a60,a90,a180,none,a60,none,a90,none,a45,none,a0,none,a90,a135,-0.0121575,-0.007246982,-0.00499774,-0.012157491,-0.0082743,sell
2021-02-08,a90,a30,a120,none,a0,none,a150,a120,none,none,a150,none,none,a120,none,none,none,none,a0,none,a90,none,-0.0167002,-0.013544756,-0.02453905,-0.022000990,-0.0060262,sell
2021-02-09,a90,a30,a120,none,a0,none,a150,a120,none,a60,a150,none,none,none,a120,none,none,none,a0,none,a90,none, 0.0038624, 0.005624379, 0.00793845, 0.001992209, 0.0036208,buy
2021-02-10,a90,a30,a120,none,a0,none,a150,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0258679, 0.024983121, 0.00433151, 0.029267308, 0.0043450,buy
2021-02-11,a90,a30,a120,none,none,none,a150,a90,a0,none,a120,none,a0,none,a150,none,none,none,none,none,none,none, 0.0246152, 0.022694790, 0.01143841, 0.026455921,-0.0058965,buy
2021-02-12,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,-0.0154615,-0.008038409,-0.01437012,-0.010164929,-0.0577247,sell
2021-02-13,none,none,a120,none,none,none,none,a60,none,a0,a90,none,none,a60,a180,none,none,a120,none,none,none,none,-0.0478538,-0.053869706,-0.05386971,-0.037922837,-0.0623030,sell
2021-02-14,none,none,a120,none,none,none,none,a60,none,a0,none,none,none,none,a180,none,a30,a120,none,none,none,a150,-0.0237713,-0.042729100,-0.04411227,-0.042344816,-0.0420267,sell
2021-02-15,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a150,a90,a30,a120,none,none,none,a150,-0.0107939,-0.030529577,-0.03755924,-0.028498066,-0.0319300,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a90,a30,a120,none,none,none,a150,-0.0217464,-0.029598397,-0.00892281,-0.030199926,-0.0156833,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,a90,a30,a120,none,none,none,a150,-0.0025020,-0.036985623,-0.03233412,-0.039614643,-0.0489950,sell
2021-02-18,none,none,none,a0,none,none,none,a0,a90,a60,none,none,none,a0,a120,a90,a30,none,none,none,none,a150, 0.0041195,-0.003621098, 0.00378434,-0.009838391, 0.0091455,buy
2021-02-19,none,none,none,a0,none,none,none,a0,none,a60,none,none,a90,none,none,a90,a30,none,none,none,none,none, 0.0337099, 0.011340822, 0.02492060, 0.000685057, 0.0511182,buy
2021-02-20,none,none,none,a0,none,none,none,none,a120,none,a0,a120,a90,none,a90,a90,none,none,none,none,none,none, 0.0415261, 0.045603367, 0.04282750, 0.036657036, 0.0162035,buy
2021-02-21,none,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,a90,a90,none,none,none,none,none,none, 0.0213296, 0.012329117, 0.01866886, 0.008958395, 0.0028354,buy
