Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-27,2,1,1,2,1,2,1,1,2,3,0,0,4,11,1,6,2, 0.00089952, 0.00971680, 0.011061778, 0.0110618, 0.00228899,buy
2021-12-28,2,1,0,3,0,2,1,2,3,2,1,3,3,12,0,3,2, 0.00347567, 0.01061543, 0.009974773, 0.0104021, 0.00405273,buy
2021-12-29,2,2,1,3,1,2,2,1,1,5,0,4,3,11,0,5,5, 0.01023170, 0.00286914, 0.009270113, 0.0092701, 0.00989729,buy
2021-12-30,2,3,1,1,1,3,2,2,1,5,0,1,2,11,3,4,3,-0.00098382,-0.00098382,-0.001421971, 0.0004468, 0.00057381,sell
2021-12-31,2,3,0,2,1,3,3,1,1,2,3,0,2,14,1,7,2, 0.00341975, 0.00644673, 0.003419746, 0.0023951, 0.00640816,buy
2022-01-01,3,2,1,1,0,3,2,1,2,1,4,1,4,12,0,5,5, 0.00009334,-0.00022683, 0.000120155,-0.0005554, 0.00581718,sell
2022-01-02,3,3,2,1,0,2,1,1,2,2,1,0,12,11,4,2,1, 0.00006916,-0.00021668,-0.002212563,-0.0002167,-0.00067569,buy
2022-01-03,5,3,2,0,0,1,0,2,1,1,4,0,10,12,4,1,1, 0.00038588,-0.00001407,-0.000685393,-0.0018354,-0.00075128,sell
2022-01-04,3,3,1,0,0,1,3,2,2,0,4,7,6,8,1,2,3,-0.00421267,-0.00394380,-0.003486378,-0.0034864,-0.00313017,sell
2022-01-05,2,0,1,0,0,3,3,2,3,3,0,5,5,5,8,1,0, 0.00876945, 0.00713539, 0.006149213, 0.0024030, 0.00344639,buy
2022-01-06,1,0,1,0,0,2,3,4,2,1,1,4,5,3,7,0,0, 0.00246261, 0.00048797, 0.003755509, 0.0023083,-0.00095948,buy
2022-01-07,2,0,0,0,0,0,4,6,3,0,3,8,0,3,4,4,1,-0.00066718, 0.00154603, 0.003335211, 0.0082114, 0.00152625,sell
2022-01-08,2,0,0,0,0,1,2,6,3,4,0,4,0,0,4,5,1, 0.00574923, 0.00714070, 0.007081477, 0.0086469, 0.00684568,buy
2022-01-09,2,0,0,0,0,2,2,4,4,4,0,5,3,1,5,2,0, 0.00211259, 0.00236070,-0.001696835,-0.0052610, 0.00096063,buy
2022-01-10,1,1,0,0,0,2,2,3,4,0,0,8,1,1,5,1,1, 0.00112623,-0.00349629,-0.001202136,-0.0012178, 0.00152022,sell
2022-01-11,3,0,1,0,0,1,1,2,3,1,1,4,0,4,4,5,4, 0.00018354, 0.00197206, 0.001755245, 0.0007168, 0.00227852,buy
2022-01-12,3,2,1,0,0,0,1,3,2,3,0,1,4,5,5,1,4,-0.00349805,-0.00091793,-0.005197947,-0.0030469,-0.00053315,sell
2022-01-13,2,2,3,1,0,1,0,3,2,0,1,1,8,9,4,2,3,-0.00024520, 0.00072955, 0.001056644, 0.0008420, 0.00153636,buy
2022-01-14,1,1,3,0,0,1,0,3,3,0,1,2,4,8,4,2,0,-0.00536447,-0.00352608,-0.003278703,-0.0025841,-0.00032160,sell
2022-01-15,1,1,2,2,1,2,1,1,3,0,4,2,6,8,3,4,1, 0.00898708, 0.00848368, 0.008987083, 0.0059993, 0.00903566,buy
2022-01-16,1,1,2,1,1,1,1,2,3,1,3,1,8,5,0,5,1,-0.00203750, 0.00053601,-0.002572119,-0.0020375,-0.00257212,sell
2022-01-17,1,3,2,0,2,1,1,2,3,1,0,2,8,6,1,6,0,-0.00198680,-0.00355949,-0.008092358,-0.0037310,-0.00332337,sell
2022-01-18,1,3,3,1,3,1,1,2,4,2,1,8,5,6,1,7,3, 0.01127752, 0.00829409, 0.008294095, 0.0119734, 0.01256980,buy
2022-01-19,1,3,4,2,1,2,1,1,4,6,1,7,8,5,0,7,5,-0.00019199, 0.00273055,-0.000641523, 0.0006282, 0.00030169,buy
2022-01-20,1,3,3,5,0,2,1,1,3,5,3,6,9,8,3,6,2, 0.00030410, 0.00064378,-0.001155678,-0.0008544, 0.00093399,sell
2022-01-21,2,4,4,3,0,2,1,1,2,4,3,3,8,9,8,7,2, 0.00379763, 0.00363936, 0.003767383, 0.0036807, 0.00363936,buy
2022-01-22,1,4,4,1,1,2,1,0,1,1,4,4,8,2,9,5,1,-0.00988010,-0.00544933,-0.007366502,-0.0071638,-0.00531497,sell
2022-01-23,2,4,2,2,1,3,2,0,2,2,1,6,12,1,5,4,7, 0.00349158, 0.00255885, 0.007011121, 0.0069834, 0.00701112,buy
2022-01-24,3,1,2,3,0,2,1,0,3,1,1,6,14,6,4,1,5,-0.00538557,-0.00167383,-0.001124506,-0.0022450, 0.00170176,sell
2022-01-25,3,2,2,2,1,1,1,1,5,4,1,7,8,5,5,3,5,-0.00012710, 0.00226318, 0.005681143,-0.0016938, 0.00139010,buy
2022-01-26,2,3,2,0,1,1,2,2,2,5,0,4,5,4,0,3,8,-0.00437338,-0.00532821,-0.004559344,-0.0044817,-0.00537200,sell
2022-01-27,2,3,2,1,1,2,3,4,2,6,0,3,6,7,0,5,9,-0.01033451,-0.00856663,-0.008974734,-0.0046832,-0.01033451,sell
2022-01-28,2,3,1,1,0,3,4,2,3,2,3,4,5,7,4,5,6, 0.01212984, 0.01541640, 0.003519932, 0.0125801, 0.01256998,buy
2022-01-29,3,3,2,1,0,5,2,1,4,2,1,4,8,5,5,7,9, 0.00778276, 0.00247176, 0.000286076, 0.0048395, 0.00717535,buy
2022-01-30,5,3,2,0,0,3,0,2,4,3,4,0,9,8,2,3,9, 0.00324146, 0.00142846, 0.001606250, 0.0024324, 0.00351947,buy
2022-01-31,5,3,1,0,0,3,1,3,4,2,4,3,6,8,5,3,6, 0.01281657, 0.01028498, 0.010612731, 0.0142939, 0.01451403,buy
2022-02-01,3,2,1,0,0,5,2,2,4,5,1,4,5,4,5,3,6, 0.00244715, 0.00099156, 0.004776200,-0.0029216, 0.00934617,buy
2022-02-02,2,1,1,0,0,6,3,1,4,6,4,1,5,5,1,2,8, 0.00993445, 0.00515514,-0.003053380, 0.0038700, 0.00390870,buy
2022-02-03,4,1,1,0,0,4,2,3,3,3,3,4,4,7,2,2,9, 0.00489851, 0.00641928, 0.002094357, 0.0066920, 0.00541624,buy
2022-02-04,5,2,1,0,0,1,2,4,3,6,0,4,4,4,3,6,9, 0.00285809, 0.00362814, 0.003143187, 0.0009292, 0.00357544,buy
2022-02-05,4,2,1,0,0,1,1,2,3,6,0,0,7,4,0,3,9,-0.00513370,-0.00130065,-0.004284800,-0.0037781,-0.00355396,sell
2022-02-06,3,3,1,0,0,2,0,2,5,2,1,1,6,5,0,2,9, 0.00103794, 0.00315636, 0.000441292, 0.0010379,-0.00391400,sell
2022-02-07,4,4,2,0,0,2,1,0,3,3,0,4,9,5,0,6,9,-0.00138306, 0.00292700,-0.001798577,-0.0019526,-0.00031882,sell
2022-02-08,5,6,2,0,0,1,1,1,3,5,1,1,13,5,1,6,9, 0.00637690, 0.00506380, 0.007236938, 0.0072369, 0.01097797,buy
2022-02-09,4,5,3,0,0,1,1,0,3,5,1,1,13,5,1,2,12, 0.00108204, 0.00192944, 0.001199247, 0.0014953, 0.00395604,buy
2022-02-10,3,3,4,1,0,2,1,1,3,5,4,2,9,8,0,3,11,-0.00116582,-0.00004195,-0.000032084,-0.0001990, 0.00127270,sell
2022-02-11,3,4,2,2,0,2,2,0,4,5,3,2,11,7,1,5,8, 0.00669208,-0.00020271, 0.004951298, 0.0060400, 0.00717387,buy
2022-02-12,3,2,2,0,0,2,2,1,4,6,0,1,10,4,4,1,8, 0.00373185, 0.00199854, 0.005655796, 0.0019985, 0.00668411,buy
2022-02-13,3,2,1,1,1,2,2,1,3,5,0,2,9,5,3,0,9, 0.00458406,-0.00164423,-0.000056103,-0.0017752, 0.00485748,sell
2022-02-14,3,2,1,1,2,1,1,1,1,3,1,5,2,6,3,0,8,-0.00012426,-0.00102271,-0.007665473,-0.0016863, 0.00003154,sell
2022-02-15,3,2,1,1,0,1,1,0,2,4,0,4,2,5,0,1,11,-0.00307976,-0.00034555,-0.003967061,-0.0026346,-0.00296312,sell
2022-02-16,3,0,1,4,1,1,1,0,2,7,3,3,2,8,1,0,11,-0.01348382,-0.00748900,-0.007489005,-0.0074890,-0.01281512,sell
2022-02-17,3,1,2,2,0,1,0,0,2,3,3,0,2,9,0,1,12, 0.00154216, 0.00188616, 0.001414214,-0.0005457, 0.00154216,buy
2022-02-18,2,3,2,0,1,1,1,0,1,0,4,4,2,2,0,4,9, 0.01060850, 0.00806161, 0.005472639, 0.0066111, 0.00873127,buy
2022-02-19,2,3,2,2,1,1,2,1,1,1,1,3,6,2,6,7,8, 0.00211187, 0.00888074, 0.003963118, 0.0032912, 0.00992629,buy
2022-02-20,2,0,2,2,1,0,2,2,4,1,0,6,5,1,7,4,9, 0.00923332, 0.00912026, 0.011190454, 0.0081038, 0.00889978,buy
2022-02-21,2,1,1,1,0,0,2,3,4,0,1,7,3,1,4,1,9, 0.00093376,-0.00545386,-0.001607467, 0.0020104,-0.00234901,sell
2022-02-22,2,1,1,1,1,0,3,4,2,3,1,8,0,0,3,2,11, 0.01098851, 0.01023733, 0.010529493, 0.0117542, 0.01026411,buy
2022-02-23,2,1,1,0,1,0,4,5,2,4,0,4,1,0,4,1,14,-0.00252299,-0.00243452,-0.002226746,-0.0033334,-0.00229862,sell
2022-02-24,3,1,0,1,0,0,5,4,3,1,0,4,0,7,4,4,14, 0.00015366, 0.00097299, 0.001544738, 0.0003423, 0.00097299,buy
2022-02-25,4,1,1,1,0,2,3,3,2,0,3,1,4,9,3,5,12, 0.00374476, 0.00035417,-0.000676065, 0.0030247, 0.00287329,buy
2022-02-26,4,3,1,0,0,2,2,4,2,2,1,0,6,8,3,2,11, 0.01188391, 0.00264964, 0.003118437, 0.0111453, 0.01127036,buy
2022-02-27,6,3,0,0,0,1,3,4,1,1,0,0,3,12,6,1,15, 0.00839666, 0.00222121, 0.006106553, 0.0056087, 0.00598660,buy
2022-02-28,5,2,0,0,0,2,4,4,2,1,4,3,2,11,4,2,11,-0.00410780, 0.00114753, 0.004371082, 0.0010794, 0.00056547,buy
2022-03-01,5,2,0,0,0,4,4,1,1,4,4,1,3,12,3,0,12, 0.00242941, 0.00496423, 0.004495056, 0.0051540, 0.00452466,buy
2022-03-02,5,2,0,0,0,2,5,2,0,2,0,0,2,14,7,0,14, 0.00689188,-0.00069955, 0.000212273, 0.0041487, 0.00200006,sell
2022-03-03,6,2,0,0,0,3,5,4,0,1,1,5,2,14,7,3,11, 0.00220909, 0.00230264, 0.002165268, 0.0029920, 0.00220089,buy
2022-03-04,5,2,0,0,0,4,6,3,1,5,3,1,6,11,4,4,11,-0.00204527,-0.00056104, 0.000262608, 0.0031887,-0.00103019,sell
2022-03-05,5,2,0,0,0,5,5,2,3,7,0,2,7,12,4,1,12, 0.00495076, 0.00130069, 0.002598057, 0.0049893, 0.00395788,buy
2022-03-06,5,0,0,0,0,4,6,1,3,3,0,4,2,13,6,4,13, 0.01031408, 0.00382093, 0.008677786, 0.0070231, 0.00892643,buy
2022-03-07,5,0,0,0,0,4,3,2,1,4,0,4,1,9,3,4,9, 0.00573674, 0.00011219, 0.000808390,-0.0013990, 0.00135950,sell
2022-03-08,6,2,0,0,0,2,3,1,2,6,1,4,5,10,3,0,10, 0.00353240, 0.00193536, 0.001569992, 0.0018950, 0.00265616,buy
2022-03-09,5,0,2,0,0,3,2,1,2,3,1,4,1,13,3,1,13, 0.00714365, 0.00218667, 0.002266013, 0.0026039, 0.00228834,sell
2022-03-10,4,0,2,0,0,4,2,0,3,0,0,5,2,9,4,4,13, 0.00660198, 0.00203599, 0.000750903, 0.0012548, 0.00125476,sell
2022-03-11,3,1,0,2,0,2,3,0,2,1,1,8,1,3,3,3,12, 0.00420600, 0.00382044, 0.003569813, 0.0016026, 0.00393019,buy
2022-03-12,3,1,1,0,0,1,4,1,1,1,4,10,3,0,4,0,9,-0.01465923,-0.01442982,-0.015446766,-0.0130523,-0.01427894,sell
2022-03-13,3,2,1,0,2,0,3,2,0,0,4,11,0,1,4,0,9,-0.01218492,-0.00859881,-0.012184917,-0.0121849,-0.01006205,sell
2022-03-14,2,1,2,1,1,0,4,1,2,1,3,14,0,0,7,5,5, 0.00074818, 0.00424219,-0.002541050,-0.0022067,-0.01057475,buy
2022-03-15,2,0,1,3,0,1,4,4,4,5,0,13,1,3,6,6,4,-0.00323383,-0.00250864,-0.003108094,-0.0027608,-0.00957959,sell
2022-03-16,2,1,1,4,1,1,5,4,3,8,1,10,1,6,6,6,7, 0.00039833, 0.00110962,-0.002408394, 0.0010598, 0.00110962,buy
2022-03-17,1,2,2,1,2,1,5,5,2,4,1,11,1,7,3,6,4, 0.00297796, 0.01189039, 0.001653480, 0.0035284, 0.00178917,buy
2022-03-18,1,3,1,0,2,1,5,5,2,1,0,11,1,4,4,9,1,-0.01101310,-0.00480192,-0.011113311,-0.0115118,-0.01172224,sell
2022-03-19,0,0,1,2,1,0,5,5,2,1,3,3,4,3,3,8,3, 0.00107108, 0.00107108, 0.001156630, 0.0076796, 0.00084321,buy
2022-03-20,1,0,1,3,0,0,4,3,4,0,4,10,3,1,6,5,4, 0.00207329, 0.00482675, 0.009944650, 0.0038837, 0.00251079,buy
2022-03-21,1,1,3,1,1,0,4,3,3,3,5,11,0,0,7,6,4, 0.00630188, 0.00573019,-0.007167692,-0.0047770,-0.00928591,sell
2022-03-22,1,3,1,0,1,0,2,2,2,4,1,5,1,0,4,2,3,-0.00335467,-0.00165649,-0.002624114,-0.0035057,-0.00335467,sell
2022-03-23,1,2,0,1,0,0,3,4,2,1,0,4,0,3,4,5,3,-0.00934470, 0.00215456, 0.000326900, 0.0011310, 0.00049451,buy
2022-03-24,1,0,1,1,0,1,4,4,5,0,1,5,3,1,4,9,6, 0.00650875, 0.00521354, 0.005111866, 0.0049724, 0.00645173,buy
2022-03-25,1,1,1,0,0,2,2,4,3,1,0,4,4,1,4,5,1, 0.00262980, 0.00832143, 0.008390042, 0.0068167, 0.00727399,buy
2022-03-26,2,2,0,0,0,0,2,6,2,1,0,4,1,4,3,5,0,-0.00179504, 0.00041584, 0.005112622,-0.0005793,-0.00179504,buy
2022-03-27,3,0,0,0,0,1,4,5,3,4,0,4,4,4,3,5,4, 0.00751665, 0.00541668, 0.007565995, 0.0058247, 0.00691195,buy
2022-03-28,1,0,0,0,0,3,5,3,4,7,3,2,5,1,6,2,0, 0.00567240, 0.00520822, 0.006835241, 0.0083993, 0.00765371,buy
2022-03-29,2,0,0,0,0,6,4,2,3,8,1,1,5,4,8,1,1,-0.00916692,-0.00391885,-0.009354949,-0.0099210,-0.00935495,sell
2022-03-30,3,0,0,0,0,5,5,4,1,5,0,5,7,3,8,1,4,-0.00524264,-0.00198171,-0.005333395,-0.0071064,-0.00402459,sell
2022-03-31,7,0,0,0,0,2,7,5,1,15,4,5,10,0,11,4,3,-0.01415900,-0.00286447,-0.012961343,-0.0126831,-0.01290257,sell
2022-04-01,6,0,0,0,0,5,5,3,2,15,4,1,11,1,11,3,0, 0.00068075, 0.00014872,-0.002080133,-0.0002492, 0.00069256,buy
2022-04-02,3,0,0,0,0,7,4,2,3,11,0,3,9,2,7,2,0,-0.00582156, 0.00126926,-0.005840764,-0.0075355,-0.00613232,sell
2022-04-03,4,0,0,0,0,7,3,2,3,12,1,4,2,1,8,6,1, 0.00243849,-0.00004035,-0.002567364, 0.0011734, 0.00111091,buy
2022-04-04,5,1,0,0,0,6,4,2,2,14,1,1,6,2,11,6,0, 0.00112447,-0.00060023,-0.007483640,-0.0005322,-0.00078925,buy
2022-04-05,4,2,0,0,0,3,5,1,2,14,3,1,6,2,10,1,1, 0.00136664,-0.00068681, 0.004775583, 0.0010060, 0.00141296,buy
2022-04-06,2,1,1,0,0,5,2,3,2,7,0,3,2,5,7,1,1, 0.00388190,-0.00473383,-0.005296413, 0.0034368, 0.00273119,sell
2022-04-07,2,0,1,1,0,5,2,1,3,4,0,3,3,5,7,3,4,-0.00094210, 0.00361401, 0.010974173, 0.0032566, 0.00466467,buy
2022-04-08,0,0,0,1,0,3,3,1,4,4,0,2,5,1,4,0,3, 0.00154449,-0.00027290, 0.004916573,-0.0023138, 0.00095878,buy
2022-04-09,0,1,0,0,1,4,2,2,5,4,1,3,2,3,4,0,0,-0.00223644, 0.00021589, 0.000214977,-0.0023791,-0.00203594,sell
2022-04-10,0,0,1,0,1,3,2,0,4,3,1,6,1,3,3,1,0, 0.00788331, 0.00807315, 0.008186287, 0.0096419, 0.00807315,buy
2022-04-11,0,2,1,1,1,4,2,0,4,4,0,9,3,2,4,1,1,-0.00074628, 0.00143325, 0.001022659,-0.0009253, 0.00128645,sell
2022-04-12,0,2,1,2,0,3,2,0,3,7,1,4,3,5,4,0,0,-0.00181011,-0.00096815,-0.001507695, 0.0003166,-0.00010715,sell
2022-04-13,0,2,2,2,0,3,2,0,2,6,1,1,2,6,7,1,3, 0.00519069, 0.01211067, 0.005190685, 0.0048033, 0.01007810,buy
2022-04-14,0,2,3,1,1,4,3,0,1,4,4,5,2,3,6,4,4, 0.00466276,-0.00077320,-0.000773197, 0.0030114, 0.00466276,sell
2022-04-15,1,1,2,2,1,4,4,1,1,5,3,4,5,5,3,7,5,-0.00115514,-0.00042270,-0.000662900, 0.0070647,-0.00463742,sell
2022-04-16,1,1,0,3,1,5,4,1,2,5,0,7,4,6,4,7,1,-0.00196083,-0.00355317,-0.001136176, 0.0027347, 0.00095871,sell
2022-04-17,1,0,1,1,2,4,3,1,4,5,1,8,0,6,3,5,2,-0.01131947,-0.01131947,-0.010326955,-0.0082835,-0.00180454,sell
2022-04-18,1,1,1,2,3,2,2,2,3,9,1,1,1,4,6,5,2, 0.01298374, 0.01250972, 0.010207402, 0.0104361, 0.01134474,buy
2022-04-19,1,1,1,2,0,3,3,2,2,7,0,0,0,7,6,7,2, 0.00847037, 0.00503868, 0.010506958, 0.0059710, 0.00417246,buy
2022-04-20,1,1,2,3,0,3,3,2,3,2,3,1,3,8,7,11,2, 0.00428136, 0.00241960,-0.001500405, 0.0002028,-0.00220757,sell
2022-04-21,2,2,3,0,0,2,2,1,4,1,4,1,8,2,4,9,5,-0.00433984,-0.00465934,-0.003657411,-0.0033376,-0.00168388,sell
2022-04-22,2,3,0,0,0,2,1,2,3,1,1,0,5,5,3,1,3, 0.00466879, 0.00349078,-0.000301486, 0.0042898, 0.00700217,buy
2022-04-23,3,1,0,0,0,1,2,2,4,0,0,7,5,5,4,1,2, 0.00726953, 0.00693268, 0.007230773, 0.0072695, 0.00658152,buy
2022-04-24,3,0,0,0,0,2,2,3,4,0,1,8,5,0,3,1,6, 0.00292691, 0.00424927, 0.003483030, 0.0034842, 0.00273138,buy
2022-04-25,3,1,0,0,0,3,2,3,3,3,1,5,5,2,3,0,6, 0.00427555, 0.00413826, 0.004685009, 0.0085215, 0.00880370,buy
2022-04-26,3,1,0,0,0,3,5,5,0,4,0,11,4,4,6,0,2, 0.00047445,-0.00153071, 0.003344216, 0.0042367,-0.00060164,buy
2022-04-27,3,1,0,0,0,2,6,5,0,3,0,11,4,1,6,3,5,-0.00022593,-0.00417730, 0.003123480, 0.0034708,-0.00093690,buy
2022-04-28,3,1,0,0,0,2,6,2,0,7,3,7,7,1,4,1,3,-0.00181806,-0.00426966,-0.000596373, 0.0005807, 0.00005211,sell
2022-04-29,3,1,0,0,0,5,5,3,1,8,1,8,1,5,3,8,0,-0.00410493,-0.00493194,-0.003651421,-0.0045010,-0.00174182,sell
2022-04-30,4,1,0,0,0,3,6,2,1,5,1,10,0,5,7,11,0,-0.00580811, 0.00415614,-0.005454974, 0.0036715,-0.00529735,sell
2022-05-01,5,1,0,0,0,3,6,3,1,6,0,10,4,4,7,11,1,-0.00852517, 0.00177655,-0.006916733,-0.0059014,-0.00871452,sell
2022-05-02,4,1,0,0,0,2,6,3,1,8,4,7,4,4,3,7,1,-0.00171958,-0.00167110, 0.004439293,-0.0016624,-0.00171958,sell
2022-05-03,2,0,1,0,0,4,4,3,0,2,4,3,0,7,4,8,0,-0.00019001, 0.00027522,-0.000244403,-0.0005007, 0.00007674,buy
2022-05-04,1,1,0,1,0,3,5,2,1,2,0,1,1,6,6,10,1, 0.01448374, 0.01494711, 0.010008065, 0.0092281, 0.01031766,buy
2022-05-05,1,0,1,1,0,3,5,1,1,3,1,0,3,6,3,10,4, 0.01148306, 0.01115055, 0.008737227, 0.0101223, 0.00620357,buy
2022-05-06,1,1,0,1,0,2,3,4,1,3,3,1,3,3,0,4,3, 0.00315867, 0.01117248, 0.003314099, 0.0086048, 0.00513598,buy
2022-05-07,1,1,0,1,1,2,2,3,0,2,0,1,3,4,0,4,3, 0.00036143,-0.00002229,-0.002676548, 0.0003292,-0.00146738,buy
2022-05-08,2,1,1,0,0,1,2,2,2,2,0,4,7,0,1,5,3,-0.00471914,-0.00225326,-0.002409987,-0.0037200, 0.00018887,sell
2022-05-09,2,0,1,2,1,0,2,0,4,4,1,3,8,3,1,5,4,-0.00448487,-0.00194111,-0.004484867,-0.0027262,-0.00380150,sell
2022-05-10,2,1,2,1,0,0,2,0,1,7,1,0,7,4,0,5,3,-0.00341832, 0.00172793,-0.007564481,-0.0050699,-0.00715644,sell
2022-05-11,3,4,1,2,1,0,2,1,1,7,0,5,8,5,1,1,7, 0.00319410, 0.00887016, 0.008996248, 0.0087693, 0.00852738,buy
2022-05-12,3,2,3,1,1,0,1,2,1,4,1,5,8,1,4,4,7,-0.00022669, 0.00001085, 0.000923148, 0.0000109,-0.00243844,sell
2022-05-13,3,0,2,4,1,1,1,2,1,5,4,7,7,0,3,4,8,-0.00503268,-0.00572436,-0.008087134,-0.0060497, 0.00368051,sell
2022-05-14,3,1,0,4,0,1,1,2,2,4,3,7,7,1,3,1,5, 0.00472604,-0.00303151,-0.002929392,-0.0075967, 0.00096763,sell
2022-05-15,3,1,1,1,2,1,1,2,1,7,0,9,5,0,0,2,4, 0.00889871, 0.00907463, 0.002940833, 0.0090746, 0.00685526,buy
2022-05-16,3,2,1,0,3,1,1,3,2,8,1,5,5,1,1,1,5,-0.00064946,-0.00447254,-0.004298795,-0.0040684,-0.00406840,sell
2022-05-17,3,2,0,2,0,1,3,2,3,11,0,5,7,4,0,4,2,-0.00309805,-0.00533132,-0.005171350,-0.0078064,-0.00578880,sell
2022-05-18,4,1,2,3,0,3,2,4,3,10,3,5,11,2,7,5,3,-0.00145607,-0.00434275,-0.003573317,-0.0021417,-0.00179325,sell
2022-05-19,3,3,3,0,0,2,3,1,3,11,4,4,6,1,8,1,6, 0.00137002, 0.00146440, 0.000885664, 0.0007601, 0.00146440,buy
2022-05-20,4,5,0,0,0,3,2,2,2,10,1,4,2,6,5,0,4,-0.00138060,-0.00045330,-0.001803214, 0.0030873,-0.00082881,sell
2022-05-21,2,2,0,0,0,3,4,2,4,6,0,8,2,2,4,4,3, 0.00437452, 0.00378777, 0.006308484, 0.0093407, 0.00795162,buy
2022-05-22,3,2,0,0,0,5,4,1,5,9,1,6,2,3,5,3,7, 0.00845283, 0.00959542, 0.011749087, 0.0016583, 0.01217156,buy
2022-05-23,2,1,0,0,0,4,4,2,5,7,1,5,1,5,5,3,3,-0.00726088,-0.00501083, 0.006496880,-0.0042245, 0.00768642,sell
2022-05-24,3,1,0,0,0,5,4,5,3,7,0,9,1,2,4,6,4,-0.00086903,-0.00469457,-0.003487176,-0.0028230,-0.00040736,sell
2022-05-25,3,1,0,0,0,4,6,4,3,7,3,5,3,2,4,7,7,-0.00839870,-0.01023878,-0.007284540,-0.0031279,-0.00558409,sell
2022-05-26,1,1,0,0,0,6,5,3,4,7,4,2,1,3,3,4,6,-0.00158001, 0.00128183,-0.003427117, 0.0014357, 0.00042694,buy
2022-05-27,0,1,0,0,0,5,3,3,4,3,1,5,0,3,1,3,3, 0.00364650,-0.00536259, 0.004796641,-0.0054322, 0.00372479,buy
2022-05-28,2,1,0,0,0,3,3,2,2,4,0,3,4,2,1,7,2, 0.00305290,-0.00022055, 0.002450675, 0.0020479, 0.00204790,buy
2022-05-29,2,2,0,0,0,1,3,3,3,3,4,0,7,3,0,3,3,-0.00078945, 0.00333382, 0.001496302, 0.0012628,-0.00074649,sell
2022-05-30,2,1,1,0,0,2,3,3,3,3,0,0,7,6,4,4,3, 0.00786091, 0.00504458, 0.012057356, 0.0060284, 0.01012060,buy
2022-05-31,1,1,1,1,0,4,1,3,2,0,1,1,8,9,0,1,1, 0.00431145, 0.00421744, 0.006184129, 0.0065709, 0.00654777,buy
2022-06-01,1,2,1,1,0,2,4,2,1,0,4,1,10,8,1,3,1, 0.00158345, 0.00178478, 0.003736247, 0.0023029, 0.00776437,buy
2022-06-02,1,1,2,0,0,1,3,4,1,1,3,0,10,5,1,0,4, 0.00437585, 0.00500492, 0.005375613, 0.0038841, 0.00220157,buy
2022-06-03,1,2,1,1,1,0,3,4,0,0,0,4,7,6,3,0,3, 0.00519914, 0.00418094, 0.005643472, 0.0051991, 0.00471221,buy
2022-06-04,1,2,2,1,0,1,2,3,1,1,0,7,7,5,0,2,3, 0.00351353, 0.00247945,-0.001909681, 0.0045428, 0.00343350,buy
2022-06-05,1,2,1,1,0,1,2,3,3,1,1,6,8,5,0,2,0, 0.00481250, 0.00560055, 0.005603302, 0.0046388, 0.00506252,buy
2022-06-06,0,1,1,2,1,1,2,2,1,4,1,6,3,4,0,1,1, 0.00225155, 0.00158712,-0.001017865, 0.0021137,-0.00095345,buy
2022-06-07,1,3,1,1,0,1,1,2,1,3,0,3,1,5,1,6,0,-0.00268525, 0.00319052,-0.002602928,-0.0004051,-0.00403876,sell
2022-06-08,2,4,2,1,1,3,1,2,1,5,1,4,6,2,1,9,3,-0.01291490,-0.00898504,-0.001239282,-0.0035946,-0.00875738,sell
2022-06-09,2,2,3,2,1,3,0,2,0,6,4,0,5,1,1,8,7, 0.00550242, 0.00230048, 0.003055679, 0.0036374, 0.00545434,buy
2022-06-10,2,3,1,4,0,3,1,1,1,8,3,3,4,2,1,8,5, 0.01117352, 0.01264251, 0.012642509, 0.0126425, 0.00260865,buy
2022-06-11,3,2,2,1,1,2,1,1,2,11,0,5,5,2,4,5,1,-0.00154922, 0.00128048,-0.001549218,-0.0027664,-0.00154922,sell
2022-06-12,3,2,1,2,3,3,1,1,2,15,1,2,6,1,3,6,1, 0.00635100, 0.00712856, 0.002532611, 0.0025326, 0.00204377,buy
2022-06-13,3,2,1,1,1,3,2,1,3,13,1,1,5,4,0,8,2, 0.00440411, 0.00028706,-0.000581797, 0.0002871, 0.00163293,sell
2022-06-14,3,2,1,3,1,3,2,0,3,8,3,2,8,5,1,12,1, 0.00685346, 0.00358573, 0.003898450, 0.0041468, 0.00451815,buy
2022-06-15,3,2,3,1,0,2,1,1,3,8,7,1,8,2,0,10,1, 0.00512099, 0.00633403, 0.006935788, 0.0058483, 0.00421047,buy
2022-06-16,4,3,1,1,0,2,2,2,3,8,5,1,5,4,4,6,4, 0.00397024, 0.00312780, 0.005915222, 0.0022174, 0.00270028,buy
2022-06-17,3,1,1,1,0,4,3,2,3,7,1,4,5,7,5,2,5, 0.00923918, 0.00760513, 0.008162847,-0.0005005, 0.00916701,buy
2022-06-18,2,2,0,1,0,5,3,2,5,10,1,2,6,5,2,2,4, 0.00871396, 0.00726947, 0.008080057,-0.0028996, 0.00790378,buy
2022-06-19,3,2,0,1,0,5,3,1,3,8,1,1,5,8,2,1,8, 0.01148489, 0.01108684, 0.011086837, 0.0039915, 0.01108684,buy
