Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-24,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,a90,none,none,a120,none,a135,a0, 0.00283098, 0.0021937,-0.00134915, 0.00290408, 0.00363427,buy
2020-04-25,a90,none,none,none,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a135,a0, 0.00295028, 0.0051688,-0.00110218, 0.00295028, 0.00660334,buy
2020-04-26,a90,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,none,none,a120,none,a135,a0,-0.00055241, 0.0051364,-0.00081385,-0.00055241, 0.00647568,buy
2020-04-27,a90,none,a60,a90,a45,a150,a120,a60,a0,a150,none,none,none,none,none,none,none,a120,none,a135,a0, 0.00605847, 0.0062522, 0.00612497, 0.00605847, 0.00649811,buy
2020-04-28,none,none,a60,a90,a45,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,a135,a0, 0.00594201, 0.0060000, 0.00568490, 0.00594201, 0.00677771,buy
2020-04-29,none,none,a60,a90,a45,a180,a150,none,none,a180,none,none,none,none,none,none,none,a120,none,a135,a0, 0.00571527, 0.0062379, 0.00575485, 0.00575147, 0.00660705,buy
2020-04-30,none,none,a60,a90,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a135,a0, 0.00503885, 0.0055864, 0.00489322, 0.00503885, 0.00585785,buy
2020-05-01,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,none,none,a120,none,a135,a0,-0.00495957,-0.0031975,-0.00401437,-0.00601291,-0.00014834,sell
2020-05-02,none,none,none,none,none,a150,none,a120,a60,a150,none,none,none,none,none,none,none,a120,none,a135,a0,-0.00650193,-0.0062032,-0.00487740,-0.00437734,-0.00386810,sell
2020-05-03,none,none,none,none,none,a120,a150,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,a0, 0.00290197, 0.0026950, 0.00484751, 0.00239935, 0.00267132,buy
2020-05-04,none,none,a45,none,a30,a120,a150,none,a90,a120,none,none,none,a45,none,a30,none,none,none,none,a0,-0.00497815,-0.0049782,-0.00549208,-0.00470746,-0.00423598,sell
2020-05-05,none,none,a45,none,a30,a90,a120,a150,none,none,a120,none,none,a45,none,a30,none,none,none,none,a0, 0.00184427, 0.0018443, 0.00192484, 0.00197603, 0.00265762,buy
2020-05-06,none,none,a45,none,a30,a90,a120,none,a120,a90,none,none,none,a45,none,a30,none,none,none,none,a0,-0.00050725,-0.0006250,-0.00086904,-0.00050725,-0.00040719,sell
2020-05-07,none,none,a45,none,a30,a60,a90,a180,none,none,a150,none,none,a45,none,a30,none,none,none,none,a0, 0.00221708, 0.0022411,-0.00127010, 0.00218223, 0.00216896,buy
2020-05-08,none,none,none,none,a30,a60,a90,a180,a150,a60,none,none,none,a45,none,a30,none,none,none,none,a0, 0.00433914, 0.0043391,-0.00309722, 0.00367740, 0.00469116,buy
2020-05-09,a120,a90,none,none,none,none,none,a150,none,none,a180,none,none,a45,none,a30,none,none,none,none,a0, 0.00170451, 0.0014652,-0.00045235, 0.00157240, 0.00009595,buy
2020-05-10,a120,a90,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.00107102,-0.0011601,-0.00168203,-0.00124855,-0.00076137,sell
2020-05-11,a120,a90,a30,a120,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a0,-0.00316831,-0.0008686,-0.00340269,-0.00083908,-0.00117808,sell
2020-05-12,a120,a90,a30,a120,none,a0,none,a120,a150,a0,a150,none,none,none,none,a30,none,none,none,none,a0,-0.00231785,-0.0020078,-0.00346982,-0.00150022,-0.00255032,sell
2020-05-13,none,a90,a30,a120,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,-0.00229767,-0.0014650,-0.00255574,-0.00091334,-0.00201301,sell
2020-05-14,none,none,none,a120,none,none,a0,none,a120,none,a120,a120,none,none,none,a30,none,none,none,none,a0,-0.00115367,-0.0013179,-0.00119579,-0.00217601,-0.00159784,sell
2020-05-15,none,none,none,none,none,none,a0,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.00093316, 0.0009767, 0.00109177, 0.00042475, 0.00006340,buy
2020-05-16,a135,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,-0.00238916,-0.0022420,-0.00113124,-0.00240936,-0.00578207,sell
2020-05-17,a135,none,none,none,none,a60,none,none,a90,a60,a90,a120,none,none,none,none,none,none,none,none,a0,-0.00362032,-0.0047351,-0.00372972,-0.00563304,-0.00633830,sell
2020-05-18,a135,none,none,a135,none,none,none,a60,none,none,none,a120,none,a30,none,none,none,none,none,none,a0, 0.00251383, 0.0024791, 0.00263925, 0.00585156,-0.00016785,buy
2020-05-19,a135,none,none,a135,none,a90,none,a60,a60,none,a60,a120,none,a30,a120,none,none,none,none,none,a0, 0.00489735, 0.0056737, 0.00509821, 0.00702555, 0.00073338,buy
2020-05-20,none,none,none,a135,none,a90,a60,none,a60,a90,none,a120,none,a30,a120,none,none,none,none,none,a0, 0.00663087, 0.0057775, 0.00471593, 0.00479057, 0.00199750,buy
2020-05-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a0, 0.00255406, 0.0022688, 0.00165905, 0.00195555, 0.00159145,buy
2020-05-22,none,none,none,a135,a0,a120,a90,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none, 0.00311088, 0.0009762, 0.00092947, 0.00039371, 0.00132062,buy
2020-05-23,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,a135,none, 0.00106776, 0.0021842, 0.00120287, 0.00108990, 0.00144904,buy
2020-05-24,a150,none,none,none,a0,a150,none,a0,a0,a150,a0,none,none,a30,a120,none,none,none,none,a135,none, 0.00001475, 0.0015083, 0.00060726, 0.00088932, 0.00011661,buy
2020-05-25,a150,none,none,none,a0,none,a120,none,a0,a150,none,none,none,none,a120,none,none,none,none,a135,none,-0.00043049, 0.0015096,-0.00005778,-0.00015648,-0.00034807,sell
2020-05-26,a150,none,a0,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00356202, 0.0044699, 0.00199210, 0.00209243, 0.00132213,buy
2020-05-27,a150,none,a0,a150,a0,a180,a150,none,none,a180,none,none,a90,none,none,none,none,none,none,a135,none, 0.00499029, 0.0049207, 0.00453418, 0.00566022, 0.00526572,buy
2020-05-28,a150,none,a0,a150,a0,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.00187146, 0.0018608, 0.00056674, 0.00251638, 0.00144082,buy
2020-05-29,none,none,a0,a150,a0,a150,none,a60,a60,a150,a60,a135,a90,none,none,none,none,none,none,a135,none, 0.00293593, 0.0039294, 0.00182135, 0.00150546, 0.00160120,buy
2020-05-30,none,none,a0,a150,a0,none,a180,none,none,none,none,a135,a90,none,none,none,none,none,none,a135,none, 0.00365551, 0.0036112, 0.00162212, 0.00284573,-0.00004941,buy
2020-05-31,none,none,a0,a150,none,a120,none,a90,a90,a120,a90,a135,a90,none,none,none,none,a90,none,a135,none, 0.00717715, 0.0065072, 0.00455303, 0.00715656, 0.00527675,buy
2020-06-01,none,none,a0,a150,none,none,a150,a90,none,none,none,a135,a90,none,none,none,a135,a90,none,a135,none, 0.00874560, 0.0061914, 0.00725605, 0.00826969, 0.00907611,buy
2020-06-02,none,none,none,none,none,a90,none,a120,a120,a90,a120,a135,a90,none,none,none,a135,a90,none,a135,none, 0.01141062, 0.0078772, 0.00658828, 0.01056429, 0.00909254,buy
2020-06-03,none,none,none,none,none,none,a120,a120,none,none,none,a135,a90,none,a135,none,a135,a90,none,a135,none, 0.01217212, 0.0088478, 0.00851590, 0.01119915, 0.01030577,buy
2020-06-04,none,none,none,none,none,a60,none,none,a150,a60,a150,a135,a90,none,a135,none,a135,a90,none,none,none, 0.00349563, 0.0031920, 0.00413357, 0.00557584, 0.00388827,buy
2020-06-05,none,none,none,none,none,none,a90,a150,none,a60,none,none,a90,none,a135,none,a135,a90,none,none,none, 0.00203235, 0.0009389, 0.00266772,-0.00008927, 0.00058755,buy
2020-06-06,none,none,none,none,none,none,a90,none,a180,none,a180,none,a90,none,a135,none,a135,none,none,none,none, 0.00208493, 0.0003472, 0.00268726,-0.00289991,-0.00016231,buy
2020-06-07,none,none,none,none,none,none,a60,a180,a180,none,a180,none,a90,none,a135,none,a135,none,none,none,none, 0.00151686,-0.0008531, 0.00228081,-0.00770192,-0.00065482,buy
2020-06-08,none,none,none,none,none,a0,a60,none,a150,a0,none,none,a90,none,a135,none,a135,none,none,none,none, 0.00161162,-0.0007588, 0.00315523,-0.00759919,-0.00055993,buy
2020-06-09,none,none,none,none,none,a0,none,a150,a150,a0,a150,none,a90,none,a135,none,a135,none,none,none,none, 0.00107742,-0.0001121, 0.00336807,-0.00356631, 0.00000258,buy
2020-06-10,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.00320969,-0.0035010,-0.00286836,-0.00645827,-0.00650401,sell
2020-06-11,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,a135,none,none,none,none,-0.00141217,-0.0021904, 0.00072714,-0.00392855,-0.00387437,sell
2020-06-12,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.00291943,-0.0031899,-0.00170702,-0.00855756,-0.00838435,sell
2020-06-13,none,none,none,none,none,a60,a0,none,a90,a60,none,a150,a90,none,none,none,a135,none,none,none,none,-0.00116169,-0.0016308, 0.00174766,-0.00739608,-0.00733104,sell
2020-06-14,none,none,none,none,none,none,none,a90,a90,a60,a90,a150,a90,none,none,none,a135,none,none,none,a30, 0.00444995,-0.0007444,-0.00311637,-0.00192477,-0.00523302,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,a30, 0.00538616, 0.0010943,-0.00302580, 0.00382289,-0.00299044,sell
2020-06-16,none,none,none,none,none,a90,none,none,a60,a90,a60,a150,a90,a0,none,none,none,none,none,none,a30, 0.00387827, 0.0044724,-0.00349815, 0.00284154,-0.00323926,buy
2020-06-17,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,a0,none,none,none,none,none,none,a30, 0.00203902,-0.0011259,-0.00251302,-0.00155792, 0.00012269,sell
2020-06-18,none,none,none,none,none,a120,a60,none,none,a120,none,a150,none,a0,a150,none,none,none,none,none,a30, 0.00024162,-0.0027856,-0.00111625,-0.00103010,-0.00038945,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,a150,none,none,none,none,none,a30, 0.00038358,-0.0028821,-0.00145170,-0.00067311,-0.00028757,sell
2020-06-20,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,a30,-0.00123108,-0.0014499, 0.00149454,-0.00232633,-0.00120565,sell
2020-06-21,none,none,none,none,none,a150,a90,none,a0,a150,a0,none,none,a0,a150,none,none,none,none,none,a30,-0.00133195,-0.0021412, 0.00055065,-0.00232633,-0.00083692,sell
2020-06-22,none,none,none,none,none,a180,none,a0,none,none,a0,none,none,a0,a150,none,none,none,none,none,a30, 0.00077458, 0.0004556, 0.00453337,-0.00206636, 0.00067936,buy
2020-06-23,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,a30, 0.00369634, 0.0030096, 0.00372764,-0.00219241, 0.00415544,buy
2020-06-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.00165925,-0.0029479,-0.00319218,-0.00165925,-0.00074803,sell
2020-06-25,none,none,none,none,a0,a150,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00394858,-0.0043290,-0.00116373,-0.00133941,-0.00342342,sell
2020-06-26,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00272922,-0.0009006,-0.00050283, 0.00028184, 0.00038827,sell
2020-06-27,none,none,none,none,a0,a120,a180,none,a90,a120,none,none,none,none,none,a0,none,none,none,none,none,-0.00003423,-0.0002382,-0.00021339,-0.00109959,-0.00241061,sell
2020-06-28,none,none,none,none,a0,none,a180,a90,none,a120,a90,none,none,none,none,a0,none,none,none,none,none,-0.00528943,-0.0043757,-0.00164668,-0.00423935,-0.00542174,sell
2020-06-29,none,none,none,none,a0,a90,a150,none,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.00328195,-0.0028223,-0.00312986,-0.00289164,-0.00286263,sell
2020-06-30,none,none,none,none,a0,none,a150,a120,a120,a90,a120,none,none,none,none,a0,none,none,none,none,none,-0.00141168,-0.0021133,-0.00211329,-0.00237921,-0.00163326,sell
2020-07-01,none,none,none,none,a0,a60,none,none,a150,a60,none,none,none,none,none,a0,a135,none,none,none,none, 0.00247666, 0.0016776, 0.00218681, 0.00213398, 0.00252044,buy
2020-07-02,none,none,none,none,a0,none,a120,a150,a150,a60,a150,none,none,none,none,a0,a135,none,none,none,none, 0.00230587, 0.0015728, 0.00221045, 0.00206032, 0.00206032,buy
2020-07-03,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a0,a135,none,none,none,none,-0.00022850,-0.0004280,-0.00031671,-0.00012891,-0.00028682,sell
2020-07-04,none,none,none,none,none,none,a90,a180,a180,none,a180,none,none,none,none,a0,a135,a60,none,none,none,-0.00042957,-0.0008548,-0.00080958, 0.00029389,-0.00057194,sell
2020-07-05,none,a90,none,none,none,a0,none,a180,none,none,a180,none,none,none,none,a0,a135,a60,none,none,none,-0.00087332,-0.0009577, 0.00175966, 0.00254987, 0.00090878,buy
2020-07-06,none,a90,none,none,none,a0,a60,a150,a150,a0,none,none,none,none,none,a0,a135,a60,none,none,none, 0.00236802, 0.0023882, 0.00263573, 0.00359194, 0.00068972,buy
2020-07-07,none,a90,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,a0,a135,a60,none,none,none, 0.00069622, 0.0007860, 0.00179228, 0.00200604, 0.00094155,buy
2020-07-08,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a135,a60,none,none,none,-0.00058254,-0.0006356, 0.00029616, 0.00278646,-0.00051951,sell
2020-07-09,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a0,a135,a60,none,none,none,-0.00063901,-0.0009857, 0.00192494, 0.00276565, 0.00064842,buy
2020-07-10,none,a90,none,none,none,a60,none,none,a90,a60,a120,a180,none,none,none,a0,a135,a60,none,none,none,-0.00312386,-0.0018560, 0.00215142,-0.00077375,-0.00160818,sell
2020-07-11,none,a90,none,none,none,none,a0,a90,a90,a60,none,a180,none,none,none,a0,a135,a60,none,none,none,-0.00324180,-0.0022954,-0.00023255, 0.00013898,-0.00299938,sell
2020-07-12,none,a90,none,none,none,a90,a0,none,none,none,a90,a180,none,none,none,a0,a135,a60,none,none,none,-0.00326921,-0.0021676, 0.00009496,-0.00075854,-0.00320773,sell
2020-07-13,none,none,none,none,none,a90,none,a60,a60,a90,none,a180,none,none,none,a0,none,a60,none,none,none,-0.00649119,-0.0022949,-0.00328649, 0.00086532,-0.00458145,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a60,none,a135,none,-0.00336301,-0.0006470, 0.00004927, 0.00084744,-0.00404330,sell
2020-07-15,none,none,none,none,none,a120,none,none,none,a120,a60,a180,none,none,none,none,none,a60,none,a135,none,-0.00217990, 0.0023440, 0.00257091, 0.00262205,-0.00266421,buy
2020-07-16,none,none,none,none,none,none,a60,none,none,a120,none,a180,none,a30,none,none,none,a60,none,a135,none,-0.00036374, 0.0011790, 0.00153675, 0.00019259, 0.00172983,buy
2020-07-17,none,none,none,none,none,a150,a60,none,none,none,none,a180,none,a30,a180,none,none,a60,none,a135,none, 0.00150920, 0.0024785, 0.00172472, 0.00160364, 0.00711114,buy
2020-07-18,none,none,none,none,none,a150,none,a0,a0,a150,none,a180,none,a30,a180,none,none,a60,none,a135,none, 0.00222708, 0.0024785, 0.00274290, 0.00230264, 0.00714687,buy
2020-07-19,none,none,none,none,none,a180,a90,a0,none,none,a0,none,none,a30,a180,none,none,a60,none,a135,none, 0.00507840, 0.0037814, 0.00531279, 0.00439630, 0.00566680,buy
2020-07-20,none,none,none,none,none,a180,none,none,none,a180,a0,none,none,a30,a180,none,none,a60,none,a135,none, 0.00559613, 0.0041698, 0.00555285, 0.00461205, 0.00617877,buy
2020-07-21,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a30,a180,none,none,a60,none,a135,none, 0.00562430, 0.0041123, 0.00555285, 0.00538829, 0.00614436,buy
2020-07-22,none,none,none,none,none,a150,a120,none,a60,a150,none,none,none,a30,a180,none,none,a60,none,a135,none, 0.00665639, 0.0059967, 0.00690207, 0.00753124, 0.00727303,buy
2020-07-23,none,a90,none,none,none,none,a150,a60,a60,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.00036340,-0.0009579,-0.00136384, 0.00064625,-0.00040958,sell
2020-07-24,none,a90,none,none,none,a120,a150,a60,a90,a120,a60,none,none,none,a180,none,a150,none,none,none,none,-0.00135377,-0.0012705, 0.00125990,-0.00113846,-0.00115108,sell
2020-07-25,none,a90,none,none,none,none,a180,a90,a90,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.00288268, 0.0018611, 0.00198226, 0.00215134,-0.00003679,buy
2020-07-26,none,a90,none,none,none,a90,a180,a90,a120,a90,a90,none,none,none,none,none,a150,none,none,none,none,-0.00064019,-0.0000770,-0.00010104, 0.00003728,-0.00538425,sell
2020-07-27,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,a30,-0.00019346, 0.0004925, 0.00056037, 0.00041839, 0.00036495,sell
2020-07-28,a180,a90,none,none,none,a60,a150,a120,a150,a60,a120,none,none,none,none,none,a150,none,none,none,a30,-0.00008463, 0.0025199, 0.00132120, 0.00201674, 0.00126787,buy
2020-07-29,a180,a90,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a150,none,none,none,a30, 0.00030396, 0.0018059, 0.00060715, 0.00123143, 0.00032282,buy
2020-07-30,a180,a90,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,a150,none,a0,none,a30, 0.00226025, 0.0012517, 0.00090560, 0.00125270, 0.00076713,buy
2020-07-31,a180,none,none,none,a0,none,none,a150,a180,none,a150,none,none,a45,none,none,none,none,a0,none,a30,-0.00120800,-0.0003567,-0.00570780, 0.00080898, 0.00055302,buy
2020-08-01,a180,none,a30,a180,a0,a0,a90,none,none,none,none,none,none,a45,none,none,none,none,a0,a150,a30,-0.00120682,-0.0009158,-0.00113890,-0.00120682,-0.00090941,sell
2020-08-02,none,none,a30,a180,a0,a0,a90,a180,a150,a0,a180,none,none,a45,none,none,none,none,a0,a150,a30,-0.00155872,-0.0015520,-0.00130991,-0.00117256,-0.00155198,sell
2020-08-03,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a150,a30,-0.00121351,-0.0011028,-0.00159911,-0.00121351,-0.00110283,sell
2020-08-04,none,none,a30,a180,a0,none,a60,a150,a120,none,a150,none,none,a45,none,none,none,none,a0,a150,a30, 0.00073969, 0.0010119, 0.00065421, 0.00097988, 0.00057448,buy
2020-08-05,none,none,a30,a180,a0,none,none,a150,a120,none,a150,none,none,a45,none,none,none,none,a0,a150,a30, 0.00291628, 0.0029363, 0.00260459, 0.00299019, 0.00293630,buy
2020-08-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a150,a30, 0.00087816, 0.0021635, 0.00231927, 0.00213879, 0.00138290,buy
2020-08-07,none,none,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none,none,none,a0,a150,a30,-0.00113380,-0.0011560,-0.00059796,-0.00041616,-0.00104262,sell
2020-08-08,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,a150,a30,-0.00032691,-0.0018745,-0.00197598, 0.00072738,-0.00016874,sell
2020-08-09,none,none,a45,none,none,a90,a0,none,a60,a90,a90,a150,none,none,none,none,none,none,none,none,a30, 0.00230579,-0.0019465,-0.00613891,-0.00225330,-0.00592429,sell
2020-08-10,none,none,a45,none,none,none,none,a90,a60,a90,a90,a150,none,none,none,none,none,none,none,none,a30, 0.00478449,-0.0028093,-0.00389406,-0.00302361,-0.00261268,sell
2020-08-11,none,none,a45,none,none,a120,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.00184549,-0.0029470,-0.00062808,-0.00168126,-0.00076741,sell
2020-08-12,none,none,a45,none,none,none,none,none,none,a120,a60,a150,a120,none,none,none,none,none,none,none,none,-0.00159811,-0.0013271,-0.00247313,-0.00187401,-0.00177139,sell
2020-08-13,a150,none,none,none,none,a150,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.00116849, 0.0007944, 0.00126308, 0.00133471, 0.00135369,buy
2020-08-14,a150,none,none,none,none,a150,a60,a60,a0,a150,none,a150,a120,none,none,none,none,none,none,none,none, 0.00077153, 0.0005259, 0.00011761, 0.00013123, 0.00014669,buy
2020-08-15,a150,a120,none,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.00053091, 0.0007577, 0.00048238, 0.00085502, 0.00119398,buy
