Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-30,none,none,a45,a60,a150,none,none,none,a45,a60,none,none,a60,a60,none,none,none, 0.077571,-0.843706, 0.29476, 0.23209,-0.13299,buy
2021-12-01,none,none,a45,a60,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,-0.041244,-0.889754, 0.05199, 0.04711,-0.19342,sell
2021-12-02,none,none,a45,none,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.043530,-0.813456, 0.38856, 0.16088,-0.20428,buy
2021-12-03,none,none,none,none,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,-0.350734,-0.813695, 0.13187,-0.29235,-0.64536,sell
2021-12-04,none,none,none,none,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,-0.065624,-0.346447, 0.55172, 0.51452,-0.03036,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.379257,-0.525044, 0.05724,-0.39844,-0.26136,sell
2021-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.091116,-0.314335,-0.22624,-0.38940,-0.16918,sell
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.091116,-0.314335,-0.22624,-0.38940,-0.16918,sell
2021-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.223909,-0.155150,-0.13692,-0.15511, 0.04486,sell
2021-12-09,none,none,a30,a45,none,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.387893, 0.344105, 0.31198, 0.45858, 0.18871,buy
2021-12-10,none,none,a30,a45,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.133569, 0.071797, 0.19227, 0.06220,-0.02657,buy
2021-12-11,a30,none,a30,a45,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.133569,-0.041056, 0.19096,-0.05151,-0.08157,sell
2021-12-12,a30,none,a30,none,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.133569,-0.041056, 0.19096,-0.05151,-0.02657,sell
2021-12-13,a30,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.009742,-0.030746,-0.00974,-0.13123,-0.02875,sell
2021-12-14,a30,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,a0,none,none,-0.186065,-0.238905,-0.18607,-0.29403,-0.24479,sell
2021-12-15,a30,none,none,none,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none, 0.272968, 0.258377, 0.61171, 0.53207, 0.13463,buy
2021-12-16,a30,none,none,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.080353, 0.000454, 0.63943, 0.08637, 0.09896,buy
2021-12-17,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.532045, 0.158500, 0.36367, 0.51711, 0.34837,buy
2021-12-18,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.532045, 0.158500, 0.36367, 0.51711, 0.34837,buy
2021-12-19,none,none,none,a30,a120,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.145585, 0.608478, 0.86690, 0.85388, 0.69789,buy
2021-12-20,none,none,none,a30,a120,a60,none,none,none,none,none,a30,none,none,a0,none,none,-0.254223,-0.508669,-0.55933,-0.01508,-0.33084,sell
2021-12-21,none,none,none,a30,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.307412,-0.697439,-0.63907,-0.34259,-0.45190,sell
2021-12-22,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.691063,-0.775333,-0.71507,-1.00992,-0.80522,sell
2021-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.433123,-0.644401, 0.55091,-0.64906,-0.38378,sell
2021-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.648548, 0.602283, 0.44359, 0.56914, 0.59411,buy
2021-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 1.026217, 0.755652, 0.76599, 0.69915, 0.74063,buy
2021-12-26,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 1.026217, 0.755652, 0.76599, 0.69915, 0.74063,buy
2021-12-27,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 1.026217, 0.755652, 0.76599, 0.69915, 0.74063,buy
2021-12-28,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 1.026217, 0.755652, 0.76599, 0.69915, 0.74063,buy
2021-12-29,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.605948,-0.837541,-0.86459,-0.48113,-0.59741,sell
2021-12-30,a45,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none, 0.366917, 0.489014, 0.35520, 0.57235, 0.46248,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.544900, 0.654678, 0.63812, 0.65348, 0.47942,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.606380, 0.836630, 0.67382, 0.82387, 0.58169,buy
2022-01-02,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none, 0.441424, 0.902353, 0.51983, 0.55466, 0.57616,buy
2022-01-03,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none, 0.441424, 0.902353, 0.51983, 0.55466, 0.57616,buy
2022-01-04,none,none,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,-0.645089,-0.280309,-0.33338,-0.62151,-0.61869,sell
2022-01-05,none,a45,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,-0.519787, 0.159010, 0.01688,-0.47347, 0.06866,sell
2022-01-06,none,a45,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,-0.519787, 0.159010, 0.01688,-0.47347, 0.06866,sell
2022-01-07,none,a45,none,none,none,a45,a30,none,none,none,none,none,a30,a60,none,none,none,-0.519787, 0.126234, 0.11795,-0.45621, 0.03069,sell
2022-01-08,none,a45,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,none,-0.658456,-0.000935, 0.00946,-0.55588,-0.04102,sell
2022-01-09,none,a45,none,none,none,a45,a30,a60,none,none,none,a45,a30,none,none,none,none,-0.521772,-0.386451,-0.11220,-0.30755,-0.43234,sell
2022-01-10,none,none,none,none,a90,none,a30,a60,none,none,none,a45,a30,none,none,none,none,-0.031051,-0.236317, 0.08590, 0.15658,-0.49248,sell
2022-01-11,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none, 0.220872, 0.301793, 0.20270, 0.17469, 0.08299,buy
2022-01-12,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none, 0.220872, 0.301793, 0.20270, 0.17469, 0.08299,buy
2022-01-13,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none, 0.220872, 0.301793, 0.20270, 0.17469, 0.08299,buy
2022-01-14,none,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.713012, 0.419130, 0.69527, 0.70882, 0.91303,buy
2022-01-15,a45,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.333394,-0.445450, 0.27836, 0.27908,-0.20307,buy
2022-01-16,a45,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.333394,-0.445450, 0.27836, 0.27908,-0.20307,buy
2022-01-17,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.704846, 0.379939, 0.48132, 0.55104, 0.61205,buy
2022-01-18,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.704846, 0.379939, 0.48132, 0.55104, 0.61205,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.045144, 0.035111, 0.07758, 0.21340, 0.25114,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.454446,-0.233361, 0.12436, 0.16456,-0.21624,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.454446,-0.233361, 0.12436, 0.16456,-0.21624,sell
2022-01-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.108859,-0.077674, 0.19671, 0.19671, 0.13605,buy
2022-01-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.449526, 0.265209,-0.00835, 0.23249, 0.27296,buy
2022-01-24,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.722849,-0.281408,-0.73913,-0.63034,-0.46017,sell
2022-01-25,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.722849,-0.281408,-0.73913,-0.63034,-0.46017,sell
2022-01-26,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.722849,-0.281408,-0.73913,-0.63034,-0.46017,sell
2022-01-27,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.598273,-0.521597,-0.59834,-0.66217,-0.52052,sell
2022-01-28,none,none,a0,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,a120,-0.587956,-0.586259,-0.62502,-0.64679,-0.57945,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.592493,-0.358893,-0.42846,-0.63706,-0.52687,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.592493,-0.358893,-0.42846,-0.63706,-0.52687,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.592493,-0.358893,-0.42846,-0.63706,-0.52687,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.592493,-0.358893,-0.42846,-0.63706,-0.52687,sell
2022-02-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.878688,-0.751249,-0.38974,-0.86948,-0.81428,sell
2022-02-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.878688,-0.751249,-0.38974,-0.86948,-0.81428,sell
2022-02-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.878688,-0.751249,-0.38974,-0.86948,-0.81428,sell
2022-02-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.878688,-0.751249,-0.38974,-0.86948,-0.81428,sell
2022-02-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.878688,-0.751249,-0.38974,-0.86948,-0.81428,sell
2022-02-07,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-1.019650,-0.702511,-0.42846,-0.88025,-0.81356,sell
2022-02-08,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a120,-0.837380,-0.735001,-0.58492,-0.77446,-0.72781,sell
2022-02-09,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.766644,-0.825847,-0.61436,-0.74566,-0.75648,sell
2022-02-10,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.766644,-0.825847,-0.61436,-0.74566,-0.75648,sell
2022-02-11,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.432841,-0.490174,-0.60207,-0.34527,-0.37171,sell
2022-02-12,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,-0.421386,-0.359503,-0.43118,-0.37930,-0.24990,sell
2022-02-13,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.467708,-0.377567,-0.54902,-0.23864,-0.60756,sell
2022-02-14,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.188857, 0.202317, 0.56851, 0.19711, 0.24836,buy
2022-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.197108, 0.031312, 0.49536, 0.17972, 0.21957,buy
2022-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.197108, 0.031312, 0.49536, 0.17972, 0.21957,buy
2022-02-17,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.197108, 0.031312, 0.49536, 0.17972, 0.21957,buy
2022-02-18,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.197108, 0.031312, 0.49536, 0.17972, 0.21957,buy
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.172667,-0.019747, 0.06558, 0.13732, 0.12070,buy
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.172667,-0.019747, 0.06558, 0.13732, 0.12070,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,-0.059176, 0.354249, 0.36173, 0.10288, 0.40708,buy
2022-02-22,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none, 0.107326, 0.321768, 0.41880, 0.17205, 0.46480,buy
2022-02-23,none,a45,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,none, 0.470501, 0.353094, 0.44289, 0.53781, 0.37399,buy
2022-02-24,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.908551,-0.060136, 0.64661, 0.76639, 0.65401,buy
2022-02-25,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.908551,-0.060136, 0.64661, 0.76639, 0.65401,buy
2022-02-26,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.908551,-0.060136, 0.64661, 0.76639, 0.65401,buy
2022-02-27,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.207189, 0.147080,-0.08942, 0.12687,-0.22840,buy
2022-02-28,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none, 0.118549, 0.078499,-0.19835, 0.12580,-0.41347,sell
2022-03-01,none,none,none,a0,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,none, 0.640668, 0.509808, 0.61334, 0.56823, 0.71536,buy
2022-03-02,none,none,none,a0,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,none, 0.640668, 0.509808, 0.61334, 0.56823, 0.71536,buy
2022-03-03,none,a30,none,a0,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.456807,-0.411148,-0.51093, 0.25914,-0.41054,sell
2022-03-04,none,a30,none,a0,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.456807,-0.411148,-0.51093, 0.25914,-0.41054,sell
2022-03-05,none,a30,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,none,-0.449504,-0.444497,-0.51093, 0.19836,-0.50758,sell
2022-03-06,none,a30,none,none,none,a0,a45,none,none,none,none,a45,a0,none,a0,none,none,-0.505704,-0.436914,-0.60172, 0.04484,-0.63906,sell
2022-03-07,none,none,a30,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,none,-0.057467,-0.027008,-0.33358, 0.02959,-0.38540,sell
2022-03-08,none,none,a30,none,none,a0,a45,none,none,a30,none,a45,a0,none,none,none,none, 0.053539, 0.062979,-0.15496, 0.19813,-0.31723,sell
2022-03-09,none,none,a30,none,none,none,a45,none,none,a30,none,a45,a0,none,none,none,none, 0.051645, 0.062979,-0.15496, 0.19813,-0.32229,sell
2022-03-10,none,none,a30,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none, 0.330932, 0.464787, 0.62000, 0.52940, 0.20748,buy
2022-03-11,a30,none,none,none,none,none,a45,a0,none,a30,none,none,a0,none,none,none,none, 0.421178, 0.737341, 0.62527, 0.61423, 0.22491,buy
2022-03-12,a30,none,none,none,none,none,none,a0,none,a30,none,none,a0,a45,none,none,none,-0.499563,-0.503023,-0.43983,-0.21932,-0.67575,sell
2022-03-13,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,none,-0.685627,-0.710871,-0.83336,-0.70648,-0.67575,sell
2022-03-14,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,none,-0.685627,-0.710871,-0.83336,-0.70648,-0.67575,sell
2022-03-15,a30,none,none,none,none,none,none,a0,none,none,a45,none,a0,a45,none,none,none,-0.481589,-0.486492,-0.68995, 0.01610,-0.48649,sell
2022-03-16,none,none,a45,none,a60,none,none,none,a60,none,a45,none,a0,a45,none,none,none,-0.065972, 0.202305,-0.11582, 0.14146,-0.38246,buy
2022-03-17,none,none,a45,none,a60,none,none,none,a60,none,a45,none,a0,a45,none,none,a90,-0.258984,-0.177936,-0.74298,-0.12894,-0.42589,sell
2022-03-18,none,none,a45,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,a90,-0.293833, 0.017864,-0.60811, 0.06990,-0.40590,sell
2022-03-19,none,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,-0.201070, 0.158290,-0.48499, 0.03234,-0.25291,sell
2022-03-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.160554,-0.123422,-0.69760,-0.04549,-0.31570,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.008773, 0.002093,-0.49213, 0.05350,-0.09982,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.629548, 0.926823, 0.49588, 0.62721, 0.67641,buy
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.645353, 0.905507, 0.53854, 0.62919, 0.67641,buy
2022-03-24,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.471726, 0.679123, 0.46495, 0.68145, 0.61767,buy
2022-03-25,none,none,a60,none,a45,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.458662, 0.491122, 0.66335, 0.65262, 0.74163,buy
2022-03-26,a45,none,a60,none,a45,none,none,none,none,a45,none,a30,none,none,none,a0,none, 0.233813, 0.253418, 0.24632, 0.26177, 0.28403,buy
2022-03-27,a45,none,a60,none,a45,none,none,none,none,a45,none,a30,none,none,none,a0,none, 0.233813, 0.253418, 0.24632, 0.26177, 0.28403,buy
2022-03-28,a45,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none, 0.228444, 0.191377, 0.14008, 0.27612, 0.18245,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none, 0.280361, 0.206156, 0.16040, 0.20827, 0.23379,buy
2022-03-30,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.219006,-0.089431, 0.14462,-0.34406,-0.08372,sell
2022-03-31,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.054360,-0.073483,-0.03091,-0.17825,-0.07348,sell
2022-04-01,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.148697,-0.375841,-0.32506,-0.40035,-0.40867,sell
2022-04-02,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.476764,-0.420375,-0.43330,-0.42831,-0.17659,sell
2022-04-03,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.476764,-0.420375,-0.43330,-0.42831,-0.17659,sell
2022-04-04,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.346239,-0.343213,-0.11660,-0.33245, 0.03501,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.205097,-0.383682,-0.13449,-0.34998, 0.00208,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.291472,-0.314111,-0.28288,-0.29618,-0.08587,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.205622, 0.256704,-0.11319,-0.01463,-0.38039,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.205622, 0.256704,-0.11319,-0.01463,-0.38039,buy
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.477571,-0.073121,-0.02566,-0.46621,-0.09362,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.066357, 0.180693, 0.20940, 0.18075, 0.04829,buy
2022-04-11,none,none,a90,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.144913, 0.143807, 0.29747, 0.46154, 0.21850,buy
2022-04-12,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.087450, 0.259289, 0.22863, 0.45073, 0.18654,buy
