Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,CAR,FIX,MUT,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-04-23,3,4,1,2,0,0,2,5,2,4,2,2,0,3,3,3,4,2,2,2,4.5,N,1,2,1,0.8887,0.9045,1,1,0.888665,buy
2020-04-24,1,2,3,2,0,0,3,3,2,5,3,2,1,4,2,3,3,1,1,1,15.5,N,1,2,1,0.7610,0.7610,1,1,0.760972,buy
2020-04-25,1,3,4,3,0,0,4,2,1,4,4,2,2,2,2,4,3,1,2,0,26.5,N,1,2,1,1.0000,1.0000,1,1,0.904500,buy
2020-04-26,2,2,2,4,0,0,2,5,1,5,3,2,1,3,1,3,3,2,3,2,37.5,N,1,1,2,0.9485,1.0000,1,1,0.904500,buy
2020-04-27,3,3,2,2,3,0,0,5,3,5,3,3,1,4,2,3,3,1,4,2,49.5,N,1,1,2,0.5551,0.7610,1,1,0.760972,buy
2020-04-28,2,3,1,2,1,0,1,4,4,3,2,2,1,4,2,1,3,1,3,2,61,N,1,2,1,1.0000,1.0000,1,1,1.000000,buy
2020-04-29,2,3,2,1,1,3,2,4,1,2,2,2,0,4,2,3,3,0,3,2,73,N,1,2,1,1.0000,0.9842,1,1,1.000000,buy
2020-04-30,2,5,1,2,0,2,1,4,1,5,3,1,1,3,2,2,4,1,4,2,85,N,1,2,1,1.0000,1.0000,1,1,1.000000,buy
2020-05-01,2,8,1,1,3,1,0,4,1,2,3,2,1,3,1,3,2,3,3,2,98,N,0,3,1,0.3861,0.7451,1,1,0.665472,buy
2020-05-02,2,5,4,3,3,0,0,3,1,1,4,1,1,2,2,3,3,3,3,0,111,N,0,3,1,0.9842,0.9045,1,1,0.904500,buy
2020-05-03,2,5,6,7,1,1,0,3,0,2,4,2,2,2,2,3,4,3,4,1,124.5,N,0,2,2,1.0000,0.7610,1,1,0.555122,buy
2020-05-04,1,6,4,5,2,0,0,3,0,2,3,3,1,1,3,2,4,2,3,1,138.5,N,0,2,2,0.5393,0.4019,1,0,0.316094,sell
2020-05-05,1,6,3,2,4,0,1,3,1,3,2,3,1,3,3,2,4,2,2,2,152.5,N,1,2,1,0.4596,0.2549,0,0,0.334528,sell
2020-05-06,1,3,2,3,1,1,1,3,2,4,1,2,0,4,3,2,4,1,2,2,166.5,N,1,2,1,0.7610,0.7610,1,1,0.846766,buy
2020-05-07,1,2,2,1,2,3,2,3,4,2,1,2,1,4,3,3,1,3,2,2,176.5,F,0,3,1,0.9842,0.9045,1,1,0.795241,buy
2020-05-08,1,2,2,0,3,1,2,4,5,3,3,2,1,4,2,4,2,2,2,1,165.5,F,0,3,1,0.8530,0.8371,1,1,0.837140,buy
2020-05-09,0,2,2,1,4,1,4,5,3,3,3,2,1,5,1,4,2,2,3,2,152.5,F,0,2,2,0.8309,0.8309,1,1,0.846766,buy
2020-05-10,0,0,4,2,2,2,5,2,2,3,2,2,1,3,3,3,2,2,3,1,139,F,0,2,2,0.2646,0.1470,0,0,0.300259,sell
2020-05-11,1,1,6,2,2,0,2,2,2,2,1,2,1,3,1,4,1,3,3,1,127,F,1,2,1,0.2048,0.5036,0,0,0.220594,sell
2020-05-12,3,1,5,1,3,0,3,2,2,3,2,2,1,4,2,3,2,2,3,2,114.5,F,1,1,2,0.3345,0.5981,0,0,0.290554,sell
2020-05-13,1,1,4,2,2,0,3,2,1,3,1,1,1,3,3,2,2,2,3,1,102.5,F,0,2,2,0.6139,0.5404,1,1,0.598111,buy
2020-05-14,1,1,5,2,1,0,7,1,1,3,2,2,1,3,3,4,2,2,2,1,91.5,F,0,2,2,0.7952,0.6139,1,1,0.665472,buy
2020-05-15,1,1,3,2,1,0,4,3,1,2,4,1,1,1,1,4,1,1,3,1,80,F,0,2,2,0.2206,0.5919,1,1,0.709446,buy
2020-05-16,1,2,2,2,1,0,2,5,3,3,3,0,1,2,1,5,1,2,4,2,69,F,0,1,3,0.0000,0.2390,0,0,0.254863,sell
2020-05-17,1,0,2,2,1,0,4,2,4,3,3,1,0,2,2,4,1,1,4,1,58,F,0,1,3,0.0000,0.2390,0,0,0.444878,sell
2020-05-18,0,1,3,3,1,0,3,3,2,1,2,3,1,1,1,3,3,1,2,0,47,F,1,1,2,0.6077,0.6077,0,0,0.591903,buy
2020-05-19,0,2,3,2,1,0,3,4,3,4,3,3,2,2,2,3,3,2,1,1,36,F,1,1,2,0.6936,0.4964,1,1,0.496403,buy
2020-05-20,2,4,2,3,1,0,2,4,2,4,4,3,1,3,2,2,4,1,2,2,25.5,F,1,1,2,0.2048,0.5122,0,0,0.254863,sell
2020-05-21,2,5,3,2,0,0,3,3,1,2,2,2,1,3,2,2,4,0,3,2,14,F,0,1,3,0.1113,0.3504,0,0,0.111335,sell
2020-05-22,2,2,4,2,1,0,5,2,1,3,1,3,1,3,2,2,4,1,3,2,4,N,0,1,3,0.1113,0.1470,0,0,0.067360,sell
2020-05-23,3,3,2,4,1,0,2,2,0,4,1,4,0,3,1,2,4,1,3,2,8.5,N,0,0,4,0.0674,0.3003,0,0,0.051526,sell
2020-05-24,4,4,1,2,5,0,2,3,0,4,2,4,1,4,2,2,4,0,4,2,20.5,N,0,0,4,0.2487,0.5036,0,0,0.300259,sell
2020-05-25,1,3,2,1,4,0,3,1,1,3,2,4,0,3,2,1,3,1,3,0,32,N,1,0,3,0.2646,0.3064,0,0,0.162860,sell
2020-05-26,1,1,2,3,2,2,3,2,0,2,2,3,1,2,1,3,2,1,2,1,44,N,1,0,3,0.2549,0.5562,0,0,0.239028,sell
2020-05-27,1,0,0,4,4,3,3,1,1,3,2,3,1,2,2,3,3,1,2,1,56,N,1,0,3,0.6496,0.7451,0,1,0.649637,buy
2020-05-28,1,2,0,4,5,0,1,2,2,3,2,2,1,4,2,2,2,1,3,1,69,N,0,1,3,0.9045,0.8887,1,1,0.751266,buy
2020-05-29,1,2,1,4,6,0,1,0,2,3,3,1,1,3,2,3,3,1,3,0,81.5,N,1,1,2,0.8530,0.8887,1,1,0.751266,buy
2020-05-30,1,2,1,7,1,2,1,0,0,4,2,3,0,2,1,2,3,2,3,1,94.5,N,1,0,3,0.6997,0.5919,1,1,0.735432,buy
2020-05-31,1,3,3,5,2,1,1,0,0,4,3,2,1,2,2,2,3,1,3,1,107.5,N,1,0,3,0.9485,0.9485,1,1,0.948474,buy
2020-06-01,2,6,2,4,4,0,1,0,1,3,3,3,2,2,2,2,3,2,3,1,121.5,N,2,0,2,0.8530,0.7354,1,1,0.948474,buy
2020-06-02,1,3,2,9,2,0,1,0,1,5,3,3,2,3,1,2,5,2,2,1,134.5,N,2,0,2,0.6139,0.2390,1,1,0.693611,buy
2020-06-03,1,1,3,9,2,1,0,0,1,3,2,3,2,3,1,2,3,2,2,1,148.5,N,1,1,2,0.3861,0.2646,0,0,0.290554,sell
2020-06-04,1,2,1,6,1,0,0,0,4,2,3,3,1,2,1,2,3,1,1,0,162.5,N,1,1,2,0.4019,0.4596,0,0,0.316094,sell
2020-06-05,1,2,0,5,2,2,2,3,2,4,3,4,1,2,0,2,4,2,3,2,174.5,F,1,0,3,0.6936,0.5981,1,1,0.699741,buy
2020-06-06,1,0,0,4,0,2,5,1,1,4,2,3,0,1,1,2,3,2,3,1,171,F,1,0,3,0.4081,0.3064,1,0,0.665472,buy
2020-06-07,0,0,1,3,2,2,3,0,2,2,1,2,1,1,1,1,2,1,3,2,158,F,2,0,2,0.3161,0.3161,0,0,0.162860,sell
2020-06-08,3,1,0,4,2,0,2,1,3,2,2,3,0,2,1,2,2,1,3,2,145.5,F,2,0,2,0.9485,0.9842,1,1,0.984165,buy
2020-06-09,2,1,1,5,2,0,2,2,1,3,2,2,1,2,2,1,2,1,4,2,133.5,F,1,1,2,0.8530,0.8530,1,1,0.888665,buy
2020-06-10,0,1,2,5,1,0,6,1,1,3,2,2,2,2,1,2,1,1,4,3,121.5,F,1,1,2,0.1113,0.8530,1,1,0.459622,buy
2020-06-11,0,2,1,3,1,0,5,2,2,3,2,1,1,1,1,4,1,1,4,3,110,F,1,1,2,0.2390,0.7794,0,0,0.290554,sell
2020-06-12,2,2,1,2,2,0,1,4,1,4,3,2,1,2,1,3,1,2,3,1,98.5,F,1,0,3,0.0674,0.0674,0,0,0.067360,sell
2020-06-13,2,2,0,2,2,0,1,3,3,4,3,2,1,2,2,3,2,1,3,0,87.5,F,1,0,3,0.2487,0.1470,0,0,0.147026,sell
2020-06-14,0,1,0,2,2,0,2,1,2,4,2,1,2,1,1,2,1,0,3,1,76.5,F,2,0,2,0.0955,0.0158,0,1,0.015835,sell
2020-06-15,0,0,0,2,2,0,3,2,1,5,3,2,1,2,0,3,0,1,2,1,66,F,2,0,2,0.1470,0.3161,0,0,0.162860,sell
2020-06-16,2,2,0,2,2,0,3,4,2,4,4,3,0,1,2,4,1,1,3,2,55,F,2,0,2,0.3504,0.6139,0,0,0.334528,sell
2020-06-17,2,3,0,2,3,0,2,5,2,1,3,2,1,2,2,3,2,1,3,1,43.5,F,1,1,2,0.5404,0.6496,1,1,0.598111,buy
2020-06-18,1,0,3,1,3,0,3,2,2,1,2,2,1,1,2,3,2,1,2,0,32.5,F,1,1,2,0.4081,0.3923,0,0,0.408097,sell
2020-06-19,2,0,1,4,3,0,5,2,0,1,2,1,2,0,2,3,3,1,3,1,21.5,F,1,0,3,0.0515,0.0515,0,0,0.051526,sell
2020-06-20,3,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,2,1,2,0,9.5,F,1,0,3,0.1691,0.0955,0,0,0.095500,sell
2020-06-21,3,3,0,1,4,0,2,1,1,1,1,2,0,2,2,2,2,1,3,1,4,N,2,0,2,0.2206,0.3003,0,0,0.386054,sell
2020-06-22,2,2,1,1,1,2,2,1,1,0,1,1,1,2,1,2,1,1,2,1,14.5,N,3,0,1,0.6655,0.6655,1,1,0.665472,buy
2020-06-23,1,2,2,2,1,3,3,1,2,1,1,2,0,3,2,2,2,2,2,2,27,N,3,0,1,0.9842,0.9485,1,1,0.984165,buy
2020-06-24,1,3,0,3,2,0,3,2,2,1,0,2,1,3,2,1,1,3,3,1,40,N,2,1,1,0.9842,0.8887,1,1,0.830932,buy
2020-06-25,0,3,0,1,6,0,1,2,3,1,1,2,1,2,1,2,2,3,2,1,52.5,N,2,1,1,0.5393,0.9326,0,0,0.539288,sell
2020-06-26,0,3,1,4,1,1,1,0,4,1,1,1,1,2,0,2,2,2,3,2,65.5,N,2,0,2,0.4019,0.6936,0,0,0.386054,sell
2020-06-27,0,3,4,4,0,2,1,0,2,1,2,2,0,2,1,2,2,1,3,2,78.5,N,2,0,2,0.3161,0.5551,0,0,0.316094,sell
2020-06-28,1,6,2,2,1,1,1,0,2,3,2,2,1,1,2,2,2,3,3,1,91.5,N,3,0,1,0.4596,0.3504,0,0,0.555122,sell
2020-06-29,1,5,1,3,2,0,1,0,2,3,2,2,1,2,1,2,2,3,2,1,105,N,3,0,1,0.7451,0.5036,0,1,0.760972,buy
2020-06-30,1,1,3,5,2,1,3,0,2,1,1,3,1,1,2,1,1,3,4,2,118.5,N,2,1,1,0.8887,0.6936,1,1,0.837140,buy
2020-07-01,1,0,2,6,1,0,3,0,6,0,2,3,1,1,2,2,1,3,3,1,131.5,N,2,1,1,0.9842,0.9326,1,1,0.837140,buy
2020-07-02,1,1,1,3,4,1,2,3,4,0,2,2,1,1,1,2,2,3,4,2,145,N,2,1,1,0.9485,0.9842,0,1,0.779406,buy
2020-07-03,1,1,0,3,2,1,5,1,3,1,2,2,0,1,1,2,2,2,5,1,158,N,2,0,2,0.3161,0.4438,0,0,0.204759,sell
2020-07-04,0,2,1,3,1,3,5,0,3,2,2,4,1,1,1,2,1,1,5,2,171,N,2,0,2,0.1470,0.0515,0,0,0.095500,sell
2020-07-05,2,3,1,3,1,2,2,0,4,1,2,3,1,2,0,2,0,1,5,3,175.5,F,3,0,1,0.4019,0.3064,0,0,0.306389,sell
2020-07-06,3,3,1,3,2,0,2,1,4,2,2,4,1,3,1,2,1,0,4,3,164,F,3,0,1,0.7094,0.7094,1,1,0.760972,buy
2020-07-07,0,2,1,4,2,0,4,2,3,2,2,5,2,3,1,1,0,1,3,2,152,F,2,1,1,0.5981,0.7794,1,1,0.598111,buy
2020-07-08,0,3,3,4,0,0,7,1,2,1,2,5,2,3,1,2,1,1,2,2,140.5,F,2,1,1,0.8530,0.9842,1,1,0.888665,buy
2020-07-09,0,3,3,3,0,0,4,3,2,2,2,4,1,2,1,2,2,2,2,2,128.5,F,2,0,2,0.5122,0.5122,0,1,0.556212,buy
2020-07-10,1,4,2,2,0,1,2,2,4,2,3,3,1,3,2,2,2,1,2,1,117.5,F,2,0,2,0.3923,0.3923,0,0,0.386054,sell
2020-07-11,1,3,1,2,0,2,3,1,4,3,2,4,1,2,1,3,1,1,3,2,106.5,F,2,0,2,0.1691,0.2646,0,0,0.392262,sell
2020-07-12,1,3,1,3,0,2,3,0,2,5,3,4,1,3,0,3,1,2,2,1,95.5,F,3,0,1,0.4607,0.7794,1,1,0.837140,buy
2020-07-13,0,3,1,3,0,2,2,2,3,5,4,3,1,4,1,3,2,1,1,1,84.5,F,3,0,1,0.5919,0.7794,1,1,0.779406,buy
2020-07-14,1,5,1,3,0,2,3,3,2,1,3,4,1,3,1,3,2,1,2,1,73.5,F,2,1,1,0.0674,0.0674,0,0,0.300259,sell
2020-07-15,0,3,4,2,0,2,4,4,3,1,2,4,1,3,3,3,3,2,1,1,62.5,F,2,1,1,0.5393,0.5393,0,0,0.539288,sell
2020-07-16,1,2,3,4,0,2,5,3,4,0,2,4,1,2,2,4,2,3,3,1,51.5,F,2,1,1,0.1691,0.1691,0,0,0.051526,sell
2020-07-17,1,2,0,4,2,3,4,3,3,1,3,3,1,2,1,3,3,2,4,1,39.5,F,2,0,2,0.0000,0.0000,0,0,0.000000,sell
2020-07-18,2,3,0,1,3,3,3,2,2,1,2,2,1,3,2,2,3,2,3,0,28,F,2,0,2,0.2646,0.2487,0,0,0.248734,sell
2020-07-19,1,3,1,1,0,3,3,1,3,1,1,3,1,3,1,1,2,1,3,1,16,F,3,0,1,0.7094,0.7094,1,1,0.745137,buy
2020-07-20,1,2,1,1,0,4,3,2,2,0,1,3,0,1,2,1,3,2,1,2,4.5,N,3,0,1,0.9842,0.9842,1,1,0.984165,buy
2020-07-21,1,1,1,2,0,2,2,3,3,2,0,4,1,1,2,0,3,2,2,2,9.5,N,2,1,1,0.7094,0.6655,1,0,0.745137,buy
2020-07-22,0,2,1,2,4,1,2,3,4,2,1,5,1,2,3,1,3,2,2,1,22.5,N,2,1,1,0.9842,0.8887,1,1,1.000000,buy
2020-07-23,0,1,1,5,3,1,2,2,4,3,2,5,1,1,2,1,4,3,2,1,36,N,1,1,2,0.6936,0.4878,0,1,0.932640,buy
2020-07-24,0,1,3,3,2,2,0,2,3,4,2,3,1,3,1,1,3,2,2,2,49.5,N,1,1,2,0.5981,0.6936,0,1,0.607738,buy
2020-07-25,0,5,1,2,2,1,0,1,3,4,2,3,1,2,2,1,2,2,3,1,62.5,N,1,1,2,0.7451,0.7094,1,0,0.709446,buy
2020-07-26,0,4,2,1,4,1,0,1,2,6,2,3,2,3,2,3,2,1,2,1,76.5,N,2,1,1,0.6655,0.8468,1,1,0.745137,buy
2020-07-27,0,1,1,4,2,1,0,1,0,4,1,1,1,3,2,1,1,2,1,1,89.5,N,2,1,1,0.7354,0.7513,1,1,0.735432,buy
2020-07-28,0,1,3,2,5,2,1,2,3,2,3,2,1,4,2,2,1,2,2,2,102.5,N,1,2,1,0.7952,0.7094,1,0,0.904500,buy
2020-07-29,0,1,2,3,4,1,1,5,2,3,3,2,1,4,1,3,2,2,3,1,115.5,N,1,2,1,0.7952,0.7952,1,1,0.830932,buy
2020-07-30,1,1,3,3,4,3,3,5,0,4,3,2,1,5,2,4,1,3,4,2,128,N,1,1,2,1.0000,1.0000,1,1,1.000000,buy
2020-07-31,1,1,1,3,5,4,4,3,0,4,3,2,1,4,3,3,2,3,3,2,141,N,1,1,2,0.8371,0.9842,1,1,0.984165,buy
2020-08-01,3,1,2,1,3,3,2,3,1,3,2,2,0,4,3,3,2,2,3,1,153.5,N,2,1,1,0.8371,0.9842,1,1,0.984165,buy
2020-08-02,4,1,1,0,4,3,2,4,1,2,1,1,1,3,4,3,3,1,3,2,166,N,2,1,1,0.7952,0.7952,1,1,0.888665,buy
2020-08-03,1,0,0,2,2,3,2,4,1,2,0,1,0,1,4,2,2,2,3,2,176,F,1,2,1,0.1470,0.1113,0,0,0.147026,sell
2020-08-04,1,1,2,0,3,2,6,3,1,1,1,2,1,1,4,2,3,2,2,2,170.5,F,1,2,1,0.3504,0.2906,0,1,0.837140,buy
2020-08-05,1,2,2,1,3,1,3,7,1,1,1,2,1,1,5,1,4,2,3,2,158.5,F,1,2,1,0.6077,0.4081,0,1,0.795241,buy
2020-08-06,2,3,0,2,2,0,2,6,3,2,1,2,1,2,4,2,2,2,4,2,147.5,F,0,2,2,0.8309,0.7952,1,1,0.888665,buy
2020-08-07,2,2,1,2,2,0,1,4,3,2,2,2,1,3,3,1,2,2,2,1,136.5,F,0,2,2,0.7451,0.7952,1,1,0.904500,buy
2020-08-08,1,2,2,1,3,0,2,1,0,2,2,1,1,4,1,0,1,2,2,0,125,F,2,2,0,0.1629,0.3161,0,1,0.459622,buy
2020-08-09,1,4,1,1,3,0,1,2,2,4,3,2,1,4,2,1,2,2,1,1,114,F,2,2,0,0.0674,0.5981,0,1,0.779406,buy
2020-08-10,1,6,1,0,2,0,0,4,2,3,2,1,2,3,3,1,2,2,2,1,103.5,F,2,2,0,0.7451,0.8468,1,1,0.904500,buy
2020-08-11,1,3,3,0,3,0,2,4,1,3,2,2,1,3,3,2,1,2,3,1,92.5,F,1,3,0,0.7610,0.7610,1,0,0.984165,buy
2020-08-12,0,2,3,2,4,0,3,3,1,2,3,3,0,3,2,3,1,2,2,1,81.5,F,1,3,0,0.4878,0.5393,0,0,0.948474,sell
2020-08-13,1,2,1,3,6,0,2,3,1,1,4,2,1,4,0,2,1,2,2,2,70.5,F,1,2,1,0.0674,0.2549,0,1,0.254863,sell
2020-08-14,2,4,2,0,9,0,0,3,5,1,3,3,1,5,2,3,1,3,4,1,58.5,F,1,2,1,0.8887,0.8309,1,1,0.932640,buy
2020-08-15,3,4,2,0,8,0,0,4,3,0,2,2,1,4,2,2,2,3,4,2,46.5,F,2,2,0,1.0000,0.9842,1,1,1.000000,buy
2020-08-16,1,2,3,0,7,3,3,2,4,1,2,3,1,3,3,3,3,3,4,1,34,F,2,2,0,0.7794,0.7794,1,1,0.751266,buy
2020-08-17,1,3,2,1,5,2,4,3,3,2,0,4,1,2,4,3,3,3,4,2,21.5,F,2,2,0,0.9045,0.8468,1,1,0.846766,buy
2020-08-18,3,4,3,0,8,0,1,4,4,1,1,4,1,1,4,3,3,3,5,3,8.5,F,1,3,0,0.9045,0.7610,1,1,0.904500,buy
2020-08-19,3,2,4,5,5,0,0,3,5,0,2,4,1,0,3,3,4,3,4,3,6,N,1,3,0,0.2048,0.0955,1,0,0.220594,sell
2020-08-20,1,1,5,5,3,1,0,2,4,1,2,3,0,1,3,2,4,2,4,2,18.5,N,1,2,1,0.2487,0.3003,1,0,0.300259,sell
2020-08-21,1,3,3,3,3,0,2,2,2,1,3,2,1,0,3,2,2,3,3,1,32.5,N,1,1,2,0.8468,0.9045,1,0,0.760972,buy
2020-08-22,0,4,2,3,3,2,0,3,2,4,5,2,1,1,3,3,3,2,2,1,46.5,N,2,1,1,0.4596,0.5036,0,0,0.984165,sell
2020-08-23,0,1,2,7,2,3,0,2,2,2,3,2,2,2,2,2,3,2,2,1,59.5,N,2,0,2,0.7610,0.7610,0,0,0.401889,sell
2020-08-24,0,0,4,6,1,2,0,1,3,0,3,1,1,3,2,2,1,1,2,1,73.5,N,1,1,2,0.8887,0.7610,1,1,0.751266,buy
2020-08-25,0,1,3,5,2,1,0,3,2,1,3,2,0,3,1,3,2,2,1,1,86.5,N,1,1,2,0.9045,0.5551,0,0,0.830932,sell
2020-08-26,0,2,2,7,2,2,2,4,0,3,4,2,1,3,0,5,2,3,2,2,99,N,1,0,3,0.3064,0.5122,0,0,0.220594,sell
2020-08-27,0,2,5,5,1,3,3,1,0,1,4,2,1,2,1,3,2,3,2,1,112,N,1,0,3,0.2487,0.4878,0,0,0.051526,sell
2020-08-28,1,1,5,4,0,3,0,1,1,0,4,2,1,3,0,2,1,2,1,0,124,N,2,0,2,0.3161,0.4596,0,0,0.316094,sell
2020-08-29,3,2,4,3,1,5,1,1,2,1,4,2,1,3,2,3,2,2,2,2,136.5,N,2,0,2,0.4964,0.4964,0,0,0.496403,sell
2020-08-30,1,1,4,4,1,3,1,2,1,2,1,1,1,3,2,3,3,2,3,1,148.5,N,1,1,2,0.7952,0.9045,0,1,0.751266,buy
2020-08-31,0,0,5,5,2,3,5,1,2,3,2,3,1,3,4,4,3,1,3,2,160,N,1,1,2,0.8468,0.5919,1,1,0.443788,buy
2020-09-01,0,0,4,5,2,4,3,4,3,2,1,3,1,1,3,5,5,2,3,3,171.5,N,1,1,2,0.6936,0.6655,1,1,0.598111,buy
2020-09-02,1,1,3,5,1,4,1,4,4,2,1,4,0,2,3,5,4,2,3,2,176,F,1,0,3,0.7451,0.7451,1,1,0.760972,buy
2020-09-03,1,0,4,4,1,3,2,2,4,3,1,4,1,1,3,4,4,1,3,2,166,F,1,0,3,0.4878,0.5036,0,0,0.487762,sell
2020-09-04,0,1,2,3,2,1,3,1,1,2,0,4,0,0,2,0,3,2,3,2,155,F,2,0,2,0.2048,0.2646,0,0,0.147026,sell
2020-09-05,1,1,3,4,2,1,3,1,2,5,2,4,0,1,3,1,4,3,3,2,144,F,2,0,2,0.1691,0.1532,0,0,0.204759,sell
2020-09-06,2,4,2,4,2,1,0,3,2,4,3,4,1,2,2,2,4,2,2,2,133,F,3,0,1,0.2390,0.3923,0,1,0.392262,sell
2020-09-07,1,3,4,3,1,1,0,3,2,1,3,3,1,4,1,2,1,2,1,1,122,F,1,2,1,0.9326,0.2487,0,0,0.300259,sell
2020-09-08,0,3,5,4,0,1,2,1,3,1,4,3,1,3,2,1,1,3,0,2,111,F,1,2,1,0.6139,0.0955,0,1,0.095500,sell
2020-09-09,0,4,2,5,1,1,2,2,2,0,3,3,1,2,1,2,1,2,2,2,100.5,F,1,1,2,0.2906,0.2549,0,0,0.290554,sell
2020-09-10,1,4,2,2,4,1,1,4,2,2,3,2,1,3,2,3,2,2,3,2,89,F,1,1,2,0.3003,0.7610,1,1,0.607738,buy
2020-09-11,1,6,2,1,3,1,1,3,3,1,2,1,2,3,3,3,2,1,3,2,77.5,F,1,1,2,0.5404,0.7794,1,1,0.444878,buy
2020-09-12,0,4,3,1,1,3,2,2,3,2,2,1,1,3,3,3,1,2,3,2,65.5,F,2,1,1,0.7610,0.7610,1,1,0.539288,buy
2020-09-13,0,4,4,3,1,4,1,3,2,3,2,2,0,4,4,3,3,3,3,1,53,F,2,1,1,0.7094,0.7610,1,1,0.709446,buy
2020-09-14,1,4,2,3,3,1,0,4,1,4,2,2,1,4,3,2,2,2,4,1,40.5,F,1,2,1,0.9326,0.9842,1,1,0.932640,buy
2020-09-15,0,3,3,2,5,1,1,3,1,3,3,2,1,2,3,2,3,2,4,0,27.5,F,1,2,1,0.9326,0.9842,1,1,0.948474,buy
2020-09-16,0,2,4,5,2,1,2,3,0,3,3,3,2,2,2,2,3,1,3,1,13.5,F,1,1,2,0.9485,0.9485,1,1,0.904500,buy
2020-09-17,1,2,5,2,3,1,1,3,0,4,3,3,1,2,3,2,2,2,3,1,3.5,N,1,1,2,0.9045,0.8468,1,1,0.948474,buy
2020-09-18,1,5,2,1,5,0,0,2,1,5,4,2,1,2,3,3,2,1,3,1,14.5,N,2,1,1,0.7610,0.7610,1,1,0.904500,buy
2020-09-19,1,1,4,2,4,1,1,1,0,7,3,3,1,3,3,3,2,2,2,0,28.5,N,2,1,1,0.7094,0.7094,0,1,1.000000,buy
2020-09-20,0,0,3,3,4,1,0,2,1,5,3,1,0,4,3,1,2,2,2,1,42.5,N,1,2,1,1.0000,1.0000,1,1,1.000000,buy
2020-09-21,0,1,3,1,6,1,1,2,4,3,3,3,1,3,2,2,3,2,1,2,56.5,N,1,2,1,0.3861,0.4878,0,0,0.904500,sell
2020-09-22,0,2,2,1,5,1,1,5,1,3,3,3,1,3,1,3,2,2,1,2,69.5,N,1,1,2,0.4438,0.7794,0,0,0.904500,buy
2020-09-23,0,2,3,1,4,2,3,1,1,4,3,3,1,2,2,3,2,2,2,1,82,N,2,1,1,0.3861,0.5036,0,0,0.745137,sell
2020-09-24,0,4,3,1,3,1,0,1,1,3,2,3,0,1,2,2,1,3,2,1,95,N,3,1,0,0.2646,0.2206,0,0,0.555122,sell
2020-09-25,3,6,2,0,6,1,0,1,2,3,3,3,1,2,4,2,3,2,3,1,107,N,3,1,0,0.8309,0.7952,1,1,0.693611,buy
2020-09-26,1,5,2,1,4,1,0,2,1,4,1,3,2,2,4,1,3,2,3,0,119,N,3,1,0,0.9326,0.9842,1,1,0.888665,buy
2020-09-27,0,4,2,3,2,2,4,1,1,1,2,2,1,2,4,2,2,2,2,1,130.5,N,2,2,0,1.0000,1.0000,1,1,1.000000,buy
2020-09-28,0,4,3,2,4,1,3,2,2,0,2,2,1,2,3,4,2,2,2,1,142.5,N,1,3,0,0.9485,1.0000,1,1,0.904500,buy
2020-09-29,1,5,2,2,4,0,0,4,3,0,3,2,2,2,3,3,2,1,3,0,153.5,N,1,2,1,0.9326,0.9326,1,1,0.693611,buy
2020-09-30,1,4,1,2,3,0,1,1,4,1,2,2,1,2,3,2,2,0,3,1,164.5,N,1,2,1,0.9326,0.9326,1,0,0.443788,buy
2020-10-01,0,4,1,3,4,1,2,1,1,0,1,2,1,1,2,1,3,1,3,2,175,F,1,2,1,0.9045,0.7952,1,1,0.350363,buy
2020-10-02,1,3,0,4,2,2,2,0,1,3,2,1,0,2,3,2,3,1,3,1,173.5,F,2,2,0,0.4019,0.2646,0,0,0.204759,sell
2020-10-03,1,5,1,3,1,2,1,1,1,2,2,1,1,3,3,3,2,0,2,1,162.5,F,2,1,1,0.4964,0.2906,1,1,0.460712,buy
2020-10-04,1,6,2,3,2,2,0,2,1,0,3,0,1,3,2,2,2,1,3,2,151.5,F,1,2,1,0.3064,0.4019,0,0,0.067360,sell
2020-10-05,0,3,3,5,2,1,2,0,1,0,2,1,0,2,2,3,2,2,2,1,141,F,1,2,1,0.2390,0.4964,0,0,0.487762,sell
2020-10-06,0,2,1,8,2,1,1,1,0,1,2,2,1,0,1,3,3,1,3,1,130,F,1,2,1,0.8371,0.9326,1,1,0.852974,buy
2020-10-07,1,1,2,7,5,1,1,2,2,2,3,3,2,2,2,3,3,1,4,1,119,F,1,1,2,0.8309,0.7451,1,1,0.760972,buy
2020-10-08,1,3,1,6,4,1,0,1,3,2,3,2,1,3,2,2,3,1,3,2,107.5,F,1,1,2,0.4596,0.7610,0,0,0.745137,buy
2020-10-09,0,3,3,5,1,2,0,0,3,2,3,1,1,3,1,1,2,2,3,2,96.5,F,2,1,1,0.0000,0.4449,1,0,0.683906,sell
2020-10-10,0,1,2,4,1,5,1,1,1,3,2,3,1,2,2,2,2,1,2,2,84.5,F,2,1,1,0.2906,0.1113,0,0,0.290554,sell
2020-10-11,0,2,1,5,1,2,1,1,1,4,1,3,2,2,2,2,1,0,3,2,72,F,1,2,1,0.2906,0.2206,0,0,0.220594,sell
