Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.699561576225355, 0.00182685, 0.00374907, 0.0021978, 0.0031069, 0.00136759,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.699970137302775, 0.00145923, 0.00160421, 0.0007670, 0.0019631, 0.00038660,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.700385261610354, 0.00003219,-0.00041603,-0.0009983,-0.0005491, 0.00257316,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.700806949148093, 0.00146063,-0.00114266,-0.0011781,-0.0003217, 0.00272468,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.701233559108451, 0.00213681, 0.00215123, 0.0024655, 0.0029678, 0.00339598,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.701670013914048,-0.00241871, 0.00035280,-0.0011262,-0.0010122,-0.00126640,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.702108109527185,-0.00550485,-0.00557789,-0.0028976,-0.0056218,-0.00285436,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.702554409178021,-0.00065767,-0.00164693,-0.0027765,-0.0015243,-0.00028950,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.703005631251477,-0.00087351, 0.00047904,-0.0000374,-0.0006618, 0.00117511,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.703463416555092, 0.00265034, 0.00200270, 0.0025490, 0.0021864, 0.00084784,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.703926124281326, 0.00196243, 0.00200297, 0.0039070, 0.0039988, 0.00378795,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.7043986768528,-0.00019991, 0.00049090,-0.0001685, 0.0007594,-0.00206433,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.704871229424274, 0.00149220, 0.00038365, 0.0014968, 0.0010849,-0.00128921,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.705355267648526, 0.00115525, 0.00020853, 0.0012247, 0.0012491, 0.00027790,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.705837665065238, 0.00101172, 0.00048984, 0.0014241, 0.0005089,-0.00256498,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.70633154813473,-0.00091658,-0.00130048,-0.0013195,-0.0013168,-0.00196695,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.706827072011761, 0.00154863, 0.00065944, 0.0014505, 0.0010557, 0.00059339,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.707324236696333, 0.00420460, 0.00356234, 0.0048297, 0.0036652, 0.00393957,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.707831246226143, 0.00097765,-0.00077979, 0.0009257, 0.0005442, 0.00097238,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.708339896563493, 0.00171820, 0.00204014, 0.0020551, 0.0032685, 0.00132829,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.708853469323462, 0.00125674, 0.00140581, 0.0028943, 0.0012584, 0.00132085,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.709370323698512,-0.00132898, 0.00161531, 0.0018930,-0.0014275, 0.00078481,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.70989374130372, 0.00325325, 0.00349242, 0.0015056, 0.0035680, 0.00024616,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.710420440524008,-0.00075030,-0.00181555,-0.0008227,-0.0006165,-0.00073187,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.710950421359376,-0.00471180,-0.00626679,-0.0028444,-0.0058400,-0.00509157,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.711483683809824,-0.00347565,-0.00386274,-0.0004713,-0.0043608,-0.00771997,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.712025150297971, 0.00425727, 0.00427283, 0.0049152, 0.0037998, 0.00456524,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.712563335171038, 0.00180751, 0.00183643, 0.0018075, 0.0015089, 0.00161540,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.713109724081804,-0.00064616,-0.00073981, 0.0002756,-0.0004172, 0.00000978,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.71365775380011, 0.00328731, 0.00249105, 0.0021784, 0.0023067, 0.00285237,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.714207424325956,-0.00078191,-0.00553618,-0.0064067,-0.0062411,-0.00638495,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.714762017274422, 0.00150744, 0.00403941, 0.0028447, 0.0026453, 0.00219946,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.715319891837967, 0.00608454, 0.00673390, 0.0062063, 0.0065385, 0.00723547,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.715877766401512,-0.00075741,-0.00193413,-0.0011603,-0.0007685,-0.00166158,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.716440563387677,-0.00161285,-0.00134320,-0.0013783,-0.0020225,-0.00221150,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.717008282796461, 0.00348911, 0.00433057,-0.0003992, 0.0015322, 0.00176803,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.717574361397706, 0.00558424, 0.00331284, 0.0001290, 0.0002600, 0.00551690,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.71814208080649,-0.00229351,-0.00396193,-0.0000869,-0.0015821,-0.00204963,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.718714722637894, 0.00149893, 0.00113143, 0.0000847, 0.0008970, 0.00105932,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.719289005276837, 0.00313415, 0.00299594, 0.0028743, 0.0046791, 0.00381579,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.719864928723321, 0.00158933,-0.00150734, 0.0018369, 0.0019711, 0.00081501,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.720444133784884, 0.00015051, 0.00255816, 0.0024454,-0.0001829, 0.00171792,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.721021698038907, 0.00051999, 0.00205764, 0.0024068, 0.0012293, 0.00247070,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.72160254390801,-0.00049938, 0.00003288, 0.0001198,-0.0011997,-0.00199712,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.722185030584653,-0.00081781, 0.00123328, 0.0012429,-0.0002167, 0.00116974,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.722765876453756, 0.00085740, 0.00201268, 0.0020538, 0.0011870, 0.00067574,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.723351644745478,-0.00032503, 0.00139309, 0.0017646,-0.0004778, 0.00175359,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.723934131422121,-0.00068257, 0.00107643,-0.0002115, 0.0002984,-0.00022071,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.724521540521383,-0.00242278,-0.00261656,-0.0024822,-0.0017313,-0.00366892,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.725107308813105,-0.00304725,-0.00701289,-0.0054649,-0.0035924,-0.00693231,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.725693077104828,-0.00364733,-0.00057561,-0.0014626,-0.0040871,-0.00041257,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.72628048620409,-0.00143120,-0.00321841,-0.0017676,-0.0015396,-0.00183378,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.726869536110892, 0.00163006, 0.00033552, 0.0006772, 0.0012071, 0.00106547,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.727455304402615, 0.00288829, 0.00166402, 0.0013099, 0.0034613, 0.00122527,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.728041072694337, 0.00084677, 0.00237504, 0.0015009, 0.0008221, 0.00150547,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.72862684098606,-0.00376691, 0.00204073, 0.0027539,-0.0002708, 0.00071981,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.729214250085322, 0.00293763, 0.00424679, 0.0040351, 0.0044959, 0.00361902,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.729801659184584,-0.00321878,-0.00395228,-0.0031627, 0.0016066,-0.00374812,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.730389068283847,-0.00044501, 0.00006331,-0.0000877, 0.0014030,-0.00080283,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.730971554960489,-0.00010299, 0.00091372, 0.0001516, 0.0010025,-0.00029596,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.731557323252212, 0.00128810,-0.00105534, 0.0015797,-0.0001654,-0.00071618,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.732138169121315, 0.00397186, 0.00260185, 0.0043534, 0.0039336, 0.00386757,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.732720655797958, 0.00156384, 0.00203191, 0.0030085, 0.0018145, 0.00289389,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.73330150166706,-0.00116124,-0.00018687, 0.0002648,-0.0008654, 0.00137043,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.733880706728624,-0.00215910,-0.00211920, 0.0017703,-0.0021253,-0.00414004,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.734458270982647, 0.00162592, 0.00040938, 0.0016259, 0.0021362, 0.00129557,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.73503419442913, 0.00133385, 0.00036521, 0.0023452, 0.0012205,-0.00003340,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.735610117875614, 0.00242867, 0.00143475, 0.0029665, 0.0025580, 0.00298298,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.736186041322097, 0.00136554,-0.00016399, 0.0007373, 0.0009192, 0.00090073,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.736752119923342, 0.00001740,-0.00235494, 0.0000540, 0.0014211,-0.00048185,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.737319839332126, 0.00090950, 0.00022039, 0.0009834, 0.0005607,-0.00035252,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.73788755874091, 0.00094238, 0.00374400, 0.0013933, 0.0036371,-0.00088652,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.738453637342154, 0.00148738, 0.00151038, 0.0018725, 0.0019245,-0.00030209,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.739013152713239, 0.00188714, 0.00155786, 0.0012756, 0.0018258, 0.00027536,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.739572668084325,-0.00107342,-0.00219449,-0.0017228,-0.0010043,-0.00085294,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.74012890184033,-0.00118643,-0.00182694,-0.0016584, 0.0008630,-0.00389094,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.740680213173716,-0.00030476,-0.00046419,-0.0002640, 0.0014300,-0.00013242,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.741229883699562,-0.00274520,-0.00222730, 0.0035662,-0.0006303,-0.00136359,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.741777913417868,-0.00039635, 0.00431393, 0.0047591,-0.0024511, 0.00918849,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.742321020713554,-0.00499135,-0.00325329,-0.0014088,-0.0027374,-0.00134797,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.742864128009241,-0.00292635,-0.00169132,-0.0014267,-0.0019969,-0.00120606,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.743397390459689,-0.00385805, 0.00430925, 0.0056626,-0.0026919, 0.00679243,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.743930652910136,-0.00103611,-0.00178399,-0.0015972,-0.0022400,-0.00112786,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.744460633745504,-0.00168966,-0.00374063,-0.0034632,-0.0026270,-0.00338563,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.744985692158253,-0.00095127,-0.00351346,-0.0039003,-0.0024796,-0.00372752,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.745507468955921,-0.00127672,-0.00066123, 0.0002722,-0.0006301, 0.00089962,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.746024323330971, 0.00067390, 0.00202406, 0.0011551, 0.0012791, 0.00324031,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.74653461447586,-0.00250820,-0.00098458, 0.0009073,-0.0020379,-0.00194789,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.747041624005671,-0.00209754,-0.00196940,-0.0014968,-0.0025664,-0.00418965,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.747546992727941,-0.00023705,-0.00002686, 0.0031121,-0.0003764,-0.00044705,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.748045798220052, 0.00635354, 0.00618331, 0.0059983, 0.0045037, 0.00639055,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.748539681289544, 0.00550668, 0.00697034, 0.0062794, 0.0062055, 0.00660373,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.749033564359035,-0.00368867,-0.00346665,-0.0038532,-0.0036177,-0.00375133,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.749515961775748, 0.00214661, 0.00378238, 0.0040274, 0.0000029, 0.00783065,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.75,-0.00036376, 0.00624042, 0.0024214,-0.0017548, 0.00589390,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.750472552571474, 0.00086782, 0.00141086, 0.0042067, 0.0014575, 0.00062094,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.750945105142947, 0.00014973, 0.00017186, 0.0043633, 0.0000949,-0.00000426,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.751411094484261,-0.00092411,-0.00236411,-0.0020154,-0.0014853,-0.00268833,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.751870520595416,-0.00035475,-0.00081415,-0.0015550,-0.0004735,-0.00084353,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.752321742668872, 0.00168253, 0.00173602, 0.0040140, 0.0027362, 0.00178019,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.752769683127248,-0.00271689,-0.00180675,-0.0026045,-0.0021222,-0.00218459,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.753214341970544,-0.00045455,-0.00100970,-0.0002270,-0.0021881,-0.00078707,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.753649155968602, 0.00177258,-0.00060173,-0.0006173,-0.0007273,-0.00054491,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.754080688351579, 0.00129701,-0.00425510,-0.0042467,-0.0043077,-0.00436044,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.754505657504398,-0.00200876,-0.00503117,-0.0050312,-0.0058842,-0.00503117,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.754924063427056, 0.00418107, 0.00318636, 0.0021904, 0.0031990, 0.00277045,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.755337546927096,-0.00303034,-0.00268793,-0.0038057,-0.0015061,-0.00302929,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.755742826389436, 0.00382342, 0.00368266, 0.0026305, 0.0020096, 0.00111910,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.756144824236696, 0.00074398, 0.00265137, 0.0022023,-0.0001578,-0.00044197,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.756538618046258, 0.00184930, 0.00137654, 0.0011748, 0.0010705, 0.00072213,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.7569274894332, 0.00396677, 0.00468788, 0.0033294, 0.0042020, 0.00334977,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.757304875167362, 0.00409673, 0.00281769, 0.0055842, 0.0027634, 0.00064296,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.757680620093986, 0.00313577, 0.00140407, 0.0029300, 0.0030743, 0.00012195,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.75804652017537, 0.00363535, 0.00364032, 0.0015679, 0.0038479,-0.00214649,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.758407497834134, 0.00117967, 0.00070471, 0.0009749, 0.0007469, 0.00101418,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.75875863064766,-0.00230323,-0.00058653,-0.0016990,-0.0015857,-0.00118916,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.759106481846105, 0.00161246, 0.00087693,-0.0010311, 0.0016796, 0.00029849,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.759442847391772, 0.00059299, 0.00311552,-0.0002829, 0.0006545,-0.00028483,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.75977593132236, 0.00137626,-0.00120611,-0.0014424,-0.0012319,-0.00137085,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.760100811215248, 0.00435612, 0.00241092, 0.0018354, 0.0010871, 0.00548613,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.760422409493056, 0.00279267, 0.00306174, 0.0023345, 0.0027318, 0.00302285,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.760729240503006, 0.00472263, 0.00450629, 0.0043060, 0.0054770, 0.00493940,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.761032789897876, 0.00401907, 0.00387025, 0.0025239, 0.0037903, 0.00379031,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.761329776062587, 0.00545367, 0.00509489, 0.0041710, 0.0055072, 0.00509489,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.761616917382059,-0.00031959,-0.00019516, 0.0035248,-0.0002437,-0.00022815,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.761897495471371, 0.00287997, 0.00405466, 0.0031202, 0.0046034, 0.00435708,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.762171510330524, 0.00277750, 0.00312142, 0.0024538, 0.0030677, 0.00286107,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.762434039536899, 0.00066850,-0.00004155, 0.0027852, 0.0003265,-0.00202694,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.762693287128193,-0.00369839,-0.00162150,-0.0012064,-0.0001824,-0.00195814,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.762941049066709, 0.00239861, 0.00311207, 0.0022412, 0.0033839, 0.00216439,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.763182247775065, 0.00229132, 0.00541040, 0.0014178, 0.0010736, 0.00097912,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.763416883253262,-0.00093908,-0.00111866,-0.0010859,-0.0016730,-0.00142841,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.76364167388622, 0.00109501, 0.00192874, 0.0033851, 0.0036437, 0.00360084,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.763859901289019,-0.00106544, 0.00585356, 0.0112865, 0.0034985, 0.01096951,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.764068283846578,-0.00511544,-0.00521109,-0.0003284,-0.0051051,-0.00522204,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.764270103173978, 0.00152037, 0.00181439, 0.0029332, 0.0020772, 0.00279778,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.764463718463679, 0.00121889, 0.00086045, 0.0019681, 0.0021742, 0.00189693,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.764647488908141,-0.00618267,-0.00554904,-0.0021953,-0.0089758,-0.00752150,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.764826336929984, 0.00829046, 0.00390911, 0.0071671, 0.0062159, 0.00363848,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.764993699299047,-0.00014871,-0.00291071, 0.0041109, 0.0003071,-0.00584925,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.765154498437951,-0.00131572,-0.00364633,-0.0014335,-0.0029570,-0.00413034,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.765305452731616, 0.00451414,-0.00028610, 0.0016850, 0.0001608,-0.00046329,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.765446562180043, 0.00426504,-0.00313958, 0.0006563,-0.0001653,-0.00316531,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.765582749205849, 0.00781343, 0.00492929, 0.0076430, 0.0078366, 0.00163290,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.765707450578877,-0.00132024,-0.00220193,-0.0004227,-0.0013367,-0.00062282,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.765825588721745, 0.00194632, 0.00101696, 0.0026153, 0.0025134, 0.00107419,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.765933882019375, 0.00348991, 0.00004109, 0.0003698,-0.0000807, 0.00435124,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.766038893701924, 0.00143023, 0.00109914, 0.0016409, 0.0009085, 0.00140357,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.766129138116616,-0.00043547,-0.00136389,-0.0004053,-0.0014121,-0.00166096,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.766214460108687,-0.00324012,-0.00281846, 0.0021189,-0.0024192,-0.00267370,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.76629157806306,-0.00688071,-0.00737497,-0.0011653,-0.0077661,-0.00696195,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.766360491979733, 0.00528756, 0.00539617, 0.0046813, 0.0029299, 0.00184649,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.766419561051167, 0.00341048, 0.00300137, 0.0038700, 0.0046713, 0.00388451,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.766467144469822, 0.00127711, 0.00101315, 0.0001459, 0.0000819, 0.00047450,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.766511446273398, 0.00101202, 0.00337518, 0.0018563, 0.0025721, 0.00294943,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.766545903231735, 0.00304186, 0.00492910, 0.0031127, 0.0049291,-0.00001850,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.766559029692053, 0.00025514, 0.00330919, 0.0007899, 0.0031958,-0.00403531,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.76659512745793, 0.00205198, 0.00304470, 0.0037562, 0.0027963, 0.00186476,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.766598409073009, 0.00031308,-0.00033949, 0.0001428, 0.0002958,-0.00164004,sell
