Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-20,1,1,2,0,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00099176, 0.00038930, 0.00120142, 0.00059896, 0.0003893,buy
2022-03-21,1,3,0,0,1,2,0,3,0,0,0,1,0,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00586041, 0.00680900, 0.00592310, 0.00490046, 0.0068090,buy
2022-03-22,3,0,0,0,1,2,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00249746, 0.00345183, 0.00127346, 0.00345183, 0.0018937,buy
2022-03-23,1,0,0,0,1,3,3,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061823, 0.00056837, 0.00033436, 0.00056837, 0.0006182,buy
2022-03-24,0,0,0,0,1,3,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00455468, 0.00456412, 0.00408292, 0.00408292, 0.0034311,buy
2022-03-25,0,0,0,0,2,4,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.00002314,-0.00003155,-0.00003155,-0.00003155, 0.0012383,buy
2022-03-26,0,0,0,0,3,3,4,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.00066996,-0.00066996,-0.00067678,-0.00066996,-0.0000486,sell
2022-03-27,0,0,0,0,0,4,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00008052, 0.00041016,-0.00001562, 0.00038503,-0.0001236,buy
2022-03-28,0,0,0,0,3,5,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.00032603,-0.00044430,-0.00059034,-0.00044430, 0.0005058,buy
2022-03-29,0,0,0,0,5,4,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.00167786, 0.00001570, 0.00030446, 0.00001570,-0.0002194,buy
2022-03-30,0,0,0,0,5,5,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.00354057, 0.00174203, 0.00170983, 0.00175587, 0.0005284,buy
2022-03-31,0,0,0,0,2,6,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.00264500, 0.00124737, 0.00228721, 0.00149906, 0.0009067,buy
2022-04-01,0,0,0,0,1,4,5,0,0,0,0,0,1,1,1,1,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.00010791,-0.00002441,-0.00041040,-0.00006825, 0.0011215,buy
2022-04-02,0,0,0,0,2,2,5,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00090697,-0.00090697, 0.00144240,-0.00153032,-0.0010858,sell
2022-04-03,0,0,0,0,3,3,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00170080,-0.00170408,-0.00427660, 0.00445199,-0.0046851,sell
2022-04-04,1,0,0,0,2,1,1,3,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00318555,-0.00331198,-0.00321926,-0.00082224,-0.0033120,sell
2022-04-05,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00298993, 0.00047949, 0.00298993, 0.00345693, 0.0029899,buy
2022-04-06,3,1,0,0,1,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00370642, 0.00369432, 0.00618259, 0.00185532, 0.0037439,buy
2022-04-07,3,1,1,0,1,1,3,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00310655,-0.00313622,-0.00438610,-0.00296300,-0.0027969,sell
2022-04-08,1,2,1,0,1,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00001612, 0.00050596,-0.00070605, 0.00073336, 0.0017007,buy
2022-04-09,1,1,2,1,1,1,1,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00379653,-0.00232600,-0.00223636,-0.00223107,-0.0037549,sell
2022-04-10,0,1,2,1,0,1,2,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00036603, 0.00160026, 0.00092741, 0.00036603, 0.0003660,buy
2022-04-11,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00489889,-0.00310627,-0.00524697,-0.00449900,-0.0030550,sell
2022-04-12,2,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00324424, 0.00324424, 0.00324424, 0.00324424, 0.0075002,buy
2022-04-13,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.00417816,-0.00605402,-0.00434071,-0.00399741,-0.0036975,sell
2022-04-14,1,2,3,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00087645,-0.00224382,-0.00042192,-0.00042192,-0.0024903,sell
2022-04-15,1,3,3,0,1,2,2,0,0,1,0,0,0,1,0,2,1,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,-0.00220732,-0.00123785,-0.00260974,-0.00278327,-0.0027512,sell
2022-04-16,2,2,1,1,1,3,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.00037866,-0.00037866,-0.00194470, 0.00029565,-0.0003787,sell
2022-04-17,2,1,0,1,0,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00088555,-0.00088555,-0.00086131, 0.00284323,-0.0008855,sell
2022-04-18,2,0,1,1,0,2,2,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00873212, 0.00858104, 0.00761015,-0.00089163, 0.0086540,buy
2022-04-19,0,0,1,0,0,3,2,3,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00076143,-0.00071547,-0.00070550, 0.00400518,-0.0007155,sell
2022-04-20,0,1,1,0,2,2,3,4,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.00416111,-0.00481104,-0.00396823,-0.00453889,-0.0046707,sell
2022-04-21,1,1,0,0,2,3,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00116965,-0.00423708,-0.00092427,-0.00089804,-0.0011854,sell
2022-04-22,1,0,0,0,3,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.00151417,-0.00405961,-0.00264070,-0.00461140,-0.0033159,sell
2022-04-23,0,0,0,0,2,3,2,2,0,1,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00345113,-0.00012025, 0.00007269,-0.00043104,-0.0001203,sell
2022-04-24,0,0,0,0,3,2,1,2,0,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00514112, 0.00441105, 0.00514112, 0.00533222, 0.0051411,buy
2022-04-25,0,0,0,0,4,1,2,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00234398, 0.00234398, 0.00234398, 0.00344865, 0.0023440,buy
2022-04-26,1,0,0,0,2,3,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00159154,-0.00054680,-0.00203544,-0.00054680,-0.0020354,sell
2022-04-27,1,0,0,0,3,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00243824,-0.00492422,-0.00275936, 0.00061577, 0.0012692,sell
2022-04-28,1,0,0,0,3,5,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.00214925,-0.00081464,-0.00212218,-0.00214320,-0.0021140,sell
2022-04-29,1,0,0,0,4,2,4,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,-0.00222857,-0.00261150,-0.00184388,-0.00182873,-0.0028734,sell
2022-04-30,1,0,0,0,1,3,3,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00346410,-0.00346410,-0.00471800,-0.00346410,-0.0037131,sell
2022-05-01,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00192008,-0.00122280,-0.00185456,-0.00127203,-0.0011799,sell
2022-05-02,1,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00123663, 0.00426971, 0.00389435, 0.00095268, 0.0012366,buy
2022-05-03,0,1,0,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00203869, 0.00330791, 0.00307269, 0.00309117, 0.0020387,buy
2022-05-04,2,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00128610, 0.00073275, 0.00076199, 0.00076199, 0.0071543,buy
2022-05-05,0,2,1,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00147102,-0.00129877,-0.00169298,-0.00222453,-0.0014710,sell
2022-05-06,2,0,2,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00245649,-0.00544964,-0.00047058,-0.00047058,-0.0029371,sell
2022-05-07,2,1,2,1,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00377364,-0.00572490,-0.00351319,-0.00166528,-0.0060364,sell
2022-05-08,1,1,1,0,0,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00376080,-0.00408881,-0.00357583,-0.00156952,-0.0040888,sell
2022-05-09,0,1,3,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00139765,-0.00044215, 0.00165010, 0.00382169,-0.0005700,buy
2022-05-10,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00107682, 0.00106618,-0.00089126,-0.00096214,-0.0008418,sell
2022-05-11,1,1,2,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.00498700,-0.00498700,-0.00452219,-0.00472953,-0.0047914,sell
2022-05-12,2,2,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.00571670,-0.00380243,-0.00510410,-0.00382576,-0.0030020,sell
2022-05-13,1,3,3,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00050890,-0.00050890,-0.00622288,-0.00224478,-0.0034463,sell
2022-05-14,2,1,4,0,0,1,2,2,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00225314,-0.00562730,-0.00534142,-0.00585388,-0.0056273,sell
2022-05-15,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00153331, 0.00027697, 0.00153331, 0.00171341, 0.0022994,buy
2022-05-16,2,1,0,2,0,1,3,4,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00264846, 0.00264846, 0.00228912, 0.00219790, 0.0026485,buy
2022-05-17,2,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00281133, 0.00318279,-0.00106571, 0.00281133, 0.0035220,buy
2022-05-18,1,0,2,0,1,1,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00316351,-0.00017688,-0.00307649,-0.00343323,-0.0017996,sell
2022-05-19,1,2,0,0,0,3,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00129386,-0.00117746,-0.00189449, 0.00138529, 0.0037402,sell
2022-05-20,3,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00163141,-0.00299490,-0.00118752,-0.00187477,-0.0029949,sell
2022-05-21,1,0,0,0,0,2,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00380768, 0.00459040, 0.00455023, 0.00455023, 0.0038087,buy
2022-05-22,1,0,0,0,4,0,3,4,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.00359449, 0.00373345,-0.00380401, 0.00455193, 0.0035832,buy
2022-05-23,1,0,0,0,1,2,2,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00663769,-0.00387687,-0.00099063,-0.00451858,-0.0010014,sell
2022-05-24,1,0,0,0,4,0,4,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.00053007, 0.00100646, 0.00587700, 0.00310507, 0.0058788,buy
2022-05-25,1,0,0,0,3,3,3,2,1,0,1,0,0,1,1,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,-0.00018314,-0.00430680,-0.00593716,-0.00282040,-0.0004966,sell
2022-05-26,1,0,0,0,4,3,2,1,0,0,1,0,0,1,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.00620334,-0.00370169,-0.00457653,-0.00363404,-0.0055791,sell
2022-05-27,1,0,0,0,5,1,3,2,0,0,1,0,0,1,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.00045206,-0.00159719,-0.00050762,-0.00582547,-0.0035199,sell
2022-05-28,1,0,0,0,1,2,2,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00422464,-0.00014327,-0.00070559,-0.00448944, 0.0000512,sell
2022-05-29,2,0,0,0,1,0,4,3,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00135432, 0.00007674, 0.00007674, 0.00007674, 0.0003649,buy
2022-05-30,1,1,0,0,2,0,3,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00629280,-0.00766005,-0.00379977,-0.00721456,-0.0076173,sell
2022-05-31,2,1,1,0,2,1,2,2,0,1,1,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00202206, 0.00093183,-0.00224662,-0.00223065, 0.0006845,sell
2022-06-01,2,2,1,0,2,0,3,3,0,1,0,1,0,0,0,1,1,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.00227387, 0.00021244, 0.00304518,-0.00300106,-0.0039305,buy
2022-06-02,0,3,0,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00338369, 0.00320499, 0.00275830, 0.00262728, 0.0031006,buy
2022-06-03,1,1,2,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00429245, 0.00469548, 0.00437225,-0.00263249, 0.0053899,buy
2022-06-04,1,2,1,0,1,1,2,2,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00020156, 0.00050068, 0.00458649,-0.00198219, 0.0043425,buy
2022-06-05,1,2,1,1,1,1,2,2,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00540395, 0.00735320, 0.00386679, 0.00757492, 0.0051425,buy
2022-06-06,1,0,3,2,1,2,1,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00358113, 0.00270825, 0.00252449, 0.00252449, 0.0023475,buy
2022-06-07,2,1,1,0,1,2,1,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00101175, 0.00101175, 0.00101175, 0.00117442, 0.0010400,buy
2022-06-08,3,1,2,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00394682, 0.00131177, 0.00131177, 0.00194514, 0.0003008,buy
2022-06-09,2,3,2,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00020922, 0.00011063, 0.00069772, 0.00168622, 0.0004360,buy
2022-06-10,3,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00054015, 0.00060689,-0.00154091,-0.00081671, 0.0009942,sell
2022-06-11,2,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00048159, 0.00221044, 0.00041361,-0.00132091,-0.0005243,buy
2022-06-12,2,1,1,2,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00313793, 0.00231926, 0.00311859, 0.00231926, 0.0030032,buy
2022-06-13,2,1,0,1,0,2,0,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00042985,-0.00059856,-0.00068746, 0.00046458,-0.0002741,buy
2022-06-14,2,0,2,1,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00141718,-0.00141718,-0.00141718,-0.00203039,-0.0003549,sell
2022-06-15,1,2,1,0,0,2,1,2,1,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00105049, 0.00116633,-0.00131061,-0.00018551,-0.0013106,sell
2022-06-16,2,1,1,0,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00095103, 0.00049350,-0.00110628, 0.00162075,-0.0009510,sell
2022-06-17,2,1,1,0,1,2,1,3,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.00418945,-0.00369955,-0.00393596,-0.00273189,-0.0003999,sell
2022-06-18,2,0,1,0,2,1,2,4,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.01023864,-0.01015002,-0.00888879,-0.00856528,-0.0082274,sell
2022-06-19,1,0,1,0,0,3,1,3,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.01076108, 0.00084741, 0.01048986, 0.01050206, 0.0107611,buy
2022-06-20,1,0,1,0,2,2,3,2,1,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.00350703,-0.00672993,-0.00288595,-0.00443663,-0.0035070,sell
2022-06-21,1,0,1,0,2,1,3,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00245093, 0.00159294, 0.00157441, 0.00096346,-0.0009254,buy
2022-06-22,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00111813, 0.00111813, 0.00073977, 0.00130342, 0.0017143,buy
2022-06-23,1,1,0,0,3,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00027253,-0.00402537,-0.00583464,-0.00515133,-0.0033463,sell
2022-06-24,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00262099,-0.00152448,-0.00085360,-0.00140613,-0.0009747,sell
2022-06-25,2,1,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00026836,-0.00573359,-0.00763663,-0.00954810,-0.0063096,sell
2022-06-26,1,2,0,0,2,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00249538,-0.00259839,-0.00239890,-0.00255409,-0.0023741,sell
2022-06-27,2,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00223588, 0.00183107, 0.00132709, 0.00185066, 0.0018311,buy
2022-06-28,3,0,1,0,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00439600, 0.00551882, 0.00555060, 0.00527569, 0.0052801,buy
2022-06-29,2,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.00346367, 0.00346367, 0.00326340, 0.00463369, 0.0045156,buy
2022-06-30,2,2,1,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.00052567, 0.00023084, 0.00032688, 0.00030069, 0.0004005,buy
2022-07-01,1,2,1,1,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00237813,-0.00274591,-0.00209998,-0.00244864,-0.0048467,sell
2022-07-02,1,3,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.00182941,-0.00165752,-0.00217517,-0.00229328,-0.0016575,sell
2022-07-03,2,2,3,2,1,2,2,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00159250, 0.00384226,-0.00253251,-0.00159250, 0.0021593,sell
2022-07-04,0,3,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.00485249,-0.00050205, 0.00395279, 0.00395279,-0.0009730,buy
2022-07-05,1,1,3,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00203036,-0.00315340,-0.00271441,-0.00274743,-0.0026915,sell
2022-07-06,0,1,2,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00086837, 0.00091664,-0.00048503,-0.00048503,-0.0004850,buy
2022-07-07,3,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00390815, 0.00471367, 0.00200703, 0.00162632, 0.0054220,buy
2022-07-08,3,3,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00342269, 0.00304556, 0.00342269,-0.00024474, 0.0007730,buy
2022-07-09,3,3,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00216493,-0.00170133,-0.00216493,-0.00195822,-0.0004248,sell
2022-07-10,1,3,1,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00062616, 0.00332060, 0.00410418, 0.00049984, 0.0006262,buy
2022-07-11,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00159001, 0.00257786, 0.00493258, 0.00330907, 0.0033091,buy
2022-07-12,2,1,0,1,1,1,2,2,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.00104207, 0.00098146, 0.00174510, 0.00171485,-0.0003325,buy
2022-07-13,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00043922, 0.00047688, 0.00047688, 0.00290566, 0.0030310,buy
2022-07-14,1,3,3,0,2,1,1,2,0,0,0,0,0,0,1,1,0,2,1,1,0,2,1,0,0,0,1,1,0,1,1,1,0,0, 0.00522803, 0.00125959, 0.00111266, 0.00161973, 0.0016197,buy
2022-07-15,1,3,5,0,1,1,0,1,0,0,0,1,1,0,1,0,1,2,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.00182990,-0.00182990,-0.00155521,-0.00211781,-0.0021062,sell
2022-07-16,3,4,4,0,2,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.00733488, 0.00582476, 0.00398143, 0.00730084, 0.0044680,buy
2022-07-17,2,2,3,1,1,2,1,0,0,1,1,1,1,0,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00077298, 0.00041856,-0.00030717, 0.00168203,-0.0003120,buy
2022-07-18,4,0,1,2,2,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00111426, 0.00262982, 0.00152422, 0.00158216, 0.0014102,buy
2022-07-19,1,0,0,2,3,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.00711434, 0.00439566, 0.00194501, 0.00503406, 0.0049880,buy
