Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-08,1,0,0,1,0,1,1,2,2,6,3,0,6,3,6, 0.0290399, 0.0142265, 0.015042, 0.0107140,-0.032909,buy
2021-05-09,1,0,1,0,0,2,2,1,2,6,3,3,6,3,6,-0.0283162,-0.0328535,-0.043979,-0.0395505,-0.029495,sell
2021-05-10,2,1,0,0,0,3,1,1,2,6,3,3,6,6,6,-0.0075363,-0.0077300,-0.006394,-0.0074496,-0.007730,sell
2021-05-11,2,0,0,0,0,3,0,1,2,3,3,3,6,6,3,-0.0109192,-0.0121038, 0.011608, 0.0302817,-0.012517,sell
2021-05-12,1,0,0,0,0,1,0,1,1,3,0,3,3,3,0,-0.0083580,-0.0140919,-0.004891,-0.0093772,-0.010886,sell
2021-05-13,3,0,0,0,0,2,0,0,2,0,3,0,6,6,6,-0.0001835, 0.0022290, 0.010693, 0.0106910, 0.003591,buy
2021-05-14,2,1,0,0,0,0,1,0,2,3,3,3,3,3,3, 0.0024410, 0.0085316,-0.002643,-0.0016204, 0.001194,buy
2021-05-15,1,1,0,0,0,1,1,2,1,3,0,0,6,6,6, 0.0219238, 0.0059092, 0.023456, 0.0268067, 0.023287,buy
2021-05-16,1,1,1,0,0,3,1,2,1,3,3,3,6,6,9,-0.0029375,-0.0108528,-0.002589,-0.0124295,-0.009829,sell
2021-05-17,1,1,1,1,0,1,3,0,1,3,3,6,6,3,6,-0.0374399,-0.0387461,-0.041960,-0.0142460,-0.018952,sell
2021-05-18,1,0,1,0,0,2,1,2,3,0,6,6,6,6,6, 0.0217952, 0.0254304, 0.015038, 0.0015280, 0.001528,buy
2021-05-19,1,0,0,1,1,1,0,1,2,3,3,6,3,3,3,-0.0077712,-0.0005344, 0.000232,-0.0122067,-0.012207,sell
2021-05-20,2,1,0,0,1,1,0,0,2,3,0,3,6,6,3,-0.0064254,-0.0088866, 0.000450,-0.0028703,-0.016471,sell
2021-05-21,1,0,1,1,1,1,0,0,2,3,3,6,3,6,0,-0.0012129,-0.0022853,-0.011916, 0.0012157,-0.010605,sell
2021-05-22,0,1,1,2,0,1,0,0,1,3,0,3,3,6,3, 0.0060819, 0.0060504, 0.002167, 0.0063363, 0.003778,buy
2021-05-23,0,2,2,2,0,1,1,0,1,3,3,6,6,3,6,-0.0128712,-0.0131471,-0.020762,-0.0160545,-0.015408,sell
2021-05-24,0,1,3,1,1,0,1,1,1,3,3,6,6,3,6, 0.0046657, 0.0046657, 0.004666,-0.0041917, 0.004666,buy
2021-05-25,0,1,0,2,1,0,0,1,2,0,3,9,3,3,3,-0.0150675,-0.0155909,-0.020744,-0.0115098,-0.015591,sell
2021-05-26,0,0,0,1,1,0,1,0,4,3,0,6,3,6,3,-0.0232171,-0.0103198, 0.005210,-0.0191736,-0.010744,sell
2021-05-27,0,0,1,1,2,0,1,0,4,0,3,9,3,9,3, 0.0260174, 0.0260174,-0.033053,-0.0402670, 0.002917,buy
2021-05-28,0,2,1,1,1,0,2,1,2,3,3,6,3,12,3, 0.0150500, 0.0173112, 0.010599, 0.0197962, 0.013985,buy
2021-05-29,0,2,2,2,0,0,3,1,2,3,3,9,6,9,6, 0.0203989, 0.0202260, 0.020399, 0.0149615, 0.024978,buy
2021-05-30,0,1,3,2,0,1,3,0,3,3,6,9,6,9,6,-0.0058847,-0.0078818,-0.007130,-0.0061826,-0.004194,sell
2021-05-31,0,2,1,1,0,1,2,0,2,0,6,6,3,9,3,-0.0111730,-0.0191272,-0.018719,-0.0156529,-0.019127,sell
2021-06-01,1,2,0,0,0,1,2,0,1,6,3,6,0,6,0, 0.0065777,-0.0286593,-0.024628,-0.0350569,-0.002877,sell
2021-06-02,1,1,0,0,1,0,1,1,2,3,0,6,3,6,3,-0.0255224,-0.0265838, 0.005941,-0.0022870,-0.005643,sell
2021-06-03,1,1,0,0,0,1,1,0,2,6,3,6,0,3,0,-0.0114483,-0.0083774,-0.015688, 0.0011215, 0.018910,sell
2021-06-04,0,1,0,1,0,2,1,1,1,9,0,3,3,3,3, 0.0290307, 0.0194847, 0.019485, 0.0033892, 0.025751,buy
2021-06-05,0,1,1,1,0,2,2,1,1,6,3,6,3,3,6,-0.0071537, 0.0200555,-0.010650,-0.0266191, 0.019797,sell
2021-06-06,0,1,1,0,0,1,3,1,1,6,3,6,6,0,3,-0.0378610,-0.0424939,-0.029865,-0.0469765,-0.039733,sell
2021-06-07,1,1,0,0,0,2,2,1,1,0,6,9,3,3,3, 0.0132164, 0.0323638, 0.027726, 0.0168669, 0.029286,buy
2021-06-08,0,0,0,0,0,2,0,1,2,3,3,6,3,0,0,-0.0143662,-0.0085588, 0.020024,-0.0118238,-0.004228,sell
2021-06-09,1,0,0,0,0,2,0,0,3,3,0,3,6,3,3, 0.0124776,-0.0019335,-0.001595,-0.0064384,-0.005790,sell
2021-06-10,1,0,0,0,0,2,1,1,3,0,3,6,3,9,3,-0.0004016, 0.0019118,-0.003824,-0.0067180,-0.001659,sell
2021-06-11,0,1,0,0,0,2,1,1,1,3,0,3,6,6,0, 0.0128677, 0.0107211, 0.010721, 0.0091689, 0.010563,buy
2021-06-12,0,0,1,0,0,3,0,3,1,3,3,0,6,6,6, 0.0045506,-0.0087386,-0.012530,-0.0136401, 0.003921,sell
2021-06-13,0,1,0,1,0,2,3,2,1,3,6,3,6,3,9,-0.0370890,-0.0064319,-0.005018,-0.0188226,-0.021751,sell
2021-06-14,0,0,2,1,0,1,2,3,2,6,3,3,3,6,12, 0.0421403, 0.0181703, 0.042740, 0.0283813, 0.020543,buy
2021-06-15,0,0,1,1,0,1,0,3,2,3,3,3,0,6,9, 0.0197852, 0.0157043, 0.010280, 0.0115399, 0.014066,buy
2021-06-16,0,1,1,0,1,0,0,1,2,6,0,0,3,3,6, 0.0083862, 0.0007390, 0.008019, 0.0088561, 0.003089,buy
2021-06-17,1,1,1,0,1,0,0,1,3,3,3,3,3,3,9, 0.0224643, 0.0169497, 0.009921, 0.0029156, 0.010593,buy
2021-06-18,0,1,2,1,1,0,0,1,1,6,0,3,3,3,6, 0.0059940, 0.0026435, 0.002206,-0.0002725, 0.005525,buy
2021-06-19,0,3,3,2,0,1,0,1,1,6,3,6,6,3,9,-0.0128575,-0.0347303, 0.005026,-0.0024283,-0.043552,sell
2021-06-20,0,2,3,1,0,1,2,1,1,3,3,9,6,3,9, 0.0445531, 0.0251205, 0.033935, 0.0309115, 0.024506,buy
2021-06-21,0,2,1,2,1,1,1,1,1,0,3,9,6,6,6, 0.0004603, 0.0048877,-0.002341, 0.0016962,-0.008238,buy
2021-06-22,0,2,0,0,1,1,1,1,1,3,0,6,6,3,3, 0.0127510, 0.0211884, 0.025469, 0.0187333, 0.020214,buy
2021-06-23,0,1,0,1,2,1,1,0,2,0,3,6,6,6,3, 0.0208490, 0.0208097, 0.005672, 0.0001242, 0.000275,buy
2021-06-24,0,1,1,0,0,1,1,1,2,3,0,6,3,6,3, 0.0077838,-0.0027082,-0.010340, 0.0000459,-0.001424,sell
2021-06-25,0,2,0,2,0,1,2,1,0,3,3,3,6,6,3, 0.0201620, 0.0136777,-0.003768, 0.0186064, 0.016382,buy
2021-06-26,0,1,3,1,0,2,1,1,0,6,3,6,3,3,6, 0.0031421,-0.0033293, 0.003016, 0.0004581,-0.005797,sell
2021-06-27,0,2,1,2,0,0,1,0,1,3,3,3,3,3,6,-0.0057598,-0.0053943,-0.017755,-0.0257340,-0.017513,sell
2021-06-28,1,1,0,2,0,1,0,0,0,6,3,3,0,0,3,-0.0076019,-0.0190982,-0.000626,-0.0150332,-0.003121,sell
2021-06-29,1,0,0,1,0,0,0,1,2,6,3,0,3,3,0, 0.0008824,-0.0032883,-0.003527,-0.0312722,-0.001718,sell
2021-06-30,1,0,0,1,1,0,1,1,1,3,3,3,0,6,3, 0.0145939, 0.0144409, 0.009296, 0.0107056, 0.010706,buy
2021-07-01,0,0,1,1,0,2,2,1,0,6,0,3,3,6,3, 0.0238707, 0.0237906, 0.020552, 0.0067881, 0.020296,buy
2021-07-02,0,0,1,1,0,2,3,3,0,3,3,6,9,3,6,-0.0018546,-0.0092051,-0.008255,-0.0007514,-0.005824,sell
2021-07-03,0,0,1,1,0,1,4,2,2,3,3,12,6,0,9,-0.0245332,-0.0129190,-0.027754,-0.0322012,-0.010592,sell
2021-07-04,1,0,2,0,0,1,3,1,2,0,3,9,6,3,9, 0.0417643, 0.0087660, 0.023149, 0.0286721, 0.042357,buy
2021-07-05,1,1,1,0,0,1,1,2,3,3,3,9,3,3,9, 0.0198093,-0.0151784, 0.036489, 0.0164632, 0.017077,buy
2021-07-06,1,0,1,0,0,0,1,1,4,3,0,6,6,3,6, 0.0222882, 0.0051251, 0.005751, 0.0163322, 0.015650,buy
2021-07-07,2,0,0,0,0,1,1,1,5,0,3,6,6,6,9, 0.0037021, 0.0057610,-0.000653, 0.0005863, 0.005761,buy
2021-07-08,1,1,0,0,0,0,3,0,5,3,3,6,0,9,9, 0.0009750, 0.0053049, 0.009221, 0.0085205, 0.006272,buy
2021-07-09,0,0,1,0,0,1,1,1,2,3,0,0,3,9,3, 0.0164758, 0.0091700, 0.009588, 0.0138454, 0.007590,buy
2021-07-10,0,2,1,1,0,1,2,1,2,9,3,3,3,6,6,-0.0208689,-0.0163925,-0.013008,-0.0209411,-0.021349,sell
2021-07-11,0,1,1,1,0,1,2,1,3,6,3,3,3,9,6,-0.0363319,-0.0199261,-0.012376,-0.0245435,-0.013458,sell
2021-07-12,0,1,0,1,0,1,3,0,1,3,3,3,0,6,6, 0.0021729, 0.0137036, 0.008051, 0.0147261, 0.014178,buy
2021-07-13,0,1,0,2,1,1,1,1,1,6,3,6,3,3,3,-0.0110153,-0.0144761,-0.016628,-0.0144585,-0.011185,sell
2021-07-14,0,2,0,1,1,0,0,0,1,3,0,6,3,3,0, 0.0206448, 0.0208268, 0.020827, 0.0143971, 0.014409,buy
2021-07-15,1,0,1,2,1,1,0,0,1,3,3,6,3,3,3, 0.0093232, 0.0072777, 0.006179, 0.0072920, 0.008494,buy
2021-07-16,0,1,1,2,0,1,0,0,1,3,3,3,6,3,0,-0.0151804,-0.0267522,-0.010316,-0.0148449,-0.006676,sell
2021-07-17,0,1,1,2,0,2,0,0,0,3,0,6,6,0,3, 0.0299054, 0.0327064, 0.021592, 0.0297719, 0.020853,buy
2021-07-18,0,2,1,2,1,1,1,1,0,3,3,6,6,6,3,-0.0003216,-0.0116045,-0.001327,-0.0008413,-0.000836,sell
2021-07-19,0,1,2,0,2,1,1,2,1,9,3,3,0,6,9, 0.0003877,-0.0117686,-0.008685, 0.0012488,-0.019805,sell
2021-07-20,0,0,1,2,2,1,0,2,1,9,3,0,3,6,6, 0.0450271, 0.0554563, 0.041238, 0.0439396, 0.045027,buy
2021-07-21,0,0,2,2,1,1,0,2,2,9,3,3,0,9,6,-0.0282019,-0.0261091,-0.017185,-0.0146315,-0.013432,sell
2021-07-22,0,1,2,1,1,1,1,1,1,12,0,0,3,6,6, 0.0112139, 0.0112139, 0.013477, 0.0028796, 0.009404,buy
2021-07-23,0,3,1,0,2,2,2,1,0,9,3,6,6,3,6,-0.0013726,-0.0089120,-0.012992,-0.0086900, 0.005641,sell
2021-07-24,0,3,0,0,1,2,2,0,1,6,0,6,6,3,6, 0.0026267, 0.0136277, 0.004017, 0.0020495, 0.020973,buy
2021-07-25,1,1,1,1,1,2,1,0,1,6,3,6,3,3,6, 0.0175484, 0.0216018, 0.013947, 0.0282858, 0.027767,buy
2021-07-26,1,1,1,3,0,1,1,0,2,6,6,3,9,0,6, 0.0207378, 0.0235245, 0.016903, 0.0192272, 0.004574,buy
2021-07-27,1,0,1,1,0,1,0,1,1,3,3,3,3,3,3, 0.0019301,-0.0028607,-0.003657,-0.0027428,-0.003551,sell
2021-07-28,1,1,0,1,1,1,1,2,1,6,3,3,6,3,6,-0.0210138,-0.0204513,-0.017631,-0.0210138,-0.014028,sell
2021-07-29,0,0,0,1,1,1,1,2,1,6,0,0,6,3,6, 0.0341873, 0.0202292, 0.028567, 0.0244802, 0.020882,buy
2021-07-30,0,0,1,0,0,1,1,3,1,3,0,6,9,0,3, 0.0260885, 0.0240454, 0.024591, 0.0184761,-0.018451,buy
2021-07-31,1,1,1,1,0,1,1,3,1,3,3,6,6,6,6,-0.0123657,-0.0095223, 0.008361,-0.0132545, 0.002833,sell
2021-08-01,1,1,2,0,0,0,0,3,0,0,0,6,3,6,6,-0.0008953,-0.0087926,-0.000703,-0.0019997,-0.003231,sell
2021-08-02,1,2,1,0,0,0,0,2,2,3,0,6,6,6,3, 0.0075098, 0.0038269, 0.004384, 0.0048405, 0.001802,buy
2021-08-03,1,2,0,0,0,1,0,1,1,0,3,0,3,9,3,-0.0018956,-0.0018956,-0.004282,-0.0021483,-0.002148,sell
2021-08-04,0,2,0,0,0,0,2,0,2,3,3,3,0,9,0, 0.0165134, 0.0185594, 0.018343, 0.0174925, 0.018559,buy
2021-08-05,0,2,1,0,0,1,2,1,2,6,3,0,3,12,3,-0.0029548,-0.0007634,-0.000763,-0.0018019, 0.003389,sell
2021-08-06,0,1,1,1,1,1,2,1,0,3,3,9,3,3,3,-0.0246342,-0.0225032,-0.025437,-0.0243684,-0.007789,sell
2021-08-07,0,0,1,2,1,0,1,2,0,3,0,9,3,0,6, 0.0019022, 0.0006112, 0.000364, 0.0001371,-0.029607,sell
2021-08-08,1,0,1,2,1,0,2,2,1,0,3,12,3,3,9, 0.0047565, 0.0046841, 0.000300,-0.0122958, 0.002559,buy
2021-08-09,1,0,0,2,3,0,2,0,1,6,3,9,3,0,6,-0.0001615, 0.0022887, 0.002762,-0.0019193, 0.006327,buy
2021-08-10,0,1,0,0,2,1,1,0,1,3,0,3,3,3,6,-0.0111916, 0.0088563, 0.011818,-0.0236186, 0.012685,sell
2021-08-11,0,0,1,1,3,1,0,0,0,6,3,6,0,3,0,-0.0058619,-0.0001222,-0.011681,-0.0052192,-0.005862,sell
2021-08-12,1,1,2,2,2,1,1,0,0,9,6,3,3,6,3, 0.0048929, 0.0132485, 0.018135, 0.0146238, 0.023857,buy
2021-08-13,0,1,3,3,2,0,1,0,0,12,3,6,3,6,0,-0.0389380,-0.0164626,-0.039075,-0.0383453,-0.036496,sell
2021-08-14,0,1,2,2,1,1,0,1,1,6,3,3,6,6,3, 0.0228937, 0.0132032,-0.008300, 0.0115472, 0.014789,buy
2021-08-15,0,1,1,1,1,1,1,0,2,6,0,3,3,6,6, 0.0138523, 0.0144087, 0.017599, 0.0085701, 0.023954,buy
2021-08-16,0,0,1,1,1,0,1,1,3,6,3,0,6,3,6, 0.0245062, 0.0206594, 0.023790, 0.0228537, 0.022353,buy
2021-08-17,0,0,1,1,0,1,0,2,2,3,0,3,3,6,6,-0.0009976, 0.0029139, 0.012271,-0.0034662, 0.007519,buy
2021-08-18,0,2,2,1,0,1,1,1,0,6,3,0,3,9,3,-0.0219116,-0.0270348,-0.031337,-0.0256779,-0.025419,sell
2021-08-19,0,4,1,0,0,2,1,1,1,6,3,3,6,6,6, 0.0029020, 0.0074992,-0.001710, 0.0014933,-0.000772,buy
2021-08-20,0,3,1,0,0,2,1,1,0,3,3,6,6,3,3, 0.0224306, 0.0292234, 0.014020, 0.0343659, 0.026575,buy
2021-08-21,0,4,0,1,0,2,1,0,1,0,3,6,6,6,6, 0.0078842, 0.0570988, 0.010898, 0.0315840, 0.018946,buy
2021-08-22,1,2,1,0,1,2,0,0,1,3,0,6,6,3,6, 0.0569308, 0.0574798, 0.054444, 0.0295042, 0.029388,buy
2021-08-23,1,1,1,1,2,0,0,1,1,3,3,6,6,3,3,-0.0201078,-0.0101760,-0.023304,-0.0213776,-0.019968,sell
2021-08-24,1,1,1,0,2,1,1,0,0,6,3,6,3,3,0,-0.0109945,-0.0016482,-0.027686,-0.0188086,-0.019125,sell
2021-08-25,0,0,1,1,2,1,2,1,0,9,0,3,3,6,3, 0.0492890, 0.0592037, 0.060679, 0.0299332, 0.039125,buy
2021-08-26,0,0,1,3,2,2,1,1,0,9,3,6,3,6,3,-0.0057256,-0.0088830,-0.004403,-0.0114173,-0.024227,sell
2021-08-27,0,0,2,3,1,1,1,1,0,9,6,6,3,3,0,-0.0064251,-0.0112076,-0.015271,-0.0128104,-0.008595,sell
2021-08-28,2,0,3,3,0,0,1,1,0,6,3,6,0,9,6, 0.0095913, 0.0339092, 0.025364, 0.0217645, 0.041366,buy
2021-08-29,2,1,2,2,0,0,0,1,1,6,3,3,3,6,6, 0.0019280, 0.0056421, 0.029973, 0.0267154, 0.002816,buy
2021-08-30,2,0,2,1,0,1,0,0,0,0,0,0,3,9,6,-0.0124991,-0.0130355,-0.011327,-0.0094037,-0.012977,sell
2021-08-31,1,2,2,1,0,1,1,0,1,3,0,3,3,12,6,-0.0101115,-0.0082230,-0.008223,-0.0122556,-0.007649,sell
2021-09-01,1,2,3,1,0,1,1,0,1,6,3,3,9,6,3, 0.0041169, 0.0209147, 0.011634, 0.0114529, 0.011818,buy
2021-09-02,1,2,2,1,0,0,1,1,1,3,0,6,9,3,6,-0.0077749,-0.0123183,-0.003284,-0.0132223,-0.022825,sell
2021-09-03,1,2,1,2,0,0,1,2,1,3,3,6,12,0,6, 0.0144931, 0.0188029, 0.019570, 0.0194061, 0.021879,buy
2021-09-04,1,2,3,1,0,0,0,2,1,6,3,6,9,3,3, 0.0134955, 0.0130336, 0.013735,-0.0067723, 0.013034,buy
2021-09-05,1,2,2,2,1,0,1,1,1,9,3,6,6,3,6,-0.0056999,-0.0061996,-0.005484,-0.0214782,-0.024018,sell
2021-09-06,1,2,1,1,0,1,1,0,1,6,3,3,3,3,6, 0.0048253, 0.0111230, 0.009803,-0.0248304,-0.021803,sell
2021-09-07,1,2,2,1,1,1,0,0,0,9,0,3,0,6,6, 0.0019979, 0.0011831,-0.020849,-0.0005426, 0.004324,buy
2021-09-08,2,2,3,1,0,0,0,0,0,9,3,0,3,6,3,-0.0242099,-0.0065984,-0.011754,-0.0117148,-0.018210,sell
2021-09-09,3,1,3,3,0,0,0,0,0,9,3,3,3,6,6, 0.0003674, 0.0070597, 0.016038,-0.0074404,-0.006361,buy
2021-09-10,1,1,1,2,0,0,0,0,0,3,0,3,3,3,3,-0.0082958,-0.0077972,-0.005075,-0.0171368, 0.001068,sell
2021-09-11,0,1,0,1,1,2,0,0,1,3,3,3,0,6,3,-0.0100434,-0.0118064,-0.026170,-0.0100434,-0.010702,sell
2021-09-12,0,0,0,2,1,1,2,0,1,3,3,0,6,3,6, 0.0179753, 0.0108787, 0.017975, 0.0105321, 0.017184,buy
2021-09-13,0,0,1,3,1,0,1,2,1,3,3,3,9,6,3, 0.0174360, 0.0400471, 0.031373, 0.0369762, 0.025338,buy
2021-09-14,0,0,3,3,0,0,1,2,1,6,0,9,9,3,3,-0.0194518,-0.0238558,-0.025475,-0.0262499,-0.026684,sell
2021-09-15,0,1,3,3,0,0,1,1,1,3,3,9,12,3,0,-0.0367760,-0.0403547, 0.004790, 0.0104529,-0.007160,sell
2021-09-16,0,1,3,2,0,1,1,1,2,3,3,12,12,0,3,-0.0578797,-0.0478751,-0.027873,-0.0264778,-0.030837,sell
2021-09-17,0,2,2,2,0,0,1,0,1,3,0,9,9,3,0,-0.0155474,-0.0033272,-0.011752,-0.0117522,-0.011752,sell
2021-09-18,1,3,2,1,0,1,0,0,0,6,3,9,3,0,3, 0.0006513, 0.0006513, 0.005988,-0.0012465,-0.003484,buy
2021-09-19,0,2,4,1,1,0,0,1,1,3,3,6,6,6,6, 0.0026399, 0.0043836, 0.000770, 0.0014256, 0.004117,buy
2021-09-20,1,1,2,3,1,1,1,1,0,6,3,6,3,9,6,-0.0076476, 0.0162697, 0.016769, 0.0227738, 0.038760,buy
2021-09-21,0,1,0,2,1,0,2,1,0,6,0,3,3,6,3, 0.0112496, 0.0440108, 0.019435, 0.0053351, 0.004977,buy
2021-09-22,0,1,0,1,2,2,2,1,0,9,3,6,3,6,0,-0.0191772,-0.0264237,-0.022096,-0.0220957,-0.026798,sell
2021-09-23,0,1,0,0,3,2,1,1,0,6,3,6,3,3,3,-0.0099025,-0.0159273,-0.011961,-0.0054475, 0.001877,sell
2021-09-24,1,1,0,0,1,1,1,0,0,3,0,3,3,6,0,-0.0010222,-0.0010300, 0.020389, 0.0022673, 0.001496,buy
2021-09-25,1,1,0,1,1,0,0,1,1,6,3,3,0,6,0,-0.0183011,-0.0284454,-0.029462,-0.0295796,-0.026351,sell
2021-09-26,1,1,1,1,1,0,0,0,0,3,3,0,3,3,3,-0.0337993, 0.0130623,-0.010016,-0.0240122,-0.034307,sell
2021-09-27,0,4,2,0,0,1,0,0,1,6,6,6,0,3,3,-0.0197262,-0.0350413,-0.025620,-0.0439519,-0.028174,sell
2021-09-28,0,5,0,0,0,1,1,0,2,9,3,6,3,3,3, 0.0281924, 0.0292857, 0.020259, 0.0283074, 0.027819,buy
2021-09-29,0,3,1,0,0,1,1,1,1,9,0,3,6,3,3, 0.0124788, 0.0023273,-0.017201,-0.0189260,-0.017331,sell
2021-09-30,0,3,0,1,0,0,1,0,2,9,3,6,3,0,0, 0.0003414,-0.0039863,-0.002260,-0.0029770,-0.003939,sell
2021-10-01,0,2,1,1,0,0,0,1,3,6,0,9,3,3,3,-0.0217032,-0.0239248,-0.010350,-0.0239248,-0.021900,sell
2021-10-02,0,2,0,2,1,0,0,1,2,9,3,9,0,3,0,-0.0381964,-0.0300734,-0.034700,-0.0416902,-0.029312,sell
2021-10-03,0,1,0,1,1,0,1,2,2,9,6,3,3,0,3,-0.0237595,-0.0279595,-0.032814,-0.0256882,-0.022773,sell
2021-10-04,0,2,1,2,1,1,2,1,0,6,6,6,3,3,6,-0.0084113,-0.0143014,-0.010167,-0.0102332, 0.020216,sell
2021-10-05,0,2,3,2,1,2,1,0,0,9,3,6,6,3,6,-0.0010264,-0.0014655, 0.002419,-0.0100414,-0.011772,sell
2021-10-06,1,3,3,3,0,1,0,0,0,9,3,6,9,3,3,-0.0037155,-0.0162635,-0.016263,-0.0163545,-0.016428,sell
2021-10-07,2,2,3,3,1,0,0,0,0,6,3,9,12,0,3,-0.0130624,-0.0111116, 0.018985, 0.0222562, 0.018985,buy
2021-10-08,1,1,2,2,2,1,0,0,1,3,3,9,9,3,3,-0.0109633,-0.0047182,-0.006457,-0.0057593,-0.010008,sell
2021-10-09,0,1,1,1,2,0,1,0,1,3,3,3,9,3,0,-0.0132113,-0.0233169,-0.010552,-0.0101585,-0.013017,sell
2021-10-10,0,0,1,2,2,1,0,1,1,0,3,3,9,6,3, 0.0010301, 0.0038878, 0.000234, 0.0001759, 0.005049,buy
2021-10-11,0,0,1,2,1,1,1,1,1,3,0,3,6,6,6, 0.0179846,-0.0074601,-0.007234,-0.0077118, 0.008360,buy
2021-10-12,0,1,1,2,1,1,1,1,1,3,3,0,9,6,6, 0.0206690, 0.0306482, 0.027640, 0.0234778, 0.012767,buy
2021-10-13,0,1,1,1,1,2,0,1,0,3,0,3,9,3,3, 0.0116065, 0.0279856, 0.014080,-0.0011589, 0.014080,buy
2021-10-14,0,2,0,1,1,1,1,0,2,0,3,3,6,6,6, 0.0054658, 0.0455829, 0.008690, 0.0306636, 0.044005,buy
2021-10-15,1,0,1,1,0,2,0,0,2,3,3,3,0,6,6, 0.0285099, 0.0279634, 0.029068, 0.0365720, 0.027963,buy
2021-10-16,0,1,1,2,0,1,0,1,1,0,6,0,3,6,6,-0.0007340, 0.0020412,-0.005672,-0.0028886, 0.000505,sell
2021-10-17,1,1,1,2,0,2,0,1,0,6,3,3,0,6,6, 0.0322414, 0.0328376, 0.029594, 0.0156705, 0.024221,buy
2021-10-18,1,0,2,1,1,2,2,1,0,9,3,3,3,6,6, 0.0017923,-0.0108816, 0.007097, 0.0091111, 0.012235,buy
2021-10-19,0,0,1,2,1,3,2,0,0,6,3,3,3,6,6,-0.0094160,-0.0040683,-0.010658,-0.0239873, 0.006061,sell
2021-10-20,0,0,1,2,0,3,1,1,0,6,0,3,6,6,3, 0.0234812, 0.0134513, 0.018897, 0.0082362, 0.023722,buy
2021-10-21,1,0,0,3,1,2,1,0,0,0,3,3,3,9,6, 0.0043363, 0.0032937,-0.019541, 0.0071015,-0.016912,sell
2021-10-22,1,0,1,3,1,1,0,1,1,3,6,3,0,9,6, 0.0122150, 0.0308551, 0.016930, 0.0288347, 0.027934,buy
2021-10-23,1,0,1,1,0,1,0,0,0,0,3,0,3,3,3,-0.0161115,-0.0108543, 0.005259,-0.0202082,-0.020208,sell
2021-10-24,0,1,0,2,0,2,0,0,2,0,3,6,0,6,6, 0.0068707, 0.0073610, 0.007361, 0.0108897, 0.007271,buy
2021-10-25,0,1,1,2,0,2,1,1,2,6,0,6,3,6,9,-0.0016174,-0.0029018, 0.000171,-0.0018942,-0.007728,sell
2021-10-26,0,0,3,1,0,2,0,2,2,6,3,3,6,6,6, 0.0197131,-0.0124611,-0.008119,-0.0239375, 0.002367,sell
2021-10-27,0,2,1,2,0,2,1,2,2,6,3,6,6,6,9, 0.0086477, 0.0040505, 0.009455, 0.0056655, 0.026496,buy
2021-10-28,0,0,2,2,0,2,0,2,1,6,0,9,6,0,6,-0.0139238,-0.0140856,-0.013796,-0.0082647,-0.014086,sell
2021-10-29,0,0,2,2,1,2,0,2,3,6,3,12,3,3,9,-0.0604446,-0.0610806,-0.051462,-0.0645395,-0.042944,sell
2021-10-30,0,1,1,2,1,1,0,2,2,9,3,6,6,0,6,-0.0244015,-0.0273081,-0.051153,-0.0274204,-0.027146,sell
2021-10-31,0,2,1,1,0,1,1,1,1,6,3,3,3,6,3, 0.0053927, 0.0052327,-0.001522,-0.0024085, 0.002082,buy
2021-11-01,0,2,2,2,1,2,0,1,0,6,3,6,3,6,6,-0.0107048,-0.0162843,-0.013050,-0.0169340,-0.027061,sell
2021-11-02,0,2,3,1,0,1,1,0,0,6,0,0,3,9,6, 0.0046768,-0.0437850,-0.002603, 0.0048525,-0.022435,sell
2021-11-03,1,2,2,2,0,2,0,0,0,6,3,3,3,6,6, 0.0562104, 0.0270095, 0.000840, 0.0087675, 0.033202,buy
2021-11-04,1,0,2,1,1,0,0,0,0,0,3,3,3,6,0,-0.0111085, 0.0070848, 0.003701,-0.0125433,-0.014130,sell
2021-11-05,1,1,1,2,2,1,0,0,1,3,3,3,9,6,3,-0.0148437, 0.0033755, 0.000087,-0.0030130,-0.010642,sell
2021-11-06,0,0,1,3,1,1,1,0,0,0,6,0,9,6,0, 0.0037969, 0.0204613, 0.020783, 0.0207826, 0.020783,buy
2021-11-07,0,0,2,3,0,1,1,1,1,3,3,6,6,6,3, 0.0041713, 0.0014835,-0.007591, 0.0049716, 0.003349,buy
2021-11-08,0,1,2,3,0,0,2,1,0,3,3,3,9,6,3, 0.0068800,-0.0019740,-0.008381, 0.0076538, 0.010633,buy
2021-11-09,0,1,2,2,0,1,0,2,0,3,0,6,9,3,3,-0.0097223,-0.0034825,-0.010629,-0.0139212,-0.024395,sell
2021-11-10,0,1,1,1,0,0,1,1,2,0,3,6,6,3,3,-0.0106209, 0.0063637,-0.013618,-0.0041988,-0.003666,sell
2021-11-11,1,0,1,1,1,1,1,0,2,6,0,6,3,6,3, 0.0089047, 0.0043149, 0.013521, 0.0090847, 0.028070,buy
2021-11-12,1,0,0,0,1,0,1,0,2,6,0,0,3,3,3,-0.0291903,-0.0372776,-0.030111,-0.0314170,-0.038120,sell
2021-11-13,1,1,0,0,1,1,1,1,0,6,3,3,0,6,0,-0.0112867,-0.0320212,-0.026322,-0.0241210,-0.025073,sell
