Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,3.49,0,4.49,1.32,0,0,2.51,1.68,5.67,3.63,1.68,2.51,-0.033505,-0.041495,-0.0178016,-0.031276,-0.033505,sell
2020-11-09,2.38,2.79,0.7,2.97,0,2.89,0,0,6.46,2.38,0,2.89,-0.013766,-0.001104,-0.0011041,-0.024148,-0.001104,sell
2020-11-10,5.71,0,3.55,4.64,2.92,0,0,0,4.68,6.48,2.74,2.92, 0.017006, 0.012176, 0.0415087, 0.008862, 0.013051,buy
2020-11-11,1.47,2.95,2.82,1.17,0,0,0,0,0.66,4.8,2.95,0, 0.026876, 0.026419, 0.0268762, 0.005743, 0.051007,buy
2020-11-12,0.59,1.26,7.69,2.72,0,0,0,0,2.72,7.24,2.3,2.3, 0.004328, 0.009987, 0.0131717, 0.006830,-0.030049,sell
2020-11-13,0,5.36,1.81,0,0,0,0,0,0,7.17,0,2.34,-0.002841,-0.008297, 0.0051703,-0.003616,-0.012796,sell
2020-11-14,2.84,2.96,2.42,2.74,0,0,0,0,2.42,5.8,2.74,0,-0.001161, 0.001575, 0.0067303,-0.016074,-0.002075,buy
2020-11-15,0.58,3.43,0,0.53,2.72,0,0,0,2.72,1.29,0.53,2.72, 0.026281, 0.027132, 0.0271317, 0.032619, 0.026281,buy
2020-11-16,2.49,0,2.49,1.84,0,2.65,0,2.84,2.49,2.84,4.33,2.65,-0.007190,-0.009615,-0.0088568,-0.001079,-0.002667,sell
2020-11-17,0,3,0,2.97,0,0,2.84,0.62,0,0.62,5.97,2.84, 0.048312, 0.010446, 0.0463687, 0.041314, 0.038571,buy
2020-11-18,2.97,0,0,1.27,0,0,2.24,2.56,2.56,2.24,4.24,0, 0.025084, 0.015643, 0.0354119, 0.022919, 0.022566,buy
2020-11-19,0,0,0,0,0,0.63,2.4,2.67,0,3.03,0,2.67,-0.004824,-0.000784,-0.0104482,-0.010608,-0.022574,sell
2020-11-20,0,0.82,0,0,0,2.79,1.26,2.58,2.08,2.79,2.58,0,-0.007976,-0.012984,-0.0027526,-0.004060,-0.002943,sell
2020-11-21,0,1.84,1.37,0,2.6,0,2.74,0,5.95,2.6,0,0,-0.016642,-0.022647,-0.0249103,-0.023040,-0.026525,sell
2020-11-22,3.23,3.78,2.97,0,0,2.51,2.77,0,8.43,1.39,2.77,2.67, 0.023078, 0.025356, 0.0122018, 0.005378, 0.024271,buy
2020-11-23,2.18,7.35,1.77,0,2.84,1.46,0,0,6.73,7.11,1.46,2.72,-0.004039,-0.010753,-0.0094318,-0.003521, 0.001372,sell
2020-11-24,2.95,3.93,2.89,0,0,2.53,0,0,1.47,5.92,2.53,2.38,-0.007833, 0.009888, 0.0092544, 0.009254, 0.040278,buy
2020-11-25,0.99,1.14,2.56,0,2.49,0,0,0,2.26,2.13,2.49,2.56,-0.070875,-0.069532,-0.0568779,-0.023898,-0.061290,sell
2020-11-26,0,0,0,1.27,2.65,0,0,0,2.58,2.65,1.27,0, 0.014977, 0.023108, 0.0237414, 0.020078, 0.010344,buy
2020-11-27,0,0,0.82,5.53,0,2.84,0,0,0,2.84,6.56,2.56,-0.029588,-0.007462,-0.0297395,-0.005164,-0.029739,sell
2020-11-28,0,0,2.08,2.18,2.65,0,2.44,0,2.65,2.44,4.26,0,-0.002264,-0.004262,-0.0162788,-0.004262,-0.007819,sell
2020-11-29,0,0,2.97,0.7,0,2.87,0,0,2.87,0,3.67,0,-0.028461,-0.025392, 0.0031762, 0.002792,-0.013065,sell
2020-11-30,0,0,4.22,0,2.6,0,0.73,0,0.73,0,4.24,2.58,-0.051601,-0.047889,-0.0511273,-0.036132,-0.049332,sell
2020-12-01,0,2.44,0.64,0,0,2.84,2.74,2.56,2.74,2.56,3.48,2.44,-0.001361,-0.029281,-0.0385268,-0.026181,-0.031372,sell
2020-12-02,0,4.03,0,0,0,0,3,0,1.59,0,3,2.44,-0.005419, 0.006355, 0.0099811,-0.004887, 0.009469,buy
2020-12-03,5.09,2.97,0,0,0,0,0,2.4,5.37,2.42,0,2.67,-0.049190, 0.014557,-0.0427539,-0.031748,-0.049927,sell
2020-12-04,0.76,4.36,0.93,0,0,0,0,0.52,2.57,3.48,0.52,0,-0.008521,-0.013683,-0.0083694,-0.017509,-0.012333,sell
2020-12-05,4.68,0.5,5.99,0,0,0,0,5.23,5.16,4.68,3.84,2.72,-0.006809, 0.006410, 0.0162596, 0.014575, 0.026809,buy
2020-12-06,4.43,0.7,7.31,0,0,0,0,1.12,5.08,4.41,2.95,1.12,-0.000722, 0.004401, 0.0044265, 0.001076, 0.028268,buy
2020-12-07,3.91,2.95,3.13,0,0,0,0,0.56,4.54,1.8,4.21,0, 0.007823, 0.016701, 0.0084237, 0.006174, 0.017754,buy
2020-12-08,0.68,2.74,3.33,2.65,0,0,2.53,1.38,4.01,4.03,2.74,2.53,-0.002577,-0.016012,-0.0184666,-0.011904,-0.013240,sell
2020-12-09,1.31,0,2.6,0,0,2.51,0,2.97,1.31,2.97,2.6,2.51,-0.050163,-0.024350,-0.0497142,-0.039867,-0.014295,sell
2020-12-10,2.49,0,2.36,2.32,2.56,0,0,2.56,4.81,4.92,0,2.56, 0.002467, 0.016090, 0.0040609, 0.002467, 0.012047,buy
2020-12-11,3,3.24,0,2.58,0,0,0,1.03,3,3.68,3.17,0,-0.007246, 0.007950,-0.0087990,-0.012112,-0.008792,sell
2020-12-12,4.25,1.51,2.3,0,0,0,0,1.44,4.17,3.82,1.51,3,-0.010727,-0.013825,-0.0115534,-0.018794,-0.013795,sell
2020-12-13,1.76,5.55,2.67,0,0,0,0,2.92,4.34,2.92,5.64,0.65,-0.020001,-0.017372,-0.0208277,-0.022041,-0.017342,sell
2020-12-14,5.54,5.41,0,0,0.57,0,0,4.09,5.54,4.09,5.41,0.57, 0.034388, 0.034388, 0.0343880,-0.001308, 0.031982,buy
2020-12-15,5.42,3.87,0,0,2.49,0,0,0,2.95,0,6.34,2.49, 0.009785, 0.007860, 0.0012634, 0.006881, 0.014728,buy
2020-12-16,1.22,2.79,0,0,0,2.82,2.72,2.36,3.58,2.72,2.79,2.82, 0.004412,-0.029275,-0.0322440,-0.027449,-0.024621,sell
2020-12-17,0,0.67,0,0,0,2.77,2.65,2.77,0,2.77,3.44,2.65, 0.021592, 0.020843, 0.0246474, 0.028820, 0.031711,buy
2020-12-18,0,0,0,0,3,0,2.82,0,2.82,3,0,0,-0.005612,-0.005879,-0.0046742,-0.001766,-0.006816,sell
2020-12-19,0,0,0.68,0,0,0,2.04,2.6,1.25,0,1.47,2.6,-0.022691, 0.004887,-0.0149894, 0.020729, 0.018481,buy
2020-12-20,0,0.92,2.12,0,0,3,2.77,1.71,3.92,2.32,4.89,1.71,-0.040677, 0.008244, 0.0031894,-0.046597, 0.037622,sell
2020-12-21,0,2.03,2.97,0,2.84,2.65,0,0,4.87,2.47,5.62,0,-0.028815,-0.039197,-0.0392650,-0.000899,-0.028644,sell
2020-12-22,2.92,3,1.29,0,2.56,0,0,0,3,0,3.85,2.92, 0.020505, 0.016514, 0.0272184, 0.027926, 0.007242,buy
2020-12-23,0,2.97,0,0,2.65,0,0,0,4.79,2.65,0,1,-0.011634,-0.004484,-0.0008126,-0.015946,-0.018514,sell
2020-12-24,1.85,3.66,0,0,0,2.65,0,0,2.76,2.65,3.14,2.74,-0.004109,-0.023123, 0.0021109,-0.004606,-0.022974,sell
2020-12-25,3,0,2.77,0,0,0,1.8,0,0,1.8,5.92,2.77,-0.029734,-0.026403,-0.0309644,-0.029270,-0.026517,sell
2020-12-26,2.09,0,0,0,2.62,0,2.79,0,2.62,2.79,2.09,0,-0.000931, 0.003393,-0.0072117,-0.008108,-0.009957,sell
2020-12-27,2.53,0,0,0,2.72,2.58,0,0,2.58,0,5.25,0,-0.002933,-0.015015, 0.0146686,-0.036360,-0.006408,sell
2020-12-28,2.95,0,0,2.74,0,3.28,0,3.56,0.7,3.56,5.53,2.74, 0.004670, 0.011315, 0.0114795, 0.005643, 0.006561,buy
2020-12-29,1.37,0,0,0,0,0,5.31,1.77,2.97,1.77,3.71,0,-0.005197, 0.016191, 0.0018475, 0.000341,-0.005611,sell
2020-12-30,2.92,0,2.65,0,0,0,2.4,2.97,0,5.35,2.94,2.65, 0.012386,-0.024764,-0.0234276,-0.025290,-0.021091,sell
2020-12-31,0.92,1.79,1.73,0,0,0,1.44,4.28,2.67,4.93,0.83,1.73, 0.010957,-0.028943,-0.0253751,-0.047456,-0.024052,sell
2021-01-01,0,7.58,0,0,0,0,2.95,2.95,0,6.01,4.98,2.49, 0.004723, 0.004800, 0.0016238,-0.004967,-0.003855,sell
2021-01-02,5.49,2.95,2.53,0,0.53,0,1.41,0,3,3.94,2.95,3.02, 0.005644,-0.010108,-0.0056451,-0.002733, 0.003104,sell
2021-01-03,3.86,2.02,0,0,0.74,0,0,0,2.07,0,3.81,0.74, 0.079710, 0.075044, 0.0797099, 0.074264, 0.035871,buy
2021-01-04,0,4.91,0,2.74,1.05,0,0,2.44,2.51,2.74,2.4,3.49,-0.060078,-0.076113,-0.0719972,-0.070651,-0.065193,sell
2021-01-05,0,0,5.12,0,1.48,0,0,0.96,2.56,0,2.56,2.44,-0.026124,-0.004264,-0.0125570,-0.015882,-0.003683,sell
2021-01-06,0,0,2.34,0,2.08,0,0.64,0,0,2.98,0,2.08,-0.033453, 0.012971, 0.0100290, 0.010029,-0.002497,sell
2021-01-07,0.91,2.97,0,5.27,2.95,0,4.42,0.89,4.45,4.52,2.62,5.82,-0.018764,-0.035187,-0.0272256,-0.027331,-0.029832,sell
2021-01-08,4.51,0,0,0,3,2.47,2.97,2.56,4.4,5.64,0,5.47, 0.041810, 0.038870, 0.0227612, 0.028545, 0.024438,buy
2021-01-09,3,0,4.9,0,4.96,0.97,2.32,2.95,8.55,3.29,2.3,4.96,-0.025112,-0.025640,-0.0200658,-0.011228, 0.007164,sell
2021-01-10,2.36,4.88,1.34,0,1.51,3,0.95,3.51,6.25,6.27,3.52,1.51,-0.036681,-0.053934,-0.0366676,-0.036668,-0.034642,sell
2021-01-11,4.94,2.42,0,0,1.08,2.08,0,1.16,3.8,2.08,4.72,3.75, 0.028213, 0.000480,-0.0048432, 0.014404, 0.014689,buy
2021-01-12,4.28,0,0,0,0.78,0.5,2.58,3,0.59,3.08,6.69,0.78,-0.016217,-0.008512, 0.0161911,-0.007326,-0.010788,sell
2021-01-13,2.82,0,0,0,0.56,2.58,0.73,4.1,2.36,3.31,4.56,0.56, 0.024860,-0.000646,-0.0018174,-0.011719,-0.010547,sell
2021-01-14,2.95,0,0,0,3.55,2.08,0,3.78,1.42,2.79,5.31,2.84, 0.040164, 0.058741, 0.0568821, 0.041934, 0.039177,buy
2021-01-15,0.99,0,0,0,2.87,2.49,0,0,0,2.87,0.99,2.49,-0.053842,-0.044455,-0.0249511,-0.044956,-0.036036,sell
2021-01-16,0,0,0,0,0,0,7.97,0,2.4,0,2.62,2.95, 0.022517, 0.021203, 0.0212916, 0.027981, 0.020410,buy
2021-01-17,0,0,0,0,0,5.68,0,0,2.84,2.47,2.84,0, 0.020247, 0.010550,-0.0076407, 0.019933, 0.012667,buy
2021-01-18,0,0,0,0,5.25,0,0,0,2.67,0,2.58,0,-0.000148, 0.030934, 0.0004031, 0.021638,-0.001655,buy
2021-01-19,0,0,0,0,4.25,0,0,2.67,0,3.68,0.57,2.67,-0.028368,-0.046572,-0.0438105,-0.028608,-0.041021,sell
2021-01-20,0,0,0,0,3.65,0.54,0,0,0,4.19,0,0,-0.013464,-0.009330,-0.0270324, 0.023683, 0.017924,buy
2021-01-21,0,0,0,0,2.26,3.47,0,0,2.84,5.73,2.51,0, 0.010814, 0.007686, 0.0007740, 0.007670, 0.007686,buy
2021-01-22,2.51,0,0,0,0.75,1.41,3.63,0,0,5.79,0,2.51,-0.020234,-0.007844,-0.0050647,-0.010312,-0.014591,sell
2021-01-23,0,2.65,0,0,4.29,2.95,2.97,0,1.62,5.92,2.67,2.65, 0.023264, 0.018603, 0.0165649, 0.020751, 0.020782,buy
2021-01-24,0,0,1.65,0,3.35,3.06,2.49,3.22,2.47,7.54,2.11,1.65, 0.011883, 0.008728,-0.0410060,-0.002324,-0.039485,buy
2021-01-25,0,0,2.49,0,0,6.59,0.83,2.79,2.65,2.88,4.68,2.49,-0.010104,-0.019046,-0.0185650,-0.027919,-0.008719,sell
2021-01-26,0,0,0,0,0,0,5.36,3,2.62,0,5.74,0, 0.006577, 0.004563, 0.0131321, 0.007874, 0.007015,buy
2021-01-27,2.92,0,0,2.51,0.7,0,0,1.97,0,2.92,1.97,3.21,-0.036556,-0.055516,-0.0509322,-0.056384,-0.051772,sell
2021-01-28,0,2.44,0,0,1.51,0,0,6.61,3.07,2.44,3.54,1.51, 0.001546,-0.019611, 0.0182116, 0.007976, 0.001328,sell
2021-01-29,0,0,3.32,0,2.95,0,0,2.52,2.52,2.77,0,3.5,-0.052687,-0.051818,-0.0459762,-0.048012,-0.059572,sell
2021-01-30,2.79,0,2.53,0,2.28,0,0,1.59,1.59,0,2.79,4.81, 0.010101, 0.010101, 0.0234234, 0.011934, 0.023423,buy
2021-01-31,2.92,5.24,0,2.77,0.77,0,0,2.44,5.36,2.77,2.4,3.61,-0.021898,-0.018311, 0.0053570,-0.018217,-0.018636,sell
2021-02-01,2.77,3.23,2.89,0,0,0,0,2.97,5.35,0,3.74,2.77, 0.006847, 0.002801, 0.0043845,-0.006008,-0.005839,sell
2021-02-02,0,0,7.55,0,0,0,0,2.36,5.33,2.74,1.84,0,-0.048555,-0.014837,-0.0431834,-0.035487,-0.035572,sell
2021-02-03,0,2.47,0,0.64,0,0.87,0,4.41,1.54,3.34,0.64,2.87, 0.048081, 0.000277, 0.0482399, 0.018064, 0.052830,buy
2021-02-04,2.72,0.88,0,5.72,0,2.56,0,1.01,3.78,6.16,2.95,0,-0.040365,-0.039762,-0.0296622,-0.041019,-0.043464,sell
2021-02-05,1.97,0,0,0,0,2.95,0,1.48,0.66,4.92,0.82,0, 0.031099, 0.034242, 0.0330022, 0.018888, 0.022723,buy
2021-02-06,0,0,5.46,0,1.15,1.13,2.97,2.44,2.72,2.28,5.18,2.97, 0.024930, 0.008184, 0.0188513, 0.000608, 0.005198,buy
2021-02-07,0,5.74,0,0,3.7,2.58,0,5.48,2.77,6.23,5.92,2.58,-0.002633,-0.013842, 0.0138154, 0.026066,-0.006105,sell
2021-02-08,3.58,1.97,0,0,8.71,0,0,1.18,2.55,5.87,4.18,2.84,-0.005147,-0.009640,-0.0333183,-0.005798,-0.028103,sell
2021-02-09,2.53,0,0,0,4.27,0,2.87,1.27,3.8,7.14,0,0,-0.007428,-0.000597,-0.0228203,-0.000597,-0.018121,sell
2021-02-10,0,0,0,0,1.54,2.38,0,5.72,2.95,3.92,2.77,2.77,-0.001687,-0.027226,-0.0183152,-0.013505,-0.037296,sell
2021-02-11,0,0,0,0,2.4,0,0,4.3,4.3,2.4,0,1.32,-0.012367, 0.039525, 0.0421387, 0.040710,-0.015278,sell
2021-02-12,0,0,0,0,0,0,2.38,0,0,0,2.38,1.46,-0.015195,-0.001433,-0.0159688, 0.006890,-0.013636,sell
2021-02-13,0,0,0,0,2.95,1.3,3.44,0,2.87,2.77,1.87,5.9,-0.015000, 0.005266,-0.0094426,-0.015000,-0.006096,sell
2021-02-14,0,0,0,0,0,6.33,0,0,0.77,0.5,2.72,3.66, 0.004318, 0.010693, 0.0129191, 0.018582, 0.005148,buy
2021-02-15,0,0,0,0,3.35,2.87,0,0,2.87,0.61,2.74,0, 0.018570, 0.002547, 0.0389813, 0.023206, 0.002290,buy
2021-02-16,0,0,0,0,7.31,0,2.62,0,2.82,4.49,0,2.62,-0.008984,-0.007508,-0.0070513,-0.004247,-0.003014,sell
2021-02-17,0,0,0,0,3,2.92,0,0.88,0.88,5.92,2.74,0, 0.004458, 0.004458,-0.0048465, 0.008359, 0.006937,buy
2021-02-18,0,0,0,0,1.59,0,2.4,4.24,3.06,3.99,0,2.6, 0.020875, 0.023523, 0.0030341, 0.012512, 0.001207,buy
2021-02-19,0,0,0,0,0.54,0,0,5.34,5.74,0.54,0,2.34, 0.042577, 0.061557, 0.0584191, 0.061189, 0.025284,buy
2021-02-20,0,0,0,0,2.79,0,0,2.92,2.92,0,2.79,0,-0.046860,-0.009223,-0.0202311, 0.007957,-0.004144,sell
2021-02-21,2.6,0,0,0,2.87,2.82,0,4.38,4.46,2.79,2.82,2.6, 0.027032, 0.020895, 0.0307971, 0.022336, 0.023215,buy
2021-02-22,0,0.58,0,0,0,2.51,2.82,0.87,3.38,0,2.82,0.58,-0.053604,-0.055349,-0.0407941,-0.046870,-0.039670,sell
2021-02-23,2.87,2.84,0,0,0,1.59,0.57,0,1.59,2.87,0.57,2.84,-0.004542,-0.012518,-0.0198530,-0.005413, 0.018233,sell
2021-02-24,0,2.44,2.72,0,0,0,4.31,0.73,2.97,2.44,2.07,2.72, 0.016755, 0.015371, 0.0093654, 0.008941, 0.015439,buy
2021-02-25,0,0.91,1.67,0,0,0,2.97,2.74,0,2.58,5.71,0, 0.025227, 0.070252, 0.0572180, 0.041991, 0.052666,buy
2021-02-26,0,0,2.77,2.77,0,0,2.7,2.36,2.36,2.77,2.7,2.77,-0.013688,-0.015292,-0.0194126,-0.016462,-0.014662,sell
2021-02-27,2.84,0,0,0,0,0,1.15,0,0,0,3.99,0, 0.066565, 0.057607, 0.0634637, 0.068149, 0.032905,buy
2021-02-28,2.95,3,0.5,2.84,0,0,0,0,2.95,2.84,3,0.5, 0.013880, 0.014996, 0.0138117, 0.013699, 0.017365,buy
2021-03-01,0,2.51,5.17,0,0,0,0,0,2.51,0,2.7,2.47, 0.011218, 0.015126, 0.0208667,-0.005996, 0.025666,buy
2021-03-02,0,2.42,4.98,0,0,0,1.33,0,2.49,2.49,1.33,2.42,-0.014607,-0.015348,-0.0048675,-0.012684, 0.002711,sell
2021-03-03,2.53,2.34,0,2.47,0,0,2.97,0,0,2.34,5.44,2.53, 0.029654, 0.006286, 0.0296544, 0.029654, 0.030590,buy
2021-03-04,2.32,0,0,2.3,0,0,2.2,0,2.3,2.32,2.2,0, 0.006004,-0.021717,-0.0030730, 0.004740,-0.004964,sell
2021-03-05,0,0,2.87,2.38,0,0,0.75,2.95,2.38,0,3.62,2.95, 0.012175, 0.002885, 0.0034538, 0.006166, 0.008754,buy
2021-03-06,0,2.74,0,0,1.08,0,0,2.62,0,3.7,2.74,0,-0.030175,-0.013112,-0.0178943,-0.018670,-0.012108,sell
2021-03-07,2.77,0,2.38,0,2.65,0,0.97,0,2.38,2.65,2.77,0.97, 0.002864,-0.024058,-0.0325738,-0.015555,-0.024058,sell
2021-03-08,0,2.74,0,0,2.97,0,4.96,0,2.74,6.05,0,2.4, 0.002473, 0.004262, 0.0091697, 0.002473, 0.001082,buy
2021-03-09,2.51,0,0,0,1.29,5.59,0,2.87,2.51,5.24,2.87,2.87,-0.000420, 0.005791, 0.0014032, 0.002098, 0.015618,buy
2021-03-10,0,0,0,0,5.23,0,0,1.2,0,5.42,1.2,2.7,-0.025168, 0.005655,-0.0499919,-0.014880,-0.009944,sell
2021-03-11,0,0,0,0,0.83,0.82,0,2.65,2.65,3.83,0.82,0, 0.010409, 0.029857, 0.0240670, 0.025397, 0.012934,buy
2021-03-12,0,0,0,0,0,1.92,2.74,2.16,2.16,2.08,4.66,0, 0.017596, 0.015668, 0.0177461, 0.016107, 0.030899,buy
2021-03-13,0,0,0,0,0,5.39,0,0,0,5.76,5.39,2.44, 0.004375, 0.042800, 0.0312234, 0.006024, 0.038444,buy
2021-03-14,0,0,0,0,2.53,2.75,2.44,0,2.44,3,5.28,0, 0.026313, 0.026313,-0.0006864,-0.004134, 0.026313,buy
2021-03-15,0,0,0,0,5.11,5.72,0,0,2.47,3.71,3.25,2.62,-0.020701,-0.020559,-0.0282388,-0.021474,-0.018815,sell
2021-03-16,0,0,0,0,1.56,5.64,0,0,0.78,2.67,2.97,0.78,-0.023991,-0.026160,-0.0284020,-0.015875,-0.025594,sell
2021-03-17,0,0,0,0,2.77,5.58,0,0,2.77,1.71,3.78,2.65, 0.006712,-0.007617,-0.0067809, 0.008546,-0.008397,sell
2021-03-18,0,0,0,0,0,0,5.25,0,0,2.67,0,2.58,-0.013554, 0.000900,-0.0026699,-0.008841,-0.016624,sell
2021-03-19,0,0,0,0,2.82,0,0,0,2.51,0,2.82,0, 0.002373,-0.003810,-0.0018112,-0.000165,-0.000694,sell
2021-03-20,0,0,0,0,0,2.7,0.82,2.58,0,2.58,3.52,0, 0.025261, 0.029283, 0.0277790, 0.023164, 0.027779,buy
2021-03-21,0,0,0,0,0,2.16,2.92,3.43,0.51,0,5.08,2.92,-0.001196, 0.005601,-0.0343968, 0.019632, 0.021861,buy
2021-03-22,0,0,0,0,2.6,0,5.9,1.14,3.74,0,5.9,0,-0.015497,-0.002566,-0.0241478, 0.005359,-0.013347,sell
2021-03-23,2.7,0,0,0,0,2.58,0.81,2.56,5.14,2.7,0.81,0, 0.053356, 0.035533, 0.0363603, 0.022767, 0.030993,buy
2021-03-24,2.77,2.7,0,0,0,0,2.79,5.6,5.74,2.7,2.65,2.77, 0.062945, 0.066682, 0.0310242, 0.063692, 0.064640,buy
2021-03-25,0,2.49,2.82,0,0,0,0,1.46,1.46,2.82,0,2.49, 0.029827, 0.052042, 0.0170022,-0.017906, 0.029037,buy
2021-03-26,2.6,0,3,0,0,0,0,1.18,1.18,0,2.6,3,-0.023883,-0.001767,-0.0043736,-0.028765,-0.005268,sell
2021-03-27,0,2.62,0,2.84,2.29,0,0,2.6,2.6,2.84,4.91,0, 0.013579, 0.017820, 0.0106187, 0.008587, 0.021843,buy
2021-03-28,0,0,2.51,2.87,5.13,0,0,0,0,0.54,7.64,2.87, 0.018310, 0.018715, 0.0037610, 0.017912, 0.003761,buy
2021-03-29,2.67,0,2.53,0,5.15,0,0,0,2.67,4.83,5.15,0,-0.012174,-0.016936,-0.0266278,-0.018891,-0.016936,sell
2021-03-30,0,5.32,1.52,2.82,2.52,0.99,0,0,2.7,5.54,6.33,1.52, 0.002503,-0.016045, 0.0141698, 0.009479,-0.001803,sell
2021-03-31,2.95,0,5.14,0,0.76,2.97,0,0,2.58,3.8,3.73,2.56,-0.028136,-0.026342,-0.0290253,-0.021117,-0.020264,sell
2021-04-01,0,2.77,2.84,0,0,1.96,0,0,0,0,4.8,2.77,-0.067278,-0.064812,-0.0735525,-0.035001,-0.044377,sell
2021-04-02,2.92,2.77,0.57,2.56,0,0,0,2.56,2.56,2.56,3.34,2.92, 0.009751,-0.029681, 0.0200286, 0.020029, 0.020029,buy
2021-04-03,1.73,1.16,0,0,0,0,0.71,0,0.71,0,2.89,0, 0.052489, 0.045962, 0.0524449, 0.067105, 0.024718,buy
2021-04-04,2.87,0,2.7,0,0,0,4.13,2.44,3.96,2.87,2.87,2.44,-0.008429,-0.011348,-0.0079889,-0.011771,-0.000748,sell
2021-04-05,0,2.97,0,0,0,1.12,3.3,0,5.21,2.18,0,0,-0.003461,-0.005836,-0.0163053,-0.000487,-0.014288,sell
2021-04-06,0.79,0.73,0,0,0.94,2.95,3.57,2.95,4.49,3.89,2.95,0.6, 0.001008,-0.009137,-0.0107838,-0.011045,-0.010212,sell
2021-04-07,2.89,0,0,0,5.51,0,4.87,0,5.11,5.51,0,2.65,-0.020521,-0.008827, 0.0089622,-0.017953,-0.024605,sell
2021-04-08,0,0,0,0,4.77,2.95,4.29,0,1.8,3,4.26,2.95,-0.033294,-0.033294,-0.0418653, 0.000714, 0.012040,sell
2021-04-09,0,0,0,0,7.72,2.44,1.48,2.74,4.22,4.83,5.36,2.89,-0.002724,-0.026178,-0.0117207,-0.030043,-0.006676,sell
2021-04-10,0,0,0,0,4.1,0,1.1,0,1.1,1.96,2.14,0, 0.025721, 0.045971, 0.0272236, 0.050423, 0.051456,buy
2021-04-11,0,0,0,0,7.03,0,1.52,0,1.52,4.08,2.95,0,-0.000542, 0.000698,-0.0026214, 0.010141,-0.000654,sell
2021-04-12,0,0,0,0,4.52,0,5.14,0,5.14,4.52,0,2.87, 0.034174, 0.045127, 0.0490637, 0.025625, 0.035402,buy
2021-04-13,0,0,0,0,0.82,5.21,3,0,5.77,3.26,2.65,0, 0.010791, 0.010791, 0.0153642, 0.022413, 0.020888,buy
2021-04-14,0,0,0,0,3.88,0,5.89,0,5.84,3.93,0,0,-0.003576,-0.002561, 0.0088458, 0.000273,-0.013714,sell
2021-04-15,0,0,0,0,7.06,0,2.12,0,2.67,2.89,0.62,3,-0.013780,-0.015500,-0.0089794,-0.012216,-0.002951,sell
2021-04-16,0,0,0,0,3.93,2.84,2.5,0,2.5,1.37,2.56,2.84,-0.036125,-0.020630,-0.0437093,-0.004269,-0.004448,sell
2021-04-17,0,0,0,0,0,2.77,4.06,2.7,6.9,2.7,2.77,0,-0.002040,-0.003432, 0.0023271, 0.002327, 0.001361,sell
2021-04-18,0,0,0,0,0,0.58,8.48,0,3.07,0.58,2.62,2.79,-0.027279,-0.007367,-0.0231669,-0.014978,-0.023367,sell
2021-04-19,2.89,0,0,0,0.71,1.7,1.16,0,1.87,4.59,0,0, 0.029561, 0.022279, 0.0194528, 0.019754, 0.005112,buy
2021-04-20,0,2.42,0,0,2.7,2.97,0,3.64,2.7,5.39,1.06,2.58,-0.002126, 0.001656,-0.0098488,-0.008527,-0.007333,sell
2021-04-21,0,0,2.84,0,0,5.05,0,3.36,2.7,5.19,3.7,0.62, 0.020048, 0.023162,-0.0018413,-0.028325, 0.033219,buy
2021-04-22,0,0,1.94,0,0,3.56,2.89,0,2.89,5.5,2.74,0, 0.001374,-0.009632,-0.0055744,-0.005574,-0.000621,sell
2021-04-23,5.31,0,0,0,0,2.06,0,0,0,2.06,7.6,3,-0.005907,-0.017580,-0.0096513,-0.009651,-0.001275,sell
2021-04-24,0,5.31,0,2.74,0,0,0,2.53,2.53,2.74,6.51,4.21,-0.002995, 0.005253, 0.0067760,-0.009962, 0.003705,buy
2021-04-25,0,0,5.67,0,0,0.94,0,0,0,0.94,3.77,5.67,-0.031250,-0.009554,-0.0324826,-0.008718,-0.036461,sell
2021-04-26,2.3,0,2.97,0,0,3.28,0,0,3.38,5.17,0,2.84,-0.017831,-0.016274,-0.0175062,-0.015050,-0.029015,sell
2021-04-27,0,5.49,0,5.19,0,6.79,0,0,6.61,5.67,2.77,3.74, 0.007752, 0.020197, 0.0130239, 0.007371, 0.009103,buy
2021-04-28,2.3,0,2.84,0,0,5.33,0,0,6.46,4.01,0.65,0.62, 0.011364, 0.009795, 0.0116488,-0.005813, 0.012047,buy
2021-04-29,0,0,5.64,0,0,3.94,2.34,0,3.77,3.08,3.95,2.6,-0.001686,-0.006807,-0.0011498,-0.006530,-0.005598,sell
2021-04-30,0,4.16,0.96,1.96,0,2.97,2.92,2.56,4.93,5.48,5.84,2.25, 0.006725, 0.007081, 0.0062247, 0.016118, 0.015645,buy
2021-05-01,2.7,2.65,0,2.77,0,1.94,1.68,0,4.71,1.68,5.3,2.65, 0.019869, 0.024577, 0.0254051, 0.020790, 0.030182,buy
2021-05-02,2.62,0,0,0,0,1.12,5.57,0,1.12,5.57,1.16,2.62, 0.040638, 0.040412, 0.0377267, 0.035779, 0.024102,buy
2021-05-03,0,0,2.95,0,0,3.31,2.82,2.79,3.59,5.49,3.3,0, 0.018454, 0.032705, 0.0093285,-0.034130, 0.015453,buy
2021-05-04,0,2.49,0,0,2.82,0,0.97,2.97,2.49,3.79,0,2.97,-0.004760,-0.004760, 0.0018552, 0.011131, 0.000210,sell
